Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.00266801,-0.0022338,-0.003549577, 0.00211805,-0.0034432,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.00137486, 0.0012390, 0.001001262, 0.00146755, 0.0005985,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.00550749, 0.0072357, 0.005359355, 0.00538759, 0.0043119,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.00967784, 0.0083500, 0.008222971, 0.00849291, 0.0047317,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.00251186,-0.0004568,-0.000647520,-0.00059496,-0.0000454,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.00459058, 0.0020915, 0.001778602, 0.00178431,-0.0018929,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.00141651,-0.0025043,-0.002073001,-0.00207268,-0.0031426,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,-0.00395557,-0.0039375,-0.004021032,-0.00363240,-0.0045844,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00200295, 0.0008573, 0.001310590, 0.00154117,-0.0034097,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.00452881, 0.0065773, 0.004300878, 0.00383962, 0.0018488,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00039372, 0.0028552,-0.003149499,-0.00089066,-0.0006127,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.00006005,-0.0004940,-0.001604764,-0.00126780,-0.0004780,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.00275688, 0.0010034, 0.000039313, 0.00108455, 0.0031601,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00433028, 0.0011257,-0.004072790,-0.00342389,-0.0031106,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.00106030, 0.0007172, 0.001880195, 0.00059458, 0.0010140,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.00028503, 0.0022365, 0.000881851,-0.00012549, 0.0001999,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00418029, 0.0048865, 0.005071492, 0.00164696, 0.0022842,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00394282, 0.0053634, 0.006388778, 0.00294305, 0.0024705,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.00066957, 0.0030096, 0.002327469,-0.00119022,-0.0018452,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.00254432, 0.0014899, 0.004959417, 0.00209431, 0.0018984,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00318247, 0.0024473,-0.000101883, 0.00236835, 0.0026038,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00160047, 0.0025390, 0.000633720, 0.00205913, 0.0019470,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.00030802, 0.0021776, 0.001460411,-0.00040861, 0.0006874,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00666417, 0.0043528, 0.004391885, 0.00421344, 0.0037753,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.00229011, 0.0001682, 0.002843120, 0.00174867, 0.0026474,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00395212,-0.0043544,-0.000805060,-0.00257626,-0.0020812,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00046622,-0.0000676, 0.001017041, 0.00253355, 0.0015728,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.00133890,-0.0005807, 0.001745048, 0.00117317, 0.0023382,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00203000,-0.0034817,-0.001081970,-0.00227062,-0.0017853,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00504181,-0.0046474,-0.005565893,-0.00551042,-0.0059669,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.00627330,-0.0033107,-0.007214915,-0.00802083,-0.0057966,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.00565365,-0.0038156,-0.007394941,-0.00728623,-0.0051415,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00608449,-0.0036382,-0.007186393,-0.00717908,-0.0056183,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00273840, 0.0020819, 0.002547924, 0.00093880, 0.0024344,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.00085032,-0.0007690,-0.000785206,-0.00194093, 0.0006261,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.00471270,-0.0009558,-0.000712009,-0.00439963,-0.0008621,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.00650741,-0.0025451,-0.003150125,-0.00525266,-0.0024391,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00459407,-0.0055621,-0.006191991,-0.00696266,-0.0065254,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00132097,-0.0015442,-0.003090208,-0.00336431,-0.0041446,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00243545, 0.0005217, 0.000906651, 0.00070751,-0.0002364,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.00238046,-0.0005602,-0.001654695, 0.00163880,-0.0009219,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.00166375, 0.0019649, 0.001456050, 0.00053255, 0.0026116,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.00543954, 0.0055189, 0.004683053, 0.00308588, 0.0047243,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.00912532, 0.0076852, 0.008296486, 0.00551109, 0.0089089,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.00776579, 0.0054448, 0.006570832, 0.00585931, 0.0092380,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00767822, 0.0069941, 0.005823584, 0.00406836, 0.0064785,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00229767, 0.0001560, 0.001738254,-0.00073440, 0.0008325,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00398912,-0.0014153,-0.002702138,-0.00354572,-0.0037250,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.00018483, 0.0006488, 0.002069696,-0.00001824, 0.0001666,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00436964, 0.0052187, 0.004254426, 0.00261142, 0.0047224,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00266914, 0.0043449, 0.004467724, 0.00418708, 0.0033536,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00174222,-0.0001060,-0.000953632,-0.00023393,-0.0015759,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.00039509, 0.0009178, 0.002544643,-0.00037765, 0.0003811,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.00273800, 0.0026824, 0.002281203, 0.00262218, 0.0025851,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.00189408, 0.0011762, 0.001673730, 0.00168148, 0.0018822,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00029636,-0.0026855,-0.000472649,-0.00270901,-0.0021812,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.00144333,-0.0030119,-0.001267134,-0.00301189,-0.0012890,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.00173285, 0.0028543, 0.003223114, 0.00324781, 0.0029615,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.00364890, 0.0043378, 0.000358394, 0.00175321, 0.0043482,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.00258934, 0.0023133, 0.004463565, 0.00127248, 0.0023441,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.00077369, 0.0006888, 0.004253736, 0.00155496, 0.0003078,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.00093188,-0.0009319,-0.000931880, 0.00151768,-0.0008681,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00027552, 0.0002839, 0.000299427, 0.00102123, 0.0002908,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.00070359, 0.0030370, 0.002753183, 0.00186668, 0.0021641,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.00111250, 0.0015962,-0.000321869, 0.00073556,-0.0001102,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.00094268, 0.0011516, 0.000078197, 0.00093175, 0.0008031,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.00196008,-0.0012372,-0.003485430,-0.00247546,-0.0033488,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00482303,-0.0045704,-0.004289800,-0.00482303,-0.0048230,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.00050300,-0.0000382, 0.002386006,-0.00102068,-0.0006362,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.00073457, 0.0034481, 0.000557961, 0.00259433, 0.0019433,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00590473, 0.0061004, 0.004255570, 0.00726716, 0.0034644,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.00075466,-0.0024819,-0.000009048, 0.00032171,-0.0015404,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.00039484,-0.0000613,-0.000465524,-0.00025761,-0.0008388,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.00308564,-0.0028862,-0.004279668,-0.00214034,-0.0044147,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00254352,-0.0017556,-0.001870964, 0.00021382,-0.0027070,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.00074806, 0.0000206, 0.001528398, 0.00179730, 0.0006414,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,-0.00088495,-0.0009284, 0.002044367, 0.00220626,-0.0005979,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.00224017, 0.0021292, 0.000462215, 0.00223261, 0.0001246,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.00396747, 0.0037982,-0.003475164, 0.00275533,-0.0030039,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.00231079,-0.0023032,-0.002535359,-0.00231079,-0.0035736,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.00093834, 0.0009515, 0.001067136, 0.00132385,-0.0017344,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00101439, 0.0018493, 0.001298781, 0.00163148, 0.0019082,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,-0.00165704,-0.0015780, 0.000958432,-0.00097004,-0.0007366,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.00229981,-0.0000862, 0.001874831, 0.00037584, 0.0022767,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.00067091,-0.0060602, 0.001134722,-0.00489188, 0.0007108,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.00165465, 0.0007804,-0.000985249,-0.00157541,-0.0022986,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.00486313,-0.0042318,-0.001336769,-0.00392454,-0.0044537,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.00533878,-0.0053673,-0.003077457,-0.00670203,-0.0046968,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.00035748, 0.0021250,-0.000042289, 0.00101437, 0.0027879,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.00245271, 0.0002230,-0.000168312,-0.00194637,-0.0017988,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.00108817, 0.0009090, 0.000465214, 0.00085499,-0.0005314,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.00205597,-0.0017987, 0.000066724,-0.00160958,-0.0019010,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.00388575,-0.0040247,-0.002518918,-0.00413200,-0.0045077,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00079260, 0.0008877, 0.001678758, 0.00107480, 0.0006883,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00375428, 0.0042449, 0.003980180, 0.00327028, 0.0033467,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.00275861, 0.0027478, 0.002758615, 0.00262912, 0.0022696,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00274977, 0.0026249, 0.002507829, 0.00170224, 0.0009465,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.00249712, 0.0060280, 0.005192607, 0.00521048, 0.0074344,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.00234619, 0.0015532, 0.001791081, 0.00301022, 0.0024702,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.00791521, 0.0078571, 0.006533028, 0.00703616, 0.0081424,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.00758709, 0.0058920, 0.005490579, 0.00482866, 0.0063952,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00517078, 0.0050091, 0.003849259, 0.00288438, 0.0050244,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00374900, 0.0021499, 0.002978493, 0.00104809, 0.0038077,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00361827, 0.0015255, 0.000189476,-0.00038501, 0.0065867,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.00235258, 0.0017358, 0.000083030,-0.00006065, 0.0002050,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.00600545,-0.0080487,-0.001453651,-0.00345913,-0.0028802,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00279822,-0.0032087,-0.002480208,-0.00279822,-0.0028800,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00365370, 0.0043647, 0.003286788, 0.00446490, 0.0043566,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.00235882, 0.0006137, 0.004013894, 0.00112800, 0.0011780,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00475462, 0.0049175, 0.005363794, 0.00470778, 0.0040049,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00199633, 0.0027416, 0.001693165, 0.00280099, 0.0018679,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.00472881, 0.0042363, 0.004301277, 0.00341108, 0.0047410,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.00040109,-0.0001141,-0.000436313,-0.00154448, 0.0000553,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.00206920,-0.0024152, 0.000918088, 0.00185756,-0.0017791,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,-0.00041409, 0.0014236, 0.001530111, 0.00218006, 0.0002647,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,-0.00271563,-0.0026421,-0.002481558,-0.00209723,-0.0017385,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00369857, 0.0032150, 0.001987357, 0.00270060, 0.0021465,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.00020557,-0.0016464,-0.002033926,-0.00129830,-0.0015870,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00708574, 0.0070186, 0.006039444, 0.00720265, 0.0068193,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00446156, 0.0039355, 0.002972518, 0.00356507, 0.0032297,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.00165023,-0.0006225,-0.001488541,-0.00082649,-0.0020581,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.00055823,-0.0011194,-0.000728686,-0.00159135,-0.0012113,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.00160343, 0.0011769, 0.002041962, 0.00159804, 0.0016034,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.00344988, 0.0046732, 0.002633314, 0.00293966, 0.0032695,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.00143659, 0.0012009, 0.001411273, 0.00270827, 0.0010944,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.00019422, 0.0009600,-0.000167307, 0.00219424,-0.0000697,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.00029078,-0.0005343, 0.001466906, 0.00019500, 0.0024054,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.00163716, 0.0014513, 0.002205007, 0.00153875, 0.0018665,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113, 0.00191381, 0.0018092, 0.001266998, 0.00093374, 0.0015710,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.00178024, 0.0011783, 0.001780239, 0.00139803, 0.0006821,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.00161856, 0.0016316, 0.001694923, 0.00165344, 0.0016526,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.00328772, 0.0033933, 0.003150585, 0.00229138, 0.0016454,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.00168100, 0.0031668, 0.001616144, 0.00166746,-0.0005470,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.00288998, 0.0020235, 0.002230730, 0.00355297, 0.0018497,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.00405018, 0.0042135, 0.003829263, 0.00334724, 0.0008968,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.00216349, 0.0023352, 0.003992854, 0.00157512, 0.0002474,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.00011020,-0.0008023, 0.002361676,-0.00032020, 0.0014574,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.00113699, 0.0011693, 0.003466897, 0.00163666, 0.0014375,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.00123808, 0.0008314, 0.001584484, 0.00285513, 0.0016083,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00096412, 0.0005720, 0.000697902,-0.00105257, 0.0011236,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00101449,-0.0034147,-0.001072341,-0.00221410,-0.0017984,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.00051115,-0.0029208, 0.001602087,-0.00009614, 0.0010541,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.00176149, 0.0024314, 0.001212634,-0.00028455,-0.0002810,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.00135297, 0.0001436, 0.000137492, 0.00017855, 0.0004473,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.00125790, 0.0014581,-0.001273551,-0.00354012, 0.0000106,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00137984, 0.0029079, 0.001370504, 0.00090337, 0.0023202,buy
