Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a120,none,none,a90,a30,a60,-0.02855647,-0.0328211,-0.00782279,-0.0346073,-0.03621561,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,a90,a30,a60,-0.00408891,-0.0235635, 0.00062742,-0.0244020,-0.01296636,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,a180,a150,none,none,a90,a60,a0,none,a120,none,a180,a90,a30,a60,-0.00515132,-0.0097678,-0.00455983,-0.0096891,-0.00216645,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a90,a60,a0,none,a120,none,a180,none,a30,a60,-0.01113968,-0.0131712,-0.00876937,-0.0106178,-0.01113968,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.03078021,-0.0255230,-0.01024669,-0.0265944,-0.02958106,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a90,none,none,none,none,a180,none,a30,none,-0.02189770,-0.0222919,-0.01751060,-0.0169930,-0.02229193,sell
2010-05-24,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a45,none,none,a180,none,a30,none,-0.02842875,-0.0280434,-0.00570005,-0.0277696,-0.01868127,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a120,a60,a45,none,none,a180,none,a30,none,-0.02052672,-0.0237310,-0.00837565,-0.0220061,-0.00083725,sell
2010-05-26,none,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,a30,none,-0.03376999,-0.0321886,-0.01507966,-0.0318599,-0.02485514,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,a90,a90,none,none,a60,a180,a150,a90,a45,none,none,a180,none,a30,none,-0.03433520,-0.0272844,-0.03406367,-0.0318385,-0.03411042,sell
2010-05-28,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,a180,a150,none,a45,none,a180,none,none,a30,none, 0.00461326, 0.0059601,-0.00066117, 0.0032239, 0.02925623,buy
2010-05-29,none,none,a120,none,a135,none,a60,none,a120,a60,none,a0,a90,none,none,a120,a45,a135,a180,none,none,none,none, 0.00135739, 0.0022945, 0.01173729,-0.0002142, 0.01728397,buy
2010-05-30,none,none,a120,none,a135,none,a60,none,none,none,a0,a0,none,a150,a180,a120,a45,a135,a180,none,none,none,none, 0.01926999, 0.0181756, 0.00509076, 0.0183703, 0.02558845,buy
2010-05-31,none,none,a120,none,a135,none,a60,none,a150,none,a0,none,a120,none,a180,none,a45,a135,a180,none,none,none,a45,-0.00500795,-0.0016478,-0.00379266,-0.0022893,-0.00745755,sell
2010-06-01,none,none,a120,a135,none,none,a60,none,a150,none,none,none,a120,a120,none,a150,a45,a135,a180,none,none,none,a45,-0.00237063,-0.0040988,-0.00278368,-0.0031333,-0.01077662,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a135,a180,none,none,none,a45, 0.01596628,-0.0040168, 0.00611064, 0.0103062, 0.00406138,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,none,a60,a150,none,none,a180,none,a135,a180,none,none,none,a45,-0.01701576,-0.0149246,-0.02359711,-0.0219216,-0.01363131,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.00935286, 0.0135356, 0.01216124, 0.0186257, 0.01670038,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a150,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,a45, 0.01492952, 0.0103638, 0.00932647, 0.0153156, 0.01161303,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a45, 0.00407650, 0.0042407, 0.00115051,-0.0024795, 0.00123768,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.03493393,-0.0215650,-0.02976875,-0.0347862,-0.03513494,sell
2010-06-08,a90,a90,a135,none,a120,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,-0.00203044, 0.0042166, 0.00424701, 0.0073249, 0.00424701,buy
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.01052446,-0.0301691,-0.02921362,-0.0261598,-0.03194650,sell
2010-06-10,a90,a90,a135,none,a120,none,none,none,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none, 0.00563105,-0.0435534,-0.04355336,-0.0437844,-0.04787981,sell
2010-06-11,a90,a90,none,a150,none,none,none,a90,a90,a90,a150,a150,none,none,none,a90,none,a150,none,none,a60,none,none,-0.00712534, 0.0124781,-0.00349942, 0.0072866, 0.00956735,buy
2010-06-12,a90,none,none,a150,none,none,none,a90,none,a120,a150,none,a90,a0,none,none,none,a150,none,none,a60,none,none,-0.02352340,-0.0187619, 0.05090126,-0.0206360, 0.00394435,sell
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,none,a60,none,a150,none,none,a60,none,none, 0.00073097, 0.0087638, 0.03581182, 0.0082788, 0.01102413,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,a0,none,none,a150,none,none,a60,none,none, 0.00829364, 0.0175040, 0.05894088, 0.0163374, 0.03855713,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a150,a150,a150,a60,none,a0,none,a30,a150,none,a150,a60,none,none,-0.02862587,-0.0276613, 0.00390659,-0.0324504,-0.01188858,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a30,none,none,a150,none,none,none,-0.01103627,-0.0074988, 0.00069164,-0.0057086,-0.00484863,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,a180,a120,a120,none,a60,none,a0,a30,none,none,a150,none,none,none,-0.02131814,-0.0035224, 0.00802482, 0.0033217,-0.00663931,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a30,none,none,a150,none,none,a30,-0.02006405,-0.0096761,-0.01727492,-0.0163787,-0.01874765,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a60,none,a30,none,none,a150,none,none,a30,-0.01392335,-0.0075252,-0.02309425,-0.0170719,-0.01706045,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,a150,none,none,a30,-0.01245109,-0.0130949,-0.01156524,-0.0124511,-0.01187086,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a90,a60,a30,none,none,none,none,none,a30,-0.00651120, 0.0001766, 0.01486672,-0.0030876,-0.00044160,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,a90,a60,a30,none,a150,none,none,none,a30, 0.01188986, 0.0136483, 0.01784336,-0.0077699, 0.00946203,buy
2010-06-23,none,a120,none,none,a90,none,a45,none,none,a90,none,none,a60,a150,none,none,a30,none,a150,none,a45,none,a30,-0.02228060, 0.0199426, 0.00059258,-0.0421992, 0.00247599,sell
2010-06-24,none,a120,none,none,a90,none,a45,none,a90,none,none,none,none,a150,a120,a90,a30,none,a150,none,a45,none,a30,-0.00974921, 0.0027126, 0.00174679, 0.0029101, 0.00318807,buy
2010-06-25,none,a120,none,a180,a90,a0,a45,none,none,a60,none,none,a90,none,none,none,a30,none,a150,none,a45,none,a30, 0.00626790, 0.0185795, 0.01470412, 0.0132829, 0.00639582,buy
2010-06-26,none,a120,none,a180,a90,a0,a45,none,a120,a60,a0,a0,a90,a180,none,a120,none,none,a150,none,a45,none,a30,-0.01952123, 0.0004658,-0.00034077,-0.0034720, 0.00003585,sell
2010-06-27,none,none,none,a180,none,a0,none,none,a120,none,a0,none,none,none,a150,a120,none,none,a150,none,a45,none,none,-0.01272442,-0.0137490,-0.00677282,-0.0123969,-0.01281503,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,a45,none,none,-0.00814562,-0.0029518,-0.00200042,-0.0043356,-0.00017916,sell
2010-06-29,a60,none,a180,a180,none,a0,none,a60,a150,none,none,none,none,a150,a180,a150,none,none,none,a135,none,none,none, 0.03381277,-0.0017863, 0.01560055, 0.0156006, 0.00393239,buy
2010-06-30,a60,a135,a180,none,none,a0,none,a60,none,a0,none,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.02380966, 0.0005561, 0.02646321, 0.0238097, 0.00381492,buy
2010-07-01,a60,a135,a180,none,none,a0,none,a60,a180,a0,a60,a60,a150,a120,none,a180,none,none,none,a135,none,none,none, 0.03156313, 0.0228540, 0.04635975, 0.0435777, 0.02044014,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,none,a60,none,none,a120,a150,a180,none,none,none,a135,none,none,none, 0.03399465, 0.0289314, 0.03226880, 0.0331764, 0.02932518,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,a135,none,none,none,-0.03243472,-0.0331172,-0.03399292,-0.0325757,-0.03013839,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.02831840, 0.0268504, 0.02998631, 0.0410873, 0.01948155,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,a120,none,none,a180,a135,none,none,none,none,-0.04370391,-0.0437523,-0.07577810,-0.0738733,-0.07387335,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,none, 0.00927729, 0.0077206,-0.04500402,-0.0469493,-0.03861073,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,a120,none,a120,none,none,a60,a90,a120,none,a180,a135,none,a30,none,none, 0.01714440, 0.0045448,-0.00299438,-0.0144741,-0.05179097,sell
2010-07-08,none,a150,none,none,a60,none,a30,a45,none,a90,none,a150,a120,none,a90,none,none,a180,a135,none,a30,none,none, 0.01803087, 0.0127151,-0.03451376,-0.0460553,-0.04605532,sell
2010-07-09,a45,a150,none,none,a60,none,a30,a45,a90,none,a150,none,none,none,none,a90,none,a180,a135,none,a30,none,none, 0.01184544, 0.0022362, 0.00568042, 0.0069857, 0.00409555,buy
2010-07-10,a45,a150,none,a150,a60,none,a30,a45,none,a120,none,a180,a90,none,a60,none,none,a180,a135,none,a30,none,none, 0.00269703,-0.0098245,-0.01216068,-0.0145266,-0.01363352,sell
2010-07-11,a45,none,none,a150,none,none,a30,a45,a60,none,a180,a180,none,a0,none,a60,none,a180,none,a120,a30,a45,none,-0.02069155, 0.0086351, 0.00580229, 0.0051832, 0.00515152,buy
2010-07-12,a45,none,none,a150,none,none,a30,a45,a60,a150,none,a150,a60,a0,none,none,none,a180,none,a120,a30,a45,none, 0.01144819, 0.0179395, 0.01934168, 0.0108703, 0.01927597,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.01711214, 0.0090040, 0.01010761, 0.0090003, 0.01624629,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,a120,none,a45,none,-0.02068836,-0.0086404,-0.00770000,-0.0124791,-0.01065676,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a0,none,none,none,a120,none,a45,none, 0.02711208, 0.0218261,-0.01384760, 0.0006289,-0.01539428,buy
2010-07-16,none,none,a150,none,a45,none,none,none,a0,a150,none,a90,a0,a60,none,a0,none,none,none,a120,none,a45,none, 0.00753549, 0.0075355, 0.00742850, 0.0074285, 0.00753549,buy
2010-07-17,none,none,a150,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.04538391, 0.0453839, 0.03501236, 0.0436708, 0.03903651,buy
2010-07-18,none,none,none,a135,a45,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a120,none,none,a45,none,-0.00850327,-0.0087235,-0.00504604,-0.0014521,-0.00777940,sell
2010-07-19,none,none,none,a135,a45,none,none,a30,none,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00410505, 0.0016432, 0.00536599, 0.0062935, 0.00176487,buy
2010-07-20,none,none,none,a135,none,none,none,a30,a60,a90,none,none,a60,a120,none,a60,none,none,a120,none,none,a45,none, 0.00946335, 0.0012217, 0.00720729,-0.0098539, 0.00891258,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,a45,none,-0.00198118,-0.0045828,-0.00931194, 0.0096665,-0.00523603,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none, 0.02325560,-0.0038442, 0.02054696, 0.0076810, 0.02299367,buy
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45,none, 0.04161573,-0.0439515, 0.04159357,-0.0089233, 0.02787865,buy
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.04424778,-0.0366751, 0.04441009, 0.0060148, 0.03748415,buy
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.03692140,-0.0088463, 0.04955643,-0.0326835, 0.03659417,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,-0.02659369,-0.0153145, 0.00202619,-0.0309513, 0.00436616,sell
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.01655758, 0.0039712,-0.00211453,-0.0038328, 0.00938136,buy
2010-07-28,a30,a180,none,a120,a30,none,none,none,a150,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,a45,none, 0.00873257, 0.0113869, 0.01147726, 0.0114102, 0.00546832,buy
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a45,a0, 0.01001591, 0.0085787, 0.01523671, 0.0059644, 0.00718833,buy
2010-07-30,a30,none,none,a120,a30,none,none,none,a180,none,none,a90,a180,none,a180,a180,none,none,none,none,none,a45,a0,-0.01139459,-0.0265082,-0.00168827,-0.0111512,-0.01669208,sell
2010-07-31,none,none,none,a120,none,none,none,none,a180,none,a90,a90,a180,a120,none,none,none,none,none,none,none,a45,a0, 0.01650313, 0.0115180, 0.02322912, 0.0213340, 0.02603743,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,a0, 0.02061045, 0.0192028, 0.01245455, 0.0112976, 0.01394643,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,a150,none,a150,none,none,none,a45,a0,-0.00292425,-0.0005381,-0.00758514,-0.0088582,-0.00209090,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a0,-0.01020719,-0.0063696,-0.00742153,-0.0110923,-0.00746130,sell
2010-08-04,none,none,a120,none,none,a30,none,none,a120,a90,none,a150,a120,none,a120,a120,none,a150,none,none,a0,a45,a0, 0.00318525, 0.0044979,-0.02217077,-0.0132498,-0.00373059,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a120,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45,a0, 0.05156329, 0.0517617, 0.05337037, 0.0475986, 0.04759860,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,a120,none,a180,a90,none,a90,a90,none,a150,none,none,a0,a45,a0,-0.01041969,-0.0230598,-0.01548674,-0.0044190,-0.02363514,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a90,none,a180,a180,a90,none,a90,a90,none,a150,none,a90,a0,a45,a0,-0.00388041,-0.0072244,-0.00795482,-0.0063420,-0.00364503,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,a60,a60,none,none,none,a90,a0,a45,a0,-0.00562367,-0.0064008,-0.01318327,-0.0046205,-0.00562367,sell
2010-08-09,none,none,none,none,none,a30,none,none,a60,a150,a150,a150,a60,a0,a60,a60,a0,none,none,a90,a0,a45,a0,-0.00263035, 0.0024291, 0.00019603,-0.0037707,-0.00263035,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,a0,none,none,a90,a0,a45,a0, 0.01037195, 0.0176458, 0.03980393, 0.0137298, 0.03453532,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a0,none,none,a90,a0,a45,a0,-0.03245089,-0.0296110,-0.02655989,-0.0318730,-0.03674785,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a0,a0,none,none,a90,a0,a45,a0,-0.00232739, 0.0157558,-0.00695973, 0.0027672, 0.01338921,buy
2010-08-13,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,none,a0,a0,a0,none,a90,a90,a0,a45,none, 0.02984405, 0.0268976, 0.03466146, 0.0340173, 0.02984405,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,a90,none,none,a45,none, 0.02006970, 0.0223565, 0.01808902, 0.0217443, 0.02994526,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a0,none,a90,none,none,a45,none, 0.02421967, 0.0172759, 0.02513415,-0.0103629, 0.04620961,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a135,a90,none,none,a45,none, 0.00548540, 0.0047984,-0.00702453,-0.0070980, 0.01223993,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a90,a60,a60,a0,a135,a90,none,none,a45,none, 0.01561053,-0.0176766,-0.01553413,-0.0568236,-0.01756780,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a135,a90,none,none,a45,none, 0.01397740, 0.0095839, 0.01411590, 0.0095839, 0.00990814,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a90,a0,a135,a90,none,none,a45,none, 0.02165179, 0.0113076, 0.02106077, 0.0244111, 0.02376040,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a90,a90,a0,a135,none,none,none,a45,none,-0.01719036,-0.0041364, 0.00260729, 0.0064417,-0.03095217,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,none,a45,none, 0.01629987, 0.0180828, 0.01449026, 0.0219264, 0.02447586,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a0,a135,none,none,none,a45,none, 0.02459550, 0.0318025, 0.02026023, 0.0182339, 0.02380540,buy
2010-08-23,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,-0.00393707, 0.0005014,-0.00686486,-0.0044074,-0.00824353,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,a0,none,a60,a150,a180,none,none,a0,none,none,none,none,a45,none, 0.01358102, 0.0141075, 0.00549959, 0.0063319, 0.04237455,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,none,a60,a60,a150,a180,a150,a150,a0,none,none,none,none,a45,none,-0.01090760,-0.0135486,-0.01284650,-0.0107792, 0.00312953,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.01644187, 0.0195321, 0.00293607, 0.0156689, 0.01593093,buy
2010-08-27,a30,none,none,none,none,none,a30,none,none,none,a90,a90,a180,a150,none,a180,a0,none,none,none,none,a45,none, 0.01548411, 0.0136424, 0.01720108, 0.0198895, 0.01372962,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,a180,a0,none,none,none,none,a45,none, 0.01328724, 0.0112776, 0.00673761, 0.0064487, 0.02721423,buy
2010-08-29,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a120,a180,none,a0,none,none,none,none,a45,none, 0.00789835, 0.0177527, 0.00722910, 0.0089522, 0.01733729,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,a0,none,none,none,none,a45,none,-0.01466644, 0.0015706,-0.01343314,-0.0131590,-0.01268599,sell
2010-08-31,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.04438074, 0.0020322, 0.02322506, 0.0138323, 0.04251445,buy
2010-09-01,none,none,none,none,none,a0,a45,a30,none,a90,a150,a150,a120,a90,none,a120,a0,a120,none,none,none,a45,none, 0.01562233, 0.0388680, 0.03041516, 0.0342481, 0.03560526,buy
2010-09-02,none,none,a120,none,none,a0,a45,a30,a120,a120,none,none,none,none,a120,a120,a0,a120,none,none,none,a45,none, 0.03287599,-0.0062427, 0.03359254, 0.0112991, 0.04141627,buy
2010-09-03,a45,none,a120,none,none,a0,a45,a30,none,a120,a180,a180,a90,a60,a120,none,a0,a120,none,none,none,a45,none,-0.00900911,-0.0065298,-0.00977558,-0.0080812,-0.01688092,sell
