Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,1,1,4,2,0,0,2,1,2,0,0,0.43,0,0,0.46,0.73,3.3,2.4,2.58,0,2.4,2.34,2.65,0,0,0,1.18,0,0.64,0.92, 0.0013150,-0.0090770, 0.0020436,-0.008171, 0.0050294,buy
2010-04-23,0,2,4,2,1,1,1,1,2,0,0,0.9,0,0,0.34,0.49,3.37,2.56,0,2.4,2.3,2.49,2.87,0,0,0,3,0.43,1.97,2.62, 0.0011477,-0.0033007,-0.0136971, 0.000214,-0.0020755,sell
2010-04-24,0,3,3,0,0,1,1,1,2,0,0,2.01,0,0,0.24,0.31,2.95,0,3,0,2.69,0,0,0,0,0,2.51,1.33,2.97,3, 0.0136183, 0.0152314, 0.0173449, 0.015164, 0.0144805,buy
2010-04-25,1,2,1,1,2,0,2,1,3,0,0.4,2.95,0,0,0,0,0.21,2.95,2.38,2.34,0.43,2.49,2.79,0,0,0,0.86,2.97,1.39,1.17,-0.0011866, 0.0020829,-0.0100065,-0.005678,-0.0054147,sell
2010-04-26,1,1,2,1,1,0,1,2,4,0,0.82,1.87,0,0,0,0,2.89,0,2.74,2.32,2.89,0.14,0.13,0.32,0,0,0.3,2.08,0.45,0.41,-0.0291940,-0.0289329, 0.0139321,-0.021040,-0.0269204,sell
2010-04-27,0,1,1,3,0,1,1,0,2,0,1.76,0.77,0,0,0,0,0,2.62,0,2.62,1.07,2.53,2.36,0.94,0,0,0,0.66,0,0, 0.0394440, 0.0392624, 0.0317041, 0.032929, 0.0357524,buy
2010-04-28,0,1,3,2,0,1,2,2,2,0,3,0.31,0,0,0,0,2.47,2.44,2.56,0.32,1.15,3.27,3.14,2.79,0,0,0,0.22,0,0, 0.0075539, 0.0154515, 0.0139233, 0.013992, 0.0128112,buy
2010-04-29,0,3,1,1,0,0,4,2,1,0.24,2.32,0,0,0,0,0,2.6,2.89,0,2.01,3.16,2.71,2.52,2.95,0,0,0,0,0,0, 0.0150726, 0.0173713, 0.0130666, 0.013067,-0.0145359,buy
2010-04-30,0,3,0,1,0,1,2,1,1,0.43,1.08,0,0,0,0,0,2.87,0,1.02,2.7,2.74,2.82,2.53,1.05,0,0,0,0,0,0, 0.0853088, 0.0608199, 0.0527341, 0.044693, 0.0517811,buy
2010-05-01,0,2,0,1,0,1,1,0,1,0.75,0.5,0,0,0,0,0,0,2.47,2.62,0,2.56,0,0,0.35,0,0,0,0,0,0,-0.0161824,-0.0165374,-0.0111188,-0.003872,-0.0165374,sell
2010-05-02,1,1,1,0,0,0,1,1,3,1.26,0.24,0,0,0,0,0,2.72,1.54,2.72,2.89,0,2.79,2.82,0,0,0,0,0,0,0, 0.0042296, 0.0001382, 0.0033383, 0.003338, 0.0098057,buy
2010-05-03,2,1,0,1,0,0,1,0,0,2.04,0,0,0,0,0,0,0.27,0,2.77,2.87,2.58,0,0,0,0,0,0,0,0,0,-0.0465267,-0.0321565,-0.0258092,-0.007724,-0.0255903,sell
2010-05-04,0,2,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,2.72,0,2.82,0,2.58,2.84,0,0,0.38,0,0,0,0, 0.0098887,-0.0021248, 0.0061679, 0.008614, 0.0043882,buy
2010-05-05,0,1,1,1,1,2,2,2,0,2.82,0,0,0,0,0,0,2.89,2.49,0.72,0,0.48,2.12,1.36,0,0,0.77,0,0.51,0,0,-0.0345567,-0.0257273,-0.0271414,-0.033949,-0.0345567,sell
2010-05-06,1,1,1,1,1,2,2,1,0,1.94,0,0,0,0,0,0,2.77,2.58,2.56,0.11,2.79,2.74,2.4,0,0,1.55,0,1.58,0,0,-0.0129440,-0.0131581,-0.0112142,-0.007661,-0.0189931,sell
2010-05-07,1,1,0,2,0,2,1,2,0,1.41,0,0,0,0,0,0,2.44,2.28,0,2.53,2.47,2.84,2.97,0,0,2.97,0,2.95,0,0,-0.0102052,-0.0037498,-0.0029710,-0.003073,-0.0031298,sell
2010-05-08,0,1,0,2,0,0,0,3,0,1.1,0,0,0,0,0,0,0.25,0,2.65,0,2.42,0,0,0,0,2.82,0,1.76,0,0,-0.0288697,-0.0280874,-0.0141760,-0.019612,-0.0180445,sell
2010-05-09,2,1,1,1,1,1,0,1,0,0.92,0,0,0,0,0,0,0,2.44,1.87,2.6,0,2.95,2.72,0,0,1.42,0,0.57,0,0,-0.0244845,-0.0036433,-0.0233943,-0.012869,-0.0234501,sell
2010-05-10,1,1,1,0,1,1,1,1,2,0.82,0,0,0,0,0,0,2.7,0,2.92,2.33,0.73,0.19,0.54,0,0,0.71,0,0,0,0, 0.0018312, 0.0013069, 0.0021234,-0.010991,-0.0026897,buy
2010-05-11,0,2,0,1,0,1,1,2,1,0.82,0,0,0,0,0,0,0,2.79,2.89,3.02,2.95,0.38,0,0,0,0.36,0,0,0,0,-0.0078660,-0.0293195,-0.0008288,-0.004522,-0.0285156,sell
2010-05-12,0,2,0,1,0,2,1,1,0,0.92,0,0,0,0,0,0,2.58,2.39,0,2.74,0,2.58,2.67,0,0,0,0,0,0,0, 0.0245819, 0.0276788, 0.0177593, 0.006531, 0.0177593,buy
2010-05-13,0,2,2,0,0,0,2,0,1,1.12,0,0,0,0,0,0,2.36,2.6,2.6,0,2.56,2.84,2.42,0,0,0,0,0,0,0,-0.0011504,-0.0148155,-0.0021871,-0.010795,-0.0034247,sell
2010-05-14,0,2,1,1,0,0,0,2,2,1.44,0,0,0,0,0,0,2.82,2.65,0,2.77,2.36,2.77,2.38,0,0.31,0,0,0,0,0, 0.0577630,-0.0055716, 0.0505075, 0.055288, 0.0533623,buy
2010-05-15,0,1,0,2,0,0,0,1,2,2.01,0,0,0,0,0,0,0.41,0,2.58,0,2.79,0,0,0,0.77,0,0,0,0.22,0, 0.0068787,-0.0039395, 0.0096552,-0.003969, 0.0046403,buy
2010-05-16,0,3,0,0,1,0,1,1,5,2.97,0,0,0,0,0,0,1.79,2.84,2.4,2.42,0,2.56,2.84,0,1.9,0,0.37,0,0.66,0,-0.0076556,-0.0080178,-0.0131315,-0.010084,-0.0123766,sell
2010-05-17,0,2,1,0,2,1,1,0,3,2.95,0,0,0,0,0,0,3,0,2.63,2.7,2.34,0,0,0,3,0,1.08,0,1.97,0.44,-0.0156267,-0.0238095,-0.0269884,-0.026115,-0.0282779,sell
2010-05-18,0,4,0,2,1,1,0,1,3,1.82,0,0,0,0,0,0,0.39,2.72,2.82,2.74,0.17,2.44,2.42,0,1.82,0,2.97,0,2.97,1.23,-0.0110862,-0.0112785,-0.0103480,-0.010107,-0.0024988,sell
2010-05-19,0,3,2,2,1,0,1,0,3,1.06,0,0,0,0,0,0,2.74,2.95,0,0,2.49,2.92,3.32,0.15,0.73,0,2.77,0,1.47,2.95,-0.0056277,-0.0027150,-0.0181549,-0.005628, 0.0024621,buy
2010-05-20,1,2,3,3,2,1,1,0,3,0.58,0,0,0,0,0,0,2.95,2.58,2.77,2.6,3.23,2.58,3.35,0.49,0.29,0,0.95,0,0.5,2.49,-0.0191461,-0.0225077,-0.0207323,-0.020732,-0.0305741,sell
2010-05-21,0,4,1,2,2,1,0,0,1,0.29,0,0,0,0,0,0,2.67,0.32,0,0.9,3.27,0.46,2.4,1.61,0,0,0.33,0,0,0.88,-0.0164007,-0.0372060,-0.0482817,-0.036806,-0.0382465,sell
2010-05-22,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,2.77,2.4,1.31,2.95,2.67,0.47,2.95,0,0,0,0,0,0.31,-0.0037736,-0.0096714,-0.0069988,-0.010783,-0.0140578,sell
2010-05-23,1,0,1,1,3,0,1,0,2,0,0,0,0,0,0,0,2.4,1.92,2.79,2.97,0.41,1.99,2.38,1.61,0,0,0,0,0,0,-0.0156312,-0.0153045,-0.0208702,-0.017785,-0.0230730,sell
2010-05-24,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.36,2.34,2.95,2.72,0.47,0,0.49,0,0.35,0,0,0,0,-0.0304617,-0.0502947,-0.0346569,-0.036230,-0.0464994,sell
2010-05-25,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,2.4,2.79,0,2.97,0,2.4,2.82,0.15,0,0.66,0,0,0,0,-0.0144603,-0.0399873,-0.0387967,-0.032130,-0.0025183,sell
2010-05-26,0,0,3,0,0,0,4,1,1,0,0.25,0,0,0,0.45,0,2.42,2.51,1.14,0,2.51,2.6,2.42,0,0,1.23,0,0,0,0,-0.0216544,-0.0320432,-0.0242610,-0.031060,-0.0450269,sell
2010-05-27,0,3,1,0,0,1,3,1,2,0,0.55,0,0,0.45,1.12,0,2.87,2.51,2.95,2.87,2.67,2.49,2.7,0,0,2.28,0,0,0,0,-0.0019943,-0.0028205,-0.0020773,-0.002398,-0.0019630,sell
2010-05-28,0,1,1,0,1,1,3,0,0,0,1.25,0,0,1.24,2.92,0.41,0,0,0,0,2.4,0,0,0,0,3,0,0.18,0,0,-0.0081537,-0.0112332,-0.0112332,-0.013636,-0.0298913,sell
2010-05-29,1,2,3,0,1,0,3,1,3,0.25,2.97,0,0,2.97,2.95,1.11,3,2.56,2.72,2.65,0,2.51,2.77,0,0,2.08,0.57,0.54,0,0, 0.0078567,-0.0362183,-0.0377338,-0.040801,-0.0436270,sell
2010-05-30,2,1,4,0,1,0,4,0,1,0.86,2.89,0,0,2.42,1.07,3,1.17,0,2.95,2.92,2.92,0,0.27,0,0,1.13,1.62,1.64,0,0,-0.0272788,-0.0272788,-0.0382054,-0.030499,-0.0245783,sell
2010-05-31,1,2,3,1,1,1,4,1,0,2.97,1.15,0,0,0.79,0.37,2.74,0,0.37,2.62,1.39,0.77,1.32,0,0,0,0.61,2.97,2.97,0,0,-0.0099505,-0.0101842,-0.0182109, 0.003412,-0.0111587,buy
2010-06-01,0,2,2,1,1,2,3,2,0,2.82,0.44,0,0,0.25,0,0.94,2.6,2.62,1.71,2.44,0,2.77,2.53,0,0,0.33,1.84,1.74,0,0, 0.0252768, 0.0140090, 0.0289810, 0.002269, 0.0103719,buy
2010-06-02,0,0,3,0,1,1,4,0,0,0.76,0,0,0,0,0,0.31,2.6,2.84,0,0,2.6,2.82,2.42,0,0,0,0.64,0.58,0,0,-0.0473541,-0.0492438,-0.0427793,-0.040355,-0.0476753,sell
2010-06-03,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,2.74,2.79,2.65,2.89,2.42,2.77,2.89,0,0,0,0.22,0.19,0,0,-0.0399274,-0.0374124,-0.0417544,-0.052262,-0.0468348,sell
2010-06-04,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.35,0,0,0,2.65,0,0.21,0,0,0,0,0,0,0,-0.0076113, 0.0053862,-0.0077775,-0.005005,-0.0070768,sell
2010-06-05,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.14,0.25,0.45,0.7,0.93,0.11,0,0,0,0,0,0,0, 0.0135935, 0.0130431, 0.0135935, 0.018483, 0.0201851,buy
2010-06-06,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2.47,2.77,2.67,2.7,0,2.51,2.62,0,0,0,0,0,0,0,-0.0142640,-0.0246165,-0.0008687,-0.002925,-0.0196210,sell
2010-06-07,0,1,2,0,0,0,1,0,2,0,0,0,0.35,0.51,0.72,0,0,0,2.56,2.51,2.82,0,0,0,0,0,0,0,0,0, 0.0046490,-0.0063659,-0.0075044, 0.003759, 0.0039374,buy
2010-06-08,0,3,1,2,0,2,0,3,2,0.57,0.33,0.21,1.48,2.24,2.97,0.35,2.56,2.62,2.87,2.7,0,2.65,2.67,0,0,0,0,0,0,0,-0.0113009,-0.0246542,-0.0066427, 0.003731,-0.0269290,sell
2010-06-09,0,2,3,1,0,0,2,2,2,2.97,1.27,0.56,2.92,2.95,2.84,1.47,2.42,2.72,0,0,2.95,2.42,2.89,0,0,0,0,0,0,0, 0.0245903, 0.0276566, 0.0277581, 0.024413, 0.0277581,buy
2010-06-10,0,2,2,3,0,0,2,5,4,2.82,2.95,1.58,1.32,0.83,0.67,2.92,2.97,3.12,0.81,2.77,2.79,2.38,3.11,0,0,0,0.28,0,0.53,0,-0.0161504,-0.0111266,-0.0192251, 0.000680,-0.0249583,sell
2010-06-11,0,0,1,5,0,0,0,5,4,0.51,1.65,2.95,0.29,0,0,1.3,0.65,2.08,2.6,0.37,3.14,0,1.64,0.54,0,0,0.79,0,1.5,0,-0.0166480, 0.0176349, 0.0128036, 0.001072, 0.0177229,buy
2010-06-12,0,3,0,3,1,0,0,3,4,0,0.39,1.87,0,0,0,0.28,1.8,0.31,0,2.22,0.62,2.4,0.48,1.85,0.32,0,2.28,0,2.97,0.49, 0.0030517, 0.0084223, 0.0036305, 0.001993, 0.0035645,buy
2010-06-13,0,3,1,2,2,0,0,2,4,0,0,0.61,0,0,0,0,2.92,2.53,2.7,3.58,2.22,1.31,2.32,2.95,0.82,0,2.95,0,2.06,1.37, 0.0037778, 0.0049975, 0.0070538, 0.008344, 0.0036937,buy
2010-06-14,0,2,1,4,1,0,1,2,0,0,0,0,0,0,0,0,0.85,0,2.62,3.33,2.38,1.24,0,1.33,2.1,0,1.33,0,0.74,2.97,-0.0012585,-0.0065917, 0.0082958,-0.002843,-0.0137288,buy
2010-06-15,0,4,1,6,0,2,1,2,0,0,0,0,0,0.31,0,0,3.22,2.62,2.84,2.51,0.92,3.24,2.42,0.39,3,0.26,0.47,0,0.27,2.26, 0.0056873,-0.0062548,-0.0011221, 0.001774,-0.0131238,buy
2010-06-16,0,3,4,2,1,2,1,0,0,0,0,0,0,1.87,0,0,3.15,2.7,0,0.29,3.34,2.81,2.32,0,1.61,0.45,0,0,0,0.81, 0.0032894, 0.0050008, 0.0050008, 0.005206, 0.0029419,buy
2010-06-17,1,4,1,3,1,2,0,0,0,0,0,0,0,2.92,0,0,2.53,2.92,2.84,2.42,3.36,2.3,2.38,0,0.62,0.78,0,0,0,0.29, 0.0181143, 0.0181143, 0.0050286, 0.018541, 0.0164919,buy
2010-06-18,1,2,0,1,0,1,0,0,1,0,0,0,0,0.73,0,0,0.21,0,0,0,2.97,0.13,0,0,0.24,1.37,0,0,0,0, 0.0058095,-0.0112598,-0.0106078,-0.012389,-0.0119103,sell
2010-06-19,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,2.97,2.87,2.6,2.77,0,2.89,2.95,0,0,2.36,0,0,0,0,-0.0295256,-0.0192175,-0.0285649,-0.029486,-0.0247428,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3.02,2.42,2.82,0,0,0,0,2.97,0,0,0,0, 0.0145069, 0.0097948, 0.0146700, 0.023015, 0.0093903,buy
2010-06-21,0,1,0,2,0,2,1,2,0,0,0,0,0,0,0,0,2.95,2.44,2.24,2.62,0,2.84,2.82,0,0,2.16,0,0,0,0, 0.0417100, 0.0346381, 0.0138942, 0.020995, 0.0332952,buy
2010-06-22,0,0,3,1,1,1,2,2,0,0.48,0,0,0,0,0,0,2.7,2.51,2.53,0,2.38,2.74,2.82,0.67,0,1.25,0,0.33,0,0, 0.0336432, 0.0280071, 0.0249649, 0.030613,-0.0283256,buy
2010-06-23,0,3,1,1,1,2,2,1,2,2.95,0,0,0.62,0,0.76,0,2.82,2.82,0,2.38,2.36,2.89,2.79,2.3,0,0.73,0,0.98,0.43,0,-0.0389477,-0.0459517,-0.0353161,-0.039590,-0.0371083,sell
2010-06-24,0,3,1,1,1,2,1,0,3,2.06,0,0,2.89,0,2.92,0.73,0,1.08,2.62,0,2.89,0,0.29,2.95,0,0.43,0,2.84,1.17,0,-0.0069652, 0.0033404, 0.0079072,-0.000265,-0.0002655,buy
2010-06-25,1,1,2,1,1,1,1,1,5,0.25,1.16,0,1.94,0,1.65,2.89,2.82,0,0,2.3,0,2.58,0.38,1.11,0,0.25,0,2.97,2.97,0.47,-0.0008261, 0.0015200, 0.0029222,-0.017356, 0.0118176,buy
2010-06-26,2,2,3,1,0,0,2,1,6,0,2.97,0,0.27,0,0.24,1.65,0.26,2.49,2.84,2.67,0.75,2.18,2.49,0.33,0.28,0,0,1.04,2.74,1.29,-0.0033850,-0.0000478,-0.0049119,-0.003433, 0.0031566,sell
2010-06-27,1,1,2,1,0,1,2,0,2,0,1.1,0,0,0,0,0.24,0.29,0,1.85,2.44,3,0,0,0,0.72,0,0,0.35,1.03,3, 0.0067814, 0.0002315, 0.0050058, 0.005476, 0.0073221,buy
2010-06-28,0,1,3,0,0,2,1,2,0,0,0,0,0,0,0,0,2.89,2.6,2.62,2.84,0,2.89,3,0,1.87,0,0,0,0.38,2.42, 0.0192974, 0.0046400, 0.0111589, 0.016639, 0.0182512,buy
2010-06-29,0,0,3,1,1,1,3,1,0,0,0,0.33,0,0.41,0,0,2.47,2.01,2.92,0,2.87,3,2.97,0,2.97,0,0,0,0,0.87,-0.0176316,-0.0191957,-0.0172956,-0.003558,-0.0196674,sell
2010-06-30,1,0,3,1,1,1,3,2,0,0,0,1.37,0.83,2.95,0,0,2.82,2.92,0,2.92,2.74,2.51,1.21,0,1.77,0,0,0,0,0.31, 0.0207749, 0.0257902, 0.0188082, 0.020907, 0.0214206,buy
2010-07-01,1,0,2,1,2,2,1,2,0,0,0,2.95,2.95,2.82,0,0,0,2.47,0.27,1.26,1.37,1.5,2.6,0,0.68,0,0,0,0,0,-0.0049179,-0.0014637,-0.0045671, 0.000372,-0.0046484,sell
2010-07-02,0,0,2,0,2,0,0,2,1,0,0,1.51,1.44,0.4,0,0,0.54,0,2.7,0,2.44,0,0,0,0.26,0,0,0,0,0,-0.0095899,-0.0113082, 0.0021054,-0.008573, 0.0018626,sell
2010-07-03,2,1,1,0,1,1,0,1,1,0,0,0.38,0.21,0,0,0,2.77,2.65,0,2.51,0,2.62,2.89,0.62,0,0,0,0,0,0, 0.0143209, 0.0321679, 0.0194667, 0.011388, 0.0113878,buy
2010-07-04,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37,2.62,2.58,2.62,0,0,2.03,0,0,0,0,0,0, 0.0205939, 0.0177594, 0.0209227, 0.017872, 0.0160321,buy
2010-07-05,0,2,2,3,1,1,0,1,0,0.83,0,0,0,0,0,0,2.79,0,1.22,2.49,0,2.47,0.88,3,0,0,0.13,0.55,0,0, 0.0117620, 0.0117620, 0.0044456, 0.012713, 0.0115956,buy
2010-07-06,0,2,4,2,1,3,0,1,0,2.89,0,0,0,0,0,0,2.65,2.95,2.89,0.88,2.47,1.93,2.49,1.31,0,0,0.37,1.59,0.22,0,-0.0144597,-0.0155771,-0.0113845,-0.012714,-0.0145613,sell
2010-07-07,0,3,3,3,1,1,2,1,0,1.38,0,0,0.64,0,0.34,0,2.38,2.84,2.4,0,2.22,2.67,2.62,0.4,0,0,1.04,2.97,0.56,0, 0.0333834, 0.0321188, 0.0346539,-0.002121, 0.0001453,buy
2010-07-08,0,2,2,3,1,1,0,3,1,0,0,0,2.97,0,1.89,0.5,0.51,2.65,0,2.82,2.87,2.77,2.84,0,0,0,2.89,1.87,1.46,0.39,-0.0083396,-0.0060432,-0.0055690,-0.003344,-0.0064936,sell
2010-07-09,0,2,1,3,2,1,1,1,1,0,0.3,0.31,2.24,0,2.92,2.84,1.48,0,2.84,0,2.58,0,0,0,0,0,3,0.66,2.95,1.06, 0.0082879,-0.0100916, 0.0442770, 0.062775, 0.0443540,buy
2010-07-10,0,3,1,3,2,1,1,1,3,0,1.59,1.01,0.39,0,0.84,2.95,2.51,2.82,0,2.67,0,2.6,2.42,0,0.29,0,1.08,0.23,2.32,2.89, 0.0381859,-0.0161819,-0.0132104, 0.036065,-0.0003840,sell
2010-07-11,0,2,1,3,2,1,1,1,0,0,2.97,2.92,0,0,0,0.53,0.77,0,2.6,2.49,2.62,0,0,0,0.77,0,0.39,0,0.9,3,-0.0070686,-0.0239140, 0.0091964, 0.001538, 0.0047007,sell
2010-07-12,0,3,2,4,1,1,2,2,0,0.69,1.02,2.65,0,0,0,0,3.07,2.87,2.65,2.87,0,2.7,2.7,0,2.03,0,0.14,0,0.35,1.1, 0.0160170, 0.0167138, 0.0135926, 0.014161, 0.0125184,buy
2010-07-13,0,1,4,3,0,1,3,0,0,2.97,0,0.87,0,0,0,0,3.09,2.53,3.09,0,2.58,2.82,2.97,0,3,0,0,0,0,0.4,-0.0240039,-0.0218473,-0.0279969,-0.016400,-0.0266327,sell
2010-07-14,0,1,2,4,1,2,1,0,0,2.1,0,0.29,0,0.76,0,0,2.42,2.36,0.89,2.44,2.47,2.42,2.77,0,1.64,0,0,0,0,0,-0.0262256,-0.0262496,-0.0247540,-0.029059,-0.0326336,sell
2010-07-15,1,1,1,2,0,0,0,0,1,0.38,0,0,0,2.89,0,0,0.68,0,1.37,0,2.38,0,0,0,0.61,0,0,0,0,0, 0.0337480, 0.0036034,-0.0026291, 0.011401, 0.0029603,sell
2010-07-16,2,0,1,3,2,0,1,0,1,0,0,0,0,2.22,0.87,0.39,2.58,2.95,2.34,2.47,0,2.65,2.56,0,0.23,0,0,0,0,0,-0.0160667,-0.0122042, 0.0027742,-0.029526,-0.0146548,sell
2010-07-17,0,1,2,1,1,0,1,1,1,0,0,0,0,0.45,2.95,1.77,0.23,0.35,0,2.4,2.67,0,0,0,0,0,0,0.24,0,0, 0.0242984, 0.0160012, 0.0173617, 0.020200, 0.0274274,buy
2010-07-18,0,2,2,2,0,2,1,1,0,0,0.61,0,0,0,2.34,2.92,2.84,2.18,2.51,2.42,0,2.58,2.47,0,0,0,0,0.68,0,0, 0.0074457, 0.0030530, 0.0040617, 0.005072, 0.0084225,buy
2010-07-19,0,1,4,1,0,0,4,1,0,0,2.6,0,0,0,0.57,1.09,2.95,3.03,2.89,0,2.56,2.79,2.58,0,0,0,0,1.92,0,0,-0.0068695,-0.0244166,-0.0223555,-0.022609,-0.0201511,sell
2010-07-20,0,3,4,0,0,1,2,2,1,0.54,2.92,0,0,0,0,0.25,2.65,2.36,2.56,2.65,2.42,2.57,2.09,0,0,0,0,2.92,0,0, 0.0074858, 0.0158753, 0.0213898,-0.028658,-0.0238179,buy
2010-07-21,0,4,1,0,0,1,0,1,1,2.4,0.79,0,0,0,0,0,0,2.87,0,0.5,2.65,2.62,2.65,0,0,0,0,1.61,0,0,-0.0210192,-0.0188385,-0.0193311,-0.019806,-0.0233936,sell
2010-07-22,1,2,1,0,0,2,0,0,1,2.97,0,0.24,0,0.21,0,0,2.49,0,1.54,0,0.51,0,0,0,0,0,0,0.58,0,0,-0.0057510,-0.0091012,-0.0079550,-0.009196,-0.0047587,sell
2010-07-23,2,2,1,0,1,1,0,1,4,0.83,0,0.53,0.12,0.84,0,0,0.09,2.7,2.42,2.79,0.14,2.89,2.44,0,0,0,0,0.21,0,0,-0.0295292,-0.0051459,-0.0273984,-0.024471,-0.0284071,sell
2010-07-24,1,0,1,0,1,2,1,0,0,0,0,1.15,0.45,2.92,0,0,0.64,0,0,2.97,2.62,0,0,0,0,0,0,0,0,0,-0.0217464,-0.0240417,-0.0472610,-0.013250,-0.0137837,sell
2010-07-25,0,2,1,0,1,3,0,2,0,0,0,2.4,1.67,2.62,0,0,2.49,0.66,2.6,2.49,0,2.6,2.4,0,0,0,0,0,0,0, 0.0478565, 0.0545372, 0.0486170, 0.047670, 0.0406327,buy
2010-07-26,0,1,3,1,1,3,2,2,0,0,0,2.97,3,0.7,0.64,0.66,2.92,2.51,2.92,0,2.97,1.2,1.25,0,0,0,0,0,0,0,-0.0135569,-0.0095028,-0.0069662,-0.015036,-0.0098344,sell
2010-07-27,1,0,2,1,1,2,3,1,1,0,0,1.79,1.44,0,2.01,2.24,2.92,2.42,1.25,0.36,2.82,2.51,2.42,0.57,0,0,0,0,0,0, 0.0229041, 0.0271144, 0.0241502, 0.022581, 0.0187963,buy
2010-07-28,1,0,0,4,1,4,1,0,1,0,0.53,0.91,0.42,0,2.95,2.95,0,2.74,2.82,2.7,2.04,2.84,2.72,1.59,0,0,0,0,0,0, 0.0161138, 0.0062339, 0.0060471,-0.001820, 0.0169368,buy
2010-07-29,0,0,0,2,1,2,0,1,2,0,1.71,0.48,0.12,0,1.41,1.15,0.65,0,0,0,2.53,0,0,3,0,0,0,0,0,0,-0.0004883,-0.0025221,-0.0024191,-0.000575, 0.0138291,buy
2010-07-30,2,0,0,2,2,3,0,0,2,0,2.95,0.26,0,0,0.48,0.35,2.47,0.44,2.77,2.56,0,2.67,2.53,1.99,0,0,0,0,0,0, 0.0090246, 0.0155947, 0.0080800, 0.001932, 0.0181654,buy
2010-07-31,2,0,0,1,2,0,1,0,2,0,1.59,0,0,0,0,0,0,2.58,1.21,2.53,2.49,1.41,0.94,0.73,0,0,0,0,0,0,-0.0279473, 0.0210105,-0.0261748,-0.026175,-0.0212398,sell
2010-08-01,0,1,0,1,0,0,1,1,1,0,0.52,0,0,0,0,0,2.65,0,0,1.76,0,0,0,0.27,0,0,0,0,0,0, 0.0298678, 0.0323083, 0.0222249, 0.033944, 0.0255808,buy
2010-08-02,0,2,1,3,0,2,0,1,0,0,0,0,0,0.25,0,0,2.47,2.38,2.51,2.87,0.28,2.77,2.72,0,0,0,0.44,0,0,0,-0.0058522,-0.0044222,-0.0053505,-0.006006, 0.0094182,sell
2010-08-03,0,2,3,2,1,0,2,0,0,0,0,0,0,0.71,0,0,2.4,2.97,2.42,0,2.92,2.84,2.38,0,0,0,1.16,0,0,0.12,-0.0137764,-0.0125986,-0.0257560,-0.010018,-0.0260319,sell
2010-08-04,1,3,2,2,1,0,1,2,1,0,0,0,0,1.92,0,0,2.74,2.79,2.53,2.65,2.82,2.79,2.53,0,0,0,2.97,0,0.13,0.32,-0.0074990,-0.0050637,-0.0128612,-0.005943,-0.0033586,sell
2010-08-05,1,3,0,2,2,0,0,1,0,0,0,0,0,2.97,0,0,0.09,1.54,2.47,0,2.62,0.28,0,0,0,0,2.87,0,0.3,0.82, 0.0480827, 0.0382078, 0.0119774, 0.038286, 0.0371922,buy
2010-08-06,1,2,0,1,3,0,0,0,3,0,0,0,0,1.73,0,0,2.74,0.36,0,2.79,0,1.54,2.77,0,0.16,0,1.12,0,0.69,2.1, 0.0040536,-0.0014911, 0.0180991,-0.003295, 0.0032674,buy
2010-08-07,1,1,1,1,3,0,0,0,4,0,0,0,0,0.7,0,0,0,3,2.38,2.92,2.65,2.58,1.15,0,0.43,0,0.43,0,1.59,3,-0.0374091, 0.0037316,-0.0372969,-0.037409,-0.0372639,sell
2010-08-08,1,2,1,2,2,0,0,1,0,0,0,0,0,0.29,0,0,2.58,0,0,2.53,0,0.56,2.14,0,1.12,0,0,0,2.97,1.59,-0.0001849, 0.0030882, 0.0031872, 0.004425,-0.0001849,buy
2010-08-09,2,2,2,2,2,0,1,2,0,0,0,0,0,0,0,0,2.28,2.79,2.51,0.25,2.53,3.48,4.7,0,2.92,0.09,0,0,2.38,0.62,-0.0278728,-0.0277419,-0.0277419,-0.020810,-0.0280837,sell
2010-08-10,2,1,3,2,3,1,2,0,0,0,0,0,0,0,0,0,2.51,3.05,2.3,2.74,2.95,3.42,5,0,2.95,0.13,0,0,1.05,0.24,-0.0216616,-0.0230981,-0.0254905,-0.029284,-0.0308806,sell
2010-08-11,2,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2.28,2.74,0.19,2.34,2.89,1.85,0,1.14,0.19,0,0,0.46,0.1,-0.0307438,-0.0091045,-0.0154761,-0.017570,-0.0358340,sell
