Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00043972,-0.00097191, 0.0024092,-0.00080433, 0.00154509,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00043972,-0.00097191, 0.0024092,-0.00080433, 0.00154509,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00043972,-0.00097191, 0.0024092,-0.00080433, 0.00154509,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0, 0.00102932, 0.00122630, 0.0012725, 0.00036554, 0.00101663,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,-0.00038089, 0.00083093, 0.0014265,-0.00098606,-0.00076955,sell
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,-0.00038089, 0.00083093, 0.0014265,-0.00098606,-0.00076955,sell
2010-06-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.00104871,-0.00183436,-0.0019441,-0.00195945,-0.00188608,sell
2010-06-18,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.00085605,-0.00192334,-0.0018784,-0.00188257,-0.00174768,sell
2010-06-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00062966,-0.00160543,-0.0015628,-0.00156466,-0.00142977,sell
2010-06-20,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00054033, 0.00030965,-0.0005296,-0.00009848,-0.00036528,sell
2010-06-21,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00023057, 0.00018459,-0.0007330,-0.00073298, 0.00181254,buy
2010-06-22,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00090177,-0.00081273,-0.0022711,-0.00227109, 0.00074582,sell
2010-06-23,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00090177,-0.00081273,-0.0022711,-0.00227109, 0.00074582,sell
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00103858,-0.00212952,-0.0034233,-0.00299803, 0.00036875,sell
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00114182,-0.00380893,-0.0039685,-0.00229453,-0.00161103,sell
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00114182,-0.00380893,-0.0039685,-0.00229453,-0.00161103,sell
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,-0.00176043,-0.00190714,-0.0027635,-0.00176043,-0.00244602,sell
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.00068226,-0.00075429,-0.0014497,-0.00140327,-0.00314405,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.00245420,-0.00087299,-0.0019321,-0.00218177,-0.00232693,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00191991,-0.00306458,-0.0031675,-0.00268236,-0.00364996,sell
2010-07-01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00118383,-0.00391553,-0.0039155,-0.00160474,-0.00399195,sell
2010-07-02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00051588,-0.00215154,-0.0023931,-0.00028891,-0.00214370,sell
2010-07-03,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00035500,-0.00235024,-0.0023931,-0.00071341,-0.00241043,sell
2010-07-04,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00148408,-0.00123806,-0.0012981,-0.00118683,-0.00144018,sell
2010-07-05,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00050879,-0.00050999,-0.0000882, 0.00072629, 0.00021844,buy
2010-07-06,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00050879,-0.00050999,-0.0000882, 0.00072629, 0.00021844,buy
2010-07-07,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00213231, 0.00260546, 0.0012757, 0.00357354, 0.00118919,buy
2010-07-08,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00213231, 0.00260546, 0.0012757, 0.00357354, 0.00118919,buy
2010-07-09,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1, 0.00108762, 0.00263485, 0.0027983, 0.00345118, 0.00279827,buy
2010-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1, 0.00030101, 0.00137180, 0.0017779, 0.00163901, 0.00143976,buy
2010-07-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1, 0.00030101, 0.00137180, 0.0017779, 0.00163901, 0.00143976,buy
2010-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1, 0.00030101, 0.00137180, 0.0017779, 0.00163901, 0.00143976,buy
2010-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00233926,-0.00200369,-0.0020121,-0.00210502,-0.00051463,sell
2010-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00233926,-0.00200369,-0.0020121,-0.00210502,-0.00051463,sell
2010-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00492090,-0.00430723,-0.0037055,-0.00364013, 0.00016878,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00460613,-0.00499417,-0.0053721,-0.00526486,-0.00496072,sell
2010-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00460613,-0.00499417,-0.0053721,-0.00526486,-0.00496072,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00169766,-0.00194823,-0.0020829,-0.00154929,-0.00174232,sell
2010-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00143952, 0.00073796, 0.0011993,-0.00044527, 0.00111458,buy
2010-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00143952, 0.00073796, 0.0011993,-0.00044527, 0.00111458,buy
2010-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00143952, 0.00073796, 0.0011993,-0.00044527, 0.00111458,buy
2010-07-22,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00026181, 0.00112026, 0.0009945, 0.00090015, 0.00101296,buy
2010-07-23,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00026181, 0.00112026, 0.0009945, 0.00090015, 0.00101296,buy
2010-07-24,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00026181, 0.00112026, 0.0009945, 0.00090015, 0.00101296,buy
2010-07-25,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00042720, 0.00063200, 0.0000114, 0.00129036, 0.00069051,buy
2010-07-26,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00005252, 0.00117531,-0.0003190, 0.00065929, 0.00067614,buy
2010-07-27,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00005252, 0.00117531,-0.0003190, 0.00065929, 0.00067614,buy
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00093916, 0.00052778, 0.0000427, 0.00091625, 0.00138270,buy
2010-07-29,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00229559,-0.00407899,-0.0038826,-0.00213132,-0.00188025,sell
2010-07-30,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00229559,-0.00407899,-0.0038826,-0.00213132,-0.00188025,sell
2010-07-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00218778,-0.00246813,-0.0007865,-0.00197389,-0.00117010,sell
2010-08-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00022340, 0.00013130, 0.0002806, 0.00031837,-0.00061903,sell
2010-08-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00107692,-0.00110220,-0.0001925, 0.00109070,-0.00152439,sell
2010-08-03,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00298881, 0.00040470,-0.0013464,-0.00135291,-0.00164762,sell
2010-08-04,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00298881, 0.00040470,-0.0013464,-0.00135291,-0.00164762,sell
2010-08-05,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00298881, 0.00040470,-0.0013464,-0.00135291,-0.00164762,sell
2010-08-06,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,2,-0.00275922,-0.00211383,-0.0035133,-0.00287658,-0.00275922,sell
2010-08-07,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,2,-0.00275922,-0.00211383,-0.0035133,-0.00287658,-0.00275922,sell
2010-08-08,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,2,-0.00275922,-0.00211383,-0.0035133,-0.00287658,-0.00275922,sell
2010-08-09,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2,-0.00163647,-0.00047754,-0.0038030,-0.00073571,-0.00341754,sell
2010-08-10,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2,-0.00163647,-0.00047754,-0.0038030,-0.00073571,-0.00341754,sell
2010-08-11,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2,-0.00163647,-0.00047754,-0.0038030,-0.00073571,-0.00341754,sell
2010-08-12,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1, 0.00172924,-0.00022542, 0.0004755, 0.00052170, 0.00168076,buy
2010-08-13,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00460896, 0.00169029, 0.0026910, 0.00237888, 0.00496526,buy
2010-08-14,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.00035648, 0.00123913, 0.0010127, 0.00125425, 0.00239559,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00072052,-0.00139166, 0.0001384, 0.00042823, 0.00021787,buy
2010-08-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00214743,-0.00285415,-0.0020448,-0.00340888,-0.00391439,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00214743,-0.00285415,-0.0020448,-0.00340888,-0.00391439,sell
2010-08-18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00040460,-0.00038038,-0.0003773,-0.00014132,-0.00155609,sell
2010-08-19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00040460,-0.00038038,-0.0003773,-0.00014132,-0.00155609,sell
2010-08-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00040460,-0.00038038,-0.0003773,-0.00014132,-0.00155609,sell
2010-08-21,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.00077090,-0.00057920,-0.0000141, 0.00008563,-0.00047839,sell
2010-08-22,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.00044909,-0.00079147,-0.0012202, 0.00177267, 0.00149524,sell
2010-08-23,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.00044909,-0.00079147,-0.0012202, 0.00177267, 0.00149524,sell
2010-08-24,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00285516,-0.00181132,-0.0018962,-0.00034105, 0.00187357,sell
2010-08-25,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00057959, 0.00189320, 0.0019726,-0.00176897, 0.00213899,buy
2010-08-26,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00057959, 0.00189320, 0.0019726,-0.00176897, 0.00213899,buy
2010-08-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00143952, 0.00073796, 0.0011993,-0.00044527, 0.00111458,buy
2010-08-28,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00215592, 0.00137782, 0.0033061,-0.00027466, 0.00254979,buy
2010-08-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423674, 0.00406414, 0.0037488, 0.00431749, 0.00398692,buy
2010-08-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423674, 0.00406414, 0.0037488, 0.00431749, 0.00398692,buy
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00613972,-0.00239880,-0.0025708,-0.00633390,-0.00561102,sell
2010-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00613972,-0.00239880,-0.0025708,-0.00633390,-0.00561102,sell
2010-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00128120,-0.00023849,-0.0001203,-0.00085059, 0.00000458,sell
2010-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00128120,-0.00023849,-0.0001203,-0.00085059, 0.00000458,sell
2010-09-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00175065,-0.00133976,-0.0009348,-0.00154810,-0.00090352,sell
2010-09-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00175065,-0.00133976,-0.0009348,-0.00154810,-0.00090352,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00175065,-0.00133976,-0.0009348,-0.00154810,-0.00090352,sell
2010-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00248455,-0.00230840,-0.0022285, 0.00061495,-0.00207441,sell
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00147528,-0.00045450,-0.0005518, 0.00125838,-0.00148920,sell
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00147528,-0.00045450,-0.0005518, 0.00125838,-0.00148920,sell
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00081605, 0.00180542, 0.0008096, 0.00126747,-0.00005255,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00081605, 0.00180542, 0.0008096, 0.00126747,-0.00005255,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00081605, 0.00180542, 0.0008096, 0.00126747,-0.00005255,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00067555, 0.00186176,-0.0000948, 0.00062305,-0.00188497,buy
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00074857,-0.00476742,-0.0033482,-0.00470831,-0.00309888,sell
2010-09-15,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00328354,-0.00221537,-0.0005325,-0.00090329, 0.00093764,sell
2010-09-16,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00082703,-0.00085504,-0.0005086, 0.00028457, 0.00041317,sell
2010-09-17,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.00030059,-0.00013779,-0.0001378,-0.00023450, 0.00082541,sell
2010-09-18,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.00030059,-0.00013779,-0.0001378,-0.00023450, 0.00082541,sell
2010-09-19,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00173248,-0.00156602,-0.0016067,-0.00184781,-0.00023467,sell
2010-09-20,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00173248,-0.00156602,-0.0016067,-0.00184781,-0.00023467,sell
2010-09-21,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00342856,-0.00195400,-0.0032674,-0.00310479,-0.00008105,sell
2010-09-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00342856,-0.00195400,-0.0032674,-0.00310479,-0.00008105,sell
2010-09-23,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,-0.00140223,-0.00221012,-0.0016770,-0.00170830,-0.00141046,sell
2010-09-24,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0, 0.00041297,-0.00074508, 0.0004114, 0.00062060, 0.00066529,buy
2010-09-25,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0, 0.00041297,-0.00074508, 0.0004114, 0.00062060, 0.00066529,buy
2010-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00344894,-0.00239905,-0.0029258,-0.00327222,-0.00336351,sell
2010-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00344894,-0.00239905,-0.0029258,-0.00327222,-0.00336351,sell
2010-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00344894,-0.00239905,-0.0029258,-0.00327222,-0.00336351,sell
2010-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00344894,-0.00239905,-0.0029258,-0.00327222,-0.00336351,sell
2010-09-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00323279,-0.00238258,-0.0023895,-0.00251165,-0.00263058,sell
2010-10-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.00249232,-0.00087653,-0.0022038,-0.00178811,-0.00176249,sell
2010-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00266575, 0.00044547,-0.0008959,-0.00218307,-0.00198495,sell
2010-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00266575, 0.00044547,-0.0008959,-0.00218307,-0.00198495,sell
2010-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00266575, 0.00044547,-0.0008959,-0.00218307,-0.00198495,sell
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00266575, 0.00044547,-0.0008959,-0.00218307,-0.00198495,sell
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00266575, 0.00044547,-0.0008959,-0.00218307,-0.00198495,sell
2010-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.00196251, 0.00038836, 0.0005219,-0.00001729,-0.00130074,sell
2010-10-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.00217982,-0.00189150,-0.0013421,-0.00184039,-0.00202265,sell
2010-10-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.00217982,-0.00189150,-0.0013421,-0.00184039,-0.00202265,sell
2010-10-17,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00070652,-0.00136128,-0.0005483,-0.00063865,-0.00087076,sell
2010-10-18,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00070652,-0.00136128,-0.0005483,-0.00063865,-0.00087076,sell
2010-10-19,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00070652,-0.00136128,-0.0005483,-0.00063865,-0.00087076,sell
2010-10-20,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0, 0.00092483,-0.00084676, 0.0000440,-0.00009223,-0.00026668,buy
2010-10-21,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0, 0.00092483,-0.00084676, 0.0000440,-0.00009223,-0.00026668,buy
2010-10-22,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0, 0.00102678,-0.00032822, 0.0002366, 0.00023652, 0.00026463,buy
2010-10-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0, 0.00049767,-0.00044388, 0.0002721,-0.00034990,-0.00016737,buy
2010-10-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.00016119,-0.00023725,-0.0001091,-0.00004522,-0.00020711,sell
2010-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00149156,-0.00113055,-0.0011195,-0.00014653,-0.00017699,sell
2010-10-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00215779, 0.00163319,-0.0023023, 0.00018687, 0.00144982,sell
2010-10-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00215779, 0.00163319,-0.0023023, 0.00018687, 0.00144982,sell
2010-10-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121615, 0.00079024, 0.0001746, 0.00046936,-0.00067249,buy
2010-10-29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121615, 0.00079024, 0.0001746, 0.00046936,-0.00067249,buy
2010-10-30,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00031531, 0.00045119, 0.0015176, 0.00042663,-0.00057770,buy
2010-10-31,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00276171,-0.00303636, 0.0011885,-0.00302492,-0.00263537,sell
2010-11-01,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00026392, 0.00111535,-0.0030981,-0.00131676,-0.00326445,sell
2010-11-02,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00026392, 0.00111535,-0.0030981,-0.00131676,-0.00326445,sell
2010-11-03,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00026392, 0.00111535,-0.0030981,-0.00131676,-0.00326445,sell
2010-11-04,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00026392, 0.00111535,-0.0030981,-0.00131676,-0.00326445,sell
2010-11-05,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00003128, 0.00073268,-0.0016314,-0.00149595,-0.00197710,sell
2010-11-06,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00115528,-0.00058137,-0.0019916,-0.00115528,-0.00014373,sell
2010-11-07,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00122903, 0.00122903,-0.0002096, 0.00127003, 0.00113786,buy
2010-11-08,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00072350, 0.00101915,-0.0000971, 0.00150975, 0.00127027,buy
2010-11-09,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00101134, 0.00100754,-0.0005623, 0.00399094, 0.00149436,buy
2010-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00156749, 0.00246713, 0.0010815, 0.00352491, 0.00328660,buy
2010-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00156749, 0.00246713, 0.0010815, 0.00352491, 0.00328660,buy
2010-11-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00616360, 0.00342892, 0.0037542, 0.00336551, 0.00416476,buy
2010-11-13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00616360, 0.00342892, 0.0037542, 0.00336551, 0.00416476,buy
2010-11-14,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00418157, 0.00257744, 0.0034695, 0.00313687, 0.00268424,buy
2010-11-15,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00285062, 0.00300217, 0.0031726, 0.00315432, 0.00358623,buy
2010-11-16,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00338161, 0.00221075, 0.0032996, 0.00366222, 0.00221075,buy
2010-11-17,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00338161, 0.00221075, 0.0032996, 0.00366222, 0.00221075,buy
2010-11-18,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00338161, 0.00221075, 0.0032996, 0.00366222, 0.00221075,buy
2010-11-19,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00117407, 0.00117407, 0.0004624, 0.00164624, 0.00106703,buy
2010-11-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00113161, 0.00108632, 0.0032377, 0.00262677, 0.00301585,buy
