Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.02809160, 0.02771304, 0.0271091,-0.0194263, 0.024400,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.04538134, 0.04071472, 0.0401932,-0.0008774, 0.040940,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.00614994, 0.00486226, 0.0053880, 0.0088251, 0.003047,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.01667717,-0.02583883,-0.0251250,-0.0342250,-0.008210,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.01962125, 0.02618912, 0.0259612,-0.0050631, 0.032864,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00942995, 0.00076685,-0.0021586, 0.0008490, 0.004113,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.01252552,-0.01503079,-0.0132577, 0.0007203,-0.020611,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.00267953,-0.01296090,-0.0187224,-0.0138439,-0.018322,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00070534,-0.00319937, 0.0001202,-0.0020153,-0.005265,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.01652681,-0.07525876,-0.0647906,-0.0452640,-0.079801,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.00791177,-0.00587626,-0.0114778,-0.0024193,-0.015133,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.00163597,-0.03289105,-0.0425986, 0.0074620,-0.050753,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.00495195, 0.02232903, 0.0108063, 0.0086369, 0.005187,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.01631650, 0.01973550, 0.0211719, 0.0238250, 0.015480,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.01778065, 0.03983638, 0.0232334, 0.0249527, 0.031147,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.01101939, 0.01728095, 0.0142318, 0.0149680, 0.016547,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.00820770, 0.00382484, 0.0160455, 0.0186070, 0.016227,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.01898587,-0.00451853,-0.0128164,-0.0258683,-0.018971,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.00470340, 0.01632862, 0.0168651, 0.0189586, 0.014795,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.05728780,-0.02907191,-0.0383835,-0.0377879,-0.039581,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00900901,-0.00040257,-0.0070858,-0.0052749,-0.005250,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.00140333, 0.00058921,-0.0008462, 0.0067791, 0.000521,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.00495648, 0.00114118, 0.0000785,-0.0039825, 0.002940,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.00677704,-0.00161929,-0.0034373, 0.0012517, 0.000166,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.00989718,-0.01846872,-0.0119754,-0.0180805,-0.018750,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.01296016,-0.00079722,-0.0016203, 0.0117475,-0.003726,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.00858655,-0.01188111,-0.0069824,-0.0111813,-0.020051,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00443307, 0.00479466,-0.0000171, 0.0012038, 0.014337,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00090545, 0.01149225, 0.0126505, 0.0071590, 0.016182,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.01228092, 0.00871556, 0.0245923, 0.0118641, 0.014637,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00163223, 0.00210705, 0.0020680, 0.0005624, 0.018002,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.00397346,-0.00700495,-0.0055373, 0.0040822,-0.010702,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.01636990, 0.02190476, 0.0204805, 0.0220132, 0.021056,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.00550968,-0.00560537, 0.0000339,-0.0033979,-0.006994,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.01975474, 0.00635747, 0.0198268, 0.0149619, 0.017603,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00047120,-0.00037333,-0.0021336, 0.0002923,-0.008345,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00285073,-0.00427207,-0.0011730,-0.0009472,-0.021682,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.01253017,-0.02673938,-0.0343836,-0.0343836,-0.024247,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.00756564, 0.01066903, 0.0293390, 0.0086558, 0.002108,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.02055910, 0.00937777, 0.0217333,-0.0015398,-0.005706,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.01021992,-0.00292826,-0.0032230, 0.0018994, 0.002786,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.02848465, 0.02386800, 0.0349494, 0.0285799, 0.028005,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.01711344, 0.02190325, 0.0250853, 0.0238636, 0.022954,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.02124354, 0.01544794, 0.0168992, 0.0169552, 0.034194,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.02147805, 0.01214111, 0.0125382, 0.0024744, 0.013056,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,-0.00982349,-0.00176233,-0.0035910,-0.0062762,-0.010992,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.00459858,-0.00578019,-0.0034108,-0.0031403,-0.004585,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00972681, 0.00899861, 0.0101215, 0.0085975, 0.009802,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.00667544,-0.01804871,-0.0088483,-0.0086634,-0.003045,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,-0.00566148,-0.01597928,-0.0072181,-0.0072181,-0.008001,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.00603520,-0.00312402, 0.0042677, 0.0027800, 0.005765,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.00859189,-0.00176185, 0.0015736, 0.0015736, 0.006157,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.01783260,-0.02252361,-0.0233972,-0.0241758,-0.024553,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.02725379,-0.03091650,-0.0464042,-0.0474817,-0.033593,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.01361662,-0.01924668,-0.0194975,-0.0147100,-0.021596,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.00165681, 0.00130107,-0.0033654, 0.0053143, 0.004700,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.00090673, 0.00881447,-0.0100202, 0.0088156, 0.009190,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.02104940, 0.01214211, 0.0142661, 0.0163913, 0.014007,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579, 0.02911252, 0.01118272, 0.0189251, 0.0148512, 0.019955,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.03443646, 0.03447263, 0.0275391, 0.0326350, 0.033678,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.03925516, 0.04083510, 0.0421013, 0.0465874, 0.042546,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.02495159, 0.01563344, 0.0246355, 0.0289968, 0.026409,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.01340166, 0.01069660,-0.0086690, 0.0159724,-0.010741,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.01383394,-0.01354508,-0.0248003,-0.0103442,-0.024700,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.00617265, 0.00682327, 0.0057567, 0.0060186, 0.006316,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.01120585,-0.01278055,-0.0082821,-0.0093664,-0.009723,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00035659,-0.00889753, 0.0038677,-0.0009363, 0.003170,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.02078469,-0.00532299,-0.0050471,-0.0132214,-0.012515,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,-0.01907713,-0.00652793,-0.0199683,-0.0215095,-0.017172,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.02047207, 0.01290117, 0.0091279, 0.0168295, 0.006391,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.01673752,-0.01982000,-0.0145936,-0.0259252,-0.024321,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00895713,-0.01821703, 0.0120000,-0.0184611,-0.019519,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.02187801,-0.00099789,-0.0066888, 0.0050717,-0.011643,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,-0.02505442,-0.02377661,-0.0223250,-0.0184996,-0.015242,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.05024192, 0.05457061, 0.0505038, 0.0173368, 0.050808,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.01096225,-0.01223658,-0.0119827,-0.0035604,-0.010683,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.02344110,-0.02344110,-0.0262097,-0.0226694,-0.027640,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.00637928, 0.00096400, 0.0015379, 0.0077925, 0.009572,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.04475249, 0.04697996, 0.0419938, 0.0272540, 0.038789,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.03123130,-0.02968462,-0.0335796,-0.0356001,-0.018572,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.02944996,-0.02965963,-0.0409850,-0.0398078,-0.022160,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.00871714, 0.00459920, 0.0054980, 0.0061241, 0.006700,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.01020781,-0.00257535,-0.0011141,-0.0098232,-0.000636,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,-0.01261571,-0.00168389,-0.0029974,-0.0075819, 0.001669,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,-0.01383908,-0.01079139,-0.0250077,-0.0143866,-0.003087,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.00585458, 0.01756614,-0.0102284,-0.0019762, 0.016300,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.02956608, 0.02228519, 0.0187683, 0.0166005, 0.021954,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00596254, 0.00432618, 0.0060060, 0.0095375, 0.014963,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.00650375,-0.00831141,-0.0093179,-0.0064216, 0.000096,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.01703581, 0.01610492, 0.0115207, 0.0149482, 0.018509,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.02131076, 0.01684996, 0.0176406, 0.0205579, 0.022730,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.01125727,-0.01315838,-0.0088219,-0.0081164,-0.009857,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.00479457,-0.00564891, 0.0013168, 0.0020710, 0.001028,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.01479889,-0.01792589,-0.0113309,-0.0173518,-0.021736,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.02364994,-0.02678006,-0.0072330,-0.0177442,-0.025336,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,-0.01168248,-0.00981294,-0.0051329,-0.0093760,-0.011844,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.01775858,-0.00848689,-0.0081153,-0.0072560,-0.006115,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.00692926,-0.00350448,-0.0082749,-0.0039295,-0.003308,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.01392334,-0.01055470,-0.0161331,-0.0103902,-0.025758,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00697277, 0.00378957, 0.0019632, 0.0031202, 0.014516,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00694019, 0.00691355, 0.0064132, 0.0111552, 0.003235,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.02296926,-0.01969066,-0.0228168,-0.0202975,-0.020765,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.02506721, 0.00953697, 0.0247924, 0.0308985, 0.024430,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.02665334, 0.02864119, 0.0213576, 0.0232467, 0.023300,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.05176670,-0.04176101,-0.0022667,-0.0455603,-0.050536,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00225497,-0.00707439,-0.0054751,-0.0119675,-0.008778,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00032824, 0.00861373, 0.0071484, 0.0088523, 0.006354,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00712088, 0.01085336, 0.0133776, 0.0132966, 0.016811,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00404813, 0.00098355,-0.0025693, 0.0071482,-0.011309,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.03057571, 0.01096788, 0.0179822, 0.0219287, 0.027518,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.02800816, 0.02299228, 0.0303948, 0.0238561, 0.031775,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.00534993, 0.00315160, 0.0034027, 0.0025893, 0.006973,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.01124847,-0.00304600,-0.0049020,-0.0093773,-0.008715,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.00202215,-0.00884150, 0.0038237,-0.0034065,-0.004974,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.01188797,-0.01235593,-0.0070138,-0.0185158,-0.013554,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.00480930,-0.00082513, 0.0001297,-0.0036519,-0.012417,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.03281526,-0.03067448,-0.0256983,-0.0328153,-0.033558,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.02033023, 0.02038902, 0.0100819, 0.0176190,-0.018771,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.02305992, 0.01916749,-0.0091258, 0.0133573,-0.020491,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.03512858,-0.01985586, 0.0070807,-0.0307671,-0.030442,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.01769184,-0.01671442,-0.0109678,-0.0163948,-0.015985,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.01163790, 0.00202269, 0.0061063,-0.0086969,-0.009426,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.01747192,-0.00404058,-0.0015051,-0.0138301,-0.013580,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.00134427,-0.00432830,-0.0066707,-0.0010260,-0.006605,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.00068053, 0.01216148,-0.0023906, 0.0133430, 0.015167,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,-0.00314354,-0.00848103,-0.0082999,-0.0048721, 0.005416,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00536808, 0.00562130,-0.0016675, 0.0031635,-0.001936,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.00191058,-0.00191916,-0.0011595,-0.0019021,-0.006228,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.02509156, 0.00476531,-0.0033067, 0.0018304, 0.017502,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.04541459, 0.04552956, 0.0440632, 0.0220872, 0.035087,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.01119328,-0.00588042,-0.0068709,-0.0017323,-0.008794,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00636304,-0.00630286,-0.0079458,-0.0041420,-0.005255,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113, 0.00020930,-0.00242928,-0.0025987, 0.0018060, 0.000082,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.01462363,-0.01562086,-0.0118038,-0.0004001, 0.001296,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.01044457,-0.01451430,-0.0178024,-0.0125904,-0.014514,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00431625,-0.00593318,-0.0053490, 0.0019018, 0.009052,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.00744631,-0.01856260,-0.0134841,-0.0103605,-0.015658,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.01899818,-0.00932025,-0.0144719, 0.0065953,-0.017049,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.01735075, 0.01945799,-0.0079670,-0.0037392, 0.002349,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.00994546,-0.02015598,-0.0228656,-0.0128779,-0.025280,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.01995801,-0.02115195,-0.0142816,-0.0178238,-0.020655,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.02922840,-0.03000188,-0.0274552,-0.0296263,-0.037788,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.01286577,-0.01737814,-0.0066817,-0.0176471,-0.017308,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553,-0.00910113,-0.00217484, 0.0005937, 0.0064551,-0.002209,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.03698888,-0.02996509,-0.0488904,-0.0328902,-0.051735,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.01222771, 0.01588158, 0.0197406, 0.0179314, 0.020383,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00661479,-0.01203785,-0.0143376, 0.0200867,-0.022376,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458,-0.00087961,-0.01141839,-0.0108534,-0.0109473,-0.010315,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.01363605,-0.02019915,-0.0177977,-0.0088189,-0.020310,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00024057,-0.00163321,-0.0021658,-0.0019747,-0.001761,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.00726501,-0.00864845,-0.0090762,-0.0113282,-0.006733,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.03895290,-0.02184941,-0.0396621,-0.0391836,-0.030145,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.02779927,-0.01196770,-0.0211067,-0.0251599,-0.023929,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00229641, 0.02390992, 0.0074339, 0.0007457, 0.000625,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.01816118,-0.00950565,-0.0103242,-0.0138528,-0.013658,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.01546807,-0.01276036,-0.0120709,-0.0152580,-0.011162,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.03025391, 0.03118781, 0.0283893, 0.0296178, 0.027524,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.11048784996232,-0.01998536, 0.01442765, 0.0062978, 0.0077702, 0.007525,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.105007358273259,-0.02290937,-0.01589218,-0.0155793,-0.0173377,-0.021834,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0996423950290776,-0.01163660,-0.01754768,-0.0164493,-0.0166202,-0.003902,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0943974036315034, 0.01823922, 0.01941660,-0.0083541,-0.0068608, 0.013637,buy
