Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,3,2,2,1,2, 0.020769, 0.0207687, 0.021645, 0.018531, 0.0207687,buy
2018-12-30,1,0,0,0,1,1,4,3,1,1,2,1,3,2,1,1,2, 0.012446, 0.0057589, 0.023907, 0.001060, 0.0097147,buy
2018-12-31,1,0,0,1,1,1,4,3,3,0,3,2,2,3,2,1,1, 0.015259, 0.0304831, 0.024864, 0.030483, 0.0275807,buy
2019-01-01,2,0,1,1,1,0,4,4,4,0,2,1,3,4,3,2,2, 0.013004, 0.0324835, 0.013512, 0.015861, 0.0153465,buy
2019-01-02,2,1,2,0,2,0,2,5,1,0,1,1,2,3,2,4,2, 0.006337, 0.0085094, 0.008636, 0.005777, 0.0081610,buy
2019-01-03,2,2,1,1,1,0,5,3,0,1,2,2,2,3,2,4,1,-0.017088,-0.0065282, 0.001571,-0.005254,-0.0023259,sell
2019-01-04,1,2,2,0,1,0,4,2,0,2,1,3,1,2,1,4,2, 0.007731, 0.0085255, 0.013853,-0.011228, 0.0235097,buy
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,0,3,2,5,2,-0.001538,-0.0006178,-0.020435,-0.012079,-0.0006178,sell
2019-01-06,4,2,1,0,1,0,3,4,1,2,3,1,1,3,2,5,3, 0.018121, 0.0180834, 0.014674, 0.006964, 0.0142456,buy
2019-01-07,1,1,0,0,1,0,2,3,2,2,2,2,1,1,1,3,2, 0.010177, 0.0012374, 0.008921, 0.010249, 0.0111599,buy
2019-01-08,1,1,1,0,1,0,4,3,2,1,1,4,2,2,2,2,1, 0.012841, 0.0182907, 0.027470, 0.027470, 0.0274703,buy
2019-01-09,1,1,1,0,1,0,2,5,1,2,0,3,3,1,3,3,1, 0.001184,-0.0003391, 0.018470,-0.016696, 0.0185916,buy
2019-01-10,2,2,1,0,0,0,1,5,2,3,1,3,3,2,2,3,2,-0.028060,-0.0286266,-0.008153,-0.036078, 0.0007154,sell
2019-01-11,2,2,1,0,0,0,2,3,3,2,3,2,3,2,2,2,1,-0.003148, 0.0002703, 0.013913,-0.004152,-0.0041521,buy
2019-01-12,3,2,2,0,0,0,2,2,0,1,2,3,2,1,1,2,1,-0.001337,-0.0027242,-0.003971,-0.002999, 0.0006147,sell
2019-01-13,3,1,3,1,0,0,1,2,0,4,2,3,3,2,2,1,2,-0.008940,-0.0127284, 0.014650,-0.007509, 0.0151994,sell
2019-01-14,3,3,1,2,0,0,1,2,0,2,2,1,4,2,2,2,1,-0.030682,-0.0125998, 0.011951,-0.031417,-0.0191402,sell
2019-01-15,2,3,2,1,2,0,2,2,0,1,3,2,3,2,2,2,1, 0.014311,-0.0099226, 0.006960, 0.018578, 0.0120373,buy
2019-01-16,2,1,4,2,1,0,3,4,0,1,3,2,3,4,2,4,0, 0.036823, 0.0133922, 0.030383, 0.025014, 0.0250144,buy
2019-01-17,1,1,2,4,1,2,3,5,1,1,3,3,3,3,3,5,1, 0.002582, 0.0029243,-0.017114, 0.001327, 0.0102783,buy
2019-01-18,2,0,1,2,3,2,1,3,2,1,3,2,2,2,3,4,1,-0.000775, 0.0078615, 0.017085, 0.012803, 0.0024965,buy
2019-01-19,2,0,1,1,3,1,1,2,1,2,3,2,1,2,2,3,1, 0.003995, 0.0025794, 0.009120, 0.003071, 0.0025794,buy
2019-01-20,2,1,1,3,2,3,1,2,0,3,4,3,2,2,2,3,2,-0.013599,-0.0103362,-0.031260,-0.012683,-0.0126825,sell
2019-01-21,2,2,4,3,1,1,1,2,0,3,4,3,1,2,2,5,2,-0.000685,-0.0036895,-0.003529,-0.000722,-0.0004263,sell
2019-01-22,1,1,5,3,2,0,1,4,0,2,4,3,1,3,1,5,2, 0.032770,-0.0029625, 0.013928, 0.005086, 0.0142793,buy
2019-01-23,1,2,3,5,2,0,2,4,0,2,4,3,2,3,2,5,2, 0.005743, 0.0037223, 0.005289, 0.004172, 0.0030454,buy
2019-01-24,2,0,3,3,2,0,2,4,0,3,4,2,2,2,3,4,2, 0.019847, 0.0004258, 0.018818, 0.001493, 0.0178717,buy
2019-01-25,2,2,2,0,1,0,1,4,0,2,3,1,2,2,3,2,1,-0.021163,-0.0196868, 0.013712,-0.021163,-0.0263446,sell
2019-01-26,2,2,1,0,0,2,1,3,2,2,3,2,3,1,3,1,2,-0.016472,-0.0019027,-0.011156,-0.021939,-0.0150386,sell
2019-01-27,1,1,1,0,0,1,1,5,0,1,2,1,1,0,4,1,2,-0.024260, 0.0171877,-0.003772, 0.011178,-0.0039129,buy
2019-01-28,1,0,1,0,1,0,3,3,2,1,1,2,2,1,3,0,3,-0.040030,-0.0451286,-0.039662,-0.048976,-0.0510923,sell
2019-01-29,1,0,0,1,2,0,2,4,1,0,0,2,3,1,2,1,2,-0.041254,-0.0469124,-0.039597,-0.049494,-0.0525589,sell
2019-01-30,2,0,2,2,0,0,3,3,1,0,1,2,2,2,3,2,1,-0.007368, 0.0092306,-0.007368,-0.007368,-0.0073735,sell
2019-01-31,3,0,3,1,0,0,5,3,0,0,1,1,2,3,3,3,2, 0.006314, 0.0122387, 0.008117, 0.008137, 0.0031287,buy
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,0,3,4,2,2, 0.023176, 0.0277313, 0.023176, 0.025617, 0.0199361,buy
2019-02-02,3,2,1,0,0,0,4,2,1,1,2,2,1,3,3,2,1, 0.005886, 0.0266996, 0.014918, 0.016278, 0.0117665,buy
2019-02-03,2,0,1,0,0,0,4,3,2,2,3,1,2,2,2,2,2, 0.013682, 0.0142920, 0.014144, 0.019666, 0.0158185,buy
2019-02-04,2,0,1,0,0,0,4,4,4,0,4,1,1,3,3,1,2, 0.007464, 0.0150888, 0.012161, 0.014595, 0.0144219,buy
2019-02-05,1,0,1,0,0,0,4,4,7,0,3,2,2,3,2,2,3, 0.040250, 0.0388688, 0.031957, 0.031957, 0.0324065,buy
2019-02-06,0,0,1,0,0,0,3,5,5,0,2,2,3,2,1,3,1, 0.047914, 0.0619023, 0.063210, 0.063210, 0.0715145,buy
2019-02-07,0,0,0,0,0,0,5,3,5,1,2,3,3,2,2,2,0, 0.023740, 0.0109533, 0.019917, 0.014658, 0.0146580,buy
2019-02-08,0,1,0,0,0,0,6,3,4,2,3,2,3,2,3,2,1, 0.014769, 0.0166693, 0.014071, 0.014733, 0.0134280,buy
2019-02-09,0,2,1,0,0,0,1,3,3,2,3,1,1,2,2,1,2, 0.016112, 0.0197089, 0.012682, 0.040006, 0.0098672,buy
2019-02-10,2,2,1,0,0,0,1,2,4,2,2,2,2,3,2,2,1, 0.009255, 0.0061019, 0.012346, 0.000699, 0.0071090,buy
2019-02-11,2,2,1,1,0,0,1,2,3,0,2,2,2,2,1,2,1,-0.004590, 0.0063245, 0.006004,-0.024996, 0.0062559,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,3,2,2,1,2,-0.009167,-0.0142673,-0.015926,-0.027126,-0.0091667,sell
2019-02-13,0,1,1,3,0,0,3,3,0,1,0,1,4,2,3,1,1,-0.001607,-0.0043836,-0.004204,-0.001147,-0.0178298,sell
2019-02-14,1,2,0,1,3,1,1,4,1,0,1,1,4,2,2,3,1, 0.008342,-0.0032328,-0.002443,-0.001837,-0.0064742,sell
2019-02-15,1,1,1,0,1,1,1,2,4,0,1,1,3,1,2,3,1, 0.016759, 0.0164437, 0.017573, 0.022842, 0.0203168,buy
2019-02-16,1,2,0,1,1,3,0,4,3,0,1,2,2,3,2,3,2, 0.004341, 0.0071090, 0.007227, 0.007755, 0.0039674,buy
2019-02-17,1,2,0,1,2,2,0,3,4,2,2,3,1,4,2,4,1,-0.007357,-0.0027043,-0.003036,-0.002084,-0.0027253,sell
2019-02-18,1,4,1,1,3,0,1,4,4,1,3,5,1,4,1,4,2, 0.001333, 0.0073611, 0.013518, 0.007676, 0.0096094,buy
2019-02-19,2,3,3,3,3,1,1,4,4,0,3,4,3,5,2,4,3, 0.042509, 0.0420048, 0.038849, 0.033402, 0.0274238,buy
2019-02-20,2,3,4,5,0,0,1,4,5,2,4,5,4,5,1,4,3, 0.041832, 0.0414239, 0.031593, 0.027761, 0.0251040,buy
2019-02-21,2,5,2,1,3,0,1,4,5,2,3,5,4,4,2,4,3, 0.015097, 0.0214222, 0.021258, 0.020071, 0.0084285,buy
2019-02-22,2,4,0,1,2,0,1,4,6,4,3,4,5,5,3,1,3,-0.004526,-0.0035381,-0.004526,-0.018682,-0.0029704,sell
2019-02-23,1,1,1,1,0,2,1,5,4,4,4,4,4,2,3,1,2, 0.000474, 0.0004997, 0.008112, 0.002069,-0.0009017,buy
2019-02-24,1,1,1,0,0,1,2,5,4,1,4,4,3,2,2,0,1, 0.000339,-0.0088117,-0.006125, 0.006163, 0.0032488,sell
2019-02-25,1,2,0,0,1,0,2,5,6,1,3,3,4,3,2,1,2, 0.001781,-0.0091275,-0.028526,-0.006988, 0.0130439,sell
2019-02-26,1,1,0,1,2,0,2,6,3,3,1,4,4,2,2,4,2,-0.024032,-0.0219434,-0.012766,-0.026755,-0.0102200,sell
2019-02-27,1,1,1,2,0,0,4,4,3,1,1,4,3,1,1,4,3, 0.000677, 0.0029603,-0.000144,-0.003356, 0.0002764,buy
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,0,2,3,2, 0.036496, 0.0407001, 0.034148, 0.035015, 0.0371349,buy
2019-03-01,2,2,1,0,0,0,2,3,3,1,1,4,2,1,1,4,1, 0.046863, 0.0501215, 0.053130, 0.055494, 0.0495008,buy
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,4,2,1,1,5,2, 0.028709, 0.0287087, 0.034226, 0.024887, 0.0254521,buy
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,0,1,4,2,-0.000826,-0.0012618,-0.003802, 0.002612, 0.0091444,buy
2019-03-04,0,1,0,0,0,0,4,3,4,2,2,4,1,2,1,3,1, 0.004833, 0.0275273, 0.009670, 0.009861, 0.0107355,buy
2019-03-05,0,0,0,0,0,0,3,5,4,1,2,2,2,2,0,4,1, 0.060437, 0.0720862, 0.079949, 0.079959, 0.0797124,buy
2019-03-06,1,0,0,0,0,0,2,6,5,1,2,3,2,2,1,3,2, 0.065911, 0.0709481, 0.073189, 0.074005, 0.0731894,buy
2019-03-07,1,0,0,0,0,0,2,5,4,1,2,3,1,2,1,3,1, 0.050260, 0.0650424, 0.068052, 0.068052, 0.0691085,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,0,1,0,3,1,-0.000176, 0.0205295, 0.010686, 0.006543, 0.0065435,buy
2019-03-09,0,0,1,0,0,0,3,4,3,3,3,3,2,2,1,2,1,-0.001456,-0.0026450, 0.002652,-0.000285, 0.0001332,sell
2019-03-10,1,2,1,1,0,0,1,5,3,3,4,2,3,2,1,3,2,-0.028422,-0.0255164,-0.024709,-0.030561,-0.0251950,sell
2019-03-11,1,1,2,1,1,0,1,4,4,3,5,3,3,2,2,1,2,-0.005484, 0.0066694, 0.003321,-0.000589, 0.0030550,buy
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,4,3,1,2,2,-0.005265,-0.0052651,-0.030244,-0.000872,-0.0262639,sell
2019-03-13,1,0,1,2,1,0,1,2,3,3,2,2,3,3,1,1,2, 0.009636, 0.0193988,-0.013289, 0.009151,-0.0032936,buy
2019-03-14,1,0,1,1,2,1,2,2,3,4,3,3,3,2,2,2,2,-0.000549, 0.0020181,-0.002278, 0.002602, 0.0081656,buy
2019-03-15,1,1,0,1,1,0,1,1,4,3,2,3,2,1,2,1,2, 0.020588, 0.0205884, 0.004923, 0.020001, 0.0314725,buy
2019-03-16,1,0,1,0,2,2,1,0,5,4,3,3,3,3,2,1,1, 0.002281,-0.0197768, 0.000140, 0.001835,-0.0298728,sell
2019-03-17,1,1,1,2,0,0,4,0,4,4,3,2,3,2,3,3,1, 0.018948, 0.0100626, 0.018793, 0.018333, 0.0183328,buy
2019-03-18,0,1,2,1,3,1,4,0,4,4,4,3,3,3,2,3,2,-0.004510,-0.0050353,-0.007645,-0.006631,-0.0050272,sell
2019-03-19,0,2,1,3,1,0,4,0,4,2,3,3,3,3,1,3,1, 0.000383, 0.0005495, 0.000549,-0.008223, 0.0005546,buy
2019-03-20,0,1,3,1,2,1,4,1,4,3,4,3,3,3,1,4,2,-0.010052,-0.0135028,-0.011814,-0.013491,-0.0119404,sell
2019-03-21,0,2,0,2,1,1,3,1,3,1,1,2,3,3,1,3,1,-0.018885,-0.0197766,-0.015469,-0.017816,-0.0212321,sell
2019-03-22,0,0,1,0,2,1,2,1,3,3,2,2,2,2,1,3,1, 0.008055,-0.0009204, 0.002690, 0.011305, 0.0079892,buy
2019-03-23,0,2,1,0,1,1,2,2,2,1,3,1,1,1,1,3,2, 0.033725, 0.0353180, 0.035066, 0.033520, 0.0317563,buy
2019-03-24,0,2,0,1,0,1,3,2,5,2,4,2,2,2,1,3,2, 0.038776, 0.0366819, 0.034793, 0.038462, 0.0338484,buy
2019-03-25,0,1,1,0,1,1,2,3,4,2,3,2,2,2,1,4,1, 0.014857,-0.0097594, 0.014857, 0.015919, 0.0127289,buy
2019-03-26,1,2,0,1,0,0,2,2,2,1,2,1,2,2,1,3,0, 0.002166, 0.0032434, 0.012199,-0.001683, 0.0269624,buy
2019-03-27,1,2,1,0,1,0,2,2,3,2,2,2,1,3,2,3,1, 0.005614, 0.0104708, 0.008267, 0.011304, 0.0068469,buy
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,0,3,1,4,2, 0.005327, 0.0053349,-0.003401, 0.005958, 0.0046732,buy
2019-03-29,2,2,1,1,0,0,1,3,2,1,2,2,1,3,0,4,1, 0.013647, 0.0116759, 0.027762, 0.007585, 0.0162856,buy
2019-03-30,0,1,1,0,0,0,1,4,3,1,2,1,1,2,1,3,1, 0.002149, 0.0131585, 0.002149, 0.004731, 0.0186010,buy
2019-03-31,0,2,0,0,0,0,2,5,4,0,3,1,2,3,2,2,0, 0.014364, 0.0146869, 0.013153, 0.014684, 0.0139616,buy
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,3,4,1,2,1,-0.000775, 0.0058886,-0.000611, 0.005814,-0.0007751,buy
2019-04-02,1,0,0,0,0,0,1,7,3,1,0,2,2,4,1,3,1, 0.035018, 0.0461273, 0.030346, 0.046127, 0.0361428,buy
2019-04-03,0,0,0,0,0,0,3,5,3,1,1,1,2,3,2,3,0, 0.018053, 0.0158712, 0.018053, 0.017902, 0.0183731,buy
2019-04-04,0,1,0,0,0,0,4,3,2,0,1,2,1,1,2,2,1,-0.007730,-0.0079905,-0.006634,-0.005012,-0.0088071,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,3,2,3,1,1, 0.002483, 0.0024831, 0.001326,-0.000196, 0.0034451,buy
2019-04-06,1,2,1,0,0,0,3,4,2,3,1,2,3,4,2,3,1, 0.002030, 0.0020298,-0.006560, 0.002184, 0.0019240,buy
2019-04-07,0,2,1,1,0,0,4,3,3,2,2,2,2,4,3,2,1,-0.013701,-0.0137012,-0.016669,-0.013701,-0.0147555,sell
2019-04-08,0,0,2,0,1,0,4,4,3,2,2,1,2,3,4,3,1, 0.000698, 0.0201304, 0.000341, 0.000341, 0.0028546,buy
2019-04-09,1,0,0,2,0,0,3,4,3,4,1,2,3,4,3,3,1,-0.012239,-0.0122387,-0.004583,-0.006285,-0.0155619,sell
2019-04-10,0,1,1,0,2,1,2,3,4,4,3,1,3,4,3,2,2,-0.002617, 0.0017751,-0.000818,-0.002617,-0.0027017,buy
2019-04-11,0,1,1,0,0,1,3,2,5,3,3,2,3,3,2,2,1,-0.010588,-0.0106132,-0.019543,-0.010588,-0.0104979,sell
2019-04-12,0,0,2,0,1,2,3,3,4,5,4,3,4,4,3,1,1, 0.009844, 0.0112432, 0.010284, 0.009544, 0.0076948,buy
2019-04-13,0,1,1,2,1,1,2,3,4,6,5,3,4,2,4,2,1, 0.015928, 0.0159284, 0.018243, 0.011306, 0.0159284,buy
2019-04-14,0,2,3,2,3,0,2,1,4,4,5,2,4,3,4,1,2, 0.025343, 0.0243270, 0.021287, 0.020910, 0.0189673,buy
2019-04-15,0,1,4,3,3,0,3,1,2,4,5,2,4,3,4,2,1, 0.009642, 0.0096421, 0.011996, 0.009702, 0.0082711,buy
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,4,3,3,2,1, 0.002943, 0.0045532, 0.005135, 0.002943, 0.0045532,buy
2019-04-17,0,3,3,0,2,1,3,1,1,3,3,2,4,2,3,2,1, 0.009103, 0.0030020, 0.012109, 0.039371, 0.0099419,buy
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,3,2,2,2,0, 0.028295, 0.0028694, 0.027062, 0.003803, 0.0104961,buy
2019-04-19,1,2,0,1,1,2,4,2,1,3,4,2,1,2,3,4,1, 0.040737, 0.0405817,-0.013196, 0.039218, 0.0355128,buy
2019-04-20,1,2,0,1,1,0,5,2,2,0,3,2,1,2,2,3,1, 0.026847, 0.0213321, 0.044033, 0.021332, 0.0522680,buy
2019-04-21,1,2,1,0,2,0,4,2,2,0,2,1,1,3,2,4,1, 0.006511, 0.0006448, 0.013818,-0.003719, 0.0344791,buy
2019-04-22,1,4,1,2,2,1,4,3,0,0,1,2,2,3,3,5,2,-0.006563,-0.0077070,-0.007866,-0.009554,-0.0077070,sell
2019-04-23,2,5,2,2,0,1,4,1,0,1,3,2,2,2,3,4,2,-0.019676,-0.0116929,-0.015690,-0.013323,-0.0109964,sell
2019-04-24,1,4,2,0,1,0,2,1,0,1,2,2,1,1,2,3,1,-0.020101,-0.0189606,-0.020101,-0.021693,-0.0176875,sell
2019-04-25,3,6,0,1,1,0,3,1,0,0,4,2,2,2,2,3,0, 0.035994, 0.0235919, 0.036818, 0.028606, 0.0294914,buy
2019-04-26,2,4,0,2,0,0,3,2,1,2,4,2,2,1,3,3,1, 0.009206,-0.0121600, 0.017460, 0.003593, 0.0031577,buy
2019-04-27,1,3,1,1,0,0,2,2,2,1,3,3,1,2,2,1,1,-0.011166,-0.0175549,-0.011231,-0.011166,-0.0112311,sell
2019-04-28,0,3,1,1,0,0,3,1,3,1,3,2,2,3,1,1,1,-0.039463,-0.0416808,-0.040606,-0.041883,-0.0406064,sell
2019-04-29,0,3,0,1,0,0,2,2,3,1,2,2,2,2,2,1,1,-0.027248,-0.0338180,-0.024353,-0.025662,-0.0246685,sell
2019-04-30,0,1,1,1,0,0,2,2,4,4,3,2,3,2,3,1,1,-0.022466,-0.0187489,-0.028758,-0.022466,-0.0224659,sell
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,2,1,2,1,0, 0.015346, 0.0123056, 0.020554, 0.013769, 0.0172007,buy
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,1,2,2,1,1,-0.001290, 0.0167152, 0.014141, 0.016484, 0.0159312,buy
2019-05-03,1,1,2,1,0,0,1,0,2,4,3,2,2,3,1,1,0,-0.015972, 0.0001689, 0.000353, 0.025871,-0.0004688,buy
2019-05-04,2,2,1,1,0,0,2,1,1,2,2,2,2,2,2,1,1,-0.009228, 0.0055345, 0.001191, 0.001191, 0.0044272,sell
2019-05-05,1,0,3,0,1,0,3,0,0,2,2,1,2,2,2,0,1,-0.009619,-0.0016161,-0.002485,-0.002164,-0.0023096,sell
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,0,2,3,1,2,1,-0.022612,-0.0127865,-0.005160,-0.015167,-0.0127865,sell
2019-05-07,2,2,2,1,2,1,2,1,2,2,2,2,4,4,2,2,1,-0.022993,-0.0210922,-0.023226,-0.029987,-0.0229468,sell
2019-05-08,2,2,2,0,1,1,1,1,3,2,2,2,3,3,2,2,1,-0.016948,-0.0266431,-0.020377,-0.020078,-0.0158601,sell
2019-05-09,1,2,2,1,1,2,0,0,2,3,3,1,3,4,1,1,1, 0.003623, 0.0032981, 0.002633,-0.015512,-0.0142584,sell
2019-05-10,1,3,3,2,2,2,1,1,2,4,5,3,4,4,1,2,2,-0.015936,-0.0027817,-0.009728,-0.007155,-0.0132176,sell
2019-05-11,0,3,4,2,3,0,0,2,1,3,5,3,4,2,1,2,1, 0.026222, 0.0372347, 0.037229, 0.035674, 0.0368713,buy
2019-05-12,0,3,6,2,3,0,0,1,2,2,4,3,4,3,2,2,1, 0.033832, 0.0413278, 0.036525, 0.041638, 0.0412584,buy
2019-05-13,0,2,4,4,1,0,0,1,1,0,2,2,2,3,1,2,1, 0.028755, 0.0197906, 0.025446, 0.031910, 0.0184984,buy
2019-05-14,0,1,5,1,3,0,0,1,1,2,2,3,2,3,1,2,1, 0.034130, 0.0366068, 0.035147, 0.026070, 0.0351469,buy
2019-05-15,1,4,3,1,3,0,0,1,1,2,1,4,2,5,1,2,1, 0.029695, 0.0320339, 0.028694, 0.028015, 0.0340683,buy
2019-05-16,1,1,4,0,3,2,0,1,2,2,3,3,3,3,1,2,1, 0.022413, 0.0265438, 0.022413, 0.004763, 0.0265438,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,3,2,0,2,1, 0.013873, 0.0091211, 0.013873, 0.010446, 0.0094319,buy
2019-05-18,2,2,3,2,2,1,1,0,3,0,3,3,4,3,2,1,0, 0.026932, 0.0101800, 0.008688, 0.016164, 0.0270333,buy
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,3,2,2,2,1, 0.026848, 0.0275129,-0.001471, 0.024472, 0.0025620,buy
2019-05-20,3,2,1,3,0,0,3,0,1,0,2,2,3,2,1,2,1, 0.000904, 0.0074481, 0.003285,-0.007760, 0.0074481,buy
2019-05-21,3,2,2,2,1,1,5,0,1,0,2,4,2,1,2,4,2,-0.000905, 0.0026014,-0.001521,-0.002398,-0.0015208,buy
2019-05-22,4,2,1,4,0,0,5,0,0,0,2,2,2,3,2,4,1,-0.013623, 0.0154401,-0.001261,-0.003872, 0.0154401,buy
2019-05-23,3,3,1,4,1,0,5,0,0,1,2,3,3,3,2,4,1,-0.026297,-0.0056724,-0.026297,-0.010137,-0.0062660,sell
2019-05-24,1,0,1,4,1,0,5,1,0,2,2,3,1,2,2,3,2,-0.009168, 0.0011175, 0.012646, 0.011275,-0.0004753,buy
2019-05-25,0,1,0,5,0,0,7,0,1,1,1,3,3,3,1,2,2, 0.028109, 0.0078143, 0.026679, 0.027858, 0.0246167,buy
2019-05-26,0,0,1,3,0,0,4,2,1,1,0,3,3,2,1,2,1,-0.028058,-0.0150620,-0.025122,-0.024191,-0.0488014,sell
2019-05-27,0,0,1,2,0,0,3,3,3,2,1,2,3,3,1,2,2,-0.010286,-0.0102863,-0.013010,-0.010286,-0.0365635,sell
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,2,4,0,4,2,-0.001230,-0.0091238, 0.003883,-0.001822,-0.0096403,sell
2019-05-29,0,1,1,2,2,1,5,2,1,1,3,2,1,3,1,3,3,-0.017230,-0.0156211,-0.006578,-0.013240,-0.0145080,sell
2019-05-30,0,0,3,2,3,1,4,2,0,2,3,1,4,4,1,2,2, 0.028874, 0.0267977, 0.031224, 0.042658, 0.0290106,buy
2019-05-31,1,2,2,2,3,1,3,2,1,0,3,2,4,3,2,2,1, 0.021830, 0.0238780, 0.001921, 0.020415, 0.0217093,buy
2019-06-01,1,0,4,1,4,1,3,2,1,0,3,3,4,3,1,1,2, 0.020245, 0.0177972, 0.019101, 0.013124, 0.0059810,buy
2019-06-02,1,0,4,3,3,1,3,2,0,0,3,3,5,3,0,1,2, 0.025287, 0.0210242, 0.030087, 0.016855, 0.0135662,buy
2019-06-03,1,0,2,2,4,1,5,2,0,0,2,3,4,3,1,2,2, 0.025420, 0.0068970, 0.026090, 0.004994, 0.0046471,buy
2019-06-04,0,0,1,0,3,1,2,2,1,0,2,2,2,1,0,2,1,-0.006504,-0.0071701, 0.023028,-0.005978,-0.0310947,sell
2019-06-05,1,0,1,0,1,1,2,2,2,0,1,3,1,1,1,2,1,-0.013607,-0.0097010,-0.015029,-0.009701,-0.0080946,sell
2019-06-06,0,0,1,1,2,3,2,3,2,1,3,2,2,2,2,3,1, 0.027805, 0.0458414, 0.042227, 0.036579, 0.0413229,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,0,2,2,4,0, 0.013403, 0.0086632, 0.012798, 0.030025, 0.0086632,buy
2019-06-08,0,1,1,1,3,1,2,3,2,1,2,4,1,3,1,3,1, 0.000727, 0.0008799, 0.001769,-0.002293, 0.0008799,buy
2019-06-09,0,2,1,3,2,1,2,3,2,2,2,4,2,3,1,4,2, 0.003532,-0.0042361,-0.005007,-0.002420,-0.0061499,sell
2019-06-10,0,2,3,2,2,1,2,2,2,2,2,3,2,3,2,4,2,-0.015069,-0.0061559,-0.004874,-0.008792,-0.0058436,sell
2019-06-11,0,3,1,1,3,1,2,2,0,0,1,2,2,3,1,3,1, 0.010659, 0.0022647, 0.009629, 0.002144, 0.0105027,buy
2019-06-12,0,1,1,3,2,1,2,2,1,3,2,4,3,3,1,2,1, 0.006095, 0.0185876,-0.003565, 0.019712, 0.0025700,buy
2019-06-13,1,1,0,3,4,3,2,3,0,0,3,4,2,3,1,3,1, 0.029467, 0.0218375, 0.032660, 0.019422, 0.0341368,buy
2019-06-14,1,0,1,3,4,2,2,2,2,0,3,3,3,4,2,2,0,-0.024621,-0.0224289,-0.023638,-0.022909,-0.0162800,sell
2019-06-15,1,0,0,3,4,2,1,4,1,0,1,3,4,3,1,3,1, 0.008113,-0.0049122, 0.007104,-0.005163, 0.0071038,sell
2019-06-16,2,0,0,3,4,3,3,2,0,0,2,4,5,2,0,3,1, 0.006554,-0.0004877, 0.008475,-0.000459, 0.0035330,buy
2019-06-17,2,0,1,2,3,3,2,0,0,0,2,2,4,2,1,2,0,-0.002041, 0.0210890, 0.013252, 0.011984, 0.0055788,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,3,2,0,1,1, 0.018483, 0.0211131, 0.019390, 0.027224, 0.0209442,buy
2019-06-19,3,1,0,1,2,3,1,0,0,0,2,2,2,2,1,1,1,-0.011795,-0.0018963,-0.008197,-0.008197,-0.0124514,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,1,0,2,1,2, 0.004318, 0.0047835,-0.000859, 0.004393, 0.0077239,buy
2019-06-21,1,0,1,1,2,2,2,0,1,0,2,2,2,2,1,0,1, 0.007481,-0.0042973, 0.014933, 0.015664, 0.0135235,buy
2019-06-22,1,1,1,0,2,2,1,3,1,0,1,2,3,2,1,2,1, 0.007787, 0.0115239, 0.009037, 0.012660, 0.0113241,buy
2019-06-23,1,2,1,1,1,2,0,3,3,2,2,2,2,3,2,3,2,-0.005395, 0.0006713, 0.000671, 0.001956, 0.0015272,buy
2019-06-24,1,2,1,0,2,1,0,2,3,2,3,2,2,2,1,3,1,-0.012577,-0.0182432,-0.012577,-0.009165,-0.0148049,sell
2019-06-25,1,2,1,1,2,1,1,1,1,1,3,3,1,1,1,3,0,-0.009848,-0.0109867,-0.011314,-0.014215,-0.0109867,sell
2019-06-26,1,1,1,1,2,1,0,1,2,2,3,2,2,2,0,2,1,-0.006849,-0.0068485,-0.007103,-0.005822,-0.0075619,sell
2019-06-27,2,2,0,2,2,0,0,2,3,2,2,2,3,2,1,3,2,-0.016758, 0.0026902, 0.005616, 0.004277,-0.0009768,sell
2019-06-28,2,1,1,2,2,0,1,2,2,0,3,2,2,1,1,3,1, 0.018183, 0.0117836, 0.026170, 0.008361,-0.0003149,buy
