Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,0,0,3,0,1,0,1,1,2,1, 0.0585837, 0.078824, 0.059271, 0.05505, 0.052838,buy
2019-05-06,0,1,0,0,2,0,0,0,0,1,1,1, 0.0634789, 0.022908, 0.082572, 0.05079,-0.034120,buy
2019-05-07,0,0,1,0,1,2,0,1,1,1,3,1,-0.0400487,-0.082269,-0.074011,-0.05471,-0.053902,sell
2019-05-08,0,0,1,0,0,1,1,1,1,1,1,2, 0.0596524,-0.001026,-0.007617, 0.04881, 0.062463,buy
2019-05-09,1,0,0,1,0,1,0,1,0,0,2,2, 0.1170718, 0.112768, 0.084770, 0.09708, 0.103209,buy
2019-05-10,0,1,0,1,1,0,0,1,1,0,1,2, 0.0622511, 0.065428, 0.013517, 0.06415, 0.069313,buy
2019-05-11,0,0,1,0,0,1,1,2,2,1,1,1, 0.0561598, 0.017980, 0.054090,-0.00468, 0.032290,buy
2019-05-12,0,0,1,0,0,1,2,0,3,0,0,1,-0.0758205,-0.070024,-0.033898,-0.07269,-0.081873,sell
2019-05-13,1,1,0,1,0,1,1,0,2,1,1,1, 0.0437205, 0.045498, 0.044526, 0.03717, 0.084071,buy
2019-05-14,1,1,0,1,0,1,1,1,3,1,1,1, 0.0604264, 0.028740, 0.072337, 0.01687, 0.062794,buy
2019-05-15,0,1,2,0,0,1,2,0,2,2,2,0, 0.0533809, 0.027004, 0.031261, 0.03126,-0.034980,buy
2019-05-16,1,0,2,0,0,1,2,1,2,1,3,1, 0.1297165, 0.100069, 0.105106, 0.10071, 0.075890,buy
2019-05-17,2,2,0,0,0,1,2,0,3,0,3,1,-0.0115946,-0.003627,-0.005091, 0.05894,-0.034917,sell
2019-05-18,2,1,0,1,0,1,2,0,2,1,2,2, 0.0022257,-0.007438, 0.006083, 0.00503, 0.028593,buy
2019-05-19,1,0,1,0,0,2,0,0,1,0,1,2, 0.0143648, 0.037196, 0.041381, 0.02680, 0.031880,buy
2019-05-20,0,0,0,0,1,0,0,1,0,0,1,1,-0.0002576, 0.116584, 0.023974,-0.06346, 0.054662,buy
2019-05-21,0,0,1,1,0,0,0,0,1,1,0,0, 0.0168589, 0.032953, 0.022533, 0.00080, 0.018286,buy
2019-05-22,0,1,0,0,1,0,1,0,1,1,1,0,-0.0217739, 0.086568, 0.086568,-0.01628, 0.081609,buy
2019-05-23,0,0,0,0,1,1,0,0,1,0,1,1, 0.0640153, 0.072417, 0.068648, 0.06707,-0.015886,buy
2019-05-24,1,1,1,0,1,1,0,0,2,1,1,1,-0.0860237,-0.087161,-0.045763,-0.08665,-0.064067,sell
2019-05-25,0,2,0,0,2,0,0,0,1,0,1,2, 0.0165104, 0.001708, 0.100660, 0.01533, 0.020804,buy
2019-05-26,1,0,0,0,0,1,0,0,1,0,0,1,-0.0317831, 0.004932, 0.002248,-0.04247,-0.026040,sell
2019-05-27,1,0,0,0,0,1,0,1,1,1,1,1,-0.0035585, 0.008332,-0.015150, 0.02989, 0.017831,sell
2019-05-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.0202887,-0.020957,-0.032747,-0.05663,-0.087140,sell
2019-05-29,0,0,0,0,0,0,1,2,1,0,2,0,-0.0994345,-0.100829,-0.098674,-0.09715,-0.101205,sell
2019-05-30,0,0,0,0,1,0,2,2,0,1,3,1,-0.1775598,-0.177560,-0.177560,-0.15343,-0.178224,sell
2019-05-31,0,0,1,0,0,2,2,1,1,1,3,1, 0.0831465, 0.021258, 0.019769, 0.02068,-0.012356,sell
2019-06-01,2,0,1,0,1,0,3,0,1,1,2,3,-0.0867103,-0.073899,-0.087208,-0.09284,-0.072294,sell
2019-06-02,2,1,1,0,1,1,0,0,1,1,0,4, 0.0113075, 0.022486, 0.030628, 0.04408, 0.036996,buy
2019-06-03,1,1,0,0,1,0,0,1,1,0,1,2,-0.0497377,-0.048352,-0.029604,-0.02564,-0.058518,sell
2019-06-04,1,0,1,0,0,0,0,1,0,1,1,2, 0.0101280,-0.048855, 0.013189, 0.08196,-0.044971,buy
2019-06-05,1,0,0,0,0,0,0,0,1,0,1,0, 0.0682874, 0.039457, 0.075398, 0.07540, 0.068399,buy
2019-06-06,1,1,0,1,1,1,0,0,1,1,2,1,-0.0042223, 0.047522, 0.050057, 0.05006,-0.003548,buy
2019-06-07,0,1,0,0,2,1,0,0,2,1,1,0, 0.1069389, 0.068049, 0.022876, 0.08674, 0.079239,buy
2019-06-08,0,0,2,0,0,3,0,0,2,1,1,1,-0.0070301, 0.022860,-0.005326,-0.06239,-0.005031,sell
2019-06-09,0,1,0,0,0,2,2,0,3,1,0,1,-0.0373888,-0.010301,-0.011866, 0.02979,-0.079789,sell
2019-06-10,1,0,0,1,0,1,1,0,2,0,1,1, 0.0820325, 0.076980, 0.076980, 0.08952, 0.082033,buy
2019-06-11,0,0,0,0,0,1,0,1,1,1,0,0,-0.0505436,-0.057126,-0.052003,-0.04243,-0.018939,sell
2019-06-12,0,0,1,0,0,1,0,3,2,1,1,1, 0.0554941, 0.045585, 0.056844, 0.05494, 0.056863,buy
2019-06-13,0,2,0,0,0,1,0,0,1,0,1,1,-0.0609294,-0.000068,-0.086966,-0.05884,-0.072447,sell
2019-06-14,3,1,0,0,0,0,1,0,1,1,1,2,-0.0047628,-0.117211,-0.114755,-0.09576,-0.111898,sell
2019-06-15,1,3,0,0,0,1,0,0,2,1,1,2,-0.0510718, 0.024914, 0.020066, 0.00795, 0.039651,buy
2019-06-16,1,1,2,0,1,1,0,1,2,1,2,3,-0.0169801,-0.053833,-0.042447,-0.02213, 0.006290,sell
2019-06-17,1,0,2,1,1,0,0,0,2,1,1,2, 0.0952864, 0.027097, 0.062922, 0.05876, 0.054975,buy
2019-06-18,1,0,0,1,0,0,0,0,1,0,1,1,-0.0892840,-0.054264,-0.095008, 0.03408,-0.103259,sell
2019-06-19,0,0,0,3,0,0,1,0,2,1,1,2, 0.0509944,-0.009742, 0.008322,-0.00324,-0.033595,sell
2019-06-20,0,0,0,1,0,1,0,0,1,0,1,1,-0.0494423,-0.045184,-0.073783, 0.03386,-0.076114,sell
2019-06-21,0,0,1,1,2,0,0,0,2,0,1,2, 0.1021437, 0.022863, 0.023121, 0.00396, 0.013083,buy
2019-06-22,0,0,2,0,1,0,0,1,2,1,1,1, 0.0537240, 0.065238, 0.043882, 0.01745, 0.052186,buy
2019-06-23,0,2,0,0,0,1,0,1,1,1,1,1,-0.0169890, 0.007295,-0.026570,-0.01820,-0.003069,sell
2019-06-24,2,0,0,0,0,0,1,1,1,1,2,1, 0.0238098, 0.029957, 0.034454, 0.01716, 0.041655,buy
2019-06-25,1,0,1,0,0,0,0,1,0,1,1,1, 0.0698209,-0.052600, 0.063083, 0.07220,-0.061171,buy
2019-06-26,0,0,1,0,1,0,0,2,0,0,2,2, 0.0944975, 0.075404, 0.116525, 0.07816, 0.079198,buy
2019-06-27,0,0,1,0,0,1,0,3,1,1,1,2, 0.0729594, 0.061131, 0.076664, 0.12264, 0.056743,buy
2019-06-28,0,0,1,0,0,1,1,0,0,0,2,1,-0.0774309,-0.000957,-0.074599, 0.00685, 0.009282,sell
2019-06-29,1,1,0,0,0,0,3,0,1,1,2,1, 0.0280874, 0.038212, 0.037925, 0.02859, 0.048212,buy
2019-06-30,0,2,0,0,0,1,1,0,1,1,1,1, 0.0519982,-0.009763,-0.021562, 0.06105, 0.008525,buy
2019-07-01,0,1,1,0,1,2,0,1,2,1,2,1,-0.0906088,-0.156268,-0.090609,-0.10591,-0.093625,sell
2019-07-02,0,1,0,0,3,0,0,0,2,1,1,0, 0.0673185,-0.011533,-0.016892,-0.02465, 0.029563,sell
2019-07-03,1,1,0,1,1,0,0,0,1,0,2,1, 0.0154259, 0.033157,-0.012207, 0.00362, 0.043794,buy
2019-07-04,0,2,0,0,1,0,0,0,2,1,2,0,-0.0288028,-0.025780, 0.017696, 0.00034,-0.042234,sell
2019-07-05,0,1,2,0,1,0,0,0,2,0,2,1, 0.0013293,-0.004787, 0.026570,-0.02858,-0.035189,sell
2019-07-06,0,2,0,0,3,0,0,0,3,1,1,1, 0.1180919,-0.017812,-0.033126,-0.02964, 0.008314,sell
2019-07-07,1,1,0,1,1,2,0,0,3,1,2,1,-0.0179326,-0.036043,-0.047089,-0.03692,-0.013766,sell
2019-07-08,0,1,0,0,1,0,2,0,3,1,1,0, 0.0604790, 0.042966, 0.043340, 0.03950, 0.055351,buy
2019-07-09,0,1,1,0,0,0,0,1,1,0,2,1,-0.0749194,-0.078112,-0.049287,-0.07484,-0.070236,sell
2019-07-10,0,2,0,0,0,0,0,2,2,1,2,0,-0.0304384,-0.022954,-0.021295,-0.00262,-0.045423,sell
2019-07-11,1,1,0,0,0,0,1,0,1,0,2,1,-0.0558564,-0.066618,-0.064108,-0.04495,-0.051259,sell
2019-07-12,1,1,0,0,0,0,1,0,0,1,1,1, 0.0953530, 0.095116, 0.112754, 0.07387, 0.059016,buy
2019-07-13,2,2,0,0,0,1,0,1,1,2,2,1,-0.0319333,-0.028511,-0.037937,-0.03905,-0.052143,sell
2019-07-14,0,3,0,0,1,0,0,1,1,1,2,1,-0.0680980,-0.060025,-0.065906,-0.06810,-0.085660,sell
2019-07-15,0,1,2,0,0,0,0,0,1,1,1,0, 0.0371947, 0.018801, 0.019580, 0.05644, 0.102387,buy
2019-07-16,0,1,0,0,0,0,1,0,0,0,2,1,-0.1074472, 0.007664,-0.106806,-0.10192,-0.002954,sell
2019-07-17,1,0,0,1,0,1,0,0,0,1,2,0, 0.1021962, 0.145889, 0.147911, 0.13949, 0.140047,buy
2019-07-18,1,0,0,1,1,0,0,0,1,0,2,0, 0.0488322, 0.054695,-0.032950,-0.02805, 0.062335,buy
2019-07-19,1,0,1,1,2,0,0,0,0,1,2,2,-0.0871067,-0.086696,-0.082430,-0.08180,-0.082323,sell
2019-07-20,1,1,2,1,0,1,0,0,1,2,1,2, 0.0089006, 0.011134, 0.009442, 0.00210,-0.002970,buy
2019-07-21,0,1,1,1,0,0,1,0,1,1,1,2, 0.0308781, 0.031624, 0.028081, 0.08388, 0.005997,buy
2019-07-22,1,1,0,1,0,0,0,0,1,1,0,1, 0.0391287, 0.051701, 0.037427, 0.04217, 0.050557,buy
2019-07-23,1,0,0,0,1,0,0,0,1,0,1,0,-0.0650880,-0.045176,-0.048773,-0.04835,-0.039010,sell
2019-07-24,0,0,0,0,1,0,0,2,0,1,1,1,-0.0368853,-0.017830,-0.062196,-0.03773, 0.027537,sell
2019-07-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.0316142, 0.041029, 0.058702, 0.05082, 0.040095,buy
2019-07-26,1,0,0,0,0,0,2,1,1,1,1,1, 0.0116908,-0.017389,-0.002750,-0.00719, 0.001780,buy
2019-07-27,0,1,0,0,0,1,1,0,0,2,0,1,-0.0533419,-0.026210,-0.020070,-0.02916,-0.022311,sell
2019-07-28,0,0,1,0,1,1,1,1,1,2,1,1,-0.0232996,-0.024853,-0.017367,-0.02235,-0.014285,sell
2019-07-29,0,1,1,0,1,1,0,0,1,1,1,1,-0.0103458,-0.017351,-0.017351,-0.01529,-0.024854,sell
2019-07-30,1,1,0,1,1,0,0,0,1,0,2,1, 0.0154259, 0.033157,-0.012207, 0.00362, 0.043794,buy
2019-07-31,0,2,0,1,0,0,0,0,0,1,2,1, 0.0743152, 0.054736, 0.057144, 0.07706,-0.001551,buy
2019-08-01,0,1,2,0,0,0,0,0,1,0,2,1,-0.0292380,-0.001783,-0.000605,-0.02436,-0.023512,sell
2019-08-02,0,1,1,0,1,0,0,0,1,1,0,2,-0.0254050, 0.070171, 0.074790, 0.04467, 0.074790,buy
2019-08-03,1,1,0,1,1,1,0,0,1,1,1,2, 0.1107597, 0.134856, 0.127783, 0.10025, 0.110760,buy
2019-08-04,1,0,0,0,1,1,1,0,2,1,0,1, 0.0238180, 0.018523, 0.043049, 0.03782, 0.055906,buy
2019-08-05,0,0,1,0,0,1,1,1,2,0,1,1,-0.0256784,-0.004266,-0.004179, 0.00504,-0.004170,buy
2019-08-06,0,1,0,0,0,0,1,2,1,1,1,1,-0.0749924,-0.073801,-0.075891,-0.07342,-0.078447,sell
2019-08-07,1,1,0,0,0,0,0,0,0,0,2,0, 0.0985875, 0.089325, 0.034901, 0.05945, 0.025795,buy
2019-08-08,2,0,0,0,0,0,1,1,1,1,1,1,-0.0464263,-0.057395,-0.047997,-0.02838,-0.048138,sell
2019-08-09,0,1,0,0,0,1,0,0,0,1,0,1,-0.0283901,-0.047575,-0.020973,-0.02286,-0.042250,sell
2019-08-10,1,1,1,0,1,0,0,1,1,1,2,1,-0.0189710,-0.033005, 0.008825,-0.03867,-0.012273,sell
2019-08-11,0,1,2,0,0,0,0,0,1,1,1,0, 0.0371947, 0.018801, 0.019580, 0.05644, 0.102387,buy
2019-08-12,0,2,2,0,0,0,1,0,1,0,3,2, 0.0379394, 0.032294, 0.046373, 0.03838, 0.029706,buy
2019-08-13,0,1,3,1,0,1,0,0,1,1,3,2, 0.0371622, 0.058176, 0.019523, 0.03237,-0.018736,buy
2019-08-14,0,1,1,1,0,1,0,0,0,1,2,1,-0.0856120,-0.053419,-0.085612,-0.03981,-0.107348,sell
2019-08-15,0,1,1,1,2,0,0,0,1,0,2,2, 0.0773337,-0.011885,-0.031034,-0.01057,-0.010575,sell
2019-08-16,0,0,1,1,0,1,0,0,1,1,0,1, 0.0316509, 0.019158,-0.006248,-0.02884, 0.045811,buy
2019-08-17,0,0,0,0,0,0,1,0,0,0,1,1, 0.0150231, 0.079202, 0.025487,-0.00441, 0.074994,buy
2019-08-18,0,1,1,0,0,0,1,0,1,1,0,1,-0.0270642,-0.062755,-0.005565,-0.06367,-0.023835,sell
2019-08-19,1,1,0,0,0,0,0,0,1,1,0,0,-0.0196474, 0.052435, 0.044778, 0.00174, 0.015034,buy
2019-08-20,0,1,0,0,1,0,0,1,1,0,1,1,-0.1318015,-0.103348,-0.019119,-0.10583,-0.110294,sell
2019-08-21,1,0,0,0,0,1,0,0,2,0,1,0, 0.0014768, 0.002118, 0.003801, 0.00148, 0.010931,buy
2019-08-22,1,0,1,0,0,0,1,1,1,1,2,1, 0.0531478, 0.056404, 0.056404, 0.05284, 0.056037,buy
2019-08-23,1,1,2,0,0,0,0,1,2,0,1,3,-0.0360641,-0.086154,-0.012053,-0.03772,-0.030529,sell
2019-08-24,0,2,2,0,0,0,0,2,2,0,2,3,-0.0220079,-0.057083,-0.009690, 0.01232,-0.014413,sell
2019-08-25,0,1,2,0,0,0,1,1,1,1,1,3, 0.0403934,-0.009202,-0.009202, 0.00868, 0.017582,buy
2019-08-26,0,1,0,0,0,1,1,0,2,1,0,1, 0.1186717, 0.106853, 0.117189, 0.10823, 0.087064,buy
2019-08-27,1,1,0,1,1,1,0,0,2,1,1,2,-0.0149459, 0.007044,-0.033704, 0.01155,-0.001183,sell
2019-08-28,0,1,0,0,1,0,0,0,2,0,1,0,-0.0588635,-0.053481,-0.044710,-0.02320, 0.030618,sell
2019-08-29,0,0,2,0,0,0,0,0,0,1,1,1,-0.0370728,-0.024581,-0.033777, 0.04287,-0.031903,sell
2019-08-30,0,1,0,0,0,0,0,0,1,1,0,1, 0.0560427, 0.033012, 0.077627, 0.07546, 0.050714,buy
2019-08-31,1,1,0,1,0,0,0,0,0,0,1,2,-0.0464822,-0.013931,-0.025438, 0.00629,-0.025438,sell
2019-09-01,0,1,0,0,2,0,0,0,1,1,0,1, 0.0145517,-0.017368, 0.057500, 0.02543,-0.039207,sell
2019-09-02,0,1,1,1,0,2,0,1,2,1,2,2, 0.0553717, 0.071408, 0.055372, 0.06556, 0.018300,buy
2019-09-03,0,1,0,1,0,0,2,0,2,1,2,0, 0.0490109, 0.052695, 0.056056, 0.05269, 0.054609,buy
2019-09-04,1,0,0,1,0,0,1,0,1,0,2,1,-0.0438064,-0.041405,-0.029085, 0.04218,-0.037440,sell
2019-09-05,1,0,0,1,0,1,0,1,2,0,1,2, 0.0424687,-0.008047, 0.047971, 0.05395, 0.037770,buy
2019-09-06,1,0,0,2,1,0,0,3,1,1,3,2,-0.0136990,-0.075303,-0.075413,-0.07557,-0.056282,sell
2019-09-07,1,0,0,1,0,0,0,0,0,0,1,1,-0.0294556,-0.011522,-0.022406, 0.00620,-0.022406,sell
2019-09-08,4,0,0,1,0,0,1,0,1,1,2,2, 0.0242189,-0.050508, 0.001432,-0.01113,-0.138236,sell
2019-09-09,2,1,0,0,0,1,1,0,1,1,2,2,-0.0491577,-0.048769,-0.035779,-0.04095,-0.030414,sell
2019-09-10,1,2,0,0,0,1,0,0,1,1,1,1,-0.0228138,-0.059309,-0.066449,-0.10879,-0.044202,sell
2019-09-11,0,0,2,0,2,0,0,0,1,1,1,1, 0.0202017,-0.005748,-0.007079,-0.00441,-0.007465,buy
2019-09-12,0,0,1,0,0,1,0,0,0,1,0,1, 0.0334752, 0.051570, 0.065725, 0.06504, 0.074490,buy
2019-09-13,0,0,0,1,0,1,0,0,1,0,1,1,-0.0494423,-0.045184,-0.073783, 0.03386,-0.076114,sell
2019-09-14,0,0,0,2,0,0,1,0,1,1,1,1, 0.0377212, 0.020928, 0.018897, 0.01755,-0.009792,buy
2019-09-15,0,0,0,1,0,0,0,0,0,1,0,0,-0.0414132,-0.024052,-0.035970,-0.04617,-0.041413,sell
2019-09-16,0,0,1,0,1,0,0,1,1,0,1,1, 0.0926350, 0.024754, 0.042914, 0.01225, 0.074906,buy
2019-09-17,0,1,1,0,0,1,0,0,1,1,1,0, 0.0004287, 0.003285, 0.003036, 0.05275, 0.039275,buy
2019-09-18,1,0,1,0,0,0,1,0,1,1,1,0,-0.0017092, 0.033300,-0.006272,-0.01499, 0.003485,buy
2019-09-19,2,1,0,0,0,0,0,0,1,1,0,1,-0.0058238, 0.010876,-0.005630, 0.01733,-0.008271,sell
2019-09-20,1,1,0,0,0,0,0,0,0,1,0,1, 0.0283854, 0.034982, 0.034049, 0.02237,-0.023067,buy
2019-09-21,0,0,1,0,0,0,0,2,1,0,1,1, 0.0245195, 0.017219, 0.006914,-0.01052,-0.016641,sell
2019-09-23,1,0,1,1,0,0,1,1,1,1,2,1, 0.0048242, 0.017109, 0.014116, 0.06626, 0.023648,buy
2019-09-24,0,1,1,0,0,1,1,0,2,0,2,0, 0.0614502, 0.063978, 0.072889, 0.09870, 0.057571,buy
2019-09-25,0,0,3,0,1,1,1,1,2,1,2,2, 0.1188632, 0.082246, 0.102591, 0.11883, 0.095988,buy
2019-09-26,0,1,1,0,1,1,0,1,1,1,1,2, 0.0021464,-0.062701,-0.072832,-0.07789,-0.013753,sell
2019-09-27,1,0,1,1,1,0,0,1,0,1,2,2,-0.0618524,-0.080683,-0.018937,-0.06301,-0.061852,sell
2019-09-28,0,0,1,0,1,0,0,1,1,1,1,1, 0.0378967, 0.101875, 0.079053, 0.00991, 0.079347,buy
2019-09-29,0,0,2,0,0,0,0,2,0,1,2,2,-0.0311125,-0.055515,-0.055515,-0.04327,-0.012592,sell
2019-09-30,0,1,0,0,2,0,0,1,2,1,1,1,-0.0393774,-0.051170,-0.014548,-0.05830,-0.023905,sell
2019-10-01,1,0,0,0,1,1,1,1,2,0,1,2, 0.0746607, 0.076958, 0.078195, 0.07610, 0.088038,buy
2019-10-02,0,0,0,0,2,1,1,1,2,1,0,2, 0.1092142, 0.131983, 0.123444, 0.12308, 0.108358,buy
2019-10-03,0,1,0,0,2,2,0,1,1,1,2,2,-0.0298483,-0.042719,-0.090366,-0.04641,-0.034807,sell
2019-10-04,0,1,0,0,2,0,1,1,2,1,1,1, 0.0581223, 0.062103, 0.075550, 0.07246, 0.064812,buy
2019-10-05,0,1,0,0,1,0,2,0,1,1,2,0, 0.0164519, 0.063873, 0.063873, 0.01342, 0.070363,buy
2019-10-06,0,0,0,0,0,0,1,0,0,0,1,1, 0.0150231, 0.079202, 0.025487,-0.00441, 0.074994,buy
2019-10-07,1,0,0,0,0,1,0,1,1,1,1,0, 0.1032440, 0.095378, 0.027137, 0.07894, 0.078929,buy
2019-10-08,0,2,0,0,2,0,0,0,1,0,2,1, 0.0048510, 0.018548, 0.015383, 0.03210, 0.025296,buy
2019-10-09,0,1,1,0,1,0,0,0,1,0,1,1, 0.0677499, 0.080612, 0.101194, 0.08544, 0.102854,buy
2019-10-10,1,1,1,0,1,1,0,0,2,1,2,1, 0.0067079,-0.010388, 0.021752,-0.01459,-0.010702,sell
2019-10-11,0,2,0,0,1,0,1,0,1,1,2,1, 0.0530156, 0.034030, 0.065866, 0.04786, 0.033178,buy
2019-10-12,0,1,0,1,1,0,0,0,2,1,0,0,-0.0770366,-0.024512,-0.082984,-0.07069,-0.074675,sell
2019-10-13,0,0,1,0,2,0,0,1,1,1,1,1,-0.0208314,-0.011859,-0.021231,-0.04165,-0.023083,sell
2019-10-14,1,0,0,0,1,1,0,1,1,0,2,1, 0.0645489, 0.061312, 0.072766, 0.05834, 0.076744,buy
2019-10-15,1,0,1,1,1,0,1,0,2,1,2,0,-0.0627727,-0.063484,-0.065754,-0.04574,-0.064102,sell
2019-10-16,2,1,0,1,1,0,1,0,2,1,2,1,-0.1035874,-0.088369,-0.101325,-0.08865,-0.099203,sell
2019-10-17,2,1,0,0,0,0,0,0,1,0,1,1, 0.0101683, 0.006661, 0.020732, 0.05537, 0.024191,buy
2019-10-18,0,0,2,0,0,0,1,1,0,1,1,2,-0.0544158,-0.055718,-0.075291,-0.05358,-0.063575,sell
2019-10-19,0,1,0,0,0,0,1,0,0,1,0,1,-0.0499791,-0.036754,-0.045171,-0.04188,-0.027609,sell
2019-10-20,3,1,0,1,0,0,1,1,1,2,2,2, 0.0086134,-0.003797, 0.012433, 0.01572,-0.052583,sell
2019-10-21,2,1,0,1,0,0,1,0,0,1,2,2,-0.0070581,-0.013345,-0.006546, 0.02485,-0.037882,sell
2019-10-22,1,0,1,0,0,0,2,0,1,0,2,1,-0.0768243,-0.009404,-0.042090, 0.00908,-0.011035,sell
2019-10-23,1,0,1,0,0,1,1,1,1,1,1,2, 0.0028350, 0.050296, 0.001215, 0.09366, 0.002835,buy
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,2, 0.0981433, 0.095088, 0.088202, 0.08975, 0.081080,buy
2019-10-25,1,0,0,1,0,0,2,0,0,1,1,2, 0.0371856, 0.023203,-0.044949, 0.01765, 0.011540,buy
2019-10-26,0,0,1,0,0,1,1,0,1,1,1,1,-0.0699615,-0.124313,-0.117143,-0.08219,-0.068581,sell
2019-10-27,0,1,1,0,1,0,1,1,0,1,2,2,-0.0360628,-0.020939,-0.025180,-0.02476,-0.013903,sell
2019-10-28,1,1,0,0,1,0,0,0,1,0,2,0, 0.0397048, 0.039585,-0.011356,-0.01028, 0.004110,buy
2019-10-29,1,0,0,0,1,1,1,0,2,1,1,1, 0.0156033, 0.010194,-0.048268, 0.02113,-0.000988,buy
2019-10-30,0,0,0,0,0,2,0,1,1,0,1,1,-0.0185575,-0.019975,-0.029237,-0.00269,-0.031468,sell
2019-10-31,0,0,0,0,2,0,1,1,1,1,1,1, 0.0356627, 0.048175, 0.031656, 0.03566, 0.039113,buy
2019-11-01,0,0,0,0,1,1,0,0,0,2,0,0, 0.0781794, 0.009162, 0.012496, 0.07723,-0.032625,buy
2019-11-02,0,0,0,0,0,1,1,1,1,1,1,1, 0.0785607, 0.023679, 0.060947, 0.08294, 0.078483,buy
2019-11-03,0,0,0,0,0,1,1,0,0,1,1,0, 0.0053390, 0.001090,-0.001378, 0.00003, 0.013319,buy
2019-11-04,0,0,0,0,1,1,0,0,1,0,1,0,-0.0628820, 0.060355,-0.001351,-0.00770,-0.000893,buy
2019-11-05,1,0,0,0,1,2,0,1,2,1,0,2,-0.0036072,-0.015823, 0.008723, 0.01528,-0.020536,sell
2019-11-06,0,1,0,0,0,3,0,0,2,0,0,2, 0.0102961, 0.020286, 0.062506,-0.02157, 0.010296,buy
2019-11-07,1,0,1,0,1,2,1,0,3,1,1,2, 0.0340714, 0.060467, 0.026447, 0.02881, 0.034071,buy
2019-11-08,1,1,1,0,1,2,1,0,3,2,0,2,-0.0110078,-0.000094,-0.024460, 0.00074,-0.035422,sell
2019-11-09,0,1,0,0,2,1,1,0,2,1,1,1, 0.0297857, 0.072102, 0.058871, 0.04280, 0.008365,buy
2019-11-10,0,0,1,1,0,2,1,1,2,1,1,2,-0.0662994,-0.064048,-0.034227,-0.01597,-0.062617,sell
2019-11-11,0,0,0,0,0,2,1,0,1,0,1,1,-0.0504428, 0.007830,-0.044798,-0.02481,-0.002877,sell
2019-11-12,2,0,1,1,0,0,1,0,1,1,2,1,-0.0869739,-0.086033,-0.080586,-0.01633,-0.156476,sell
2019-11-13,1,1,1,0,0,0,0,1,1,0,2,1, 0.0572473, 0.061540,-0.035623, 0.07588, 0.062168,buy
2019-11-14,1,1,2,0,0,0,0,2,1,1,3,1, 0.0100120, 0.026027, 0.022734, 0.01798, 0.008003,buy
2019-11-15,2,1,1,0,0,0,0,1,1,1,2,1,-0.0111380,-0.024745,-0.046233,-0.04346,-0.038444,sell
2019-11-16,2,0,0,0,0,0,0,1,0,1,2,0, 0.0098101,-0.028623, 0.003869, 0.01397,-0.034302,sell
2019-11-17,1,1,0,1,1,0,0,1,1,0,2,2,-0.0084360, 0.010529,-0.017470, 0.02281, 0.014530,sell
2019-11-18,0,1,1,0,1,0,0,1,0,1,2,1,-0.0213171,-0.024471,-0.056076,-0.00958,-0.038131,sell
2019-11-19,0,0,2,0,1,0,0,0,0,0,1,2,-0.0138506,-0.009810,-0.028646,-0.01413, 0.008918,sell
2019-11-20,0,1,0,0,1,0,2,0,1,1,0,2,-0.0459081,-0.044244,-0.047227,-0.03202,-0.036153,sell
2019-11-21,1,0,0,1,0,2,1,0,1,2,1,1, 0.0116139,-0.068099,-0.025212,-0.06293,-0.029564,sell
2019-11-22,0,0,0,0,2,1,0,0,1,2,0,0, 0.0179402, 0.012316, 0.012316, 0.11382,-0.055561,buy
2019-11-23,0,0,1,0,1,0,0,1,0,1,1,1, 0.0083182,-0.000522,-0.012837,-0.04962, 0.021505,sell
2019-11-24,0,1,0,0,0,0,0,0,1,0,1,0,-0.0487983,-0.029947,-0.046468, 0.00866,-0.017107,sell
2019-11-25,1,0,0,0,0,0,1,0,0,1,1,1,-0.0570902,-0.083951,-0.098341,-0.08466,-0.097411,sell
2019-11-26,1,0,0,0,1,1,0,0,1,0,1,1,-0.0156342, 0.004493, 0.045246,-0.00416, 0.022916,buy
2019-11-27,1,0,0,0,2,1,0,1,1,1,2,1, 0.0298459, 0.025039,-0.013579, 0.01958, 0.043693,buy
2019-11-28,1,0,0,0,1,1,1,0,1,1,1,1, 0.0258533, 0.036309, 0.062328, 0.01068, 0.039465,buy
2019-11-29,1,0,0,0,0,0,3,0,1,1,2,0, 0.0571561, 0.056182, 0.055256, 0.06136, 0.063078,buy
2019-11-30,1,0,0,0,0,1,2,0,1,1,2,1,-0.0214841,-0.098515,-0.049293,-0.03730,-0.050783,sell
2019-12-01,0,0,0,0,0,1,2,1,2,0,1,1,-0.0157206,-0.033809,-0.018517,-0.02606,-0.022825,sell
2019-12-02,0,0,0,0,2,0,2,1,1,1,1,2,-0.0124059, 0.033584, 0.033584, 0.03492,-0.012406,sell
2019-12-03,1,0,0,0,0,1,2,0,2,0,0,2, 0.0167339, 0.057663, 0.069294, 0.02779,-0.019205,buy
2019-12-04,1,0,0,0,0,1,3,0,2,0,1,3, 0.0262108, 0.014863, 0.019116, 0.01213, 0.060740,buy
2019-12-05,1,1,0,0,0,0,2,0,2,1,0,1,-0.0810383,-0.027805,-0.025622,-0.07999,-0.024192,sell
