Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0172536,-0.0080681,-0.000247,-0.0082025,-0.0083068,sell
2010-06-10,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0239615, 0.0220745, 0.032157, 0.0326357, 0.0189044,buy
2010-06-11,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0239615, 0.0220745, 0.032157, 0.0326357, 0.0189044,buy
2010-06-12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0093106,-0.0093106,-0.009278, 0.0086987,-0.0332300,sell
2010-06-13,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0093106,-0.0093106,-0.009278, 0.0086987,-0.0332300,sell
2010-06-14,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0089778,-0.0139857,-0.009522, 0.0055396,-0.0124863,sell
2010-06-15,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0055340,-0.0017950,-0.002623,-0.0035795,-0.0044834,sell
2010-06-16,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.0070384, 0.0087786, 0.009993, 0.0106741, 0.0111648,buy
2010-06-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0199504,-0.0199739,-0.005436, 0.0058314, 0.0101812,sell
2010-06-18,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0199504,-0.0199739,-0.005436, 0.0058314, 0.0101812,sell
2010-06-19,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0172200,-0.0135387,-0.006267,-0.0127017,-0.0140705,sell
2010-06-20,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0139268, 0.0124812, 0.012118, 0.0077126, 0.0059998,buy
2010-06-21,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0232944,-0.0140000,-0.012204,-0.0152402,-0.0105343,sell
2010-06-22,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0036918,-0.0035095, 0.005382, 0.0110337,-0.0033158,sell
2010-06-23,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0036918,-0.0035095, 0.005382, 0.0110337,-0.0033158,sell
2010-06-24,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0036918,-0.0035095, 0.005382, 0.0110337,-0.0033158,sell
2010-06-25,1,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0222925, 0.0067183,-0.033328,-0.0151740, 0.0066897,buy
2010-06-26,1,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0222925, 0.0067183,-0.033328,-0.0151740, 0.0066897,buy
2010-06-27,1,0,0,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0024066,-0.0058629,-0.005109,-0.0066376,-0.0050037,sell
2010-06-28,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0044229,-0.0120669,-0.012296,-0.0130275,-0.0136327,sell
2010-06-29,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.0135045,-0.0121877,-0.016177,-0.0041499,-0.0119998,sell
2010-06-30,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0008390,-0.0134736, 0.003041, 0.0076763,-0.0034903,sell
2010-07-01,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0008390,-0.0134736, 0.003041, 0.0076763,-0.0034903,sell
2010-07-02,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0415761, 0.0171911, 0.052228, 0.0267293, 0.0257489,buy
2010-07-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0296075,-0.0296536,-0.035722,-0.0318412,-0.0305480,sell
2010-07-04,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0008699, 0.0098381,-0.006326, 0.0027457,-0.0056005,sell
2010-07-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0158088, 0.0073855, 0.013061, 0.0148015, 0.0193702,buy
2010-07-06,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0070867,-0.0051169, 0.003782,-0.0024540,-0.0005515,sell
2010-07-07,0,0,0,1,0,0,2,2,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0165845, 0.0116304,-0.003900,-0.0056397,-0.0043622,sell
2010-07-08,0,0,0,1,0,0,2,2,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0165845, 0.0116304,-0.003900,-0.0056397,-0.0043622,sell
2010-07-09,0,0,0,1,1,0,2,2,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0093166,-0.0156441,-0.011698,-0.0120859, 0.0077556,sell
2010-07-10,0,0,1,1,1,0,2,2,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.0101714,-0.0088395,-0.008703,-0.0155785,-0.0013766,sell
2010-07-11,0,0,1,0,1,0,2,2,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0109820,-0.0025209,-0.011923,-0.0048793,-0.0049759,sell
2010-07-12,0,0,1,0,1,0,2,2,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0234959,-0.0160635,-0.023142,-0.0155095,-0.0040701,sell
2010-07-13,0,0,1,0,2,0,2,2,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0047005,-0.0034108,-0.004700,-0.0091120,-0.0063142,sell
2010-07-14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0166072, 0.0158122, 0.050320, 0.0010052, 0.0393197,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0300194, 0.0297994, 0.045482, 0.0264956, 0.0504337,buy
2010-07-16,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0502216, 0.0531177, 0.058212, 0.0439484, 0.0551502,buy
2010-07-17,0,0,2,1,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0591517, 0.0542582, 0.050557, 0.0467463, 0.0487163,buy
2010-07-18,0,0,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0263046, 0.0256473, 0.025647, 0.0091977, 0.0285790,buy
2010-07-19,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0007183,-0.0019321,-0.003236,-0.0119583,-0.0086148,sell
2010-07-20,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0007183,-0.0019321,-0.003236,-0.0119583,-0.0086148,sell
2010-07-21,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0123428, 0.0130999, 0.012609, 0.0158108,-0.0047060,buy
2010-07-22,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0016204, 0.0025019, 0.000675, 0.0172661, 0.0024728,buy
2010-07-23,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0079024,-0.0046866,-0.006967,-0.0021319, 0.0006130,sell
2010-07-24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0072682, 0.0087654,-0.012737,-0.0204507,-0.0055664,sell
2010-07-25,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0151364, 0.0276569, 0.003630, 0.0234753,-0.0117075,buy
2010-07-26,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0151364, 0.0276569, 0.003630, 0.0234753,-0.0117075,buy
2010-07-27,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0476913,-0.0195337,-0.051939,-0.0385042,-0.0508618,sell
2010-07-28,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0157102,-0.0122962,-0.015382,-0.0067290,-0.0142918,sell
2010-07-29,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0089197,-0.0048582,-0.009630,-0.0529090, 0.0165689,sell
2010-07-30,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0123260,-0.0125523,-0.010770,-0.0107682,-0.0129383,sell
2010-07-31,1,2,1,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,1,1,-0.0047408,-0.0047408,-0.002962,-0.0013451,-0.0040419,sell
2010-08-01,1,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0089065, 0.0122035,-0.008100,-0.0075866,-0.0073090,sell
2010-08-02,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1, 0.0019644, 0.0219927, 0.002842, 0.0013382, 0.0135490,buy
2010-08-03,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0120952, 0.0204970,-0.030268,-0.0093756,-0.0162702,sell
2010-08-04,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0085619, 0.0262313, 0.006834, 0.0252720, 0.0255114,buy
2010-08-05,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0085619, 0.0262313, 0.006834, 0.0252720, 0.0255114,buy
2010-08-06,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0236307,-0.0028408,-0.010516,-0.0259398,-0.0314269,sell
2010-08-07,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0236307,-0.0028408,-0.010516,-0.0259398,-0.0314269,sell
2010-08-08,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0236307,-0.0028408,-0.010516,-0.0259398,-0.0314269,sell
2010-08-09,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.0256831,-0.0111434,-0.019117,-0.0163084,-0.0191773,sell
2010-08-10,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0006528,-0.0010003, 0.003947, 0.0049227, 0.0024481,buy
2010-08-11,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0006528,-0.0010003, 0.003947, 0.0049227, 0.0024481,buy
2010-08-12,2,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,1,1,-0.0115110,-0.0096794,-0.004725,-0.0028384,-0.0028966,sell
2010-08-13,1,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,1,0,-0.0213816,-0.0252063,-0.016465,-0.0070336,-0.0148861,sell
2010-08-14,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0, 0.0377869,-0.0086863, 0.037943, 0.0455439, 0.0461877,buy
2010-08-15,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0198117, 0.0175052, 0.019607, 0.0183600,-0.0062909,buy
2010-08-16,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0198117, 0.0175052, 0.019607, 0.0183600,-0.0062909,buy
2010-08-17,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0198117, 0.0175052, 0.019607, 0.0183600,-0.0062909,buy
2010-08-18,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0198117, 0.0175052, 0.019607, 0.0183600,-0.0062909,buy
2010-08-19,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0198117, 0.0175052, 0.019607, 0.0183600,-0.0062909,buy
2010-08-20,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0198117, 0.0175052, 0.019607, 0.0183600,-0.0062909,buy
2010-08-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0449303,-0.0310047,-0.007302,-0.0490267,-0.0086670,sell
2010-08-22,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2010-08-23,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2010-08-24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2010-08-25,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2010-08-26,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2010-08-27,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2010-08-28,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0043268,-0.0026350, 0.000247,-0.0029278,-0.0009728,sell
2010-08-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0449303,-0.0310047,-0.007302,-0.0490267,-0.0086670,sell
2010-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0090525, 0.0044083, 0.005454, 0.0013950, 0.0053803,buy
2010-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0090525, 0.0044083, 0.005454, 0.0013950, 0.0053803,buy
2010-09-01,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0067058, 0.0047414,-0.000720, 0.0172967, 0.0031308,buy
2010-09-02,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0067058, 0.0047414,-0.000720, 0.0172967, 0.0031308,buy
2010-09-03,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0067058, 0.0047414,-0.000720, 0.0172967, 0.0031308,buy
2010-09-04,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0067058, 0.0047414,-0.000720, 0.0172967, 0.0031308,buy
2010-09-05,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0220724,-0.0217985,-0.021113,-0.0233958,-0.0266997,sell
2010-09-06,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0039325,-0.0073984, 0.000720,-0.0107161,-0.0014264,sell
2010-09-07,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0297120, 0.0299432, 0.050557, 0.0194380, 0.0487459,buy
2010-09-08,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0051238, 0.0154725, 0.035619,-0.0021685, 0.0317669,buy
2010-09-09,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0051238, 0.0154725, 0.035619,-0.0021685, 0.0317669,buy
2010-09-10,0,0,2,0,0,0,2,1,2,0,1,1,1,0,1,0,0,1,1,1,0,-0.0135833,-0.0062726,-0.008212,-0.0019928,-0.0016730,sell
2010-09-11,0,0,2,0,0,0,2,2,2,0,1,1,1,0,1,1,0,1,1,1,0, 0.0050119,-0.0085542,-0.031355,-0.0091492,-0.0091492,sell
2010-09-12,0,0,2,0,0,0,2,2,2,0,1,1,1,0,1,1,0,1,1,1,0, 0.0050119,-0.0085542,-0.031355,-0.0091492,-0.0091492,sell
2010-09-13,0,0,2,0,0,0,2,2,2,0,1,1,1,0,1,1,0,1,1,1,0, 0.0050119,-0.0085542,-0.031355,-0.0091492,-0.0091492,sell
2010-09-14,0,0,2,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,1,1,0,-0.0075125, 0.0047934, 0.000617, 0.0024890, 0.0062222,buy
2010-09-15,0,0,2,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,1,1,0,-0.0075125, 0.0047934, 0.000617, 0.0024890, 0.0062222,buy
2010-09-16,0,0,2,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,1,1,0,-0.0075125, 0.0047934, 0.000617, 0.0024890, 0.0062222,buy
2010-09-17,0,0,2,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,1,1,0,-0.0075125, 0.0047934, 0.000617, 0.0024890, 0.0062222,buy
2010-09-18,0,0,1,0,0,0,2,2,3,0,1,0,1,0,1,1,1,1,1,1,0,-0.0074098, 0.0211644, 0.001927, 0.0010270, 0.0102947,buy
2010-09-19,0,0,1,0,0,0,2,2,2,0,1,0,1,0,1,1,1,0,1,1,0,-0.0178216,-0.0009521, 0.002390, 0.0094976, 0.0024297,buy
2010-09-20,0,0,1,0,0,0,2,1,2,0,1,0,1,0,1,1,1,0,1,0,0,-0.0151367,-0.0030662,-0.006837, 0.0035314,-0.0040569,sell
2010-09-21,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,-0.0134139, 0.0056356,-0.002253, 0.0109825, 0.0081407,buy
2010-09-22,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,-0.0069651,-0.0029949,-0.007753, 0.0176338,-0.0075659,sell
2010-09-23,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0, 0.0196891, 0.0197150, 0.005872, 0.0212061,-0.0047001,buy
2010-09-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0204381, 0.0204381, 0.007107, 0.0108404, 0.0011138,buy
2010-09-25,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0114624, 0.0202558, 0.020288, 0.0207495, 0.0005313,buy
2010-09-26,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0114624, 0.0202558, 0.020288, 0.0207495, 0.0005313,buy
2010-09-27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0114624, 0.0202558, 0.020288, 0.0207495, 0.0005313,buy
2010-09-28,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0203506, 0.0344171, 0.020745, 0.0120420,-0.0101369,buy
2010-09-29,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0037005, 0.0043895, 0.007795, 0.0080395, 0.0091448,buy
2010-09-30,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0037005, 0.0043895, 0.007795, 0.0080395, 0.0091448,buy
2010-10-01,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0062442,-0.0113200,-0.016053,-0.0212834,-0.0224163,sell
2010-10-02,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0062442,-0.0113200,-0.016053,-0.0212834,-0.0224163,sell
2010-10-03,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0008328,-0.0024032, 0.000387, 0.0000849, 0.0000342,buy
2010-10-04,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0008328,-0.0024032, 0.000387, 0.0000849, 0.0000342,buy
2010-10-05,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.0005785,-0.0042865,-0.001738,-0.0056006,-0.0049555,sell
2010-10-06,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0098712, 0.0041401, 0.009278, 0.0133075, 0.0133332,buy
2010-10-07,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0098712, 0.0041401, 0.009278, 0.0133075, 0.0133332,buy
2010-10-08,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0163520,-0.0276936,-0.027464,-0.0323378,-0.0287585,sell
2010-10-09,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0163520,-0.0276936,-0.027464,-0.0323378,-0.0287585,sell
2010-10-10,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0160774,-0.0124124, 0.010898, 0.0120903,-0.0069237,buy
2010-10-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0106993, 0.0027683, 0.022073, 0.0307898, 0.0067054,buy
2010-10-12,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0106993, 0.0027683, 0.022073, 0.0307898, 0.0067054,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0106993, 0.0027683, 0.022073, 0.0307898, 0.0067054,buy
2010-10-14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0245596,-0.0162156,-0.001210,-0.0143348,-0.0186469,sell
2010-10-15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0245596,-0.0162156,-0.001210,-0.0143348,-0.0186469,sell
2010-10-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0245596,-0.0162156,-0.001210,-0.0143348,-0.0186469,sell
2010-10-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0245596,-0.0162156,-0.001210,-0.0143348,-0.0186469,sell
2010-10-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0245596,-0.0162156,-0.001210,-0.0143348,-0.0186469,sell
2010-10-19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0245596,-0.0162156,-0.001210,-0.0143348,-0.0186469,sell
2010-10-20,2,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1, 0.0155567, 0.0034340,-0.016389,-0.0110903, 0.0094505,buy
2010-10-21,2,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1, 0.0155567, 0.0034340,-0.016389,-0.0110903, 0.0094505,buy
2010-10-22,2,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,1,0,1,0,1,-0.0166183, 0.0017679, 0.000905,-0.0161241,-0.0074446,sell
2010-10-23,4,0,0,0,0,0,1,0,3,0,1,1,0,1,1,1,1,0,1,0,1, 0.0041571, 0.0085212, 0.009382,-0.0183954, 0.0059335,buy
2010-10-24,3,0,0,0,0,0,1,0,3,0,1,1,0,0,1,1,1,0,1,0,1,-0.0038260, 0.0003042,-0.040264,-0.0278942,-0.0405823,sell
2010-10-25,3,0,0,0,0,0,2,0,3,0,1,1,1,0,1,1,1,0,1,0,1,-0.0063893,-0.0134797,-0.011881,-0.0151300,-0.0034806,sell
2010-10-26,4,0,0,0,0,0,2,0,3,0,1,0,1,0,1,1,1,1,1,1,1, 0.0132212, 0.0076728, 0.009839,-0.0002055, 0.0221926,buy
2010-10-27,4,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,1,1, 0.0088927, 0.0180626, 0.027930, 0.0216958, 0.0216958,buy
2010-10-28,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0, 0.0278909, 0.0082671, 0.019129, 0.0278628, 0.0278628,buy
2010-10-29,2,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,-0.0398127,-0.0581440,-0.048247,-0.0190971,-0.0279384,sell
2010-10-30,2,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,-0.0398127,-0.0581440,-0.048247,-0.0190971,-0.0279384,sell
2010-10-31,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,1,0, 0.0088296,-0.0168607, 0.030017,-0.0019531, 0.0429159,buy
2010-11-01,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.0127839,-0.0085465, 0.032806, 0.0117770, 0.0486731,buy
2010-11-02,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.0127839,-0.0085465, 0.032806, 0.0117770, 0.0486731,buy
2010-11-03,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.0127839,-0.0085465, 0.032806, 0.0117770, 0.0486731,buy
2010-11-04,0,0,0,0,0,0,0,3,2,0,1,1,1,0,0,0,1,1,0,0,0, 0.0263566, 0.0180537, 0.007098, 0.0180080,-0.0030039,buy
2010-11-05,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0, 0.0268374, 0.0255042, 0.026837, 0.0060082,-0.0060090,buy
2010-11-06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0066153,-0.0062867,-0.008445,-0.0052000,-0.0090679,sell
2010-11-07,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0066153,-0.0062867,-0.008445,-0.0052000,-0.0090679,sell
2010-11-08,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0015194, 0.0019187, 0.003403, 0.0127976, 0.0043779,buy
2010-11-09,0,0,0,0,0,0,3,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0551084, 0.0490659, 0.024676, 0.0302120, 0.0572069,buy
2010-11-10,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0080877, 0.0042211,-0.004723, 0.0021581,-0.0096686,sell
2010-11-11,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038663, 0.0015328, 0.001096,-0.0005658,-0.0074325,sell
2010-11-12,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038663, 0.0015328, 0.001096,-0.0005658,-0.0074325,sell
2010-11-13,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038663, 0.0015328, 0.001096,-0.0005658,-0.0074325,sell
2010-11-14,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038663, 0.0015328, 0.001096,-0.0005658,-0.0074325,sell
2010-11-15,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0109101,-0.0185501,-0.007345,-0.0140076,-0.0141516,sell
2010-11-16,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0216556,-0.0310093, 0.021656, 0.0245606, 0.0287162,buy
