Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,1.35,5.25,1.94,0.03,1.36,0.28,1.87,0.35,3.97,0.48,1.77,1.85,1.82,0.63,0.92,0.99,0, 0.01089947, 0.0100115, 0.0126256, 0.010011536, 0.00934273,buy
2010-05-10,1.19,7.03,0.96,0.04,1.68,0,1.21,0.24,4.13,0.54,0.93,0.87,3.48,0.43,1.14,0.81,0.02, 0.00850577, 0.0085792, 0.0117730, 0.003939820, 0.00552420,buy
2010-05-11,1.16,5.23,0.7,0.05,2.04,0,0.91,0.04,2.56,0.58,0.36,0.62,3.35,0.53,1.39,0.68,0.06, 0.00815221, 0.0067040, 0.0090342, 0.001679673, 0.00808973,buy
2010-05-12,1.27,3.24,0.5,0.06,2.52,0,0.58,0.07,2.26,0.6,0,0.47,1.85,0.61,1.74,0.6,0.11, 0.00531926,-0.0009381, 0.0038083,-0.005711352, 0.00261127,buy
2010-05-13,1.55,2.61,0.42,0.07,2.91,0,0.62,0.15,2.54,0.59,0,0.41,1.39,0.82,2.14,0.21,0.23,-0.00521241,-0.0022042,-0.0041257,-0.009399325,-0.00491223,sell
2010-05-14,2,3.37,0.26,0.09,3.63,0,0.71,0.35,3.76,0.57,0,0.28,1.25,1.13,2.65,0.28,0.49,-0.00789276,-0.0017086,-0.0095507,-0.010458644,-0.00956730,sell
2010-05-15,2.85,4.54,0.31,0.1,4.25,0,0.99,0.78,4.98,0.55,0,0.39,1.8,1.67,3,0.41,1.02,-0.00678579,-0.0011711,-0.0080603,-0.008685578,-0.00828503,sell
2010-05-16,4.37,4.72,0.38,0.13,4.34,0,1.66,1.76,5.29,0.54,0,0.58,2.68,2.77,2.72,0.64,2.14,-0.01252805, 0.0005492,-0.0151578,-0.014960825,-0.01496083,sell
2010-05-17,5.55,5.1,0.46,0.16,4.28,0,3.34,4.21,4.33,0.64,0,0.93,4.05,5.24,2.2,1.16,4.55,-0.02211876,-0.0099152,-0.0225648,-0.019676365,-0.02002181,sell
2010-05-18,7.09,5.44,0.59,0.25,4.49,0,3.55,7.38,2.71,0.85,0,1.62,4.99,8.51,1.79,2.4,5.92,-0.01843225,-0.0042750,-0.0195444,-0.019303865,-0.01282629,sell
2010-05-19,8.27,5.62,0.76,0.43,4.44,0.01,2.69,7.69,1.76,2.01,0.01,3.09,5.07,7.42,1.44,5.01,4.1,-0.01686876,-0.0037129,-0.0166428,-0.016868756,-0.01005327,sell
2010-05-20,7.5,5.98,1.05,0.91,3.75,0.03,3.55,5.65,1.52,4.48,0.03,4.38,4.09,4.33,1.19,6.32,2.08, 0.01187777,-0.0021848,-0.0000819, 0.011656162, 0.01228176,buy
2010-05-21,4.73,4.44,1.57,2.29,2.95,0.05,3.03,4.38,2.32,5.5,0.05,3.59,2.71,2.5,0.98,4.73,1.06, 0.01667304, 0.0049871, 0.0047830, 0.015980461, 0.01711183,buy
2010-05-22,1.86,3.77,2.63,4.3,2.33,0.1,1.22,3.75,4.07,4.34,0.1,3.22,2.38,1.76,0.79,2.86,0.44, 0.01216217, 0.0062919, 0.0084374, 0.002117510, 0.00180031,buy
2010-05-23,0.72,3.67,5.1,4.73,1.85,0.19,0.53,1.62,4.61,2.32,0.19,3.28,3.67,1.24,0.65,2.21,0.24,-0.00407491,-0.0106116,-0.0082279,-0.010678987,-0.00691202,sell
2010-05-24,0.06,2.9,6.03,4.3,1.48,0.35,0.23,0.6,3.38,1.44,0.35,2.63,4.24,1.02,0.54,2.35,0,-0.00361776,-0.0052816,-0.0040386,-0.009681052, 0.00715235,sell
2010-05-25,0.1,2.11,6.16,2.26,1.2,0.69,0,0.26,1.07,1.34,0.66,2,3.65,0.94,0.44,2.68,0, 0.00336117, 0.0092069, 0.0082498,-0.000071694, 0.01185659,buy
2010-05-26,0.21,1.89,6.38,1.81,1,1.3,0,0,0.39,1.39,1.23,1.63,3.41,1.09,0.36,3.09,0.02, 0.00994751, 0.0149867, 0.0153687, 0.010311277, 0.01498669,buy
2010-05-27,0.51,2.24,4.13,1.9,0.85,2.45,0,0,0.03,1.84,2.28,1.6,1.54,1.7,0.27,2.81,0.03, 0.00751412, 0.0127962, 0.0127962, 0.006147406, 0.01360350,buy
2010-05-28,1.32,3.9,2.72,2.58,0.82,3.44,0,0,0.08,2.43,3,2.29,0.7,3.52,0.22,2.51,0.05, 0.00076386, 0.0001630, 0.0001630, 0.001554200, 0.00186504,buy
2010-05-29,3.08,4.04,1.96,3.57,0.7,3.26,0,0,0.25,3.1,2.08,4.29,0.39,3.65,0,2.78,0.1,-0.00281183,-0.0002989,-0.0006537,-0.000969563, 0.00018233,sell
2010-05-30,2.59,2.92,1.42,4.52,0.74,4.28,0,0,0.89,3.09,1.13,4.86,0.19,1.81,0,4.35,0.18, 0.00052231, 0.0005079, 0.0014904,-0.002126592, 0.00180896,buy
2010-05-31,1.04,4.94,1.28,5.2,1.16,3.68,0,0,3.02,2.84,0.61,4.76,0.35,1.53,0,3.86,0.37,-0.01054025,-0.0096065,-0.0091205,-0.011735279,-0.00254561,sell
2010-06-01,0.61,5.98,1.38,3.49,1.8,2,0,0,2.91,3.51,0.33,3.31,0.75,1.8,0,1.92,0.78,-0.00140779,-0.0021505,-0.0018338,-0.002375543, 0.01110381,sell
2010-06-02,0.53,6.83,1.92,1.98,2.84,1.87,0,0,0.93,4.37,0,3.08,1.94,2.84,0,1.25,1.61, 0.00561523, 0.0073826, 0.0073826, 0.004898686, 0.00837227,buy
2010-06-03,0.83,7.16,3.43,1.19,2.97,2.97,0,0,0.33,2.9,0,4.97,3.42,2.97,0,0.99,3.03,-0.00043045, 0.0081665, 0.0102248, 0.001081505,-0.00050515,sell
2010-06-04,1.32,5.11,4.15,1.12,1.97,2.6,0,0,0.62,1.72,0,5.92,2.24,1.97,0,1.2,2.67,-0.00859410,-0.0064373,-0.0053481,-0.003517058,-0.00766629,sell
2010-06-05,2.15,2.77,3.02,1.19,1.26,1.23,0,0,1.19,1.4,0,3.57,1.39,1.26,0,1.58,1.32,-0.00025442,-0.0039634,-0.0012286, 0.000784487,-0.00025442,sell
2010-06-06,3.76,1.37,2.66,1.46,0.8,0.58,0,0.03,2.26,1.46,0.03,1.95,1.34,0.98,0,2.06,0.68,-0.00667437,-0.0096941,-0.0066562,-0.006674371,-0.00652622,sell
2010-06-07,5.55,1.26,3.35,2.02,0.51,0.27,0.11,0.13,3.08,2.07,0.08,1.5,1.86,1.25,0,3.09,0.39,-0.00844250,-0.0061893,-0.0109353,-0.010942234,-0.01519434,sell
2010-06-08,7.61,2.69,3.29,2.77,0.32,0,0.42,0.4,2.6,2.96,0.21,2.69,2.61,3.36,0,3.07,0.14, 0.00141094, 0.0087857, 0.0025600, 0.002684615, 0.00268462,buy
2010-06-09,7.08,3.22,4.82,3,0,0,1.66,1.41,4.08,3.82,0.56,3.22,3.2,3.03,0,3.25,0.19, 0.00799903, 0.0114952, 0.0052887, 0.006254418, 0.00500744,buy
2010-06-10,4.15,0.83,4.3,1.97,0.02,0,3.45,4.6,3.53,4.93,1.6,0.83,3.03,1.2,0,4.1,0.29, 0.00866490, 0.0120079, 0.0134837, 0.013102815, 0.01280538,buy
2010-06-11,2.78,0,2.65,1.24,0.03,0,2.8,5.56,1.33,3.6,2.98,0,3.12,1.5,0,2.18,0.57, 0.00526513, 0.0078673, 0.0089107, 0.007867324, 0.00762668,buy
2010-06-12,2.64,0,5.57,0.76,0.05,0,3.25,3.56,1.85,1.53,1.92,0,5.12,2.97,0,1.22,1.48,-0.00558949, 0.0031977, 0.0005364, 0.004728966, 0.00472897,buy
2010-06-13,3.67,0,6.26,0.49,0.08,0,2.06,3.56,2.97,1.32,0.69,0,4.48,2.09,0,1.65,3.23, 0.00590444, 0.0042059, 0.0089568, 0.013862152, 0.01386675,buy
2010-06-14,5.91,0,4.32,0.34,0.17,0,0.74,1.96,1.38,2.71,0.15,0.05,3.46,0.81,0,2.97,2.27, 0.01064097, 0.0109756, 0.0110068, 0.005169301, 0.01072631,buy
2010-06-15,5.73,0,4.02,0.13,0.3,0,0.27,0.68,0.52,3,0.26,0.31,3.79,0.43,0,2.28,0.95, 0.00973278, 0.0097328, 0.0097328, 0.002992708, 0.00919484,buy
2010-06-16,3.53,0,4.04,0.38,0.52,0,0,0.4,0.38,1.27,0.45,1.89,3.6,0.36,0,0.85,0.56,-0.00357482,-0.0038189,-0.0033777,-0.005972409,-0.00367110,sell
2010-06-17,2.03,0,6.05,1.08,0.93,0,0,0.91,1.08,0.5,0.78,2.95,4.34,0.81,0,0.39,0.72,-0.00741551,-0.0074980,-0.0041401,-0.007497959,-0.00632200,sell
2010-06-18,1.05,0,3.68,2.97,1.67,0,0,2.08,2.97,0.16,1.37,0.77,3.8,1.85,0,0.23,0.96, 0.00192859, 0.0017775, 0.0017247, 0.001253723,-0.00126718,buy
2010-06-19,0.97,0,1.1,2.81,2.96,0,0,3.5,2.79,0.38,2.36,0.08,1.63,2.97,0,0.53,1.37, 0.00661193, 0.0066119, 0.0044702, 0.006611932, 0.00357117,buy
2010-06-20,1.33,0.06,0.42,1.02,4.18,0.02,0,3.31,1.04,0.9,2.97,0.16,0.73,2.1,0,1.23,2.1,-0.01262478,-0.0118567,-0.0109240,-0.011460057,-0.00387219,sell
2010-06-21,2.33,0.2,0.11,0.51,4.58,0.06,0,3.78,0.6,2.14,2.16,0.3,0.11,1,0,2.84,3.46,-0.01580363,-0.0167813,-0.0166061,-0.016781279,-0.01230065,sell
2010-06-22,3.25,0.69,0.33,0.73,4.2,0.16,0,3.48,1.15,2.97,1.25,0.61,0.25,0.67,0,2.99,4.15,-0.01521195,-0.0153727,-0.0156111,-0.014648357,-0.01090952,sell
2010-06-23,2.24,2.36,0.98,3.56,2.55,0.43,0,2.19,5.25,1.79,0.73,1.43,0.61,1.19,0,1.49,3.2,-0.00713655,-0.0142686,-0.0058855,-0.007452420,-0.00745242,sell
2010-06-24,1.99,3.12,2.84,3.55,1.35,1.17,0,4.22,5.01,1.3,0.43,3.53,1.49,4.09,0.06,1.47,2.53,-0.00939360,-0.0133373,-0.0060096,-0.010364157,-0.01036416,sell
2010-06-25,4.35,1.6,2.97,3.46,0.71,2.99,0.02,4.78,1.36,3.27,0.27,4.05,3.23,4.62,0.2,3.6,2.31, 0.01369419, 0.0130089, 0.0146835, 0.014554304, 0.00941329,buy
2010-06-26,3.7,1.68,1.04,4.03,0.24,2.76,0.04,1.89,0.33,1.99,0.02,2.75,4.09,2.98,0.57,2.94,2.4, 0.00284085, 0.0005688, 0.0008800, 0.001799403,-0.00030669,buy
2010-06-27,3.02,3.16,0.35,3.99,0,1.05,0.1,0.24,0,0.28,0.05,3.09,4.15,1.03,1.67,3.24,2.54,-0.00112402,-0.0009974,-0.0023880,-0.000997416,-0.00112402,sell
2010-06-28,4.38,2.87,0,1.27,0,0.41,0.25,0,0,0,0.13,4.47,1.63,0.38,3,2.42,2.99,-0.00496303,-0.0041706,-0.0040363,-0.004619799,-0.00507180,sell
2010-06-29,5.97,2.19,0,0.49,0,0.03,0.84,0,0,0.02,0.4,6.46,1.3,0,1.77,0.87,3.44,-0.00746796,-0.0038945,-0.0052376,-0.003894535,-0.00770165,sell
2010-06-30,4.98,3.38,0,3.15,0,0.04,3.33,0,0,0.12,1.47,8.13,2.95,0,0.63,0.31,4.56,-0.01052886,-0.0136536,-0.0156032,-0.013653581,-0.01284135,sell
2010-07-01,3.16,3.21,0,3.32,0,0.05,6.23,0,0.06,0.85,3.08,6.42,2.36,0,0.05,0,5.49,-0.00861476,-0.0130016,-0.0159179,-0.014021438,-0.01052786,sell
2010-07-02,2.15,3.87,0,1.63,0,0.06,3.04,0,0.19,3.02,1.7,3.61,0.83,0,0.06,0,3.37, 0.01973115,-0.0082680, 0.0014302, 0.002653696, 0.00587496,sell
2010-07-03,1.84,1.94,0,2.97,0,0.07,1.39,0,0.62,1.57,0.65,4.26,0.3,0,0.07,0,2.5, 0.00161763,-0.0056357,-0.0040543,-0.005635732,-0.00552041,sell
2010-07-04,2.8,0.68,0.11,2.87,0.03,0.08,1.21,0,2.14,0.49,0.37,3.83,0,0.03,0.08,0,2.36, 0.00047871,-0.0024642,-0.0012788,-0.002464248,-0.00246425,sell
2010-07-05,3.34,1.21,0.85,1.2,0.08,0.09,1.9,0,3.83,0.68,0.53,2.07,0,0.08,0.09,0.02,2.69, 0.00767442, 0.0080760, 0.0051824,-0.000904236, 0.00641765,buy
2010-07-06,1.54,3.17,2.96,0.54,0.22,0.13,2.99,0,4.2,1.66,0.73,2.29,0,0.28,0.11,0.06,3.37, 0.00829289, 0.0060058, 0.0029754, 0.000646268, 0.01546393,buy
2010-07-07,0.49,5.94,1.62,0.16,0.56,0.25,4.33,0,1.78,3.23,1.05,2.97,0,0.9,0.13,0.23,4.06, 0.01589465, 0.0016912, 0.0033461, 0.011140184, 0.01107540,buy
2010-07-08,0.52,4.15,0.98,0.45,1.46,0.6,5.84,0.01,0.01,3.32,1.53,1.87,0.02,3.35,0.15,0.89,3.74, 0.01162615, 0.0036712, 0.0063313, 0.011952061, 0.01238621,buy
2010-07-09,2.9,1.6,4.18,1.26,2.95,1.89,6.48,0.03,0.03,5.15,2.32,0.66,0.23,5.87,0.17,3.9,3.71, 0.00526334, 0.0059679, 0.0052753, 0.006257616, 0.00537918,buy
2010-07-10,3.12,0.62,6.36,3,2.32,4.16,4.6,0.06,0.11,5.86,3.8,0.23,1.12,3.16,0.2,5.84,4.57, 0.00297144, 0.0008691,-0.0020022, 0.002234115, 0.00297144,buy
2010-07-11,1.02,0.12,6.52,2.44,0.9,4.76,3.57,0.11,0.37,2.87,5.89,0,3.44,0.9,0.23,3.53,2.78,-0.00373668,-0.0066268,-0.0065856,-0.007590631,-0.00327149,sell
2010-07-12,1.34,0.69,3.11,0.86,0.35,3.36,2.66,0.21,1.27,0.86,4.93,0.03,2.95,0.35,0.27,1.1,1.32,-0.00801059,-0.0080351,-0.0080351,-0.005234205,-0.00697613,sell
2010-07-13,3,2.97,1.87,0.31,0,1.18,1.89,0.4,4.38,0.31,2.52,0.15,3.31,0,0.31,0.4,0.67,-0.00212364, 0.0055128, 0.0087895, 0.008109031,-0.00212364,buy
2010-07-14,2.32,2.12,3.43,0,0,0.69,1.18,0.77,5.54,0,1.47,0.76,2.32,0.04,0.36,0.02,0.38,-0.00401275,-0.0009977, 0.0069729, 0.004369126,-0.00390217,sell
2010-07-15,0.87,0.46,5.86,0,0,0.61,0.85,1.5,4.85,0,0.85,2.92,0.84,0.2,0.41,0.08,0.33,-0.00606299,-0.0053045,-0.0004813,-0.002006975,-0.00508073,sell
2010-07-16,0.4,0.39,3.45,0,0,1.34,0.64,2.84,4.05,0.02,0.61,2.31,0.31,0.9,0.47,0.39,0.29,-0.01274361,-0.0115630,-0.0111361,-0.012624759,-0.00979134,sell
2010-07-17,0.27,1.89,0.95,0,0.04,3.5,0.51,3,3.46,0.04,0.45,0.69,0.12,3.01,0.55,1.8,0.29, 0.00090006, 0.0031409, 0.0050838, 0.006890276, 0.00450257,buy
2010-07-18,0.74,3.45,0.1,0,0.11,2.96,0.44,1.62,1.62,0.1,0.32,0.68,0.53,2.46,0.62,2.98,0.33, 0.00582510,-0.0075794,-0.0065403,-0.005516647,-0.00572638,sell
2010-07-19,2.19,3.41,0.23,0,0.35,1.28,0.5,0.85,0.97,0.23,0.25,1.92,2.32,0.86,0.71,1.24,0.33, 0.01050876, 0.0081665, 0.0138802, 0.003871849, 0.00848729,buy
2010-07-20,3.82,3.2,0.61,0.01,0.95,0.8,0.59,0.45,0.99,0.59,0.04,2.92,2.97,0.61,0.8,0.62,0.91, 0.00549474, 0.0093265, 0.0147862, 0.008896540, 0.01067258,buy
2010-07-21,4.86,0.92,1.48,0.03,2.57,0.92,1.27,0.24,2.64,1.42,0.1,1.66,0.93,1.31,0.92,0.88,2.47,-0.00033783,-0.0092693,-0.0098197,-0.001247457,-0.00918867,sell
2010-07-22,5.58,0.42,3.18,0.04,3.21,1.03,2.79,0,2.97,3.04,0.24,0.79,0.35,2.85,1.03,2.07,2.97, 0.01122591, 0.0071256, 0.0035731, 0.004216659, 0.00665709,buy
2010-07-23,4.01,0.84,3.03,0.1,1.88,1.17,3,0,0.83,2.71,0.53,1.05,0.34,3.12,1.17,3.05,1.33, 0.01309585, 0.0128871, 0.0131604, 0.014171177, 0.01427043,buy
2010-07-24,1.82,2.98,2.16,0.22,1.73,1.32,1.43,0,0.06,1.38,1.15,2.92,0.82,1.65,1.31,2,0.53, 0.00512954, 0.0011545, 0.0032483, 0.003747442, 0.00568632,buy
2010-07-25,0.77,2.77,2.99,0.56,2.83,1.49,0.66,0.09,0.22,1.19,2.4,2.62,1.96,1.11,1.49,1.19,0.23, 0.00436746, 0.0032906, 0.0034186, 0.003134555, 0.00606476,buy
2010-07-26,0.37,1.08,4.42,1.61,3.64,1.68,0.3,0.23,0.58,1.97,2.97,0.7,3.08,1.33,1.67,1.38,0.06, 0.00445034, 0.0098004, 0.0094347, 0.004450338, 0.00706658,buy
2010-07-27,0.16,0.94,5.5,3.67,3.84,1.87,0,0.62,1.51,4.32,1.79,0.02,2.1,2.64,1.86,2.94,0.08,-0.00180181, 0.0029107,-0.0020437,-0.002021619, 0.00253996,buy
2010-07-28,0.54,2.36,6.18,3.25,3.92,2.12,0,1.68,3.95,4.41,0.91,0.04,1.42,3.96,2.09,4.19,0.15,-0.01052936,-0.0129148,-0.0077967,-0.010511628,-0.00613425,sell
2010-07-29,1.76,2.95,4.61,2.76,1.97,2.39,0,3.16,5.95,3.62,0.48,0.1,2.25,3.01,2.34,3.32,0.23,-0.00524038,-0.0134534,-0.0096499,-0.014426557,-0.00849937,sell
2010-07-30,2.97,1.5,2.75,3.02,0.85,2.68,0,2.26,3.49,2.15,0.26,0.25,3.24,3.02,2.58,3.37,0.38,-0.00710745,-0.0134161,-0.0067914,-0.011922905,-0.00801974,sell
2010-07-31,1.58,0.6,1.92,2.41,0.14,3.04,0,1.21,1.33,1.31,0,0.64,2.03,3.04,2.86,2.41,0.61,-0.00587066,-0.0093123,-0.0051248,-0.006182347,-0.00762764,sell
2010-08-01,0.6,0.27,2.41,1.46,0.17,3.47,0,1.11,0.52,0.91,0,1.59,1.35,2.26,3.14,1.48,1,-0.00172243, 0.0029817,-0.0003189, 0.006117077, 0.00616464,buy
2010-08-02,0.25,0.04,3.78,0.98,0.2,3.8,0,1.48,0,0.83,0,3.2,1.48,1.5,3.2,1.02,1.62,-0.00264025, 0.0060993,-0.0040900, 0.005606935, 0.00518093,buy
2010-08-03,0.71,0.1,3.19,0.81,0.23,4.02,0,2.62,0,0.85,0,3.05,2.62,1.11,3,0.91,2.61,-0.00216336, 0.0019639,-0.0048019, 0.000728340, 0.00092549,buy
2010-08-04,1.92,0.27,2.59,0.96,0.26,4.53,0,3.03,0,1.63,0.02,2.88,3.05,0.94,2.82,1.21,4.25, 0.00090351, 0.0025909,-0.0048830, 0.002156179, 0.00215618,buy
2010-08-05,2.97,0.64,3.73,1.44,0.27,5.49,0,2.05,0,3.34,0.04,3.38,2.07,1.09,2.63,2.04,5.86,-0.00448270,-0.0047230,-0.0089053,-0.004349143,-0.00441419,sell
2010-08-06,1.73,1.54,5.25,3.07,0.28,5.69,0,1.34,0,5.25,0.05,1.76,1.41,1.7,2.48,4.51,5.24,-0.00738021,-0.0090425,-0.0067822,-0.010431875,-0.00925543,sell
2010-08-07,0.73,3.25,4.73,4.51,0.28,5.06,0,1.16,0.03,4.73,0.08,0.75,1.36,3.05,2.32,7.51,3.31,-0.00595572,-0.0045161, 0.0013567,-0.005955719,-0.00190963,sell
2010-08-08,0.35,3.08,3.08,3.93,0.27,5.43,0,1.6,0.06,3.08,0.11,0.39,2.09,5.78,2.19,6.42,2.09,-0.00556086,-0.0020319,-0.0004697,-0.008043730,-0.00173028,sell
2010-08-09,0.14,2.46,1.77,3.59,0.25,5.64,0,2.93,0.14,1.77,0.14,0.18,4.17,6.2,2.05,4.63,1.32,-0.01065897,-0.0046392,-0.0046504, 0.001099948,-0.00010695,sell
2010-08-10,0.33,3.43,0.96,2.66,0.22,4.16,0,3.72,0.33,0.96,0.2,0.32,6.4,4.1,1.92,3.09,0.84,-0.00571738,-0.0093391,-0.0097864, 0.005335159,-0.00114895,sell
2010-08-11,0.75,2.63,0.6,1.55,0,2.92,0,2.67,0.79,0.61,0.29,0.65,4.6,2.99,1.61,1.55,0.35,-0.00399178,-0.0081109,-0.0075002, 0.006257331, 0.00045016,sell
2010-08-12,1.74,1.17,0.38,0.99,0,2.3,0,2.77,1.81,0.41,0.39,1.24,2.6,2.74,1.54,0.99,0.23, 0.00112535,-0.0008112,-0.0029978, 0.004801613, 0.00168810,buy
2010-08-13,2.97,0.63,0.24,0.63,0,1.65,0,4.06,3.08,0.29,0.54,2.37,2.16,2.97,1.48,0.63,0, 0.00713923, 0.0078634, 0.0084454, 0.006949938, 0.00762360,buy
2010-08-14,2.18,0.38,0,0.4,0,1.67,0,6.07,2.35,0.09,0.75,3.91,2.28,2.74,1.43,0.4,0, 0.00283871, 0.0033221, 0.0012039, 0.001030934, 0.00422938,buy
2010-08-15,0.95,0.92,0,0.28,0,1.71,0,7.22,1.19,0.23,1.02,4.69,3,1.96,1.39,0.26,0, 0.00182212,-0.0025995, 0.0011694,-0.000589155, 0.00124425,sell
2010-08-16,0.42,2.17,0.01,0.04,0,1.79,0,7.1,0.75,0.44,1.39,6.05,2.49,1.39,1.36,0.01,0, 0.00186538,-0.0023023, 0.0029139, 0.002913896, 0.00230867,buy
2010-08-17,0,3.8,0.04,0.11,0,1.9,0,4.94,0.41,0.91,1.88,5.92,1.61,1,1.33,0.04,0, 0.00430413,-0.0018447, 0.0049942, 0.008732582, 0.00874640,buy
2010-08-18,0,3.62,0.09,0.26,0,2.07,0,2.8,0.47,1.89,2.52,3.28,1.04,0.71,1.31,0.09,0, 0.01127236, 0.0099823, 0.0101544, 0.004429441, 0.00499150,buy
2010-08-19,0,4.2,0.21,0.64,0.02,2.32,0,1.79,0.5,4.03,3.4,1.44,0.66,0.53,1.3,0.21,0, 0.00302168, 0.0082364, 0.0047752,-0.005461152,-0.00394719,sell
2010-08-20,0.03,6.3,0.52,1.59,0.06,2.68,0,1.04,0.5,7.56,4.4,0.44,0.46,0.4,1.31,0.52,0, 0.00359077,-0.0021729,-0.0023475,-0.007237182,-0.00745945,sell
2010-08-21,0.07,4.91,1.25,2.97,0.12,3.14,0,0.92,0.48,7.88,4.69,0.17,0.34,0.33,1.32,1.25,0, 0.00805253, 0.0009201, 0.0009201,-0.006700887,-0.00516591,buy
2010-08-22,0.18,2.35,2.97,2.22,0.25,3.77,0.02,0.7,0.44,4.57,4.68,0.28,0.18,0.15,1.33,2.97,0, 0.00690309, 0.0078546, 0.0041348, 0.001189656, 0.00236544,buy
2010-08-23,0.42,1.14,2.87,0.9,0.53,4.34,0.06,0.79,0.4,2.04,4.82,0.45,0.42,0.32,1.37,2.87,0, 0.00288120, 0.0039113,-0.0037286, 0.001487279, 0.00391129,buy
2010-08-24,1.01,0.42,1.18,0.37,1.22,4.16,0.12,0.98,0.37,0.79,4.5,0.73,1.01,0.69,1.42,1.18,0.02,-0.00063349,-0.0004878,-0.0027421,-0.004613347,-0.00065092,sell
2010-08-25,2.4,0.25,0.48,0,2.83,3.52,0.24,1.19,0.24,0.25,4.36,1.19,2.4,1.47,1.48,0.48,0.02, 0.00690158, 0.0037083, 0.0037083,-0.010879248, 0.00107404,buy
2010-08-26,2.99,0.05,0,0,5.94,3.11,0.47,1.92,0.47,0.05,5.27,1.94,2.97,2.95,1.56,0,0.04, 0.01295790, 0.0006154, 0.0020130,-0.006012041,-0.00259319,sell
2010-08-27,1.57,0.07,0,0,5.05,2.81,0.91,3,0.91,0.07,3.98,3.06,1.51,2.77,1.65,0,0.06, 0.01689980, 0.0098709, 0.0100925,-0.000945712, 0.00105304,buy
2010-08-28,0.78,0.12,0,0,2.09,2.64,1.78,2.82,1.78,0.12,2.06,2.96,0.64,1.3,1.76,0,0.09,-0.00424979,-0.0042498,-0.0054635,-0.011918590,-0.00758643,sell
2010-08-29,0.63,0.2,0,0,0.98,2.54,3.3,1.73,3.3,0.2,1.25,2.09,0.27,0.61,1.89,0,0.16,-0.00006403,-0.0000640, 0.0058989,-0.002361552,-0.00035357,sell
2010-08-30,0.89,0.32,0,0,0.6,2.56,3.35,1.06,3.35,0.32,0.81,1.95,0,0.29,2.06,0,0.31,-0.00032687,-0.0003269, 0.0075260,-0.002645602,-0.00014845,sell
2010-08-31,2.34,0.52,0,0,0.67,2.65,2.27,0.65,2.27,0.59,0.63,2.92,0,0,2.32,0,0.67, 0.00965779, 0.0013036, 0.0098715, 0.005906168, 0.00967073,buy
2010-09-01,3.26,0.85,0.04,0,1.8,2.81,2.07,0.4,2.07,1,0.49,3.51,0,0,2.73,0.04,1.8, 0.01539443, 0.0061075, 0.0103587, 0.010615716, 0.01335404,buy
2010-09-02,2.19,1.38,0.09,0,3.66,3.06,2.53,0.24,2.53,1.74,0.27,2.07,0,0,3.93,0.09,3.66, 0.01325467, 0.0070424, 0.0137378, 0.010493052, 0.01445404,buy
2010-09-03,1.97,2.22,0.2,0,2.79,3.26,3.18,0,3.18,2.99,0.26,1.2,0,0,5.92,0.2,2.79, 0.00595715, 0.0059251, 0.0043382, 0.004158536, 0.00043636,buy
2010-09-04,3.12,2.97,0.43,0,2.11,3.86,2.62,0,2.6,4.62,1.04,1.47,0.02,0.03,4.15,0.43,2.08, 0.01064724, 0.0040167, 0.0088990, 0.008473407, 0.01241211,buy
2010-09-05,5.61,2.42,0.94,0,2.5,5.42,1.71,0,1.67,5.5,2.95,2.53,0.04,0.08,2.72,0.94,2.42, 0.00685011, 0.0014569, 0.0008538, 0.000832155, 0.00241078,buy
2010-09-06,5.8,1.48,1.96,0,3.2,4.18,1.14,0,1.06,4.25,2.06,3,0.11,0.2,2.12,1.96,3, 0.00071629,-0.0071711, 0.0028609, 0.004387235,-0.00184087,buy
2010-09-07,3.42,0.91,3.1,0,2.83,2.38,0.83,0,0.68,2.51,0.56,1.76,0.21,0.43,1.82,3.1,2.4,-0.00171937,-0.0033074, 0.0002865, 0.006834426, 0.00434083,sell
2010-09-08,2.39,0.56,2.39,0,2.41,1.54,0.73,0,0.43,1.87,0,0.97,0.41,0.83,1.54,2.39,1.58, 0.00204540,-0.0007555, 0.0007285, 0.007146269, 0.00346922,buy
2010-09-09,2.43,0.34,1.44,0,2.49,1.27,0.88,0,0.28,2.01,0,0.59,0.77,1.45,1.27,1.44,1.04, 0.00414374, 0.0037874, 0.0023596, 0.005614272, 0.00319608,buy
2010-09-10,3.23,0.21,1.19,0,2.94,1.09,1.18,0,0,2.81,0,0.4,1.41,2.26,1.04,1.19,0.73, 0.00340469, 0.0026335, 0.0000343, 0.005004539, 0.00431415,buy
2010-09-11,3.55,0,1.51,0,3.58,0.94,2.26,0.04,0.04,2.97,0,0.32,2.52,3.13,0.85,1.51,0.54, 0.00468328, 0.0036563,-0.0011245, 0.007119601, 0.00525285,buy
2010-09-12,2.35,0,2.34,0,3.66,0.83,3.09,0.09,0.09,1.79,0,0.3,3.35,3.36,0.68,2.34,0.45, 0.00220083, 0.0048734, 0.0037653, 0.007194178, 0.00220083,buy
2010-09-13,1.53,0,2.97,0,3.18,0.79,2.33,0.17,0.19,0.94,0,0.36,2.56,3.18,0.54,2.97,0.23, 0.00131685, 0.0023728, 0.0038918, 0.004071540, 0.00275197,buy
