Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2, 0.00694078, 0.0021175, 0.0158166,-0.00482505, 0.0069408,buy
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.00507517,-0.0085553,-0.0016993, 0.00442417,-0.0011854,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.01482863,-0.0094685,-0.0096664, 0.00290653,-0.0077589,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.00967304, 0.0106250, 0.0057554, 0.00834990, 0.0107379,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2, 0.00193553,-0.0021656,-0.0016248,-0.00493071,-0.0046380,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.00505157, 0.0055476, 0.0032991, 0.00329911, 0.0032991,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.00798000, 0.0177469, 0.0110181, 0.01217564, 0.0148410,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.04610158, 0.0221533,-0.0143404, 0.00747742, 0.0022046,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.03601563,-0.0325594,-0.0335396,-0.01822106,-0.0360156,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.01534546, 0.0095687, 0.0153455, 0.00968330, 0.0087060,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.01129219,-0.0167794,-0.0108965,-0.01041048,-0.0150799,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.01392531,-0.0072152,-0.0117485,-0.01163491,-0.0129526,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.04256786, 0.0088122, 0.0384597, 0.01501705, 0.0389638,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.00969757,-0.0089593,-0.0096976,-0.00969757,-0.0096976,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.01931445,-0.0295669, 0.0162326,-0.01991874,-0.0209394,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00126527, 0.0013145,-0.0075117,-0.00751171,-0.0171091,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.01333405, 0.0034250,-0.0036901,-0.01705848,-0.0146812,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00964281, 0.0085565,-0.0162492,-0.01894480, 0.0043527,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00925106, 0.0088512, 0.0096451, 0.00925528, 0.0092511,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.00192271,-0.0077421,-0.0040928,-0.00774209,-0.0020099,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.00340103, 0.0062003, 0.0044287, 0.00770720, 0.0077072,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.00438656, 0.0207978, 0.0197470, 0.01998930, 0.0213146,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.01929445, 0.0303074, 0.0297372, 0.02455384, 0.0258975,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.00383268,-0.0051424,-0.0090399,-0.00039107, 0.0068980,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.02353930,-0.0164959, 0.0250630, 0.02338848, 0.0245887,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.01921541,-0.0150595,-0.0174161,-0.00383593,-0.0183102,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.01354319, 0.0129007, 0.0133032, 0.01290075, 0.0129007,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00392929,-0.0173256, 0.0058124, 0.00725405, 0.0057124,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.00469821, 0.0049771, 0.0031150, 0.00168187,-0.0060644,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00527370,-0.0130035, 0.0171142, 0.01711422,-0.0214090,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.00318058,-0.0130162,-0.0137050,-0.01581826,-0.0011112,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.01424602,-0.0000383,-0.0057636,-0.00033142,-0.0013875,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.03889170, 0.0033628, 0.0402636, 0.04167864, 0.0367110,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.01129777, 0.0064255,-0.0084969,-0.01129777,-0.0284323,sell
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.01051163, 0.0074433, 0.0029143, 0.01051163, 0.0122479,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00994593,-0.0057514,-0.0091608,-0.00575145, 0.0178262,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00711891, 0.0062868, 0.0093100, 0.00159565, 0.0021029,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.04898556, 0.0459426, 0.0459426, 0.04594261, 0.0507492,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.03761134, 0.0121816, 0.0364387, 0.00904106, 0.0248869,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.01445872,-0.0202592,-0.0038325,-0.01037999,-0.0087312,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00077078,-0.0057486, 0.0032055,-0.00724129, 0.0030340,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.01946574,-0.0306741,-0.0292043,-0.02045424,-0.0139647,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00274816, 0.0057859, 0.0042779,-0.04151013, 0.0064388,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.03096989,-0.0098726, 0.0337216, 0.02543724, 0.0336881,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00112230, 0.0034392,-0.0046643, 0.00309129,-0.0000706,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00113130, 0.0339019, 0.0262115, 0.02866487, 0.0358250,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.00737174, 0.0139438,-0.0209203,-0.01593716, 0.0183930,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.01784592, 0.0023332, 0.0021791,-0.01879199,-0.0215797,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00005138, 0.0032129,-0.0155411, 0.00458808,-0.0000514,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.01096782,-0.0018516,-0.0018516,-0.00185160, 0.0021185,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.00333265,-0.0074545,-0.0119073,-0.01190726,-0.0037211,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.00019389,-0.0024214,-0.0213789,-0.02137887,-0.0024214,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.03935634, 0.0432402, 0.0369425, 0.03658909, 0.0380209,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.01743309,-0.0160104,-0.0264413,-0.01738050,-0.0277429,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.00149428,-0.0095181, 0.0014928, 0.00057435, 0.0007400,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00085537,-0.0124855,-0.0036058, 0.01938916, 0.0012489,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.00609881,-0.0060988,-0.0054529,-0.00545287,-0.0176732,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00463938, 0.0071788, 0.0034301, 0.00508379, 0.0015091,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.01527890, 0.0140630, 0.0132637, 0.01505968, 0.0125083,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.02346151, 0.0026224,-0.0232552, 0.00262237,-0.0140568,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.00280727, 0.0229608, 0.0003545, 0.00594012,-0.0001083,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.03353891, 0.0379964, 0.0292021, 0.03353891, 0.0335389,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.02348824, 0.0144451,-0.0237394,-0.02415371,-0.0267893,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00951759, 0.0095728,-0.0071769, 0.03483519, 0.0093867,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00256463, 0.0065313,-0.0147074,-0.00597705, 0.0025646,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00101902,-0.0005373, 0.0017058, 0.01102186, 0.0037204,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.01356531,-0.0114744, 0.0121723, 0.00947823, 0.0131909,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.03696971, 0.0240648, 0.0409223, 0.03791408, 0.0407454,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.00898987,-0.0122657,-0.0036825, 0.00303292,-0.0077519,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.00123352,-0.0170190,-0.0058889,-0.00319103,-0.0012335,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.00482143,-0.0053785,-0.0081174,-0.00808464,-0.0250707,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.03167160, 0.0189285, 0.0328885, 0.03345899, 0.0336251,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00262983,-0.0008626,-0.0026298, 0.00711666,-0.0191637,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00766905,-0.0063704, 0.0086164, 0.01998269, 0.0300110,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.00094610, 0.0147351, 0.0189546, 0.02587171, 0.0160621,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00155673, 0.0063505, 0.0152595, 0.00890374, 0.0099292,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.02402438, 0.0033392,-0.0214552,-0.02279636,-0.0227964,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00137973,-0.0040062,-0.0014801,-0.00390940,-0.0020051,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00888161, 0.0094051, 0.0084906, 0.00830081,-0.0027018,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.01950982, 0.0238335, 0.0195098, 0.01989826, 0.0168781,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.00933776,-0.0075483,-0.0036747,-0.00645262,-0.0123122,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.00514363,-0.0177188,-0.0147881,-0.01149761,-0.0099085,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00489808, 0.0103329,-0.0029292, 0.00865800, 0.0084812,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00924938, 0.0094205, 0.0188740,-0.00430499,-0.0017985,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.02413347, 0.0279049, 0.0430130, 0.01077529, 0.0113751,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.00386752,-0.0050246, 0.0014653, 0.00146526, 0.0037940,sell
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00541141, 0.0006205, 0.0179927, 0.00426142, 0.0064605,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00582418,-0.0073916,-0.0020050, 0.00462279, 0.0232264,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.01219574, 0.0038651, 0.0105927, 0.02124580, 0.0161679,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.03047290, 0.0381715, 0.0278105, 0.01725695, 0.0181179,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.03004745,-0.0007524, 0.0324395, 0.00202908,-0.0017003,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.01249318, 0.0232527, 0.0092733, 0.00463954, 0.0263132,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.03233604, 0.0697578, 0.0620906, 0.06298604, 0.0252892,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.04758616, 0.0474578, 0.0553212, 0.02479489, 0.0203458,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.00361724, 0.0177421,-0.0163164, 0.00465599,-0.0024153,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.02370290, 0.0181290,-0.0161164,-0.01308263,-0.0000012,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00305262,-0.0005100, 0.0138471, 0.01839047, 0.0030526,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.02108556,-0.0188633,-0.0093189,-0.01639384,-0.0146900,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1,-0.00207521,-0.0076410, 0.0256826,-0.00136937, 0.0201431,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.01533986, 0.0333397, 0.0249845, 0.02498451, 0.0610682,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.00979730,-0.0054033,-0.0028899, 0.00877205,-0.0021969,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.01483353,-0.0173079,-0.0300639,-0.01483353,-0.0180300,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00886058,-0.0084603,-0.0072115,-0.00911176,-0.0080787,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00738010,-0.0075574,-0.0185144,-0.00430363,-0.0161652,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.00206862,-0.0046864, 0.0075911,-0.00206862,-0.0024610,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.01104964,-0.0145377,-0.0097567,-0.01040693,-0.0150332,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00957154,-0.0160011,-0.0143016,-0.01382062,-0.0165952,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.04574233,-0.0276785,-0.0333960,-0.02887031,-0.0283133,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.04773165,-0.0310704,-0.0245432,-0.04625649,-0.0443803,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00634453, 0.0103458,-0.0032359, 0.00634453, 0.0014851,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.01322032,-0.0111656,-0.0111656,-0.01193277,-0.0194509,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00574512, 0.0085184, 0.0134600, 0.00387229, 0.0021217,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.01965980,-0.0005894,-0.0219664,-0.01356597,-0.0137791,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.02010936,-0.0136131,-0.0111609,-0.00706933,-0.0137014,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.01267439,-0.0028609, 0.0160138, 0.02646093,-0.0042693,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.01305159, 0.0179416, 0.0094562, 0.01017516, 0.0090246,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.03701388,-0.0360739,-0.0370139,-0.03701388,-0.0370139,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.01684457,-0.0171188,-0.0173006,-0.01684457,-0.0171464,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.00265037, 0.0016166, 0.0087466, 0.00347362,-0.0002267,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.00171184, 0.0090454, 0.0118218, 0.01528828,-0.0016567,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.00539036,-0.0024764,-0.0024764,-0.00247638,-0.0019821,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00967612,-0.0049444,-0.0172712,-0.00996525,-0.0170980,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.01406870,-0.0129360,-0.0186658,-0.00529389,-0.0022979,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00399625,-0.0006042,-0.0043981, 0.00394276, 0.0039092,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.04121810, 0.0591330, 0.0463768, 0.05557559, 0.0402321,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00217967, 0.0040959,-0.0161789,-0.02278269, 0.0090745,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.03139360,-0.0333849,-0.0300551,-0.02871480,-0.0382777,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.02316022,-0.0253578,-0.0342132,-0.02388523,-0.0294851,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00217466,-0.0189026,-0.0032212,-0.01914456,-0.0034500,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.03210649,-0.0316560,-0.0316987,-0.01898600,-0.0343403,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.02646218,-0.0262511,-0.0238639,-0.02687929,-0.0359108,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.01207986,-0.0218061, 0.0023521,-0.00479616,-0.0040465,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00053100,-0.0119341,-0.0160944,-0.01502731, 0.0007674,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.00176901, 0.0015102, 0.0072735, 0.00727354, 0.0062985,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.01787990,-0.0055540,-0.0068305,-0.00641451,-0.0060388,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00336562,-0.0006146, 0.0154220, 0.01721963,-0.0051864,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.02584376, 0.0246542, 0.0312526, 0.02339092, 0.0237603,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.01272608, 0.0133344, 0.0130773, 0.01307306, 0.0133344,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.02302921,-0.0257145,-0.0207122,-0.01936671,-0.0183193,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.00269399, 0.0017287, 0.0041933, 0.00371913, 0.0089879,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.00489871,-0.0080323,-0.0030987,-0.01583734, 0.0007243,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.00446576, 0.0127703, 0.0117056, 0.00504021, 0.0117056,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.04341212, 0.0437643, 0.0432255, 0.04277307, 0.0456167,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.02536356,-0.0135287,-0.0322824, 0.01674824, 0.0036300,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.00465591,-0.0060362, 0.0032542, 0.00624126, 0.0105091,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.00078306,-0.0051346,-0.0004304,-0.00075763, 0.0002500,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.01822361, 0.0658214, 0.0748417, 0.07479435, 0.0697092,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.01981030, 0.0202022, 0.0156189, 0.02002001, 0.0209405,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.03188855,-0.0062408, 0.0350228, 0.00540578, 0.0341551,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00197514,-0.0257807,-0.0027630, 0.00088234,-0.0028390,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.03138524,-0.0367088,-0.0309772,-0.03194733,-0.0374208,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.03338985,-0.0260151,-0.0384587,-0.03845867,-0.0327714,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.05418852,-0.0483471,-0.0568343,-0.06299981,-0.0556239,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.02179712, 0.0237905, 0.0170973, 0.02281337, 0.0185918,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.00251855,-0.0197904,-0.0191153,-0.00954825,-0.0094743,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.00414725, 0.0107672, 0.0106753, 0.00853853, 0.0314245,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.01622375, 0.0195490, 0.0158031, 0.02260828, 0.0122946,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.00254638,-0.0005717,-0.0038019,-0.01255348,-0.0166373,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.00801545, 0.0012352, 0.0047443, 0.00680094, 0.0011542,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.00755419,-0.0087009,-0.0274809,-0.02138933,-0.0072854,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.03393693,-0.0154125,-0.0128489,-0.00232725,-0.0112230,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.00396397, 0.0000297, 0.0011004,-0.00043482, 0.0027837,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.01781243,-0.0192328,-0.0174706,-0.03833528,-0.0024321,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00116360, 0.0043824, 0.0044844,-0.00515994,-0.0023927,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.02507330,-0.0094101,-0.0048847,-0.00902683,-0.0074832,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.03174539,-0.0265607, 0.0143087, 0.01523384,-0.0216942,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.02929968, 0.0286407, 0.0302820, 0.03015462,-0.0024963,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.00989811,-0.0001880,-0.0110881,-0.01108813, 0.0103437,sell
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.02542663, 0.0255772, 0.0362381, 0.01137304, 0.0438850,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.01274790, 0.0089788, 0.0093071, 0.01363802, 0.0262962,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.02780258, 0.0119527, 0.0214634, 0.01369946, 0.0181280,buy
