Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0074978, 0.00822737, 0.0177948, 0.0034959, 0.0146411,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0319773, 0.02807707, 0.0155522, 0.0171081, 0.0139148,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.0056267,-0.02594725,-0.0190537,-0.0113753,-0.0121433,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669,-0.0040181,-0.00928181,-0.0084989, 0.0079845, 0.0057237,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.0034862, 0.01642273, 0.0317339, 0.0084350, 0.0116970,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0235143,-0.01318091,-0.0103119,-0.0157111, 0.0011344,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.0286671,-0.03279820,-0.0341686,-0.0068155,-0.0037186,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0075591, 0.00634026, 0.0138641, 0.0070167, 0.0055916,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187,-0.0045709, 0.00259262,-0.0019468,-0.0001340,-0.0082186,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.0208267,-0.00663663, 0.0011815,-0.0202000,-0.0046052,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.0157146, 0.00341184, 0.0018338,-0.0038619,-0.0016211,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.0009607, 0.00258000, 0.0015519, 0.0009925, 0.0018284,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0026396,-0.00374364,-0.0034768,-0.0004017, 0.0000078,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.0185399,-0.01417303,-0.0021237,-0.0178335,-0.0238988,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.0184315, 0.00013566, 0.0006238, 0.0219722, 0.0185650,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0063158,-0.01139858,-0.0102043,-0.0090239, 0.0133418,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.0098373,-0.00908074, 0.0010759, 0.0122477, 0.0116991,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751, 0.0001096, 0.00278892, 0.0042194, 0.0029394, 0.0028170,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0086253,-0.00430058, 0.0001305, 0.0000955,-0.0062614,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.0242774,-0.02839054,-0.0395633,-0.0349183,-0.0204100,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.0271692, 0.02073418, 0.0186946, 0.0118713, 0.0102982,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954, 0.0085867,-0.00957763,-0.0016964,-0.0336205,-0.0097905,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0282922,-0.04161877,-0.0360734,-0.0377015,-0.0358843,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0014183,-0.00279146,-0.0140818,-0.0057895,-0.0007582,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.0116061,-0.00568005,-0.0102222,-0.0066097,-0.0061237,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.0034553,-0.01192742,-0.0081144,-0.0092029,-0.0128355,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0008671,-0.00498900, 0.0033278,-0.0019226,-0.0044588,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.0044170,-0.00185279,-0.0045267,-0.0049880,-0.0043631,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0057945, 0.00918579, 0.0026474, 0.0044447, 0.0077333,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0534316, 0.02448977, 0.0267263, 0.0462555, 0.0727485,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616,-0.0134306,-0.01319369,-0.0223042,-0.0061740, 0.0053031,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.0219410,-0.02539285,-0.0249090, 0.0050970, 0.0169610,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.0082577,-0.00333536, 0.0076089,-0.0037355,-0.0022206,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.0598616, 0.06287964, 0.0627430, 0.0449508, 0.0433870,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0073653, 0.02144364, 0.0348092, 0.0216633, 0.0204677,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0200678, 0.01907096, 0.0193471,-0.0040754, 0.0331733,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.0131251,-0.01060250,-0.0112440,-0.0082594,-0.0028452,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0048313,-0.00585772,-0.0039452,-0.0153185, 0.0127608,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.0264102, 0.01136049, 0.0298762, 0.0283077,-0.0051896,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0096753, 0.01116364, 0.0086226,-0.0121412, 0.0119974,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.0085523, 0.01474674, 0.0022647,-0.0022753, 0.0035448,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.0249140, 0.02655071, 0.0245349, 0.0186914, 0.0313412,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.0140897, 0.00675299,-0.0131179,-0.0126016,-0.0179620,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0025349,-0.00114354,-0.0027584,-0.0055962,-0.0048758,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0137182,-0.00592766,-0.0079912, 0.0004118, 0.0076994,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0185023,-0.01963499,-0.0153319, 0.0178002, 0.0220289,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.0073940, 0.00580325, 0.0040489,-0.0001984, 0.0072489,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093,-0.0045861,-0.00596869,-0.0040205,-0.0059688,-0.0084319,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.0128172,-0.00859022,-0.0120646,-0.0083203,-0.0142966,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.0207832,-0.02266194,-0.0169150,-0.0115811,-0.0106292,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0021615,-0.00131944, 0.0016740, 0.0044890,-0.0002365,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0062746, 0.00016688, 0.0035191, 0.0017599,-0.0107900,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0087540, 0.01132086, 0.0122417, 0.0050639,-0.0047550,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535, 0.0454522, 0.03942689, 0.0460196, 0.0457397,-0.0097838,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.0115497,-0.01717800,-0.0220851,-0.0182157,-0.0182898,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.0087600, 0.00166220,-0.0099425, 0.0019883,-0.0088089,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.0034325,-0.00954422,-0.0103867,-0.0170155,-0.0091435,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.0236513, 0.02590907, 0.0236819, 0.0079878, 0.0217528,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0169942,-0.00299199, 0.0023831, 0.0172797,-0.0079704,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0111127, 0.00313963, 0.0134171, 0.0181509, 0.0113412,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.0044394,-0.00198466,-0.0035749, 0.0024204, 0.0038098,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.0241830, 0.00621594,-0.0150699,-0.0120059,-0.0050925,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.0098603, 0.02279510, 0.0180855, 0.0133067, 0.0278684,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0028676,-0.00595884,-0.0051213,-0.0181042,-0.0047655,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0173979, 0.01784131, 0.0162527, 0.0171836, 0.0075594,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.0564530, 0.06797855, 0.0649629, 0.0668602, 0.0324440,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.0560479, 0.06528468, 0.0582649, 0.0579469, 0.0358151,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.0318364, 0.03065434, 0.0336169, 0.0315268, 0.0338237,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0079916, 0.00693902, 0.0122177, 0.0134740, 0.0110072,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.0402707,-0.01236719,-0.0323902,-0.0259429,-0.0115930,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.0204623,-0.02034940, 0.0074787, 0.0005367,-0.0078341,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261,-0.0085955,-0.00648538,-0.0053898, 0.0000068,-0.0025917,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0109033,-0.01599857,-0.0055588,-0.0035512,-0.0035766,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395, 0.0241965, 0.01423593, 0.0253159, 0.0369121, 0.0260908,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.0004047,-0.00604595,-0.0001510,-0.0030488,-0.0101003,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.0056898,-0.00365120,-0.0032034,-0.0048018,-0.0010881,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0239141, 0.02852917, 0.0350822, 0.0334347, 0.0319705,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.0445415, 0.03350232, 0.0383411, 0.0200317, 0.0417889,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0097991,-0.00408704,-0.0116534,-0.0175301,-0.0033587,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0213341, 0.00676682, 0.0195647,-0.0013206, 0.0288474,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0210790, 0.03248545, 0.0386123, 0.0237238, 0.0465426,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0581009, 0.03972224, 0.0581009, 0.0426651, 0.0595712,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0398867, 0.02931556, 0.0289906, 0.0296196, 0.0412661,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.0095547, 0.01260592, 0.0137808, 0.0121307, 0.0345156,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.0000490,-0.00235607, 0.0076968, 0.0093744, 0.0130282,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.0002589, 0.00805803, 0.0029127, 0.0056958, 0.0065393,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0154078, 0.01893462, 0.0112919, 0.0157026, 0.0129516,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0005483,-0.01004293,-0.0069137, 0.0051471, 0.0112462,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0074526, 0.01493198, 0.0098769, 0.0057127, 0.0037688,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0039353,-0.00386050,-0.0050338,-0.0062259,-0.0099427,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0040317, 0.00428343,-0.0031862, 0.0018670, 0.0102977,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.0254486,-0.03772417,-0.0373767,-0.0257734,-0.0285527,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.0005018, 0.00380284, 0.0079290, 0.0038608, 0.0112127,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.0116584,-0.00025603, 0.0020077, 0.0001216, 0.0010337,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.0083336,-0.00851265,-0.0039222,-0.0054477,-0.0025461,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.0133240,-0.01601928,-0.0152010,-0.0169284,-0.0151741,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0017667,-0.00023734,-0.0030926,-0.0040384,-0.0001175,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0009322,-0.00427787, 0.0035744, 0.0063386, 0.0101436,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0012486, 0.00270172,-0.0085960, 0.0016000,-0.0001156,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0036769, 0.01888195, 0.0093821, 0.0063309, 0.0094707,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0031241,-0.00724605,-0.0070122,-0.0073676,-0.0098655,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0229494, 0.01352538, 0.0105836, 0.0169163, 0.0103952,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0035968, 0.00612547, 0.0043611, 0.0061834, 0.0060884,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0188221,-0.01491398,-0.0184350,-0.0139532,-0.0202780,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0417478, 0.04846377, 0.0481689, 0.0186352, 0.0515954,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0031115, 0.00539498, 0.0047066, 0.0059523, 0.0048769,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0055345,-0.00683949,-0.0070420,-0.0078128,-0.0055945,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0214676,-0.02245403,-0.0218911,-0.0225429,-0.0192160,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0518247, 0.04371314, 0.0480375, 0.0521258, 0.0214390,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0292018, 0.03002185, 0.0326656, 0.0323137,-0.0008026,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.0056539,-0.01005757,-0.0024481,-0.0160548,-0.0082360,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.0060481,-0.00618698,-0.0029312,-0.0062038, 0.0008487,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0131140, 0.00920229, 0.0064753, 0.0041094, 0.0074951,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0029939,-0.00513549,-0.0036114,-0.0129371, 0.0015005,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.0145961,-0.01518277,-0.0158166,-0.0152294,-0.0084186,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.0135916,-0.00257276,-0.0027492, 0.0015770,-0.0010087,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0198651,-0.01903872,-0.0182988,-0.0134686,-0.0111907,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.0232422,-0.03292922,-0.0311618,-0.0352328,-0.0248728,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0269861,-0.02065078,-0.0100009,-0.0209164,-0.0236991,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376,-0.0050192,-0.01120512,-0.0106655,-0.0155952, 0.0038631,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.0154560,-0.02565469,-0.0161933,-0.0228947,-0.0136936,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0299419,-0.03029849,-0.0345184,-0.0300673,-0.0285565,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0142564,-0.01135745,-0.0123514,-0.0100135,-0.0118637,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.0110009,-0.00826107,-0.0038399,-0.0000950,-0.0039501,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0035011, 0.00448320, 0.0053035, 0.0150763, 0.0160706,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0247478, 0.04185066, 0.0370321, 0.0203209, 0.0429925,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.0177125, 0.00766094, 0.0098534, 0.0085088, 0.0091896,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0235253, 0.03747541, 0.0156205, 0.0173421, 0.0377280,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.0094824,-0.01329311,-0.0090698,-0.0086830,-0.0077769,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0016096,-0.00048546,-0.0045721,-0.0221895, 0.0031713,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0046599, 0.00034650, 0.0002625,-0.0069817,-0.0007067,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.0178937,-0.01643636,-0.0155998,-0.0172019,-0.0161970,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0192324,-0.00500003,-0.0060495,-0.0001338,-0.0025037,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021, 0.0062687, 0.00371166,-0.0002734, 0.0055454, 0.0016605,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0065829, 0.01878944, 0.0253852, 0.0255230, 0.0289835,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093, 0.0120993, 0.01365221, 0.0178642, 0.0179381, 0.0107221,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.0045692, 0.02329146, 0.0334546, 0.0160546, 0.0220457,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.0126516, 0.00039678, 0.0058091, 0.0160231, 0.0112478,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.0116815, 0.02021242, 0.0170691, 0.0143357, 0.0221529,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0269442, 0.03038010, 0.0341881, 0.0438315, 0.0411578,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.0602902, 0.02231976, 0.0597206, 0.0629475, 0.0624197,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0161951, 0.00829250, 0.0090279, 0.0123555, 0.0098231,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0050683,-0.00637022,-0.0031428,-0.0085202,-0.0117780,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0102115,-0.00415877,-0.0093065,-0.0130993,-0.0041603,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.0264632, 0.02130828, 0.0301875, 0.0124290, 0.0229286,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0309313, 0.02645876, 0.0414062,-0.0071662, 0.0200314,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.0320443, 0.03369697, 0.0490645, 0.0008175, 0.0353183,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0096955, 0.00867647, 0.0198779,-0.0030346, 0.0105485,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.0249700, 0.02410201, 0.0237507, 0.0301761, 0.0057270,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.0234982,-0.00996942,-0.0125743,-0.0275229,-0.0257447,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.0052910, 0.01158941, 0.0172240, 0.0156346, 0.0064217,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0281104,-0.00206881, 0.0079823, 0.0067467, 0.0116233,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0239245, 0.00271708, 0.0215598, 0.0016760, 0.0306296,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.0352138, 0.03409462, 0.0417729, 0.0061914, 0.0443512,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.0015620, 0.00378556, 0.0006604, 0.0000979, 0.0030263,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0533162, 0.02799150, 0.0524916, 0.0353037, 0.0537256,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.0192241, 0.02455500, 0.0213703, 0.0136365, 0.0156940,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.0181801, 0.01800289, 0.0173337, 0.0030093, 0.0172909,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.0374087, 0.04529063, 0.0363455, 0.0287080, 0.0367292,buy
