Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.059133, 0.060528, 0.0599839, 0.0525096, 0.0317033,buy
2010-05-08,none,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375, 0.015316, 0.047599, 0.0336894, 0.0010563,-0.0086389,buy
2010-05-09,none,a120,none,none,none,none,none,none,a180,a60,a0,a60,none,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74, 0.006372,-0.034644,-0.0075515,-0.0501014,-0.0293351,sell
2010-05-10,none,a120,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.020972, 0.042921, 0.0282719,-0.0081697, 0.0157286,buy
2010-05-11,none,a120,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.072132,-0.083138,-0.0580314,-0.0806721,-0.0745628,sell
2010-05-12,none,a120,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.031200,-0.024195,-0.0284339,-0.0294908,-0.0024555,sell
2010-05-13,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.018589,-0.010904,-0.0191088,-0.0193123,-0.0171478,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.010566,-0.027366,-0.0192421,-0.0335206,-0.0287399,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.017142, 0.005513,-0.0165978,-0.0339212,-0.0291025,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a90,none,a120,none,a90,a30,none,86.38375,33.4554166666667,85.725,55.5, 0.002320,-0.003440, 0.0438876, 0.0112575, 0.0088167,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.023287,-0.012938, 0.0148683,-0.0010844,-0.0166694,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.042224,-0.066550,-0.0248524,-0.0537438,-0.0642080,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,-0.003964,-0.031751,-0.0195810,-0.0667189,-0.0160347,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a150,none,a120,a180,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333,-0.050286,-0.061074,-0.0567082,-0.0659566,-0.0545390,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a150,none,a120,a180,none,a30,a90,156.81,36.0529166666667,91.715,60.32,-0.064704,-0.057053,-0.0588549,-0.0689001,-0.0574638,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,a180,none,none,a180,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.039179,-0.038480,-0.0415717,-0.0325530,-0.0538115,sell
2010-05-23,none,a120,none,none,none,none,a150,a90,a0,a120,a180,none,none,a180,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.042228,-0.047657,-0.0431885,-0.0419899,-0.0396338,sell
2010-05-24,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a180,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.055632,-0.053674,-0.0497739,-0.0528912,-0.0537320,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a150,a45,none,a180,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.050691,-0.047651,-0.0370282,-0.0432638,-0.0349535,sell
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,a180,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.105817,-0.091379,-0.0953447,-0.1047670,-0.0487299,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,a120,a45,none,a180,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.085566,-0.097421,-0.0922984,-0.1071585,-0.0196758,sell
2010-05-28,none,none,a135,none,a45,none,none,none,none,a180,none,a45,none,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,-0.109891,-0.120282,-0.1026958,-0.1131699,-0.0378745,sell
2010-05-29,none,none,a135,none,a45,a120,a60,a0,a90,none,a90,a45,a135,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.109754,-0.108749,-0.1115799,-0.1092967,-0.0326452,sell
2010-05-30,none,none,a135,none,a45,none,none,a0,none,a150,a90,a45,a135,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.091335,-0.123255,-0.0963282,-0.1296257,-0.0329434,sell
2010-05-31,none,none,a135,none,a45,a150,none,none,a120,none,none,a45,a135,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.045056,-0.081808,-0.0417222,-0.0844360, 0.0422200,sell
2010-06-01,none,a135,none,none,a45,a150,none,none,a120,a120,a60,a45,a135,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.034314, 0.037249, 0.0338967, 0.0325366, 0.0324437,buy
2010-06-02,none,a135,none,none,a45,none,none,none,none,a120,none,none,a135,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.020272, 0.006223, 0.0121802, 0.0110672, 0.0151493,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,a135,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.023115, 0.004253, 0.0067330, 0.0042360,-0.0014854,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.003274,-0.001163, 0.0066530, 0.0021962,-0.0013533,sell
2010-06-05,none,a135,none,none,none,a150,none,none,a180,a90,a0,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.043727, 0.029520, 0.0328680, 0.0278709, 0.0267377,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.019076, 0.017174,-0.0216242,-0.0214221,-0.0304599,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.003308,-0.072226, 0.0050919,-0.0155640,-0.0034941,sell
2010-06-08,a90,none,a120,none,a60,a120,a60,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.102941, 0.104650, 0.1002873, 0.0964135, 0.1103630,buy
2010-06-09,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.079867, 0.030631, 0.0650840, 0.0799883, 0.1357494,buy
2010-06-10,a90,none,a120,none,a60,a90,a90,none,a120,none,a60,none,a150,none,a60,none,none,53.99375,60.40875,115.439583333333,79.49, 0.079965, 0.031209,-0.0174656,-0.0101995, 0.0284326,buy
2010-06-11,a90,a150,none,none,a60,a90,a90,a150,none,none,a60,none,a150,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.005446, 0.004412,-0.0735730, 0.0040194,-0.0009223,sell
2010-06-12,none,a150,none,none,a60,none,a120,none,a90,a0,a90,none,a150,none,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.060726,-0.091227,-0.0586061,-0.0614688,-0.0645822,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,a90,none,a150,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.054338,-0.066396,-0.0543825,-0.0544050,-0.0600019,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.084027,-0.093995,-0.0765854,-0.0828973,-0.0937829,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a120,a30,a150,a150,a60,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.036361,-0.067911,-0.0275233,-0.0264951,-0.0390550,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,a150,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.000855,-0.009723, 0.0066167, 0.0188190,-0.0812223,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,a150,a30,none,a150,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.027727,-0.025904,-0.0412190,-0.0215029,-0.0356678,sell
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.005433, 0.000430,-0.0127143,-0.0107151,-0.0159235,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a30,none,a150,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.021771, 0.054164, 0.0344857, 0.0407215,-0.0002814,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.010135,-0.008883,-0.0155191,-0.0175759,-0.0188446,sell
2010-06-21,none,none,none,none,none,a60,a120,a60,none,a120,a150,a30,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.109439,-0.107340,-0.1065338,-0.1051498,-0.1004741,sell
2010-06-22,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.066049,-0.051295,-0.0596716,-0.0572469,-0.0670082,sell
2010-06-23,a120,none,a90,none,none,none,a90,none,a60,a150,a120,a30,none,none,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.004824, 0.040686, 0.0465062,-0.0156441,-0.0105953,buy
2010-06-24,a120,none,a90,none,a90,a90,none,none,none,a150,a120,a30,none,none,a45,none,none,249.37875,87.915,131.756666666667,92.86125,-0.066133,-0.029284,-0.0264928,-0.0513489,-0.0683462,sell
2010-06-25,a120,a180,a90,a0,a90,none,a60,none,a90,none,a90,a30,none,none,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.037613,-0.013697,-0.0303135,-0.0165589, 0.0019339,sell
2010-06-26,a120,a180,a90,a0,a90,a120,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.021395,-0.010664,-0.0194705, 0.0072445, 0.0171544,sell
2010-06-27,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.022689,-0.007001,-0.0098799,-0.0187082, 0.0200763,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,a150,a60,none,none,a135,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.042596,-0.025725,-0.0369106,-0.0381627,-0.0058518,sell
2010-06-29,none,a180,none,a0,none,a150,none,none,none,a150,none,none,none,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.020069, 0.000772,-0.0184546,-0.0247192, 0.0027896,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,-0.050315,-0.020055,-0.0248758,-0.0211850,-0.0016357,sell
2010-07-01,a135,none,none,a0,none,a180,a0,a60,a150,a120,none,none,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.020242, 0.034651, 0.0396378, 0.0508240, 0.0414313,buy
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.039430, 0.015915, 0.0107258,-0.0017149,-0.0186433,sell
2010-07-03,a135,none,none,none,none,none,none,a90,a180,none,a0,none,none,a135,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.061451,-0.035667,-0.0573971,-0.0559263,-0.0441075,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.002606, 0.024781, 0.0046516, 0.0038169,-0.0008749,buy
2010-07-05,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.026144, 0.004844, 0.0291676, 0.0127890, 0.0094850,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a30,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.000579, 0.014799, 0.0061219, 0.0023647,-0.0239210,sell
2010-07-07,a150,none,a60,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.050165,-0.052774,-0.0835434,-0.0839083,-0.0717337,sell
2010-07-08,a150,none,a60,none,a120,none,a90,a150,a120,none,a60,none,a180,none,a30,none,a150,62.0725,117.637916666667,147.74625,106.21,-0.082751,-0.087834,-0.0871817,-0.0707800,-0.0826307,sell
2010-07-09,a150,none,a60,none,a120,a90,none,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,-0.071180,-0.080774,-0.0859423,-0.0763246,-0.0659084,sell
2010-07-10,a150,a150,a60,none,a120,none,a120,a180,a90,none,a90,none,a180,none,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.014582,-0.008882,-0.0080294, 0.0161053, 0.0053850,sell
2010-07-11,none,a150,none,none,a120,a60,none,a180,none,a0,none,none,a180,a120,a30,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.001517,-0.042950, 0.0016450, 0.0053584,-0.0100923,sell
2010-07-12,none,a150,none,none,none,a60,a150,a150,a60,a0,a120,none,a180,a120,a30,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.018367,-0.009900, 0.0210251, 0.0173627, 0.0144636,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,-0.039201,-0.040092,-0.0559246,-0.0323874,-0.0365232,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a120,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.060702,-0.050357,-0.0431079,-0.0391304,-0.0516562,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.063950,-0.025961,-0.0337819,-0.0402006,-0.0475867,sell
2010-07-16,none,none,a45,none,a135,a0,a150,a90,a0,a60,a180,none,none,a120,none,a45,none,178.24625,132.4225,156.70125,113.840833333333, 0.007086,-0.018150,-0.0320979, 0.0113955,-0.0264113,sell
2010-07-17,none,none,a45,none,a135,none,none,a90,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,-0.010508,-0.028996,-0.0237961, 0.0297304, 0.0092437,sell
2010-07-18,none,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,-0.068540,-0.064424,-0.0594964,-0.0486564,-0.0354583,sell
2010-07-19,none,a135,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.014260, 0.001991, 0.0115419, 0.0503321, 0.0395032,buy
2010-07-20,none,a135,none,none,a135,a60,a90,none,a60,a120,a120,none,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.000032,-0.044106, 0.0264806,-0.0246552,-0.0318700,sell
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667, 0.006264,-0.057738,-0.0077865,-0.0358760,-0.0301507,sell
2010-07-22,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.044645, 0.041463, 0.0583304, 0.0006088, 0.0560535,buy
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.052574, 0.072539, 0.0536204, 0.0481101, 0.0470041,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.003163,-0.026013, 0.0087665, 0.0112898, 0.0137482,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.054295, 0.072234, 0.0545936, 0.0522161, 0.0522161,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.127143, 0.113340, 0.1235203, 0.1178718, 0.0573865,buy
2010-07-27,a180,none,a30,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.010626,-0.015642,-0.0129180,-0.0003727, 0.0346255,sell
2010-07-28,a180,a120,a30,none,a150,a150,a0,a60,a150,a150,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.001398, 0.047038,-0.0243491,-0.0011075, 0.0452673,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.041983,-0.003122,-0.0070797, 0.0475949, 0.0344394,buy
2010-07-30,none,a120,a30,none,a150,a180,none,a90,a180,none,a0,none,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.021925,-0.042158,-0.0486519,-0.0371842,-0.0344493,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,-0.025948,-0.000390,-0.0011250,-0.0172920,-0.0336179,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.023233,-0.009428, 0.0033726,-0.0134798,-0.0050653,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,a90,none,none,a150,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,-0.064621,-0.097426,-0.0746813,-0.0784904,-0.0691542,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.053062,-0.082433,-0.0582424,-0.0634370,-0.0663236,sell
2010-08-04,none,none,none,a30,none,a120,a90,a150,a120,none,a60,none,a150,none,a0,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.030584,-0.076043,-0.0779892,-0.0472668,-0.0691488,sell
2010-08-05,none,none,none,a30,none,a120,none,a150,a120,a60,none,none,a150,none,a0,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.050453,-0.078810,-0.0354701,-0.0462202,-0.0370354,sell
2010-08-06,none,none,none,a30,none,none,a120,a180,a90,none,a90,none,a150,none,a0,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.050336,-0.058623,-0.0437614,-0.0472375,-0.0383243,sell
2010-08-07,none,none,none,a30,none,a90,none,a180,a90,none,a90,none,a150,a90,a0,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.034712,-0.015092,-0.0410916,-0.0419857,-0.0353885,sell
2010-08-08,none,none,none,a30,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.004178, 0.013411, 0.0093040, 0.0085266,-0.0029487,buy
2010-08-09,none,none,none,a30,none,a60,a150,a150,a60,a0,a120,a0,none,a90,a0,a45,a180,127.574583333333,163.93625,182.38625,136.79,-0.046555,-0.028629,-0.0515474,-0.0460155,-0.0569015,sell
2010-08-10,none,none,none,a30,none,none,a180,none,none,a0,a150,a0,none,a90,a0,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74, 0.007057,-0.001161, 0.0023975, 0.0196761, 0.0042495,buy
2010-08-11,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a90,a0,a45,a180,157.9075,165.47375,184.420833333333,138.7,-0.030372,-0.018574,-0.0190927,-0.0300183,-0.0091837,sell
