Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,0,1,1,1,1,0,2,3,3,3,0,6,3,0,3,3,-0.00196790,-0.00232534,-0.00189383,-0.00261978,-0.00255456,sell
2010-06-21,0,1,0,0,2,1,1,0,2,3,3,3,0,3,3,0,3,3,-0.00000639, 0.00002951,-0.00105628, 0.00098849,-0.00094121,sell
2010-06-22,0,1,1,1,3,1,1,0,2,9,3,3,3,3,3,0,3,3,-0.00462992,-0.00779721,-0.00688966, 0.00534392,-0.00621484,sell
2010-06-23,0,2,1,1,2,1,2,0,2,6,3,6,3,3,6,0,3,3,-0.00712512,-0.00934598,-0.00900942, 0.00130717,-0.00772375,sell
2010-06-24,0,2,1,1,2,1,2,0,3,6,3,3,6,3,6,0,6,3,-0.00856871,-0.01185899,-0.00973865, 0.00016545,-0.00943273,sell
2010-06-25,1,2,2,1,3,1,2,0,3,6,3,3,6,6,6,3,9,3,-0.01037218,-0.01038423,-0.01105562,-0.00329453,-0.01132051,sell
2010-06-26,1,2,2,1,2,0,2,0,2,3,0,3,6,6,6,3,6,3,-0.00668910,-0.00668910,-0.00775692,-0.00347013,-0.00764479,sell
2010-06-27,1,1,1,1,2,0,1,0,1,0,0,0,6,6,3,3,6,0,-0.00032051,-0.00066817, 0.00207202, 0.00226757,-0.00174577,buy
2010-06-28,1,1,2,0,2,0,1,0,0,0,0,0,3,9,3,3,3,0,-0.00474320,-0.00699362,-0.00500698, 0.00504571, 0.00593710,sell
2010-06-29,1,1,2,0,3,0,0,1,0,0,3,0,6,9,0,3,3,0,-0.01485010,-0.01272369,-0.01465088,-0.00138590,-0.01040401,sell
2010-06-30,1,1,3,0,2,0,0,1,0,0,3,3,9,3,0,3,3,0,-0.00761530,-0.00174176,-0.00929968,-0.00559915,-0.00737775,sell
2010-07-01,1,1,2,0,2,0,0,1,0,0,3,3,9,3,0,3,0,0,-0.00411769, 0.00028369,-0.00588065,-0.00213244,-0.00382108,sell
2010-07-02,0,1,3,0,2,0,0,1,0,0,3,6,9,3,0,0,0,0, 0.00055933, 0.00595758,-0.00612605, 0.00078802,-0.00548960,buy
2010-07-03,0,2,3,0,1,0,0,2,0,3,6,6,6,3,0,0,0,0, 0.00369867, 0.00353243, 0.00175315, 0.00340741, 0.00423643,buy
2010-07-04,0,2,1,0,1,0,0,1,0,3,3,3,6,0,0,0,0,0, 0.00445786, 0.00663850, 0.00439615, 0.00334039, 0.00474589,buy
2010-07-05,0,1,2,1,2,1,0,1,0,6,3,6,6,0,0,0,0,3,-0.00085808, 0.00770539,-0.00172935, 0.00713031, 0.00774969,sell
2010-07-06,0,1,2,1,2,2,0,1,0,6,3,6,6,0,3,0,0,3, 0.00478301, 0.01111474, 0.00202683, 0.00939745, 0.01039421,buy
2010-07-07,0,1,2,2,2,2,0,2,0,6,3,9,6,0,6,0,0,3, 0.00965912, 0.01293761, 0.00953968, 0.01077985, 0.01286558,buy
2010-07-08,0,1,2,2,1,2,0,2,0,0,3,9,3,0,6,0,6,3, 0.00567202, 0.00790092, 0.00792098, 0.00567202, 0.00609649,buy
2010-07-09,0,1,1,2,1,2,1,2,0,0,6,6,3,0,6,0,6,3, 0.00082947, 0.00197365,-0.00076190,-0.00066090,-0.00000284,sell
2010-07-10,0,1,1,3,1,2,1,2,0,0,6,6,3,3,6,0,6,3,-0.00073311,-0.00124180,-0.00189137,-0.00234686,-0.00240387,sell
2010-07-11,0,2,0,2,1,2,2,1,0,0,6,3,0,6,3,3,6,3,-0.00555920,-0.00599203,-0.00600310,-0.00700864,-0.00600310,sell
2010-07-12,0,1,1,3,1,2,2,1,1,9,6,3,0,6,3,3,3,3, 0.00926675, 0.00498601, 0.00864751, 0.00607678, 0.00841268,buy
2010-07-13,0,1,1,3,0,0,2,1,1,9,6,0,0,6,0,3,3,0, 0.01105996, 0.00610282, 0.00437806, 0.00881854, 0.00927573,buy
2010-07-14,0,1,1,2,0,0,2,1,1,9,6,0,3,3,0,3,0,0, 0.00481634, 0.00064032, 0.00068439, 0.00468753, 0.00558502,buy
2010-07-15,0,1,1,2,0,0,1,1,1,9,3,0,3,3,0,3,0,0, 0.00703895, 0.00051695, 0.00070504, 0.00292519, 0.00319840,buy
2010-07-16,0,1,1,2,0,0,2,1,1,6,3,0,3,3,3,3,3,0, 0.00421035,-0.00330426,-0.00145082,-0.00130951, 0.00130944,buy
2010-07-17,0,1,1,3,0,0,2,1,1,6,3,3,6,0,3,3,3,0,-0.00569827,-0.00587240,-0.00469828,-0.00436583,-0.00559755,sell
2010-07-18,0,1,2,1,0,0,2,1,1,3,3,3,3,3,3,3,3,0,-0.00065841,-0.00185202, 0.00035873,-0.00250894,-0.00391485,buy
2010-07-19,0,1,2,1,0,0,2,2,1,3,3,3,3,3,6,3,3,0,-0.00204927,-0.00169896,-0.00218785,-0.00203255,-0.00044982,sell
2010-07-20,0,3,2,1,0,0,1,1,1,6,0,3,3,3,3,3,6,0, 0.00451851, 0.00448084, 0.00382817, 0.00483742, 0.00047307,buy
2010-07-21,0,3,1,2,0,0,1,1,1,6,0,6,3,3,3,3,3,0, 0.00236539, 0.00188310, 0.00226851, 0.00253570,-0.00192337,buy
2010-07-22,0,3,2,2,0,1,1,1,0,3,3,6,6,3,3,3,3,0, 0.00461925, 0.00450143, 0.00539171, 0.00652650, 0.00553689,buy
2010-07-23,1,3,1,3,1,1,1,1,0,3,3,9,6,3,6,3,3,0, 0.00245368, 0.00365379,-0.00026213, 0.00181471, 0.00245368,buy
2010-07-24,1,1,1,2,2,1,1,1,0,0,3,6,3,3,6,3,6,0, 0.00192502, 0.00492896, 0.00339304, 0.00419219, 0.00459128,buy
2010-07-25,1,1,1,2,2,1,1,1,0,0,3,6,3,3,6,3,6,0, 0.00192502, 0.00492896, 0.00339304, 0.00419219, 0.00459128,buy
2010-07-26,1,1,2,3,2,2,1,1,0,3,3,6,3,3,9,3,9,0, 0.00289065, 0.00325879, 0.00226510, 0.00431052, 0.00292470,buy
2010-07-27,1,0,1,3,2,2,1,0,1,6,3,6,0,3,6,3,6,0, 0.00077994, 0.00050523,-0.00197848, 0.00223275, 0.00085472,buy
2010-07-28,1,1,1,3,2,2,1,0,1,6,3,6,0,6,6,3,6,0, 0.00096208,-0.00172448,-0.00312617, 0.00084190,-0.00124754,sell
2010-07-29,1,1,1,3,2,2,1,0,1,6,3,6,0,6,6,3,6,0, 0.00096208,-0.00172448,-0.00312617, 0.00084190,-0.00124754,sell
2010-07-30,1,1,1,3,1,2,1,0,2,6,3,3,3,6,6,3,6,0, 0.00135344,-0.00363964,-0.00423128,-0.00698812,-0.00387809,sell
2010-07-31,1,1,1,2,1,0,1,0,2,6,0,3,3,6,3,3,3,0, 0.00034405,-0.00318766, 0.00150522,-0.00288972,-0.00250311,sell
2010-08-01,1,1,1,1,1,0,1,0,2,6,0,0,3,6,3,3,3,0,-0.00303236,-0.00348813,-0.00163944,-0.00433145,-0.00282679,sell
2010-08-02,1,1,0,2,1,0,1,0,1,0,0,3,6,3,3,3,3,0, 0.01072654, 0.00393996, 0.01010403, 0.00460665, 0.00825562,buy
2010-08-03,1,1,0,2,2,1,1,0,1,0,0,3,6,3,3,6,6,0,-0.00056672,-0.00110041,-0.00034013,-0.00364123,-0.00050834,sell
2010-08-04,2,1,1,2,2,1,1,0,1,0,0,3,6,3,6,6,9,0,-0.00802786,-0.00193247,-0.00802786,-0.00799408,-0.00742185,sell
2010-08-05,2,1,1,2,2,1,2,0,1,0,0,3,6,3,9,6,9,0,-0.00889528,-0.00391977,-0.00889528,-0.00894291,-0.00825681,sell
2010-08-06,2,1,1,1,1,1,2,0,1,0,0,3,3,3,9,6,6,0,-0.00561013,-0.00357079,-0.00844829,-0.00569799,-0.00907538,sell
2010-08-07,2,1,2,1,1,1,2,0,2,0,0,3,3,9,9,6,6,0, 0.00126588,-0.00136183,-0.00414394, 0.00103677,-0.00445891,sell
2010-08-08,2,1,2,0,1,1,2,0,2,0,0,0,3,9,9,6,6,0, 0.00356152,-0.00351961,-0.00522578, 0.00377871,-0.00230069,sell
2010-08-09,2,0,2,0,1,1,2,0,1,0,3,0,0,6,6,6,6,0, 0.00085320,-0.00167147,-0.00815738, 0.00031334,-0.00186453,sell
2010-08-10,2,1,2,0,1,1,2,0,2,3,3,0,3,6,6,6,6,0,-0.00086273,-0.00678340,-0.00993793, 0.00096968,-0.00604881,sell
2010-08-11,2,1,1,0,1,0,2,0,2,3,3,0,3,6,6,3,3,0,-0.00620522,-0.00987896,-0.00863730,-0.00248632,-0.01029071,sell
2010-08-12,2,1,1,0,0,0,2,0,2,3,3,0,3,6,6,3,0,0,-0.00626542,-0.00746032,-0.00584608,-0.00454969,-0.00898825,sell
2010-08-13,2,1,1,0,0,0,1,0,3,3,3,0,6,6,3,3,0,0,-0.00425097,-0.00486118,-0.00404777,-0.00299387,-0.00420754,sell
2010-08-14,1,1,2,0,0,0,2,0,2,3,6,3,9,0,0,3,0,0,-0.00008243, 0.00039993,-0.00147132, 0.00002095,-0.00136227,sell
2010-08-15,1,1,2,0,0,0,2,0,3,6,6,3,9,0,0,3,0,0, 0.00083991, 0.00376219, 0.00111983, 0.00180478, 0.00400353,buy
2010-08-16,1,1,3,0,1,0,2,0,3,6,6,9,9,0,0,3,0,0, 0.00458383, 0.00679332, 0.00196038, 0.00388927, 0.00530839,buy
2010-08-17,1,0,3,0,1,0,2,0,3,3,6,9,9,0,0,3,0,0, 0.00549405, 0.00492487, 0.00434979, 0.00342089, 0.00096001,buy
2010-08-18,1,0,3,0,1,0,2,0,3,3,6,9,9,0,0,3,0,0, 0.00549405, 0.00492487, 0.00434979, 0.00342089, 0.00096001,buy
2010-08-19,1,0,3,1,1,0,2,0,3,3,6,9,9,0,0,3,3,0, 0.00111913, 0.00672817,-0.00008977, 0.00104211,-0.00018180,sell
2010-08-20,1,0,3,1,1,0,2,0,1,3,6,9,3,0,0,3,3,0,-0.00583468,-0.00113771,-0.00401833,-0.00388016,-0.00640777,sell
2010-08-21,1,0,2,1,1,0,2,0,1,3,6,9,0,0,0,3,3,0,-0.00366309,-0.00546742,-0.00611684,-0.00592808,-0.00658240,sell
2010-08-22,1,0,2,1,1,0,2,0,1,3,6,9,0,0,0,3,3,0,-0.00366309,-0.00546742,-0.00611684,-0.00592808,-0.00658240,sell
2010-08-23,1,1,1,1,1,3,2,0,1,3,9,6,0,3,3,3,3,3,-0.00067338,-0.00121018,-0.00036852,-0.00034801,-0.00108045,sell
2010-08-24,1,1,0,1,1,3,2,0,1,3,9,3,0,3,3,3,3,3,-0.00405920,-0.00406918,-0.00464895,-0.00289554,-0.00448713,sell
2010-08-25,1,1,0,1,0,3,2,0,0,0,9,0,0,3,3,3,3,3,-0.00306161,-0.00397959,-0.00468411,-0.00175262,-0.00440375,sell
2010-08-26,1,1,0,0,0,3,2,1,0,3,9,0,0,3,3,3,0,3,-0.00557179,-0.00377932,-0.00521245,-0.00262485,-0.00586414,sell
2010-08-27,1,1,0,0,0,3,2,1,0,3,9,0,0,3,3,3,0,3,-0.00557179,-0.00377932,-0.00521245,-0.00262485,-0.00586414,sell
2010-08-28,1,1,0,0,0,2,2,1,0,3,9,0,0,3,3,3,0,0,-0.00396058, 0.00120260,-0.00743924,-0.00783457,-0.00737314,sell
2010-08-29,1,2,0,0,0,2,2,2,0,6,9,0,3,3,3,3,0,0,-0.00537991,-0.00517965,-0.00643536,-0.00608958,-0.00472056,sell
2010-08-30,1,1,0,0,0,1,2,2,0,6,6,0,3,0,3,3,0,0,-0.00144029,-0.00267578,-0.00166417,-0.00198718,-0.00319582,sell
2010-08-31,1,1,0,0,0,0,2,2,0,6,6,0,3,0,0,3,0,0,-0.00422666,-0.00547102,-0.00338274,-0.00399286,-0.00237391,sell
2010-09-01,2,2,0,0,0,0,3,2,0,6,6,3,3,0,0,6,0,3, 0.00398153, 0.00658763, 0.00715023, 0.00707292, 0.00512025,buy
2010-09-02,2,3,0,0,0,0,3,2,0,6,6,3,6,0,0,6,0,3, 0.00240992, 0.00520592, 0.00593041, 0.00643404, 0.00396335,buy
2010-09-03,2,3,0,0,0,0,3,2,0,6,6,3,6,0,0,6,0,3, 0.00240992, 0.00520592, 0.00593041, 0.00643404, 0.00396335,buy
2010-09-04,2,3,0,1,0,0,3,1,0,3,6,3,6,0,0,6,3,3, 0.00370191, 0.00579098, 0.00742717, 0.00770488, 0.00359156,buy
2010-09-05,2,3,0,1,0,0,3,1,0,3,6,6,3,0,0,6,3,3, 0.00458082, 0.00626953, 0.00608104, 0.00633394, 0.00321483,buy
2010-09-06,1,3,0,1,0,0,2,1,0,3,6,6,3,0,0,3,3,0, 0.00225279,-0.00300131,-0.00266518,-0.00288458,-0.00351570,sell
2010-09-07,1,3,0,1,0,1,2,1,0,3,6,6,3,0,3,3,3,0, 0.00552038,-0.00207157,-0.00103640,-0.00260190,-0.00309769,sell
2010-09-08,0,3,0,1,0,1,1,2,0,3,0,6,3,3,3,3,3,0, 0.00164324,-0.00119597,-0.00069541,-0.00069541,-0.00373479,sell
2010-09-09,0,2,0,2,0,1,1,2,0,3,0,3,3,3,3,3,6,0, 0.00053136,-0.00178579,-0.00113258,-0.00113258,-0.00176288,sell
2010-09-10,0,3,0,2,0,1,1,1,0,0,0,3,3,6,3,3,6,0,-0.00090966,-0.00168095,-0.00214398,-0.00168095,-0.00125860,sell
2010-09-11,0,3,0,2,0,2,1,2,0,0,0,3,3,6,6,3,6,3, 0.01153524, 0.01349440, 0.00896819, 0.01374790, 0.01349440,buy
2010-09-12,0,3,0,1,0,2,1,2,0,0,0,3,3,6,6,3,3,3, 0.01051457, 0.01395898, 0.00997959, 0.01415512, 0.01388149,buy
2010-09-13,0,3,0,1,0,2,1,2,0,0,0,3,3,6,6,3,3,3, 0.01051457, 0.01395898, 0.00997959, 0.01415512, 0.01388149,buy
2010-09-14,0,3,0,1,0,2,1,3,1,3,0,3,3,9,6,3,3,3, 0.00723773, 0.01090480, 0.00716862, 0.01118754, 0.01113679,buy
2010-09-15,0,2,0,1,0,2,1,4,1,3,0,0,6,9,6,3,3,3, 0.00441021, 0.00690184, 0.00279682, 0.00695253, 0.00678025,buy
2010-09-16,0,1,0,2,0,2,1,4,1,3,0,3,6,6,6,3,3,3, 0.00050054,-0.00004220,-0.00092570, 0.00256329, 0.00245039,buy
2010-09-17,0,1,0,2,1,2,0,3,1,3,0,3,6,3,6,0,6,3,-0.00693339,-0.00264252, 0.00510615,-0.00034438,-0.00088256,sell
2010-09-18,0,1,0,1,1,2,0,3,1,3,0,3,6,3,6,0,3,3,-0.00598614,-0.00181701,-0.00030322,-0.00312543,-0.00062919,sell
2010-09-19,0,1,0,1,1,2,1,3,1,6,0,3,6,3,6,0,3,3,-0.00137018, 0.00003485,-0.00050152,-0.00014224,-0.00038997,sell
2010-09-20,0,1,0,1,1,3,1,3,1,6,0,3,6,3,9,0,3,3,-0.00401006,-0.00222152,-0.00192088,-0.00371050,-0.00326562,sell
2010-09-21,1,1,0,1,1,2,1,4,1,6,3,3,9,3,6,0,3,3,-0.00407332,-0.00463835,-0.00557493,-0.00481798,-0.00803318,sell
2010-09-22,1,0,0,1,1,2,1,4,1,3,3,3,6,6,6,0,3,3,-0.00847455,-0.00858946,-0.00891877,-0.00644400,-0.00846525,sell
2010-09-23,1,0,0,0,1,2,1,3,1,3,3,0,6,6,6,0,3,0,-0.00189399,-0.00360324,-0.00189399, 0.00163058,-0.00454828,sell
2010-09-24,1,0,0,0,1,2,1,2,1,3,3,0,6,3,6,0,3,0, 0.00094462, 0.00081350, 0.00082599, 0.00304931,-0.00366642,buy
2010-09-25,1,0,1,0,1,1,1,2,1,3,3,0,6,3,3,0,6,0, 0.00243393, 0.00312549, 0.00276592, 0.00440390,-0.00014202,buy
2010-09-26,2,0,1,0,0,1,1,1,1,3,3,0,3,3,6,0,3,0, 0.00635200, 0.00480297, 0.00353784, 0.00402340, 0.00377453,buy
2010-09-27,2,0,1,0,0,1,1,1,2,3,3,0,6,3,6,0,3,0, 0.00489108, 0.00200597, 0.00043172, 0.00008594, 0.00017871,buy
2010-09-28,2,0,1,0,0,1,3,1,2,6,6,0,6,3,6,0,3,0,-0.00577486,-0.00297539,-0.00305373,-0.00302828,-0.00305373,sell
2010-09-29,2,0,1,1,0,1,3,1,2,6,6,3,6,3,6,0,3,0,-0.00416619,-0.00282679,-0.00332945,-0.00393957,-0.00342283,sell
2010-09-30,2,0,2,1,1,1,4,1,2,9,6,3,6,0,6,0,9,3,-0.00215986,-0.00048034,-0.00058309, 0.00058379,-0.00183941,sell
2010-10-01,2,0,3,1,1,1,4,0,2,9,9,6,3,0,3,0,9,3,-0.00554350,-0.00554350,-0.00285542,-0.00153428,-0.00796212,sell
2010-10-02,2,0,3,1,1,1,4,0,2,9,9,6,3,0,3,0,9,3,-0.00554350,-0.00554350,-0.00285542,-0.00153428,-0.00796212,sell
2010-10-03,2,0,3,1,1,2,4,0,3,9,9,6,3,3,3,3,9,3,-0.00714199,-0.00714679,-0.00894930, 0.00094723,-0.00709617,sell
2010-10-04,2,0,3,0,1,2,4,0,2,9,9,3,0,3,3,3,9,3,-0.00650758,-0.00657148,-0.00884474, 0.00290626,-0.00741964,sell
2010-10-05,2,0,3,0,0,2,2,0,2,6,6,3,3,3,3,3,6,0, 0.00724862, 0.00630836, 0.00232448, 0.00526573, 0.00666071,buy
2010-10-06,2,0,3,0,0,2,3,0,2,6,6,3,3,6,3,3,6,0, 0.00502886, 0.00514724, 0.00055702, 0.00358469, 0.00483102,buy
2010-10-07,2,0,3,0,0,2,3,0,1,6,6,3,3,3,3,3,6,0, 0.00532575, 0.00564810, 0.00075742, 0.00460170, 0.00455535,buy
2010-10-08,2,0,3,0,0,2,3,0,1,6,6,3,3,3,3,3,6,0, 0.00532575, 0.00564810, 0.00075742, 0.00460170, 0.00455535,buy
2010-10-09,2,0,2,0,0,3,3,0,1,6,6,3,3,3,3,3,3,3, 0.00377835, 0.00384518, 0.00268933, 0.00429517, 0.00374787,buy
2010-10-10,2,0,2,0,0,2,3,0,0,6,6,3,0,3,3,0,3,3, 0.00556537, 0.00114226, 0.00465302, 0.00522090, 0.00588251,buy
2010-10-11,1,0,2,0,0,2,3,0,0,6,3,3,0,3,0,3,3,3,-0.00019663, 0.00222503, 0.00161097, 0.00179827,-0.00591725,buy
2010-10-12,1,0,1,0,0,3,4,0,0,6,6,0,3,3,0,3,3,3,-0.00025858,-0.00049786,-0.00268725,-0.00089443,-0.01096244,sell
2010-10-13,1,0,1,0,0,2,2,0,0,0,6,0,3,3,0,3,3,0, 0.00941455, 0.01024048, 0.00138954, 0.00007708, 0.00727465,buy
2010-10-14,1,0,1,0,0,3,2,0,0,0,6,0,3,3,3,3,3,0, 0.00562649, 0.00865095, 0.00128843,-0.00105952, 0.00569546,buy
2010-10-15,1,0,1,0,0,3,2,0,0,0,6,0,3,3,3,3,3,0, 0.00562649, 0.00865095, 0.00128843,-0.00105952, 0.00569546,buy
2010-10-16,1,2,1,0,0,3,2,0,0,0,6,6,3,0,6,3,3,0,-0.00390318,-0.00333229,-0.00408887,-0.00364896,-0.00352403,sell
2010-10-17,1,2,1,1,0,3,2,0,0,0,6,6,3,0,6,3,6,0, 0.00146695, 0.00133440,-0.00543600,-0.00015993, 0.00389955,sell
2010-10-18,1,2,1,2,0,3,2,0,1,0,6,9,3,0,6,3,9,0, 0.00125454, 0.00161542, 0.00000075, 0.00397023, 0.00707281,buy
2010-10-19,1,2,1,2,0,2,2,0,1,0,3,9,3,0,6,3,9,0,-0.00348017,-0.00348017, 0.00328963, 0.00576699, 0.00583945,sell
2010-10-20,1,3,1,2,0,2,2,0,1,0,3,9,3,0,6,3,12,0, 0.00009926,-0.00042661, 0.00268230, 0.00490515, 0.00629047,buy
2010-10-21,1,2,1,2,0,2,1,2,1,3,3,6,0,3,6,3,12,0, 0.00205071, 0.00220130, 0.00522812, 0.00552439, 0.00408231,buy
2010-10-22,1,2,1,1,0,2,1,3,1,3,3,6,3,3,6,3,9,0, 0.00830272, 0.00671536, 0.00707327, 0.00805173, 0.00480187,buy
2010-10-23,2,1,0,1,0,1,1,5,1,3,0,3,6,6,6,3,6,3, 0.00570410, 0.00312563, 0.00108049, 0.00570410, 0.00274313,buy
2010-10-24,1,1,0,0,0,1,1,5,1,3,0,3,6,6,6,0,3,3,-0.00636106, 0.00110678, 0.00036142,-0.00059959,-0.00022586,sell
2010-10-25,1,1,0,0,0,2,1,6,1,9,0,3,6,3,9,0,3,3,-0.00203716,-0.00216130, 0.00399284, 0.00047654, 0.00017408,sell
2010-10-26,2,1,1,0,0,1,1,6,1,6,0,3,9,3,6,3,6,3, 0.00538787, 0.00406324, 0.00432802, 0.00533782, 0.00307429,buy
2010-10-27,2,1,1,0,0,1,0,6,0,6,0,0,6,6,3,3,6,3, 0.01234066, 0.00934316, 0.01023616, 0.00814220, 0.00737774,buy
2010-10-28,1,1,1,0,0,2,0,6,0,6,0,0,6,9,3,3,6,0, 0.01381990, 0.00734073, 0.01152961, 0.00757983, 0.00575532,buy
2010-10-29,1,0,1,0,0,2,0,6,0,6,0,0,6,9,3,3,3,0, 0.01320988, 0.00782544, 0.01324245, 0.00752385, 0.00616197,buy
2010-10-30,1,0,1,0,0,2,1,5,0,6,3,0,6,9,0,3,3,0, 0.01204661, 0.00449184, 0.01298331, 0.00094421, 0.00208129,buy
2010-10-31,1,0,0,0,0,3,2,5,0,6,3,0,12,9,0,3,0,0, 0.00813726, 0.00200701, 0.00641790, 0.00006029,-0.00063498,buy
2010-11-01,0,0,1,0,0,4,3,4,0,6,3,0,12,9,3,0,3,0, 0.00034913, 0.00425006, 0.00320763, 0.00559391, 0.00092494,buy
2010-11-02,0,0,1,0,0,4,3,3,0,6,3,0,9,9,3,0,3,0, 0.00212595, 0.00552458, 0.00532505, 0.00561648, 0.00210708,buy
2010-11-03,0,0,1,0,0,5,3,3,0,9,3,0,9,9,3,0,3,0, 0.00161914, 0.00378026, 0.00550319, 0.00375975, 0.00174284,buy
2010-11-04,0,0,1,0,0,5,2,1,1,6,3,3,6,6,3,0,3,0,-0.00202913,-0.00204614,-0.00217041,-0.00050506,-0.00107000,sell
2010-11-05,0,1,1,0,0,4,2,1,1,6,0,3,3,6,6,0,6,0,-0.00409837,-0.00561702,-0.00515668,-0.00515668,-0.00147411,sell
2010-11-06,0,1,1,0,0,4,2,1,1,6,0,3,3,6,6,0,6,0,-0.00409837,-0.00561702,-0.00515668,-0.00515668,-0.00147411,sell
2010-11-07,0,1,1,0,0,4,1,0,1,3,0,3,3,0,6,0,6,3, 0.00499289, 0.00688381, 0.00715888, 0.00563905, 0.00533178,buy
2010-11-08,0,1,0,1,0,3,2,0,1,3,0,3,3,3,3,0,6,3, 0.00293258, 0.00219711, 0.00282514, 0.00209012, 0.00239668,buy
2010-11-09,0,0,0,1,0,3,3,0,0,3,0,0,3,6,3,0,3,3, 0.00000478,-0.00443001,-0.00438016,-0.00443001,-0.00542487,sell
2010-11-10,0,0,0,1,0,4,2,1,0,3,0,0,6,6,3,0,3,3,-0.00469506,-0.00522243,-0.00408726,-0.00563275,-0.00966579,sell
2010-11-11,0,1,0,1,0,3,2,1,0,3,0,3,6,6,3,0,3,0,-0.00526480,-0.00726202,-0.00374909,-0.00625893,-0.00623260,sell
2010-11-12,0,1,0,1,0,3,3,1,0,3,3,3,6,6,3,0,3,0,-0.00692814,-0.00750225,-0.00633520,-0.00792206,-0.00763794,sell
2010-11-13,0,1,0,1,0,3,3,1,0,3,3,3,6,6,3,0,3,0,-0.00692814,-0.00750225,-0.00633520,-0.00792206,-0.00763794,sell
2010-11-14,0,1,0,1,0,3,3,1,0,6,3,3,6,3,3,0,3,0,-0.00771218,-0.00786144,-0.00499451,-0.00648976,-0.00683907,sell
2010-11-15,1,1,0,1,0,2,3,2,1,6,6,6,3,0,6,0,3,3,-0.00208178,-0.00230958,-0.00163590,-0.00105676,-0.00037734,sell
2010-11-16,1,2,0,1,0,2,3,2,1,9,6,6,0,0,6,0,6,3,-0.00195089,-0.00279432,-0.00420035,-0.00365602,-0.00404611,sell
2010-11-17,1,2,0,1,0,3,4,2,1,9,6,6,0,0,9,3,6,3,-0.00198585,-0.00201912,-0.00375536,-0.00357876,-0.00364863,sell
2010-11-18,1,2,0,1,0,3,4,2,1,9,6,6,0,0,9,3,6,3,-0.00198585,-0.00201912,-0.00375536,-0.00357876,-0.00364863,sell
2010-11-19,1,2,0,1,0,3,3,2,1,9,3,6,0,0,9,3,6,3,-0.00228623,-0.00235380,-0.00261626,-0.00280813,-0.00316680,sell
2010-11-20,1,2,0,1,0,2,2,1,1,6,3,6,0,0,6,3,6,0,-0.00043249, 0.00112581, 0.00077365,-0.00140314, 0.00093106,buy
2010-11-21,1,2,0,1,0,1,2,0,1,3,3,6,0,0,3,3,6,0,-0.00139602,-0.00106225,-0.00106225,-0.00164639,-0.00030033,sell
2010-11-22,1,2,0,1,0,1,2,0,0,3,3,3,0,0,3,3,6,0,-0.00142525,-0.00164672,-0.00205837,-0.00157669,-0.00124714,sell
2010-11-23,1,1,0,1,0,3,2,0,0,3,3,3,3,3,3,3,3,0,-0.00115357, 0.00058513, 0.00494844, 0.00151493,-0.00048222,buy
2010-11-24,1,1,0,1,0,2,2,0,0,3,3,3,3,3,3,0,3,0,-0.00426920,-0.00430717, 0.00237900,-0.00524229,-0.00493009,sell
2010-11-25,1,1,0,1,0,2,1,1,1,3,3,6,3,3,0,0,6,0,-0.00069839,-0.00069283,-0.00057493,-0.00132603, 0.00227187,sell
2010-11-26,1,1,0,1,0,2,0,1,1,0,3,6,3,3,0,0,6,0, 0.00163313, 0.00141241, 0.00047565,-0.00229938,-0.00331432,sell
2010-11-27,1,1,0,1,0,2,0,2,1,0,3,6,3,3,0,0,6,3, 0.00607839,-0.00060005, 0.00768383, 0.00613040, 0.00741820,buy
2010-11-28,0,0,0,1,0,2,0,3,1,0,0,6,3,3,0,0,6,3,-0.00292144,-0.00171229,-0.00244837,-0.00327948,-0.00155050,sell
2010-11-29,0,0,0,1,0,2,0,3,2,0,0,6,3,3,0,0,9,3,-0.00121578,-0.00193561,-0.00110996,-0.00089295,-0.00123028,sell
2010-11-30,1,0,0,0,0,0,0,3,2,0,0,6,3,0,0,0,6,3, 0.01349790, 0.00601899, 0.00816302, 0.00304316, 0.00333748,buy
2010-12-01,2,0,0,0,0,0,0,2,1,0,0,3,3,3,0,0,3,3, 0.01463579, 0.01085186, 0.01625454, 0.01134816, 0.01159665,buy
2010-12-02,2,0,0,0,0,0,0,4,1,0,0,3,6,6,0,0,3,3, 0.01481144, 0.00959304, 0.01287524, 0.01282277, 0.01219011,buy
2010-12-03,2,0,0,0,0,0,0,4,1,0,0,3,6,6,0,0,3,3, 0.01481144, 0.00959304, 0.01287524, 0.01282277, 0.01219011,buy
2010-12-04,2,0,0,0,0,0,0,5,1,0,0,3,6,6,3,0,3,3, 0.00826983, 0.00792268, 0.00885288, 0.00620290, 0.00519809,buy
2010-12-05,2,0,0,0,0,0,0,5,1,0,0,3,6,6,3,0,3,3, 0.00826983, 0.00792268, 0.00885288, 0.00620290, 0.00519809,buy
2010-12-06,2,0,0,0,0,0,0,5,1,0,0,3,6,6,3,0,3,3, 0.00826983, 0.00792268, 0.00885288, 0.00620290, 0.00519809,buy
2010-12-07,3,0,0,0,0,0,0,4,1,0,0,0,9,6,3,0,3,3, 0.00992940, 0.00739628, 0.00868642, 0.00731958, 0.00788568,buy
