Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,1,1,3,3,1,0,3,3,0,4,3,5,2,3, 0.032630, 0.012109, 0.042493, 0.032201, 0.0276565,buy
2019-02-20,2,1,4,4,0,0,0,3,4,0,5,4,5,1,3, 0.005358,-0.013357,-0.011733, 0.010674,-0.0014050,sell
2019-02-21,2,4,2,1,2,0,0,3,4,0,5,4,4,2,3, 0.027724, 0.007233, 0.030177, 0.030518, 0.0129931,buy
2019-02-22,2,4,0,1,2,0,0,4,4,3,4,5,5,3,3,-0.028618,-0.000617,-0.001528,-0.002206,-0.0021205,sell
2019-02-23,1,1,1,1,0,1,0,4,3,3,4,4,2,3,2,-0.023358, 0.003478, 0.002010,-0.003661, 0.0003046,sell
2019-02-24,1,1,1,0,0,1,0,4,4,0,4,3,2,2,1,-0.009519,-0.011558,-0.006619,-0.006619, 0.0072551,sell
2019-02-25,1,2,0,0,0,0,0,5,6,0,3,4,3,2,2,-0.032097,-0.033225,-0.016497,-0.016497,-0.0265597,sell
2019-02-26,1,1,0,0,1,0,1,6,3,1,4,4,2,2,2,-0.009213,-0.007209, 0.001625, 0.001625,-0.0006022,sell
2019-02-27,0,1,0,1,0,0,3,4,3,0,4,3,1,1,3,-0.006376,-0.003965,-0.003052, 0.002686, 0.0021464,sell
2019-02-28,0,1,1,1,0,0,1,3,3,0,5,1,0,2,2, 0.005699, 0.006606, 0.020071, 0.008618, 0.0215776,buy
2019-03-01,2,1,1,0,0,0,0,2,3,0,4,2,1,1,1,-0.004235,-0.007046, 0.000771,-0.010041,-0.0079239,sell
2019-03-02,3,2,0,0,0,0,0,3,2,0,4,2,1,1,2,-0.000019,-0.000570, 0.007716, 0.001145,-0.0005705,buy
2019-03-03,1,1,0,0,0,0,1,1,2,1,4,0,0,1,2, 0.008970, 0.009033, 0.023181, 0.018502, 0.0109984,buy
2019-03-04,0,1,0,0,0,0,3,1,3,1,4,1,2,1,1,-0.004268, 0.000443,-0.003745, 0.000121,-0.0042682,sell
2019-03-05,0,0,0,0,0,0,2,3,2,0,2,2,2,0,1, 0.005505, 0.006007, 0.008128, 0.008614, 0.0099738,buy
2019-03-06,1,0,0,0,0,0,1,3,5,0,3,2,2,1,2, 0.003432, 0.008506, 0.003730, 0.008316,-0.0022937,buy
2019-03-07,1,0,0,0,0,0,0,3,4,0,3,1,2,1,1, 0.004431, 0.011562, 0.004431, 0.010218, 0.0061664,buy
2019-03-08,0,0,0,0,0,0,1,2,3,0,4,0,1,0,1,-0.006455,-0.006052,-0.005142,-0.004807,-0.0060524,sell
2019-03-09,0,0,0,0,0,0,2,2,3,2,3,2,2,1,1, 0.008753, 0.015695, 0.020244, 0.015695, 0.0112190,buy
2019-03-10,0,2,0,0,0,0,0,3,3,2,2,3,2,1,2, 0.017137, 0.023534, 0.033619, 0.022747, 0.0546769,buy
2019-03-11,1,1,2,0,0,0,0,3,4,1,3,3,2,2,2,-0.025082,-0.022857,-0.015490,-0.025012,-0.0240110,sell
2019-03-12,0,1,2,2,0,0,0,1,5,0,1,4,3,1,2,-0.013524,-0.007167,-0.008134,-0.027401,-0.0271462,sell
2019-03-13,1,0,1,2,1,0,1,1,3,1,2,3,3,1,2,-0.017600, 0.003155,-0.001255,-0.001590, 0.0072623,sell
2019-03-14,1,0,1,1,2,0,2,1,2,2,3,3,2,2,2,-0.005043,-0.000193, 0.005918, 0.000118, 0.0011498,buy
2019-03-15,1,1,0,1,1,0,1,1,3,1,3,2,1,2,2,-0.001850, 0.012312, 0.000688,-0.003706, 0.0064870,buy
2019-03-16,1,0,1,0,1,2,1,0,5,1,3,3,3,2,1, 0.035461, 0.012829, 0.029589, 0.032638, 0.0286896,buy
2019-03-17,1,0,1,1,0,0,3,0,4,1,2,3,2,3,1, 0.010765, 0.022607, 0.031592, 0.011617, 0.0141056,buy
2019-03-18,0,0,0,1,3,1,3,0,3,2,3,3,3,2,2, 0.004611, 0.008969, 0.003130,-0.000323,-0.0011004,buy
2019-03-19,0,1,0,2,1,0,3,0,3,1,3,3,3,1,1, 0.007566, 0.009307,-0.003786, 0.009202, 0.0070293,sell
2019-03-20,0,0,3,0,1,1,3,0,3,1,3,3,3,1,2, 0.011885, 0.010238,-0.000465,-0.009034, 0.0013866,sell
2019-03-21,0,2,0,2,0,1,2,0,2,1,2,3,3,1,1, 0.003614, 0.003690, 0.002047, 0.007261, 0.0054054,buy
2019-03-22,0,0,1,0,2,0,1,0,1,3,2,2,2,1,1, 0.011987, 0.017598, 0.024397, 0.016442,-0.0045017,buy
2019-03-23,0,1,1,0,1,0,1,0,1,1,1,1,1,1,2, 0.026813, 0.019481, 0.025941,-0.007972, 0.0536959,buy
2019-03-24,0,1,0,1,0,1,1,0,3,2,2,2,2,1,2, 0.031333, 0.019934, 0.010900, 0.011705, 0.0098298,buy
2019-03-25,0,0,1,0,0,1,0,2,2,2,2,2,2,1,1,-0.024163,-0.018565, 0.000026,-0.015935,-0.0185646,sell
2019-03-26,0,1,0,0,0,0,2,1,1,1,1,2,2,1,0,-0.001304,-0.003016, 0.016706, 0.004662, 0.0022616,buy
2019-03-27,0,1,0,0,1,0,2,1,2,2,2,1,3,2,1, 0.030401, 0.030401, 0.004040, 0.004833, 0.0307283,buy
2019-03-28,1,0,0,1,0,0,0,2,2,2,2,0,3,1,2, 0.022751, 0.024721, 0.022492, 0.019702, 0.0257648,buy
2019-03-29,2,0,1,1,0,0,0,2,1,0,2,1,3,0,1, 0.011763, 0.031516, 0.016750, 0.021329, 0.0199873,buy
2019-03-30,0,0,1,0,0,0,1,2,2,0,1,1,2,1,1,-0.004444, 0.012280, 0.012280,-0.008296, 0.0126407,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,1,2,3,2,0, 0.026567, 0.026567, 0.026567, 0.050600, 0.0205138,buy
2019-04-01,1,0,0,0,0,0,2,5,1,1,1,3,4,1,1,-0.000148, 0.004067, 0.003039, 0.021021,-0.0142098,buy
2019-04-02,1,0,0,0,0,0,1,5,2,1,2,2,4,1,1, 0.035488, 0.040185, 0.041015, 0.038620,-0.0070322,buy
2019-04-03,0,0,0,0,0,0,2,3,3,0,1,2,3,2,0, 0.050857, 0.053978, 0.051312, 0.054214, 0.0499656,buy
2019-04-04,0,0,0,0,0,0,3,2,2,0,2,1,1,2,1,-0.003644,-0.004107, 0.002134,-0.010772, 0.0021335,sell
2019-04-05,1,0,0,0,0,0,3,3,2,2,2,3,2,3,1, 0.015755, 0.015648, 0.015648, 0.008515, 0.0091738,buy
2019-04-06,0,2,0,0,0,0,3,2,2,3,2,3,4,2,1, 0.014284, 0.011626, 0.014007, 0.010918, 0.0132202,buy
2019-04-07,0,2,1,0,0,0,4,1,3,1,2,2,4,3,1,-0.046128,-0.039490,-0.023551,-0.026728,-0.0330124,sell
2019-04-08,0,0,2,0,0,0,3,2,3,1,1,2,3,4,1, 0.007031, 0.000377,-0.002582,-0.006612, 0.0142780,sell
2019-04-09,1,0,0,2,0,0,2,2,3,3,2,3,4,3,1,-0.017914,-0.048451,-0.046369,-0.047632,-0.0465086,sell
2019-04-10,0,1,0,0,2,0,2,1,4,3,1,3,4,3,2, 0.010601, 0.008144, 0.006947, 0.008144,-0.0021687,buy
2019-04-11,0,1,0,0,0,0,3,1,4,2,2,3,3,2,1, 0.004313, 0.015059, 0.039413, 0.013770, 0.0152675,buy
2019-04-12,0,0,1,0,0,2,3,2,4,3,3,4,4,3,1,-0.004313,-0.005963,-0.011439,-0.004313,-0.0045272,sell
2019-04-13,0,1,0,1,0,1,2,2,4,3,3,4,2,4,1,-0.002031,-0.012075,-0.022047,-0.013400,-0.0278545,sell
2019-04-14,0,1,1,1,3,0,2,1,4,2,2,4,3,4,2, 0.010983, 0.004024, 0.004024, 0.004430, 0.0044300,buy
2019-04-15,0,0,1,3,3,0,2,1,2,2,2,4,3,4,1,-0.000267,-0.015062,-0.015062,-0.017955,-0.0144065,sell
2019-04-16,0,1,2,3,0,1,2,1,2,2,3,4,3,3,1, 0.008471, 0.004892, 0.004892, 0.005395, 0.0026342,buy
2019-04-17,0,3,2,0,1,1,2,1,1,1,2,4,2,3,1, 0.001505, 0.004125,-0.003002, 0.004403, 0.0031544,sell
2019-04-18,0,2,1,0,0,0,2,1,1,2,2,3,2,2,0,-0.005714, 0.003917,-0.007926,-0.005220,-0.0057139,sell
2019-04-19,0,1,0,1,1,1,2,1,0,2,2,1,2,3,1,-0.029090,-0.015016,-0.031008,-0.028885,-0.0307980,sell
2019-04-20,0,1,0,1,1,0,2,1,2,0,2,1,2,2,1,-0.014639,-0.014691,-0.014639,-0.014732,-0.0146394,sell
2019-04-21,0,1,1,0,1,0,1,2,2,0,1,1,3,2,1,-0.004144, 0.005210,-0.001853, 0.010285, 0.0002065,sell
2019-04-22,0,3,1,1,1,1,2,3,0,0,2,2,3,3,2, 0.019193, 0.023480, 0.010953, 0.013017, 0.0176048,buy
2019-04-23,0,3,1,1,0,1,3,1,0,1,2,2,2,3,2, 0.005753,-0.000473, 0.005797, 0.006609, 0.0031369,buy
2019-04-24,0,2,1,0,1,0,1,1,0,1,2,1,1,2,1,-0.029220,-0.027997,-0.027869,-0.030818,-0.0174479,sell
2019-04-25,2,3,0,0,1,0,1,1,0,0,2,2,2,2,0,-0.003833,-0.006652,-0.016675,-0.002331,-0.0046264,sell
2019-04-26,1,3,0,1,0,0,1,1,1,1,2,2,1,3,1,-0.022198, 0.004544, 0.004677,-0.011438,-0.0111967,sell
2019-04-27,0,2,1,0,0,0,2,1,2,1,3,1,2,2,1, 0.003231, 0.006955, 0.000062,-0.002631, 0.0010613,buy
2019-04-28,0,2,1,0,0,0,3,1,1,1,2,2,3,1,1,-0.029941,-0.023788,-0.023089,-0.029941,-0.0322303,sell
2019-04-29,0,2,0,0,0,0,2,2,2,1,2,2,2,2,1,-0.008651,-0.010904,-0.011059,-0.010661,-0.0119401,sell
2019-04-30,0,1,0,0,0,0,2,1,4,3,2,3,2,3,1, 0.003882,-0.014018,-0.011474,-0.014018,-0.0247533,sell
2019-05-01,0,0,0,0,0,0,1,1,2,2,1,2,1,2,0,-0.025718,-0.007559, 0.005883,-0.006584,-0.0189898,sell
2019-05-02,1,0,0,0,0,0,2,0,2,3,2,1,2,2,1,-0.009569,-0.008153,-0.006407,-0.019777,-0.0095692,sell
2019-05-03,0,1,0,0,0,0,1,0,2,4,2,2,3,1,0,-0.005993,-0.036731, 0.012921,-0.032361,-0.0348755,sell
2019-05-04,1,2,0,0,0,0,2,1,1,2,2,2,2,2,1,-0.003786,-0.006362,-0.003786,-0.004069,-0.0055624,sell
2019-05-05,1,0,2,0,0,0,3,0,0,2,1,2,2,2,1, 0.010982, 0.005162, 0.004763, 0.003374, 0.0123969,buy
2019-05-06,0,1,0,2,0,0,1,1,0,2,0,2,3,1,1,-0.025066,-0.026684,-0.015469,-0.023001,-0.0199958,sell
2019-05-07,1,2,1,1,2,0,2,0,2,2,2,4,4,2,1,-0.012996,-0.004600,-0.008987,-0.008987,-0.0087115,sell
2019-05-08,1,2,1,0,1,0,1,1,2,2,2,3,3,2,1, 0.009979, 0.043102, 0.011537, 0.015699, 0.0163645,buy
2019-05-09,0,2,1,0,0,2,0,0,2,3,1,3,4,1,1,-0.010134,-0.030823,-0.014913,-0.028015,-0.0263189,sell
2019-05-10,0,3,2,0,0,2,1,1,2,3,3,4,4,1,2,-0.010970,-0.013985,-0.016661,-0.010314,-0.0159170,sell
2019-05-11,0,2,2,0,2,0,0,2,1,2,3,4,2,1,1, 0.056659, 0.057300, 0.001964, 0.057585, 0.0566586,buy
2019-05-12,0,2,3,1,2,0,0,1,2,2,3,4,3,2,1, 0.036946, 0.035025, 0.022787, 0.044156, 0.0357536,buy
2019-05-13,0,1,3,3,0,0,0,1,1,0,2,2,3,1,1, 0.013267,-0.009081, 0.011927, 0.011674, 0.0087476,buy
2019-05-14,0,1,5,0,1,0,0,1,1,1,3,2,3,1,1, 0.024499, 0.040002, 0.049988, 0.056361, 0.0180108,buy
2019-05-15,0,4,3,1,1,0,0,1,1,2,4,2,5,1,1, 0.076272, 0.048091,-0.008798, 0.045757, 0.0762720,buy
2019-05-16,0,1,4,0,1,1,0,1,1,2,3,3,3,1,1, 0.018742, 0.038132, 0.035873, 0.049841, 0.0188176,buy
2019-05-17,0,2,4,1,0,1,0,0,1,0,3,3,2,0,1,-0.021373,-0.017099,-0.015651, 0.019803,-0.0219774,sell
2019-05-18,1,2,3,1,1,1,0,0,3,0,3,4,3,2,0,-0.005444,-0.010764,-0.009349,-0.009907,-0.0102946,sell
2019-05-19,1,2,1,0,2,1,1,2,1,0,3,3,2,2,1, 0.018146, 0.016290, 0.016384, 0.016964, 0.0120758,buy
2019-05-20,1,2,1,1,0,0,3,0,1,0,2,3,2,1,1, 0.004675,-0.004206, 0.003954,-0.004641,-0.0068554,sell
2019-05-21,1,2,1,1,1,1,3,0,1,0,4,2,1,2,2, 0.011830, 0.002573, 0.003997,-0.004002, 0.0078173,sell
2019-05-22,3,1,1,3,0,0,2,0,0,0,2,2,3,2,1,-0.015822,-0.015247,-0.015828, 0.006236,-0.0158280,sell
2019-05-23,3,2,1,3,1,0,2,0,0,0,3,3,3,2,1,-0.023927,-0.023802,-0.023927,-0.014966,-0.0238020,sell
2019-05-24,1,0,1,3,1,0,3,0,0,1,3,1,2,2,2, 0.009079, 0.009604, 0.002970, 0.007254, 0.0148459,buy
2019-05-25,0,1,0,5,0,0,5,0,0,1,3,3,3,1,2, 0.005864, 0.006548, 0.013474, 0.005117, 0.0243335,buy
2019-05-26,0,0,1,3,0,0,3,2,0,1,3,3,2,1,1, 0.009489,-0.001347, 0.007140, 0.009489, 0.0129732,buy
2019-05-27,0,0,1,2,0,0,2,2,3,1,2,3,3,1,2, 0.000614, 0.027712, 0.027712, 0.022198, 0.0296270,buy
2019-05-28,0,1,1,2,1,0,2,1,2,0,2,2,4,0,2, 0.009522, 0.008253, 0.001471, 0.007869, 0.0014712,buy
2019-05-29,0,0,1,2,1,0,3,1,1,1,2,1,3,1,3, 0.007825, 0.009735, 0.007554, 0.014691, 0.0075544,buy
2019-05-30,0,0,2,2,2,0,3,1,0,2,1,4,4,1,2, 0.004160,-0.009838,-0.001493, 0.003434,-0.0100254,sell
2019-05-31,0,2,2,1,2,0,3,1,1,0,2,4,3,2,1, 0.008033, 0.006691, 0.017584, 0.003630, 0.0036305,buy
2019-06-01,1,0,4,1,2,0,3,1,1,0,3,4,3,1,2, 0.025647, 0.008404, 0.020678, 0.018021, 0.0265562,buy
2019-06-02,1,0,4,3,1,0,2,2,0,0,3,5,3,0,2, 0.028656, 0.019931, 0.035322, 0.028364, 0.0280070,buy
2019-06-03,1,0,2,2,3,0,4,1,0,0,3,4,3,1,2, 0.022445, 0.022445, 0.027448, 0.015043, 0.0349809,buy
2019-06-04,0,0,1,0,2,0,2,1,0,0,2,2,1,0,1,-0.013348,-0.060579,-0.044191,-0.036519,-0.0607311,sell
2019-06-05,1,0,1,0,0,1,2,2,0,0,3,1,1,1,1, 0.008230,-0.005447,-0.011157,-0.001608, 0.0141989,sell
2019-06-06,0,0,1,0,1,2,2,2,1,0,2,2,2,2,1, 0.024318, 0.010221, 0.010298, 0.013388, 0.0116748,buy
2019-06-07,0,0,0,0,2,0,2,2,1,0,3,0,2,2,0, 0.018771, 0.019109, 0.019095, 0.019109, 0.0191088,buy
2019-06-08,0,0,0,1,3,0,2,2,1,1,4,1,3,1,1,-0.001548,-0.000747,-0.007139,-0.007047,-0.0015475,sell
2019-06-09,0,1,0,3,2,0,1,2,1,2,4,2,3,1,2,-0.010177,-0.010177,-0.010082,-0.010177,-0.0024714,sell
2019-06-10,0,2,3,1,2,0,1,1,1,1,3,2,3,2,2, 0.013614, 0.014060, 0.012164, 0.015110, 0.0136141,buy
2019-06-11,0,3,1,1,2,0,1,1,0,0,2,2,3,1,1, 0.038530, 0.043404, 0.033496, 0.040038, 0.0438243,buy
2019-06-12,0,1,1,3,2,0,1,1,0,3,4,3,3,1,1, 0.023545, 0.023601, 0.023545, 0.023545, 0.0258541,buy
2019-06-13,1,1,0,3,3,1,1,1,0,0,4,2,3,1,1,-0.014027,-0.005359, 0.020521,-0.001401,-0.0025326,buy
2019-06-14,1,0,1,3,3,1,0,1,2,0,3,3,4,2,0, 0.002720,-0.002659,-0.000544,-0.004386,-0.0026593,sell
2019-06-15,1,0,0,3,2,2,0,3,1,0,3,4,3,1,1,-0.001392, 0.009361, 0.002006, 0.019294, 0.0033079,buy
2019-06-16,1,0,0,2,2,3,2,2,0,0,4,5,2,0,1, 0.005564, 0.010900, 0.002487, 0.012670, 0.0138242,buy
2019-06-17,1,0,0,1,2,3,2,0,0,0,2,4,2,1,0,-0.006436,-0.023599,-0.017962,-0.040473,-0.0168503,sell
2019-06-18,2,0,0,1,2,2,0,0,0,0,1,3,2,0,1,-0.011628,-0.011628,-0.012906,-0.013069,-0.0093062,sell
2019-06-19,3,0,0,1,1,3,0,0,0,0,2,2,2,1,1,-0.022585,-0.022914,-0.026081,-0.023068,-0.0263955,sell
2019-06-20,1,0,1,2,1,1,0,0,0,0,1,1,0,2,2,-0.012770, 0.005378, 0.003346,-0.012770,-0.0047471,sell
2019-06-21,1,0,1,1,2,1,2,0,0,0,2,2,2,1,1, 0.013476, 0.007727, 0.004429,-0.002221, 0.0089272,buy
2019-06-22,1,1,1,0,2,1,1,2,0,0,2,3,2,1,1, 0.014401, 0.017037, 0.011914, 0.014906, 0.0119895,buy
2019-06-23,1,2,1,1,1,1,0,2,1,1,2,2,3,2,2, 0.009558, 0.003663,-0.003539, 0.002956,-0.0157331,sell
2019-06-24,1,1,1,0,2,0,0,0,2,1,2,2,2,1,1,-0.012618,-0.001876, 0.000454, 0.004122,-0.0015649,sell
2019-06-25,1,1,1,0,2,0,0,0,0,1,3,1,1,1,0,-0.026398,-0.013436,-0.021917,-0.006257,-0.0184627,sell
2019-06-26,1,1,0,0,2,0,0,0,1,2,2,2,2,0,1, 0.006665, 0.012193, 0.007851, 0.012193, 0.0052692,buy
2019-06-27,1,2,0,0,2,0,0,1,2,2,2,3,2,1,2,-0.026020, 0.009066,-0.024598,-0.029043,-0.0249662,sell
2019-06-28,1,1,1,0,1,0,1,1,1,0,2,2,1,1,1,-0.017148,-0.019312,-0.023409,-0.003543,-0.0176579,sell
2019-06-29,1,0,2,1,1,0,2,1,1,0,3,2,2,1,1,-0.004522,-0.001581,-0.006552,-0.006496, 0.0004924,sell
2019-06-30,1,0,0,2,2,0,2,1,1,0,4,2,2,1,0,-0.016649,-0.010069,-0.009945,-0.015681,-0.0102005,sell
2019-07-01,2,0,0,0,2,0,2,1,0,0,4,1,1,0,1,-0.023368,-0.033981,-0.026923,-0.024847,-0.0405014,sell
2019-07-02,3,0,0,0,0,0,2,0,0,0,3,0,0,1,1,-0.033511,-0.028437,-0.019119,-0.028437,-0.0330746,sell
2019-07-03,3,0,0,0,0,2,3,0,0,0,3,1,1,1,2, 0.000207,-0.010504, 0.000042,-0.006450,-0.0117607,sell
2019-07-04,2,0,0,0,0,0,4,0,0,0,3,0,0,1,2,-0.012475,-0.010161,-0.005564,-0.010751,-0.0089551,sell
2019-07-05,1,0,0,0,2,1,3,2,0,0,2,1,2,2,2,-0.009067,-0.002457,-0.005783,-0.006003,-0.0095080,sell
2019-07-06,1,0,0,2,0,1,3,1,2,0,3,1,2,2,2, 0.004100, 0.003321, 0.019429, 0.019429,-0.0186799,buy
2019-07-07,1,0,2,0,0,1,2,1,1,0,3,1,2,1,1,-0.007660,-0.013456,-0.012803,-0.009317,-0.0128416,sell
2019-07-08,1,2,0,0,0,1,2,0,1,1,3,1,2,0,2, 0.001645,-0.008339,-0.003285,-0.007557,-0.0055978,sell
2019-07-09,1,2,0,0,0,1,2,0,0,3,2,2,2,1,2, 0.007216,-0.019317, 0.005329,-0.019980,-0.0223275,sell
2019-07-10,1,2,1,0,0,2,2,0,0,2,3,2,1,1,3,-0.012708, 0.005252,-0.011745, 0.007870,-0.0212117,sell
2019-07-11,1,1,2,0,0,2,1,0,2,1,4,2,2,1,1,-0.029520,-0.039296,-0.007825,-0.035770,-0.0345315,sell
2019-07-12,1,1,2,2,0,2,1,2,1,0,4,3,2,2,1,-0.006036, 0.001965, 0.003483, 0.013947, 0.0061216,sell
2019-07-13,1,0,1,1,1,2,1,2,0,0,2,2,3,1,1,-0.004960,-0.015195,-0.015505,-0.028337,-0.0155052,sell
2019-07-14,0,0,0,1,1,2,2,0,0,0,1,2,2,1,0,-0.018249,-0.029390,-0.031150,-0.029288,-0.0298472,sell
2019-07-15,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,-0.009454,-0.018547,-0.024377,-0.039870,-0.0405249,sell
2019-07-16,2,0,0,0,0,4,0,0,0,0,0,2,2,1,1,-0.025555,-0.034653,-0.027697,-0.036621,-0.0327896,sell
2019-07-17,1,0,0,0,0,4,0,0,0,0,1,2,1,1,0,-0.020276,-0.020521,-0.017030,-0.029104,-0.0271705,sell
2019-07-18,0,0,0,0,1,4,2,0,0,0,1,3,2,0,1, 0.011480,-0.017816, 0.001667,-0.032382,-0.0067172,sell
2019-07-19,1,0,0,0,2,2,2,1,0,0,0,2,3,2,1,-0.005619,-0.005553,-0.006425,-0.034172,-0.0055530,sell
2019-07-20,1,0,0,2,1,2,0,2,1,0,1,2,3,2,1, 0.015551, 0.015714, 0.014730, 0.011342, 0.0158760,buy
2019-07-21,1,0,1,2,1,1,0,0,2,0,2,2,1,2,1,-0.011703,-0.014790,-0.006101, 0.006598,-0.0260967,sell
2019-07-22,2,0,2,1,0,1,0,0,1,0,1,2,0,2,2,-0.016166,-0.018592,-0.019274,-0.025583,-0.0272445,sell
2019-07-23,2,2,1,0,0,1,0,0,0,2,1,2,1,2,2,-0.036951,-0.056931,-0.042987,-0.058458,-0.0455796,sell
2019-07-24,2,4,0,0,0,1,0,0,0,4,1,3,2,3,2, 0.016002, 0.016473, 0.001944,-0.008190, 0.0046875,buy
2019-07-25,1,3,1,0,0,0,0,0,0,2,2,1,2,1,1, 0.001009, 0.009092, 0.002814,-0.005258, 0.0016528,buy
2019-07-26,1,0,2,0,0,1,0,0,1,1,1,2,1,0,2, 0.028401, 0.025122, 0.011732, 0.022425, 0.0278972,buy
2019-07-27,1,0,0,2,0,1,0,0,2,0,0,2,1,1,2,-0.007558,-0.008751, 0.002367,-0.008261,-0.0003524,sell
2019-07-28,0,0,0,1,2,1,0,2,1,0,1,3,1,1,1, 0.014265,-0.002555,-0.000483, 0.024042, 0.0151547,buy
2019-07-29,0,0,0,0,1,1,2,2,0,0,1,2,0,2,1, 0.003110,-0.003615,-0.004411,-0.004550, 0.0134518,sell
2019-07-30,1,0,0,0,0,3,2,0,0,0,1,2,1,2,0,-0.017979,-0.011918,-0.010266,-0.010266,-0.0121124,sell
2019-07-31,3,0,0,0,0,2,1,0,0,0,1,2,0,2,1,-0.025157,-0.003339,-0.000380,-0.004816,-0.0007867,sell
2019-08-01,4,0,0,0,2,1,0,0,0,0,1,2,1,2,1, 0.008420, 0.007235,-0.003056, 0.004802, 0.0130804,sell
2019-08-02,2,0,0,2,1,1,2,0,0,0,2,3,1,1,1,-0.014940,-0.019545,-0.014198,-0.017395,-0.0091329,sell
2019-08-03,1,0,2,1,0,1,4,1,0,0,2,3,1,2,2,-0.028542,-0.012207,-0.021030,-0.022287,-0.0176169,sell
2019-08-04,1,2,1,0,1,1,2,3,1,0,3,3,2,2,2,-0.005737,-0.016234,-0.000733,-0.006831,-0.0204075,sell
2019-08-05,1,1,0,0,1,1,1,1,3,2,3,3,2,2,1, 0.004552, 0.004251, 0.004105, 0.004105, 0.0041055,buy
2019-08-06,1,0,0,0,2,1,1,0,1,1,2,2,2,1,0,-0.011353,-0.013155,-0.012499,-0.013155, 0.0042884,sell
2019-08-07,1,0,0,0,2,0,1,0,2,2,1,1,3,2,1,-0.003079,-0.004520,-0.015635,-0.016531, 0.0018268,sell
2019-08-08,1,2,0,0,2,0,1,1,2,2,2,1,4,3,1, 0.019729, 0.040870, 0.004075, 0.008033, 0.0194267,buy
2019-08-09,1,2,2,0,2,0,2,2,0,0,2,1,4,3,1,-0.004268,-0.003125,-0.005040, 0.014563,-0.0047387,sell
2019-08-10,1,0,3,0,3,0,3,0,0,0,2,2,3,2,1, 0.015241, 0.022311, 0.019223, 0.015851, 0.0092239,buy
2019-08-11,1,0,1,3,4,0,1,0,0,0,3,2,2,2,1, 0.019596, 0.008903, 0.025565, 0.019600, 0.0103277,buy
2019-08-12,3,0,0,1,5,0,0,0,0,0,1,3,2,2,1, 0.004633,-0.001589, 0.010704,-0.001836, 0.0045392,buy
2019-08-13,2,0,0,0,5,0,0,0,0,0,1,3,0,2,1, 0.012432, 0.008250, 0.013378, 0.008068, 0.0143265,buy
2019-08-14,1,0,0,0,2,0,1,0,0,0,0,2,1,1,0,-0.026583,-0.026583,-0.031766,-0.027968,-0.0243917,sell
2019-08-15,1,0,0,0,2,3,2,1,0,0,1,3,2,2,1, 0.012912,-0.010519,-0.015648,-0.028424,-0.0108659,sell
2019-08-16,1,0,0,0,2,1,0,2,0,0,1,3,1,1,0,-0.002899,-0.009229,-0.014722, 0.001857, 0.0003567,sell
2019-08-17,1,0,0,1,3,0,0,1,2,0,0,4,2,2,0,-0.013461, 0.001403,-0.013228,-0.016607,-0.0067449,sell
2019-08-18,2,0,0,2,4,0,0,0,1,0,2,2,2,2,1, 0.045730, 0.024097, 0.041281, 0.042718, 0.0320419,buy
2019-08-19,2,0,0,5,2,0,0,0,0,1,3,0,4,2,1, 0.026882, 0.014950, 0.020000, 0.018817, 0.0183268,buy
2019-08-20,2,1,2,5,1,0,0,0,0,2,2,1,5,3,2, 0.015325,-0.001314, 0.004278, 0.005567, 0.0018597,buy
2019-08-21,3,2,3,2,1,0,0,0,0,0,3,1,4,2,1,-0.009527,-0.009476,-0.010165,-0.013333,-0.0109918,sell
2019-08-22,3,3,2,2,2,0,0,0,0,0,3,2,4,2,1,-0.002098,-0.002098,-0.001109,-0.004966,-0.0015921,sell
2019-08-23,3,2,1,5,2,0,0,0,0,3,4,4,4,2,2, 0.016129, 0.017673, 0.014320, 0.008353, 0.0173943,buy
2019-08-24,3,0,0,4,3,0,0,0,0,2,3,4,3,1,1, 0.012348, 0.005908, 0.003181, 0.000828, 0.0014292,buy
2019-08-25,3,0,0,3,3,0,0,0,2,0,3,4,2,2,0, 0.010348,-0.015974, 0.010348, 0.000980,-0.0023391,buy
2019-08-26,3,0,0,4,1,1,0,1,3,0,3,3,3,3,1,-0.016511,-0.015154,-0.016105,-0.005055,-0.0169100,sell
2019-08-27,3,0,0,3,0,2,0,3,0,0,3,3,2,2,1,-0.004209, 0.001133,-0.000036, 0.015362, 0.0090457,sell
2019-08-28,3,0,0,3,1,0,3,0,0,0,3,2,2,2,1,-0.024305,-0.026500,-0.026500,-0.007901,-0.0227007,sell
2019-08-29,2,0,1,4,2,0,0,0,0,0,2,3,4,0,0, 0.008320,-0.004403,-0.028862,-0.025006,-0.0237522,sell
2019-08-30,5,0,2,5,0,0,0,0,0,0,3,3,4,1,1,-0.008778,-0.000281,-0.000468,-0.013928,-0.0002811,sell
2019-08-31,5,1,3,2,0,0,0,0,0,0,3,3,3,1,1,-0.000279, 0.004921, 0.009868,-0.004692, 0.0087176,buy
2019-09-01,3,2,1,2,0,0,3,0,0,1,3,3,3,2,1,-0.022424,-0.021700,-0.022424,-0.024972,-0.0225334,sell
