Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,0,1,0,0,0,2,0,3,1,2,2,1,1,2, 0.0259476, 0.0198326, 0.020372, 0.013637, 0.012410,buy
2019-02-11,0,1,0,1,0,0,1,1,2,0,2,0,1,1,2,-0.0037700,-0.0057151,-0.005559,-0.005519,-0.002313,sell
2019-02-12,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,-0.0004142, 0.0123858, 0.031517, 0.010794, 0.010794,buy
2019-02-13,0,0,0,1,0,0,2,1,0,1,0,1,1,0,3, 0.0156967, 0.0026676,-0.012037, 0.005386, 0.005386,buy
2019-02-14,0,1,0,0,1,1,1,2,1,2,1,1,2,2,3,-0.0065318,-0.0065012,-0.003083,-0.003083,-0.011161,sell
2019-02-15,0,2,0,0,1,1,1,0,2,0,1,1,1,2,2, 0.0305287, 0.0282000, 0.019277, 0.024843, 0.030479,buy
2019-02-16,0,1,2,0,1,1,0,0,1,0,1,1,1,2,1, 0.0130322, 0.0181963, 0.009697, 0.019671, 0.009697,buy
2019-02-17,0,1,0,3,1,1,0,0,1,1,2,2,1,2,1,-0.0190687,-0.0068547,-0.000183,-0.017892,-0.013883,sell
2019-02-18,1,2,1,1,2,0,1,0,1,0,3,2,1,3,0, 0.0122504,-0.0179429, 0.007563, 0.012898,-0.017740,buy
2019-02-19,1,2,2,0,1,0,1,0,2,0,3,3,0,2,1, 0.0074988, 0.0102531, 0.011722, 0.012483, 0.031686,buy
2019-02-20,0,2,1,2,0,2,1,0,2,1,3,3,1,2,2, 0.0146853, 0.0120652, 0.013912, 0.006670, 0.007666,buy
2019-02-21,0,2,1,0,1,1,1,1,2,2,3,4,1,0,3, 0.0056420, 0.0112426, 0.001740, 0.009464, 0.012391,buy
2019-02-22,1,2,0,0,3,0,1,1,3,1,3,4,1,1,3, 0.0041368, 0.0003345, 0.025530, 0.004230, 0.000294,buy
2019-02-23,1,1,0,1,1,1,1,1,3,2,3,4,1,1,3,-0.0067182,-0.0023748, 0.008534,-0.013954,-0.002375,sell
2019-02-24,1,1,1,1,0,1,2,1,2,1,4,3,1,1,2,-0.0255364,-0.0145131,-0.002181,-0.016565,-0.016230,sell
2019-02-25,0,2,1,0,0,0,2,1,3,0,2,2,1,1,3,-0.0131235,-0.0097808,-0.013646,-0.010651,-0.013745,sell
2019-02-26,0,3,0,0,1,0,0,2,2,0,0,3,1,1,3,-0.0045257, 0.0093583, 0.012563, 0.003942,-0.002462,sell
2019-02-27,1,2,0,1,0,0,1,1,1,2,1,3,2,1,2, 0.0096987, 0.0149382, 0.008518, 0.012827, 0.008578,buy
2019-02-28,0,1,1,0,0,0,0,0,1,1,0,3,1,0,0, 0.0238476, 0.0025916, 0.023319, 0.008833, 0.006959,buy
2019-03-01,0,1,1,0,0,0,1,1,2,0,1,3,0,2,0,-0.0299001,-0.0007992,-0.003545, 0.013431,-0.005576,sell
2019-03-02,1,2,0,0,0,0,1,2,2,0,1,3,1,2,1, 0.0000890, 0.0192898,-0.011249,-0.010254,-0.006747,sell
2019-03-03,0,1,0,0,0,0,1,3,1,1,1,3,1,2,0, 0.0145127, 0.0139174, 0.013917, 0.016647, 0.015649,buy
2019-03-04,0,1,0,0,0,0,2,1,2,0,1,2,1,1,1,-0.0129173,-0.0125969,-0.014587,-0.015551,-0.014520,sell
2019-03-05,0,0,0,0,0,0,2,1,1,0,0,1,1,0,2, 0.0038496, 0.0134608,-0.010229, 0.010644, 0.011066,buy
2019-03-06,2,0,0,0,0,0,0,2,2,0,0,3,0,2,1, 0.0369722, 0.0408798, 0.017984, 0.039897, 0.040550,buy
2019-03-07,2,0,0,0,0,0,0,3,2,1,2,3,1,1,1,-0.0090912, 0.0129448, 0.012945, 0.009856, 0.023428,buy
2019-03-08,1,1,0,0,0,0,2,2,1,0,2,3,0,2,0,-0.0076603,-0.0082833,-0.014092,-0.012838,-0.014439,sell
2019-03-09,0,0,1,0,0,0,3,1,1,1,2,2,1,1,1, 0.0236648, 0.0229111, 0.025115, 0.013137, 0.021828,buy
2019-03-10,0,1,0,1,0,0,1,1,1,0,1,0,1,1,2,-0.0043795,-0.0088483,-0.003809,-0.002968,-0.019937,sell
2019-03-11,1,1,1,1,0,0,0,1,2,1,2,1,1,1,3,-0.0012940, 0.0073132, 0.008231,-0.001710,-0.001294,sell
2019-03-12,0,0,1,0,1,0,1,0,2,1,2,0,1,1,2, 0.0061415, 0.0069230,-0.021969, 0.041808, 0.006141,sell
2019-03-13,0,0,0,1,0,0,2,0,2,2,1,1,0,2,3, 0.0189134, 0.0117454, 0.010870, 0.019431, 0.018432,buy
2019-03-14,0,1,0,0,1,1,2,0,2,4,3,1,1,3,3,-0.0049952,-0.0078956,-0.008212,-0.007175,-0.016782,sell
2019-03-15,0,2,1,0,0,0,1,1,2,2,2,1,1,3,2, 0.0202823, 0.0199941, 0.019643, 0.009563, 0.014105,buy
2019-03-16,0,0,2,0,1,1,1,0,4,2,3,2,1,2,3,-0.0060492, 0.0031766,-0.003461,-0.023120,-0.006979,buy
2019-03-17,0,0,0,3,0,0,2,0,2,2,2,2,1,2,2, 0.0109431, 0.0130951, 0.018794, 0.012720, 0.013885,buy
2019-03-18,0,0,1,0,3,0,2,0,3,2,2,3,1,2,3,-0.0309819,-0.0203805,-0.021416,-0.009889,-0.031133,sell
2019-03-19,0,2,0,1,0,1,2,0,3,1,2,3,0,2,3, 0.0073675, 0.0023474, 0.014093, 0.014361, 0.005195,buy
2019-03-20,0,1,2,0,0,2,1,0,2,2,3,3,1,1,2, 0.0025095, 0.0042790, 0.004132, 0.004312, 0.008518,buy
2019-03-21,0,1,0,1,0,0,1,0,1,1,1,2,0,0,2, 0.0034536, 0.0003161,-0.002382,-0.001912,-0.001454,sell
2019-03-22,1,0,0,0,3,0,1,0,2,2,2,2,1,2,2,-0.0264063,-0.0069871,-0.011491, 0.000391,-0.013658,sell
2019-03-23,1,1,0,2,0,0,1,1,1,1,3,1,1,2,1,-0.0025959,-0.0040914,-0.009256, 0.001359,-0.002937,sell
2019-03-24,1,1,2,0,0,1,2,0,2,1,3,2,1,2,2,-0.0000350,-0.0009145, 0.001538, 0.014356,-0.002463,buy
2019-03-25,1,3,0,0,0,1,1,1,0,1,2,2,1,2,1,-0.0166675,-0.0193648,-0.020749,-0.020278,-0.016781,sell
2019-03-26,1,1,0,0,0,0,1,0,0,2,1,0,1,2,1,-0.0178590,-0.0205462,-0.011451,-0.020068,-0.018735,sell
2019-03-27,2,1,0,0,1,0,1,0,0,0,2,1,0,1,1,-0.0068759,-0.0071403,-0.030098,-0.008692,-0.008665,sell
2019-03-28,1,1,0,1,0,0,0,0,2,0,1,1,1,2,0, 0.0047103, 0.0091221, 0.003709, 0.011628, 0.005834,buy
2019-03-29,2,1,1,0,0,0,1,0,2,0,2,1,1,2,1, 0.0127356,-0.0024365, 0.000272, 0.005782, 0.002869,buy
2019-03-30,1,1,1,0,0,0,0,3,0,0,2,1,1,2,0,-0.0114151,-0.0038174,-0.010819,-0.007328, 0.000067,buy
2019-03-31,1,2,0,0,0,0,3,0,1,0,2,1,1,2,1, 0.0045916,-0.0046060,-0.006355,-0.002831,-0.007121,buy
2019-04-01,1,1,0,0,0,0,1,1,1,1,2,1,0,1,2,-0.0094322,-0.0047751,-0.007336,-0.005103,-0.004775,sell
2019-04-02,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0193585,-0.0155585,-0.014965,-0.019358,-0.009226,sell
2019-04-03,3,0,0,0,0,0,1,1,1,1,1,0,1,3,2,-0.0247282,-0.0115733,-0.032001,-0.024747,-0.024729,sell
2019-04-04,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,-0.0231330,-0.0071800,-0.002721,-0.005452,-0.002248,sell
2019-04-05,0,1,1,0,0,0,3,1,0,1,2,1,1,2,1, 0.0161242, 0.0049167, 0.014315, 0.024505, 0.008227,buy
2019-04-06,0,1,1,0,0,0,2,2,0,1,1,1,1,2,2, 0.0212781, 0.0135483, 0.019211, 0.019336, 0.020564,buy
2019-04-07,0,1,0,1,0,0,2,1,3,0,1,1,2,2,2, 0.0220762, 0.0030543, 0.019373, 0.019774, 0.023096,buy
2019-04-08,0,0,1,0,1,0,1,0,3,0,1,0,1,2,2,-0.0067523,-0.0188368,-0.010212,-0.020093,-0.026385,sell
2019-04-09,2,0,0,1,0,0,1,0,1,0,0,1,0,2,2,-0.0131050,-0.0191224,-0.020930,-0.013105,-0.013105,sell
2019-04-10,1,1,0,0,1,1,1,0,1,3,2,0,1,4,2, 0.0171050, 0.0047944, 0.009410, 0.009253, 0.007378,buy
2019-04-11,1,2,0,0,0,1,2,1,1,2,2,2,1,3,2,-0.0273241,-0.0327987,-0.040161,-0.037348,-0.024444,sell
2019-04-12,0,0,3,0,1,1,1,2,2,2,3,3,1,1,4,-0.0215689,-0.0343495,-0.012297,-0.031871,-0.034391,sell
2019-04-13,0,0,2,2,1,1,0,1,3,2,4,2,1,1,4, 0.0015781, 0.0119050,-0.003166,-0.004240, 0.001578,sell
2019-04-14,0,0,2,2,2,0,0,1,2,3,5,2,1,1,3, 0.0184991, 0.0226359, 0.026563, 0.029782, 0.006279,buy
2019-04-15,0,1,2,1,2,0,0,1,1,2,4,1,1,0,4, 0.0098522, 0.0112330,-0.015723, 0.008090, 0.007946,buy
2019-04-16,0,2,2,1,0,1,0,1,1,3,4,3,0,1,3,-0.0076294,-0.0108340,-0.013037,-0.010365,-0.006488,sell
2019-04-17,0,2,1,0,0,1,0,1,1,2,2,2,1,0,3,-0.0076884,-0.0128698,-0.008792,-0.008141,-0.007299,sell
2019-04-18,0,1,1,0,1,0,0,1,1,1,1,2,0,1,2, 0.0068631, 0.0069163, 0.013283, 0.015058, 0.012403,buy
2019-04-19,0,1,0,2,1,0,0,0,1,1,2,1,1,1,1, 0.0025475, 0.0011625, 0.000808, 0.002642, 0.000534,buy
2019-04-20,0,1,1,1,1,0,1,1,1,0,3,1,1,1,1,-0.0050200,-0.0060738,-0.005096,-0.005572,-0.005588,sell
2019-04-21,0,2,0,0,0,0,1,0,1,0,2,0,0,1,1,-0.0163897,-0.0159082,-0.007805,-0.009771,-0.012923,sell
2019-04-22,0,3,1,0,0,1,0,2,0,1,1,1,1,3,2,-0.0213808,-0.0317924,-0.025620,-0.041613,-0.038568,sell
2019-04-23,1,4,0,0,0,1,1,1,0,1,3,1,1,2,2,-0.0079550,-0.0163621,-0.013481,-0.012987,-0.013481,sell
2019-04-24,0,3,0,0,0,0,0,1,0,1,2,0,1,1,1,-0.0091524,-0.0076040,-0.014229,-0.009643,-0.014213,sell
2019-04-25,1,3,0,0,1,0,1,0,1,0,3,1,0,1,2,-0.0307307,-0.0099835,-0.026748,-0.018764,-0.027667,sell
2019-04-26,0,2,0,1,0,0,1,1,0,0,2,1,0,1,1, 0.0068251, 0.0052137, 0.008171, 0.006380, 0.006520,buy
2019-04-27,0,2,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.0174536, 0.0202384, 0.009447, 0.017742, 0.017535,buy
2019-04-28,0,2,1,1,0,0,3,0,2,0,3,2,0,2,2,-0.0000960,-0.0028396,-0.008679, 0.012277,-0.000850,buy
2019-04-29,0,3,0,1,0,0,1,2,1,0,2,2,1,1,2,-0.0055967, 0.0239890,-0.001350, 0.003702,-0.006253,sell
2019-04-30,1,1,0,1,0,0,2,0,2,2,2,2,1,2,2, 0.0198685, 0.0264272, 0.022833, 0.034459, 0.027650,buy
2019-05-01,0,1,0,0,0,0,1,0,2,2,2,1,0,1,2, 0.0157698, 0.0001143, 0.014902, 0.014558, 0.014902,buy
2019-05-02,0,1,1,0,0,0,3,0,2,1,2,2,0,3,1, 0.0146863, 0.0113936, 0.026804,-0.004321, 0.011394,buy
2019-05-03,1,0,2,0,0,0,2,0,2,2,2,2,1,2,2,-0.0002030, 0.0098426,-0.000023, 0.015226,-0.024517,sell
2019-05-04,0,1,1,1,0,0,1,2,1,1,2,2,0,2,2, 0.0012695, 0.0157606, 0.003970, 0.015735,-0.014531,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,1,1,1,3,1,-0.0068889, 0.0008353,-0.014597, 0.001020,-0.000626,sell
2019-05-06,0,0,0,1,0,0,2,0,1,0,0,0,1,2,1,-0.0133081,-0.0139324,-0.008444,-0.013932,-0.013715,sell
2019-05-07,1,1,0,0,1,1,1,2,1,1,1,1,1,4,2, 0.0102621,-0.0037633,-0.003763,-0.009249,-0.007023,buy
2019-05-08,1,2,1,0,1,1,1,1,2,1,2,1,1,4,3,-0.0067942,-0.0218438,-0.021154,-0.031807,-0.012841,sell
2019-05-09,0,1,2,0,1,1,1,1,2,1,2,1,0,4,3,-0.0124112,-0.0035190,-0.008956,-0.006334,-0.010274,sell
2019-05-10,0,1,1,2,1,1,1,0,2,1,3,2,0,2,3, 0.0052471, 0.0041818, 0.004115, 0.003396, 0.003528,buy
2019-05-11,0,2,1,2,2,0,0,1,2,2,4,2,2,2,2, 0.0558751, 0.0589089, 0.056197, 0.058740, 0.020830,buy
2019-05-12,0,2,2,0,2,0,0,1,3,0,2,3,1,1,3, 0.0357652, 0.0065008, 0.035765, 0.038672, 0.021872,buy
2019-05-13,0,1,2,1,1,1,0,1,1,0,2,2,1,1,2, 0.0040095,-0.0131093,-0.006297, 0.004238,-0.000575,sell
2019-05-14,0,0,2,1,1,1,0,1,2,2,2,3,1,2,2, 0.0099843, 0.0024024, 0.015949, 0.010996,-0.006106,buy
2019-05-15,0,2,1,0,3,0,0,0,2,0,1,2,1,2,2, 0.0553743, 0.0386200, 0.053359, 0.055850, 0.055274,buy
2019-05-16,0,0,2,0,2,0,0,0,3,1,1,2,1,2,2,-0.0062964, 0.0054339, 0.007103,-0.006369, 0.002538,sell
2019-05-17,0,1,2,1,1,0,0,2,2,0,2,2,0,3,2,-0.0172757, 0.0303471,-0.009224, 0.030325,-0.008324,sell
2019-05-18,0,1,2,1,1,1,1,1,2,0,2,2,1,2,3,-0.0209691,-0.0227553,-0.022115,-0.010290,-0.019839,sell
2019-05-19,0,2,1,0,1,0,1,2,1,0,0,3,0,2,3, 0.0089051, 0.0133664, 0.020924, 0.020225, 0.021465,buy
2019-05-20,1,1,0,1,0,0,2,0,0,1,2,1,0,1,2, 0.0129991, 0.0114124, 0.013867, 0.012995, 0.012995,buy
2019-05-21,0,1,0,1,1,1,3,0,0,0,1,3,1,0,2, 0.0072501,-0.0061326, 0.003212,-0.000692, 0.000758,buy
2019-05-22,0,1,0,1,0,0,3,0,1,0,1,2,1,1,1,-0.0031699,-0.0028009, 0.002434,-0.001688,-0.003169,buy
2019-05-23,1,1,0,0,0,0,3,1,1,0,1,2,0,2,2, 0.0000094,-0.0068752,-0.008116,-0.007479, 0.001292,sell
2019-05-24,0,0,1,1,1,0,3,2,0,0,1,3,1,2,1, 0.0255810, 0.0270103,-0.007420, 0.035548,-0.007288,buy
2019-05-25,0,1,0,2,0,0,4,0,1,0,1,3,1,1,2, 0.0377465, 0.0373656, 0.040192, 0.018448, 0.037562,buy
2019-05-26,0,1,1,0,0,0,2,1,0,0,0,3,1,0,1, 0.0240360, 0.0250977, 0.025334, 0.025334, 0.024417,buy
2019-05-27,1,0,1,0,0,0,1,1,1,2,1,2,1,1,2, 0.0232909, 0.0257965, 0.028455,-0.019507, 0.020460,buy
2019-05-28,0,2,0,1,0,0,1,0,2,1,2,2,0,1,2, 0.0082872, 0.0071504, 0.010230, 0.009802, 0.012836,buy
2019-05-29,0,1,0,1,0,1,1,0,1,2,2,2,0,2,1,-0.0020796, 0.0008575, 0.005738, 0.006345, 0.006778,sell
2019-05-30,0,0,1,1,1,1,2,0,2,2,3,1,1,3,2,-0.0244665,-0.0045840,-0.007580,-0.006436,-0.007580,sell
2019-05-31,0,1,0,1,2,1,1,2,2,1,3,2,1,3,2,-0.0230191,-0.0056967,-0.023038,-0.022299,-0.005739,sell
2019-06-01,0,0,2,0,3,1,2,0,3,0,3,2,1,2,3, 0.0199832, 0.0210677, 0.020215, 0.020046, 0.006250,buy
2019-06-02,0,0,2,0,2,1,2,1,1,0,2,2,1,1,3, 0.0127398,-0.0093756, 0.010714, 0.023212, 0.012651,buy
2019-06-03,0,1,1,1,0,1,2,0,0,1,1,2,0,2,2,-0.0111330,-0.0127892,-0.008039,-0.001962,-0.002888,sell
2019-06-04,1,2,1,0,1,1,1,0,0,1,1,1,1,3,2,-0.0354908,-0.0447825,-0.037359,-0.046077,-0.036903,sell
2019-06-05,1,2,1,0,0,0,1,0,0,0,0,2,0,3,0,-0.0085129, 0.0084962, 0.011085, 0.008467, 0.014021,sell
2019-06-06,0,1,1,0,1,2,2,0,0,0,2,1,1,2,1, 0.0181486, 0.0152735, 0.016768, 0.016438, 0.020179,buy
2019-06-07,0,1,0,2,0,1,3,0,0,1,2,2,1,3,0, 0.0200372, 0.0273505, 0.026184,-0.000301, 0.019325,buy
2019-06-08,0,0,1,0,2,1,2,3,0,1,2,4,1,2,1, 0.0297579, 0.0230561, 0.023597, 0.023056, 0.010656,buy
2019-06-09,0,1,0,1,0,2,1,2,2,1,2,4,1,2,1, 0.0197392, 0.0313746, 0.019801, 0.019801, 0.017397,buy
2019-06-10,0,0,1,0,0,2,1,1,1,2,2,3,0,2,1, 0.0229455, 0.0086926, 0.023950, 0.011419, 0.023351,buy
2019-06-11,0,1,0,0,1,1,1,1,0,2,1,2,1,1,2, 0.0258065, 0.0221497, 0.033109, 0.023939,-0.012120,buy
2019-06-12,0,2,0,0,2,1,1,0,1,3,2,3,2,1,2, 0.0228663, 0.0245567, 0.019403, 0.009946, 0.019403,buy
2019-06-13,0,2,0,1,1,1,1,1,0,0,2,2,1,1,1,-0.0085188,-0.0075025,-0.009522,-0.007038,-0.006958,sell
2019-06-14,0,0,3,1,1,1,1,0,1,0,2,1,1,1,3, 0.0439503, 0.0191764,-0.006151, 0.051333, 0.019176,sell
2019-06-15,0,1,1,3,2,0,0,1,1,0,1,1,1,2,4, 0.0306931, 0.0278111, 0.030392, 0.026886, 0.030767,buy
2019-06-16,1,1,1,1,3,1,1,1,0,1,2,1,1,3,4, 0.0097740, 0.0086709, 0.010530, 0.013266, 0.008735,buy
2019-06-17,1,0,1,0,3,1,1,0,0,0,1,2,1,1,2, 0.0334908, 0.0011900, 0.016538, 0.029663, 0.012779,buy
2019-06-18,1,0,1,0,0,1,1,0,1,0,1,1,0,2,1,-0.0106967,-0.0222207,-0.008465,-0.005233,-0.002141,sell
2019-06-19,2,1,0,0,0,3,1,0,1,0,1,2,1,2,2,-0.0104725,-0.0036569,-0.020696,-0.003910,-0.006090,sell
2019-06-20,1,1,0,0,0,2,0,2,0,0,2,1,0,2,1,-0.0051809, 0.0006651,-0.019449,-0.009336,-0.004929,sell
2019-06-21,0,1,0,0,1,2,2,0,1,0,2,1,0,2,2, 0.0084758, 0.0042789, 0.016526, 0.015268, 0.025866,buy
2019-06-22,0,1,0,0,2,2,1,0,0,1,1,1,1,2,2, 0.0359245, 0.0362645, 0.032062, 0.034842, 0.034240,buy
2019-06-23,0,1,0,2,0,2,0,1,0,2,2,1,1,2,2,-0.0115866, 0.0003619, 0.000089,-0.009256,-0.005756,sell
2019-06-24,1,2,2,0,0,1,0,0,1,2,3,1,1,3,1,-0.0270567,-0.0225701,-0.022570,-0.025683,-0.022570,sell
2019-06-25,0,3,1,0,1,1,0,0,0,1,2,1,1,2,1, 0.0015803,-0.0017362, 0.001486, 0.000308,-0.001736,buy
2019-06-26,0,3,1,0,1,1,1,0,0,2,2,1,1,3,2,-0.0107737,-0.0164113,-0.010207,-0.015128,-0.011086,sell
2019-06-27,0,2,0,1,1,0,0,1,0,3,1,1,1,2,3,-0.0334061,-0.0415571,-0.043862,-0.043986,-0.041557,sell
2019-06-28,0,1,0,1,2,0,1,0,1,0,2,1,0,1,2,-0.0241329,-0.0229838,-0.029510,-0.024921,-0.024921,sell
2019-06-29,0,0,1,1,1,0,1,0,3,0,2,2,1,1,1, 0.0441160, 0.0469566, 0.025513, 0.046927, 0.023762,buy
2019-06-30,0,0,0,2,0,1,1,1,2,0,2,3,1,0,1, 0.0110766, 0.0116382, 0.002831, 0.012934, 0.017070,buy
2019-07-01,0,2,0,2,1,1,2,2,0,1,2,3,1,4,1,-0.0279569,-0.0184849, 0.009679, 0.000913,-0.031829,sell
2019-07-02,0,2,0,1,0,0,3,0,0,0,0,2,1,3,0,-0.0060175,-0.0025406,-0.009130,-0.007388,-0.010670,sell
2019-07-03,0,1,1,1,1,1,1,0,0,0,1,1,0,3,1,-0.0019936,-0.0105139,-0.010514,-0.001667, 0.001029,sell
2019-07-04,2,1,0,3,0,0,1,0,0,0,1,2,1,3,0, 0.0054670, 0.0037796, 0.003138,-0.003636, 0.003406,buy
2019-07-05,0,1,1,1,2,0,1,0,0,0,1,1,0,3,1,-0.0149283,-0.0183359,-0.015101,-0.016731,-0.015147,sell
2019-07-06,0,2,0,2,1,0,3,0,0,0,2,2,1,2,1, 0.0187327, 0.0167012, 0.017010, 0.017346, 0.014947,buy
2019-07-07,1,1,1,1,1,1,1,2,0,1,2,3,1,3,1,-0.0040087, 0.0021930, 0.017720, 0.002193, 0.016687,sell
2019-07-08,1,2,0,1,1,0,1,0,2,0,1,3,1,2,1,-0.0010026, 0.0099294, 0.009096, 0.000841,-0.010096,buy
2019-07-09,1,1,1,1,2,0,1,0,1,1,2,2,0,3,2, 0.0064260, 0.0076902, 0.010198, 0.010198, 0.016411,buy
2019-07-10,1,0,1,2,1,1,1,1,0,2,2,3,1,3,1,-0.0208653,-0.0249966, 0.007914,-0.027566,-0.001541,sell
2019-07-11,0,2,2,1,0,1,2,0,1,0,1,2,1,3,2, 0.0224914,-0.0160736,-0.032229, 0.006247,-0.024978,sell
2019-07-12,0,2,2,1,0,1,1,0,1,0,0,2,1,3,2,-0.0029296,-0.0324491,-0.021228,-0.004231,-0.021924,sell
2019-07-13,1,1,3,2,0,1,0,1,0,1,1,1,2,4,2, 0.0075698, 0.0041775, 0.019668, 0.019485, 0.007032,buy
2019-07-14,0,0,0,3,1,1,1,0,0,1,1,1,1,2,2,-0.0412554,-0.0441394,-0.022171,-0.046862,-0.054072,sell
2019-07-15,0,0,0,1,3,1,1,0,0,0,2,1,1,1,1,-0.0160999,-0.0138356,-0.008749,-0.012333,-0.019797,sell
2019-07-16,1,0,0,1,1,1,1,0,1,0,3,0,0,1,2,-0.0302531,-0.0336470,-0.033862,-0.033644,-0.034134,sell
2019-07-17,0,0,1,1,1,3,0,2,0,0,3,1,1,2,1, 0.0054244,-0.0017168, 0.005399, 0.024352, 0.005424,buy
2019-07-18,0,0,1,1,0,3,2,0,1,0,2,1,0,2,3, 0.0531164, 0.0529549, 0.055418, 0.059455, 0.055575,buy
2019-07-19,0,0,1,1,1,1,2,0,0,0,1,0,1,2,2,-0.0159425, 0.0162140, 0.007069,-0.016870,-0.015258,sell
2019-07-20,0,0,1,1,2,1,0,1,0,0,1,1,1,1,2, 0.0271452,-0.0015965, 0.007532, 0.015615, 0.017076,buy
2019-07-21,1,1,0,1,1,1,0,0,1,1,2,1,1,1,2,-0.0115926,-0.0106103,-0.011984,-0.013307,-0.008420,sell
2019-07-22,0,1,1,2,0,1,0,0,0,0,2,1,1,0,1,-0.0185826,-0.0176241,-0.018583,-0.018583, 0.011231,sell
2019-07-23,0,1,2,1,0,1,1,0,0,0,2,1,1,1,1, 0.0135204, 0.0181270,-0.003582, 0.013473, 0.050279,buy
2019-07-24,0,2,0,2,0,1,1,0,0,2,2,1,1,1,3,-0.0194011,-0.0139350,-0.015099,-0.017286,-0.017621,sell
2019-07-25,0,2,0,1,1,0,0,1,0,0,1,1,0,2,1, 0.0058525,-0.0111260, 0.005582, 0.004232, 0.005582,buy
2019-07-26,0,0,1,1,1,1,0,0,2,1,1,1,1,2,2,-0.0064902,-0.0013152,-0.009918,-0.007368,-0.006004,sell
2019-07-27,0,0,0,3,0,1,0,1,1,0,1,0,2,1,2,-0.0178652,-0.0002360,-0.000169,-0.018377,-0.019163,sell
2019-07-28,0,0,0,1,1,2,1,1,1,1,2,1,2,1,2,-0.0085841,-0.0135133,-0.002057, 0.002607,-0.014045,sell
2019-07-29,0,1,0,0,1,1,1,1,0,0,0,1,1,1,2, 0.0076800,-0.0024372, 0.003917, 0.000657,-0.002818,buy
2019-07-30,0,0,1,1,1,2,1,0,0,0,1,1,0,2,2, 0.0072130, 0.0070228, 0.007534, 0.007346, 0.008731,buy
2019-07-31,1,0,0,3,0,2,1,0,0,0,1,1,1,2,2,-0.0030537, 0.0238536, 0.032353, 0.012365, 0.012175,buy
2019-08-01,1,0,1,0,2,1,1,0,0,0,1,1,1,1,2, 0.0168729, 0.0099077, 0.008295,-0.004985, 0.010321,buy
2019-08-02,0,1,0,1,1,1,2,0,0,0,1,1,1,0,3,-0.0194571,-0.0316059,-0.028929,-0.028929,-0.032096,sell
2019-08-03,0,0,1,1,0,2,2,1,0,1,1,2,1,1,3,-0.0264430,-0.0261544,-0.033321,-0.031453,-0.036031,sell
2019-08-04,0,1,1,0,0,2,2,1,1,0,0,3,1,1,3,-0.0003401,-0.0026192, 0.013930, 0.003631,-0.004182,sell
2019-08-05,0,1,1,0,1,1,1,1,2,1,2,3,0,1,3, 0.0232025, 0.0301826, 0.012112, 0.028338, 0.030183,buy
2019-08-06,0,0,1,1,0,1,1,1,1,2,2,2,1,1,2,-0.0156452,-0.0090199,-0.015645,-0.015645,-0.014914,sell
2019-08-07,0,1,3,0,0,0,2,0,0,0,3,1,1,1,0, 0.0035810,-0.0114243,-0.001414, 0.000394,-0.009399,buy
2019-08-08,0,1,4,0,0,0,1,0,1,1,2,2,1,2,1, 0.0027067, 0.0114032, 0.003365, 0.006398, 0.008663,buy
2019-08-09,1,2,2,1,1,0,1,1,0,0,3,2,1,2,1,-0.0018506,-0.0283704,-0.016268,-0.004033,-0.026099,sell
2019-08-10,1,0,2,1,2,0,2,0,0,1,3,2,0,3,1,-0.0129839, 0.0029990,-0.011456,-0.001013,-0.007559,sell
2019-08-11,0,0,0,1,3,0,1,0,0,0,1,1,1,2,0, 0.0029304, 0.0141457, 0.013461, 0.012898, 0.004073,buy
2019-08-12,1,0,0,2,4,0,1,0,1,0,2,1,0,3,3, 0.0022067, 0.0062616, 0.002693, 0.002207,-0.007088,buy
2019-08-13,1,0,0,1,5,1,0,2,0,0,1,1,1,4,3,-0.0009742, 0.0062865,-0.006163,-0.001821,-0.001334,sell
2019-08-14,0,0,0,1,2,1,1,0,1,0,1,0,1,2,2,-0.0190399, 0.0151952,-0.010709,-0.021345,-0.024074,sell
2019-08-15,0,0,0,0,2,1,2,0,1,0,1,1,0,1,3,-0.0301689,-0.0221822,-0.031891,-0.030169,-0.009718,sell
2019-08-16,0,0,0,0,2,1,0,1,0,0,0,1,1,0,2, 0.0131716,-0.0008356, 0.011970, 0.000727, 0.024942,buy
2019-08-17,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0219247,-0.0222565,-0.022609,-0.021892,-0.022609,sell
2019-08-18,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0013823, 0.0050580, 0.002722, 0.000153, 0.004068,buy
2019-08-19,0,1,2,1,0,0,1,0,0,0,2,1,1,1,0, 0.0182919, 0.0002083, 0.007818, 0.011031, 0.009887,buy
2019-08-20,0,2,2,1,0,0,1,0,0,1,3,1,1,1,1, 0.0356579, 0.0129377, 0.019412, 0.016223,-0.002012,sell
2019-08-21,0,4,2,1,0,0,0,1,0,0,4,1,1,1,1,-0.0069318,-0.0167951,-0.011841,-0.010485,-0.023143,sell
