Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.40860,-0.454884,-0.754033,-0.4466053,-0.66933,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.14767, 0.146906,-0.272640, 0.0690570,-0.30522,buy
2010-05-29,none,none,none,a135,a45,a90,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.19596, 0.489433, 0.032241, 0.3651152, 0.03224,buy
2010-05-30,none,none,none,a135,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.17765, 0.260648, 0.047179, 0.0962494, 0.07906,buy
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00228,-0.029806,-0.271768,-0.2596084,-0.10795,sell
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.17214,-0.016902,-0.111985,-0.1702809,-0.19677,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.14562, 0.235385,-0.194609, 0.0789562, 0.16849,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00535, 0.104564, 0.001923, 0.2445722, 0.08522,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10699, 0.148049,-0.004590, 0.1027784,-0.03659,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14562, 0.220824,-0.187582, 0.0643945,-0.34505,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.40634, 0.301286, 0.362165, 0.3812416, 0.33683,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.25587, 0.321599,-0.182299, 0.2020132, 0.01839,buy
2010-06-08,none,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20276, 0.159287, 0.122348, 0.3361062, 0.19255,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29911, 0.418026,-0.022270, 0.3211127, 0.33134,buy
2010-06-10,a90,a90,none,a120,a60,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.45868, 0.259031,-0.335794, 0.3484112, 0.32993,buy
2010-06-11,a90,none,a150,none,a60,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.15887, 0.324634,-0.256224, 0.2626893, 0.31492,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.15016, 0.258460, 0.154568, 0.1637486, 0.11248,buy
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,a90,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.56898,-0.291866,-0.196240,-0.4889204,-0.56783,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.37143,-0.519265, 0.357736,-0.2589871,-0.30212,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.10612,-0.333507,-0.164026,-0.1712531,-0.22992,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.14562, 0.220824,-0.178439, 0.0767493,-0.34505,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.32079,-0.594205,-0.370622,-0.3192703,-0.59110,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.04511, 0.152620,-0.458244,-0.2241978,-0.49083,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.45432,-0.213680, 0.245742, 0.3782731, 0.33805,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.04511, 0.219489,-0.471033, 0.0570094,-0.50974,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a150,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.40555,-0.369965,-0.190823,-0.3953479,-0.19208,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.07906,-0.119448,-0.263568,-0.1956797,-0.24728,sell
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a120,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.29473,-0.536900,-0.475111,-0.0526056,-0.50761,sell
2010-06-24,none,a120,none,a90,a90,a120,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.42665,-0.145456, 0.246345, 0.4959558,-0.06592,buy
2010-06-25,none,a120,none,a90,a90,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.36096, 0.112021, 0.137050, 0.4825172, 0.11338,buy
2010-06-26,none,none,a180,none,a90,a90,a120,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.35105, 0.403383, 0.341754, 0.4068032, 0.27136,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.51634, 0.350036, 0.206453, 0.3902107, 0.46667,buy
2010-06-28,none,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.24097, 0.140285, 0.173842, 0.2866121, 0.27459,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.17715, 0.074958,-0.052088, 0.0387992, 0.13983,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.27420, 0.357083, 0.300862, 0.2854240, 0.25421,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.17555, 0.215812, 0.135259, 0.1681349, 0.12392,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.03165, 0.010957,-0.011210,-0.3880611,-0.08717,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none, 0.02033,-0.118747,-0.026133, 0.0542438,-0.00827,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.10301, 0.031675, 0.049211, 0.0427372, 0.06205,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.14588, 0.134381, 0.207283, 0.1433723, 0.15503,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.31059, 0.211528, 0.218850, 0.2402868, 0.28760,buy
2010-07-07,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.67417,-0.100253,-0.158924,-0.1068264,-0.72189,sell
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.30063,-0.281128,-0.266928,-0.3477457,-0.32170,sell
2010-07-09,none,a150,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.48274,-0.500453,-0.577218,-0.5817223,-0.22660,sell
2010-07-10,a45,none,a150,a60,a120,a90,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.63191,-0.695728,-0.630052,-0.5698986,-0.39114,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.52962,-0.420737,-0.474541,-0.4975842,-0.27275,sell
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.23863, 0.169329,-0.078707,-0.0204852, 0.14369,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.16898, 0.200738,-0.008200, 0.0530748,-0.36154,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.12440,-0.057156, 0.669296,-0.4800503,-0.66017,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.23336, 0.270034, 0.159193, 0.0578472, 0.00133,buy
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.53006, 0.047903,-0.033296, 0.3878020, 0.38448,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06362, 0.115247,-0.017660, 0.1422838,-0.11050,sell
2010-07-18,none,none,a135,a45,a135,a150,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.58742,-0.572575,-0.015378,-0.4687580,-0.01219,sell
2010-07-19,none,none,a135,a45,a135,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.15697,-0.104785,-0.094532,-0.0918715,-0.30736,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.11387, 0.089906, 0.300671, 0.1981502, 0.11046,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.67923, 0.070321, 0.154338, 0.0105584, 0.00773,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.39462, 0.354342, 0.422504,-0.3538730,-0.28583,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.25323, 0.208216, 0.298307, 0.2976697, 0.34944,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.39314, 0.492992, 0.404652, 0.1651526, 0.14118,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.48932, 0.973082, 0.628739, 0.7996094, 0.59035,buy
2010-07-26,a30,a180,none,a30,a150,a60,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.06232, 0.827411, 0.489601, 0.5649374, 0.66753,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.15539, 0.867303, 0.579718, 0.6951724, 0.71475,buy
2010-07-28,a30,none,a120,a30,a150,none,a150,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.46802, 0.836466, 0.784528, 0.9837545, 0.79766,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17200, 0.384709,-0.012636, 0.6260766, 0.09503,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.12679,-0.029045, 0.052099, 0.7048916,-0.07456,sell
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.19956, 0.118080, 0.071908, 0.7314136, 0.08732,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10595, 0.015923,-0.152440, 0.5847107,-0.36452,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22241, 0.199853, 0.104247, 0.2037129, 0.21372,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.14562, 0.220824,-0.023446, 0.0724925,-0.34505,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.30095,-0.241346,-0.255039,-0.3241264,-0.31964,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.19811,-0.098707,-0.158307,-0.0120922,-0.23862,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.04118, 0.041178, 0.151482, 0.0999160, 0.25185,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.05417, 0.115816, 0.235018, 0.2274128, 0.24101,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.44574,-0.428340,-0.435049,-0.4062868,-0.42985,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.45799,-0.458672,-0.481785,-0.4975047,-0.47441,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.41940,-0.323191,-0.434660,-0.4017451,-0.42376,sell
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.41836,-0.462380,-0.501905,-0.4272904,-0.40942,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,a180,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.05482,-0.186593,-0.027883,-0.0317461,-0.04224,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.48865, 0.279307, 0.415790, 0.4280308, 0.42425,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.11954,-0.254847,-0.125677,-0.2548470,-0.65595,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.43258,-0.591171,-0.465641,-0.4441703,-0.60091,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.30789,-0.333898,-0.232557,-0.1808822,-0.40585,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a120,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.23486,-0.462642,-0.457985,-0.4409230,-0.50309,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.19203,-0.467014,-0.374721,-0.5035711,-0.45058,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.05707,-0.058798, 0.385029, 0.0353699, 0.21231,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.34537,-0.403095,-0.280499,-0.3659790,-0.39818,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.35621,-0.362827,-0.139543,-0.3278783,-0.40815,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.39764,-0.393225,-0.349860,-0.4084118,-0.45044,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.32231,-0.310538,-0.193427,-0.1873380,-0.40867,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.20565, 0.040517, 0.013796, 0.0673516,-0.17721,buy
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.03480, 0.107534,-0.143272,-0.1450936, 0.04776,sell
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.03890, 0.147785,-0.247999,-0.1338493,-0.08757,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a0,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.45454, 0.105783,-0.477014,-0.4935231,-0.50840,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.02737, 0.224107, 0.035560,-0.2182696,-0.15829,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.03463, 0.187447,-0.113944, 0.0596223, 0.04035,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04926, 0.057639,-0.179735,-0.0844647,-0.16214,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.32584,-0.249313,-0.361591,-0.4251186,-0.34491,sell
2010-09-01,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.26587, 0.086326,-0.200504,-0.2142771,-0.34376,sell
2010-09-02,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.07303,-0.073026, 0.036174, 0.1316206,-0.10342,sell
2010-09-03,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.41670, 0.471615, 0.510695, 0.3284634, 0.44862,buy
2010-09-04,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.21256, 0.272617, 0.039710, 0.0578472, 0.00133,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.13773,-0.090058,-0.089721,-0.2836171,-0.09234,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.01995, 0.027472, 0.048910,-0.1145698,-0.11359,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.15769,-0.274596,-0.191034,-0.3311725,-0.55495,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.21505, 0.484218, 0.154710, 0.1829455, 0.02931,buy
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.24004, 0.063716, 0.196452, 0.3801188, 0.23315,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.12323, 0.388444, 0.148308, 0.1563098, 0.03200,buy
2010-09-11,none,none,none,a30,none,a150,a0,a120,a60,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.41736,-0.593836, 0.254108,-0.4103064,-0.01633,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.03062,-0.115675,-0.346577, 0.0977830,-0.14153,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.01254,-0.461552,-0.506320,-0.3669071,-0.49107,sell
