Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,2,1,0,0,2,0,1,6,0,3,3,3,3,-0.00282705,-0.0047715,-0.0036174,-0.00435141,-0.0008529,sell
2010-07-05,0,1,2,0,1,1,1,2,1,6,3,6,3,6,3,-0.00077107,-0.0043493,-0.0003233,-0.00407483,-0.0013066,buy
2010-07-06,0,1,2,0,1,1,0,2,0,3,0,6,6,3,3,-0.00073730,-0.0007373,-0.0005907,-0.00010849,-0.0030044,sell
2010-07-07,0,2,2,1,2,1,0,1,1,3,3,6,9,6,3, 0.00250247, 0.0048535, 0.0036061, 0.00464993, 0.0031310,buy
2010-07-08,0,0,2,2,2,1,1,1,3,9,3,9,6,6,3,-0.01032222,-0.0053042,-0.0112424,-0.01070672,-0.0107149,sell
2010-07-09,0,0,1,3,2,1,2,0,1,6,3,6,6,3,6, 0.00195693, 0.0033560,-0.0020772, 0.00309804,-0.0014351,buy
2010-07-10,0,2,1,2,2,2,1,1,0,9,3,9,3,6,3,-0.00702292,-0.0049865,-0.0050017,-0.00500170,-0.0056551,sell
2010-07-11,0,0,2,1,3,1,2,1,0,9,0,6,3,6,6,-0.00807482,-0.0038167,-0.0044913,-0.00586880,-0.0046484,sell
2010-07-12,1,0,0,2,2,2,2,0,0,6,3,6,0,6,6, 0.00276468, 0.0005817,-0.0015402, 0.00194141, 0.0013480,buy
2010-07-13,1,0,0,1,1,1,0,0,0,3,3,0,3,0,3,-0.00040919, 0.0001887, 0.0023465,-0.00055778,-0.0052979,buy
2010-07-14,1,0,1,1,3,0,0,0,0,6,0,3,6,3,0, 0.00623249, 0.0057508, 0.0047067, 0.00597893, 0.0047635,buy
2010-07-15,2,1,0,1,0,1,0,0,0,0,3,0,6,3,3,-0.00383791,-0.0023058,-0.0019260,-0.00321423,-0.0043131,sell
2010-07-16,1,0,0,3,0,1,1,0,0,3,3,3,3,3,3,-0.00654293, 0.0073651,-0.0050506,-0.00715592,-0.0050506,sell
2010-07-17,0,1,2,1,0,2,0,1,1,3,3,3,9,3,3, 0.00838891, 0.0067098, 0.0092709, 0.00991258, 0.0078149,buy
2010-07-18,0,3,0,0,0,1,2,0,0,3,0,3,3,3,6, 0.00155496, 0.0027819, 0.0038014, 0.00282199, 0.0066573,buy
2010-07-19,0,1,0,0,0,1,1,2,1,0,3,0,6,3,6,-0.00271547, 0.0009818, 0.0006901,-0.00066229,-0.0010552,sell
2010-07-20,0,1,0,0,0,1,1,1,3,3,3,3,6,0,6, 0.00041647, 0.0004565,-0.0006061,-0.00126661, 0.0005658,sell
2010-07-21,0,1,0,0,0,2,0,0,3,3,0,3,6,3,3,-0.00643884, 0.0029146, 0.0028304,-0.00560120,-0.0031006,sell
2010-07-22,0,2,1,0,0,2,0,0,2,0,3,0,9,3,6,-0.00083778,-0.0011615,-0.0008033,-0.00550829,-0.0054584,sell
2010-07-23,1,2,2,0,1,1,0,2,0,3,6,6,9,0,3, 0.01182042, 0.0134678, 0.0134678, 0.00975391, 0.0115208,buy
2010-07-24,1,1,2,0,2,1,2,0,0,6,3,6,6,3,3,-0.00032437, 0.0027028,-0.0004467, 0.00078452, 0.0010808,buy
2010-07-25,0,1,2,1,2,3,0,0,0,6,3,6,3,3,6, 0.00799898, 0.0028677, 0.0079990, 0.00842736, 0.0073698,buy
2010-07-26,0,0,3,0,2,2,0,0,0,6,0,3,6,3,3, 0.00114165,-0.0010707, 0.0032974, 0.00109033, 0.0040181,buy
2010-07-27,1,0,0,2,2,0,1,0,0,3,0,6,3,3,3,-0.00460375,-0.0024335,-0.0033999,-0.00200014,-0.0033849,sell
2010-07-28,2,0,0,1,3,0,1,0,0,6,3,6,3,0,3, 0.01111882, 0.0117592, 0.0125460, 0.00925786, 0.0143337,buy
2010-07-29,1,0,0,0,3,0,0,1,0,3,0,3,3,3,3,-0.00027217, 0.0016356, 0.0049668, 0.00308547, 0.0032988,buy
2010-07-30,1,0,0,1,3,2,0,0,0,6,3,3,0,3,6,-0.00331733, 0.0045475, 0.0083386, 0.01058456, 0.0021735,buy
2010-07-31,1,0,0,1,0,1,2,0,1,6,3,3,3,0,3, 0.00288934, 0.0022300, 0.0106532, 0.00853309, 0.0074331,buy
2010-08-01,1,0,1,2,0,0,2,1,0,3,3,6,0,3,6, 0.00302332, 0.0015238,-0.0048628, 0.00182188,-0.0040394,buy
2010-08-02,1,3,1,3,0,0,0,2,0,3,3,6,6,6,6,-0.00263841,-0.0007084,-0.0011530,-0.00144680,-0.0014468,sell
2010-08-03,1,3,2,2,0,0,0,0,0,3,3,3,6,3,6, 0.00635315, 0.0068062, 0.0055551, 0.00780913, 0.0068819,buy
2010-08-04,1,3,1,2,0,0,0,0,2,6,0,6,6,3,6,-0.00911579,-0.0062571,-0.0072197,-0.00761983,-0.0090661,sell
2010-08-05,1,1,0,3,0,0,0,0,1,3,3,3,6,0,3,-0.00167755,-0.0083249, 0.0016793,-0.00124831,-0.0037746,buy
2010-08-06,1,3,0,2,0,0,0,0,2,6,0,6,3,3,6,-0.00623606,-0.0056238,-0.0056271,-0.00576955,-0.0063236,sell
2010-08-07,1,2,2,2,1,0,0,1,2,9,3,6,6,3,6, 0.00729870, 0.0073531, 0.0073416, 0.00616719, 0.0080350,buy
2010-08-08,1,1,2,3,0,0,1,3,0,9,6,6,3,3,6, 0.00077246, 0.0020195, 0.0019925,-0.00031226, 0.0020195,buy
2010-08-09,1,0,0,4,0,1,2,2,0,6,6,3,3,3,9,-0.00064735,-0.0004534, 0.0011186, 0.00016865, 0.0016181,buy
2010-08-10,1,0,1,0,2,2,2,0,0,3,3,3,3,3,9,-0.00334372, 0.0005359,-0.0013307,-0.00139315,-0.0012141,sell
2010-08-11,2,1,0,0,2,2,0,0,0,3,3,3,3,3,6,-0.00321540,-0.0000752, 0.0036340, 0.00895285, 0.0043760,buy
2010-08-12,3,0,0,2,0,0,0,0,0,3,3,3,0,0,6,-0.00670641,-0.0071114,-0.0065481,-0.00791976,-0.0067064,sell
2010-08-13,2,0,2,1,0,1,0,0,2,6,3,3,6,3,3, 0.00725659, 0.0072566, 0.0065098, 0.01073440, 0.0075002,buy
2010-08-14,0,2,1,0,0,1,0,0,1,6,3,3,3,0,0,-0.00025566,-0.0001118,-0.0013091,-0.00058411, 0.0015621,sell
2010-08-15,0,2,0,0,0,2,1,1,1,3,3,3,6,3,3, 0.00093413,-0.0047990, 0.0000533, 0.00083195, 0.0008320,buy
2010-08-16,0,0,1,0,0,0,3,1,3,3,3,6,6,3,3, 0.00200745,-0.0043215, 0.0026764,-0.00252132,-0.0038544,sell
2010-08-17,0,0,2,0,0,1,2,2,3,6,0,6,9,6,3,-0.00006838,-0.0020322,-0.0002732, 0.00053978,-0.0001596,sell
2010-08-18,0,0,2,0,0,1,0,1,2,3,3,3,6,3,0, 0.00637698, 0.0062729, 0.0050421, 0.00650673, 0.0061376,buy
2010-08-19,0,0,2,0,0,0,0,2,2,6,0,6,3,0,3,-0.00093494,-0.0013012,-0.0006931,-0.00039049,-0.0007060,sell
2010-08-20,1,1,2,0,0,0,2,0,2,6,3,6,3,3,3,-0.00223294,-0.0075948,-0.0014418, 0.00385470,-0.0069661,sell
2010-08-21,0,1,2,0,0,2,0,0,0,6,3,6,0,0,0, 0.00367446, 0.0030093, 0.0017290, 0.00300931, 0.0043312,buy
2010-08-22,0,1,3,0,0,3,0,0,0,6,3,6,3,0,3, 0.00101991, 0.0007266,-0.0037232, 0.00072663, 0.0007266,sell
2010-08-23,0,1,2,1,0,2,1,0,0,3,3,0,6,6,3,-0.00214417,-0.0057603,-0.0083933,-0.00636196,-0.0052293,sell
2010-08-24,2,0,2,0,0,1,1,0,0,3,0,3,3,6,3, 0.00024930, 0.0011450,-0.0036174,-0.00498870,-0.0050255,sell
2010-08-25,0,0,1,2,1,1,0,1,0,0,3,0,3,9,3,-0.00497295,-0.0001255,-0.0055822,-0.00558219,-0.0063918,sell
2010-08-26,0,0,0,1,1,3,0,0,0,3,3,3,0,6,0,-0.00153938,-0.0036481,-0.0013388,-0.00195677, 0.0007657,sell
2010-08-27,0,0,0,0,1,3,1,0,1,3,0,6,3,3,3, 0.00054197,-0.0014350, 0.0000015, 0.00000147,-0.0017576,sell
2010-08-28,0,0,0,1,2,0,2,0,1,3,3,3,3,3,3, 0.00075039,-0.0001292, 0.0005104,-0.00149188,-0.0007866,sell
2010-08-29,0,0,1,0,1,0,0,2,0,3,3,3,0,3,0, 0.00384853, 0.0024284, 0.0016226, 0.00350501, 0.0006027,buy
2010-08-30,0,2,0,1,0,0,0,0,0,0,3,0,3,0,3,-0.00251139,-0.0030124, 0.0002363,-0.00351039,-0.0059102,sell
2010-08-31,0,1,2,1,0,1,0,0,2,3,3,3,3,3,6, 0.00012136,-0.0001583,-0.0020583, 0.00064608,-0.0003750,sell
2010-09-01,0,2,1,1,0,1,1,0,3,3,3,6,3,6,6,-0.00002208,-0.0005727,-0.0008014, 0.00421340,-0.0004144,buy
2010-09-02,0,7,0,0,0,1,1,0,1,6,3,6,3,6,6, 0.00992703, 0.0001044, 0.0082947, 0.00992703, 0.0096170,buy
2010-09-03,0,6,1,0,1,1,1,1,0,6,3,9,6,6,3, 0.00811580, 0.0060315, 0.0086159, 0.00795652, 0.0079565,buy
2010-09-04,0,3,2,0,1,1,2,1,1,6,6,6,6,3,6, 0.00108139, 0.0011970, 0.0010814, 0.00196411, 0.0012383,buy
2010-09-05,0,3,0,3,0,1,2,0,1,6,6,6,6,6,0,-0.00188420,-0.0054999,-0.0042272,-0.00312864,-0.0018842,sell
2010-09-06,0,3,1,1,1,1,0,1,0,3,3,6,9,0,3, 0.00443728, 0.0047849, 0.0070371,-0.00224491, 0.0037098,buy
2010-09-07,1,4,1,0,2,0,1,1,0,6,3,6,9,3,3, 0.00033674, 0.0013779, 0.0001390,-0.00009343,-0.0000934,sell
2010-09-08,1,4,0,0,0,1,1,0,0,3,3,3,6,3,3,-0.00482501, 0.0054827,-0.0048809,-0.00482501,-0.0035387,sell
2010-09-09,0,2,1,2,0,2,0,0,1,6,3,6,6,3,0, 0.00129906, 0.0019575, 0.0034388, 0.00214986, 0.0025003,buy
2010-09-10,1,1,2,0,0,0,1,0,1,3,3,3,6,0,3, 0.00315095,-0.0023847,-0.0013316, 0.00366015, 0.0004343,sell
2010-09-11,1,3,0,0,0,0,0,3,0,3,3,3,6,6,0, 0.00283512, 0.0008156, 0.0029605, 0.00051333, 0.0072478,buy
2010-09-12,0,1,0,0,0,1,1,2,0,0,0,0,9,3,3,-0.00163357,-0.0024766,-0.0017793,-0.00263354,-0.0021274,sell
2010-09-13,0,1,0,0,0,2,3,1,3,3,3,3,9,6,6, 0.00802947, 0.0105761, 0.0049634, 0.00536292, 0.0069883,buy
2010-09-14,0,1,0,0,0,2,2,2,1,0,3,0,6,9,6,-0.00097704, 0.0001141,-0.0007322, 0.00011405, 0.0000773,sell
2010-09-15,0,1,0,0,0,0,2,5,0,3,0,3,6,6,6,-0.00415361, 0.0111028, 0.0009694, 0.00094789, 0.0006973,sell
2010-09-16,1,2,0,0,0,0,3,3,0,3,3,3,9,6,3, 0.00812592, 0.0034378, 0.0083726, 0.00758977, 0.0089156,buy
2010-09-17,0,1,1,0,0,2,3,2,1,6,3,6,6,3,6, 0.00587046, 0.0061849, 0.0056264, 0.00887680, 0.0061737,buy
2010-09-18,0,1,0,1,0,3,1,2,1,3,3,3,9,6,3,-0.00033702, 0.0009409,-0.0014624, 0.00369580, 0.0021514,buy
2010-09-19,0,2,0,1,0,1,0,2,1,0,3,0,9,6,3,-0.00052616,-0.0007889, 0.0000434,-0.00052035,-0.0005781,sell
2010-09-20,2,2,0,0,0,0,1,2,0,3,0,3,9,3,3,-0.00039761,-0.0027834,-0.0014736,-0.00239785,-0.0030191,sell
2010-09-21,0,2,1,0,1,0,0,3,0,0,3,0,9,6,3, 0.00171867, 0.0012649, 0.0023976, 0.00171867, 0.0008925,buy
2010-09-22,0,0,1,1,1,2,0,2,0,3,3,3,3,6,3, 0.00507650,-0.0013024,-0.0001400, 0.00017658, 0.0000636,sell
2010-09-23,0,0,1,1,0,2,0,1,1,3,0,3,6,6,0,-0.00020126, 0.0006263,-0.0001172, 0.00063651, 0.0007675,sell
2010-09-24,0,0,0,2,1,0,2,1,1,3,3,3,6,3,3,-0.00430345,-0.0030480,-0.0030480,-0.00304796,-0.0029452,sell
2010-09-25,0,0,1,0,1,0,0,3,0,3,3,3,3,0,3, 0.00122930, 0.0035641, 0.0005340, 0.00247692, 0.0021965,buy
2010-09-26,0,1,1,0,1,0,0,0,0,0,3,0,3,3,0,-0.00148324,-0.0003705,-0.0010934,-0.00039909,-0.0019676,sell
2010-09-27,0,1,1,1,1,0,0,0,2,3,3,3,3,3,3, 0.00341523, 0.0034152, 0.0028581, 0.00810697, 0.0034152,buy
2010-09-28,0,0,1,3,0,0,0,0,2,3,0,3,3,3,6,-0.00549063,-0.0059432,-0.0053892,-0.00388759,-0.0055560,sell
2010-09-29,0,0,1,3,0,1,0,0,1,0,3,3,3,3,6,-0.00410620, 0.0004455,-0.0057589,-0.00220375,-0.0041906,sell
2010-09-30,0,3,1,2,1,1,1,0,1,6,3,6,3,6,6,-0.00226769,-0.0024110,-0.0021627, 0.00057543, 0.0013322,sell
2010-10-01,0,1,2,2,1,1,1,0,0,6,0,6,3,6,3,-0.00398532,-0.0041040,-0.0032378,-0.00398532,-0.0032378,sell
2010-10-02,0,0,0,4,0,1,1,1,1,6,3,6,0,3,6,-0.00031524, 0.0001997, 0.0018061,-0.00105785, 0.0010129,buy
2010-10-03,0,0,0,3,0,1,2,0,1,3,3,3,3,6,3,-0.00730018,-0.0031919,-0.0050316,-0.00241937,-0.0010178,sell
2010-10-04,0,0,1,0,2,2,2,1,0,3,6,3,3,3,6,-0.00412707, 0.0001622,-0.0041289,-0.00682942,-0.0068254,sell
2010-10-05,0,1,0,0,0,1,1,1,1,0,3,0,6,3,3,-0.00136925,-0.0038943,-0.0010724,-0.00000063,-0.0008771,buy
2010-10-06,1,0,0,2,0,1,1,0,1,3,3,3,3,3,3,-0.00117127, 0.0072614, 0.0012825, 0.00052106, 0.0012825,buy
2010-10-07,1,0,2,0,0,1,0,0,2,3,3,3,6,3,0, 0.00499136, 0.0062339, 0.0066399, 0.00644365, 0.0083615,buy
2010-10-08,1,2,2,0,0,0,0,0,1,6,0,6,3,0,3,-0.00672897,-0.0064286,-0.0065562,-0.00188344,-0.0062505,sell
2010-10-09,2,0,2,0,0,2,0,1,1,3,3,3,6,6,3, 0.00098020,-0.0013456,-0.0027526, 0.00291025,-0.0007251,sell
2010-10-10,1,0,2,0,0,2,2,0,2,6,3,6,3,6,3,-0.00452476,-0.0045248,-0.0078038,-0.00153760,-0.0062578,sell
2010-10-11,0,0,2,0,0,4,2,1,0,3,6,3,3,6,6,-0.00044126,-0.0004413,-0.0031229,-0.00058640,-0.0008917,sell
2010-10-12,0,0,0,0,0,2,2,3,0,3,3,3,0,9,3,-0.00194361,-0.0031348, 0.0017826,-0.00187971,-0.0031348,sell
2010-10-13,1,0,0,0,0,0,3,4,0,6,0,6,3,6,3,-0.00159609, 0.0028092,-0.0011648,-0.00210077,-0.0043840,sell
2010-10-14,1,0,0,0,0,0,2,1,1,3,3,3,3,3,0, 0.00203934, 0.0028487,-0.0035199, 0.00287133, 0.0025349,buy
2010-10-15,0,0,0,0,0,3,0,0,2,3,3,3,3,0,3,-0.00318792,-0.0036044,-0.0029660,-0.00318792,-0.0020072,sell
2010-10-16,0,2,0,0,0,1,0,0,2,3,0,3,3,3,3,-0.01122604,-0.0051910,-0.0060338,-0.00911795,-0.0029940,sell
2010-10-17,2,3,0,0,0,0,1,0,0,6,3,6,3,0,0, 0.00310906, 0.0004011, 0.0008256, 0.00394692, 0.0000932,buy
2010-10-18,2,4,1,0,0,0,0,1,0,6,3,6,3,3,3, 0.00727053, 0.0033857, 0.0046273, 0.00354796, 0.0030184,buy
2010-10-19,0,3,2,0,0,0,0,0,0,3,3,3,0,3,3, 0.00023974, 0.0028965, 0.0028965, 0.00289651, 0.0012276,buy
2010-10-20,1,2,2,2,0,2,0,0,1,6,3,6,3,3,9, 0.00555650,-0.0049072, 0.0069299,-0.00238406,-0.0019828,buy
2010-10-21,1,0,0,2,0,0,2,0,1,3,0,3,3,3,6,-0.00320254,-0.0045056,-0.0008615,-0.00098822,-0.0007610,buy
2010-10-22,1,0,0,0,0,0,0,3,0,3,0,3,3,0,3, 0.00363104, 0.0019639, 0.0019639, 0.00196390,-0.0036664,buy
2010-10-23,3,1,0,0,3,0,0,4,0,3,3,3,9,6,9,-0.00584267, 0.0020875,-0.0045081,-0.00001811,-0.0024431,sell
2010-10-24,3,0,1,0,2,0,0,2,2,3,0,3,9,6,9, 0.00057705,-0.0001627, 0.0014799, 0.00046799, 0.0025420,buy
2010-10-25,3,0,1,3,0,0,0,2,2,3,3,3,12,6,6,-0.00411092,-0.0063924,-0.0032952,-0.00322689,-0.0007275,sell
2010-10-26,3,0,1,4,0,0,0,2,0,0,3,0,9,9,9,-0.00311221,-0.0026132,-0.0011221,-0.00100619, 0.0000262,sell
2010-10-27,3,2,3,0,1,0,0,1,0,3,3,3,6,6,9,-0.00100606,-0.0006577,-0.0018784,-0.00200636,-0.0028839,sell
2010-10-28,1,3,2,0,1,0,0,1,0,3,3,3,6,3,6, 0.00580019, 0.0014188, 0.0043535, 0.00003820,-0.0016903,buy
2010-10-29,1,1,0,2,0,0,0,1,0,3,3,3,3,0,3,-0.00563177,-0.0073050,-0.0022014,-0.00686577,-0.0073050,sell
2010-10-30,1,0,0,1,0,0,0,1,2,0,0,0,6,3,6, 0.00010733, 0.0010869,-0.0000205, 0.00359872, 0.0000699,buy
2010-10-31,0,0,1,0,2,0,1,1,2,3,3,3,9,0,3, 0.00198234,-0.0012315, 0.0011741, 0.00119431, 0.0057882,buy
2010-11-01,0,1,0,0,2,0,1,3,0,3,0,3,9,3,3,-0.00441120,-0.0043938,-0.0043938,-0.00441120,-0.0008252,sell
2010-11-02,0,0,0,2,0,0,3,3,0,3,3,3,6,3,6, 0.00494695, 0.0048028, 0.0039504, 0.00831333, 0.0048028,buy
2010-11-03,0,0,2,2,0,1,3,1,1,6,3,6,9,3,3, 0.00710219, 0.0070420, 0.0104464, 0.00875261, 0.0071022,buy
2010-11-04,0,2,2,0,0,2,1,0,2,9,3,9,3,0,3, 0.00071812, 0.0088956, 0.0057185, 0.00745163, 0.0074516,buy
2010-11-05,1,2,0,0,0,1,0,1,2,6,3,6,3,3,0,-0.00077166,-0.0001979, 0.0007715,-0.00014253, 0.0005776,sell
2010-11-06,2,0,0,0,0,0,1,0,4,6,3,6,3,0,3, 0.00691239, 0.0059648, 0.0070989, 0.00691239, 0.0073321,buy
2010-11-07,1,0,0,0,0,3,0,0,4,6,3,6,3,6,0, 0.00679058, 0.0067718, 0.0044984, 0.00661701, 0.0071021,buy
2010-11-08,0,0,0,0,0,2,1,0,2,3,0,3,0,6,3, 0.00342817, 0.0042778, 0.0046021, 0.00460209, 0.0045192,buy
2010-11-09,1,0,0,0,0,2,1,3,0,3,3,3,3,6,3, 0.00425260, 0.0011159, 0.0006061, 0.00442073, 0.0014191,buy
2010-11-10,1,1,0,0,0,2,3,1,0,6,3,3,6,3,3, 0.00929775, 0.0065251, 0.0090711, 0.00879712, 0.0116883,buy
2010-11-11,0,2,0,0,0,3,1,1,1,6,3,6,3,3,3,-0.00096537,-0.0021078,-0.0017788,-0.00209604,-0.0042058,sell
2010-11-12,0,2,0,0,0,2,0,1,1,3,3,3,6,3,0,-0.00183307, 0.0002269,-0.0017262,-0.00183159,-0.0015166,sell
2010-11-13,2,2,0,0,0,1,1,0,1,6,0,6,6,0,3,-0.00330182,-0.0027926,-0.0026971,-0.00292925,-0.0064165,sell
2010-11-14,2,3,0,0,0,1,0,1,1,6,3,6,6,3,0, 0.00575894, 0.0047911, 0.0046747, 0.00600765, 0.0044189,buy
2010-11-15,0,3,1,0,0,0,1,1,1,3,3,3,3,6,3, 0.00290525, 0.0029337, 0.0029784, 0.00288042, 0.0041979,buy
2010-11-16,0,3,0,1,0,2,1,0,0,6,0,6,0,6,3,-0.00094729,-0.0013084,-0.0009473,-0.00099347, 0.0001393,sell
2010-11-17,0,3,1,1,0,0,3,0,1,6,3,6,3,6,3,-0.00204912, 0.0024652, 0.0029505,-0.00079774,-0.0020491,buy
2010-11-18,0,3,0,1,1,0,3,2,0,9,3,9,0,6,3, 0.00109031, 0.0061398, 0.0063941, 0.00087616,-0.0089098,buy
2010-11-19,0,3,1,1,1,0,1,2,0,6,3,6,3,6,3, 0.00314050, 0.0005734, 0.0031384, 0.00314050,-0.0077838,buy
2010-11-20,0,3,1,1,1,0,0,0,0,3,3,3,6,0,3, 0.00147134, 0.0040345, 0.0044871,-0.00493603, 0.0015938,buy
2010-11-21,0,2,1,3,1,0,0,0,2,6,3,6,6,3,3, 0.00786714, 0.0084479, 0.0083547, 0.00743218, 0.0083547,buy
2010-11-22,0,2,1,1,0,0,0,0,0,3,0,3,3,3,0, 0.00221144, 0.0024312, 0.0033277, 0.00126211, 0.0014043,buy
2010-11-23,0,5,1,1,1,0,0,0,0,6,3,6,0,6,3, 0.00477302, 0.0051443, 0.0099898, 0.00765227, 0.0010260,buy
2010-11-24,0,3,3,0,1,2,0,0,0,6,0,6,3,3,9,-0.00486031,-0.0042649,-0.0049300,-0.00539250,-0.0058414,sell
2010-11-25,0,3,3,3,0,2,0,2,1,12,3,12,0,3,12, 0.00341903, 0.0048063, 0.0034530, 0.00301038, 0.0030104,buy
2010-11-26,0,3,1,4,0,2,0,2,1,9,6,9,3,3,9, 0.00046832, 0.0011355, 0.0023360, 0.00233597, 0.0025260,buy
2010-11-27,0,3,2,0,2,2,0,3,0,9,6,9,3,3,6,-0.00762864,-0.0024759,-0.0026375, 0.00027969,-0.0022265,sell
2010-11-28,0,3,0,0,2,2,0,4,1,9,3,6,3,6,9, 0.00134359, 0.0006321, 0.0000401, 0.00096829, 0.0004238,buy
2010-11-29,0,0,0,0,0,2,1,3,0,3,0,3,0,6,6, 0.00467186, 0.0036844, 0.0034266, 0.00368473, 0.0034266,buy
2010-11-30,1,0,0,2,0,3,0,4,2,6,3,6,6,6,9, 0.00019497,-0.0030771,-0.0028702,-0.00464139,-0.0046414,sell
2010-12-01,1,0,2,0,0,2,1,1,0,3,0,3,3,3,9,-0.00008305,-0.0032780,-0.0008071, 0.00342437,-0.0000831,sell
2010-12-02,2,2,0,0,0,3,0,4,0,3,3,3,9,6,9, 0.00898074, 0.0009453, 0.0084967, 0.00713486, 0.0018791,buy
2010-12-03,1,0,0,0,0,2,2,3,0,0,3,0,12,3,6, 0.00101119, 0.0029770, 0.0020538, 0.00283763, 0.0017034,buy
2010-12-04,2,0,0,0,0,5,2,2,2,3,6,3,12,6,9, 0.00058106,-0.0009637, 0.0006271, 0.00062709, 0.0005932,sell
2010-12-05,2,0,0,0,0,5,1,2,0,0,3,0,9,9,9, 0.00146183, 0.0024014, 0.0013861, 0.00138610, 0.0006112,buy
2010-12-06,2,0,0,0,0,3,1,4,0,3,0,3,9,6,9, 0.00127097,-0.0006165, 0.0012710, 0.00127097,-0.0004777,buy
2010-12-07,3,0,0,0,0,3,2,3,0,3,3,3,9,6,9, 0.00139182,-0.0005980, 0.0013471, 0.00134706,-0.0003109,buy
2010-12-08,1,0,0,0,0,4,3,2,0,6,0,6,6,3,9, 0.00461884, 0.0056240, 0.0047072, 0.00378186, 0.0073720,buy
2010-12-09,1,0,0,0,0,6,0,3,1,3,3,3,9,6,9, 0.00302419,-0.0008160, 0.0032085, 0.00308515,-0.0058729,buy
2010-12-10,1,0,0,0,0,3,2,2,0,0,6,0,9,3,6,-0.00340782, 0.0016530, 0.0036575, 0.00198485, 0.0014944,buy
2010-12-11,3,0,0,0,0,2,2,3,1,3,3,3,12,3,9, 0.00159681, 0.0026925, 0.0006975, 0.00115427,-0.0001727,buy
2010-12-12,1,1,0,0,0,2,0,3,1,0,3,0,6,6,9, 0.00054313,-0.0017808, 0.0010519, 0.00099665,-0.0024361,sell
2010-12-13,1,0,1,0,0,4,0,1,0,3,0,3,3,6,6, 0.00363988, 0.0041088, 0.0057282, 0.00502136, 0.0046339,buy
2010-12-14,1,1,0,1,0,4,0,0,2,3,3,3,6,3,9, 0.00282409,-0.0023513, 0.0050616, 0.00574915, 0.0032732,buy
2010-12-15,1,1,1,1,0,2,2,0,0,3,0,3,3,3,12, 0.00150719, 0.0007663, 0.0029349, 0.00297836, 0.0009049,buy
2010-12-16,1,2,1,0,0,1,0,2,0,3,3,3,6,0,6, 0.00227956, 0.0005520, 0.0011936,-0.00073228, 0.0013872,buy
2010-12-17,1,2,1,1,1,0,0,0,0,0,6,0,6,3,3,-0.00266618,-0.0015568, 0.0004568,-0.00118889,-0.0027820,sell
2010-12-18,1,0,2,1,0,0,1,1,2,6,6,3,6,3,0, 0.00126209, 0.0013327, 0.0013327,-0.00146222, 0.0019338,buy
2010-12-19,1,0,0,3,1,0,1,2,2,6,3,6,6,6,3,-0.00061054,-0.0011630,-0.0019856,-0.00081246,-0.0009366,sell
2010-12-20,0,2,0,1,2,0,1,2,0,6,3,6,0,6,3,-0.00166396,-0.0037367,-0.0015605,-0.00166396,-0.0065783,sell
2010-12-21,0,2,1,1,2,0,1,2,0,6,3,6,3,6,3, 0.00037665,-0.0036504, 0.0002691, 0.00037665,-0.0059905,buy
2010-12-22,0,1,2,2,0,0,1,2,0,6,3,6,3,3,3,-0.00048241, 0.0017601, 0.0017601, 0.00610528, 0.0017601,buy
2010-12-23,0,0,2,4,0,0,1,1,0,3,6,6,6,0,3, 0.00091512,-0.0006222, 0.0038843, 0.00447034, 0.0014220,buy
2010-12-24,0,2,2,0,0,0,1,0,1,0,6,0,6,3,3,-0.00358101,-0.0052434,-0.0047019,-0.00522961,-0.0070377,sell
2010-12-25,0,2,0,0,2,0,1,0,0,3,3,3,6,0,0, 0.00373420, 0.0017177, 0.0047399, 0.00562488, 0.0049571,buy
2010-12-26,0,1,0,0,0,1,1,1,2,0,3,0,6,6,3, 0.00222437, 0.0012415, 0.0028419, 0.00274893, 0.0030425,buy
2010-12-27,0,0,0,2,0,1,2,1,2,3,3,3,6,9,0, 0.00168828, 0.0009995,-0.0001955, 0.00160965, 0.0016096,buy
2010-12-28,0,0,2,0,0,1,2,2,1,3,3,3,6,6,3, 0.00072975, 0.0037605, 0.0026605, 0.00026888, 0.0029533,buy
2010-12-29,0,2,0,0,0,2,1,2,0,3,3,3,3,6,3, 0.00202179,-0.0011416, 0.0024882, 0.00191225, 0.0032362,buy
2010-12-30,0,0,0,0,0,2,3,1,0,0,3,0,6,3,6,-0.00015828, 0.0002915, 0.0040750,-0.00168724,-0.0013699,buy
2010-12-31,1,0,0,0,0,3,1,0,2,3,3,3,3,6,3,-0.00123883,-0.0007252,-0.0020561,-0.00187520,-0.0017892,sell
2011-01-01,1,0,0,0,0,1,0,0,3,3,0,6,3,0,3, 0.00780736, 0.0064856, 0.0075380, 0.00893552, 0.0072229,buy
2011-01-02,2,0,0,0,0,1,0,2,2,6,3,6,0,3,3,-0.00805734,-0.0061251,-0.0043960,-0.00483392,-0.0047477,sell
2011-01-03,1,0,0,0,0,1,0,2,2,6,0,6,3,3,0,-0.00430556,-0.0024217, 0.0033347,-0.00247120, 0.0010560,sell
2011-01-04,0,0,0,0,0,2,3,0,2,6,3,6,0,3,3, 0.00366986,-0.0016303, 0.0030868, 0.00383958,-0.0009182,buy
