Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-26,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-08-27,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-08-28,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-08-29,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-08-31,1,0,0,0,0,0,1,0,0,0, 0.002512, 0.000469, 0.0007282, 0.0019508, 0.004280,buy
2010-09-01,1,0,0,0,0,0,1,0,0,0, 0.002512, 0.000469, 0.0007282, 0.0019508, 0.004280,buy
2010-09-02,1,0,0,0,0,0,1,0,1,0, 0.006240, 0.003616, 0.0085127, 0.0018658, 0.002872,buy
2010-09-03,1,0,0,0,0,0,1,0,1,0, 0.006240, 0.003616, 0.0085127, 0.0018658, 0.002872,buy
2010-09-04,1,0,0,0,0,0,1,0,1,0, 0.006240, 0.003616, 0.0085127, 0.0018658, 0.002872,buy
2010-09-05,1,0,0,0,0,0,1,0,1,0, 0.006240, 0.003616, 0.0085127, 0.0018658, 0.002872,buy
2010-09-06,1,0,0,0,0,0,1,0,1,0, 0.006240, 0.003616, 0.0085127, 0.0018658, 0.002872,buy
2010-09-07,1,0,0,0,0,0,1,0,1,0, 0.006240, 0.003616, 0.0085127, 0.0018658, 0.002872,buy
2010-09-08,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-09-09,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-09-10,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2010-09-11,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2010-09-12,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2010-09-14,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-09-15,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-09-16,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-09-17,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-09-18,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-09-19,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-09-20,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-09-21,1,1,0,1,0,0,0,0,0,0, 0.000906, 0.000906, 0.0013607, 0.0025533, 0.002609,buy
2010-09-22,1,1,0,1,0,0,0,0,0,0, 0.000906, 0.000906, 0.0013607, 0.0025533, 0.002609,buy
2010-09-23,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-09-24,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-09-25,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-09-26,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-09-27,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-09-28,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-09-29,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-09-30,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-01,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-02,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-03,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-04,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-05,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-06,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-07,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-08,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-09,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-10,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2010-10-11,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-12,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-13,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-14,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-15,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-16,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-17,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-18,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-19,0,1,0,0,0,1,0,1,0,0, 0.001892, 0.002943, 0.0038184, 0.0080336, 0.001674,buy
2010-10-20,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-10-21,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-10-22,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-10-23,1,1,0,1,0,1,0,1,0,0, 0.002105, 0.002105, 0.0012093, 0.0009108, 0.001242,buy
2010-10-24,1,1,0,1,0,0,0,1,0,0,-0.002891,-0.006821,-0.0044848,-0.0069124,-0.006821,sell
2010-10-25,1,1,0,1,0,0,0,0,0,0, 0.000906, 0.000906, 0.0013607, 0.0025533, 0.002609,buy
2010-10-26,1,1,0,1,0,0,0,0,0,0, 0.000906, 0.000906, 0.0013607, 0.0025533, 0.002609,buy
2010-10-27,1,0,0,1,0,0,0,0,0,0,-0.004254,-0.003566,-0.0019696,-0.0047090,-0.004118,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2010-10-29,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-10-30,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-10-31,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-11-01,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-11-02,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-11-03,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-11-04,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-11-05,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2010-11-07,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2010-11-08,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-11-09,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-11-10,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2010-11-11,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-12,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-13,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-14,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-15,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-16,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-17,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-18,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-19,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-20,0,0,1,0,0,0,1,0,1,0,-0.005030,-0.003979,-0.0021238,-0.0056016,-0.003616,sell
2010-11-21,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-22,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-23,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-26,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-27,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-28,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-29,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2010-11-30,0,1,0,1,0,0,1,0,1,0, 0.001884, 0.002925, 0.0024498, 0.0061221, 0.005509,buy
2010-12-01,0,1,0,1,0,0,0,0,1,0, 0.004807, 0.005037, 0.0027116, 0.0003252, 0.001508,buy
2010-12-02,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-12-03,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-12-04,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-12-05,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-12-06,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-12-07,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2010-12-08,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2010-12-09,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2010-12-10,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2010-12-11,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2010-12-12,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2010-12-13,0,1,0,1,0,0,0,1,0,0, 0.001791, 0.001989, 0.0016860, 0.0055371, 0.002859,buy
2010-12-14,0,1,0,1,0,0,0,1,0,0, 0.001791, 0.001989, 0.0016860, 0.0055371, 0.002859,buy
2010-12-15,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2010-12-16,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2010-12-17,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2010-12-18,0,1,0,1,0,1,0,1,0,0,-0.007169,-0.003495,-0.0048689,-0.0027250,-0.001758,sell
2010-12-19,0,2,0,1,0,1,0,1,0,0, 0.002550, 0.000483, 0.0017883, 0.0019303, 0.002117,buy
2010-12-20,0,2,0,1,0,1,0,1,0,0, 0.002550, 0.000483, 0.0017883, 0.0019303, 0.002117,buy
2010-12-21,0,1,1,1,0,1,0,1,0,0,-0.002830,-0.000762,-0.0019923,-0.0000712,-0.001959,sell
2010-12-22,0,1,1,1,0,1,0,1,0,0,-0.002830,-0.000762,-0.0019923,-0.0000712,-0.001959,sell
2010-12-23,0,1,1,1,0,1,0,1,0,0,-0.002830,-0.000762,-0.0019923,-0.0000712,-0.001959,sell
2010-12-24,0,1,1,1,0,1,0,0,0,0,-0.009691,-0.009418,-0.0092787,-0.0024504,-0.007999,sell
2010-12-25,0,1,1,0,0,1,0,0,0,0, 0.005248,-0.000797, 0.0052475, 0.0022780,-0.002347,buy
2010-12-26,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2010-12-27,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2010-12-28,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2010-12-29,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-12-31,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2011-01-01,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2011-01-02,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2011-01-03,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2011-01-04,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2011-01-05,0,1,1,0,1,0,1,0,0,0,-0.004742, 0.000742,-0.0024938,-0.0027794,-0.001139,sell
2011-01-06,0,1,1,0,1,0,1,0,0,0,-0.004742, 0.000742,-0.0024938,-0.0027794,-0.001139,sell
2011-01-07,0,1,1,0,1,0,1,0,0,0,-0.004742, 0.000742,-0.0024938,-0.0027794,-0.001139,sell
2011-01-08,0,1,1,0,1,0,1,0,0,0,-0.004742, 0.000742,-0.0024938,-0.0027794,-0.001139,sell
2011-01-09,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2011-01-10,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2011-01-11,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2011-01-12,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2011-01-13,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2011-01-17,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2011-01-18,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2011-01-19,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2011-01-20,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2011-01-21,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2011-01-22,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2011-01-23,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2011-01-24,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2011-01-25,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2011-01-26,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2011-01-27,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2011-01-28,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2011-01-29,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2011-01-30,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2011-01-31,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2011-02-01,1,0,1,1,1,0,0,0,0,0, 0.002149, 0.006641, 0.0037787, 0.0011095,-0.003453,buy
2011-02-02,1,0,1,1,1,0,0,0,0,0, 0.002149, 0.006641, 0.0037787, 0.0011095,-0.003453,buy
2011-02-03,2,0,1,1,1,0,0,0,0,0, 0.005093, 0.006414, 0.0054702, 0.0051892, 0.001209,buy
2011-02-04,2,0,1,1,1,0,0,0,0,0, 0.005093, 0.006414, 0.0054702, 0.0051892, 0.001209,buy
2011-02-05,2,0,1,1,1,0,0,0,0,0, 0.005093, 0.006414, 0.0054702, 0.0051892, 0.001209,buy
2011-02-06,2,0,1,0,1,0,0,0,0,0, 0.000807, 0.002789, 0.0069157, 0.0036142, 0.006842,buy
2011-02-07,2,0,1,0,0,0,0,0,0,0,-0.003081, 0.001928, 0.0043362, 0.0017962, 0.005306,buy
2011-02-08,2,0,1,0,0,0,0,0,0,0,-0.003081, 0.001928, 0.0043362, 0.0017962, 0.005306,buy
2011-02-09,1,0,1,0,0,0,0,0,0,0,-0.003719,-0.003387,-0.0027167,-0.0038296, 0.000347,sell
2011-02-10,1,0,1,0,0,0,0,0,0,0,-0.003719,-0.003387,-0.0027167,-0.0038296, 0.000347,sell
2011-02-11,1,0,1,0,0,0,0,0,0,0,-0.003719,-0.003387,-0.0027167,-0.0038296, 0.000347,sell
2011-02-12,1,0,2,0,0,0,0,0,0,0, 0.001535, 0.001904, 0.0019921,-0.0039402, 0.002628,buy
2011-02-13,1,0,2,0,0,0,0,0,0,0, 0.001535, 0.001904, 0.0019921,-0.0039402, 0.002628,buy
2011-02-14,1,0,2,0,0,0,0,0,0,0, 0.001535, 0.001904, 0.0019921,-0.0039402, 0.002628,buy
2011-02-15,1,0,2,0,1,0,0,0,0,0, 0.003729, 0.004665, 0.0037286, 0.0036266, 0.005059,buy
2011-02-16,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2011-02-17,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2011-02-18,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2011-02-19,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2011-02-20,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2011-02-21,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2011-02-22,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2011-02-25,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2011-02-26,0,2,0,1,0,1,0,0,0,0, 0.003855, 0.004933, 0.0047247,-0.0018779, 0.001084,buy
2011-02-27,0,2,0,1,0,1,0,0,0,0, 0.003855, 0.004933, 0.0047247,-0.0018779, 0.001084,buy
2011-02-28,0,2,0,1,0,1,0,0,0,0, 0.003855, 0.004933, 0.0047247,-0.0018779, 0.001084,buy
2011-03-01,0,2,0,1,0,1,0,0,0,0, 0.003855, 0.004933, 0.0047247,-0.0018779, 0.001084,buy
2011-03-02,0,2,0,1,0,1,0,0,0,0, 0.003855, 0.004933, 0.0047247,-0.0018779, 0.001084,buy
2011-03-03,0,2,0,1,0,1,0,0,0,0, 0.003855, 0.004933, 0.0047247,-0.0018779, 0.001084,buy
2011-03-04,0,2,0,1,0,1,0,0,0,0, 0.003855, 0.004933, 0.0047247,-0.0018779, 0.001084,buy
2011-03-05,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2011-03-06,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2011-03-07,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2011-03-08,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2011-03-09,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2011-03-10,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2011-03-11,0,1,2,0,0,0,1,0,0,0,-0.004820,-0.001483, 0.0014397,-0.0035930, 0.004684,sell
2011-03-12,0,1,2,0,0,0,1,0,0,0,-0.004820,-0.001483, 0.0014397,-0.0035930, 0.004684,sell
2011-03-13,0,1,2,0,0,0,1,0,0,0,-0.004820,-0.001483, 0.0014397,-0.0035930, 0.004684,sell
2011-03-14,0,1,2,0,0,0,1,0,0,0,-0.004820,-0.001483, 0.0014397,-0.0035930, 0.004684,sell
2011-03-15,0,1,2,0,0,0,1,0,0,0,-0.004820,-0.001483, 0.0014397,-0.0035930, 0.004684,sell
2011-03-16,0,1,2,0,0,0,1,0,0,0,-0.004820,-0.001483, 0.0014397,-0.0035930, 0.004684,sell
2011-03-17,0,1,1,0,0,0,1,0,0,0,-0.002662, 0.001166,-0.0017665,-0.0043204, 0.001217,sell
2011-03-18,0,2,1,0,0,0,1,0,0,0, 0.004659, 0.005891, 0.0048838, 0.0057787, 0.006230,buy
2011-03-19,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2011-03-20,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2011-03-21,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2011-03-22,0,2,0,1,0,0,0,0,0,0,-0.000036,-0.001379, 0.0043153, 0.0026201, 0.000259,buy
2011-03-23,1,2,0,1,0,0,0,1,0,0, 0.001989,-0.003199,-0.0031989, 0.0026556,-0.003199,sell
2011-03-24,1,3,0,1,0,0,0,1,0,0,-0.001135,-0.002273,-0.0022644,-0.0009166,-0.002273,sell
2011-03-25,1,3,0,1,0,0,0,1,0,0,-0.001135,-0.002273,-0.0022644,-0.0009166,-0.002273,sell
2011-03-26,1,2,0,1,0,0,0,1,0,0, 0.001989,-0.003199,-0.0031989, 0.0026556,-0.003199,sell
2011-03-27,1,2,0,1,0,0,0,1,0,0, 0.001989,-0.003199,-0.0031989, 0.0026556,-0.003199,sell
2011-03-28,1,2,0,1,0,0,0,1,0,0, 0.001989,-0.003199,-0.0031989, 0.0026556,-0.003199,sell
2011-03-29,1,2,0,0,0,0,0,1,0,0,-0.007078,-0.007010, 0.0016229,-0.0060682,-0.006980,sell
2011-03-30,1,1,0,0,0,0,0,1,0,0,-0.005199,-0.002412, 0.0007469, 0.0025266, 0.002382,buy
2011-03-31,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2011-04-04,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2011-04-05,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2011-04-06,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2011-04-07,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2011-04-08,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2011-04-09,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2011-04-10,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2011-04-11,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2011-04-12,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2011-04-13,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2011-04-14,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2011-04-15,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
