Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.0074402,-0.0089203,-0.0044409,-0.00403155,-0.0046243,sell
2010-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0112173,-0.0108447,-0.0113108,-0.00530474,-0.0106946,sell
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.0141642,-0.0128208,-0.0145326,-0.00664592,-0.0064901,sell
2010-04-23,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0081318, 0.0036039, 0.0040009,-0.00216977, 0.0140230,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,a120,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0083081, 0.0042981, 0.0084933,-0.00690982, 0.0002939,buy
2010-04-25,none,none,none,none,none,none,a0,none,a120,a120,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0126876,-0.0170656,-0.0172936,-0.01103728,-0.0059878,sell
2010-04-26,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.0093031,-0.0150241,-0.0101859,-0.01238107,-0.0068815,sell
2010-04-28,none,none,none,a0,none,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0185812,-0.0160172,-0.0139655,-0.01401225,-0.0237334,sell
2010-04-29,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.0167971,-0.0023612, 0.0003547, 0.00035714,-0.0179097,buy
2010-04-30,none,none,none,none,a30,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0000066, 0.0207234,-0.0014836, 0.00936550, 0.0117737,buy
2010-05-01,a45,a120,none,none,a30,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.0136173,-0.0131890,-0.0143905,-0.02259876,-0.0148047,sell
2010-05-02,a45,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0051320,-0.0109312,-0.0126789,-0.02212795,-0.0072296,sell
2010-05-03,a45,a120,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0105824,-0.0138932,-0.0109692,-0.01943976,-0.0212848,sell
2010-05-04,a45,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0098022,-0.0173228,-0.0116461,-0.02494991,-0.0260681,sell
2010-05-05,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0063206,-0.0112172,-0.0139418,-0.02403564,-0.0087874,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.0202608, 0.0071705, 0.0225405, 0.02175715, 0.0220188,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.0029407, 0.0204077,-0.0025318, 0.02201049, 0.0212155,buy
2010-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0065516,-0.0078211,-0.0076424,-0.01075386,-0.0083071,sell
2010-05-09,none,none,none,none,a45,none,a180,a60,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0465910, 0.0310058, 0.0016323, 0.03121088, 0.0302682,buy
2010-05-10,none,none,none,none,a45,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0450920, 0.0496117, 0.0030404, 0.04860096, 0.0476660,buy
2010-05-11,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0150136,-0.0155014,-0.0159642,-0.01551564,-0.0127326,sell
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.0069620, 0.0109291, 0.0121712,-0.00848427, 0.0147736,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0159045,-0.0115958,-0.0177051,-0.01603380,-0.0079689,sell
2010-05-14,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0248965,-0.0246743,-0.0060113,-0.02520916,-0.0248874,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0126039,-0.0170406,-0.0137760,-0.01193286,-0.0094830,sell
2010-05-16,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0059835,-0.0056204,-0.0063318,-0.00609769,-0.0059024,sell
2010-05-17,none,a120,none,none,none,a180,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.0059051, 0.0057850, 0.0115216, 0.01065348, 0.0054614,buy
2010-05-18,none,a120,none,none,none,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.0004635,-0.0006046, 0.0055916, 0.00829993,-0.0024498,buy
2010-05-19,none,a120,none,none,none,a150,none,none,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0050634,-0.0056939, 0.0089736,-0.00041276,-0.0030494,sell
2010-05-20,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0182460,-0.0229313,-0.0139294,-0.00298130,-0.0065068,sell
2010-05-21,none,a120,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0124048,-0.0166132,-0.0016965,-0.01520166,-0.0152017,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0170375,-0.0148851,-0.0100644,-0.01565210,-0.0198420,sell
2010-05-23,none,none,none,none,none,a90,a0,a120,a90,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0018409, 0.0027979,-0.0117023,-0.01211375,-0.0105828,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.0014516, 0.0021028,-0.0112961,-0.01238009,-0.0110698,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0072628,-0.0170508,-0.0172832,-0.01896589,-0.0164254,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0097725,-0.0089200,-0.0046359,-0.01296689,-0.0120251,sell
2010-05-27,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0105993,-0.0068535, 0.0123694, 0.00941195,-0.0116298,buy
2010-05-28,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0039335, 0.0043030, 0.0002981,-0.00433170,-0.0021917,sell
2010-05-29,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0101789, 0.0069401, 0.0101978, 0.00840426, 0.0000297,buy
2010-05-30,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.0024834, 0.0170540, 0.0077486, 0.00565151, 0.0050919,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.0001296,-0.0007171, 0.0053403,-0.00026056,-0.0015964,buy
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0128908,-0.0128908,-0.0116751,-0.00223246,-0.0128908,sell
2010-06-02,a30,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,-0.0268432,-0.0271339,-0.0253353,-0.02111522,-0.0262161,sell
2010-06-03,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.0260024,-0.0247647,-0.0244906,-0.02103488,-0.0247235,sell
2010-06-04,a30,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.0260640,-0.0253491,-0.0260826,-0.02525396,-0.0262502,sell
2010-06-05,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.0115262,-0.0013754, 0.0041233, 0.01534862, 0.0109793,buy
2010-06-06,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.0182255, 0.0149427, 0.0065231, 0.01466471, 0.0197796,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0088538,-0.0083586,-0.0085740,-0.00923725,-0.0098149,sell
2010-06-08,none,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.0037609,-0.0035290, 0.0106967,-0.00728512,-0.0091543,sell
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0068325, 0.0068325, 0.0085436, 0.00092038,-0.0035825,buy
2010-06-10,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0187466, 0.0272501, 0.0259106, 0.02725010, 0.0257405,buy
2010-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0208688, 0.0241993, 0.0227183, 0.02316239, 0.0230722,buy
2010-06-12,none,a150,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,-0.0099666,-0.0117649,-0.0117186,-0.00864378,-0.0014455,sell
2010-06-13,none,a150,none,none,none,a180,a90,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.0139827,-0.0165268,-0.0147205,-0.01376855,-0.0108619,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.0108364,-0.0108306,-0.0108306,-0.01083062,-0.0108306,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0007284, 0.0006804, 0.0008635, 0.00070660, 0.0007066,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.0167318,-0.0167318,-0.0167318,-0.01979784,-0.0157284,sell
2010-06-17,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.0024729,-0.0020913,-0.0141237,-0.00797598,-0.0025228,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.0006903,-0.0018875,-0.0006903,-0.00231057,-0.0001986,buy
2010-06-19,none,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.0103067,-0.0143487,-0.0104741,-0.01145932,-0.0102504,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.0124275,-0.0128683,-0.0143820,-0.01484598,-0.0124684,sell
2010-06-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.0067947,-0.0016696,-0.0061180,-0.00193760,-0.0039534,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.0051552,-0.0077059,-0.0072264,-0.00278294,-0.0057955,sell
2010-06-23,none,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.0112499, 0.0040978, 0.0115101, 0.01319129, 0.0120997,buy
2010-06-24,none,none,a90,none,a45,none,none,a150,a120,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.0053526,-0.0155461, 0.0001482,-0.01763157,-0.0097412,sell
2010-06-25,none,none,a90,none,none,none,a90,none,none,a180,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.0077571,-0.0179742,-0.0078188,-0.01620967,-0.0147977,sell
2010-06-26,none,a180,none,none,none,a0,a90,a180,none,a180,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,-0.0162287,-0.0176223,-0.0066235,-0.00631602,-0.0063160,sell
2010-06-27,none,a180,none,a0,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,-0.0118313,-0.0143493,-0.0127827,-0.01200890,-0.0126408,sell
2010-06-28,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,-0.0137315,-0.0152861,-0.0141736,-0.01202196,-0.0170897,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.0233230,-0.0156881,-0.0144501,-0.02388369,-0.0146172,sell
2010-06-30,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,-0.0224288,-0.0059090,-0.0043297,-0.02391964,-0.0051632,sell
2010-07-01,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333, 0.0061970, 0.0083567, 0.0037892, 0.00676717, 0.0083567,buy
