Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1.27,1.2,4.55,0.45,2.11,0,0.93,0.12,1.79,0.81,2.72,0,2.78,0.68,1.74,0,0.11, 0.0019906, 0.0046102, 0.0009929, 0.0002665,-0.0012025,buy
2010-05-13,1.54,1.92,4.34,0.54,2.56,0,0.48,0.27,2.54,0.3,2.73,0,2.81,0.9,2.14,0,0.23,-0.0034053, 0.0053933,-0.0046479,-0.0046797,-0.0074491,sell
2010-05-14,1.96,3.09,4.18,0.67,3.14,0,0.81,0.62,3.76,0.35,3,0,2.97,1.25,2.65,0,0.49,-0.0087161,-0.0018790,-0.0087161,-0.0067486,-0.0083063,sell
2010-05-15,2.78,4.15,3.99,0.83,3.57,0,1.48,1.4,4.98,0.43,3.69,0,3.28,1.8,3,0,1.02,-0.0132736,-0.0083920,-0.0132736,-0.0074532,-0.0101510,sell
2010-05-16,4.25,4.14,3.8,1.04,3.39,0,2.93,3.13,5.29,0.55,5.37,0,3.93,2.68,2.72,0,2.14,-0.0144287,-0.0175036,-0.0145665,-0.0182236,-0.0181144,sell
2010-05-17,5.44,4.17,3.6,1.3,2.98,0,6.03,5.45,4.33,0.78,7.79,0,5.27,4.05,2.2,0,4.55,-0.0003287,-0.0187566,-0.0169934,-0.0161822,-0.0161046,sell
2010-05-18,7.24,3,3.45,1.68,2.69,0,6.29,6.51,1.89,1.27,6.58,0,8.38,4.99,1.79,0.02,5.94,-0.0107622,-0.0212494,-0.0180626,-0.0204551,-0.0212494,sell
2010-05-19,7.06,2.04,3.29,2.25,2.49,0.01,3.28,6.26,0.21,2.5,3.17,0.01,10.12,5.07,1.44,0.03,4.13,-0.0140845,-0.0190256,-0.0191517,-0.0190256,-0.0175157,sell
2010-05-20,5.69,1.31,3.26,3.21,1.23,0.03,0.52,5.12,0.65,5.04,1.53,0.03,7.42,4.09,0.02,0.05,1.54,-0.0184168,-0.0199011,-0.0195860,-0.0195860,-0.0196478,sell
2010-05-21,3.97,0,3.39,5.21,1.41,0.05,0.61,2.73,2.03,6.14,1.41,0.05,5.72,1.86,0.02,0.08,0.06,-0.0106024,-0.0105828,-0.0151054,-0.0107552,-0.0105828,sell
2010-05-22,0.09,0,4.07,7.3,1.63,0.12,0.72,3.03,4.07,4.23,1.32,0.1,5.99,1.02,0.02,0.12,0.09, 0.0055267, 0.0010640, 0.0029174, 0.0051553, 0.0055498,buy
2010-05-23,0.15,0,4.92,7.13,1.87,0.22,0.86,1.43,4.61,2.87,0.11,0.19,5.57,2.91,0.03,0.16,0.13, 0.0080509, 0.0026839, 0.0036341, 0.0068327, 0.0068996,buy
2010-05-24,0.23,0,5.39,5.68,2.15,0.41,1.03,0.06,2.89,1.8,0.16,0.35,5.28,4.02,0.03,0.22,0.2, 0.0078564, 0.0038699, 0.0059662, 0.0079200, 0.0067713,buy
2010-05-25,0.33,0,3.92,2.55,2.48,0.78,1.22,0.08,0,2.2,0.25,0.66,5.17,2.47,0.03,0.28,0.3,-0.0080739,-0.0054705,-0.0077177,-0.0110440,-0.0080172,sell
2010-05-26,0.49,0.02,4.46,1.45,2.83,1.48,1.44,0.11,0,2.69,0.43,1.23,4.1,3.01,0.03,0.34,0.47,-0.0086183,-0.0052692,-0.0085065,-0.0128658,-0.0082888,sell
2010-05-27,0.75,0.1,2.96,1.93,3.22,2.84,1.67,0.14,0.03,3.35,0.78,2.28,4.54,1.54,0,0.39,0.72,-0.0015316, 0.0007179,-0.0015316,-0.0135154,-0.0018713,buy
2010-05-28,1.13,0.31,1.71,2.54,3.43,4.28,1.92,0.2,0.08,4.37,1.57,3,4.9,0.09,0,0.43,1.1,-0.0038633, 0.0044012,-0.0030430,-0.0095769,-0.0045775,sell
2010-05-29,1.73,0.91,1.56,3.25,3.23,5.12,2.22,0.28,0.25,5.15,3.4,2.08,5.12,0.15,0,0.46,1.72,-0.0062868, 0.0089209,-0.0003811,-0.0109662,-0.0051577,sell
2010-05-30,2.7,2.74,1.62,3.22,2.96,3.04,2.54,0.36,0.89,5.49,3.47,0,5.98,0.21,0,0.46,2.71,-0.0033861, 0.0130662, 0.0153464,-0.0073059,-0.0035251,sell
2010-05-31,3.22,6.7,1.89,2.76,2.74,0.33,2.46,0.48,3.02,5.84,0.79,0,7.26,0.37,0,0,3.34, 0.0191331, 0.0148184, 0.0182489, 0.0126553, 0.0181240,buy
2010-06-01,2.6,6.9,2.02,2.59,2.56,0.73,2.91,0.65,2.91,6.99,1.07,0,6.24,0.78,0,0,3.02, 0.0193497, 0.0152712, 0.0191352, 0.0132878, 0.0189670,buy
2010-06-02,1.95,4.55,2.19,2.72,2.43,1.56,3.4,0.87,0.17,8.37,1.46,0,4.72,1.97,0,0,3.03, 0.0156339, 0.0128267, 0.0177330, 0.0074587, 0.0134913,buy
2010-06-03,0.83,4.63,2.46,2.35,2.35,2.97,3.39,1.18,0.33,6.01,2.01,0,5.38,3.46,0,0,3.03, 0.0073413, 0.0086418, 0.0145656,-0.0008048, 0.0070214,buy
2010-06-04,1.32,1.54,2.82,3.43,2.3,2.6,3.03,1.56,0.62,4.14,2.74,0,6.22,2.28,0,0,2.67,-0.0076443, 0.0064478, 0.0121170,-0.0090101,-0.0068751,sell
2010-06-05,2.15,0,3.33,3.35,1.2,1.23,2.74,2.15,1.19,4.13,3.79,0,4.8,1.01,0,0,1.32,-0.0139417,-0.0065507,-0.0070159,-0.0153002,-0.0153002,sell
2010-06-06,3.58,0,4.07,2.75,1.34,0,2.54,2.96,2.26,4.32,5.22,0.03,4.02,1.39,0,0,0.1,-0.0178289,-0.0186918,-0.0186177,-0.0186918,-0.0186918,sell
2010-06-07,4.83,0,4.74,1.74,1.54,0,2.49,3.51,3.08,4.95,6.03,0.08,2.79,1.92,0,0,0.12,-0.0140944,-0.0176795,-0.0192120,-0.0176795,-0.0185210,sell
2010-06-08,4.64,0,4.89,2.77,1.73,0,1.49,4.29,2.6,4.88,5.27,0.21,4.17,2.68,0,0,0.14,-0.0169999,-0.0180310,-0.0208984,-0.0180310,-0.0186020,sell
2010-06-09,3.18,0,6.72,3,1.94,0,2.66,6.14,3.02,5.96,4.86,0.56,5.93,3.28,0,0,0.19,-0.0153256,-0.0140293,-0.0190510,-0.0146257,-0.0146257,sell
2010-06-10,2.92,0,6.51,1.97,2.2,0,4.63,7.28,2.98,7.31,5.56,1.6,4.84,3.12,0,0,0.29,-0.0043280,-0.0068887,-0.0173881,-0.0049983,-0.0049983,sell
2010-06-11,2.46,0,4.02,1.24,2.5,0,3.68,5.67,0.54,6.28,1.78,2.98,4.41,3.23,0,0,0.57,-0.0072836,-0.0059670, 0.0044659, 0.0102593, 0.0044691,buy
2010-06-12,2.47,0,9.25,0,2.82,0,2.44,3.21,1.85,3.28,0.32,1.92,6.36,5.24,0,0,1.48,-0.0081099,-0.0056363,-0.0081860,-0.0112048,-0.0120252,sell
2010-06-13,2.22,0,10.82,0.02,3.08,0,2.97,3.06,2.97,4.07,0.82,0.08,7.61,3.7,0,0,3.23,-0.0198847,-0.0141866,-0.0143574,-0.0172258,-0.0154815,sell
2010-06-14,4.42,0,7.15,0.05,3.06,0,3,2.05,1.38,5.54,2.1,0.15,6.1,2.55,0,0,2.27, 0.0105120,-0.0048345, 0.0015286, 0.0012789,-0.0003883,sell
2010-06-15,6.09,0,5.32,0.13,2.88,0,2.49,0.18,0.13,5.81,3,0.26,4.35,3.5,0,0,0.45, 0.0115989, 0.0001050, 0.0107570, 0.0104011, 0.0053000,buy
2010-06-16,4.2,0,4.25,0.38,2.84,0.02,2.06,0.22,0.38,3.83,1.63,0.45,4.12,3.47,0,0.02,0.56, 0.0086558, 0.0072309, 0.0093293, 0.0095837, 0.0086558,buy
2010-06-17,1.99,0,4.85,1.08,3.01,0.04,1.71,0.27,1.08,2.4,0.04,0.78,4.12,4.34,0,0.04,0.72,-0.0086996,-0.0072258,-0.0080120,-0.0081556,-0.0093133,sell
2010-06-18,1.38,0,5.18,2.97,3.54,0.08,1.42,0.35,2.97,2.29,0.09,1.37,4.61,3.21,0,0.08,0.96,-0.0028197,-0.0033945,-0.0034633,-0.0039547,-0.0085199,sell
2010-06-19,3.25,0,2.33,2.81,4.64,0.17,0,0.48,2.79,2.33,0.19,2.36,4.93,0.31,0,0.17,1.37, 0.0009749,-0.0004980, 0.0009749, 0.0025330,-0.0038037,buy
2010-06-20,3.87,0.06,2.43,0.04,5.69,0.39,0,0.73,0.06,2.7,0.41,2.97,5.11,0.36,0,0.39,2.1,-0.0116990,-0.0117554, 0.0026954,-0.0071664,-0.0100372,sell
2010-06-21,3.43,0.2,2.54,0.17,5.94,0.91,0,1.25,0.26,3.8,0.88,2.16,3.53,0.48,0,0.91,3.46,-0.0164437,-0.0100765,-0.0097376,-0.0154243,-0.0103098,sell
2010-06-22,3.06,0.67,2.65,0.73,5.43,2.16,0,2.31,1.15,4.51,1.89,1.25,2.43,0.67,0,2.16,4.15,-0.0145830,-0.0100658,-0.0073482,-0.0143596,-0.0093764,sell
2010-06-23,2.41,2.32,2.77,3.56,1.82,2.97,0,3.47,5.25,2.12,3.02,0,3.06,1.08,0,2.97,3.2,-0.0034357,-0.0064089,-0.0054740,-0.0094172,-0.0085781,sell
2010-06-24,3.48,2.99,2.91,3.55,0,1.64,0,2.82,5.01,0.94,2.34,0,5.45,2.01,0.06,1.64,1.61,-0.0050164,-0.0006531,-0.0033644,-0.0086960,-0.0030812,sell
2010-06-25,4.91,0.13,3.04,3.21,0,0.02,0.02,1.73,0,3.34,1.27,0.02,4.61,3.8,0.2,0,1.85,-0.0096047,-0.0097554,-0.0138598,-0.0087379,-0.0097554,sell
2010-06-26,1.99,0.34,3.21,4.03,0,0.02,0.04,3.59,0,2.38,3.25,0.02,2.82,4.71,0.57,0,2.16,-0.0078711,-0.0107476,-0.0101618,-0.0093596,-0.0100080,sell
2010-06-27,0,0.88,3.38,2.95,0,0.02,0.1,0.68,0,0.41,0.72,0.05,2.97,3.79,1.67,0,2.54,-0.0087857,-0.0024269,-0.0115611,-0.0089250,-0.0084107,sell
2010-06-28,0,2.34,3.45,0,0,0.03,0.25,0.75,0,0.45,1.87,0.13,3.02,1.2,3,0,2.99,-0.0116220,-0.0111325,-0.0123332,-0.0111551,-0.0097125,sell
2010-06-29,0,4.43,3.31,0,0,0.03,0.84,0.81,0,0.49,2.97,0.4,2.98,2.11,1.77,0,3.44,-0.0172558,-0.0148615,-0.0139657,-0.0174900,-0.0154892,sell
2010-06-30,0,5.73,3.21,0,0,0.04,3.33,0.9,0,0.63,1.77,1.47,3.59,3.85,0.04,0,4.56,-0.0185307,-0.0201337,-0.0185381,-0.0207037,-0.0211564,sell
2010-07-01,0.06,6.3,3.07,0,0,0.05,6.23,0.98,0.06,1.39,0,3.08,5.62,3.34,0.05,0,5.49,-0.0224777,-0.0129379,-0.0137950,-0.0209835,-0.0212952,sell
2010-07-02,0.19,4.79,2.98,0,0.03,0.06,2.02,1.05,0.19,3.6,0,1.7,4.17,1.05,0.06,0.03,2.35,-0.0019021,-0.0048437, 0.0002780,-0.0035915,-0.0076565,sell
2010-07-03,0.62,2.34,2.88,0.02,0.07,0.07,0.79,1.15,0.62,2.19,0,0.27,3.05,1.15,0.07,0.07,2.28,-0.0069224,-0.0105239,-0.0045182,-0.0109010,-0.0084097,sell
2010-07-04,2.03,2.11,2.9,0.05,0.17,0.08,1.21,1.23,2.14,0.94,0,0.37,4.01,1.23,0.08,0.17,2.36, 0.0011781,-0.0063585,-0.0005458,-0.0023648,-0.0023648,sell
2010-07-05,3,3.61,3.57,0.15,0.38,0.09,1.9,1.34,3.83,1.41,0,0.53,5.09,1.34,0.09,0.38,2.69, 0.0068914,-0.0043672,-0.0125340, 0.0011465,-0.0101288,sell
2010-07-06,1.31,3.55,5.65,0.43,0.84,0.13,2.93,1.42,4.2,2.45,0,0.73,4.29,1.42,0.11,0.84,2.22,-0.0123379,-0.0085271,-0.0157789,-0.0063856,-0.0144094,sell
2010-07-07,0,2.97,4.73,1.2,1.84,0.25,3.99,1.52,1.38,4.08,0.02,1.05,3.42,1.52,0.13,1.84,3.06, 0.0036348, 0.0037557,-0.0091771, 0.0019132,-0.0150260,buy
2010-07-08,0.08,2.28,6.15,3.34,2.95,0.6,3.95,1.64,0.01,4.25,0.1,1.53,7.48,1.65,0.15,2.95,2.87,-0.0047565,-0.0041168,-0.0021962, 0.0075371,-0.0064331,sell
2010-07-09,0.36,0,7.99,4.26,2.24,1.89,3.56,1.76,0.03,5.22,0.41,2.32,6.75,1.96,0.17,2.24,2.96,-0.0040831,-0.0006478,-0.0019705,-0.0004122,-0.0024494,buy
2010-07-10,1.76,0,6.26,3,0,4.16,2.79,1.9,0.11,6.58,1.88,3.8,1.39,2.96,0.2,0,2.95, 0.0000252, 0.0042758, 0.0059774, 0.0054293, 0.0049532,buy
2010-07-11,3.46,0.12,6.37,2.44,0,4.76,2.97,2.09,0.37,3.65,3.74,5.89,1.3,5.4,0.23,0,1.63, 0.0072590, 0.0084198, 0.0109363, 0.0101793, 0.0094671,buy
2010-07-12,1.34,0.69,5.33,0,0,2.92,2.28,2.29,1.27,1.32,2.03,4.93,0,5,0.27,0,0.03, 0.0074798, 0.0020864, 0.0077675, 0.0074181, 0.0049141,buy
2010-07-13,3,2.97,5.47,0,0,0.31,1.65,2.62,4.38,1.46,3,1.65,0,5.17,0.31,0,0.05, 0.0061035, 0.0090888, 0.0092382, 0.0037754, 0.0090389,buy
2010-07-14,2.32,2.1,5.92,0,0,0.36,0,3.13,5.54,1.59,1.64,0,0.02,4.6,0.36,0,0.08,-0.0000865, 0.0053882, 0.0008525,-0.0111531, 0.0026942,buy
2010-07-15,0,0,4.77,0,0,0.41,0,4.02,4.47,1.76,0,0,0.04,2.38,0.41,0,0.14,-0.0114120,-0.0127484,-0.0109777,-0.0148723,-0.0141927,sell
2010-07-16,0,0.03,2.06,0,0,0.47,0,5.57,2.84,1.96,0.03,0,0.1,2.49,0.47,0,0.24,-0.0138243,-0.0146083,-0.0114901,-0.0141668,-0.0161140,sell
2010-07-17,0,0.26,2.43,0,0.04,0.55,0,5.99,3,2.18,0.14,0,0.25,2.71,0.55,0,0.44,-0.0144294,-0.0148971,-0.0119268,-0.0148971,-0.0163567,sell
2010-07-18,0,1.14,3.04,0,0.11,0.62,0,4.96,1.62,2.46,0.61,0,0.58,3.22,0.62,0,0.76,-0.0082090,-0.0074224,-0.0079798,-0.0082932,-0.0093565,sell
2010-07-19,0.12,4.92,4.22,0,0.35,0.71,0,3.87,0.12,2.85,2.6,0.02,1.37,5.11,0.71,0,1.41, 0.0024800, 0.0103037, 0.0024800, 0.0102027, 0.0103726,buy
2010-07-20,0.57,5.87,6.66,0,0.95,0.8,0,4.64,0.54,3.51,2.95,0.04,3.13,5.84,0.8,0,2.68, 0.0032889, 0.0131210, 0.0046284, 0.0117906, 0.0107488,buy
2010-07-21,2.46,0,7.49,0,2.57,0.92,0,5.88,2.4,4.42,0.06,0.1,3.01,3.02,0.92,0,5.39,-0.0033330,-0.0121488,-0.0023158,-0.0033330, 0.0095281,sell
2010-07-22,3.12,0,6.34,0.03,3.21,1.03,0,6.02,2.97,5.81,0.15,0.24,0.42,3.16,1.03,0,5.97, 0.0038943,-0.0125663, 0.0045802, 0.0045229, 0.0107808,buy
2010-07-23,0.35,0,6.2,0.14,1.86,1.17,0,4.99,0,5.18,0.35,0.53,0.82,3.46,1.17,0,3.2, 0.0059574,-0.0042655, 0.0070622, 0.0069963, 0.0138583,buy
2010-07-24,0.82,0.06,4.49,0.54,1.15,1.32,0,3.18,0.06,2.54,0.82,1.15,1.67,4,1.31,0,0.01, 0.0025087, 0.0017082, 0.0036119,-0.0017381, 0.0015635,buy
2010-07-25,1.92,0.15,6.48,2.02,2.42,1.49,0,3.29,0.22,2.74,1.94,2.4,3.8,5.16,1.49,0,0.02, 0.0028005, 0.0027061, 0.0028005, 0.0015563, 0.0018736,buy
2010-07-26,3,0.38,8.63,4.24,3,1.68,0,3.42,0.58,3.74,3.03,2.97,6.05,6.27,1.67,0,0.06, 0.0021579,-0.0008589, 0.0024195, 0.0033424, 0.0025714,buy
2010-07-27,2.08,0.94,7.52,4.46,1.83,1.87,0,3.81,1.51,5.9,2.13,1.79,3.98,5.29,1.86,0,0.08,-0.0043987,-0.0078028,-0.0031469,-0.0046286,-0.0050303,sell
2010-07-28,0.54,2.36,5.9,2.1,0.06,2.12,0,4.87,3.95,5.82,0.62,0,1.56,3.82,2.09,0,0.15,-0.0124275,-0.0118806,-0.0113967,-0.0153338,-0.0088722,sell
2010-07-29,1.76,2.95,6.28,0.15,0.08,2.39,0,6.38,5.95,4.29,1.86,0,0.28,5.14,2.34,0,0.23,-0.0062139,-0.0059339,-0.0012457,-0.0166249,-0.0029540,sell
2010-07-30,2.97,1.5,5.55,0.27,0.13,2.68,0,5.51,3.49,2.15,3.22,0,0.47,6.49,2.58,0,0.38, 0.0039910, 0.0039753, 0.0039697,-0.0097978, 0.0039910,buy
2010-07-31,1.55,0,2.46,0.47,0.16,3.04,0,3.79,0,0.15,2.06,0,0.74,5.34,2.86,0,0.61, 0.0090548, 0.0074225, 0.0100327, 0.0101257, 0.0070302,buy
2010-08-01,0,0,1.47,0.82,0.19,3.47,0,4.19,0,0.27,0.82,0,1.22,4.19,3.14,0,1, 0.0046156, 0.0042735, 0.0055381, 0.0058586, 0.0010523,buy
2010-08-02,0,0,2.49,1.48,0.22,3.78,0,4.92,0,0.47,1.48,0,2.04,4.92,3.2,0,1.62, 0.0037018,-0.0000015, 0.0036346, 0.0004475,-0.0068379,buy
2010-08-03,0,0,4.48,2.64,0.25,3.97,0,6.1,0,0.85,2.64,0,3.65,6.1,3,0,2.61, 0.0033176,-0.0057523, 0.0038381,-0.0017578,-0.0043566,sell
2010-08-04,0,0.04,7.6,3.02,0.28,4.43,0,6.54,0,1.63,3.04,0.02,5.99,6.56,2.82,0,4.25, 0.0039141,-0.0032963, 0.0043264, 0.0016376, 0.0010136,buy
2010-08-05,0,0.09,8.53,1.98,0.29,5.27,0,5.54,0,3.34,2.03,0.04,5.21,5.58,2.63,0,5.86,-0.0030814,-0.0026259,-0.0010448,-0.0012359, 0.0003524,sell
2010-08-06,0,0.21,6.75,0.23,0.4,5.22,0,3.71,0,5.35,0.34,0.05,1.52,3.81,2.48,0,5.24, 0.0036687, 0.0025610, 0.0099242, 0.0081209, 0.0081209,buy
2010-08-07,0.03,0.53,4.73,0.55,0.3,4.04,0,4.02,0.03,4.73,0.83,0.08,0.02,4.27,2.32,0,3.31, 0.0060704, 0.0051734, 0.0095659, 0.0095659, 0.0092914,buy
2010-08-08,0.06,1.27,2.42,1.31,0.13,3.23,0,4.66,0.06,2.52,1.99,0.11,0.03,5.25,1.92,0,1.27,-0.0038777,-0.0017090,-0.0037897,-0.0037111,-0.0040631,sell
2010-08-09,0.14,3.11,1.52,3.22,0.13,1.85,0,6.27,0.14,1.62,4.89,0.14,0.05,7.69,1.8,0,0, 0.0032725,-0.0024278, 0.0016605, 0.0000618, 0.0016605,buy
2010-08-10,0.33,6,0,3.44,0.13,1.77,0,6.92,0.33,0.1,6.41,0.2,0.06,9.92,1.7,0,0,-0.0000720,-0.0041977,-0.0033425,-0.0060436,-0.0033425,sell
2010-08-11,0.75,4.78,0,0.78,0.13,1.71,0,5.59,0.79,0.11,2.9,0.29,0.08,8.15,1.61,0,0,-0.0003666,-0.0010973, 0.0029183,-0.0041278, 0.0029183,sell
2010-08-12,1.74,0.13,0,1.27,0.13,1.67,0,4.58,1.81,0.13,1.27,0.39,0.13,4.51,1.54,0,0, 0.0056987,-0.0036445, 0.0077418, 0.0073760, 0.0059489,buy
2010-08-13,2.97,0.22,0,2.04,0.13,1.65,0,5.18,3.08,0.15,2.04,0.54,0.2,5.07,1.48,0,0, 0.0010614,-0.0062684, 0.0051439, 0.0001621, 0.0012321,buy
2010-08-14,2.18,0.45,0,2.99,0.13,1.67,0,6.09,2.35,0.19,2.97,0.75,0.41,5.92,1.43,0,0, 0.0035388,-0.0033110, 0.0110281, 0.0034525, 0.0035388,buy
2010-08-15,0,0.9,0,2.7,0.14,1.71,0,6.95,0.24,0.34,2.62,1.02,0.78,6.71,1.39,0,0, 0.0101254, 0.0029079, 0.0109346, 0.0097425, 0.0093636,buy
2010-08-16,0,1.72,0,1.79,0.14,1.79,0,6.61,0.33,0.55,1.61,1.39,1.49,6.28,1.36,0,0, 0.0120875, 0.0050419, 0.0113065, 0.0127806, 0.0098766,buy
2010-08-17,0,3.37,0,0.45,0.15,1.9,0,5.9,0.41,1.02,0,1.88,2.95,5.49,1.33,0,0, 0.0112365, 0.0080752, 0.0050683, 0.0116411, 0.0093423,buy
2010-08-18,0,6.5,0,1.08,0.16,2.07,0,4.52,0.47,2.01,0,2.52,5.73,4.05,1.31,0,0, 0.0016353, 0.0022751,-0.0120370, 0.0016353,-0.0017328,buy
2010-08-19,0,9.08,0.03,2.63,0.16,2.32,0,4.68,0.5,4.15,0.03,3.4,7.72,4.18,1.3,0,0,-0.0063134,-0.0049430,-0.0081172,-0.0049113,-0.0057224,sell
2010-08-20,0.03,9.34,0.07,4.56,0.22,2.68,0,4.86,0.5,7.68,0.07,4.4,6.38,4.39,1.31,0.03,0,-0.0061587,-0.0050107,-0.0036439,-0.0053036,-0.0053036,sell
2010-08-21,0.07,4.91,0.17,4.76,0.28,3.14,0,4.42,0,8.01,0.17,4.69,1.83,4.49,1.32,0.06,0,-0.0021565,-0.0028730, 0.0023078,-0.0025672,-0.0024836,sell
2010-08-22,0.18,1.39,0.43,2.22,0.45,3.77,0.02,4.14,0.02,3.72,0.43,4.68,0.07,4.32,1.33,0.17,0,-0.0064999,-0.0107918,-0.0091477,-0.0091477,-0.0094714,sell
2010-08-23,0.42,0.03,1.1,0,0.9,4.34,0.08,3.77,0.06,0.14,1.1,4.82,0.1,4.19,1.37,0.5,0,-0.0078371,-0.0073815,-0.0109986,-0.0109986,-0.0109986,sell
2010-08-24,1.01,0.07,2.84,0,2.28,4.16,0.14,2.28,0.12,0.16,2.84,4.5,0.12,3.29,1.42,1.56,0.02,-0.0067759,-0.0051777,-0.0067759,-0.0070237,-0.0068251,sell
2010-08-25,2.4,0.11,2.95,0,4.54,3.52,0.26,2.03,0.24,0.18,2.95,3.38,0.16,4.43,1.48,2.97,0.02, 0.0034937, 0.0056485, 0.0034937, 0.0034937, 0.0034937,buy
2010-08-26,2.97,0.17,0,0,4.83,3.11,0.49,1.82,0.47,0.21,0,4.5,0.2,4.79,1.56,1.62,0.04,-0.0060375,-0.0043387,-0.0084653,-0.0081862,-0.0081862,sell
2010-08-27,1.51,0.27,0,0,2.51,1.65,0.94,1.64,0.91,0.24,0,2.22,0.29,3.15,1.65,0,0.06,-0.0076405,-0.0076405,-0.0149795,-0.0128461,-0.0145564,sell
2010-08-28,0,0.43,0,0,0.33,1.76,1.81,1.48,1.78,0.29,0,0,0.41,1.48,1.76,0,0.09,-0.0015210,-0.0020048, 0.0006314, 0.0001619,-0.0006166,sell
2010-08-29,0.03,0.7,0,0,0.41,1.89,3.33,1.32,3.3,0.38,0,0,0.63,1.32,1.89,0,0.16,-0.0073385,-0.0051255, 0.0017031,-0.0056199,-0.0056199,sell
2010-08-30,0.08,1.11,0,0,0.58,2.06,3.39,0,3.35,0.51,0,0,0.99,0,2.06,0,0.31,-0.0052914,-0.0053727, 0.0028346,-0.0053727,-0.0052760,sell
2010-08-31,0.24,1.77,0,0,0.95,2.33,2.33,0,2.27,0.81,0,0,1.54,0,2.32,0.05,0.67, 0.0031677, 0.0038444, 0.0083662, 0.0038444, 0.0038444,buy
2010-09-01,0.53,2.86,0,0,2.11,2.77,1.4,0,1.33,1.24,0,0,2.53,0,2.73,0.24,1.8, 0.0084183, 0.0097553, 0.0085902, 0.0097553, 0.0084183,buy
2010-09-02,1.19,4.38,0,0,3.99,4.07,2.22,0,2.14,1.99,0,0.06,3.99,0,3.93,1.22,3.66, 0.0052849, 0.0054685, 0.0021228, 0.0063977, 0.0056590,buy
2010-09-03,2.54,4.96,0.06,0,3.15,6.21,3.06,0,2.97,3.27,0.06,0.26,4.68,0,5.92,2.95,2.79, 0.0024416, 0.0059002, 0.0029121, 0.0053006, 0.0028818,buy
2010-09-04,4.75,4.7,0.14,0,1.99,5.28,2.73,0,2.6,4.91,0.14,1.04,5.03,0.02,4.15,1.42,1.61, 0.0022582, 0.0049075, 0.0006333,-0.0013738, 0.0023836,buy
2010-09-05,5.75,2.42,0.32,0,2.83,5.42,1.84,0,1.67,5.82,0.32,2.95,2.89,0.04,2.47,0,2.42, 0.0095711, 0.0064469, 0.0055702, 0.0044571, 0.0061224,buy
2010-09-06,3.25,1.48,0.74,0,3.44,4.18,0.23,0,0,4.6,0.74,2.06,0.69,0.11,2.12,0,3, 0.0055164, 0.0040506,-0.0044125,-0.0061705, 0.0078067,buy
2010-09-07,1.3,0,1.65,0,2.87,1.82,0.33,0,0,0.78,1.65,0,1.11,0.21,1.82,0,2.4,-0.0034705,-0.0030164,-0.0037989,-0.0086953,-0.0037989,sell
2010-09-08,2.39,0,3.05,0,2.09,1.54,0.51,0,0,1.15,3.05,0,1.85,0.41,1.54,0,1.58, 0.0031652, 0.0002837, 0.0005525,-0.0029017, 0.0033783,buy
2010-09-09,4.4,0,2.61,0,0.55,1.27,0.88,0,0,1.84,2.61,0,3.19,0.77,1.27,0.03,0, 0.0085172, 0.0030768, 0.0007747,-0.0011162, 0.0078971,sell
2010-09-10,5.8,0,0.34,0,0.6,0.05,1.57,0,0,3.1,0.34,0,3.37,1.41,0,0.09,0.05,-0.0075498,-0.0056126,-0.0069411,-0.0068238,-0.0040352,sell
2010-09-11,4.93,0,0.72,0,0.65,0.09,2.81,0.06,0.04,3.52,0.74,0,2.14,2.52,0,0.21,0.09,-0.0052504,-0.0003032,-0.0015976,-0.0015875,-0.0004689,sell
2010-09-12,2.09,0,1.44,0,0.7,0.15,3.9,0.11,0.09,2.4,1.46,0,0.53,3.35,0,0.41,0.15, 0.0040268, 0.0020946, 0.0054461, 0.0077738, 0.0045508,buy
2010-09-13,0.3,0,2.89,0,0.76,0.25,3.51,0.2,0.19,0.68,2.9,0,0.63,2.56,0,0.72,0.23, 0.0073617, 0.0082011, 0.0057173,-0.0000759, 0.0062860,buy
2010-09-14,0,0.02,3.02,0,0.83,0.33,1.97,0.39,0.39,0.77,3.01,0,0.78,0.25,0,1.07,0.29, 0.0094708, 0.0097089, 0.0087640, 0.0052837, 0.0095241,buy
2010-09-15,0,0.02,1.67,0,0.9,0.38,2.63,0.76,0.77,0.93,1.53,0.07,0.97,0.46,0,1.36,0.32, 0.0063514, 0.0053940, 0.0045344,-0.0025771, 0.0053940,buy
2010-09-16,0,0.02,0.45,0.03,0.98,0.41,3.33,1.48,1.49,1.14,0.1,0.09,1.28,0.83,0,1.48,0.35, 0.0015055,-0.0012587,-0.0011875,-0.0029502,-0.0035865,sell
2010-09-17,0,0.02,1.11,0.09,1.07,0.12,4.22,2.94,2.96,1.51,0.19,0.09,1.87,1.51,0,1.48,0.02,-0.0051869,-0.0051869,-0.0051869,-0.0037622,-0.0043553,sell
2010-09-18,0,0.05,2.72,0.24,1.17,0.17,5.58,3.13,3.17,2.28,0.37,0.06,3.11,2.72,0,1.38,0.03,-0.0008351,-0.0008351,-0.0009522, 0.0013405,-0.0008531,sell
