Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.00876244,-0.01019915, 0.0043912,-0.0135341, 0.0036533,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632, 0.00471769, 0.00357762, 0.0020960, 0.0033314, 0.0031459,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446,-0.00434303,-0.00438197,-0.0066897,-0.0026196,-0.0029863,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195, 0.00377604, 0.00406362, 0.0041890, 0.0052340, 0.0037553,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.00759478,-0.00785068,-0.0066198,-0.0100131,-0.0055654,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069,-0.00686353,-0.00811439,-0.0070661,-0.0055432,-0.0066070,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091,-0.00726097,-0.00194051,-0.0055508,-0.0066735,-0.0065247,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.00674832,-0.00410366,-0.0039430,-0.0076455, 0.0006856,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.00448948, 0.00444118, 0.0045524, 0.0071038, 0.0052090,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.00360490,-0.00241692,-0.0033542,-0.0042113,-0.0018000,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.00478665, 0.00872584, 0.0019918, 0.0046642, 0.0088089,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104,-0.00436258,-0.00272014, 0.0043336,-0.0037141,-0.0020082,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204, 0.00220817, 0.00194284, 0.0048749, 0.0048800, 0.0044266,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869, 0.00753201, 0.00713433, 0.0083713, 0.0065423, 0.0063595,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.01094805, 0.01180648, 0.0116495, 0.0120811, 0.0105774,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109,-0.00053619,-0.00165391, 0.0013588,-0.0006320, 0.0008016,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.00880798, 0.00977271, 0.0099004, 0.0099693, 0.0079630,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349, 0.00485220, 0.00073681, 0.0007219, 0.0007186,-0.0015284,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742, 0.00278698,-0.00101914,-0.0007896,-0.0006024,-0.0021352,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.00551104, 0.00780697, 0.0077017, 0.0080078, 0.0042021,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904, 0.00306945, 0.00498747, 0.0033869, 0.0046516, 0.0056032,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.01236728,-0.00228711,-0.0133686, 0.0006762,-0.0008057,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.01009423,-0.00052528,-0.0130446,-0.0001293, 0.0006809,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.00092541, 0.00243682,-0.0007669, 0.0033989, 0.0024345,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244, 0.00505611,-0.00249253,-0.0045746,-0.0024172,-0.0009468,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968, 0.00082447, 0.00112971, 0.0044976,-0.0015267, 0.0017164,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628, 0.00543073, 0.00093803, 0.0053550, 0.0049145, 0.0021994,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119, 0.00634722, 0.00299546, 0.0057513, 0.0056648, 0.0004390,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.00577179, 0.00480545, 0.0063826, 0.0063695, 0.0047961,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433,-0.00376125,-0.00896479,-0.0039981,-0.0037326,-0.0077018,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.00162133,-0.00610248,-0.0019316,-0.0010546,-0.0028606,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857, 0.00223281,-0.00015882, 0.0068898, 0.0043074, 0.0060066,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.00322634, 0.00272167, 0.0034646, 0.0052262, 0.0062682,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184, 0.01191607, 0.00498075, 0.0088046, 0.0060595, 0.0067438,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857,-0.00096485, 0.00298063, 0.0057032, 0.0049856, 0.0069136,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.00167885, 0.00167266, 0.0034726, 0.0025330, 0.0031299,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.00479135, 0.00016652,-0.0007022,-0.0009085, 0.0003326,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286, 0.00436589, 0.00823416,-0.0005121, 0.0060135, 0.0086665,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233,-0.00422455, 0.00133342, 0.0026034, 0.0065649, 0.0037919,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038,-0.00506125,-0.00547311,-0.0057060,-0.0036149,-0.0038016,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359,-0.00299621,-0.00358663,-0.0045988,-0.0042459,-0.0032439,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118,-0.00434888,-0.00278827,-0.0037601,-0.0043842,-0.0043671,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499,-0.00111127,-0.00025058,-0.0028892,-0.0016006,-0.0012577,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186,-0.00030304,-0.00003252,-0.0020098,-0.0015450, 0.0008914,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652, 0.00176836, 0.00067305, 0.0010943, 0.0014899, 0.0016452,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268, 0.00102566,-0.00135983,-0.0017994,-0.0038169,-0.0013330,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.01160204,-0.01171946,-0.0123388,-0.0028434,-0.0117492,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.00884950,-0.00985931,-0.0097161,-0.0047193,-0.0112529,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.00263395,-0.00295504,-0.0041805,-0.0060620,-0.0071404,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218,-0.00200526,-0.00197023,-0.0005474,-0.0026091,-0.0048075,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684,-0.00140085, 0.00090349, 0.0039854,-0.0021196,-0.0014806,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034, 0.00365146, 0.00379166, 0.0030558, 0.0005836, 0.0051201,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955,-0.00241681, 0.00479126,-0.0015134, 0.0054724, 0.0041083,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448, 0.00122306, 0.00670664,-0.0032619, 0.0075969, 0.0051138,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.01133607, 0.00424068, 0.0108232, 0.0101849, 0.0109103,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355, 0.01654311, 0.00671345, 0.0157640, 0.0167804, 0.0173421,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348, 0.00906814, 0.00128440, 0.0085432, 0.0102133, 0.0104346,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.00399331,-0.00218325,-0.0008519,-0.0022820,-0.0023533,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788,-0.00529991,-0.00651139,-0.0040490,-0.0007625,-0.0003053,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444, 0.00020053, 0.00338475, 0.0049326, 0.0061133, 0.0063528,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.00584637, 0.00382793, 0.0096951, 0.0048566, 0.0042948,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313, 0.00367411, 0.00363180, 0.0057714, 0.0027799, 0.0061151,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.00254230,-0.00254086,-0.0007056,-0.0034739,-0.0024444,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726,-0.00751741,-0.00651478, 0.0002051,-0.0084700,-0.0063886,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987, 0.00032866,-0.00393644, 0.0003721,-0.0025461,-0.0011825,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.00145034,-0.00213668,-0.0044253, 0.0004802,-0.0016875,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318,-0.00524743,-0.00413642,-0.0034940,-0.0024545, 0.0023261,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869, 0.00107012, 0.00155607, 0.0005108, 0.0013263, 0.0032070,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363, 0.00295602, 0.00256703,-0.0014316,-0.0002570, 0.0074633,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272,-0.00039990, 0.00780187, 0.0056806, 0.0055712, 0.0038240,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.00133611, 0.00744078, 0.0045710, 0.0045204, 0.0073525,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284,-0.00492042,-0.00756951,-0.0023403,-0.0049513,-0.0010397,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.00982889, 0.00946272,-0.0003020, 0.0090892, 0.0089980,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752, 0.00883504, 0.00711891,-0.0014899, 0.0071758, 0.0052111,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.00045073,-0.00159021, 0.0005999, 0.0001872,-0.0002144,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.00296238,-0.00029174,-0.0011591, 0.0038752, 0.0043947,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.00268815, 0.00121809, 0.0043932, 0.0022212, 0.0035332,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.00103669,-0.00198301,-0.0021451, 0.0006753, 0.0015742,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.00705963,-0.00853582,-0.0048462,-0.0082058,-0.0088359,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421,-0.00078176,-0.00147013, 0.0046816,-0.0027682,-0.0015636,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144, 0.00743958, 0.00677978, 0.0060029, 0.0058181, 0.0067076,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246,-0.00386588,-0.00678185,-0.0036176,-0.0050861,-0.0050843,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259,-0.00697162,-0.00598192,-0.0041034,-0.0058252,-0.0043718,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148,-0.00175946, 0.00368302,-0.0017801, 0.0002289, 0.0045143,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961,-0.00130021, 0.00122924, 0.0007715,-0.0004108, 0.0029896,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071, 0.00028801, 0.00120598, 0.0006292, 0.0006856, 0.0011020,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864,-0.00262733, 0.00028229, 0.0001582, 0.0013282, 0.0001614,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.00268766, 0.00319049, 0.0006905, 0.0028897, 0.0022363,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.00340361, 0.00385152, 0.0017426, 0.0035426, 0.0036017,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065, 0.00015791,-0.00335093,-0.0042052,-0.0019075,-0.0029240,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.00493508,-0.00635780,-0.0077096,-0.0036333,-0.0081674,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.00273515,-0.00602732,-0.0086087,-0.0060821,-0.0068756,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.00007924,-0.00393108,-0.0004768,-0.0009617,-0.0012273,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421,-0.00113825,-0.00023276, 0.0007011,-0.0016268, 0.0004144,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678,-0.00060870,-0.00127846,-0.0007606, 0.0005691,-0.0001482,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.00047411, 0.00074257,-0.0011453, 0.0013105, 0.0061200,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139,-0.00331766,-0.00231572,-0.0023650,-0.0024274,-0.0034226,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029,-0.00059124,-0.00269900,-0.0030227,-0.0032832,-0.0028141,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.00283692,-0.00665065,-0.0045334,-0.0036705,-0.0018155,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179,-0.00244857, 0.00084418, 0.0051332, 0.0030647, 0.0015670,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335,-0.00042239,-0.00443372,-0.0028294,-0.0008938,-0.0039395,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.00124510,-0.00096031, 0.0029652,-0.0008365,-0.0005394,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388, 0.00116038,-0.00514942, 0.0020204,-0.0051118,-0.0054849,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076, 0.00233575,-0.00375885, 0.0015404,-0.0025242,-0.0015874,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187, 0.00575617, 0.00066356, 0.0054264, 0.0030442, 0.0007036,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.00626721, 0.00481680, 0.0063001, 0.0060500, 0.0022855,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836, 0.00224045, 0.00290190, 0.0017539, 0.0028453, 0.0039303,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272, 0.00288738, 0.00332972, 0.0039840, 0.0045116, 0.0057056,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551,-0.00145483,-0.00063829,-0.0009520,-0.0016472, 0.0006560,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993, 0.00151226, 0.00208343, 0.0003995, 0.0011175, 0.0012608,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.01013698, 0.01011546,-0.0006562, 0.0100075, 0.0102597,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.00682573, 0.00878344, 0.0030795, 0.0072014, 0.0087834,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.00607972, 0.00698505, 0.0024807, 0.0059452, 0.0068230,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.00516836, 0.00689370, 0.0042852, 0.0052902, 0.0055265,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.00430015,-0.00109966,-0.0032097,-0.0044593, 0.0056815,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.00353603,-0.00276144,-0.0036090,-0.0035709, 0.0004535,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305,-0.00192244,-0.00280022, 0.0009857,-0.0042902, 0.0025854,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889,-0.00400666,-0.00748410, 0.0007157,-0.0037583,-0.0003201,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.00227897, 0.00255132,-0.0029232, 0.0063464, 0.0057041,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.00225785, 0.00210521, 0.0019292, 0.0030149, 0.0044934,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.00719473, 0.00581049, 0.0084105, 0.0058359, 0.0080071,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498, 0.00103542, 0.00104680, 0.0036655, 0.0000354, 0.0002182,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.00472680, 0.00446949,-0.0013464, 0.0043254, 0.0054410,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004, 0.00174261,-0.00092891,-0.0065343,-0.0041721,-0.0024204,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322,-0.00345858,-0.00325562,-0.0038782,-0.0064099,-0.0083851,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068,-0.00142490,-0.00049742, 0.0002183,-0.0042871,-0.0037334,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.00195945, 0.00245518, 0.0026158, 0.0063269, 0.0036023,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.00904081, 0.00474932, 0.0085446, 0.0071158, 0.0076378,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995,-0.00519290, 0.00083687,-0.0067186,-0.0060388,-0.0046053,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604, 0.01191688, 0.00395650, 0.0116437, 0.0145251, 0.0134227,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.01288342, 0.00818998, 0.0123471, 0.0123357, 0.0129305,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584, 0.00015617,-0.00143964,-0.0016511,-0.0022972,-0.0036698,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.00388885,-0.00286584,-0.0047775,-0.0054883,-0.0075150,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855, 0.00355167,-0.00218020,-0.0015820, 0.0022480,-0.0014639,buy
