Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,a120,none,a0,none,a30,none,none,none,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00350797, 0.00047986, 0.0006838,-0.00104716, 0.0037086,buy
2010-05-01,a45,none,a120,none,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.00323217, 0.00059735, 0.0007886,-0.00349148, 0.0032161,buy
2010-05-02,a45,none,a120,none,none,none,a30,none,a90,none,a0,a90,none,a90,a150,a120,a45,a120,none,a135,a45,none,none,none,a150,none,none,none,none, 0.00007412, 0.00001172, 0.0015499,-0.00388777,-0.0008164,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,a0,none,a120,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00152670,-0.00136056,-0.0005305,-0.00214968,-0.0030503,sell
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00325764,-0.00281464,-0.0010870,-0.00357158,-0.0044056,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.00291110,-0.00212198,-0.0015808,-0.00361307,-0.0063659,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.00539556,-0.00444185,-0.0039329,-0.00614648,-0.0062810,sell
2010-05-07,none,none,a120,none,none,none,a45,none,none,none,a60,a150,none,none,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,a30,none,none,-0.00606652,-0.00425202,-0.0037778,-0.00569321,-0.0062592,sell
2010-05-08,none,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,none,-0.00501755,-0.00033308,-0.0020988,-0.00504953,-0.0044022,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a0,none,none,a180,a60,a0,a90,a150,none,none,a135,none,none,none,none,a150,none,none,a30,none,none,-0.00141236, 0.00002803,-0.0021071,-0.00228758,-0.0019367,sell
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00007328, 0.00084227, 0.0003879, 0.00181833,-0.0002313,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,a90,none,a150,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00170342,-0.00303406,-0.0014598,-0.00395392,-0.0017490,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a120,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00109360, 0.00004509,-0.0005868,-0.00183223,-0.0005946,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00023529, 0.00102112,-0.0000414, 0.00107374,-0.0003495,sell
2010-05-14,none,none,a120,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00545424,-0.00194779,-0.0065774,-0.00351139,-0.0044129,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60,-0.00431014,-0.00253858,-0.0046287,-0.00202454,-0.0043323,sell
2010-05-16,none,none,a120,none,none,none,none,none,a90,none,a180,a90,none,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60,-0.00255562,-0.00222580,-0.0029453,-0.00538271,-0.0040204,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.00512599,-0.00452807,-0.0015533,-0.00663643,-0.0047199,sell
2010-05-18,none,none,a120,none,none,none,none,none,a120,a180,none,a60,a60,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.00405714,-0.00343336,-0.0016701,-0.00470323,-0.0039959,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.00620925,-0.00571675,-0.0021555,-0.00647324,-0.0060849,sell
2010-05-20,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a150,a60,a0,a60,a135,none,a120,a60,a90,a90,none,a180,a90,a30,a90,a60,-0.01101884,-0.01056767,-0.0025384,-0.01034572,-0.0110188,sell
2010-05-21,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a90,a150,a60,a0,a60,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,a60,-0.01093009,-0.01067813,-0.0029049,-0.01043236,-0.0108809,sell
2010-05-22,none,none,a120,none,none,none,none,none,a180,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.01044935,-0.01034289,-0.0028240,-0.01030400,-0.0105614,sell
2010-05-23,none,none,a120,none,none,none,none,none,a180,a90,a90,a0,a120,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.00200443, 0.00234494,-0.0023003, 0.00116458, 0.0020792,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.00182217,-0.00027187,-0.0095872,-0.00200942,-0.0010092,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a60,none,a150,a150,a120,a60,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.00526515, 0.00181941,-0.0066339,-0.00509843, 0.0024863,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00113050, 0.00281356,-0.0007668, 0.00141805, 0.0024452,buy
2010-05-27,a45,a120,none,a135,none,none,a60,none,a120,none,none,a60,a180,a120,a150,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00274606, 0.00506238, 0.0022093, 0.00339585, 0.0050443,buy
2010-05-28,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.00651810, 0.00578438, 0.0056455, 0.00558953, 0.0057216,buy
2010-05-29,a45,a120,none,a135,none,a45,a60,none,a90,none,a0,a90,none,a90,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.00314537, 0.00310096, 0.0030474, 0.00321794, 0.0041724,buy
2010-05-30,a45,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00335589, 0.00315110, 0.0032064, 0.00315562, 0.0038817,buy
2010-05-31,a45,a120,none,a135,none,a45,a60,none,a60,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.00527460, 0.00590636, 0.0057584, 0.00598369, 0.0055842,buy
2010-06-01,a45,a120,a135,none,none,a45,a60,none,a60,none,none,a120,a120,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.00462146, 0.00241081, 0.0026244, 0.00119429, 0.0024108,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.00679642, 0.00479244, 0.0053616,-0.00009075, 0.0048980,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,a45, 0.00702959, 0.00301277, 0.0029740, 0.00068944, 0.0030335,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00802758,-0.00165754,-0.0014498,-0.00373122,-0.0024277,sell
2010-06-05,none,none,a135,none,none,none,a60,none,a0,a60,none,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00902652,-0.00115520,-0.0012761,-0.00203004,-0.0027357,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00027906,-0.00021522, 0.0000565,-0.00071046,-0.0040023,sell
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00340168,-0.00359699,-0.0029720, 0.00009896,-0.0035903,sell
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00211526, 0.00212104, 0.0034526, 0.00313169, 0.0023695,buy
2010-06-09,a60,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00136396, 0.00494155, 0.0056181, 0.00445653, 0.0051321,buy
2010-06-10,a60,a135,none,a120,none,a60,none,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00228660, 0.00639932, 0.0060399, 0.00592616, 0.0064481,buy
2010-06-11,a60,none,a150,none,none,a60,none,a90,a60,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00014933, 0.00206243, 0.0016526, 0.00128576, 0.0023497,buy
2010-06-12,a60,none,a150,none,none,a60,none,a90,a90,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.00365832,-0.00032751, 0.0000511,-0.00053133, 0.0016652,sell
2010-06-13,none,none,a150,none,none,none,none,a90,a90,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.00191575,-0.00053953,-0.0005195,-0.00020894, 0.0023841,sell
2010-06-14,none,none,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.00134505, 0.00030922,-0.0006264,-0.00047069,-0.0006148,sell
2010-06-15,none,a150,none,none,none,none,none,a90,a120,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.00250978, 0.00235143, 0.0005847, 0.00151821, 0.0032997,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.00192446, 0.00036392,-0.0027685,-0.00022354, 0.0018794,sell
2010-06-17,none,a150,none,none,none,none,none,none,a150,a120,a120,none,a60,a150,none,a0,none,none,none,a90,none,none,a120,none,a150,none,none,a120,none, 0.00147391, 0.00113758,-0.0022223, 0.00009882, 0.0016435,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a90,a90,none,a120,none,a150,none,none,none,a30, 0.00116362, 0.00054526,-0.0005526, 0.00054526, 0.0022660,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,a30,-0.00078410,-0.00070153,-0.0011795,-0.00076772, 0.0006857,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,a90,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.00023399, 0.00023080, 0.0004333,-0.00009980, 0.0006093,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,none,a60,none,a120,a150,a90,a60,a90,none,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.00313870, 0.00238603, 0.0026792, 0.00155217, 0.0012227,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,a60,a90,none,a180,a90,a90,none,none,a150,none,none,none,none,a30, 0.00001489, 0.00031802,-0.0005220,-0.00132631,-0.0009288,sell
2010-06-23,none,none,none,a90,none,none,a45,none,a120,none,none,a60,a150,a120,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.00533436,-0.00594259,-0.0046423,-0.00542218,-0.0051579,sell
2010-06-24,none,none,none,a90,none,a90,a45,none,a120,none,none,none,a150,a120,a120,a90,a90,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.00436828,-0.00439755,-0.0048772,-0.00587651,-0.0048834,sell
2010-06-25,a90,none,a180,a90,a0,a90,a45,none,none,none,none,a90,none,a90,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,a135,a30,-0.00824641,-0.00733981,-0.0085504,-0.00818432,-0.0087464,sell
2010-06-26,a90,none,a180,a90,a0,a90,a45,none,a90,a0,a0,a90,a180,a90,none,a120,a90,none,a180,none,none,none,a135,a150,none,a45,none,a135,a30,-0.00860216,-0.00748596,-0.0084501,-0.00826975,-0.0076965,sell
2010-06-27,a90,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a150,a120,a90,none,a180,none,none,none,a135,a150,none,a45,none,a135,none,-0.00766874,-0.00730676,-0.0074953,-0.00780463,-0.0070032,sell
2010-06-28,none,none,a180,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,a135,none,a135,a45,none,a135,none,-0.00189216,-0.00228872,-0.0005998,-0.00201317,-0.0026130,sell
2010-06-29,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,a180,none,none,none,a135,none,a135,none,none,a135,none,-0.00473379,-0.00408968,-0.0041647,-0.00413810,-0.0045527,sell
2010-06-30,none,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,a135,none,a135,none,none,a135,none,-0.00257961,-0.00270233,-0.0036889,-0.00177787,-0.0024645,sell
2010-07-01,none,a180,none,none,a0,none,none,a60,none,a60,a60,a150,a120,none,none,a180,none,a180,none,none,none,none,a135,none,a135,none,none,none,none,-0.00243066,-0.00231922,-0.0032092,-0.00148931,-0.0024440,sell
2010-07-02,none,a180,none,none,none,none,none,a60,none,a60,none,none,a120,none,a150,a180,none,a180,none,none,none,a60,a135,none,a135,none,none,none,none,-0.00073153,-0.00048466,-0.0012987,-0.00062228,-0.0007343,sell
2010-07-03,none,none,none,none,none,none,none,a60,a0,none,a90,a180,none,a0,a150,none,none,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.00243255, 0.00258630, 0.0025299, 0.00288476, 0.0022858,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a90,a90,none,a90,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00053037, 0.00087744, 0.0013151, 0.00082676, 0.0004638,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,a60,none,a135,none,none,none,none,none, 0.00532484, 0.00539766, 0.0055219, 0.00497920, 0.0058472,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,none,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.00535238, 0.00564425, 0.0055674, 0.00379882, 0.0051211,buy
2010-07-07,none,none,none,a60,none,none,a30,none,none,a120,none,none,a60,none,a90,a120,none,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.00644133, 0.00815952, 0.0080439, 0.00735298, 0.0078141,buy
2010-07-08,none,none,none,a60,none,a120,a30,a45,a60,none,a150,a120,none,a60,a90,none,none,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.00281270, 0.00897299, 0.0078894, 0.00683098, 0.0086165,buy
2010-07-09,a120,none,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.00343619, 0.00680499, 0.0084200, 0.00591478, 0.0071805,buy
2010-07-10,a120,none,a150,a60,none,a120,a30,a45,a90,none,a180,a90,none,a90,a60,none,none,none,none,none,none,a60,a150,a135,none,a30,none,a150,none, 0.00454963, 0.00730168, 0.0085548, 0.00759975, 0.0080428,buy
2010-07-11,a120,none,a150,none,none,a120,a30,a45,none,a180,a180,none,a0,none,none,a60,none,none,none,none,none,a60,a150,none,a120,a30,a45,a150,none, 0.00451431, 0.00438585, 0.0030794, 0.00626493, 0.0075562,buy
2010-07-12,a120,none,a150,none,none,none,a30,a45,a120,none,a150,a60,a0,a120,none,none,none,none,none,none,none,a60,a150,none,a120,a30,a45,a150,none, 0.00495110, 0.00326405, 0.0026556, 0.00575055, 0.0068611,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,a150,none, 0.00315271, 0.00319108, 0.0024008, 0.00361434, 0.0034333,buy
2010-07-14,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.00025152,-0.00125811,-0.0002235,-0.00077321, 0.0007165,sell
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.00163166, 0.00068329, 0.0005485, 0.00116605, 0.0018270,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a180,none,a90,a0,a60,a180,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.00194822, 0.00155321, 0.0004632, 0.00292602, 0.0021392,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00384685, 0.00168923, 0.0012183, 0.00254448, 0.0025852,buy
2010-07-18,a135,none,a135,a45,none,a135,none,none,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00196253,-0.00107041,-0.0022345,-0.00198741,-0.0004648,sell
2010-07-19,a135,none,a135,a45,none,a135,none,a30,a150,a60,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.00095766, 0.00152294,-0.0001305, 0.00168097, 0.0022560,buy
2010-07-20,a135,none,a135,none,none,a135,none,a30,none,none,none,a60,a120,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00057781, 0.00229250, 0.0008904, 0.00260303, 0.0006467,buy
2010-07-21,a135,none,a135,none,none,none,none,a30,a120,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00257584, 0.00363402, 0.0013729, 0.00356568, 0.0025538,buy
2010-07-22,none,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00270088, 0.00353666, 0.0023288, 0.00335420, 0.0028962,buy
2010-07-23,none,a135,none,none,none,none,none,a30,a90,a0,a0,a90,a150,a90,none,none,a120,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.00334144, 0.00434247, 0.0033735, 0.00455867, 0.0032214,buy
2010-07-24,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00008639, 0.00209619, 0.0018542, 0.00270700, 0.0005395,buy
2010-07-25,none,a135,none,none,none,none,none,a30,a60,none,none,a120,a180,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00033726, 0.00203640, 0.0003306, 0.00280689, 0.0004615,buy
2010-07-26,none,a135,none,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00391570, 0.00423903, 0.0040459, 0.00436423, 0.0041627,buy
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00205307, 0.00212326, 0.0013302, 0.00157026, 0.0017363,buy
2010-07-28,a150,none,a120,a30,none,a150,none,none,none,none,a60,a150,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00077841, 0.00136016, 0.0004961, 0.00073147, 0.0001003,buy
2010-07-29,a150,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.00103080, 0.00166115, 0.0009258, 0.00131643, 0.0009829,buy
2010-07-30,a150,none,a120,a30,none,a150,none,none,a0,none,a90,a180,none,a0,a180,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.00147573, 0.00178663, 0.0006361, 0.00142570, 0.0015072,buy
2010-07-31,a150,none,a120,none,none,none,none,none,a0,a90,a90,a180,a120,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.00073108, 0.00478749, 0.0016711, 0.00197804, 0.0016997,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.00087252, 0.00685854, 0.0066739, 0.00721258, 0.0066241,buy
