Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,a120,none,a135,none,none,a60,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.001710065,-0.0025726,-0.00419268,-0.0015610,-0.0028611,sell
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,a45,none,a180,none,none,a30,none, 0.001278091, 0.0016043, 0.00174582, 0.0018622, 0.0012940,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none,-0.001084371,-0.0004275,-0.00108437,-0.0006720,-0.0012434,sell
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.001084371,-0.0011128,-0.00108437,-0.0006804,-0.0011113,sell
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.001084371,-0.0011128,-0.00108437,-0.0006804,-0.0011113,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none,-0.002906015,-0.0034795,-0.00348739,-0.0018883,-0.0024275,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.002173053,-0.0033387,-0.00335548,-0.0022675,-0.0019248,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.002114071,-0.0032457,-0.00326247,-0.0026683,-0.0010950,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.006701909,-0.0068236,-0.00666197,-0.0070641,-0.0021982,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.006701909,-0.0068236,-0.00666197,-0.0070641,-0.0021982,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000457610,-0.0036077,-0.00057469,-0.0008819,-0.0005747,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.005454209, 0.0020968,-0.00477522,-0.0054542,-0.0050559,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001904364, 0.0023863, 0.00043463, 0.0014385, 0.0019044,buy
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001904364, 0.0023863, 0.00043463, 0.0014385, 0.0019044,buy
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.003664328, 0.0037760, 0.00138388, 0.0034858, 0.0025642,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.002889702, 0.0043277, 0.00486841, 0.0043277, 0.0037996,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120, 0.001584175, 0.0046341, 0.00544789, 0.0045654, 0.0045290,buy
2010-06-13,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120, 0.000888373, 0.0044562, 0.00421055, 0.0046601, 0.0029403,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,-0.002392586, 0.0029664, 0.00310859, 0.0037165, 0.0029876,buy
2010-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,a120, 0.004401137, 0.0046485, 0.00546990, 0.0046485, 0.0048232,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a120, 0.003488248, 0.0034882, 0.00339019, 0.0034882, 0.0028788,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a120, 0.003488248, 0.0034882, 0.00339019, 0.0034882, 0.0028788,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a90,a30,none,none,a150,none,none,none, 0.002901471, 0.0027400, 0.00359383, 0.0029015, 0.0017126,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a30,none,none,a150,none,none,none, 0.002901471, 0.0029015, 0.00350668, 0.0027400, 0.0005660,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,a90,a30,none,none,a150,none,none,none, 0.001228942, 0.0011503, 0.00334520, 0.0012998, 0.0003186,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a120,none,a180,a90,a90,a30,none,none,none,none,none,none,-0.002010430,-0.0018797, 0.00227157,-0.0020104,-0.0002770,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a120,none,a180,a90,a90,a30,none,a150,none,none,none,none,-0.002713920,-0.0027139, 0.00060110,-0.0020104,-0.0002770,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a120,none,a180,none,a90,a30,none,a150,none,a45,none,none,-0.001953678,-0.0004584, 0.00056781,-0.0031051, 0.0017911,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,none,none,a180,none,a90,a30,none,a150,none,a45,none,none,-0.001523069, 0.0012744, 0.00184402,-0.0006700, 0.0020754,buy
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,none,a90,a30,none,a150,none,a45,none,a135, 0.000351475, 0.0012507, 0.00117242, 0.0005205, 0.0015743,buy
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,none,none,none,none,a150,none,a45,none,a135, 0.000818453, 0.0012718, 0.00112550, 0.0010987, 0.0015743,buy
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,a135, 0.000285649, 0.0007585, 0.00054439, 0.0008264, 0.0008264,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,-0.000514953,-0.0018062,-0.00196575,-0.0016523, 0.0015040,sell
2010-06-29,a60,none,a180,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,-0.000035929,-0.0042883,-0.00365738,-0.0041700,-0.0020258,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,-0.000810940, 0.0010438, 0.00247468,-0.0001732,-0.0055764,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.001091595, 0.0026791, 0.00247468, 0.0014620,-0.0059525,buy
2010-07-02,a60,a135,a180,none,none,none,none,none,none,a135,a180,none,none,none,none,none,none,a135,none,none,none,-0.000904221, 0.0027707, 0.00244681, 0.0015537,-0.0057295,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,a135,none,none,none,-0.007935906,-0.0078193,-0.00781932,-0.0020232,-0.0098621,sell
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,none,-0.000207383, 0.0010222,-0.00045077, 0.0014213, 0.0014213,buy
2010-07-05,none,none,none,none,none,none,none,a30,a60,a135,a180,none,none,none,none,a180,a135,none,none,none,none, 0.001001946, 0.0000308, 0.00226094, 0.0010019, 0.0009856,buy
2010-07-06,none,none,none,none,none,none,none,a30,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none,none, 0.002193420, 0.0006603, 0.00280410, 0.0021934, 0.0021201,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,a60,a135,a180,none,none,none,none,a180,a135,none,a30,none,none, 0.002643988, 0.0001707, 0.00291354, 0.0026440, 0.0018547,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a60,a135,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.002665023, 0.0011108, 0.00263926, 0.0026650, 0.0022394,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a60,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.001426191, 0.0004284, 0.00109948, 0.0010995, 0.0005163,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a60,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.001426191, 0.0004284, 0.00056341, 0.0005634, 0.0005163,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a60,none,none,none,none,none,none,a180,none,a120,a30,a45,a150,-0.000065210,-0.0017355,-0.00140146,-0.0018104,-0.0018104,sell
2010-07-12,a45,none,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,a180,none,a120,a30,a45,a150, 0.000215751,-0.0026100,-0.00165209,-0.0019669,-0.0017422,sell
2010-07-13,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.001848243,-0.0018250, 0.00064993, 0.0005002,-0.0004330,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.006108069, 0.0061081, 0.00613029, 0.0054571, 0.0061081,buy
2010-07-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.007488447, 0.0069426, 0.00748845, 0.0051182, 0.0072508,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.006652853, 0.0066529, 0.00647912, 0.0057835, 0.0066318,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.005583928, 0.0055839, 0.00558393, 0.0014310, 0.0057366,buy
2010-07-18,none,none,none,a135,a45,none,a135,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.001549829,-0.0015720,-0.00147070,-0.0015498,-0.0015720,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.001500014,-0.0015054,-0.00150540,-0.0015771,-0.0015000,sell
2010-07-20,none,none,none,a135,none,none,a135,none,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.001979364,-0.0019193,-0.00198475,-0.0020253,-0.0019794,sell
2010-07-21,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.004010847,-0.0040108,-0.00401085,-0.0042393,-0.0040108,sell
2010-07-22,a30,none,a135,a135,none,none,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.001666712,-0.0012830,-0.00128298,-0.0033181,-0.0012830,sell
2010-07-23,a30,a180,a135,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a120,none,none,a45,none,-0.001842007, 0.0025343, 0.00137593, 0.0022024, 0.0025343,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.003497772, 0.0010968, 0.00420945, 0.0040116, 0.0027197,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.003497772, 0.0010968, 0.00420945, 0.0040116, 0.0027197,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.003379361, 0.0015800, 0.00349564, 0.0037588, 0.0034317,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.002485167, 0.0003849, 0.00253803, 0.0027550, 0.0019628,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.001568691, 0.0015796, 0.00133972, 0.0018143, 0.0024706,buy
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.001568691, 0.0015796, 0.00133972, 0.0018143, 0.0024706,buy
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.000063032,-0.0003005, 0.00048775,-0.0003005,-0.0004633,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.006407700,-0.0018109,-0.00523855,-0.0050908,-0.0059611,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.006407700,-0.0018109,-0.00523855,-0.0050908,-0.0059611,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none, 0.004279158, 0.0043361, 0.00392285, 0.0037421, 0.0043361,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,a180, 0.004478112, 0.0033545, 0.00344842, 0.0044781, 0.0033545,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a135,none,a150,none,none,a0,a45,a180, 0.002720686, 0.0006946, 0.00060639, 0.0026602, 0.0006946,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a135,none,a150,none,none,a0,a45,a180, 0.003239196,-0.0006257,-0.00086854, 0.0020604,-0.0003840,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,a45,a180, 0.003239196, 0.0013704,-0.00086854, 0.0028776, 0.0016120,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,none,a135,a45,a135,none,a150,none,a90,a0,a45,a180, 0.002954407,-0.0029697,-0.00425925, 0.0015925, 0.0030798,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,a135,a45,a135,none,none,none,a90,a0,a45,a180, 0.001897886,-0.0035719,-0.00511467, 0.0015925, 0.0029086,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a0,none,none,a90,a0,a45,a180, 0.001061535,-0.0046476,-0.00528590, 0.0014213, 0.0028046,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a0,none,none,a90,a0,a45,a180, 0.001061535,-0.0046476,-0.00528590, 0.0014213, 0.0028046,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a0,none,none,a90,a0,a45,a180,-0.001859477,-0.0049973,-0.00543311, 0.0009763, 0.0013738,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a0,none,none,a90,a0,a45,none,-0.001912720,-0.0037247,-0.00430875,-0.0006412,-0.0022684,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,a90,a0,a45,none,-0.001912720,-0.0016104,-0.00071576, 0.0001762,-0.0008443,sell
2010-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,a45,none, 0.003409109, 0.0050135, 0.00029962, 0.0039777, 0.0045715,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,a45,none, 0.003409109, 0.0050135, 0.00029962, 0.0039777, 0.0045715,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,a45,none,-0.001695335,-0.0006054, 0.00063140,-0.0014618, 0.0008428,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,a45,none,-0.001695335,-0.0006054, 0.00063140,-0.0014618, 0.0008428,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,a45,none,-0.001695335,-0.0006054, 0.00063140,-0.0014618, 0.0008428,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,a0,a135,a90,none,none,a45,none,-0.002242014,-0.0017256,-0.00128787,-0.0024787,-0.0014701,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,a0,a135,none,none,none,a45,none,-0.003354762,-0.0026677,-0.00203401,-0.0030788,-0.0033963,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,a0,a135,none,none,none,a45,none,-0.004882363,-0.0026677,-0.00192026,-0.0032057,-0.0032825,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,a0,a135,none,none,none,a45,none,-0.004882363,-0.0026677,-0.00192026,-0.0032057,-0.0032825,sell
2010-08-23,a30,none,none,none,none,none,none,a30,a45,a180,none,a120,a30,a150,a0,none,none,none,none,a45,none,-0.003405827,-0.0035902,-0.00253467,-0.0041246,-0.0022463,sell
2010-08-24,a30,none,none,none,none,none,none,a30,a45,a180,none,a120,a30,a150,a0,none,none,none,none,a45,none,-0.003405827,-0.0035902,-0.00253467,-0.0041246,-0.0022463,sell
2010-08-25,a30,none,none,none,none,none,none,a30,a45,none,none,a120,a30,a150,a0,none,none,none,none,a45,none, 0.000751219,-0.0003554, 0.00078181,-0.0003109, 0.0008116,buy
2010-08-26,a30,none,none,none,none,none,none,a30,a45,none,none,a120,a30,none,a0,none,none,none,none,a45,none, 0.001698975, 0.0002926, 0.00171529, 0.0003744, 0.0006094,buy
2010-08-27,a30,none,none,none,none,none,none,a30,a45,none,none,a120,a30,none,a0,none,none,none,none,a45,none, 0.001698975, 0.0002926, 0.00171529, 0.0003744, 0.0006094,buy
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,a0,none,none,none,none,a45,none, 0.002056372, 0.0011780, 0.00205637, 0.0002348, 0.0009895,buy
2010-08-29,a30,none,none,none,none,none,none,none,a45,none,a120,a120,a30,none,a0,none,none,none,none,a45,none, 0.002190457, 0.0012764, 0.00215318, 0.0004138, 0.0007914,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,a0,none,none,none,none,a45,none, 0.000270441, 0.0026611, 0.00027044,-0.0001564, 0.0003801,buy
2010-08-31,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,none,-0.001071543, 0.0026229,-0.00107154,-0.0017005,-0.0010715,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a45,none,a120,none,none,none,a0,a120,none,none,none,a45,none, 0.003165029, 0.0039719, 0.00316503, 0.0005096, 0.0031650,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a45,none,a120,none,none,none,a0,a120,none,none,none,a45,none, 0.004444916, 0.0047781, 0.00444492, 0.0007127, 0.0044449,buy
2010-09-03,a45,none,a120,none,none,a0,none,a45,none,none,a120,none,none,none,a0,a120,none,none,none,a45,none, 0.003563393, 0.0035634, 0.00356339, 0.0019109, 0.0028825,buy
2010-09-04,a45,none,a120,none,none,a0,none,a45,none,none,a120,none,none,none,a0,a120,none,none,none,a45,a150, 0.002892840, 0.0028928, 0.00289284, 0.0014230, 0.0009050,buy
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150, 0.001200708, 0.0007159, 0.00120071, 0.0005457,-0.0030587,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,-0.000287754,-0.0002040,-0.00028775,-0.0002569,-0.0045257,sell
2010-09-07,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,-0.002845100,-0.0028293,-0.00284510,-0.0028451,-0.0046932,sell
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,a150,-0.005569249,-0.0055692,-0.00556925,-0.0055692,-0.0058450,sell
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.001229332,-0.0012293,-0.00122933,-0.0012293,-0.0020131,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.001524010,-0.0015240,-0.00152401,-0.0015240,-0.0002956,sell
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,a150, 0.004989493, 0.0051585, 0.00716799, 0.0056382, 0.0073688,buy
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.005127506, 0.0052536, 0.00632100, 0.0062673, 0.0077346,buy
2010-09-13,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.005127506, 0.0052536, 0.00632100, 0.0062673, 0.0077346,buy
2010-09-14,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.005127506, 0.0052536, 0.00632100, 0.0062673, 0.0077346,buy
2010-09-15,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.006567638, 0.0065676, 0.00763949, 0.0070535, 0.0077411,buy
