Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none, 0.6711, 0.45398, 0.56009, 0.484065, 0.07948,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none, 0.6711, 0.45398, 0.56009, 0.484065, 0.07948,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none, 0.6711, 0.45398, 0.56009, 0.484065, 0.07948,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none, 0.6711, 0.45398, 0.56009, 0.484065, 0.07948,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none, 0.6711, 0.45398, 0.56009, 0.484065, 0.07948,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none, 0.6711, 0.45398, 0.56009, 0.484065, 0.07948,buy
2017-08-08,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.5928, 0.18651,-0.23077, 0.151748,-0.14413,sell
2017-08-09,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.5928, 0.18651,-0.23077, 0.151748,-0.14413,sell
2017-08-10,a30,none,none,none,none,a60,none,a30,a120,none,none,none,-0.0077, 0.34303, 0.16683, 0.315101, 0.17314,buy
2017-08-11,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 1.1538, 1.33627, 1.30630, 1.154122, 1.15361,buy
2017-08-12,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 1.1538, 1.33627, 1.30630, 1.154122, 1.15361,buy
2017-08-13,none,a180,none,none,a135,none,none,a30,a120,a180,none,none, 0.8550, 1.25392, 1.10480, 1.049447, 0.79227,buy
2017-08-14,none,a180,none,none,a135,none,none,a30,none,a180,none,none, 0.8242, 0.92841, 1.05665, 0.926158,-0.65753,buy
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,a180,none,none, 0.2846, 0.72830, 0.69983, 0.807208,-0.88047,buy
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.9607,-0.94113,-0.85813,-0.546889,-1.04304,sell
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-1.0089,-0.96971,-1.04740,-0.803647,-1.03621,sell
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.4641,-0.55498,-0.72496,-0.522023,-0.76273,sell
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a150,none,-0.5429,-0.75902,-0.78192,-0.704056,-0.81803,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,a150,none,-0.4829,-0.39823,-0.43755,-0.455773,-0.46005,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,none,-1.4902,-1.33502,-1.21911,-0.368576,-1.16058,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.7638, 0.78003, 0.53534, 0.741455, 0.60395,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.7638, 0.78003, 0.53534, 0.741455, 0.60395,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.7638, 0.78003, 0.53534, 0.741455, 0.60395,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a90, 0.3131, 0.28775, 0.17377, 0.298697, 0.27519,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.4538, 0.13846, 0.09682,-0.139309, 0.10305,buy
2017-08-28,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.4538, 0.13846, 0.09682,-0.139309, 0.10305,buy
2017-08-29,none,none,a135,none,none,a30,none,none,none,none,a135,none, 0.4438, 0.29100,-0.24758,-0.179230, 0.33366,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none, 0.1074, 0.11402,-0.04552,-0.069003, 0.16864,buy
2017-08-31,none,none,a135,none,a120,none,none,none,none,none,a135,none, 0.1691, 0.39840, 0.12403, 0.124033, 0.16909,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,none,a135,none,-0.2106, 0.18867,-0.21201,-0.223800,-0.70616,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,a135,none,-0.2106, 0.18867,-0.21201,-0.223800,-0.70616,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.4671,-0.32311,-0.43964,-0.427748,-0.52388,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,none,none,-1.1423,-0.19631,-1.36209,-1.086454,-1.10252,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,none,none,-1.1423,-0.19631,-1.36209,-1.086454,-1.10252,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,none,none,-1.1423,-0.19631,-1.36209,-1.086454,-1.10252,sell
2017-09-07,none,none,none,none,a120,none,none,none,a150,a150,none,none,-0.6159,-0.64402,-1.09818,-0.929312,-0.86360,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.6989,-0.68933,-0.70649,-0.754950,-0.67933,sell
2017-09-09,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.6989,-0.68933,-0.70649,-0.754950,-0.67933,sell
2017-09-10,none,none,a135,none,a120,none,none,none,none,a150,none,none,-0.5066,-0.63094,-0.27154,-0.262847,-0.51209,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.6271, 0.64630, 0.57090, 0.682573, 0.64434,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,none, 0.6271, 0.64630, 0.57090, 0.682573, 0.64434,buy
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,none,-0.3323,-0.36177,-0.33940,-0.303898,-0.37049,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,none,-0.3323,-0.36177,-0.33940,-0.303898,-0.37049,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.4623,-0.44801,-0.36676,-0.465450,-0.55507,sell
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a120, 0.4426,-0.48574, 0.54999, 0.290859, 0.25362,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a120, 0.5404,-0.50160, 0.54277,-0.147445,-0.14142,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.0984,-0.34622, 0.54988,-0.390348, 0.43563,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,none,a135,none,a120,-0.3922,-0.33678, 0.58074,-0.593541, 0.00661,sell
2017-09-20,none,a180,none,none,a135,none,none,none,none,a135,none,none,-0.0620,-0.25874, 0.61117,-0.464114, 0.29567,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,a135,none,none,-0.4091,-0.33843, 0.52652,-0.674390,-0.43606,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.5807, 0.32426, 0.84393, 0.525279, 0.10353,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.5807, 0.32426, 0.84393, 0.525279, 0.10353,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none, 0.3248, 0.09942, 0.38058, 0.527019, 0.10072,buy
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.4712,-0.21586,-0.38775,-0.325913,-0.32591,sell
2017-09-29,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.4712,-0.21586,-0.38775,-0.325913,-0.32591,sell
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.0074, 0.15170, 0.06141,-0.282283,-0.07231,sell
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.0074, 0.15170, 0.06141,-0.282283,-0.07231,sell
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.1882,-0.47519,-0.18816,-0.117894,-0.02641,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.4988,-0.48139,-0.49876,-0.597337,-0.40685,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.4988,-0.48139,-0.49876,-0.597337,-0.40685,sell
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none, 0.0609,-0.47423, 0.02867,-0.595975, 0.12758,sell
2017-10-06,none,a150,none,none,none,none,none,a0,none,none,a90,none, 0.2720, 0.26055, 0.25849, 0.280981, 0.33082,buy
2017-10-07,none,a150,none,none,none,none,none,a0,none,none,a90,none, 0.2720, 0.26055, 0.25849, 0.280981, 0.33082,buy
2017-10-08,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.5686, 0.51145, 0.41505, 0.385841, 0.57745,buy
2017-10-09,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.5686, 0.51145, 0.41505, 0.385841, 0.57745,buy
2017-10-10,none,none,a90,none,none,none,none,none,none,none,a90,a150, 0.5355, 0.53345, 0.40280, 0.387406, 0.53345,buy
2017-10-11,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.3466, 0.21878, 0.14887, 0.382833, 0.15260,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,a150, 0.5544, 0.36801, 0.47855, 0.532967,-0.17974,buy
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,a150, 0.0213, 0.19092, 0.60863, 0.599159,-0.03414,buy
2017-10-14,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,-0.0891,-0.12952,-0.67747,-0.109609,-0.09959,sell
2017-10-15,a30,a135,none,none,a180,none,a30,none,none,none,none,none,-0.5376,-0.40801,-0.69804,-0.444432,-0.43634,sell
2017-10-16,none,a135,none,none,a180,none,a30,none,none,none,none,none,-0.4499,-0.43058,-0.60371,-0.462636,-0.44989,sell
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none,-0.4248,-0.60342,-0.29819,-0.528424,-0.52223,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none, 0.5264,-0.09578,-0.19463,-0.308734,-0.12476,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none, 0.5264,-0.09578,-0.19463,-0.308734,-0.12476,sell
2017-10-21,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0270,-0.11400, 0.16374, 0.359553, 0.14627,buy
2017-10-22,none,none,none,a45,none,a30,none,none,a150,none,none,none,-0.5500,-0.77091,-0.68813,-0.692356,-0.69627,sell
2017-10-23,none,a120,none,a45,none,a30,none,none,a150,none,none,none,-0.2635,-0.65386,-0.75570,-0.759933,-0.63312,sell
2017-10-24,none,a120,none,a45,none,a30,none,none,a150,none,none,none,-0.2635,-0.65386,-0.75570,-0.759933,-0.63312,sell
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none, 0.0049,-0.00751,-0.78880,-0.870408,-0.02391,sell
2017-10-26,none,none,a60,none,none,a30,none,none,none,a90,none,none, 0.1799, 0.45368,-0.30643,-0.313327, 0.19218,buy
2017-10-27,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.4910, 0.39273,-0.17179,-0.046436,-0.08967,buy
2017-10-28,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.4910, 0.39273,-0.17179,-0.046436,-0.08967,buy
2017-10-29,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.4910, 0.39273,-0.17179,-0.046436,-0.08967,buy
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.5220, 0.68558, 0.49555, 0.577677, 0.43750,buy
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,none,none, 0.3132, 0.50020, 0.31317, 0.333859, 0.18052,buy
2017-11-01,none,none,none,a30,a150,a30,none,none,none,none,a60,none, 0.7438, 0.67667, 0.83519, 0.517524, 0.72916,buy
2017-11-02,none,none,none,a30,a150,a30,none,none,none,none,a60,a180, 1.0482, 1.01717, 1.08003, 1.018260, 1.07330,buy
2017-11-03,none,none,none,a30,a150,a30,none,none,a135,none,a60,a180, 0.8978, 0.83296, 0.87822, 0.820864, 0.97418,buy
2017-11-04,none,none,none,none,a150,a30,none,none,a135,none,a60,a180, 0.5966, 0.59748, 0.39583, 0.590896, 0.49542,buy
2017-11-05,none,none,a45,none,none,a30,none,none,a135,none,a60,a180, 0.6675, 0.58864, 0.62282, 0.654251, 0.65425,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.2975,-0.26077,-0.18256, 0.488435, 0.32422,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none, 0.1802,-0.17725, 0.17437, 0.046886, 0.15550,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none, 0.7642,-0.05835,-0.14708, 0.640675, 0.10440,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none, 0.5513,-0.08960,-0.33007, 0.353842,-0.13023,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none, 0.5513,-0.08960,-0.33007, 0.353842,-0.13023,sell
2017-11-11,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.3553,-0.73244,-0.22198,-0.530705,-0.70466,sell
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.7286,-0.94183,-0.30339,-0.545395,-0.77174,sell
2017-11-13,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.2168,-0.70877,-0.61103,-0.385729,-0.32849,sell
2017-11-14,a60,a90,none,none,a135,none,a0,none,none,none,a45,none,-0.3092, 0.59665, 0.56082,-0.259784, 0.09135,buy
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none, 0.6908, 0.90302, 1.08714, 1.038937, 0.08681,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.4927, 0.23188, 0.79785, 0.742315,-0.63877,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.4927, 0.23188, 0.79785, 0.742315,-0.63877,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none, 0.4927, 0.23188, 0.79785, 0.742315,-0.63877,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none, 0.0282,-0.04473,-0.22223, 0.440447, 0.47895,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,-0.0105, 0.25012,-0.55348, 0.277442, 0.31523,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.4758, 0.06291,-0.66245,-0.502947,-0.55867,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.2216, 0.07094,-0.22400,-0.136287,-0.56601,sell
2017-11-23,none,none,none,none,a120,none,none,a30,none,a60,none,none,-0.0792, 0.12586,-0.13904, 0.056331, 0.02632,sell
2017-11-24,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.2835, 0.47199, 0.57792, 0.596165, 0.59617,buy
2017-11-25,none,none,none,a0,a120,none,none,a30,none,none,none,a150, 0.7431, 0.71043, 0.91135, 0.911351, 0.91135,buy
2017-11-26,none,none,none,a0,a120,none,none,a30,none,none,none,a150, 0.7431, 0.71043, 0.91135, 0.911351, 0.91135,buy
2017-11-27,none,none,none,a0,a120,a30,none,none,none,none,a30,a150, 0.7924, 0.71802, 0.80908, 0.814194, 0.79427,buy
2017-11-28,none,none,none,a0,none,a30,none,none,none,none,a30,a150, 0.2209, 0.47224, 0.50297, 0.521529, 0.45432,buy
2017-11-29,none,none,none,a0,none,a30,none,none,none,none,a30,a150, 0.2580, 0.44213, 0.47687, 0.541102, 0.39713,buy
2017-11-30,none,none,none,a0,none,a30,none,none,none,none,a30,none,-0.2353,-0.05923, 0.08820, 0.060390,-0.17327,sell
2017-12-01,none,none,none,a0,none,a30,none,none,none,none,a30,none,-0.2353,-0.05923, 0.08820, 0.060390,-0.17327,sell
2017-12-02,none,none,none,a0,none,a30,none,none,none,a45,none,none, 0.7721, 0.14623, 0.98290, 0.645568, 1.00574,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none, 1.0211, 0.21658, 1.01974, 0.747596, 1.01509,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.7976, 0.51561, 0.85223, 0.735291, 0.80353,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.7509, 0.31289, 0.61372, 0.629010, 0.63890,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.4909,-0.15228,-0.15450,-0.198669,-0.27679,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,a135, 0.3174,-0.43595,-0.34906,-0.350432,-0.35043,sell
2017-12-08,a60,none,none,a0,a120,none,none,none,none,none,none,a135,-0.2386,-0.49757,-0.59271,-0.652145,-0.65215,sell
2017-12-09,none,none,none,none,a120,none,none,none,a90,none,none,a135, 0.1166,-0.03260, 0.12072, 0.021813, 0.03805,buy
2017-12-10,none,none,none,none,a120,none,a30,none,a90,none,none,a135, 0.3558,-0.36593, 0.44070, 0.351869, 0.26031,buy
2017-12-11,none,none,none,none,a120,none,a30,none,a90,none,none,none, 0.3558,-0.19877, 0.44070, 0.351869, 0.26031,buy
2017-12-12,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.2198,-0.49410, 0.33180, 0.167749, 0.11981,buy
2017-12-13,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.5142,-1.02946,-0.67799,-0.967669,-1.03410,sell
2017-12-14,a45,none,a30,none,none,a0,none,a45,none,a30,none,none, 1.2967, 0.93622, 1.12997, 0.960815, 0.90438,buy
2017-12-15,a45,none,a30,none,none,a0,none,a45,none,a30,none,none, 1.2967, 0.93622, 1.12997, 0.960815, 0.90438,buy
2017-12-16,a45,none,a30,none,none,a0,none,a45,none,a30,none,none, 1.2967, 0.93622, 1.12997, 0.960815, 0.90438,buy
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.1141, 0.02246, 0.04836, 0.129554, 0.10063,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,-0.1431,-0.12685,-0.33436,-0.021072,-0.14848,sell
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,a120,-1.1658,-1.14506,-0.88447,-1.129932,-0.80178,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-1.2235,-1.09385,-0.90389,-1.136884,-0.77460,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,a120,-1.0087,-1.04925,-0.81050,-1.027009,-0.75974,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.1814, 0.14176, 0.73272, 0.002332,-0.07891,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none, 0.8709, 0.92153, 0.91797, 0.953800,-0.34450,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none, 0.9439, 0.75197, 0.81930, 1.081126, 0.45168,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none, 0.9439, 0.75197, 0.81930, 1.081126, 0.45168,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none, 0.4055, 0.39041, 0.08779, 0.160374, 0.24409,buy
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.4600,-0.47101,-0.83925,-0.812200,-0.60039,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none, 0.5513,-0.08960,-0.33007, 0.353842,-0.13023,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none, 0.5513,-0.08960,-0.33007, 0.353842,-0.13023,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.1895,-0.49874,-0.72971,-0.463160,-0.54887,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,-0.1895,-0.49874,-0.72971,-0.463160,-0.54887,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,-0.1895,-0.49874,-0.72971,-0.463160,-0.54887,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.2169,-0.14933,-0.15952,-0.066265,-0.73526,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.3415, 0.13550,-0.01216,-0.082962,-0.39514,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0574,-0.71932,-0.49610,-0.833408,-0.47748,sell
2018-01-05,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0144,-0.64128,-0.41315,-0.548236,-0.57922,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none,-1.1737,-1.08903,-1.17366,-1.043064,-1.08089,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-1.1958,-1.19778,-1.17366,-1.151819,-1.18965,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-1.1958,-1.19778,-1.17366,-1.151819,-1.18965,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,-1.1140,-0.95538,-1.11345,-1.135997,-1.23761,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,-1.1140,-0.95538,-1.11345,-1.135997,-1.23761,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none, 0.4550, 0.75061, 0.45752, 0.536908,-0.02246,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90, 0.9230, 0.73753, 0.82567, 0.689162, 0.86305,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90, 0.9230, 0.73753, 0.82567, 0.689162, 0.86305,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a90,-0.1323,-0.17824,-0.34722,-0.297245, 0.77298,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a90, 0.2464, 0.27409, 0.15263, 0.198973, 0.64080,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.9152,-0.57052,-0.57151,-0.906872,-0.74478,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.9152,-0.57052,-0.57151,-0.906872,-0.74478,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none, 1.0527, 0.62773, 1.25511, 1.107911, 1.09719,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none, 1.3087, 0.65717, 1.27205, 1.329124, 1.32571,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none, 1.3087, 0.65717, 1.27205, 1.329124, 1.32571,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none, 1.3920, 0.80623, 1.14906, 1.253662, 1.28712,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none, 0.6626, 0.65992, 0.52512, 0.320035, 0.55877,buy
