Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,1.19,6.42,2.84,0.3,1.52,2.7,1.46,0.22,4.13,0.67,2.81,0.93,0.36,4.84,0.43,1.14,2.7,-0.0011273,-0.0015513,-0.00199793,-0.0006671, 0.00915037,sell
2010-05-11,1.16,4.75,2.72,0.36,1.87,0.83,1.18,0.02,2.56,0.73,2.73,0.36,0.41,4.64,0.53,1.39,0.83, 0.0102109, 0.0060517, 0.00973948, 0.0276434, 0.01695836,buy
2010-05-12,1.27,2.84,2.58,0.45,2.35,0.28,0.89,0.07,2.26,0.76,2.72,0,0.49,3.06,0.63,1.74,0.28,-0.0144287,-0.0009302,-0.01322088, 0.0072415, 0.00440145,buy
2010-05-13,1.57,2.41,2.44,0.54,2.91,0,0.9,0.18,2.54,0.77,2.73,0,0.54,2.54,0.84,2.14,0,-0.0191458,-0.0163970,-0.02100495, 0.0031914,-0.00567563,sell
2010-05-14,2.04,3.09,2.34,0.67,3.63,0,1.06,0.45,3.76,0.77,3,0,0.7,2.33,1.15,2.65,0,-0.0234181,-0.0141304,-0.02438315,-0.0120207,-0.00454807,sell
2010-05-15,2.98,4.15,2.22,0.83,4.25,0,1.36,1.15,4.98,0.77,3.69,0,1.01,2.79,1.69,3,0,-0.0275611,-0.0226635,-0.02704919,-0.0191043,-0.00479688,sell
2010-05-16,4.74,4.14,2.06,1.04,4.34,0,2.02,2.9,5.29,0.79,5.37,0,1.6,3.6,2.79,2.72,0,-0.0326493,-0.0186745,-0.02982727,-0.0192374,-0.01739160,sell
2010-05-17,6.63,4.17,1.92,1.3,4.28,0,3.43,5.73,4.33,0.92,7.79,0,2.91,4.9,5.26,2.2,0,-0.0197231, 0.0051602,-0.01603137, 0.0023982,-0.01548414,buy
2010-05-18,10.06,3.82,1.81,1.68,4.49,0,3.34,6.53,2.71,1.16,6.58,0,5.95,5.77,8.53,1.79,0.02,-0.0009810, 0.0071084, 0.00130329, 0.0073036, 0.00525197,buy
2010-05-19,11.04,2.53,1.7,2.25,4.44,0.01,1.95,5.72,1.76,2.37,3.9,0.01,7.61,5.78,7.45,1.44,0.03, 0.0015209, 0.0056939, 0.00283177, 0.0058031, 0.00465040,buy
2010-05-20,8.45,1.6,1.7,3.21,3.75,0.03,1.27,4.44,1.52,4.89,2.57,0.03,5.75,4.74,4.36,1.19,0.05,-0.0128920,-0.0123211,-0.00910273,-0.0128920, 0.01268551,sell
2010-05-21,5.06,0.85,1.87,5.21,2.95,0.05,0.98,3.8,2.32,5.97,1.78,0.05,4.35,3.3,2.53,0.98,0.08,-0.0031141,-0.0040548, 0.00138320,-0.0334954, 0.00370044,buy
2010-05-22,1.86,0.55,2.57,7.3,2.33,0.12,0.72,3.52,4.07,4.87,1.32,0.1,3.52,2.91,1.8,0.79,0.12, 0.0081865, 0.0077427, 0.00676663,-0.0073053, 0.00645157,buy
2010-05-23,0.72,0.39,4.58,7.13,1.85,0.22,0.86,1.47,4.61,2.94,1.24,0.19,2.48,4.14,1.28,0.65,0.16,-0.0020867,-0.0020073,-0.00142119,-0.0015049,-0.00163908,sell
2010-05-24,0.03,0.3,4.96,6.17,1.48,0.41,1.03,0.71,3.38,2.15,1.17,0.35,1.97,4.67,1.07,0.54,0.22,-0.0004986, 0.0017764, 0.00130421,-0.0002484, 0.00007624,sell
2010-05-25,0.03,0.18,4.46,3.73,1.2,0.78,1.22,0.39,1.07,2.17,1.15,0.66,1.58,4.03,0.99,0.44,0.28, 0.0017448, 0.0117651,-0.00097629, 0.0024649, 0.01201043,buy
2010-05-26,0.04,0.47,4.22,2.95,1,1.48,1.44,0.17,0.39,2.36,1.22,1.23,1.31,3.74,1.15,0.36,0.34,-0.0033337, 0.0189917,-0.00813249,-0.0057682, 0.02226495,sell
2010-05-27,0.06,1.22,2.27,2.78,0.85,2.83,1.67,0.21,0.03,2.97,1.48,2.28,1.16,1.83,1.77,0.27,0.39,-0.0006234, 0.0044064,-0.01983570,-0.0037797, 0.00611537,buy
2010-05-28,0.08,3.23,1.37,3.19,0.82,4.25,1.92,0.27,0.08,3.75,2.19,3,1.16,0.96,3.6,0.22,0.43,-0.0117350, 0.0011314,-0.02161750,-0.0117350,-0.01241536,sell
2010-05-29,0.11,3.86,0.97,3.74,0.7,5.05,2.22,0.35,0.25,4.66,3.94,2.08,1.48,0.61,3.74,0,0.46,-0.0079459, 0.0060517,-0.00887576,-0.0069273,-0.01162721,sell
2010-05-30,0.17,3.81,0.71,3.59,0.74,4.02,2.54,0.45,0.89,4.93,3.94,1.13,2.57,0.19,1.92,0,0.46,-0.0069460,-0.0091334,-0.00271937,-0.0132880,-0.01310357,sell
2010-05-31,0.25,7.07,0.73,3.04,1.16,1.76,2.91,0.59,3.02,5.02,2.34,0.61,4.06,0.35,1.66,0,0.45, 0.0079949, 0.0198829, 0.01404628, 0.0200268, 0.01988288,buy
2010-06-01,0.36,6.9,0.8,2.8,1.8,0.77,3.35,0.78,2.91,6.09,1.86,0.33,3.22,0.75,1.96,0,0.44, 0.0058931, 0.0190994, 0.01266142, 0.0190994, 0.01909936,buy
2010-06-02,0.53,5.95,0.92,2.72,2.84,0,3.8,1.02,0.93,7.37,1.76,0,2.36,1.94,3.02,0,0.4, 0.0016894, 0.0127796, 0.01257964, 0.0128022, 0.01535014,buy
2010-06-03,0.83,4.85,1.12,3.27,2.97,0,3.74,1.36,0.33,5.82,2.26,0,2.77,3.42,3.19,0,0.35,-0.0042541,-0.0052537,-0.00539794,-0.0046467,-0.00363848,sell
2010-06-04,1.32,2.14,1.44,4.12,1.97,0,3.33,1.79,0.62,4.19,2.96,0,3.56,2.24,2.24,0,0.3,-0.0127568,-0.0253210,-0.01326823,-0.0229272,-0.02321058,sell
2010-06-05,2.15,0.64,1.71,3.86,1.26,0,2.98,2.42,1.19,3.46,3.79,0,3.37,1.39,1.58,0,0.24, 0.0028669,-0.0140029, 0.00147002,-0.0132680,-0.01377847,sell
2010-06-06,3.76,0,2.42,3.13,0.8,0,2.54,3.3,2.26,3.17,5.22,0.03,2.56,1.34,1.37,0,0,-0.0187940,-0.0244025,-0.01014249,-0.0268994,-0.02204221,sell
2010-06-07,5.55,0,3.08,3.07,0.51,0,2.51,3.92,3.08,3.5,6.03,0.08,2.37,1.86,1.72,0,0,-0.0243780,-0.0237846,-0.00590799,-0.0238918,-0.02434694,sell
2010-06-08,7.61,0,3.2,3.43,0.32,0,2.76,4.8,2.6,4.16,5.27,0.21,3.33,2.61,3.94,0,0,-0.0291389,-0.0291389,-0.01815851,-0.0246997,-0.02203719,sell
2010-06-09,7.08,0,5,3.41,0,0,3.84,6.74,4.08,4.81,4.86,0.56,4.82,3.2,3.74,0,0,-0.0233112,-0.0232257,-0.02893872,-0.0179907,-0.02911415,sell
2010-06-10,4.14,0,4.75,2.23,0.02,0,5.99,7.97,3.53,5.76,5.56,1.6,3.54,3.03,2.08,0,0, 0.0085698, 0.0085698,-0.00284225, 0.0108962,-0.00897709,buy
2010-06-11,2.74,0,3.64,1.24,0.03,0,5.86,7.51,1.33,4.28,3.62,2.98,3.11,3.12,2.58,0,0, 0.0203295, 0.0202161, 0.01246872, 0.0205309, 0.01445374,buy
2010-06-12,2.47,0,8.02,0.76,0.05,0,6.37,4.37,1.85,2.1,2.03,1.92,4.72,5.12,4.3,0,0,-0.0156482,-0.0031055,-0.00249064,-0.0116929,-0.00840623,sell
2010-06-13,3.14,0,9.36,0.49,0.08,0,5.5,2.8,2.97,1.79,1.76,0.69,5.94,4.48,3.74,0,0,-0.0205341,-0.0166382,-0.02222269,-0.0187785,-0.01897911,sell
2010-06-14,5.08,0,5.9,0.34,0.15,0,4.13,2.51,1.38,3.1,2.78,0.15,4.37,3.46,2.87,0,0, 0.0036784, 0.0048630, 0.01819505,-0.0086268, 0.00432476,buy
2010-06-15,6.56,0,4.39,0.13,0.26,0,3.09,3,0.52,3.33,3.49,0.26,3.05,3.79,2.99,0,0, 0.0170483, 0.0162248, 0.02407924, 0.0009430, 0.01648861,buy
2010-06-16,4.53,0,2.17,0.38,0.45,0.02,2.33,3.59,0.38,1.54,1.84,0.45,2.28,3.6,3.36,0,0.02, 0.0082374, 0.0251098, 0.00823744,-0.0040506, 0.01858626,buy
2010-06-17,2.84,0,3.13,1.08,0.78,0.04,1.93,3.64,1.08,0.72,0.66,0.78,2.22,4.34,3.6,0,0.04,-0.0026394, 0.0147984,-0.00230714,-0.0031010, 0.01274707,sell
2010-06-18,2.47,0,2.95,2.97,1.37,0.08,1.42,4.18,2.97,0.16,0.33,1.37,2.64,3.8,4.09,0,0.08,-0.0071926, 0.0024036,-0.00719258,-0.0026198,-0.00192131,sell
2010-06-19,3.76,0,1.1,2.81,2.36,0.17,1.18,4.93,2.79,0.38,0.19,2.36,4.05,1.63,4.74,0,0.17,-0.0037848,-0.0043007,-0.00619285, 0.0193145, 0.00213737,sell
2010-06-20,4.18,0.06,0.38,1.02,2.97,0.41,0.97,3.9,1.04,0.9,0.41,2.97,3.94,0.73,3.51,0,0.39, 0.0052157, 0.0112794, 0.00164229, 0.0120815, 0.00056865,buy
2010-06-21,3.43,0.2,0,0.51,2.16,0.97,0.8,2.95,0.6,2.14,0.88,2.16,2.09,0.11,2.13,0,0.91,-0.0224184,-0.0219786,-0.02241840,-0.0187276,-0.02264192,sell
2010-06-22,3.6,0.67,0,0.73,1.25,2.32,0.66,3.29,1.15,2.97,1.89,1.25,1.29,0.25,1.56,0,2.16,-0.0084094,-0.0059285,-0.00853266,-0.0070227,-0.00632337,sell
2010-06-23,2.64,2.32,0,3.56,0.73,3.4,0.55,4.47,5.25,1.79,3.02,0.73,1.4,0.61,1.9,0,2.97,-0.0128588,-0.0122614,-0.01998386,-0.0199839,-0.01842555,sell
2010-06-24,4.19,2.99,0,3.55,0.43,2.81,0.46,5.79,5.01,1.3,2.34,0.43,3.35,1.49,4.66,0.06,1.64,-0.0017568,-0.0017568,-0.01352608,-0.0142382,-0.00918623,sell
2010-06-25,5.21,1.24,0,3.46,0.25,3.66,0.4,4.24,1.36,3.27,2.25,0.27,2.32,3.23,5.07,0.2,0.67, 0.0068697, 0.0090945, 0.01577552, 0.0115611, 0.00936984,buy
2010-06-26,2.26,0.67,0,4.03,0,3.03,0.34,4.03,0.33,1.99,3.71,0.02,0.59,4.09,3.34,0.57,0.27, 0.0182798, 0.0178192, 0.01726420, 0.0130246, 0.01503646,buy
2010-06-27,0.28,0.88,0,3.99,0,1.05,0.32,1.59,0,0.28,2.03,0.05,0.27,4.15,1.31,1.67,0,-0.0007971,-0.0063316, 0.00003121,-0.0017460,-0.00118720,sell
2010-06-28,0,2.34,0,1.18,0,0.41,0.35,0.23,0,0,1.87,0.13,0.24,1.63,0.61,3,0,-0.0207716,-0.0261379,-0.02507079,-0.0215537,-0.02583465,sell
2010-06-29,0,4.43,0,0,0,0.03,0.4,0,0,0.02,2.97,0.4,0.14,1.3,0,1.77,0, 0.0002874,-0.0195719,-0.01981463,-0.0132989,-0.01957189,sell
2010-06-30,0,5.73,0,0,0,0.04,1.47,0,0,0.12,1.77,1.47,0.89,2.95,0,0.63,0,-0.0054856,-0.0085654,-0.01107402,-0.0266899,-0.00551797,sell
2010-07-01,0.06,6.98,0,0,0,0.05,3.08,0,0.06,0.85,0.68,3.08,3.09,2.36,0,0.05,0,-0.0178197,-0.0185835,-0.01992951,-0.0227631, 0.00149440,sell
2010-07-02,0.19,5.88,0,0,0.03,0.06,1.7,0,0.19,3.02,0.26,1.7,1.77,0.83,0,0.06,0.03,-0.0067637,-0.0123833,-0.01363594,-0.0176639, 0.00095096,sell
2010-07-03,0.62,2.85,0,0.02,0.07,0.07,0.65,0,0.62,1.57,0,0.65,1,0.3,0,0.07,0.07,-0.0000861, 0.0032027, 0.00918210, 0.0021477, 0.00774259,buy
2010-07-04,2.03,2.33,0.11,0.05,0.2,0.08,0.37,0,2.14,0.49,0,0.37,1.89,0,0.03,0.08,0.17,-0.0125108,-0.0096806, 0.01415210,-0.0124313,-0.00559014,sell
2010-07-05,3,3.61,0.85,0.15,0.46,0.09,0.53,0,3.83,0.68,0,0.53,3.1,0,0.08,0.09,0.38, 0.0027769,-0.0063373, 0.00063713,-0.0161723,-0.00310532,buy
2010-07-06,1.31,3.55,3.01,0.43,1.06,0.11,0.79,0,4.2,1.66,0,0.73,2.44,0,0.28,0.11,0.84, 0.0057548,-0.0122107,-0.00956793,-0.0137594,-0.01389306,sell
2010-07-07,0.4,3.81,2.14,1.2,2.4,0.16,1.36,0,1.78,3.23,0.02,1.05,2.52,0,0.9,0.13,1.84, 0.0198237, 0.0144373, 0.01800910,-0.0206942,-0.00460369,buy
2010-07-08,0.08,2.63,3.6,3.34,4.41,0.24,3.33,0.01,0.01,3.32,0.1,1.53,6.21,0.02,3.35,0.15,2.95, 0.0165426, 0.0148212, 0.01461535, 0.0135347, 0.01396913,buy
2010-07-09,0.36,0.94,5.47,4.26,5.19,0.48,4.93,0.03,0.03,5.15,0.41,2.32,5.24,0.23,5.87,0.17,2.24, 0.0169359, 0.0193770, 0.01909507, 0.0181917, 0.01677120,buy
2010-07-10,1.76,0.39,4.15,4.08,3.41,1.21,3.63,0.06,0.11,5.86,1.88,3.8,1.47,1.12,3.16,0.2,1.09, 0.0175356, 0.0101403, 0.00516113, 0.0063349, 0.00633490,buy
2010-07-11,3.46,0.12,4.29,2.83,1.43,3.15,2.97,0.11,0.37,2.87,3.74,5.89,0.39,3.44,0.9,0.23,0.53, 0.0094342, 0.0104223, 0.00954914, 0.0120865, 0.01590756,buy
2010-07-12,2.36,0.69,4.01,0.86,0.62,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0,2.95,0.35,0.27,0.27,-0.0088456,-0.0068704,-0.00510878,-0.0068704, 0.00923954,sell
2010-07-13,3,2.97,4.32,0.31,0,1.18,1.65,0.4,4.38,0.31,3,2.52,0,3.31,0,0.31,0,-0.0033090,-0.0074226,-0.00205872,-0.0034031, 0.00138234,sell
2010-07-14,2.32,2.1,4.33,0,0,0.69,1.18,0.77,5.54,0,1.64,1.47,0.02,2.32,0.04,0.36,0,-0.0052050, 0.0031032,-0.00754299,-0.0068097,-0.00704624,sell
2010-07-15,0.84,0.38,3.62,0,0,0.61,0.85,1.5,4.85,0,0.61,0.85,0.04,0.84,0.2,0.41,0,-0.0241999,-0.0163622,-0.02720634,-0.0264559,-0.03101819,sell
2010-07-16,0.31,0.03,1.56,0,0,1.34,0.64,2.84,4.05,0.02,0.26,0.61,0.1,0.31,0.9,0.47,0,-0.0233913,-0.0128177,-0.02373980,-0.0234909,-0.02605156,sell
2010-07-17,0,0.26,0.75,0,0,3.5,0.51,3,3.46,0.04,0.14,0.45,0.25,0.12,3.01,0.55,0,-0.0180147,-0.0018685,-0.01455600,-0.0156850,-0.01895234,sell
2010-07-18,0,1.14,0.68,0,0,2.96,0.44,1.62,1.62,0.1,0.61,0.32,0.58,0.53,2.46,0.62,0, 0.0153046, 0.0127240, 0.01374905, 0.0053288, 0.01522546,buy
2010-07-19,0.12,4.92,1.6,0,0.02,1.28,0.5,0.85,0.97,0.23,2.6,0.25,1.37,2.32,0.86,0.71,0, 0.0030939,-0.0022273,-0.00071975, 0.0025694, 0.00309393,buy
2010-07-20,0.57,5.87,3.74,0,0.04,0.8,0.59,0.45,0.99,0.59,2.95,0.04,3.13,2.97,0.61,0.8,0, 0.0071350,-0.0137283,-0.00820750, 0.0077225, 0.00772123,buy
2010-07-21,2.46,1.66,4.49,0,0.1,0.92,1.27,0.24,2.64,1.42,0.85,0.1,3.01,0.93,1.31,0.92,0,-0.0067760,-0.0102113,-0.00677602,-0.0077664,-0.00856746,sell
2010-07-22,3.12,0.21,4.75,0.03,0.24,1.03,2.79,0,2.97,3.04,0.15,0.24,1.6,0.35,2.85,1.03,0, 0.0226638, 0.0197099, 0.02099090, 0.0236167, 0.01970991,buy
2010-07-23,1.18,0,4.22,0.14,0.55,1.17,3,0,0.83,2.71,0.35,0.53,1.31,0.34,3.12,1.17,0, 0.0320008, 0.0326242, 0.03270573, 0.0316580, 0.02890920,buy
2010-07-24,0.82,0.06,3.33,0.54,1.21,1.31,1.43,0,0.06,1.38,0.82,1.15,1.67,0.82,1.65,1.31,0, 0.0185492, 0.0186135, 0.02250559, 0.0218848, 0.01709260,buy
2010-07-25,1.92,0.15,4.93,2.02,2.62,1.47,0.66,0.09,0.22,1.19,1.94,2.4,3.8,1.96,1.11,1.49,0, 0.0099733, 0.0121120, 0.01188258, 0.0115734, 0.01232601,buy
2010-07-26,3,0.38,6.86,4.24,3.64,1.64,0.3,0.23,0.58,1.97,3.03,2.97,6.05,3.08,1.33,1.67,0,-0.0174797,-0.0038230,-0.00056877, 0.0067264,-0.00361655,buy
2010-07-27,2.08,0.94,5.94,4.46,3.84,1.82,0,0.62,1.51,4.32,2.13,1.79,3.98,2.1,2.64,1.86,0,-0.0113637,-0.0081315, 0.00753942, 0.0064592,-0.00764754,sell
2010-07-28,1.35,2.36,5.28,2.52,3.92,2.03,0,1.68,3.95,4.41,1.43,0.91,1.98,1.42,3.96,2.09,0,-0.0170015,-0.0168109,-0.00846151,-0.0094043,-0.01678503,sell
2010-07-29,2.1,2.95,6.13,0.74,1.97,2.26,0,3.16,5.95,3.62,2.2,0.48,1.06,2.25,3.01,2.34,0,-0.0056057,-0.0070511,-0.00231477,-0.0020652,-0.00231477,sell
2010-07-30,2.97,1.5,6,0.27,0.85,2.47,0,2.26,3.49,2.15,3.22,0.26,0.9,3.24,3.02,2.58,0, 0.0078483,-0.0046706, 0.00907459, 0.0090746, 0.00874109,buy
2010-07-31,1.55,0.6,3.87,0.47,0.14,2.72,0,1.21,1.33,1.31,2.06,0,0.97,2.03,3.04,2.86,0, 0.0015957,-0.0063432, 0.00853558, 0.0020127, 0.00166733,buy
2010-08-01,0.51,0.25,2.63,0.82,0.17,2.97,0,1.11,0.52,0.91,1.34,0,1.2,1.35,2.26,3.14,0,-0.0046195,-0.0044921, 0.00178341,-0.0049061,-0.00461953,sell
2010-08-02,0,0,2.85,1.48,0.2,3.02,0,1.48,0,0.83,1.48,0,2.02,1.48,1.5,3.2,0,-0.0137351,-0.0133949,-0.01149746,-0.0138055,-0.01373511,sell
2010-08-03,0,0,4.48,2.64,0.23,2.82,0,2.62,0,0.85,2.64,0,3.63,2.62,1.11,3,0,-0.0067896,-0.0036744,-0.00458944,-0.0039631,-0.00678961,sell
2010-08-04,0,0.04,7.6,3.02,0.26,2.66,0,3.03,0,1.63,3.04,0.02,5.97,3.05,0.94,2.82,0,-0.0172942,-0.0126185,-0.01654671,-0.0069966,-0.01654671,sell
2010-08-05,0,0.09,8.53,1.98,0.27,2.6,0,2.03,0,3.34,2.03,0.04,5.19,2.07,1.09,2.63,0,-0.0185131,-0.0119011,-0.01529799,-0.0065899,-0.01478902,sell
2010-08-06,0,0.21,7.87,1.26,0.28,2.69,0,1.31,0,5.25,1.37,0.05,2.62,1.41,1.7,2.48,0,-0.0146896, 0.0059637, 0.00537048, 0.0044154, 0.00441541,buy
2010-08-07,0.03,0.53,6.12,1.12,0.28,3.09,0,1.11,0.03,4.73,1.4,0.08,1.39,1.36,3.05,2.32,0,-0.0109308, 0.0050069, 0.00823041, 0.0047445, 0.00429695,buy
2010-08-08,0.06,1.27,3.69,1.62,0.27,4.16,0,1.5,0.06,3.08,2.3,0.11,0.61,2.09,5.78,2.19,0,-0.0071744,-0.0069074,-0.00252080,-0.0088179,-0.00421192,sell
2010-08-09,0.14,3.11,2.17,3.22,0.25,4.82,0,2.75,0.14,1.77,4.89,0.14,0.42,4.17,6.2,2.05,0,-0.0039705, 0.0019221,-0.00669699,-0.0133977,-0.00397054,sell
2010-08-10,0.33,6,1.21,3.44,0.22,3.62,0,3.4,0.33,0.96,6.41,0.2,0.28,6.4,4.1,1.92,0, 0.0068646, 0.0107718, 0.00675971,-0.0090859, 0.00675373,buy
2010-08-11,0.75,4.78,0.6,1.92,0,2.57,0,2.04,0.79,0.61,4.04,0.29,0.05,4.6,2.99,1.61,0,-0.0043340,-0.0003907, 0.00000034,-0.0083728, 0.00000034,sell
2010-08-12,1.74,2.07,0.38,1.7,0,2.07,0,1.58,1.81,0.41,2.55,0.39,0.1,2.6,2.74,1.54,0,-0.0132782,-0.0099401,-0.00983871,-0.0111210,-0.01241291,sell
2010-08-13,2.97,1.02,0.24,2.04,0,1.65,0,1.81,3.08,0.29,2.38,0.54,0.17,2.16,2.97,1.48,0,-0.0158976,-0.0097269,-0.00744224,-0.0125117,-0.01378252,sell
2010-08-14,2.18,0.45,0,2.99,0,1.67,0,2.45,2.35,0.09,2.97,0.75,0.38,2.28,2.74,1.43,0,-0.0028781,-0.0045328,-0.00434008, 0.0015718,-0.00422496,buy
2010-08-15,0.95,0.9,0,2.7,0,1.71,0,3.24,1.19,0.23,2.62,1.02,0.75,3,1.96,1.39,0,-0.0133320,-0.0006704,-0.00016456,-0.0071132,-0.00016456,sell
2010-08-16,0.42,1.72,0,1.79,0,1.79,0,2.82,0.75,0.44,1.61,1.39,1.46,2.49,1.39,1.36,0,-0.0114308,-0.0020301,-0.00102155,-0.0118717,-0.00077276,sell
2010-08-17,0,3.37,0,1.43,0,1.9,0,2.02,0.41,0.91,0.98,1.88,2.91,1.61,1,1.33,0,-0.0098015, 0.0073925,-0.00560099,-0.0109804,-0.00430083,sell
2010-08-18,0,6.5,0,1.67,0,2.07,0,1.51,0.47,1.89,0.59,2.52,5.69,1.04,0.71,1.31,0,-0.0087559,-0.0023344,-0.01159803,-0.0087118,-0.01135309,sell
2010-08-19,0,9.08,0.03,2.99,0.02,2.32,0,1.16,0.5,4.03,0.39,3.4,7.68,0.66,0.53,1.3,0,-0.0143051,-0.0121028,-0.01431200,-0.0135830,-0.01375226,sell
2010-08-20,0.03,9.34,0.07,4.78,0.09,2.68,0,0.93,0.5,7.56,0.29,4.4,6.34,0.46,0.4,1.31,0.03,-0.0158930,-0.0122408,-0.01589299,-0.0129824,-0.01211716,sell
2010-08-21,0.07,6.52,0.17,4.76,0.18,3.14,0,0.75,0.48,7.88,0.17,4.69,3.4,0.34,0.33,1.32,0.06,-0.0145007,-0.0120175,-0.01450073,-0.0116692,-0.01317936,sell
2010-08-22,0.18,3.16,0.43,2.97,0.42,3.77,0.02,0.42,0.44,4.57,0.43,4.68,1.56,0.18,0.15,1.33,0.17,-0.0098811,-0.0072438,-0.01026314,-0.0098811,-0.00819452,sell
2010-08-23,0.42,1.42,1.1,1.21,1.03,4.34,0.08,0.34,0.4,2.04,1.1,4.82,0.61,0.42,0.32,1.37,0.5,-0.0062534,-0.0062534,-0.00602245,-0.0032031,-0.00602245,sell
2010-08-24,1.01,0.47,2.84,0.37,2.76,4.16,0.14,0.25,0.37,0.79,2.84,4.5,0.07,1.01,0.69,1.42,1.56,-0.0036426,-0.0045448,-0.00454481, 0.0039211,-0.00500379,sell
2010-08-25,2.4,0.33,2.95,0,5.78,3.52,0.26,0,0.24,0.25,2.95,4.36,0.1,2.4,1.47,1.48,2.97, 0.0032340, 0.0029692, 0.00466307, 0.0036014,-0.00533756,buy
2010-08-26,2.97,0.17,1.19,0,7.52,3.11,0.49,0,0.47,0.05,1.19,5.27,0.14,2.97,2.95,1.56,1.62, 0.0019633, 0.0030364, 0.01955780, 0.0052073, 0.01461291,sell
2010-08-27,1.51,0.27,0.46,0,5.44,2.81,0.94,0,0.91,0.07,0.46,3.98,0.23,1.51,2.77,1.65,0.45, 0.0022487, 0.0033748, 0.00355574, 0.0008540, 0.00493592,buy
2010-08-28,0.64,0.43,0,0,2,2.64,1.81,0,1.78,0.12,0,2.06,0.34,0.64,1.3,1.76,0,-0.0050672,-0.0043840,-0.00800260,-0.0095980,-0.01159374,sell
2010-08-29,0.3,0.7,0,0,0.82,2.54,3.33,0,3.3,0.2,0,1.25,0.56,0.27,0.61,1.89,0, 0.0017893,-0.0013626, 0.00177399, 0.0011048,-0.00140333,sell
2010-08-30,0.08,1.11,0,0,0.29,2.56,3.39,0,3.35,0.32,0,0.81,0.91,0,0.29,2.06,0, 0.0026857,-0.0014546, 0.00268571, 0.0019707, 0.00137696,buy
2010-08-31,0.24,1.77,0,0,0,2.7,2.33,0,2.27,0.61,0,0.63,1.46,0,0,2.32,0.05, 0.0140077, 0.0088843, 0.01380188, 0.0138667, 0.00866513,buy
2010-09-01,0.53,2.86,0,0,0,3.05,2.14,0,2.07,1.02,0,0.49,2.44,0,0,2.73,0.24, 0.0101970, 0.0020729, 0.00991884, 0.0074283, 0.00431370,buy
2010-09-02,1.19,4.38,0,0,0,4.28,2.61,0,2.53,1.76,0,0.27,3.89,0,0,3.93,1.22,-0.0039059,-0.0044874,-0.00843155,-0.0084476, 0.00494766,sell
2010-09-03,2.54,4.96,0.06,0,0,6.21,3.27,0,3.18,3.02,0.06,0.26,4.57,0,0,5.92,2.95,-0.0014032, 0.0045864, 0.00282978,-0.0077565, 0.01266080,buy
2010-09-04,4.75,4.7,0.14,0,0.03,5.28,2.73,0,2.6,4.65,0.14,1.04,4.91,0.02,0.03,4.15,1.42,-0.0062269, 0.0070295,-0.00632984,-0.0058593, 0.01036002,sell
2010-09-05,5.75,3.5,0.32,0,0.08,5.72,1.84,0,1.67,5.54,0.32,2.95,3.84,0.04,0.08,2.72,0.3,-0.0051231,-0.0041530,-0.00642140,-0.0001750,-0.00929399,sell
2010-09-06,4.41,2.15,0.74,0,0.2,4.18,1.29,0,1.06,4.3,0.74,2.06,2.38,0.11,0.2,2.12,0,-0.0029755,-0.0138529,-0.01468088,-0.0149295,-0.01392145,sell
2010-09-07,3.06,1.33,1.65,0,0.43,2.38,1.01,0,0.68,2.57,1.65,0.56,1.94,0.21,0.43,1.82,0,-0.0064199,-0.0119213,-0.01830495,-0.0186503,-0.01222868,sell
2010-09-08,3.23,0.82,3.05,0,0.83,1.54,0.94,0,0.43,1.94,3.05,0,2.21,0.41,0.83,1.54,0,-0.0157279,-0.0174407,-0.02116976,-0.0210552,-0.01874212,sell
2010-09-09,4.68,0.34,2.61,0,1.45,1.27,1.16,0,0.28,2.09,2.61,0,3.01,0.77,1.45,1.27,0.03,-0.0154866,-0.0185783,-0.01984169,-0.0198417,-0.01664861,sell
2010-09-10,5.8,0.21,1.46,0,2.26,1.04,1.57,0,0,2.91,1.46,0,3.17,1.41,2.26,1.04,0.09,-0.0090286,-0.0115658,-0.01242689,-0.0123715,-0.01050812,sell
2010-09-11,4.93,0,1.23,0,3.13,0.85,2.81,0.06,0.04,3.09,1.25,0,1.92,2.52,3.13,0.85,0.21,-0.0002217,-0.0078748,-0.00652222,-0.0091089,-0.00819837,sell
2010-09-12,3,0,1.68,0,3.36,0.68,3.9,0.11,0.09,1.94,1.7,0,1.2,3.35,3.36,0.68,0.41, 0.0036193, 0.0130611,-0.00641811, 0.0103300,-0.00846407,buy
2010-09-13,1.73,0,2.89,0,3.18,0.56,3.51,0.2,0.19,1.12,2.9,0,0.86,2.56,3.18,0.54,0.72, 0.0075095, 0.0182368, 0.00073240, 0.0174806, 0.00073240,buy
2010-09-14,1.05,0,3.02,0,3.72,0.45,3.12,0.39,0.39,0.73,3.01,0,0.74,1.68,3.72,0.41,1.07, 0.0004573, 0.0192753, 0.00086403, 0.0174985, 0.00151470,buy
2010-09-15,0.5,0,1.67,0,4.61,0.38,3.26,0.76,0.77,0.62,1.53,0.07,0.63,1.32,4.61,0.32,1.36, 0.0088547, 0.0197199, 0.01029989, 0.0156543, 0.01146823,buy
