Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,none,a135,none,a60,none,none,a150,none,none,none,a180,a150,none,a45,none,none,none,a30,-0.00444026,-0.0036935, 0.0101618,-0.0073683,-0.00530405,sell
2010-05-29,none,none,none,a135,none,a60,a90,a120,none,a60,a0,a90,none,none,none,a45,a135,none,none,none,-0.00338355, 0.0012843, 0.0136555,-0.0007722, 0.00708592,sell
2010-05-30,none,none,none,a135,none,a60,none,none,a120,none,a0,none,a150,a180,none,a45,a135,none,none,none,-0.01289861,-0.0113305,-0.0001634,-0.0125787,-0.01217116,sell
2010-05-31,none,none,none,a135,none,a60,a60,a150,a120,none,none,a120,none,a180,none,a45,a135,none,none,none, 0.01409008, 0.0138815, 0.0205892, 0.0145439, 0.01454386,buy
2010-06-01,none,none,a135,none,none,a60,a60,a150,none,none,none,a120,a120,none,none,a45,a135,none,none,none, 0.00874364, 0.0240823, 0.0274408, 0.0143635, 0.01644691,buy
2010-06-02,none,none,a135,none,none,a60,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,-0.01808722, 0.0066379, 0.0070004,-0.0199210,-0.02683566,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,a135,none,none,none,-0.01778778,-0.0047288,-0.0070355,-0.0129085,-0.02367001,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00885076,-0.0114238,-0.0088508,-0.0079612,-0.00740447,sell
2010-06-05,none,none,a135,none,none,a60,a0,a150,a60,none,none,a180,a90,a120,none,none,none,none,none,none,-0.00872902,-0.0090540,-0.0086411,-0.0111193,-0.01551986,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.01700437,-0.0059968, 0.0006042,-0.0064704,-0.01936113,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.02211589,-0.0227925,-0.0184489,-0.0261176,-0.02165934,sell
2010-06-08,a90,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,-0.02626691,-0.0247413,-0.0189991,-0.0185845,-0.01657421,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.03028196,-0.0278250,-0.0288100,-0.0302817,-0.02508653,sell
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a0,a90,none,a120,none,a60,none,none,a150,none,a60,none, 0.01234596, 0.0019816, 0.0170319,-0.0128526, 0.01472138,buy
2010-06-11,a90,a90,a150,none,none,none,a60,a90,a0,a90,a150,none,none,none,none,none,a150,none,a60,none, 0.01069132, 0.0102731, 0.0189599,-0.0031126, 0.01631938,buy
2010-06-12,a90,none,a150,none,none,none,a90,none,none,a120,none,a90,a0,none,a120,none,a150,none,a60,none,-0.00409821,-0.0134497, 0.0069467,-0.0096055, 0.00914853,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,none,a120,none,a150,none,a60,none,-0.00315526,-0.0110601, 0.0083925,-0.0071473, 0.01090683,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a0,a120,none,a150,none,a60,none, 0.00068556, 0.0019004, 0.0135871, 0.0006057, 0.00806297,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a0,a120,a30,a150,a150,a60,none, 0.01325468, 0.0154149, 0.0198454, 0.0175088,-0.00196450,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a120,a30,none,a150,none,none, 0.00484128,-0.0048529, 0.0029307, 0.0061006,-0.01619305,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,none,a120,a30,none,a150,none,none,-0.00911023,-0.0042782,-0.0059999,-0.0071794,-0.01750639,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,a30,none,a150,none,none,-0.00610060,-0.0171601,-0.0050807, 0.0006223,-0.01731723,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a60,none,a30,none,a150,none,none,-0.00919056,-0.0107218,-0.0134155,-0.0102853,-0.00212584,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a30,none,a150,none,none,-0.01570133,-0.0187772,-0.0172674,-0.0182795,-0.01472187,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a90,none,a30,none,none,none,none,-0.01742479,-0.0174719,-0.0143089,-0.0174719,-0.01570866,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.02385730,-0.0159323,-0.0188640,-0.0263744,-0.01980212,sell
2010-06-23,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a150,none,none,a30,none,none,a45,none,-0.00802084, 0.0009513,-0.0144671,-0.0131375,-0.02109949,sell
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,none,a150,a120,none,a30,none,none,a45,none,-0.00312448,-0.0044496,-0.0205125,-0.0173887,-0.02231330,sell
2010-06-25,none,a120,a180,a90,a0,a45,none,none,a180,a60,none,a90,none,none,none,a30,none,none,a45,none, 0.01982506, 0.0214373, 0.0140787, 0.0113200, 0.00792119,buy
2010-06-26,none,a120,a180,a90,a0,a45,a90,a120,a180,a60,a0,a90,a180,none,a135,none,none,none,a45,none, 0.01643709, 0.0121706, 0.0170195, 0.0157850, 0.00600669,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,a45,none,-0.00439380,-0.0023162,-0.0031939, 0.0132566,-0.00381100,sell
2010-06-28,none,none,a180,none,a0,none,a60,none,a150,none,none,a120,a150,none,a135,none,none,a135,a45,none,-0.01962273,-0.0181882,-0.0132322,-0.0351750,-0.01384576,sell
2010-06-29,a60,none,a180,none,a0,none,none,a150,a150,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.02676616,-0.0213634,-0.0280743,-0.0325783,-0.02746057,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,none,-0.00379031,-0.0037903,-0.0019875,-0.0260889,-0.02644078,buy
2010-07-01,a60,a135,none,none,a0,none,none,a180,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,-0.02621033,-0.0200713,-0.0183146,-0.0346017,-0.02228769,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a120,a150,a135,none,none,a135,none,none,-0.02125713,-0.0202389,-0.0157776,-0.0274202,-0.02753651,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,none,a135,none,none, 0.00049754, 0.0019108, 0.0027473,-0.0152625,-0.01553846,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00949072,-0.0091264,-0.0046871,-0.0123960,-0.01078122,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,a120,none,none,a180,none,none,none,-0.00864081, 0.0013351,-0.0024796,-0.0113025,-0.00365684,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,-0.01990372,-0.0227868,-0.0245304,-0.0188408,-0.02102881,sell
2010-07-07,none,a150,none,a60,none,a30,none,a120,a60,none,none,none,a60,a90,none,none,a180,none,a30,none, 0.02117864, 0.0250760, 0.0060836,-0.0045229, 0.02463612,buy
2010-07-08,none,a150,none,a60,none,a30,a60,none,a60,a90,a150,a120,none,a90,none,none,a180,none,a30,none, 0.00793607, 0.0157209, 0.0052974,-0.0055970, 0.01436629,buy
2010-07-09,a45,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.01700545, 0.0254723, 0.0086995, 0.0020249, 0.01948880,buy
2010-07-10,a45,a150,a150,a60,none,a30,a90,none,none,a120,a180,a90,none,a60,a150,none,a180,none,a30,none, 0.01875635, 0.0183772, 0.0134790, 0.0086926, 0.01824188,buy
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,a180,none,a0,none,a150,none,a180,a120,a30,a45, 0.01165279, 0.0054577, 0.0061634, 0.0103423, 0.00472888,buy
2010-07-12,a45,none,a150,none,none,a30,a120,a60,a0,a150,a150,a60,a0,none,a150,none,a180,a120,a30,a45, 0.01482723, 0.0100837, 0.0107869, 0.0107874, 0.01043578,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a45, 0.00093070,-0.0031908,-0.0234730,-0.0038424,-0.02136821,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,a180,a120,none,none,a0,a150,none,none,a120,none,a45,-0.01363537,-0.0127888,-0.0189979,-0.0164234,-0.01640355,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,a150,none,none,a120,none,a45,-0.01511688,-0.0152644,-0.0222968,-0.0141939,-0.02222639,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a150,a90,a0,a60,none,a150,none,none,a120,none,a45,-0.02430358,-0.0288380,-0.0288380,-0.0215653,-0.02885438,sell
2010-07-17,none,none,none,a45,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.00029711,-0.0022488, 0.0001936, 0.0002675, 0.00065274,sell
2010-07-18,none,none,a135,a45,none,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,-0.01515017,-0.0172215,-0.0181873,-0.0185173,-0.01752457,sell
2010-07-19,none,none,a135,a45,none,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,none,a45, 0.00194390,-0.0004207, 0.0012108,-0.0041013,-0.00568612,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.00022781,-0.0018290,-0.0034605,-0.0292636,-0.02819799,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a120,a90,none,none,none,none,none,a45, 0.01298688,-0.0105797,-0.0132677,-0.0200832,-0.02262645,sell
2010-07-22,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,a45, 0.01566734, 0.0175677, 0.0011244, 0.0097101, 0.01904417,buy
2010-07-23,a30,a180,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,none,none,none,none,none,none,a45, 0.01482472, 0.0212686, 0.0168126, 0.0145384,-0.01015062,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.01771263,-0.0067026,-0.0139295,-0.0178434,-0.01571517,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,none,a45,-0.00800297, 0.0049494, 0.0032211,-0.0088317, 0.00164144,buy
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.01691833, 0.0049645, 0.0002843,-0.0162838,-0.00081470,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,-0.02592213, 0.0050873,-0.0162340,-0.0202998,-0.01713862,sell
2010-07-28,a30,a180,a120,a30,none,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,-0.01397435,-0.0095219,-0.0158156,-0.0128853,-0.01397435,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,-0.01442002,-0.0073585,-0.0137228,-0.0147236,-0.01372283,sell
2010-07-30,a30,none,a120,a30,none,none,a0,a180,a150,none,a90,a180,none,a180,none,none,none,none,none,a45, 0.01154938, 0.0065850, 0.0105598, 0.0100036, 0.01154938,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,a45, 0.00636154, 0.0055771, 0.0055771, 0.0055771, 0.00542653,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,-0.00276253,-0.0070269,-0.0047605,-0.0058986,-0.00891099,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,a150,none,none,a150,none,none,a45,-0.00737922,-0.0030076,-0.0075761,-0.0019294,-0.00697273,sell
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,-0.01030980,-0.0214877, 0.0053275,-0.0092718, 0.00042833,buy
2010-08-04,none,none,none,none,a30,none,a60,a120,none,a90,a150,a120,none,a120,none,none,a150,none,a0,a45,-0.02590308,-0.0199864,-0.0259633,-0.0228346,-0.02596330,sell
2010-08-05,none,none,none,none,a30,none,a60,a120,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,-0.01674474,-0.0184747,-0.0191675,-0.0143689,-0.01924034,sell
2010-08-06,none,none,none,none,a30,none,a90,none,none,a120,a180,a90,none,a90,a180,none,a150,none,a0,a45,-0.01164784, 0.0034530, 0.0047957,-0.0042711,-0.00361574,buy
2010-08-07,none,none,none,none,a30,none,a90,a90,a60,none,a180,a90,none,a90,a180,none,a150,a90,a0,a45, 0.00117421, 0.0099593, 0.0100168, 0.0022029,-0.00017306,buy
2010-08-08,none,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a60,a180,none,none,a90,a0,a45,-0.00225065,-0.0054123,-0.0017395,-0.0016766, 0.00750256,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a150,a60,a0,a60,a180,a0,none,a90,a0,a45,-0.01325467,-0.0104954,-0.0132547,-0.0109417,-0.02914245,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,a180,none,none,a0,none,a180,a0,none,a90,a0,a45, 0.00707430, 0.0042136, 0.0070743, 0.0070743,-0.00799081,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,a180,a0,none,a90,a0,a45,-0.00534904,-0.0019355,-0.0053490,-0.0053490,-0.01619276,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,none,a180,a0,none,a90,a0,a45,-0.01660902,-0.0087809,-0.0166090,-0.0166090,-0.01566120,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,a180,a0,none,a90,a0,a45,-0.01536746,-0.0078281,-0.0143397,-0.0153675,-0.01596745,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a45,-0.01002615,-0.0190866,-0.0072648,-0.0061192,-0.01956026,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a0,none,none,none,a45,-0.01376091,-0.0037844,-0.0113331,-0.0034600,-0.00008809,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,none,none,a45,-0.00160344, 0.0376679, 0.0376679, 0.0363579,-0.00034118,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a60,none,a0,a135,none,none,a45,-0.00621459,-0.0094904,-0.0017820,-0.0069514,-0.01045651,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,none,a45, 0.01229308,-0.0004503, 0.0147585,-0.0004503, 0.00067371,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,none,a0,a135,none,none,a45,-0.01106776,-0.0114009,-0.0149377,-0.0128274,-0.00758499,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,a90,none,a0,a135,none,none,a45,-0.00958316,-0.0080984,-0.0006676,-0.0162464,-0.00347709,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,a135,none,none,a45,-0.00429892,-0.0024152,-0.0029849,-0.0048733,-0.00308736,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a0,a135,none,none,a45,-0.01953893,-0.0187167, 0.0105597,-0.0209096,-0.01682583,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,none,a45, 0.00660292,-0.0002647,-0.0081993, 0.0024445,-0.00805976,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45, 0.00276258, 0.0025783, 0.0025799, 0.0016569, 0.00030552,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,a150,none,a0,none,none,none,a45, 0.00463114, 0.0052631,-0.0012906, 0.0051424,-0.01138407,buy
2010-08-26,a30,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a150,none,a0,none,none,none,a45, 0.00021678, 0.0104179,-0.0043566, 0.0108957,-0.00714006,sell
2010-08-27,a30,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,none,none,a0,none,none,none,a45, 0.02217954, 0.0216650, 0.0221795, 0.0144977, 0.02217954,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,none,a45, 0.00852100,-0.0042440,-0.0027810,-0.0042627,-0.00315224,sell
2010-08-29,a30,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,a180,none,a0,none,none,none,a45,-0.00798206,-0.0042518,-0.0187867,-0.0142091,-0.00691283,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a0,none,none,none,a45,-0.01537467,-0.0068176,-0.0191827,-0.0177365,-0.01419275,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a150,none,a0,none,none,none,a45,-0.00702970, 0.0147033, 0.0144088, 0.0034249, 0.01683420,buy
2010-09-01,none,none,none,none,a0,a45,a60,none,a90,a90,a150,a120,a90,none,none,a0,a120,none,none,a45,-0.01715414, 0.0040635, 0.0050490, 0.0095694, 0.01025960,buy
2010-09-02,none,none,none,none,a0,a45,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,none,a45,-0.02038312,-0.0146796,-0.0163768,-0.0064046,-0.01210621,sell
2010-09-03,a45,none,none,none,a0,a45,a90,none,a60,a120,a180,a90,a60,a120,none,a0,a120,none,none,a45,-0.00004722,-0.0023327,-0.0005100, 0.0062548,-0.00893855,buy
2010-09-04,a45,none,none,none,a0,a45,none,a90,a60,none,none,none,a60,none,none,a0,a120,none,none,a45,-0.00197418,-0.0032571,-0.0079957,-0.0018402,-0.00350820,sell
2010-09-05,a45,none,none,none,a0,a45,a120,a90,none,a150,a150,a60,none,a90,a150,a0,a120,none,none,a45,-0.00623000, 0.0010059, 0.0055264, 0.0011482, 0.01191694,sell
2010-09-06,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a0,a120,none,none,a45,-0.02127933,-0.0058308,-0.0197839,-0.0270261,-0.01024107,sell
2010-09-07,a45,none,none,a30,none,none,a150,a60,a0,a180,a120,none,none,a60,a150,a0,a120,none,none,a45,-0.02026140,-0.0149399,-0.0227333,-0.0276752,-0.00941809,sell
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a150,none,a120,a60,none,a45,-0.01633552,-0.0184510,-0.0154959,-0.0160372,-0.01680210,sell
2010-09-09,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,none,none,a150,none,none,a60,none,a45,-0.01937912,-0.0207994,-0.0219590,-0.0157636,-0.02245917,sell
2010-09-10,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.01432736,-0.0166228,-0.0181762,-0.0148580,-0.01899166,sell
2010-09-11,none,none,a120,a30,none,a60,a150,a0,a60,a120,a60,none,none,a0,a150,none,none,a60,a30,a45,-0.00574082,-0.0018827, 0.0031739, 0.0026384,-0.00558352,sell
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,a60,a30,a45,-0.00795696,-0.0048092,-0.0035782,-0.0022089,-0.00770091,sell
2010-09-13,none,none,a120,a30,none,a60,a120,none,a90,a90,none,a60,a60,none,none,none,none,a60,a30,a45, 0.00715784, 0.0134336, 0.0072396, 0.0099616, 0.00789097,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,a60,a30,a45, 0.00015483, 0.0140872, 0.0013843, 0.0020172, 0.00098674,buy
2010-09-15,none,none,a120,a30,none,a60,a90,a60,none,a60,a0,none,a90,none,none,none,none,a60,a30,a45, 0.01248549, 0.0135494, 0.0128745, 0.0123891, 0.01174193,buy
2010-09-16,none,none,none,a30,none,a60,a90,a60,a120,none,a0,a90,none,a60,none,none,none,a60,a30,a45, 0.00877822, 0.0065496, 0.0087782, 0.0087047, 0.00870466,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.02593137, 0.0215056, 0.0255976, 0.0235494, 0.01701627,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,a150,none,none,a120,a120,a90,none,none,none,none,a30,none, 0.02371446, 0.0175647, 0.0250069, 0.0211845, 0.01489606,buy
2010-09-19,none,none,none,a30,none,a60,none,none,a150,none,none,a120,none,a90,none,none,none,none,a30,none, 0.01858664, 0.0179969, 0.0246396, 0.0188226, 0.01360695,buy
2010-09-20,none,none,none,a30,none,a60,none,a120,none,a0,a60,none,a150,none,none,none,none,none,a30,none, 0.01566584, 0.0200163, 0.0143502, 0.0201349, 0.01175667,buy
2010-09-21,none,none,none,none,none,a60,none,a120,a180,none,a60,a150,none,a120,none,a0,none,none,a30,none, 0.00471953, 0.0028303, 0.0042316, 0.0032063, 0.00344410,buy
2010-09-22,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,a0,none,none,a30,none, 0.01046924, 0.0093104, 0.0093403, 0.0115562, 0.01161399,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a150,none,a0,none,none,a30,none, 0.00744201, 0.0142396, 0.0080202, 0.0102123, 0.00317180,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,a150,a135,a0,none,none,a30,none, 0.01623570, 0.0154805, 0.0160417, 0.0161878, 0.01545051,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a135,a0,none,none,none,none,-0.02857326,-0.0238304,-0.0302863,-0.0203784,-0.01921485,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,a180,a135,a0,none,none,none,none,-0.00784300,-0.0085903,-0.0074322,-0.0097722,-0.00773926,sell
