Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,0,0,2.97,1.67,0,0,0.32,2.97,0.09,1.37,0.23,0.96,-0.069380,-0.058158,-0.073939,-0.0585611,-0.073325,sell
2010-06-19,0,0,0,2.79,2.96,0,0,0.72,2.79,0.19,2.36,0.53,1.37,-0.027854,-0.055203,-0.051615,-0.0193352,-0.050401,sell
2010-06-20,0,0,0,0,4.18,0,0,1.64,0,0.41,2.97,1.23,2.1, 0.061537, 0.040137, 0.063111, 0.0266000, 0.040641,buy
2010-06-21,0,0.2,0,0,4.58,0,0,3.72,0.2,0.88,2.16,2.84,3.46,-0.005755, 0.023367, 0.046427,-0.0251457, 0.023367,buy
2010-06-22,0,0.67,0,0.48,4.2,0,0,4.84,1.15,1.89,1.25,2.95,4.15,-0.018020,-0.022166, 0.074727,-0.0132983,-0.016682,sell
2010-06-23,0,2.3,0,2.95,1.82,0,0,4.4,5.25,2.97,0,1.43,3.2,-0.000460,-0.010570,-0.002159, 0.0179760, 0.005019,buy
2010-06-24,0,3.12,0,2.06,0,0,0,3.03,5.01,2.3,0,0.9,1.61,-0.017408,-0.014938,-0.019311,-0.0199204,-0.012405,sell
2010-06-25,0,0.58,0,0,0,0,0,4.05,0,1.27,0,3.36,1.85, 0.055684, 0.050162, 0.047873, 0.0138539, 0.053556,buy
2010-06-26,0,1.57,0,0,0,0,0,4.62,0,3.25,0,2.94,2.14, 0.012382, 0.006472, 0.019260, 0.0082250, 0.009941,buy
2010-06-27,0,3.72,0,0,0,0,0,0,0,0.72,0,3,2.49, 0.059606, 0.061678, 0.060961, 0.0670342, 0.080322,buy
2010-06-28,0,4.29,0,0,0,0,0,0,0,1.87,0,2.42,2.87, 0.064059, 0.020768, 0.043877, 0.0412510, 0.050018,buy
2010-06-29,0,2.97,0,0,0,0,0.7,0,0,2.97,0.33,0,3.37, 0.041407, 0.046463, 0.045431, 0.0388567, 0.044861,buy
2010-06-30,0,1.77,0,0,0,0,3.33,0,0,1.77,1.47,0,4.56, 0.067305, 0.067305, 0.123469, 0.0647921, 0.072872,buy
2010-07-01,0,0,0,0,0,0,6.23,0,0,0,3.08,0,5.49, 0.009920, 0.031413, 0.023637, 0.0047705, 0.007298,buy
2010-07-02,0.19,0,0,0,0,0,2.02,0,0.19,0,1.7,0,2.35, 0.053522, 0.061415, 0.037150, 0.0520830, 0.037150,buy
2010-07-03,0.62,0,0,0,0,0,0.79,0,0.62,0,0.27,0,2.28, 0.062077, 0.060961, 0.063717, 0.0620770, 0.061306,buy
2010-07-04,2.03,0,0.11,0,0,0,1.21,0,2.14,0,0.37,0,2.36,-0.009085,-0.009085,-0.009085,-0.0090850,-0.007946,sell
2010-07-05,3,0,0.83,0,0,0,1.9,0,3.83,0,0.53,0,2.69,-0.071284,-0.064373,-0.044693,-0.0446930,-0.044954,sell
2010-07-06,1.31,0,2.89,0,0,0,2.93,0,4.2,0,0.73,0,2.2,-0.062170,-0.026690, 0.033029,-0.0469698,-0.063234,sell
2010-07-07,0.09,0,1.52,0,0,0.09,3.99,0,1.38,0,1.02,0.23,3.06, 0.024295,-0.005208, 0.025130, 0.0215230, 0.048636,buy
2010-07-08,0.5,0,0.39,0,0,0.45,3.95,0,0,0,1.53,0.89,2.87,-0.012018,-0.006232, 0.003657, 0.0060559, 0.021443,sell
2010-07-09,3.14,0,1.17,0,0,1.72,3.56,0,0,0.41,2.32,3.9,2.96, 0.007860, 0.062759, 0.006538, 0.0181561, 0.009044,buy
2010-07-10,4.54,0,3.18,0,0,3.96,2.79,0,0,1.88,3.8,5.84,2.95, 0.008783, 0.050299, 0.005670, 0.0234186, 0.009115,buy
2010-07-11,2.97,0,3.77,0,0,4.53,2.97,0.11,0.11,3.74,5.89,3,1.61, 0.012562, 0.077918, 0.041948, 0.0105997, 0.026555,buy
2010-07-12,0,0.69,2.4,0,0,2.65,2.28,0.21,1.27,2.03,4.93,0,0, 0.049012, 0.079525, 0.092450, 0.0369960, 0.096544,buy
2010-07-13,0,2.97,4.01,0,0,0,1.65,0.4,4.38,3,1.65,0,0,-0.021299,-0.029206,-0.035623,-0.0292060,-0.047693,sell
2010-07-14,0,2.1,4.31,0,0,0,0,0.77,5.54,1.64,0,0,0,-0.032953,-0.036154,-0.046557,-0.0075874,-0.014315,sell
2010-07-15,0,0,2.97,0,0,0,0,1.64,4.47,0,0,0,0.14,-0.012580, 0.014341,-0.006507, 0.0049544, 0.009843,buy
2010-07-16,0,0.39,0,0,0,0,0,3.08,2.84,0,0,0.39,0.24,-0.031214,-0.013581,-0.021397, 0.0049926,-0.029059,sell
2010-07-17,0,1.91,0,0,0,0,0,3.4,3,0.14,0,1.77,0.4,-0.056552,-0.020508,-0.023095,-0.0176344,-0.024313,sell
2010-07-18,0,3.53,0,0,0.11,0,0,2.27,1.62,0.61,0,2.92,0.76, 0.029303, 0.035365, 0.031452, 0.0353650, 0.028157,buy
2010-07-19,0.15,2.6,0,0,0.33,0,0,1.08,0,2.6,0,0.15,1.41, 0.010526,-0.005918, 0.028981, 0.0015501, 0.012694,sell
2010-07-20,0.9,2.92,0,0,0.91,0,0,1.77,0.54,2.92,0,0.36,2.68,-0.005404, 0.015801,-0.005404, 0.0059923,-0.009474,buy
2010-07-21,3.25,0,0,0,2.57,0,0,2.92,2.4,0,0.1,0.85,5.39,-0.040430,-0.028152,-0.081000,-0.0596891,-0.040608,sell
2010-07-22,5.15,0,0,0,3.21,0,0,3,2.97,0.15,0.24,2.03,5.97,-0.032099,-0.017253,-0.060506,-0.0468554,-0.041654,sell
2010-07-23,3.32,0,0,0,1.86,0,0,1.87,0,0.35,0.53,2.97,3.2,-0.064013,-0.074033,-0.061387,-0.0396750,-0.063917,sell
2010-07-24,2.64,0,0,0.13,1.15,0,0,0,0,0.82,1.15,1.95,0,-0.009756,-0.001299,-0.008652, 0.0101623,-0.006315,buy
2010-07-25,1.92,0,0.19,0.23,2.4,0,0,0,0,1.92,2.4,0.42,0, 0.058719, 0.047344, 0.047344, 0.0279676, 0.045363,buy
2010-07-26,2.95,0.38,0.66,0.4,2.97,0,0,0.2,0.58,2.95,2.97,1.06,0, 0.018648,-0.006928,-0.010716,-0.0065406, 0.016601,sell
2010-07-27,1.92,0.94,2.4,0.7,1.79,0,0,0.57,1.51,2.08,1.79,2.94,0, 0.017998, 0.028033, 0.022449, 0.0491906, 0.026173,buy
2010-07-28,0,2.36,3.48,1.31,0,0.09,0,1.59,3.95,0.62,0,4.17,0.09,-0.010933, 0.011876,-0.011522, 0.0518605,-0.025045,sell
2010-07-29,0,2.95,1.71,2.29,0,0.13,0,3,5.95,1.86,0,2.14,0.23,-0.039699,-0.021745,-0.029805,-0.0320200,-0.031828,sell
2010-07-30,0,1.5,2.95,3.24,0,0.21,0,1.99,3.49,3.22,0,2.97,0.38,-0.002706,-0.002706,-0.005650,-0.0010436,-0.011620,sell
2010-07-31,0,0,1.59,2.81,0,0.32,0,0,0,2.06,0,2.34,0.61, 0.016707, 0.027844, 0.019491, 0.0340158, 0.034461,buy
2010-08-01,0,0,0,2.15,0,0.5,0,0,0,0.82,0,1.33,1,-0.070595,-0.070339,-0.076890,-0.0646917,-0.055991,sell
2010-08-02,0,0,0,1.48,0,0.78,0,0,0,1.48,0,0,1.62,-0.033883,-0.029688,-0.013743,-0.0338831,-0.033883,sell
2010-08-03,0,0.1,0,2.74,0,1.2,0,0,0,2.62,0,0.22,2.61,-0.027913,-0.026524,-0.016795,-0.0190646,-0.019295,sell
2010-08-04,0,0.25,0,3.29,0,1.87,0,0,0,2.97,0,0.57,4.25,-0.014550, 0.006876,-0.014430, 0.0198430, 0.025188,sell
2010-08-05,0,0.6,0,2.69,0,2.89,0,0,0,1.87,0,1.42,5.86,-0.051284,-0.023471,-0.052029,-0.0297620, 0.002527,sell
2010-08-06,0,1.55,0,2.26,0,3,0,0,0,0.27,0,3.54,5.24,-0.033370,-0.040051,-0.056174,-0.0250829, 0.033589,sell
2010-08-07,0,3.28,0,3.43,0,1.97,0,0,0,0.71,0,6,3.31, 0.043511, 0.021816,-0.043314, 0.0487640, 0.042273,buy
2010-08-08,0,3.17,0,2.71,0,1.27,0,0,0,1.8,0,4.08,1.27, 0.030219, 0.009454,-0.025731, 0.0330538, 0.028995,buy
2010-08-09,0.14,1.67,0,2.92,0,0,0,0,0.14,4.59,0.09,0,0,-0.028061, 0.007385, 0.012735, 0.0127351, 0.024828,buy
2010-08-10,0.33,2.97,0,2.95,0,0,0,0,0.33,5.92,0.13,0,0, 0.023398,-0.022389, 0.041282,-0.0192285, 0.043993,buy
2010-08-11,0.75,2.12,0,0,0,0.1,0,0,0.75,2.12,0.29,0,0,-0.028129,-0.034594, 0.008398,-0.0239281, 0.009938,sell
2010-08-12,1.74,0,0,0,0,0.13,0,0,1.74,0,0.39,0,0,-0.027684,-0.004573,-0.016870,-0.0091620,-0.000795,sell
2010-08-13,2.97,0,0,0,0,0.17,0,0,2.97,0,0.54,0,0,-0.060103,-0.052610,-0.047018,-0.0470180,-0.033747,sell
2010-08-14,2.18,0,0,0,0,0.24,0,0.17,2.35,0,0.75,0,0,-0.012353,-0.007336,-0.069049,-0.0688938,-0.017162,sell
2010-08-15,0,0,0,0,0,0.32,0,0.24,0.24,0,1.02,0,0,-0.085688,-0.018286,-0.037109,-0.0347630,-0.035351,sell
2010-08-16,0,0,0,0,0,0.43,0,0.33,0.33,0,1.39,0,0,-0.028998, 0.014239,-0.018929,-0.0119360,-0.023420,sell
2010-08-17,0,0,0,0,0,0.57,0,0.41,0.41,0,1.88,0,0,-0.036917,-0.036840,-0.036840,-0.0341006,-0.032398,sell
2010-08-18,0,0,0.09,0,0,0.76,0,0.47,0.47,0,2.52,0.09,0,-0.046149,-0.046056,-0.047916,-0.0433279,-0.026394,sell
2010-08-19,0,0,0.21,0,0,1.02,0,0.5,0.5,0,3.4,0.21,0,-0.022708,-0.017914,-0.044562,-0.0264192,-0.019877,sell
2010-08-20,0,0,0.52,0,0,1.37,0,0.5,0.5,0,4.37,0.52,0,-0.047342,-0.024928,-0.050112,-0.0366391,-0.047342,sell
2010-08-21,0,0,1.42,0,0,1.82,0,0,0,0.17,4.64,1.25,0,-0.015284,-0.023606,-0.024327,-0.0098002,-0.015284,sell
2010-08-22,0,0,3.4,0,0,2.44,0,0,0,0.43,4.58,2.97,0,-0.034489, 0.010431, 0.035259, 0.0248524, 0.023769,buy
2010-08-23,0,0,3.97,0,0.21,2.97,0,0,0,1.1,4.82,2.87,0,-0.033727, 0.036522, 0.086852,-0.0067830, 0.052073,buy
2010-08-24,0,0,2.84,0,0.51,2.74,0,0,0,2.84,4.5,0,0,-0.004740, 0.012524, 0.094784,-0.0268674, 0.067949,buy
2010-08-25,0,0,2.95,0,1.34,2.04,0.19,0,0.19,2.95,3.38,0,0,-0.027012,-0.024399, 0.046744,-0.0138013, 0.046287,buy
2010-08-26,0,0,0,0,2.95,1.55,0.39,0,0.39,0,4.5,0,0, 0.095710, 0.008657, 0.000071, 0.0092577,-0.045466,buy
2010-08-27,0,0,0,0,2.22,0,0.91,0,0.91,0,2.22,0,0, 0.052651,-0.000825, 0.022439, 0.0012843,-0.021416,buy
2010-08-28,0,0,0,0,0.09,0,1.78,0,1.78,0,0,0,0.09,-0.055151,-0.058613,-0.045813,-0.0501775,-0.051594,sell
2010-08-29,0,0,0,0,0.13,0,3.3,0,3.3,0,0,0,0.13,-0.017646,-0.012668,-0.013605,-0.0012108,-0.013605,sell
2010-08-30,0,0,0,0,0.31,0,3.35,0,3.35,0,0,0,0.31,-0.017518,-0.017858,-0.013605,-0.0045127,-0.013605,sell
2010-08-31,0,0,0,0,0.67,0,2.27,0,2.27,0,0,0,0.67,-0.026666,-0.016666,-0.002464,-0.0049757,-0.008172,buy
2010-09-01,0,0,0,0,1.8,0,1.33,0,1.33,0,0,0,1.8,-0.063035,-0.063445,-0.070069,-0.0483915,-0.028265,sell
2010-09-02,0,0,0,0,3.66,0,2.14,0,2.14,0,0,0,3.66, 0.002443,-0.003222,-0.005001,-0.0220038,-0.009127,sell
2010-09-03,0,0,0.2,0,2.79,0.26,2.97,0,2.97,0,0.26,0.2,2.79, 0.053369, 0.059951, 0.039357, 0.0267072, 0.056220,buy
2010-09-04,0,0,0.57,0,1.61,1.04,2.6,0,2.6,0.14,1.04,0.43,1.61, 0.022369, 0.009463, 0.021028, 0.0111535, 0.020448,buy
2010-09-05,0,0,1.23,0,2.42,2.95,1.67,0,1.67,0.32,2.95,0.91,2.42,-0.013244,-0.023268,-0.024267,-0.0019688,-0.023268,sell
2010-09-06,0,0,2.62,0,3,2.06,0,0,0,0.72,2.06,1.9,3, 0.003882, 0.036025, 0.011367, 0.0447990, 0.005156,buy
2010-09-07,0,0,4.61,0,2.4,0,0,0,0,1.61,0,3,2.4,-0.043014,-0.049373,-0.046865,-0.0018820,-0.059069,sell
2010-09-08,0,0,5.36,0,1.58,0,0,0,0,2.97,0,2.39,1.58,-0.086518,-0.100204,-0.099770,-0.0492241,-0.095113,sell
2010-09-09,0,0,2.97,0,0,0,0,0,0,2.61,0,0.36,0,-0.062958,-0.065462,-0.065462,-0.0464695,-0.055405,sell
2010-09-10,0,0,1,0,0,0,0,0,0,0.34,0,0.66,0, 0.036349, 0.020421, 0.019646, 0.0363490, 0.027619,buy
2010-09-11,0,0,1.94,0,0,0,0,0,0,0.7,0,1.24,0, 0.024365,-0.006810,-0.023479, 0.0215822, 0.012732,sell
2010-09-12,0,0,3.76,0,0,0.15,0,0,0,1.42,0,2.34,0.15, 0.015535,-0.001662, 0.008749, 0.0304659,-0.054898,buy
2010-09-13,0,0,5.84,0,0,0.23,0,0.17,0.17,2.87,0,2.97,0.23, 0.016930,-0.058432,-0.048994,-0.0057727,-0.065540,sell
2010-09-14,0,0,4.98,0,0,0.29,0,0.35,0.35,2.97,0,2.01,0.29,-0.050270,-0.068429,-0.068429,-0.0241013,-0.066318,sell
2010-09-15,0,0,1.48,0,0,0.32,0,0.71,0.71,1.48,0,0,0.32,-0.009776,-0.009386,-0.016648, 0.0381040, 0.011783,sell
2010-09-16,0,0,0,0,0,0.33,0,1.41,1.41,0,0,0,0.33,-0.043238, 0.002790,-0.002911,-0.0097999, 0.021255,buy
2010-09-17,0,0,0,0.19,0,0.12,0,3.05,2.96,0.19,0,0.21,0,-0.031214,-0.013602,-0.020973, 0.0054593,-0.028083,sell
2010-09-18,0,0,0,0.49,0,0.17,0,3.26,3.17,0.37,0,0.38,0,-0.031906,-0.013581,-0.021397, 0.0043008,-0.029059,sell
2010-09-19,0,0,0,1.27,0,0.24,0,1.89,1.79,0.84,0,0.77,0,-0.097193,-0.093210,-0.082556,-0.0932099,-0.050151,sell
2010-09-20,0,0,0,3.31,0,0.33,0,0.44,0.33,2.03,0,1.72,0,-0.015927, 0.003910, 0.030280, 0.0244145, 0.002818,sell
2010-09-21,0,0,0,5.95,0,0.43,0,0.59,0.43,3.28,0.09,3.26,0,-0.014916,-0.031318, 0.023660,-0.0266652,-0.005348,sell
2010-09-22,0,0,0,4.12,0,0.56,0.09,0.77,0.56,2.25,0.1,2.64,0.09,-0.006359,-0.004489, 0.024746, 0.0121147, 0.003648,sell
2010-09-23,0,0.14,0,0,0,0.7,0.12,1.02,0.7,0.75,0.12,0.41,0.12,-0.004202,-0.021753,-0.021647,-0.0352628,-0.021753,sell
2010-09-24,0,0.39,0,0,0,0.86,0.15,1.37,0.86,1.09,0.15,0.67,0.15,-0.002219,-0.036752,-0.026011,-0.0331267,-0.031130,sell
2010-09-25,0,0.62,0,0,0,1.02,0.2,1.84,1.02,1.58,0.19,0.88,0.2,-0.046752,-0.049620,-0.049036,-0.0452374,-0.049601,sell
2010-09-26,0,0.97,0,0,0,1.29,0.26,2.46,1.29,2.26,0.24,1.17,0.26,-0.026194,-0.061423,-0.047948,-0.0495676,-0.066307,sell
2010-09-27,0,1.59,0,0,0,1.48,0.33,3.31,1.48,3.35,0.32,1.55,0.33, 0.018939,-0.026466, 0.003412, 0.0034413,-0.022719,buy
2010-09-28,0,2.44,0,0,0.24,1.98,0.43,4.37,1.69,4.76,0.82,2.05,0.57,-0.004794,-0.039411, 0.000057,-0.0047945,-0.004794,sell
2010-09-29,0,3.83,0,0.11,0.56,2.61,0.54,4.6,1.89,5.68,1.46,2.86,0.96, 0.034179, 0.022741, 0.032883, 0.0328832, 0.032883,buy
2010-09-30,0,5.52,0,0.8,1.42,3.95,0.7,4.59,2.4,6.56,2.88,4.06,1.94, 0.056388, 0.048168, 0.029892, 0.0454478, 0.045160,buy
2010-10-01,0,6.89,0,3.99,3.18,5.28,0.88,5.49,3.43,9.03,4.45,6.24,3.83,-0.005560,-0.011819,-0.004427,-0.0145657,-0.020525,sell
2010-10-02,0,8.19,0,5.67,2.64,4.46,1.13,5.94,5.61,7.63,4.06,9.2,3.47,-0.046713,-0.042833,-0.045824,-0.0510121,-0.043026,sell
2010-10-03,0,8.5,0,1.58,0.4,3.09,1.44,4.37,5.1,3.61,3.4,8.83,1.44, 0.001097,-0.001234, 0.010265, 0.0329606,-0.006818,sell
2010-10-04,0,5.81,0,0,0.51,3.68,1.82,1.8,3.68,0,3.38,7.61,1.82, 0.071636, 0.061631, 0.068920, 0.0799630, 0.055621,buy
2010-10-05,0,4.85,0,0,0.67,4.33,2.3,1.39,4.33,0,2.44,6.24,2.3, 0.103657, 0.104814, 0.133055, 0.0866272, 0.113966,buy
2010-10-06,0,2.77,0,0,0.87,2.72,2.89,0,2.72,0,0.87,2.77,2.89, 0.072896,-0.066740, 0.074683, 0.0665832, 0.075772,buy
2010-10-07,0,2.51,0,0,1.13,1.85,3,0,1.85,0,1.13,2.51,3, 0.032921,-0.084263, 0.034851, 0.0297507, 0.043973,buy
2010-10-08,0,2.38,0,0,1.47,1.26,2.44,0,1.26,0,1.47,2.38,2.44, 0.051998, 0.043307, 0.068410, 0.0424274, 0.049365,buy
2010-10-09,0,2.34,0,0,1.9,0,1.96,0,0,0,1.9,2.34,1.96, 0.039811, 0.003802, 0.021425, 0.0153040, 0.019115,buy
2010-10-10,0,2.42,0,0,2.47,0,1.55,0,0,0,2.47,2.42,1.55,-0.003224,-0.079476,-0.068526,-0.0769296,-0.092409,sell
2010-10-11,0,2.62,0,0,3,0,1.24,0,0,0,3,2.62,1.24, 0.033760,-0.029708,-0.022886,-0.0390182,-0.096707,sell
2010-10-12,0,3.41,0,0,3.06,0,0,0,0,0.46,3.06,2.95,0, 0.019436,-0.057672,-0.067775,-0.0658852,-0.077156,sell
2010-10-13,0,3.5,0,0,2.9,0,0,0,0,0.5,2.9,3,0, 0.015668,-0.058879,-0.068999,-0.0673739,-0.077636,sell
2010-10-14,0,3.18,0,0,3.51,0,0,0,0,0.56,3.51,2.62,0, 0.054182,-0.007132,-0.060137,-0.0147879,-0.063365,sell
2010-10-15,0,2.82,0.23,0,4.27,0,0,0,0,0.89,4.27,2.16,0, 0.059452, 0.022022, 0.017799, 0.0347492, 0.023472,buy
2010-10-16,0.16,2.53,1.19,0,1.92,0,0,0,0,2.15,1.92,1.73,0,-0.032376,-0.054177,-0.068503,-0.0474697,-0.065354,sell
2010-10-17,0.32,2.33,4.82,0,0,0,0,0,0,5.82,0,1.65,0,-0.004750,-0.009768,-0.009783, 0.0120498,-0.005637,sell
2010-10-18,0.66,1.32,7.88,0,0,0,0,0,0,7.9,0,1.96,0,-0.011902,-0.013928,-0.026136,-0.0043257,-0.018725,sell
2010-10-19,1.5,1.79,6.17,0,0,0,0,0,0,5.18,0,4.28,0, 0.016194,-0.005728,-0.017651, 0.0127487,-0.013024,sell
2010-10-20,3.04,2.49,4.11,0,0,0,0.16,0,0.16,5.26,0,4.38,0.16,-0.039936,-0.011724,-0.071876,-0.0120708,-0.006332,buy
2010-10-21,3.48,3,2.97,0,0,0,0.53,0,0.53,5.97,0,3.48,0.4, 0.000587,-0.000103, 0.000587,-0.0120227, 0.074834,sell
2010-10-22,2.54,2.49,0,0,0,0,1.74,0,1.74,4.04,0,0.99,1.01, 0.011336, 0.022085, 0.019629,-0.0262384, 0.023243,buy
2010-10-23,1.92,1.68,0,0,0,0,3,0,3,1.68,0,1.92,2.8, 0.098412, 0.098412, 0.074469, 0.0994546, 0.090042,buy
2010-10-24,3,0.23,0,0,0,0,1.83,0,1.83,0.23,0,3,3.37,-0.019557,-0.020780,-0.002607, 0.0086494, 0.008073,buy
2010-10-25,2.34,1.04,0,0,0,0,0.66,0,0.66,1.04,0,2.34,2.28,-0.030222,-0.011869, 0.014001, 0.0032753, 0.026476,buy
2010-10-26,0,3.34,0,0,0,0,1.35,0,1.35,3,0,0.34,2.72,-0.005725,-0.039739, 0.089279, 0.0005760,-0.021711,sell
2010-10-27,0,3.25,0,0,0,0,2.83,0,2.83,1.82,0,1.43,2.95, 0.062433, 0.040897, 0.162186, 0.0570474, 0.053801,buy
2010-10-28,0,2.92,0,0,0,0,5.01,0,5.01,0,0,2.92,1.24, 0.114472, 0.111304, 0.103327, 0.1013230, 0.094157,buy
2010-10-29,0,1.67,0,0,0.11,0,5.22,0,5.22,0.26,0.11,1.41,0, 0.036378,-0.007404,-0.000151, 0.0015710,-0.011411,sell
2010-10-30,0,0.66,0,0,0.35,0,2.38,0,2.38,0.66,0.35,0,0,-0.022043,-0.022435,-0.016028,-0.0103251,-0.016851,sell
2010-10-31,0,1.73,0,0,1.12,0,1.3,0,1.3,1.73,1.12,0,0,-0.044627, 0.004542, 0.012914,-0.0058727, 0.004017,sell
2010-11-01,0,3.27,0,0,3.07,0.23,0,0,0.33,3,2.97,0.27,0.11,-0.008275,-0.031692,-0.093840,-0.0835322,-0.101176,sell
2010-11-02,0,2.6,0,0,2.52,0.69,0,0,0.83,1.94,2.38,0.66,0.16,-0.006305,-0.083579,-0.091780,-0.0948246,-0.075979,sell
2010-11-03,0.79,1.65,0,0,0.21,2.04,0,0,2.25,0.79,0,1.65,0.24,-0.013792, 0.013514, 0.014118, 0.0135141, 0.021637,buy
2010-11-04,3.13,2.97,0,0,0.3,2.95,0,0,3.25,2.95,0,3.15,0.37,-0.044017,-0.005649,-0.008192,-0.0221394,-0.014098,sell
2010-11-05,3.36,2.12,0,0,0.42,1.46,0,0,1.88,2.65,0,2.83,0.56,-0.052576,-0.035498,-0.050206,-0.0490036,-0.037070,sell
2010-11-06,2.79,0,0.13,0,0.59,0,0,0,0.59,0,0,2.92,0.85,-0.017689, 0.002581,-0.017559, 0.0109795,-0.028932,sell
2010-11-07,2.95,0,0.19,0,0.85,0,0,0,0.85,0,0,3.14,1.29,-0.052325,-0.018793,-0.050519, 0.0141713,-0.053611,sell
2010-11-08,0,0,0.28,0,1.2,0,0,0,1.2,0,0,0.28,1.94, 0.039387, 0.016401, 0.031492, 0.0358452, 0.035456,buy
2010-11-09,0,0,0.38,0,1.71,0,0,0,1.71,0,0,0.38,2.97, 0.076417, 0.020940, 0.076260, 0.0278520, 0.003625,buy
2010-11-10,0,0,0.5,0,2.42,0,0,0,2.42,0,0,0.5,2.97, 0.048626, 0.077280, 0.048626, 0.0350239, 0.030757,buy
2010-11-11,0,0,0.64,0,2.97,0.2,0,0,2.97,0,0.2,0.64,1.96, 0.104833, 0.126484, 0.082622, 0.0826218, 0.109056,buy
2010-11-12,0.19,0,0.8,0,2.6,0.5,0,0,2.6,0.19,0.5,0.8,1.3, 0.006164,-0.046920,-0.048340, 0.0299258,-0.030469,sell
2010-11-13,0.47,0,0.96,0,1.94,1.16,0,0,1.94,0.47,1.16,0.96,0, 0.027690,-0.023666,-0.018115, 0.0407495,-0.022536,buy
2010-11-14,1.18,0,1.12,0,1.57,2.65,0,0,1.57,1.18,2.65,1.12,0, 0.032082, 0.035121, 0.013780, 0.0351971, 0.028900,buy
2010-11-15,3.07,0,1.24,0,0.73,3.15,0,0,0.88,2.92,3.16,1.39,0,-0.003155,-0.003155, 0.042350,-0.0031552,-0.002363,sell
2010-11-16,3.34,0,1.34,0,1.94,1.78,0,0,2.2,2.97,1.82,1.71,0, 0.019729, 0.019510, 0.004857, 0.0215763, 0.052688,buy
2010-11-17,0.92,0,1.39,0,3,0.47,0,0,3.47,0,0.56,2.31,0, 0.034683, 0.037280,-0.031028, 0.0513998, 0.038664,buy
2010-11-18,2.3,0,1.41,0,1.7,0.85,0,0,2.55,0,1.02,3.71,0, 0.034465, 0.065577, 0.003096, 0.0782611,-0.020161,buy
2010-11-19,3,0,1.39,0,0,1.54,0,0,1.54,0,1.85,4.39,0,-0.020571,-0.015215,-0.021641,-0.0168965,-0.031658,sell
2010-11-20,1.51,0,1.34,0,0,2.77,0,0,2.77,0,3,2.85,0,-0.067655, 0.015969, 0.034480,-0.0042244,-0.014788,sell
2010-11-21,0,0,1.25,0,0,2.95,0,0,2.95,0,2.65,1.25,0,-0.039197, 0.044909, 0.027339, 0.0048943,-0.010723,buy
2010-11-22,0,0,0,0,0.13,1.77,0,0,1.77,0,1.5,0,0.13,-0.071639,-0.046243,-0.061024,-0.0626128,-0.046866,sell
2010-11-23,0,0,0,0,0.17,0,0,0.46,0,0.46,0,0,0.17,-0.003146, 0.002405, 0.000759, 0.0103475,-0.028400,sell
2010-11-24,0,0,0,0,0.49,0,0,1.61,0,1.61,0,0,0.49,-0.038191,-0.050951,-0.043455,-0.0509513,-0.058601,sell
2010-11-25,0,0,0,0,0.8,0,0,3.52,0,3.24,0,0.28,0.8, 0.027350, 0.071574, 0.028470, 0.0193925, 0.022012,buy
2010-11-26,0,0,0,0,1.33,0,0,3.32,0,2.47,0,0.85,1.33, 0.026544, 0.058487, 0.043458,-0.0003649, 0.043744,buy
2010-11-27,0,0,0,0,2.22,0.08,0,3.63,0,1.05,0,2.58,2.3,-0.016700,-0.028415, 0.007909,-0.0425768,-0.023986,sell
2010-11-28,0,0,0,0,3.51,0.1,0,5.05,0,1.97,0,3.08,3.61, 0.015975,-0.028155, 0.040361, 0.0107956,-0.039513,sell
2010-11-29,0,0,0,0,3.41,0.12,0,3.26,0,3,0,0.26,3.53, 0.011233,-0.005984, 0.054717, 0.0138005,-0.002891,sell
2010-11-30,0,0,0,0,2.32,0.13,0,2.87,0,2.36,0,0.51,2.45, 0.010578, 0.008636, 0.061801, 0.0072324,-0.003823,buy
2010-12-01,0,0,0,0,0.85,0.16,0,2.25,0,1.25,0,1,1.01,-0.031278,-0.040751,-0.039292,-0.0392612,-0.038250,sell
2010-12-02,0,0,0,0,0.91,0.18,0,1.96,0,0,0,1.96,1.09,-0.013147, 0.007625,-0.004105,-0.0201458,-0.012112,sell
2010-12-03,0,0,0,0,0.97,0.21,0,3,0,0,0,3,1.18, 0.043237, 0.074290, 0.043237,-0.0252784, 0.056892,buy
2010-12-04,0,0,0,0,1.01,0.25,0,2.26,0,0,0,2.26,1.26,-0.000820, 0.022400,-0.000820,-0.0221480,-0.000820,sell
2010-12-05,0,0,0,0,1.04,0.29,0,0,0,0,0,0,1.33,-0.018756,-0.012016,-0.012658,-0.0120156,-0.012016,sell
2010-12-06,0,0,0,0,0.26,0.33,0,0,0,0,0,0,0.59,-0.016215,-0.005811,-0.004431,-0.0013126,-0.009590,sell
2010-12-07,0,0,0,0,0.53,0.39,0,0,0,0,0,0,0.92, 0.018765, 0.024096, 0.023225, 0.0242158, 0.018066,buy
2010-12-08,0,0,0,0,0.79,0.45,0,0,0.14,0,0,0,1.1,-0.018179,-0.010356,-0.010356,-0.0077266,-0.008621,sell
2010-12-09,0,0,0,0,1.09,0.51,0.21,0,0.25,0.11,0.1,0,1.35,-0.017685,-0.016992,-0.016992,-0.0085300,-0.009534,sell
