Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,2,0,1,2,2,1,4,3,3,3,3,3,3,3,4,6, 0.0060448, 0.0198551,-0.0320379,-0.0345903, 0.0072493,sell
2010-06-21,1,4,0,2,0,2,2,2,4,2,2,7,2,0,4,7,5,7, 0.0334647, 0.0290162, 0.0335017, 0.0243037, 0.0073310,buy
2010-06-22,1,2,3,0,0,1,3,2,5,4,1,5,1,2,8,5,5,5,-0.0214012, 0.0001730,-0.0281921,-0.0265606,-0.0043550,sell
2010-06-23,1,5,1,1,1,2,3,1,7,6,4,4,5,6,10,7,2,3,-0.0228596, 0.0054872,-0.0205822,-0.0077324,-0.0054475,sell
2010-06-24,1,7,1,1,1,2,2,0,9,5,5,7,4,6,8,7,3,6,-0.0265027,-0.0181266,-0.0231210,-0.0272291,-0.0227468,sell
2010-06-25,2,4,2,1,0,1,2,2,9,4,4,9,3,5,11,9,4,3,-0.0192876,-0.0190931, 0.0011506,-0.0333719,-0.0177682,sell
2010-06-26,3,4,2,1,0,1,3,2,8,2,3,9,5,7,8,11,4,4,-0.0369685,-0.0369685,-0.0003749,-0.0385913,-0.0354049,sell
2010-06-27,2,3,2,1,0,1,3,0,5,1,3,8,2,3,5,8,4,3,-0.0367090,-0.0146368,-0.0208942,-0.0237943,-0.0030996,sell
2010-06-28,1,2,3,0,0,3,1,2,2,1,1,10,1,1,3,4,0,4, 0.0179918, 0.0096444, 0.0031795, 0.0126893, 0.0169433,buy
2010-06-29,1,1,3,1,1,1,3,1,1,2,0,7,0,2,2,4,3,8,-0.0049041, 0.0093709, 0.0013747, 0.0135087, 0.0126576,buy
2010-06-30,3,1,2,1,2,1,3,2,0,2,2,4,4,6,4,3,3,4,-0.0050133,-0.0050133,-0.0050133,-0.0058061,-0.0009650,sell
2010-07-01,3,1,3,1,1,2,1,2,0,0,4,3,4,8,4,1,0,4, 0.0046413,-0.0082009,-0.0096199,-0.0103867,-0.0063311,sell
2010-07-02,1,1,2,1,2,0,0,3,1,3,2,0,2,6,0,0,4,9,-0.0140058,-0.0011972, 0.0220632, 0.0064077,-0.0051664,buy
2010-07-03,3,2,2,1,2,2,0,2,1,4,3,2,3,4,3,2,4,6,-0.0155376, 0.0109068, 0.0110463, 0.0070060, 0.0070060,buy
2010-07-04,3,2,2,1,1,0,2,1,1,1,2,2,4,7,0,2,2,8,-0.0239632,-0.0275499,-0.0173664,-0.0239632,-0.0263755,sell
2010-07-05,1,3,4,2,1,2,1,3,0,6,6,0,4,5,4,1,2,6, 0.0415197, 0.0261466, 0.0549927, 0.0187479, 0.0565908,buy
2010-07-06,1,2,5,2,0,4,0,3,0,7,4,1,4,3,5,1,1,6, 0.0130951, 0.0299619, 0.0019652, 0.0106571, 0.0032053,buy
2010-07-07,1,3,5,3,1,2,2,2,2,9,2,2,12,5,5,2,4,5, 0.0003807,-0.0029940,-0.0117295,-0.0275319,-0.0258292,sell
2010-07-08,1,2,3,3,1,2,1,4,3,4,9,2,10,4,4,3,4,6, 0.0014698,-0.0055068,-0.0005829, 0.0069800, 0.0123875,sell
2010-07-09,1,2,2,4,3,2,1,2,1,3,9,1,7,6,3,5,1,9, 0.0083009, 0.0082757, 0.0012276, 0.0209347, 0.0226147,buy
2010-07-10,1,4,0,2,3,2,1,3,4,6,8,4,4,0,6,8,3,6,-0.0260766,-0.0246588,-0.0184724,-0.0246588,-0.0023267,sell
2010-07-11,1,2,2,3,2,2,2,2,2,7,5,8,2,3,1,5,3,8,-0.0029365, 0.0026669,-0.0088360,-0.0031962, 0.0011517,sell
2010-07-12,1,3,2,5,1,3,2,2,1,11,7,6,4,0,3,5,2,8, 0.0232033, 0.0212613,-0.0062554, 0.0232033, 0.0213787,buy
2010-07-13,1,1,4,3,0,1,1,1,1,12,0,6,0,4,2,2,0,5, 0.0243315, 0.0194677, 0.0150923,-0.0169152, 0.0265731,buy
2010-07-14,2,1,2,5,2,1,0,0,1,10,3,8,3,6,1,4,2,2, 0.0095260,-0.0001530, 0.0042769, 0.0104192, 0.0092515,buy
2010-07-15,3,1,0,3,0,0,0,0,2,10,0,4,0,5,0,0,2,4,-0.0217505,-0.0036117,-0.0100494,-0.0084131,-0.0109414,sell
2010-07-16,3,0,0,4,2,1,1,0,2,10,4,3,4,4,4,3,1,4, 0.0125837, 0.0149324, 0.0176834, 0.0198145, 0.0136772,buy
2010-07-17,1,1,3,0,0,2,1,1,2,5,2,0,2,4,2,2,1,3, 0.0258027, 0.0129808, 0.0232288, 0.0089763, 0.0321011,buy
2010-07-18,1,3,2,3,0,2,3,1,1,5,1,6,5,1,3,6,2,5, 0.0140344, 0.0075676, 0.0201996, 0.0109812, 0.0132749,buy
2010-07-19,1,1,4,2,0,1,4,3,1,5,0,8,4,3,6,4,2,5, 0.0049994, 0.0099698,-0.0206464, 0.0056692, 0.0337545,buy
2010-07-20,1,4,3,2,0,2,2,3,3,5,7,4,7,3,6,4,0,5, 0.0446222, 0.0461526, 0.0323127, 0.0418828, 0.0441000,buy
2010-07-21,2,5,1,2,0,2,0,2,4,4,7,3,7,2,6,2,3,3, 0.0344486, 0.0297149, 0.0250417, 0.0223840, 0.0223840,buy
2010-07-22,3,3,0,2,0,2,0,1,3,6,4,0,4,2,4,1,3,6,-0.0132710,-0.0001623,-0.0028687,-0.0059819,-0.0147656,sell
2010-07-23,4,4,1,2,0,1,0,3,5,6,6,4,6,5,7,4,0,6,-0.0093251, 0.0037660,-0.0037009,-0.0124162,-0.0101055,sell
2010-07-24,3,3,1,2,0,2,2,1,2,4,6,4,6,4,4,1,1,3, 0.0408974, 0.0584254, 0.0471167, 0.0454031, 0.0499129,buy
2010-07-25,2,4,2,1,1,4,0,3,1,4,1,3,8,2,5,3,2,4, 0.0232670, 0.0253966, 0.0232670, 0.0150802, 0.0063760,buy
2010-07-26,2,3,4,3,2,3,2,3,1,5,8,3,7,3,8,9,2,4,-0.0220067,-0.0175231,-0.0141629,-0.0153932,-0.0218244,sell
2010-07-27,4,1,2,5,3,1,3,1,1,7,9,3,9,2,5,9,4,6,-0.0304555, 0.0248428, 0.0262043, 0.0470136, 0.0258067,buy
2010-07-28,5,1,1,6,2,3,1,0,1,5,9,6,6,2,7,8,0,8, 0.0091554, 0.0268740, 0.0122480, 0.0197325, 0.0011639,buy
2010-07-29,3,1,1,4,2,1,0,1,2,8,7,5,4,2,3,7,0,4, 0.0077242, 0.0040649, 0.0047354, 0.0010532, 0.0050178,buy
2010-07-30,5,0,1,2,4,3,1,0,2,8,5,6,1,0,6,5,3,9,-0.0037595, 0.0303006, 0.0269074, 0.0269074, 0.0303006,buy
2010-07-31,5,0,1,3,2,1,3,0,2,5,7,6,2,7,5,5,0,6, 0.0070022, 0.0358848, 0.0348099, 0.0300983, 0.0406359,buy
2010-08-01,2,1,0,5,2,0,3,1,2,4,6,7,4,7,2,3,4,8, 0.0091181,-0.0049772, 0.0061352,-0.0027806,-0.0027806,sell
2010-08-02,2,2,1,4,2,2,1,2,1,5,2,4,2,6,6,4,4,8, 0.0070869, 0.0088011, 0.0074333, 0.0070869, 0.0070869,buy
2010-08-03,3,2,3,3,1,0,3,0,1,7,0,5,4,6,6,2,2,6, 0.0218898,-0.0006001, 0.0097989, 0.0086368, 0.0080246,buy
2010-08-04,3,4,1,4,1,0,2,2,2,4,7,7,7,7,5,2,1,5, 0.0138483, 0.0210429, 0.0154872, 0.0254266, 0.0152657,buy
2010-08-05,3,2,1,3,2,0,2,1,1,0,7,5,4,5,7,5,0,4, 0.0093023, 0.0189899, 0.0277235, 0.0389504, 0.0429857,buy
2010-08-06,3,3,1,2,3,0,2,0,5,3,5,6,5,1,9,8,3,7,-0.0532037,-0.0425973,-0.0572756,-0.0597523,-0.0453789,sell
2010-08-07,3,2,3,1,3,0,2,0,6,0,7,6,2,7,9,8,3,7,-0.0391081,-0.0460628,-0.0510432,-0.0415096,-0.0408471,sell
2010-08-08,3,2,3,4,2,0,2,3,1,4,10,5,4,4,8,6,2,6,-0.0192410,-0.0112887,-0.0174270,-0.0046490,-0.0160312,sell
2010-08-09,3,2,4,2,2,0,4,3,1,2,4,6,0,7,10,8,2,8,-0.0045404,-0.0124399,-0.0124399,-0.0084348, 0.0216028,sell
2010-08-10,2,2,4,1,3,2,5,0,1,2,3,7,3,5,7,6,2,7, 0.0431992, 0.0608064, 0.0512260, 0.0635070, 0.0612722,buy
2010-08-11,2,2,1,2,2,3,2,0,3,4,3,9,0,7,5,4,1,5, 0.0342710, 0.0354739, 0.0083810, 0.0073599, 0.0394098,buy
2010-08-12,4,1,1,2,1,0,2,0,4,7,4,2,4,6,6,3,0,6, 0.0070999, 0.0023304, 0.0043440, 0.0003843, 0.0026565,buy
2010-08-13,5,1,2,1,2,0,0,0,4,4,6,3,2,9,4,3,2,4, 0.0126766, 0.0125088, 0.0100428, 0.0156725, 0.0106447,buy
2010-08-14,2,3,1,1,0,0,0,1,3,6,3,0,1,6,2,4,0,2, 0.0098406, 0.0122575, 0.0096573, 0.0096573, 0.0082548,buy
2010-08-15,0,3,3,2,0,3,1,1,3,6,1,4,3,10,1,6,1,1, 0.0074320,-0.0139935, 0.0001219,-0.0027439,-0.0004188,sell
2010-08-16,0,1,4,0,0,1,4,0,5,5,3,2,5,10,2,2,2,2, 0.0054337,-0.0220814,-0.0322040, 0.0131238, 0.0085053,sell
2010-08-17,0,2,4,0,0,1,2,3,5,3,5,1,7,11,2,1,4,2,-0.0246249,-0.0590305,-0.0579452,-0.0492460,-0.0367876,sell
2010-08-18,1,0,5,0,1,1,0,1,3,5,4,0,7,9,0,0,2,0, 0.0079471,-0.0117302,-0.0189935,-0.0117302, 0.0062941,sell
2010-08-19,2,0,5,0,2,0,0,2,7,5,9,3,9,10,3,3,0,3,-0.0172868,-0.0283063,-0.0279245,-0.0627294,-0.0246068,sell
2010-08-20,1,0,4,1,2,0,2,0,7,3,9,3,9,8,3,4,3,3,-0.0012031,-0.0355017,-0.0156302,-0.0019019,-0.0019019,sell
2010-08-21,0,0,4,1,2,3,0,1,4,4,8,0,8,6,0,6,3,0, 0.0078489, 0.0014301, 0.0057342, 0.0052945, 0.0079126,buy
2010-08-22,0,2,2,1,2,3,1,2,1,5,8,2,4,1,1,6,0,1, 0.0020362, 0.0034462, 0.0020362,-0.0067018, 0.0077791,buy
2010-08-23,1,1,3,2,1,3,3,1,1,5,5,6,2,3,3,6,2,2, 0.0267042, 0.0084480, 0.0213949, 0.0101397, 0.0086595,buy
2010-08-24,2,0,2,3,0,4,1,1,1,5,2,5,2,2,5,5,3,2,-0.0134785,-0.0076257,-0.0066484,-0.0078716,-0.0139616,sell
2010-08-25,0,0,0,3,0,2,0,1,1,3,0,4,0,2,5,0,1,4,-0.0074841,-0.0033218,-0.0109961,-0.0193659,-0.0124997,sell
2010-08-26,2,0,0,2,0,4,0,1,2,8,1,6,1,0,1,2,5,0,-0.0134403, 0.0023385,-0.0090751,-0.0079062,-0.0081999,sell
2010-08-27,2,0,0,0,2,4,1,1,2,5,1,2,3,3,4,2,1,3,-0.0189714,-0.0230958,-0.0245468,-0.0230958,-0.0038728,sell
2010-08-28,0,1,0,0,2,1,2,1,1,3,2,0,2,3,1,0,3,3,-0.0132713,-0.0130541,-0.0154744,-0.0154744,-0.0201637,sell
2010-08-29,0,2,0,1,1,3,0,4,0,5,2,1,2,1,5,1,3,0, 0.0249208, 0.0119982, 0.0104463, 0.0234261, 0.0235133,buy
2010-08-30,0,2,1,2,0,1,2,2,0,6,0,2,0,2,5,2,0,4,-0.0023730,-0.0028173, 0.0065528,-0.0221578, 0.0012087,sell
2010-08-31,0,1,3,2,0,2,2,4,2,8,3,4,3,3,2,4,4,4,-0.0060714,-0.0017116, 0.0001925,-0.0026147,-0.0046493,sell
2010-09-01,0,4,1,1,0,2,1,4,2,4,3,2,4,5,1,2,4,3, 0.0064679, 0.0115352,-0.0034358, 0.0069418, 0.0020087,buy
2010-09-02,0,8,0,0,1,2,1,2,1,7,2,0,2,2,0,3,3,3,-0.0525234,-0.0512430,-0.0512430,-0.0512430,-0.0511308,sell
2010-09-03,0,7,0,0,1,2,1,2,4,4,2,3,2,5,3,3,3,5,-0.0097425,-0.0136629,-0.0136629,-0.0143929,-0.0216869,sell
2010-09-04,0,4,2,1,1,2,1,1,2,6,3,0,3,5,0,0,5,5, 0.0329204, 0.0536408, 0.0440349, 0.0389412, 0.0502342,buy
2010-09-05,0,6,1,5,0,1,1,2,1,8,5,1,6,5,2,5,5,1, 0.0248941, 0.0269231, 0.0358517, 0.0613550, 0.0075167,buy
2010-09-06,0,6,4,3,0,1,1,2,0,5,2,6,2,7,2,6,0,3,-0.0321345,-0.0190037,-0.0359512,-0.0224601,-0.0193845,sell
2010-09-07,0,7,1,4,2,3,1,2,0,3,5,8,5,4,2,8,2,3,-0.0327656,-0.0342696,-0.0029251, 0.0080832,-0.0021405,sell
2010-09-08,0,6,0,2,0,3,1,1,1,5,2,4,2,2,1,4,2,2, 0.0011316,-0.0022464,-0.0040110,-0.0276879,-0.0030788,sell
2010-09-09,1,4,0,4,2,3,0,1,2,5,6,7,5,4,3,7,1,1,-0.0092300,-0.0077828, 0.0153324, 0.0094115, 0.0138600,sell
2010-09-10,2,3,2,3,0,2,0,1,1,2,3,4,3,4,3,8,0,3, 0.0128544, 0.0083294, 0.0201541, 0.0147313, 0.0342925,buy
2010-09-11,1,5,0,5,0,4,1,3,1,7,2,12,2,3,3,8,4,1, 0.0133946, 0.0243567,-0.0198300, 0.0075081,-0.0171962,buy
2010-09-12,0,3,2,2,0,5,3,2,2,6,1,6,4,5,4,6,2,2, 0.0052883,-0.0000381, 0.0122337, 0.0117407, 0.0062064,buy
2010-09-13,0,5,0,2,0,5,4,2,3,4,4,5,4,4,6,5,3,4,-0.0148949,-0.0142895,-0.0223236,-0.0179003,-0.0148949,sell
2010-09-14,0,3,0,2,0,4,2,3,1,3,1,4,1,2,4,4,5,4, 0.0140820, 0.0178711, 0.0071066, 0.0198101, 0.0192547,buy
2010-09-15,1,2,0,2,0,2,2,5,4,5,3,7,2,3,5,7,4,4, 0.0069694, 0.0048857, 0.0067993, 0.0067993, 0.0067993,buy
2010-09-16,1,1,0,2,0,2,3,3,4,3,2,7,2,5,5,7,4,2, 0.0185976, 0.0198866, 0.0245775, 0.0189007, 0.0198559,buy
2010-09-17,0,1,0,1,0,5,3,2,2,4,3,0,7,3,2,0,2,5, 0.0025386, 0.0193055, 0.0042049, 0.0042049,-0.0004554,buy
2010-09-18,0,2,0,2,0,6,2,4,2,6,5,2,5,4,3,2,5,2,-0.0063677, 0.0048030,-0.0110095,-0.0069318,-0.0021149,sell
2010-09-19,0,3,1,2,2,3,4,2,2,7,4,5,4,4,5,5,5,1,-0.0492276,-0.0439906,-0.0498516,-0.0235675,-0.0543295,sell
2010-09-20,2,2,1,2,2,5,2,3,1,7,6,4,6,5,5,4,2,1,-0.0203983,-0.0312731,-0.0203425, 0.0016033,-0.0203983,sell
2010-09-21,1,2,1,3,2,2,1,4,1,5,6,3,4,7,6,3,3,2,-0.0070321,-0.0151406,-0.0141745, 0.0044644,-0.0283443,sell
2010-09-22,2,0,1,2,2,4,1,3,2,8,5,5,1,4,2,5,4,4,-0.0107580,-0.0047433,-0.0077835,-0.0066364,-0.0069291,sell
2010-09-23,2,0,1,0,3,4,1,2,3,8,1,5,1,7,5,5,2,0,-0.0064340, 0.0139034, 0.0105513, 0.0072388, 0.0139034,buy
2010-09-24,0,0,0,1,1,2,3,2,2,5,2,0,2,7,5,0,4,0,-0.0100460,-0.0187105,-0.0139783,-0.0119125,-0.0116823,sell
2010-09-25,1,1,0,0,1,3,1,4,1,3,2,1,2,7,3,1,0,3, 0.0053682, 0.0146598, 0.0126355, 0.0079782, 0.0123572,buy
2010-09-26,1,1,2,1,1,1,3,1,1,4,0,4,0,6,7,2,3,0,-0.0311849,-0.0190479,-0.0309707,-0.0322117,-0.0185722,sell
2010-09-27,1,0,3,2,0,1,3,3,3,6,3,6,3,7,5,4,0,4,-0.0008004,-0.0010641,-0.0045090,-0.0301297, 0.0103912,sell
2010-09-28,1,1,3,3,0,1,2,3,3,8,3,4,3,9,4,4,0,6, 0.0523117, 0.0407969, 0.0431740, 0.0329972, 0.0406662,buy
2010-09-29,1,1,3,1,0,2,2,1,2,7,0,2,0,5,4,2,4,3, 0.0067258, 0.0048901,-0.0098117,-0.0099471, 0.0134756,sell
2010-09-30,1,3,4,2,2,2,3,1,5,10,5,10,5,5,6,5,4,2, 0.0138139, 0.0108825, 0.0092203, 0.0089970, 0.0080691,buy
2010-10-01,1,1,6,2,3,1,3,0,3,7,6,7,6,6,5,7,3,1, 0.0117857, 0.0178571, 0.0114473, 0.0090882, 0.0090882,buy
2010-10-02,1,2,6,5,2,1,3,0,3,11,10,8,10,3,2,8,2,4, 0.0021591,-0.0073981,-0.0142486,-0.0098969,-0.0015125,sell
2010-10-03,1,0,9,1,2,1,3,1,3,9,2,9,2,7,4,9,5,1, 0.0108484, 0.0096677, 0.0182255, 0.0132967, 0.0068470,buy
2010-10-04,1,1,7,2,2,1,4,1,4,8,5,8,5,8,4,8,5,3, 0.0123905, 0.0116977, 0.0230181, 0.0075187, 0.0111186,buy
2010-10-05,2,1,6,0,0,1,3,1,3,7,2,4,2,7,5,4,2,2, 0.0268605, 0.0079815, 0.0205057, 0.0297915, 0.0143119,buy
2010-10-06,2,0,5,2,2,1,3,0,3,7,6,5,6,6,4,7,2,1, 0.0207872, 0.0203358, 0.0197777, 0.0263558, 0.0384864,buy
2010-10-07,2,0,5,0,0,1,2,0,3,7,2,2,2,6,4,4,1,0, 0.0091282,-0.0072874,-0.0074213, 0.0159710, 0.0175320,buy
2010-10-08,2,2,4,2,0,0,2,1,1,6,3,6,3,3,2,6,0,2, 0.0274334, 0.0261326, 0.0321627, 0.0237440, 0.0507481,buy
2010-10-09,3,0,5,0,0,2,3,2,1,8,2,2,2,5,3,4,3,2, 0.0004196, 0.0107608, 0.0137079, 0.0107608, 0.0027866,buy
2010-10-10,2,2,3,0,0,3,5,0,3,7,5,1,5,5,4,3,3,1,-0.0063799,-0.0051558,-0.0151088,-0.0175986,-0.0025572,sell
2010-10-11,1,0,3,0,0,5,3,1,2,5,5,0,5,1,4,2,2,3,-0.0200301,-0.0113320, 0.0043307,-0.0196579,-0.0202503,sell
2010-10-12,1,0,1,0,0,2,5,2,2,6,2,3,2,2,0,5,4,2,-0.0265428, 0.0302032, 0.0229370, 0.0229370, 0.0395606,buy
2010-10-13,2,0,1,0,0,0,4,4,3,2,4,3,4,4,3,5,4,2,-0.0308313, 0.0257653, 0.0184820, 0.0166067, 0.0005499,buy
2010-10-14,1,0,2,0,0,1,3,1,1,0,2,2,2,4,4,2,2,0,-0.0320439, 0.0055303,-0.0203746,-0.0340001,-0.0072986,sell
2010-10-15,0,0,2,0,0,5,1,2,2,1,1,4,4,3,1,4,0,3,-0.0010152, 0.0030913, 0.0219054,-0.0014512, 0.0037664,buy
2010-10-16,0,5,2,2,0,3,5,0,4,3,5,12,5,3,4,4,3,3,-0.0232917,-0.0156735, 0.0212588,-0.0215006,-0.0212289,sell
2010-10-17,2,5,3,2,0,3,4,0,2,2,7,12,7,4,5,3,0,0, 0.0090835, 0.0018421,-0.0017554,-0.0017554,-0.0047868,sell
2010-10-18,2,7,2,4,0,2,2,2,2,2,7,11,7,4,7,7,1,1, 0.0064748,-0.0018412, 0.0006205,-0.0024540,-0.0012547,buy
2010-10-19,2,6,3,5,0,1,2,0,2,0,5,13,5,2,7,10,1,4,-0.0157842,-0.0166067, 0.0002998, 0.0033482, 0.0020632,sell
2010-10-20,3,6,3,3,0,3,2,0,4,3,6,9,6,5,3,11,2,4,-0.0165801,-0.0159330,-0.0035728,-0.0243126,-0.0140568,sell
2010-10-21,1,4,1,3,1,1,3,1,4,5,6,3,6,3,6,5,4,6,-0.0105053,-0.0023201,-0.0074266, 0.0034900, 0.0012168,sell
2010-10-22,2,4,1,1,0,3,1,4,2,2,6,4,6,2,3,6,0,4, 0.0305864, 0.0286753, 0.0304192, 0.0305845, 0.0290189,buy
2010-10-23,3,4,1,1,2,2,3,5,2,3,5,5,5,5,7,4,5,7, 0.0208922, 0.0136756, 0.0171138, 0.0193088, 0.0151444,buy
2010-10-24,3,2,3,1,0,1,3,4,4,4,6,7,6,6,7,3,2,4, 0.0212963, 0.0503717, 0.0507656, 0.0503717, 0.0414423,buy
2010-10-25,3,1,3,3,0,2,1,7,4,10,6,6,6,8,6,3,6,4, 0.0010695,-0.0303984,-0.0074502,-0.0033431,-0.0277673,sell
2010-10-26,3,2,1,4,0,1,1,5,2,8,3,2,3,10,4,1,6,8, 0.0131100,-0.0098697, 0.0146037, 0.0058980, 0.0000457,sell
2010-10-27,3,3,4,0,0,1,0,4,4,4,4,5,4,4,1,6,4,6, 0.0061424, 0.0443948, 0.0442032, 0.0366534, 0.0439237,buy
2010-10-28,2,3,3,0,2,1,0,4,3,7,5,0,5,7,4,3,1,5, 0.0075094, 0.0126547, 0.0169300, 0.0002007, 0.0180305,buy
2010-10-29,1,2,1,2,0,1,0,4,3,4,7,1,7,4,4,3,0,2, 0.0189343, 0.0455075,-0.0148187, 0.0192318, 0.0232338,buy
2010-10-30,2,1,3,2,0,0,0,5,2,8,0,4,0,8,2,3,3,7, 0.0297158,-0.0083312, 0.0400853, 0.0242572,-0.0114629,buy
2010-10-31,2,0,4,2,2,1,2,5,1,6,3,6,3,9,4,6,0,7,-0.0390904,-0.0472014,-0.0242082,-0.0381903,-0.0467330,sell
2010-11-01,1,2,1,1,2,3,3,5,0,5,3,2,3,8,4,4,2,4, 0.0224160, 0.0237054, 0.0197243, 0.0224160, 0.0177415,buy
2010-11-02,1,0,2,2,2,3,4,3,0,4,4,5,4,5,2,5,2,6, 0.0061896, 0.0078289, 0.0177341, 0.0078289, 0.0098405,buy
2010-11-03,2,1,4,2,1,4,3,2,4,8,9,3,9,8,3,5,1,4,-0.0059823,-0.0171266,-0.0007454,-0.0043743, 0.0217185,sell
2010-11-04,2,3,3,2,0,4,2,0,3,6,6,5,6,3,3,6,0,3,-0.0240848,-0.0227703,-0.0178186,-0.0225380, 0.0062422,sell
2010-11-05,2,4,3,1,0,4,2,2,2,5,4,3,4,3,4,9,2,2, 0.0579774, 0.0370855, 0.0489562, 0.0554108, 0.0473658,buy
2010-11-06,2,4,3,0,0,4,5,1,4,7,6,4,6,3,6,6,0,4, 0.0235336, 0.0217902, 0.0020462, 0.0042409, 0.0368469,buy
2010-11-07,1,3,0,0,0,7,3,0,4,4,6,1,6,2,5,2,2,2,-0.0096389, 0.0015950,-0.0019911,-0.0094642,-0.0102931,sell
2010-11-08,1,1,0,0,0,5,2,1,3,2,3,3,3,1,4,1,3,3, 0.0137323, 0.0374088, 0.0122027, 0.0119991, 0.0128744,buy
2010-11-09,3,0,0,0,0,2,3,3,4,3,5,3,5,4,2,3,3,4,-0.0117337, 0.0070019, 0.0214768,-0.0065159,-0.0073246,buy
2010-11-10,3,1,0,0,0,3,3,2,1,3,3,0,2,5,5,0,1,4,-0.0204344,-0.0204344,-0.0195393,-0.0190240,-0.0244136,sell
2010-11-11,1,2,0,1,0,4,1,4,1,1,2,2,2,3,2,6,3,4, 0.0373174, 0.0364947, 0.0361482, 0.0374293, 0.0276189,buy
2010-11-12,1,3,0,1,0,4,3,1,1,2,1,2,1,4,3,6,3,2, 0.0306296, 0.0311802, 0.0304143, 0.0135361, 0.0296539,buy
2010-11-13,3,4,0,1,0,5,4,1,3,4,6,2,6,5,3,7,0,5, 0.0051187, 0.0087189, 0.0048893, 0.0087189, 0.0038514,buy
2010-11-14,3,4,1,1,0,5,2,2,2,4,6,2,6,5,4,5,1,2, 0.0093285, 0.0088468, 0.0106000, 0.0015510, 0.0004180,buy
2010-11-15,1,4,1,2,0,2,2,4,2,4,4,1,4,4,8,4,4,3, 0.0188157, 0.0180441, 0.0312955, 0.0026121,-0.0022606,buy
2010-11-16,3,5,0,2,0,4,2,2,3,4,5,3,5,3,4,7,6,3, 0.0244704, 0.0134418, 0.0165570, 0.0251550,-0.0034222,buy
2010-11-17,2,4,1,1,1,2,5,2,4,7,6,1,6,3,9,7,2,4, 0.0108845, 0.0111558, 0.0119323, 0.0199518, 0.0161362,buy
2010-11-18,1,4,0,2,1,4,5,4,3,7,8,2,8,0,9,6,2,6,-0.0044260,-0.0083630,-0.0044260,-0.0023361,-0.0177478,sell
2010-11-19,1,4,0,1,1,4,4,4,2,4,6,3,6,1,6,6,5,2,-0.0036871,-0.0057209,-0.0081281,-0.0011060, 0.0009700,sell
2010-11-20,1,5,1,2,0,1,4,1,2,4,4,2,4,3,8,7,0,2, 0.0223506, 0.0322194, 0.0346148,-0.0123928, 0.0193138,buy
2010-11-21,0,3,3,2,1,0,2,2,5,4,7,5,7,2,4,7,4,3, 0.0190415, 0.0197367, 0.0190415, 0.0145876, 0.0237086,buy
2010-11-22,0,4,1,3,0,0,2,0,4,6,4,6,4,4,3,5,2,0,-0.0100079,-0.0177790,-0.0057382,-0.0177790,-0.0171061,sell
2010-11-23,0,6,0,3,0,1,2,0,6,6,5,9,5,1,3,7,1,4,-0.0175277,-0.0134640,-0.0092422,-0.0161479,-0.0162167,sell
2010-11-24,0,3,3,1,1,3,2,0,5,2,3,6,3,4,5,10,1,4,-0.0178820,-0.0178116,-0.0154273,-0.0456540,-0.0223521,sell
2010-11-25,0,5,2,3,1,3,1,2,5,5,9,7,9,1,3,8,3,3, 0.0264538, 0.0143352, 0.0165830, 0.0148328, 0.0168095,buy
2010-11-26,0,5,2,4,0,3,0,2,5,0,7,9,7,5,0,13,3,3,-0.0145275,-0.0274985, 0.0048477,-0.0036779, 0.0017827,sell
2010-11-27,0,2,3,2,0,3,0,4,5,4,3,12,3,3,2,8,2,5, 0.0220356,-0.0331549, 0.0324502,-0.0372076, 0.0106828,sell
2010-11-28,0,2,1,2,2,3,1,5,5,2,6,10,7,2,2,10,4,5, 0.0038611,-0.0020067, 0.0050316,-0.0017317, 0.0059696,buy
2010-11-29,0,1,0,0,1,4,1,5,4,1,4,9,4,1,1,6,4,2, 0.0141729, 0.0122543, 0.0115665, 0.0084764, 0.0048964,buy
2010-11-30,1,0,0,2,2,3,0,6,4,0,8,6,8,5,0,9,3,4,-0.0301972,-0.0349934,-0.0299603,-0.0241686,-0.0230765,sell
2010-12-01,2,0,2,0,0,2,1,3,5,3,4,3,4,5,2,6,2,4,-0.0287738,-0.0295264,-0.0322324,-0.0372898,-0.0272987,sell
2010-12-02,2,2,0,2,0,3,0,5,4,3,3,7,3,6,0,10,4,3, 0.0119650, 0.0130628, 0.0127450, 0.0127376, 0.0116074,buy
2010-12-03,2,0,2,0,0,3,1,6,2,2,2,5,2,8,1,5,4,2, 0.0385679, 0.0053142, 0.0073036,-0.0014788, 0.0102490,buy
2010-12-04,2,2,0,0,0,4,3,6,4,4,5,4,5,7,4,4,3,4, 0.0267784, 0.0304347, 0.0331820, 0.0225519, 0.0304347,buy
2010-12-05,2,0,0,0,0,6,2,6,2,3,2,3,2,5,4,3,5,5, 0.0396528, 0.0493886, 0.0574769, 0.0461627, 0.0188864,buy
2010-12-06,3,0,0,0,0,5,1,8,4,1,4,6,4,8,4,6,4,4, 0.0286244, 0.0255286, 0.0682321, 0.0179535, 0.0232805,buy
2010-12-07,3,0,0,0,0,4,2,5,3,0,4,0,2,8,5,6,4,4, 0.0467783, 0.0443272, 0.0443272, 0.0261554, 0.0471046,buy
