Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,1,3,2,2, 0.00864820, 0.0072774, 0.0062966, 0.009149, 0.00796414,buy
2018-12-30,1,0,0,1,1,0,4,2,2,1,2,1,2,3,2,2, 0.00469120, 0.0059583, 0.0032428, 0.006404, 0.00316222,sell
2018-12-31,1,0,1,1,0,0,4,3,3,0,3,1,3,2,3,1, 0.00372616, 0.0072788, 0.0043093, 0.007203, 0.00562047,sell
2019-01-01,2,0,1,0,0,0,5,3,4,0,2,2,2,3,4,2, 0.01320400, 0.0183186, 0.0142559, 0.013448, 0.01275379,buy
2019-01-02,2,1,0,0,0,0,3,3,2,0,1,1,2,2,3,2, 0.00896841, 0.0107888, 0.0095586, 0.006587, 0.00944032,buy
2019-01-03,2,0,0,0,0,0,4,2,1,1,2,0,2,2,3,1, 0.01721066, 0.0162680, 0.0161829, 0.016875, 0.01463465,buy
2019-01-04,2,1,0,0,0,0,4,1,1,0,1,1,2,1,2,2, 0.01129099, 0.0107360, 0.0111033, 0.008087, 0.00799950,sell
2019-01-05,3,1,0,0,0,0,3,2,2,0,2,1,3,0,3,2, 0.00724203, 0.0106886, 0.0083152, 0.003120, 0.00549541,buy
2019-01-06,3,1,0,0,0,0,3,4,3,0,3,0,4,1,3,3,-0.00210523, 0.0032379,-0.0037926,-0.003929,-0.00109694,buy
2019-01-07,1,1,0,0,0,0,3,3,2,0,2,1,3,1,1,2,-0.00711867,-0.0037662,-0.0072596,-0.006982,-0.00425575,sell
2019-01-08,1,1,0,0,0,0,4,2,2,0,1,1,3,2,2,1, 0.00901820, 0.0089731, 0.0084311, 0.007718, 0.00846047,sell
2019-01-09,1,1,0,0,0,0,1,3,0,1,0,1,1,3,1,1, 0.00321859, 0.0027512, 0.0039841, 0.003235, 0.00593352,sell
2019-01-10,3,2,0,0,0,0,0,2,2,2,1,1,2,3,2,2, 0.00290342, 0.0062439, 0.0027456,-0.000349, 0.00193070,sell
2019-01-11,3,3,0,0,0,0,1,1,3,1,3,0,3,3,2,1, 0.00619100, 0.0065461, 0.0039009, 0.004435, 0.00340173,buy
2019-01-12,2,2,1,0,0,0,1,1,1,0,2,0,2,2,1,1, 0.00360992, 0.0022701, 0.0024243, 0.004104, 0.00414053,sell
2019-01-13,2,0,2,1,0,0,2,1,1,3,2,1,2,3,2,2, 0.00361705, 0.0067318, 0.0027954, 0.006025, 0.00083916,sell
2019-01-14,2,3,0,2,0,0,1,2,1,1,2,1,2,4,2,1, 0.00400098, 0.0018506, 0.0038716, 0.004037, 0.00053302,sell
2019-01-15,2,1,2,1,2,0,1,3,2,0,3,1,4,3,2,1,-0.00445062,-0.0014150,-0.0055823,-0.001598,-0.00275648,sell
2019-01-16,2,0,3,1,1,0,2,3,2,0,3,1,3,3,4,0, 0.01057601, 0.0130528, 0.0117361, 0.014880, 0.01234547,sell
2019-01-17,1,0,0,3,1,2,2,3,1,2,3,1,4,3,3,1,-0.00252106, 0.0003968,-0.0011750,-0.000966,-0.00295662,buy
2019-01-18,2,1,0,0,3,2,1,2,0,2,3,1,4,2,2,1,-0.00118429, 0.0001408,-0.0010597,-0.005139,-0.00287429,buy
2019-01-19,2,1,1,0,2,1,1,2,0,1,3,0,4,1,2,1,-0.00071185,-0.0003149,-0.0015278,-0.002329,-0.00043089,buy
2019-01-20,2,0,1,3,2,3,1,2,0,1,4,1,4,2,2,2,-0.01064794,-0.0068798,-0.0092355,-0.009361,-0.01103042,sell
2019-01-21,2,0,2,3,2,1,1,3,0,1,4,1,5,1,2,2,-0.01579680,-0.0109495,-0.0153725,-0.012731,-0.01564225,sell
2019-01-22,1,0,2,1,4,0,1,5,0,1,4,1,4,1,3,2,-0.01493150,-0.0108104,-0.0143746,-0.012637,-0.01065696,sell
2019-01-23,1,2,1,3,1,1,2,5,0,1,4,2,4,2,3,2,-0.01563431,-0.0128675,-0.0126005,-0.014299,-0.01549545,sell
2019-01-24,1,0,2,1,0,1,2,4,0,3,4,1,3,2,2,2,-0.01300206,-0.0078230,-0.0117367,-0.008782,-0.01072794,buy
2019-01-25,1,2,1,0,1,0,1,4,0,1,3,1,2,2,2,1,-0.00567947,-0.0054327,-0.0041202,-0.004688,-0.00267010,sell
2019-01-26,1,2,0,0,1,0,1,3,2,2,3,1,2,3,1,2,-0.01114560,-0.0081689,-0.0118527,-0.010086,-0.00898254,sell
2019-01-27,0,0,0,1,0,0,1,4,0,1,2,1,1,1,0,2,-0.01803071,-0.0141666,-0.0159822,-0.013540,-0.01078204,sell
2019-01-28,0,0,1,0,0,0,3,2,2,1,1,1,1,2,1,3,-0.00519944,-0.0016743,-0.0055514,-0.002761,-0.00081399,sell
2019-01-29,0,1,0,0,0,0,2,3,1,0,0,0,1,3,1,2, 0.00088424,-0.0005383,-0.0004792, 0.002183, 0.00616763,sell
2019-01-30,1,1,0,0,0,0,4,2,1,1,1,1,3,2,2,1, 0.00938441, 0.0085108, 0.0087548, 0.007544, 0.00716006,buy
2019-01-31,2,0,0,0,0,0,7,2,0,1,1,1,3,2,3,2, 0.02110449, 0.0185920, 0.0190997, 0.017688, 0.01278427,buy
2019-02-01,2,0,0,0,0,0,5,2,2,0,1,2,3,0,3,2, 0.01017953, 0.0140097, 0.0120499, 0.006095, 0.00784165,sell
2019-02-02,2,0,0,0,0,0,6,1,2,0,2,1,3,1,3,1, 0.01932059, 0.0193381, 0.0188210, 0.017324, 0.01421074,buy
2019-02-03,1,0,0,0,0,0,6,3,2,0,3,0,3,2,2,2, 0.00541528, 0.0056682, 0.0024361, 0.007566, 0.00457706,sell
2019-02-04,1,0,0,0,0,0,7,3,3,0,4,1,3,1,3,2, 0.00533748, 0.0081311, 0.0047931, 0.006677, 0.00383750,sell
2019-02-05,1,0,0,0,0,0,6,3,4,0,3,1,2,2,3,3, 0.00380498, 0.0081858, 0.0029344, 0.005174, 0.00454603,sell
2019-02-06,0,0,0,0,0,0,4,2,3,0,2,0,1,3,2,1, 0.00932064, 0.0091966, 0.0080194, 0.013275, 0.01289694,buy
2019-02-07,1,0,0,0,0,0,5,0,3,1,2,1,2,3,2,0, 0.01887113, 0.0185381, 0.0176429, 0.020376, 0.01529917,buy
2019-02-08,0,1,0,0,0,0,5,1,2,2,3,1,1,3,2,1, 0.00947777, 0.0080696, 0.0088632, 0.011582, 0.00677465,buy
2019-02-09,0,2,1,0,0,0,2,2,1,2,3,1,1,1,2,2,-0.00648023,-0.0052933,-0.0045004,-0.005669,-0.00391337,buy
2019-02-10,0,2,1,0,0,0,2,3,2,2,2,2,2,2,3,1,-0.00139887, 0.0013938, 0.0019432,-0.001900, 0.00148392,buy
2019-02-11,0,2,1,1,0,0,1,2,3,0,2,1,2,2,2,1,-0.00481445,-0.0026917,-0.0030891,-0.002473, 0.00082045,sell
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,1,3,2,2,-0.00318464,-0.0014463,-0.0039124, 0.003797, 0.00428336,buy
2019-02-13,0,0,1,3,0,0,1,2,1,1,0,1,1,4,2,1, 0.00369754, 0.0037327, 0.0047559, 0.008731, 0.00656420,sell
2019-02-14,1,1,0,1,3,1,1,1,1,2,1,2,2,4,2,1, 0.00527251, 0.0053600, 0.0058111, 0.003148, 0.00311946,buy
2019-02-15,1,2,0,0,1,1,1,1,2,0,1,1,2,3,1,1, 0.00241291, 0.0021488, 0.0023726, 0.000799, 0.00440834,sell
2019-02-16,2,0,2,0,1,3,0,2,2,0,1,1,3,2,3,2, 0.00114119, 0.0072739, 0.0038684,-0.001408, 0.00759622,sell
2019-02-17,2,0,0,3,1,2,0,1,3,0,2,1,3,1,4,1, 0.00397599, 0.0095621, 0.0081553, 0.002698, 0.00685336,sell
2019-02-18,2,0,1,1,5,0,1,1,3,0,3,1,3,1,4,2, 0.00324720, 0.0071536, 0.0031927, 0.001568, 0.00393734,sell
2019-02-19,3,1,1,3,3,0,1,1,3,0,3,0,2,3,5,3, 0.00999496, 0.0111157, 0.0085301, 0.009956, 0.00711557,buy
2019-02-20,3,1,3,3,0,2,1,1,4,2,4,1,3,4,5,3, 0.00229037, 0.0095067, 0.0034080, 0.004357, 0.00060085,sell
2019-02-21,3,3,2,0,0,1,1,1,3,2,3,1,1,4,4,3, 0.00799039, 0.0105886, 0.0084250, 0.005594, 0.00554281,buy
2019-02-22,2,3,0,0,2,0,1,2,4,4,3,1,1,5,5,3, 0.00809424, 0.0106495, 0.0071900, 0.004223, 0.00476092,buy
2019-02-23,1,0,0,2,1,0,1,3,3,4,4,2,1,4,2,2,-0.01213763,-0.0041555,-0.0106435,-0.006681,-0.01107479,sell
2019-02-24,1,0,1,2,0,0,2,3,3,1,4,1,2,3,2,1,-0.00637091,-0.0011737,-0.0055043, 0.000984,-0.00302812,buy
2019-02-25,1,1,2,0,0,0,2,3,5,1,3,1,2,4,3,2,-0.00206013, 0.0044554,-0.0023824, 0.002241, 0.00326595,sell
2019-02-26,1,2,0,0,0,0,1,4,2,2,1,1,2,4,2,2,-0.00320895,-0.0007759,-0.0035507,-0.003765,-0.00031835,sell
2019-02-27,1,1,0,0,0,0,3,3,2,2,1,2,2,3,1,3,-0.00665914,-0.0020886,-0.0069710,-0.007328,-0.00637084,sell
2019-02-28,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,2,-0.00839640,-0.0049538,-0.0072411,-0.007323,-0.00189968,sell
2019-03-01,2,0,0,0,0,0,1,2,2,0,1,0,2,2,1,1, 0.00381715, 0.0063708, 0.0028705, 0.005131, 0.00759249,sell
2019-03-02,4,0,0,0,0,0,1,3,2,0,1,1,3,2,1,2, 0.00034741, 0.0066488,-0.0004318,-0.000855, 0.00104743,sell
2019-03-03,2,0,0,0,0,0,1,4,2,0,1,2,4,0,0,2,-0.01765351,-0.0082069,-0.0158981,-0.018307,-0.01178525,sell
2019-03-04,1,0,0,0,0,0,3,3,3,0,2,1,3,1,2,1,-0.00021567, 0.0046501, 0.0007364, 0.000794, 0.00401482,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1, 0.00123090, 0.0044589, 0.0023350, 0.003410, 0.00557480,sell
2019-03-06,2,0,0,0,0,0,1,4,3,1,2,0,3,2,2,2,-0.00529741, 0.0013265,-0.0062502,-0.003971, 0.00030929,buy
2019-03-07,3,0,0,0,0,0,0,2,3,1,2,1,2,1,2,1, 0.00110692, 0.0086164, 0.0031525, 0.000842, 0.00445823,sell
2019-03-08,2,1,0,0,0,0,1,1,2,0,2,1,2,0,1,1,-0.00133576, 0.0023070, 0.0004840,-0.002156, 0.00109014,buy
2019-03-09,1,0,1,0,0,0,2,2,2,3,3,1,2,2,2,1,-0.00101070, 0.0037890,-0.0001851, 0.001795, 0.00054556,sell
2019-03-10,1,2,1,1,0,0,1,3,2,3,4,1,2,3,2,2,-0.01173219,-0.0077346,-0.0112834,-0.008526,-0.01041368,buy
2019-03-11,1,1,2,1,1,0,0,3,3,3,5,1,2,3,2,2,-0.01758808,-0.0101331,-0.0170497,-0.011289,-0.01302620,sell
2019-03-12,0,1,2,2,1,0,1,1,4,2,3,1,1,4,3,2,-0.00316793, 0.0007368,-0.0028642, 0.002507, 0.00013851,sell
2019-03-13,0,0,1,2,1,0,1,1,3,3,2,0,2,3,3,2,-0.00073434, 0.0026061,-0.0018213, 0.002911, 0.00185984,buy
2019-03-14,0,1,1,1,2,1,2,0,2,4,3,1,3,3,2,2,-0.00449347,-0.0022759,-0.0058934,-0.004068,-0.00662836,sell
2019-03-15,0,2,1,1,1,0,2,0,2,2,2,1,3,2,1,2,-0.00674181,-0.0060353,-0.0082233,-0.006452,-0.00761776,buy
2019-03-16,0,0,2,1,2,2,2,0,3,2,3,1,3,3,3,1, 0.00265021, 0.0059583, 0.0031894, 0.004680, 0.00457052,sell
2019-03-17,0,0,0,3,1,0,4,0,3,2,3,1,3,3,2,1, 0.00256846, 0.0037055, 0.0010023, 0.007008,-0.00117209,buy
2019-03-18,1,0,1,0,4,1,4,0,3,2,4,1,3,3,3,2, 0.00650225, 0.0083579, 0.0038399, 0.006284, 0.00280415,buy
2019-03-19,1,1,0,2,0,1,4,0,3,1,3,0,3,3,3,1, 0.01225187, 0.0112057, 0.0105572, 0.013523, 0.00847269,buy
2019-03-20,1,1,2,0,1,2,3,0,3,2,4,1,2,3,3,2, 0.00416574, 0.0071116, 0.0044198, 0.004934, 0.00355313,sell
2019-03-21,1,2,0,1,1,0,2,0,3,0,1,0,2,3,3,1, 0.01527540, 0.0124553, 0.0136820, 0.013794, 0.01429385,buy
2019-03-22,1,0,1,1,2,0,1,0,3,2,2,1,3,2,2,1, 0.00079216, 0.0049711, 0.0002310, 0.002004, 0.00142055,sell
2019-03-23,1,2,1,2,0,0,1,1,2,0,3,1,2,1,1,2,-0.01150132,-0.0090664,-0.0103390,-0.008725,-0.00938326,buy
2019-03-24,1,2,2,0,0,0,2,1,4,1,4,1,2,2,2,2,-0.00629571,-0.0016774,-0.0061578,-0.003349,-0.00366311,buy
2019-03-25,1,3,0,0,0,0,1,2,3,1,3,1,2,2,2,1,-0.00352646,-0.0015796,-0.0022318,-0.004073,-0.00115794,sell
2019-03-26,2,1,0,0,0,0,2,1,1,2,2,1,2,2,2,0, 0.01150414, 0.0117164, 0.0123399, 0.010463, 0.00864097,sell
2019-03-27,2,1,0,0,0,0,2,1,2,0,2,0,1,1,3,1, 0.01388296, 0.0137945, 0.0148341, 0.012737, 0.01469573,buy
2019-03-28,2,1,0,0,0,0,0,2,4,0,1,1,2,0,3,2,-0.00078977, 0.0066577, 0.0022887,-0.003831, 0.00555122,buy
2019-03-29,3,1,0,0,0,0,1,4,3,0,2,2,3,1,3,1, 0.00009914, 0.0076655, 0.0037600,-0.002297, 0.00321837,buy
2019-03-30,1,1,0,0,0,0,1,5,1,0,2,1,2,1,2,1,-0.00680495,-0.0033455,-0.0037942,-0.006007, 0.00027869,sell
2019-03-31,1,1,0,0,0,0,4,3,2,0,3,1,2,2,3,0, 0.01086531, 0.0107123, 0.0123991, 0.012009, 0.01145365,buy
2019-04-01,2,1,0,0,0,0,2,4,2,0,2,0,1,3,4,1, 0.01407784, 0.0142477, 0.0149160, 0.014325, 0.01698631,buy
2019-04-02,4,0,0,0,0,0,0,4,2,0,0,1,2,2,4,1, 0.01499900, 0.0203706, 0.0177508, 0.011394, 0.01777965,buy
2019-04-03,3,0,0,0,0,0,1,2,3,1,1,1,3,2,3,0, 0.01359141, 0.0186170, 0.0148548, 0.011771, 0.01427464,buy
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,0,2,1,1,1, 0.00492519, 0.0037818, 0.0042720, 0.004518, 0.00673723,sell
2019-04-05,1,1,1,0,0,0,4,1,2,2,2,1,3,3,2,1, 0.00892784, 0.0091658, 0.0072140, 0.009364, 0.00558140,buy
2019-04-06,2,2,1,0,0,0,1,3,2,3,1,1,4,3,4,1, 0.00816123, 0.0109070, 0.0084639, 0.004233, 0.00700575,buy
2019-04-07,2,2,1,1,0,0,1,2,5,2,2,2,5,2,4,1, 0.00012383, 0.0082304, 0.0019971,-0.002757, 0.00032994,sell
2019-04-08,2,0,2,0,1,0,1,0,5,2,2,1,4,2,3,1, 0.00505683, 0.0129918, 0.0044046, 0.005232, 0.00650957,sell
2019-04-09,1,0,0,2,0,0,1,0,3,5,1,0,3,3,4,1, 0.01225121, 0.0154632, 0.0113332, 0.011682, 0.00949458,sell
2019-04-10,1,2,1,0,2,1,1,0,3,6,3,1,4,3,4,2, 0.00160629, 0.0057986, 0.0006006,-0.003093,-0.00270201,sell
2019-04-11,1,3,1,0,0,1,1,0,4,3,3,1,3,3,3,1, 0.00261534, 0.0055545, 0.0030946, 0.000519, 0.00192725,sell
2019-04-12,1,0,4,0,1,2,0,0,4,4,4,1,2,4,4,1, 0.00326076, 0.0108582, 0.0049743, 0.007275, 0.00704393,sell
2019-04-13,1,0,2,4,1,1,0,0,3,4,5,2,2,4,2,1,-0.01156620,-0.0042151,-0.0094687,-0.003209,-0.01271355,sell
2019-04-14,0,0,2,3,4,0,0,0,3,4,5,1,1,4,3,2,-0.00886641,-0.0046618,-0.0093867,-0.001452,-0.00861761,sell
2019-04-15,0,1,2,2,4,0,0,0,2,3,5,1,0,4,3,1,-0.00173083,-0.0015038,-0.0012337, 0.004583,-0.00151167,buy
2019-04-16,0,1,3,2,0,2,0,0,2,3,4,0,1,4,3,1,-0.00027299, 0.0011956, 0.0010833, 0.006175, 0.00312082,buy
2019-04-17,0,2,3,0,0,2,0,0,1,3,3,1,0,4,2,1, 0.00056384, 0.0007820, 0.0029949, 0.003722, 0.00371272,buy
2019-04-18,0,2,1,0,1,0,0,0,2,3,3,0,1,3,2,0, 0.00372946, 0.0025310, 0.0035192, 0.006156, 0.00565751,sell
2019-04-19,0,2,0,1,2,0,0,2,1,3,4,1,2,1,2,1,-0.01259863,-0.0106797,-0.0104920,-0.011806,-0.01036402,sell
2019-04-20,0,2,1,2,1,0,1,2,2,0,3,2,2,1,2,1,-0.01072203,-0.0081508,-0.0068894,-0.008290,-0.00684028,sell
2019-04-21,0,3,3,1,0,0,1,2,2,0,2,2,3,1,3,1,-0.00582621,-0.0038508,-0.0018955,-0.005427,-0.00146788,buy
2019-04-22,0,5,2,0,0,0,1,3,0,1,1,1,3,2,3,2,-0.00347345,-0.0072220,-0.0023087,-0.007896,-0.00206436,sell
2019-04-23,1,6,0,0,0,0,2,1,0,2,3,1,2,2,2,2,-0.00090174,-0.0068325,-0.0008821,-0.006726,-0.00692567,buy
2019-04-24,0,4,0,0,0,0,0,1,0,2,2,1,1,1,1,1,-0.00636332,-0.0089993,-0.0039747,-0.008880,-0.00506752,sell
2019-04-25,2,4,0,1,0,0,1,1,1,1,4,1,2,2,2,0, 0.00292689, 0.0001953, 0.0044936, 0.001932,-0.00095899,sell
2019-04-26,1,3,0,1,0,0,1,3,1,0,4,0,2,2,1,1,-0.00936409,-0.0107935,-0.0094778,-0.006503,-0.00678489,sell
2019-04-27,0,3,0,1,0,0,3,2,2,0,3,1,3,1,2,1,-0.00406178,-0.0050422,-0.0029657,-0.004338,-0.00328517,sell
2019-04-28,0,3,0,1,0,0,4,2,1,1,3,1,2,2,3,1, 0.00565879, 0.0018171, 0.0067195, 0.004904, 0.00297722,sell
2019-04-29,0,2,0,1,0,0,2,3,0,1,2,1,1,2,2,1,-0.00070118,-0.0027379, 0.0015065, 0.000300, 0.00116612,sell
2019-04-30,1,1,1,1,0,0,3,0,2,3,3,1,2,3,2,1, 0.00610039, 0.0068954, 0.0053225, 0.008426, 0.00196150,sell
2019-05-01,0,1,1,1,0,0,1,0,1,3,4,0,1,2,1,0,-0.00191876,-0.0023867,-0.0016842, 0.003857,-0.00091381,buy
2019-05-02,1,1,1,1,0,0,3,0,0,3,3,0,3,1,2,1, 0.00527353, 0.0036092, 0.0040097, 0.005873, 0.00049996,sell
2019-05-03,1,1,2,1,0,0,2,1,0,4,3,1,3,2,3,0, 0.00676728, 0.0068988, 0.0079280, 0.008137, 0.00289770,buy
2019-05-04,0,2,1,1,0,0,2,1,2,2,2,0,4,2,2,1,-0.00113967,-0.0015194,-0.0029293,-0.000529,-0.00084688,sell
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,3,2,2,1, 0.00386006, 0.0057898, 0.0029130, 0.006805, 0.00453488,sell
2019-05-06,0,1,1,2,0,0,2,2,1,2,1,1,3,2,3,1, 0.00249291, 0.0029666, 0.0038159, 0.003162, 0.00299919,buy
2019-05-07,0,2,2,1,2,1,1,2,2,3,2,1,4,4,4,1, 0.00235228, 0.0030277, 0.0022148, 0.001415, 0.00279513,sell
2019-05-08,0,3,2,0,1,1,1,1,3,2,2,1,4,3,3,1,-0.00044378, 0.0007026,-0.0004416,-0.002440, 0.00144067,sell
2019-05-09,0,2,3,1,1,2,1,1,1,3,3,0,4,3,4,1, 0.00258830, 0.0018968, 0.0026726, 0.002610, 0.00342364,buy
2019-05-10,0,3,3,3,2,2,0,1,1,4,5,1,3,4,4,2,-0.01001088,-0.0095353,-0.0087024,-0.007661,-0.01152302,sell
2019-05-11,0,3,4,3,4,0,0,0,1,2,5,2,3,4,2,1,-0.01297279,-0.0141365,-0.0132271,-0.007127,-0.01554232,buy
2019-05-12,0,2,5,2,4,0,0,0,1,1,4,1,2,4,3,1,-0.00196371,-0.0043475,-0.0026294, 0.004394,-0.00119747,sell
2019-05-13,0,1,4,3,1,1,0,0,1,0,2,1,2,2,3,1,-0.00065890,-0.0003676, 0.0022607, 0.004162, 0.00340675,buy
2019-05-14,0,1,4,1,2,1,0,1,1,1,2,1,3,2,3,1,-0.00239149,-0.0008851,-0.0006292,-0.000105, 0.00254613,sell
2019-05-15,0,3,3,1,4,0,0,1,1,1,1,2,3,2,5,1, 0.00673426, 0.0047248, 0.0095247, 0.002381, 0.00725701,buy
2019-05-16,0,1,3,1,4,1,0,1,2,2,3,1,4,3,3,1,-0.00531532,-0.0030900,-0.0057619,-0.003665,-0.00241774,buy
2019-05-17,0,2,4,1,2,1,0,2,1,0,3,0,4,3,2,1,-0.00889529,-0.0095795,-0.0101830,-0.004489,-0.00314432,sell
2019-05-18,0,2,4,1,1,1,1,1,2,0,3,1,2,4,3,0, 0.00482173, 0.0035858, 0.0062191, 0.009994, 0.00871662,sell
2019-05-19,0,3,1,1,2,0,0,3,0,0,2,0,2,3,2,1,-0.00368244,-0.0082485,-0.0042228,-0.002529, 0.00019406,sell
2019-05-20,1,2,1,2,1,0,2,1,0,1,2,1,2,3,2,1, 0.00517313, 0.0016125, 0.0049861, 0.006233, 0.00157935,sell
2019-05-21,1,2,1,2,1,0,1,1,0,0,2,1,1,2,1,2,-0.00443200,-0.0063201,-0.0038321,-0.002607,-0.00455494,sell
2019-05-22,2,1,1,4,0,0,1,0,1,0,2,1,1,2,3,1, 0.00912785, 0.0083707, 0.0116546, 0.011970, 0.00631717,sell
2019-05-23,2,2,1,5,0,0,1,1,1,0,2,2,2,3,3,1, 0.00376145, 0.0032948, 0.0067996, 0.006336,-0.00074280,sell
2019-05-24,0,0,1,4,0,0,2,2,0,1,2,1,2,1,2,2,-0.00828175,-0.0069099,-0.0061281,-0.003364,-0.00699437,buy
2019-05-25,0,1,0,4,0,0,4,0,1,1,1,1,1,3,3,2, 0.01136583, 0.0076026, 0.0116568, 0.013257, 0.00619869,sell
2019-05-26,0,1,0,3,0,0,1,2,0,1,0,2,0,3,2,1, 0.00287414, 0.0018214, 0.0067887, 0.004920, 0.00403118,sell
2019-05-27,1,0,0,2,0,0,1,2,4,2,1,1,2,3,3,2, 0.00032927, 0.0067419, 0.0011368, 0.002024, 0.00342434,buy
2019-05-28,1,1,1,2,1,0,1,1,3,2,2,0,3,2,4,2, 0.00344619, 0.0060133, 0.0029207, 0.003523, 0.00412766,sell
2019-05-29,0,1,1,2,2,1,2,1,2,1,3,1,2,1,3,3,-0.00752006,-0.0049205,-0.0060162,-0.007106,-0.00543883,buy
2019-05-30,0,0,3,2,3,1,3,0,2,3,3,1,3,4,4,2, 0.00620321, 0.0070107, 0.0046524, 0.009047, 0.00327446,buy
2019-05-31,0,2,2,2,3,1,1,2,1,1,3,1,3,4,3,1,-0.00192384,-0.0037672,-0.0020232, 0.000260,-0.00113152,buy
2019-06-01,1,0,4,1,4,1,2,1,2,1,3,2,3,4,3,2, 0.00010408, 0.0032886,-0.0005293, 0.003280, 0.00012080,buy
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,1,5,3,2, 0.00738508, 0.0057285, 0.0063167, 0.014418, 0.00592792,sell
2019-06-03,0,1,2,2,4,1,2,0,1,1,2,0,3,4,3,2, 0.00612983, 0.0021374, 0.0026351, 0.007208, 0.00429820,sell
2019-06-04,1,2,1,0,3,1,1,0,0,1,2,1,3,2,1,1, 0.00036001,-0.0020627,-0.0005527,-0.002351,-0.00140211,buy
2019-06-05,0,2,2,0,1,1,0,1,0,1,1,0,4,1,1,1,-0.00645806,-0.0075287,-0.0070209,-0.007740,-0.00215522,buy
2019-06-06,0,1,2,2,2,3,1,0,1,1,3,1,4,2,2,1,-0.00613221,-0.0049542,-0.0046140,-0.005458,-0.00424150,buy
2019-06-07,0,1,1,2,3,1,1,0,0,1,3,1,4,0,2,0,-0.00369159,-0.0046486,-0.0019127,-0.003973,-0.00378521,buy
2019-06-08,0,0,1,1,4,1,0,1,0,2,2,1,2,1,3,1,-0.00023742, 0.0004907, 0.0021069,-0.001279, 0.00265641,buy
2019-06-09,0,2,0,3,2,2,0,0,1,2,2,1,2,2,3,2,-0.00352982,-0.0037415,-0.0009567,-0.005807,-0.00345606,buy
2019-06-10,0,1,3,1,2,2,0,0,0,2,2,0,2,2,3,2, 0.00020946,-0.0005463, 0.0010062, 0.000456, 0.00340030,buy
2019-06-11,0,2,1,1,2,1,0,0,0,2,1,1,1,2,3,1, 0.00664203, 0.0038753, 0.0092326, 0.003921, 0.00725319,buy
2019-06-12,0,1,0,3,3,1,0,0,1,4,2,2,2,3,3,1,-0.00077588, 0.0004852, 0.0017771,-0.001656,-0.00348045,buy
2019-06-13,0,1,1,3,4,2,0,1,0,1,3,1,3,2,3,1,-0.00480248,-0.0057247,-0.0026696,-0.004545,-0.00354818,sell
2019-06-14,0,0,3,2,3,2,1,0,2,1,3,1,3,3,4,0, 0.00753121, 0.0084159, 0.0094674, 0.010565, 0.00990614,buy
2019-06-15,0,1,1,3,2,2,0,2,1,0,1,1,2,4,3,1, 0.00149679, 0.0006854, 0.0036911, 0.003095, 0.00559048,sell
2019-06-16,1,1,1,1,3,3,2,1,0,1,2,1,3,5,2,1, 0.00763321, 0.0046468, 0.0064722, 0.006509, 0.00521424,buy
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2,0, 0.01375544, 0.0106572, 0.0135222, 0.014408, 0.01124210,buy
2019-06-18,1,0,1,1,3,2,1,0,1,0,2,0,2,3,2,1, 0.00778429, 0.0062821, 0.0068194, 0.008611, 0.00940778,buy
2019-06-19,2,1,1,1,1,3,1,0,1,0,2,1,3,2,2,1, 0.00516674, 0.0062894, 0.0070734, 0.002641, 0.00522824,buy
2019-06-20,0,1,1,1,0,2,0,2,0,0,2,0,2,1,0,2,-0.01619432,-0.0146879,-0.0148963,-0.013673,-0.00813071,sell
2019-06-21,0,1,1,0,2,2,3,0,1,1,2,1,3,2,2,1, 0.00557159, 0.0042483, 0.0057248, 0.003504, 0.00523069,buy
2019-06-22,0,2,0,0,2,2,1,2,0,1,1,1,2,3,2,1, 0.00250341,-0.0000731, 0.0038559,-0.000918, 0.00487806,sell
2019-06-23,1,2,0,1,1,2,0,2,1,3,2,1,3,2,3,2,-0.00499086,-0.0021473,-0.0027288,-0.009326,-0.00396203,sell
2019-06-24,1,2,1,0,2,1,0,0,2,3,3,1,3,2,2,1,-0.00322509,-0.0008120,-0.0028530,-0.005212,-0.00333365,sell
2019-06-25,0,2,1,1,2,1,0,0,0,1,3,1,2,1,1,0,-0.00510758,-0.0068881,-0.0028339,-0.004339,-0.00319574,buy
2019-06-26,0,2,1,2,2,1,1,0,1,3,3,1,4,2,2,1,-0.00635650,-0.0063471,-0.0064184,-0.006751,-0.00862472,sell
2019-06-27,0,3,0,3,2,0,0,2,1,3,2,1,4,3,2,2,-0.01360880,-0.0137391,-0.0145805,-0.014449,-0.01520521,sell
2019-06-28,0,1,1,3,2,0,0,2,1,0,3,0,3,2,1,1,-0.01341120,-0.0134402,-0.0142243,-0.007542,-0.00897124,sell
