Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,none,a45,none,none,a180,none,none, 0.00175319, 0.00287969, 0.00109124, 0.00041358, 0.00111182,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,a45,none,none,a180,none,none, 0.00207086, 0.00205040, 0.00232286, 0.00177521, 0.00229247,buy
2010-05-27,a45,none,none,a120,none,a135,none,a120,a90,a90,none,none,a60,a120,none,a45,none,none,a180,none,none, 0.00206119, 0.00192947, 0.00201095, 0.00160983, 0.00170382,buy
2010-05-28,a45,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.00265707, 0.00201944, 0.00267748, 0.00353326, 0.00266835,buy
2010-05-29,a45,none,none,a120,none,a135,a45,a90,a120,a60,none,a0,a90,a90,none,a45,a135,a180,none,none,none, 0.00238903, 0.00334409, 0.00238903, 0.00282945, 0.00238903,buy
2010-05-30,a45,none,none,a120,none,a135,a45,none,none,none,a0,a0,none,a90,none,a45,a135,a180,none,none,none, 0.00340983, 0.00373844, 0.00343915, 0.00429883, 0.00340983,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,a150,none,a0,none,a120,none,none,a45,a135,a180,none,none,none, 0.00276706, 0.00393511, 0.00276706, 0.00356517, 0.00276706,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,a150,none,none,none,a120,a60,none,a45,a135,a180,none,none,none, 0.00186668, 0.00567723, 0.00186668, 0.00417951, 0.00188291,buy
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00432590, 0.00476208, 0.00494748, 0.00466251, 0.00470327,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,a0,none,a60,a150,none,none,none,a135,a180,none,none,none, 0.00471214, 0.00497772, 0.00460468, 0.00494499, 0.00497192,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00300517,-0.00295746,-0.00138183,-0.00351749,-0.00374081,sell
2010-06-05,none,none,none,none,a135,none,none,a0,a150,none,a60,none,a180,a0,none,none,none,none,none,none,none, 0.00049303, 0.00020905, 0.00030442, 0.00136113, 0.00224708,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,-0.00107166,-0.00116069,-0.00046216,-0.00183149,-0.00147067,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00480261,-0.00498209,-0.00472070,-0.00480261,-0.00522536,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.00207260,-0.00207260,-0.00196057,-0.00128899,-0.00207260,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00195254,-0.00196154,-0.00196154,-0.00254498,-0.00191232,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,a60,a90,a90,none,none,a120,a60,none,none,a150,none,none,a60,none,-0.00058907,-0.00058907,-0.00058907, 0.00038696,-0.00058907,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,a60,a90,a90,a150,a150,none,a60,none,none,a150,none,none,a60,none, 0.00141402, 0.00106685, 0.00133346, 0.00227321, 0.00111230,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,none,a120,a150,none,a90,a90,a120,none,a150,none,none,a60,a120, 0.00210721, 0.00089112, 0.00130163, 0.00168210, 0.00144096,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a60,a120,a180,a180,a90,a90,a120,none,a150,none,none,a60,a120, 0.00161015,-0.00130963, 0.00052265, 0.00126302, 0.00084285,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a150,a180,none,a60,none,a120,none,a150,none,none,a60,a120, 0.00197564, 0.00163959, 0.00172889, 0.00166885, 0.00168321,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a150,a150,a150,a60,a120,a120,a30,a150,none,a150,a60,a120,-0.00259027,-0.00325103,-0.00174498,-0.00187543,-0.00208098,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a120,a30,none,none,a150,none,a120,-0.00335314,-0.00310512,-0.00256357,-0.00151452,-0.00198965,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,a120,a120,none,a150,a120,a30,none,none,a150,none,a120,-0.00349278,-0.00311640,-0.00296266,-0.00279896,-0.00293952,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,a120,a30,none,none,a150,none,none,-0.00211175,-0.00335026,-0.00232395,-0.00056623,-0.00270027,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,none,a30,none,none,a150,none,none, 0.00183863,-0.00277979,-0.00247816,-0.00224535,-0.00273040,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a150,none,none,-0.00114057,-0.00157288,-0.00161619,-0.00223850,-0.00118067,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a150,none,a30,none,none,none,none,none, 0.00007856, 0.00007856, 0.00113723, 0.00109180, 0.00125462,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a30,none,a150,none,none,none,-0.00059129,-0.00087158,-0.00128159,-0.00093031,-0.00017498,sell
2010-06-23,none,none,a120,none,none,a90,none,a120,none,a90,none,none,a60,a120,none,a30,none,a150,none,a45,none,-0.00355492,-0.00355492,-0.00286168,-0.00355492,-0.00170960,sell
2010-06-24,none,none,a120,none,none,a90,a90,a120,a90,none,none,none,none,a120,none,a30,none,a150,none,a45,none,-0.00436355,-0.00436355,-0.00343680,-0.00440295,-0.00264596,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,none,none,a60,none,none,a90,a90,none,a30,none,a150,none,a45,a135,-0.00408930,-0.00426539,-0.00379884,-0.00419038,-0.00385965,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a90,a120,a60,a0,a0,a90,a90,a135,none,none,a150,none,a45,a135,-0.00350998,-0.00346112,-0.00336708,-0.00354665,-0.00367237,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,a120,none,a0,none,none,none,a135,none,none,a150,none,a45,a135,-0.00041721,-0.00042159,-0.00126737,-0.00139317,-0.00086126,sell
2010-06-28,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,a60,a135,none,none,none,a135,a45,a135,-0.00145803,-0.00096713,-0.00008539,-0.00271933,-0.00119461,sell
2010-06-29,none,a60,none,a180,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,a135,-0.00361732, 0.00043368,-0.00351056,-0.00351248,-0.00260124,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,none,a0,none,none,a150,none,a135,none,none,none,a135,none,a135,-0.00444926,-0.00109756,-0.00444926,-0.00450711,-0.00440947,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,a180,a0,a60,a60,a150,none,a135,none,none,none,a135,none,none,-0.00477399,-0.00023955,-0.00477399,-0.00477399,-0.00446772,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.00346052,-0.00041079,-0.00346052,-0.00342322,-0.00487782,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,a0,none,none,none,none,a135,none,none,-0.00086951,-0.00020371,-0.00038205,-0.00108162,-0.00042764,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00052843,-0.00094497,-0.00060135,-0.00091655,-0.00044003,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a180,a135,none,none,none,-0.00016164,-0.00039251,-0.00075239,-0.00087822,-0.00086839,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a180,a135,none,a30,none, 0.00258878,-0.00009989, 0.00000084, 0.00238830,-0.00009989,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,a180,a135,none,a30,none, 0.00276168,-0.00042560,-0.00051372, 0.00249974,-0.00019489,buy
2010-07-08,none,none,a150,none,none,a60,a120,a60,none,a90,none,a150,a120,a60,none,none,a180,a135,none,a30,a150, 0.00488615, 0.00389003, 0.00268147, 0.00198505, 0.00428257,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,none,a90,none,a150,none,none,none,none,none,a180,a135,none,a30,a150, 0.00429246, 0.00346788, 0.00250801, 0.00182607, 0.00369994,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a90,none,a120,none,a180,a90,a90,a150,none,a180,a135,none,a30,a150, 0.00368220, 0.00384038, 0.00286848, 0.00039573, 0.00317856,buy
2010-07-11,a120,a45,none,none,a150,none,a120,none,a60,none,a180,a180,none,none,a150,none,a180,none,a120,a30,a150, 0.00089886, 0.00089886,-0.00053378,-0.00107353, 0.00025504,buy
2010-07-12,a120,a45,none,none,a150,none,none,a120,a60,a150,none,a150,a60,a120,a150,none,a180,none,a120,a30,a150,-0.00246123,-0.00105477,-0.00127693,-0.00241446,-0.00384766,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,a150,-0.00160745,-0.00299031,-0.00187723,-0.00460466,-0.00448844,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,a180,none,a120,none,a150,a150,none,none,none,a120,none,none,-0.00067393,-0.00221346,-0.00435263,-0.00230973,-0.00254029,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,a120,none,none,-0.00017586,-0.00402022,-0.00407595,-0.00412274,-0.00428059,sell
2010-07-16,none,none,none,a150,none,a45,a135,a180,a0,a150,none,a90,a0,a180,a150,none,none,none,a120,none,none,-0.00572257,-0.00763078,-0.00780755,-0.00739878,-0.00741994,sell
2010-07-17,none,none,none,a150,none,a45,a135,a180,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,-0.00507181,-0.00486159,-0.00486159,-0.00475945,-0.00534341,sell
2010-07-18,a135,none,none,none,a135,a45,a135,a150,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,-0.00117488, 0.00014526, 0.00000463,-0.00000102, 0.00021224,buy
2010-07-19,a135,none,none,none,a135,a45,a135,a150,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,-0.00191302,-0.00036060,-0.00036060,-0.00050438,-0.00029112,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a60,a90,none,none,a60,a120,none,none,none,a120,none,none,none,-0.00012161, 0.00133640, 0.00231531, 0.00144821, 0.00168818,buy
2010-07-21,a135,none,none,none,a135,none,none,a120,none,a90,none,none,a60,a120,none,none,none,a120,none,none,none,-0.00035589, 0.00053057, 0.00264469, 0.00126914, 0.00216749,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00110286,-0.00420380,-0.00094941,-0.00024919,-0.00272425,sell
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a60,a0,a0,a90,a90,none,none,none,a120,none,none,none,-0.00239292,-0.00099282, 0.00106508, 0.00096166,-0.00049960,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00120601,-0.00392215, 0.00147552, 0.00043541,-0.00352079,sell
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00116554,-0.00012596, 0.00114668, 0.00085732,-0.00003359,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00062767, 0.00008097, 0.00118725, 0.00029262,-0.00077483,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00035980, 0.00040356, 0.00152964,-0.00041758,-0.00098201,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.00126679,-0.00098119,-0.00156947,-0.00200475,-0.00550382,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00255281,-0.00207202,-0.00117592,-0.00280832,-0.00392218,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,a0,a180,none,none,a90,a180,a0,none,none,none,none,none,none,none,-0.00377929,-0.00151756,-0.00172624,-0.00376226,-0.00296184,sell
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,none,a90,a90,a180,a0,none,none,none,none,none,none,none,-0.00301714, 0.00539526, 0.00008589,-0.00024139, 0.00028211,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00132257, 0.00066888, 0.00139263, 0.00148438, 0.00147697,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a60,a120,a120,a150,none,none,none,a150,none,none,none,none, 0.00225693, 0.00222326, 0.00395759, 0.00395759, 0.00222326,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,-0.00135945,-0.00287517,-0.00377199,-0.00184670,-0.00127167,sell
2010-08-04,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,a150,none,none,a0,a180,-0.00195803,-0.00398190,-0.00397970,-0.00153857,-0.00158284,sell
2010-08-05,none,none,none,a120,none,none,none,a60,a120,none,a150,a150,a120,none,none,none,a150,none,none,a0,a180, 0.00020535,-0.00336998,-0.00296708, 0.00039657, 0.00015519,sell
2010-08-06,none,none,none,a120,none,none,none,a90,none,a120,none,a180,a90,a90,a180,none,a150,none,none,a0,a180,-0.00306405,-0.00302319,-0.00302319,-0.00235124,-0.00362754,sell
2010-08-07,none,none,none,a120,none,none,none,a90,a90,none,a180,a180,a90,a90,a180,none,a150,none,a90,a0,a180,-0.00262292,-0.00262292,-0.00290404, 0.00141012,-0.00349681,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a120,a180,none,none,none,a90,a0,a180,-0.00132093,-0.00145828, 0.00019861,-0.00057725,-0.00180623,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,a120,a180,a0,none,none,a90,a0,a180,-0.00118866,-0.00118866, 0.00044069,-0.00070166,-0.00163094,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,a180,a0,none,none,a90,a0,a180, 0.00034232, 0.00027115, 0.00132469, 0.00242616, 0.00015588,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a150,a180,a0,none,none,a90,a0,a180,-0.00261831,-0.00197731,-0.00128724, 0.00277188, 0.00072488,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,a180,a0,none,none,a90,a0,none, 0.00202645, 0.00263388, 0.00220790, 0.00362841, 0.00173798,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a180,a180,a0,none,a90,a90,a0,none, 0.00362512, 0.00362512, 0.00336288, 0.00328681, 0.00362512,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,a90,none,none,none,-0.00100929,-0.00146219,-0.00158153,-0.00152995, 0.00069450,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a150,none,a0,none,a90,none,none,none,-0.00095147,-0.00005572,-0.00038083,-0.00012589,-0.00037033,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,a90,none,none,none,-0.00072036,-0.00018256,-0.00118492,-0.00114177,-0.00095691,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a120,none,a0,a135,a90,none,none,none,-0.00275981, 0.00002486,-0.00323371,-0.00285225,-0.00276328,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,a90,none,none,none,-0.00076476, 0.00046219,-0.00052857,-0.00052857,-0.00099131,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a90,none,a0,a135,a90,none,none,none,-0.00061337,-0.00075703,-0.00091421,-0.00090130,-0.00112825,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,a0,a90,none,none,a0,a135,none,none,none,none, 0.00076090, 0.00085536, 0.00098191, 0.00076090, 0.00037660,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none, 0.00130458, 0.00053597, 0.00054472,-0.00059202, 0.00032388,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a0,a135,none,none,none,none,-0.00262281,-0.00253214,-0.00206244,-0.00094158,-0.00094158,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00021586, 0.00087201, 0.00062365,-0.00065130, 0.00063323,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,-0.00236205,-0.00539360,-0.00530330,-0.00275264,-0.00539360,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,a0,none,none,none,none,none,-0.00210709,-0.00417154,-0.00417154,-0.00264046,-0.00417154,sell
2010-08-26,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.00038629, 0.00108713, 0.00074544,-0.00163455, 0.00074544,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,a90,a90,a180,a0,none,a0,none,none,none,none,none,-0.00028995,-0.00011040, 0.00118896,-0.00000230, 0.00091707,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.00069725, 0.00031407, 0.00048244,-0.00098585, 0.00003683,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,none,a120,a150,none,none,a0,none,none,none,none,none,-0.00133888,-0.00187948,-0.00144784, 0.00209268,-0.00260392,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,none,none,none, 0.00437194, 0.00372670, 0.00329176, 0.00386947, 0.00372878,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a60,none,a0,none,none,none,none,none,-0.00397740,-0.00362867,-0.00361143,-0.00039182, 0.00162095,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,a150,a150,a120,a60,none,a0,a120,none,none,none,none,-0.00545864,-0.00564996,-0.00436836,-0.00221837,-0.00233375,sell
2010-09-02,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,a0,a120,none,none,none,none, 0.00060815,-0.00105130, 0.00063899, 0.00023068, 0.00100349,sell
2010-09-03,none,a45,none,a120,none,none,none,a90,none,a120,a180,a180,a90,a90,none,a0,a120,none,none,none,none, 0.00053195, 0.00042646, 0.00056941, 0.00107493,-0.00095847,buy
2010-09-04,none,a45,none,a120,none,none,none,none,a90,none,a180,none,none,none,none,a0,a120,none,none,none,a150, 0.00077312,-0.00012234, 0.00075645, 0.00079371, 0.00076506,buy
2010-09-05,none,a45,none,a120,none,none,none,a120,a90,a150,a150,a150,a60,a120,a150,a0,a120,none,none,none,a150,-0.00080691,-0.00089529,-0.00165918,-0.00118800,-0.00029373,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a60,a180,a150,none,none,none,a150,a0,a120,none,none,none,a150,-0.00125769,-0.00147827,-0.00226757,-0.00134699,-0.00093006,sell
2010-09-07,none,a45,none,a120,none,a30,none,a150,a60,a180,a120,a120,none,a150,a150,a0,a120,none,none,none,a150,-0.00081190,-0.00126578,-0.00226043,-0.00145376,-0.00037452,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,a150,none,a120,none,a60,none,a150,-0.00082673, 0.00018398,-0.00164817, 0.00067422,-0.00040839,sell
2010-09-09,none,none,none,a120,none,a30,none,a180,none,a150,a90,a90,a0,a180,a150,none,none,none,a60,none,a150, 0.00098880,-0.00030859,-0.00078372, 0.00044513, 0.00008826,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,a0,none,a90,none,none,none,a150,none,none,none,a60,none,a150, 0.00041307,-0.00019862,-0.00178069, 0.00063563,-0.00045206,buy
2010-09-11,none,none,none,a120,a120,a30,none,a150,a0,a120,a60,a60,none,a150,a150,none,none,none,a60,a30,a150, 0.00048327,-0.00018993,-0.00353725,-0.00031333,-0.00124969,sell
2010-09-12,none,none,none,a120,a120,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,a30,none, 0.00122123,-0.00249459,-0.00258984,-0.00244225,-0.00254780,sell
2010-09-13,none,none,none,a120,a120,a30,none,a120,none,a90,none,none,a60,a120,none,none,none,none,a60,a30,none, 0.00194385,-0.00016373, 0.00004014,-0.00027765,-0.00047957,buy
