Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00912493, 0.00677338, 0.0098011, 0.0094626, 0.0095490,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00912493, 0.00677338, 0.0098011, 0.0094626, 0.0095490,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00912493, 0.00677338, 0.0098011, 0.0094626, 0.0095490,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01158324, 0.00861683, 0.0123737, 0.0121666, 0.0135212,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00209731,-0.00107734, 0.0007850,-0.0004030, 0.0045080,buy
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00209731,-0.00107734, 0.0007850,-0.0004030, 0.0045080,buy
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00235444, 0.00408450, 0.0022358, 0.0022575, 0.0036246,buy
2010-06-18,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00235444, 0.00408450, 0.0022358, 0.0022575, 0.0036246,buy
2010-06-19,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00129453, 0.00473222,-0.0001863, 0.0017682, 0.0002640,buy
2010-06-20,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00129453, 0.00473222,-0.0001863, 0.0017682, 0.0002640,buy
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00492264, 0.00554528,-0.0000432, 0.0045661,-0.0000690,buy
2010-06-22,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.00268249, 0.00170293,-0.0014302, 0.0012684,-0.0018682,buy
2010-06-23,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.00268249, 0.00170293,-0.0014302, 0.0012684,-0.0018682,buy
2010-06-24,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,-0.00418409,-0.00333558,-0.0043065,-0.0042906,-0.0037128,sell
2010-06-25,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,-0.00679330,-0.00586918,-0.0068940,-0.0067933,-0.0067551,sell
2010-06-26,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,-0.00679330,-0.00586918,-0.0068940,-0.0067933,-0.0067551,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,-0.00658078,-0.00658353,-0.0064287,-0.0066001,-0.0065241,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00675152,-0.00758296,-0.0094606,-0.0062662,-0.0080316,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00770401,-0.00665030,-0.0067266,-0.0008729,-0.0081315,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00188755,-0.00525639,-0.0031893,-0.0035486,-0.0067154,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00249840,-0.00232939,-0.0011469,-0.0022667,-0.0014518,sell
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00324502,-0.00095329,-0.0016522,-0.0023675,-0.0029626,sell
2010-07-03,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00324502,-0.00095329,-0.0016522,-0.0023675,-0.0029626,sell
2010-07-04,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00249840,-0.00232939,-0.0011469,-0.0022667,-0.0014518,sell
2010-07-05,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00460261, 0.00405006, 0.0080353, 0.0063131, 0.0040702,buy
2010-07-06,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00752427, 0.00757281, 0.0093486, 0.0074818, 0.0049741,buy
2010-07-07,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.00492856, 0.00402231, 0.0061643, 0.0060188, 0.0028337,buy
2010-07-08,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00649622, 0.00453618, 0.0065603, 0.0069579, 0.0038634,buy
2010-07-09,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00649622, 0.00453618, 0.0065603, 0.0069579, 0.0038634,buy
2010-07-10,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00963220, 0.00867076, 0.0100943, 0.0077762, 0.0089749,buy
2010-07-11,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00721521, 0.00872305, 0.0064086, 0.0047405, 0.0083892,buy
2010-07-12,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00721521, 0.00872305, 0.0064086, 0.0047405, 0.0083892,buy
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00411126, 0.00463541,-0.0006675, 0.0038607, 0.0036371,buy
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00333547, 0.00656095,-0.0033085, 0.0045694, 0.0049791,buy
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00359087, 0.00221053,-0.0020888,-0.0003869,-0.0013184,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00918006, 0.00683954, 0.0062054, 0.0111111, 0.0091118,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00918006, 0.00683954, 0.0062054, 0.0111111, 0.0091118,buy
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00399218, 0.00376272, 0.0048360, 0.0048011, 0.0056884,buy
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00038790, 0.00049324, 0.0021042, 0.0014892, 0.0021042,buy
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00038790, 0.00049324, 0.0021042, 0.0014892, 0.0021042,buy
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00038790, 0.00049324, 0.0021042, 0.0014892, 0.0021042,buy
2010-07-22,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00038790, 0.00049324, 0.0021042, 0.0014892, 0.0021042,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00168130, 0.00188546, 0.0020939, 0.0021797, 0.0018436,buy
2010-07-24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00857051,-0.00661872,-0.0075296,-0.0072667,-0.0085705,sell
2010-07-25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00857051,-0.00661872,-0.0075296,-0.0072667,-0.0085705,sell
2010-07-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00058384,-0.00019433, 0.0004732, 0.0027503, 0.0015775,buy
2010-07-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00058384,-0.00019433, 0.0004732, 0.0027503, 0.0015775,buy
2010-07-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00469243, 0.00459261, 0.0030662, 0.0030287, 0.0041845,buy
2010-07-29,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00079350, 0.00104159, 0.0022738,-0.0015239,-0.0028708,sell
2010-07-30,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00079350, 0.00104159, 0.0022738,-0.0015239,-0.0028708,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00129881, 0.00459627, 0.0048670, 0.0000659,-0.0011761,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00786814, 0.01108179, 0.0109105, 0.0074435, 0.0053037,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00786814, 0.01108179, 0.0109105, 0.0074435, 0.0053037,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.00124035, 0.00479951, 0.0051983, 0.0083386, 0.0047891,buy
2010-08-04,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,-0.00092006,-0.00081068, 0.0007426, 0.0007052, 0.0033882,buy
2010-08-05,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,-0.00092006,-0.00081068, 0.0007426, 0.0007052, 0.0033882,buy
2010-08-06,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,-0.00092006,-0.00081068, 0.0007426, 0.0007052, 0.0033882,buy
2010-08-07,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,-0.00089949,-0.00187719,-0.0017365,-0.0008853, 0.0025868,sell
2010-08-08,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,-0.00089949,-0.00187719,-0.0017365,-0.0008853, 0.0025868,sell
2010-08-09,0,0,2,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1, 0.00205278, 0.00113663, 0.0010580, 0.0022558, 0.0001434,buy
2010-08-10,0,0,2,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1, 0.00205278, 0.00113663, 0.0010580, 0.0022558, 0.0001434,buy
2010-08-11,0,0,3,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1, 0.00062551, 0.00067763,-0.0010142,-0.0002342,-0.0006986,buy
2010-08-12,0,0,3,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0, 0.00347820,-0.00168385, 0.0036561,-0.0014618,-0.0015349,buy
2010-08-13,0,0,3,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.00703540,-0.00235693, 0.0066812,-0.0017035,-0.0022101,buy
2010-08-14,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00742504,-0.00079715, 0.0062976,-0.0026954,-0.0007972,buy
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00702083, 0.01004277, 0.0067075, 0.0098922, 0.0095498,buy
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00679962, 0.00515494, 0.0046656, 0.0051921, 0.0053586,buy
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00679962, 0.00515494, 0.0046656, 0.0051921, 0.0053586,buy
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00740520, 0.00870786, 0.0049730, 0.0088074, 0.0090748,buy
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00740520, 0.00870786, 0.0049730, 0.0088074, 0.0090748,buy
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00740520, 0.00870786, 0.0049730, 0.0088074, 0.0090748,buy
2010-08-21,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.01046467, 0.00986910, 0.0049453, 0.0096257, 0.0102132,buy
2010-08-22,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00481450, 0.00489468, 0.0027076, 0.0039140, 0.0038559,buy
2010-08-23,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00481450, 0.00489468, 0.0027076, 0.0039140, 0.0038559,buy
2010-08-24,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00364638, 0.00070640, 0.0022889, 0.0010623, 0.0020566,buy
2010-08-25,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00026370,-0.00253754, 0.0018501,-0.0015202,-0.0029706,sell
2010-08-26,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00026370,-0.00253754, 0.0018501,-0.0015202,-0.0029706,sell
2010-08-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00302803,-0.00540485,-0.0037480,-0.0056673,-0.0064005,sell
2010-08-28,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00124050, 0.00057129,-0.0021604,-0.0063948,-0.0035042,sell
2010-08-29,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00124050, 0.00057129,-0.0021604,-0.0063948,-0.0035042,sell
2010-08-30,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00124050, 0.00057129,-0.0021604,-0.0063948,-0.0035042,sell
2010-08-31,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00008215, 0.00474026, 0.0006318,-0.0016594, 0.0002434,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00278454, 0.00567913, 0.0046876,-0.0049481, 0.0037705,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00850412, 0.00575364, 0.0049433, 0.0022685, 0.0035751,buy
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00850412, 0.00575364, 0.0049433, 0.0022685, 0.0035751,buy
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00850412, 0.00575364, 0.0049433, 0.0022685, 0.0035751,buy
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00850412, 0.00575364, 0.0049433, 0.0022685, 0.0035751,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00960334, 0.00850957, 0.0116217, 0.0103721, 0.0103985,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00960334, 0.00850957, 0.0116217, 0.0103721, 0.0103985,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00266429,-0.00234521, 0.0054821, 0.0021645, 0.0058442,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00266429,-0.00234521, 0.0054821, 0.0021645, 0.0058442,buy
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00137457, 0.00213276, 0.0026875, 0.0006400, 0.0005854,buy
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00137457, 0.00213276, 0.0026875, 0.0006400, 0.0005854,buy
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00137457, 0.00213276, 0.0026875, 0.0006400, 0.0005854,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01554018, 0.01556835, 0.0149304, 0.0155402, 0.0161934,buy
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00795355, 0.00798753,-0.0031431, 0.0060631, 0.0064973,buy
2010-09-15,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.01026058, 0.00964242, 0.0017715, 0.0074166, 0.0067476,buy
2010-09-16,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00408367, 0.00582184, 0.0033331, 0.0053795, 0.0041816,buy
2010-09-17,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00463799, 0.00433191, 0.0033771, 0.0042177, 0.0050048,buy
2010-09-18,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00463799, 0.00433191, 0.0033771, 0.0042177, 0.0050048,buy
2010-09-19,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00463799, 0.00433191, 0.0033771, 0.0042177, 0.0050048,buy
2010-09-20,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00585815, 0.00472907, 0.0040482, 0.0054267, 0.0053991,buy
2010-09-21,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00392543, 0.00317461, 0.0008756, 0.0023814, 0.0040842,buy
2010-09-22,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00204971, 0.00119479,-0.0000182, 0.0013537, 0.0020497,buy
2010-09-23,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.00005823,-0.00065945,-0.0035995, 0.0005639,-0.0004926,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00261821,-0.00219874,-0.0018112,-0.0013255,-0.0023811,sell
2010-09-25,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00261821,-0.00219874,-0.0018112,-0.0013255,-0.0023811,sell
2010-09-26,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00551813, 0.00546290, 0.0065677, 0.0075926, 0.0067064,buy
2010-09-27,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00551813, 0.00546290, 0.0065677, 0.0075926, 0.0067064,buy
2010-09-28,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00320173, 0.00304369, 0.0063861, 0.0074999, 0.0043900,buy
2010-09-29,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00300064, 0.00348744, 0.0044092, 0.0045778, 0.0037841,buy
2010-09-30,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00343968, 0.00576865, 0.0037021, 0.0038588, 0.0051214,buy
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00585041, 0.00535280, 0.0055369, 0.0059547, 0.0084573,buy
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00585041, 0.00535280, 0.0055369, 0.0059547, 0.0084573,buy
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00585041, 0.00535280, 0.0055369, 0.0059547, 0.0084573,buy
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00585041, 0.00535280, 0.0055369, 0.0059547, 0.0084573,buy
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00224406, 0.00174376, 0.0021028, 0.0049148, 0.0041156,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00433344,-0.00315297,-0.0004481,-0.0037354,-0.0034456,sell
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00433344,-0.00315297,-0.0004481,-0.0037354,-0.0034456,sell
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00433344,-0.00315297,-0.0004481,-0.0037354,-0.0034456,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00347871, 0.00268103, 0.0055752,-0.0009148, 0.0031068,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00347871, 0.00268103, 0.0055752,-0.0009148, 0.0031068,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00704513, 0.00530150, 0.0028320, 0.0044278, 0.0052829,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00704513, 0.00530150, 0.0028320, 0.0044278, 0.0052829,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00704513, 0.00530150, 0.0028320, 0.0044278, 0.0052829,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00704513, 0.00530150, 0.0028320, 0.0044278, 0.0052829,buy
2010-10-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00534459, 0.00230891,-0.0031604,-0.0050556,-0.0035725,sell
2010-10-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00534459, 0.00230891,-0.0031604,-0.0050556,-0.0035725,sell
2010-10-17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00226143,-0.00304113,-0.0037607,-0.0058510,-0.0043939,sell
2010-10-18,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00226143,-0.00304113,-0.0037607,-0.0058510,-0.0043939,sell
2010-10-19,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00226143,-0.00304113,-0.0037607,-0.0058510,-0.0043939,sell
2010-10-20,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00388262,-0.00325483, 0.0019746, 0.0013558, 0.0005354,buy
2010-10-21,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00388262,-0.00325483, 0.0019746, 0.0013558, 0.0005354,buy
2010-10-22,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00388262,-0.00325483, 0.0019746, 0.0013558, 0.0005354,buy
2010-10-23,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00388262,-0.00325483, 0.0019746, 0.0013558, 0.0005354,buy
2010-10-24,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00324768,-0.00565521, 0.0046636,-0.0025914,-0.0035934,sell
2010-10-25,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00659149, 0.00601677, 0.0056853, 0.0062843, 0.0064280,buy
2010-10-26,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00470544,-0.00198499, 0.0003232,-0.0016416, 0.0023049,buy
2010-10-27,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00052940,-0.00552529,-0.0034566,-0.0055410,-0.0014550,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00022892, 0.00004343, 0.0000434, 0.0003275,-0.0005504,sell
2010-10-29,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01360138, 0.00813937, 0.0081481, 0.0082650, 0.0075585,buy
2010-10-30,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00659149, 0.00601677, 0.0056853, 0.0062843, 0.0064280,buy
2010-10-31,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00539748, 0.00533760, 0.0044828, 0.0059529, 0.0054954,buy
2010-11-01,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00895766, 0.01928054, 0.0099635, 0.0197204, 0.0189962,buy
2010-11-02,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00895766, 0.01928054, 0.0099635, 0.0197204, 0.0189962,buy
2010-11-03,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01041502, 0.01434438, 0.0104569, 0.0143444, 0.0144572,buy
2010-11-04,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01041502, 0.01434438, 0.0104569, 0.0143444, 0.0144572,buy
2010-11-05,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00929241, 0.01234625, 0.0096346, 0.0099832, 0.0126154,buy
2010-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00870178, 0.00867545, 0.0084776, 0.0097851, 0.0087018,buy
2010-11-07,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00870178, 0.00867545, 0.0084776, 0.0097851, 0.0087018,buy
2010-11-08,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00173149,-0.00774200,-0.0002949,-0.0005940,-0.0013959,sell
2010-11-09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00445162,-0.00784728,-0.0039562,-0.0052294,-0.0073831,sell
2010-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00786345,-0.00724662,-0.0038900,-0.0063330,-0.0070835,sell
2010-11-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01109937,-0.00944596,-0.0038819,-0.0078217,-0.0105487,sell
2010-11-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01109937,-0.00944596,-0.0038819,-0.0078217,-0.0105487,sell
2010-11-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01109937,-0.00944596,-0.0038819,-0.0078217,-0.0105487,sell
2010-11-14,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01221387,-0.01094684,-0.0067197,-0.0108021,-0.0108744,sell
2010-11-15,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00578618,-0.00889003,-0.0048796,-0.0077016,-0.0080199,sell
2010-11-16,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00473464,-0.01311472,-0.0052794,-0.0112726,-0.0072130,sell
2010-11-17,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00876857,-0.01318158,-0.0094082,-0.0106097,-0.0108608,sell
2010-11-18,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00876857,-0.01318158,-0.0094082,-0.0106097,-0.0108608,sell
2010-11-19,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00620970,-0.01118414,-0.0104795,-0.0081886,-0.0123444,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00620970,-0.01118414,-0.0104795,-0.0081886,-0.0123444,sell
