Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0221419, 0.02511726, 0.0229976, 0.0282276, 0.0223790,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0397315, 0.00301240, 0.0116315, 0.0068573, 0.0146295,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.0026477,-0.00019996,-0.0104081, 0.0052700, 0.0100406,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803,-0.0021365,-0.00194500, 0.0026092, 0.0159405, 0.0139593,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.0284146,-0.02807260, 0.0006075, 0.0010056, 0.0064880,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0071107, 0.01096152, 0.0050027, 0.0104096, 0.0115244,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0216945, 0.03047265, 0.0263611, 0.0323496, 0.0365676,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0177629,-0.00066458, 0.0148808,-0.0025750, 0.0130321,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0355420, 0.00026573, 0.0125359, 0.0041901, 0.0119206,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.0221290,-0.02184467,-0.0075846,-0.0181938,-0.0153869,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0277525, 0.02403636, 0.0290574, 0.0082001, 0.0326676,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0080227,-0.00700244,-0.0095279,-0.0080227,-0.0093653,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.0189373,-0.02363905,-0.0212115,-0.0240257,-0.0204758,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0034802,-0.00625875, 0.0004057,-0.0028393,-0.0016454,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.0162853, 0.00103757, 0.0147024, 0.0096626, 0.0139650,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.0211700, 0.02250654, 0.0252365, 0.0173859, 0.0210710,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0229723, 0.01652317, 0.0150299, 0.0047726, 0.0150299,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0134454, 0.01400431, 0.0148805, 0.0154007, 0.0163164,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0100592, 0.01465811, 0.0159334, 0.0139295, 0.0139924,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0269781,-0.02297957,-0.0436498,-0.0287647,-0.0452059,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0027969, 0.00282725,-0.0043426,-0.0094741,-0.0025165,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484, 0.0007988,-0.00705927, 0.0009060,-0.0092358, 0.0077992,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0163942,-0.02069478,-0.0186797,-0.0384596,-0.0165580,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0027349,-0.00419326,-0.0011919,-0.0040935,-0.0067635,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.0055175, 0.00002859, 0.0003215, 0.0007805, 0.0040765,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0007805,-0.00027197, 0.0011265,-0.0018491, 0.0008796,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.0123944,-0.00535420,-0.0051416,-0.0111137,-0.0087817,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0178164, 0.02831032, 0.0164729, 0.0175978, 0.0166020,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.0091844, 0.00850322, 0.0092129, 0.0095009, 0.0092129,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0030692, 0.00319191, 0.0012534, 0.0013956,-0.0018919,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0606190, 0.05384631, 0.0556256, 0.0606676, 0.0565063,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0551367, 0.05009717, 0.0615547, 0.0551750, 0.0612917,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.0382717, 0.04136812, 0.0404231, 0.0373308, 0.0409224,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0120830, 0.01664027, 0.0160766, 0.0170494, 0.0141991,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0123845, 0.01796017, 0.0115527, 0.0143464, 0.0095507,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0000462,-0.00542074,-0.0088960,-0.0128457,-0.0089583,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.0248420,-0.02928313,-0.0296667,-0.0335180,-0.0308742,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0018344,-0.01198077,-0.0038995,-0.0067940,-0.0103312,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0303061,-0.02439119,-0.0245829,-0.0234555,-0.0246015,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.0162467,-0.00391776,-0.0150198,-0.0074900,-0.0059337,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0006857, 0.00402817, 0.0024429, 0.0074290, 0.0022644,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0081856,-0.00362380,-0.0201168,-0.0378023,-0.0336477,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0050569,-0.01638839,-0.0177115,-0.0166931,-0.0177167,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0065637, 0.00853428, 0.0102930, 0.0085017, 0.0084370,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0151204, 0.01737787, 0.0159824, 0.0165045, 0.0159087,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0160237, 0.01224163, 0.0148016, 0.0026191, 0.0019856,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0073806, 0.01664151, 0.0127840, 0.0138082, 0.0060975,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0510004, 0.04068798, 0.0449231, 0.0489041, 0.0266243,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0396236, 0.00653710, 0.0280272, 0.0254676, 0.0289915,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0237093, 0.02408127, 0.0270520, 0.0168744, 0.0281945,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0153094, 0.02063403, 0.0190205, 0.0217210, 0.0232163,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0139524, 0.01425157, 0.0138665, 0.0151876, 0.0126403,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0144078, 0.01314007, 0.0168008, 0.0071165, 0.0119280,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.0152145, 0.01179087, 0.0156476,-0.0009199, 0.0053856,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0411240,-0.03103511,-0.0420068,-0.0407809,-0.0425428,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0215259, 0.03114163, 0.0229291, 0.0285486, 0.0271719,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0088750,-0.02007684,-0.0172811,-0.0186402,-0.0184179,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0166978, 0.03506495, 0.0247909, 0.0237760, 0.0248000,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0181288, 0.01613596, 0.0347443, 0.0135913, 0.0278868,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.0101698, 0.01933816, 0.0157026, 0.0130172, 0.0165264,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0135177, 0.01484259, 0.0119630, 0.0112094, 0.0128074,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0417991, 0.03870686, 0.0353845, 0.0372680, 0.0330501,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0187827, 0.02968407, 0.0186722, 0.0186154, 0.0182042,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0123471, 0.00647155, 0.0037604,-0.0020467, 0.0030928,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0002716,-0.00131268,-0.0319981,-0.0003004,-0.0145656,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.0098976,-0.00567279,-0.0046181,-0.0094177,-0.0066377,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0037716,-0.01080599,-0.0085006,-0.0100720,-0.0108199,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0010123,-0.00614570,-0.0026453, 0.0003405,-0.0059788,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0072090,-0.00345826, 0.0050069,-0.0033657,-0.0042015,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0067361,-0.00716251, 0.0086209, 0.0027867,-0.0007330,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0015690, 0.00284609, 0.0089778, 0.0021082,-0.0070147,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691,-0.0050946, 0.00146622,-0.0056389,-0.0060758,-0.0051495,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0213027,-0.02330560,-0.0188121,-0.0202764,-0.0139151,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0310862,-0.03399454,-0.0274363,-0.0268528,-0.0196685,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0174885, 0.00718227, 0.0212846, 0.0234189, 0.0191161,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0438615, 0.00635220, 0.0286115, 0.0393326, 0.0282342,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0139226, 0.00627007, 0.0169714, 0.0145365, 0.0135729,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0011904,-0.00522081, 0.0061997, 0.0037901, 0.0060855,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194, 0.0053243,-0.00650295, 0.0164808, 0.0105150, 0.0023180,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0152755, 0.00529213, 0.0053366, 0.0266708, 0.0150150,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0724360, 0.01444205, 0.0655890, 0.0737509, 0.0723566,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0018351,-0.01706555, 0.0052920,-0.0090804,-0.0174216,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0217470, 0.01367208, 0.0197013, 0.0284943, 0.0203800,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0029599, 0.01019175, 0.0097222, 0.0079281,-0.0110197,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.0078626, 0.00989707, 0.0078626,-0.0062229, 0.0067325,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0020278,-0.00308587, 0.0047483, 0.0008269,-0.0083999,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0073874, 0.00183388, 0.0042049, 0.0067098, 0.0022933,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0104291, 0.00002426,-0.0056762, 0.0011002, 0.0022823,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0175484, 0.01130472, 0.0132007, 0.0182589, 0.0157061,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0171600, 0.02621725, 0.0290259, 0.0280627, 0.0317503,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0159623, 0.01096089, 0.0118088, 0.0060408, 0.0205773,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0164811, 0.03576851, 0.0242988, 0.0307536, 0.0263323,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0141584, 0.01612591, 0.0127049, 0.0083346, 0.0110257,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0109059, 0.01293666, 0.0157506, 0.0105946, 0.0167245,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0049882, 0.00094586, 0.0113737, 0.0190296,-0.0045836,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.0195948,-0.02115698,-0.0086854, 0.0032007,-0.0116959,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.0079545,-0.01474971,-0.0067315,-0.0033036,-0.0085096,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0062209, 0.00358040,-0.0033577, 0.0101768,-0.0058296,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0075224, 0.00071698, 0.0008586, 0.0011888, 0.0022956,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0144622, 0.01708759,-0.0120065, 0.0144417, 0.0115769,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0051576,-0.00707917,-0.0185899,-0.0140174,-0.0132815,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0155746, 0.02118532, 0.0186984, 0.0198648, 0.0108672,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0149861, 0.02914535, 0.0138822, 0.0225495, 0.0115500,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.0231422, 0.02463071, 0.0222842, 0.0245166, 0.0055246,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0161044, 0.00957617, 0.0037993, 0.0091466,-0.0080800,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0258146, 0.03382479, 0.0356244, 0.0370014, 0.0086361,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0243030,-0.02426507,-0.0217496,-0.0127271,-0.0146104,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0218935,-0.01188770,-0.0102664,-0.0033429,-0.0038775,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.0150074,-0.00977785,-0.0125771,-0.0129268,-0.0093655,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299,-0.0253891,-0.01382017,-0.0139299,-0.0150748,-0.0106455,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.0110042,-0.01610851,-0.0169398,-0.0184989, 0.0126798,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.0151951,-0.01901473,-0.0170860,-0.0244421,-0.0153068,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0533629, 0.05410067, 0.0566868, 0.0470403, 0.0564319,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0108649,-0.00397725,-0.0092368,-0.0073840,-0.0102802,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0032189,-0.00453401,-0.0068881,-0.0068807,-0.0040432,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0028421,-0.00168411, 0.0039515,-0.0025540, 0.0034834,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.0036343, 0.00134932, 0.0174164, 0.0118530, 0.0046208,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0012250,-0.01050907,-0.0019616,-0.0046190,-0.0036707,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.0067394,-0.01013892,-0.0035029,-0.0155604, 0.0070516,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.0068912, 0.00251262,-0.0009481,-0.0017829,-0.0010016,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0011038,-0.00935124,-0.0026838,-0.0020681,-0.0024868,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0302028,-0.02891705,-0.0279933,-0.0231609,-0.0092920,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0149642,-0.01101729,-0.0024298,-0.0060232,-0.0120425,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0061506, 0.00550077, 0.0098009, 0.0102900, 0.0059538,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0055143,-0.00749730, 0.0003489,-0.0007820,-0.0087307,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0340356, 0.00440357, 0.0297112, 0.0234111, 0.0339541,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0304537, 0.02095891, 0.0327849, 0.0092392, 0.0390365,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0429506, 0.04245006, 0.0346730, 0.0193126, 0.0432084,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0060932, 0.00604854, 0.0065720,-0.0020732, 0.0046496,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0066501, 0.00852524, 0.0084061, 0.0086009, 0.0078628,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.0346532, 0.03344159, 0.0318691, 0.0291375, 0.0153433,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0063030, 0.00747189,-0.0125201,-0.0045306, 0.0066740,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273, 0.0085682, 0.00577316, 0.0221880,-0.0000350, 0.0166563,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.0029154,-0.00168025, 0.0214950, 0.0017523, 0.0078805,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.0142238, 0.00958883, 0.0200981, 0.0113272, 0.0311550,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0104343,-0.02879946,-0.0396292,-0.0288952,-0.0255196,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0103718,-0.00036235, 0.0011525, 0.0050527, 0.0016382,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.0274955, 0.01421699, 0.0125424, 0.0211035, 0.0225220,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0203297, 0.02506439, 0.0083833, 0.0082295, 0.0147792,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0067322,-0.00313836,-0.0145751, 0.0030835, 0.0248236,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0362482,-0.04375965,-0.0286774,-0.0423448,-0.0432180,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.0246012,-0.02727408,-0.0213732,-0.0318821,-0.0015550,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0179122, 0.00870395, 0.0087233, 0.0077645, 0.0115776,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0092947,-0.01968002,-0.0190501,-0.0173011,-0.0275604,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0129709,-0.00224961,-0.0051336, 0.0098124, 0.0027936,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0004305,-0.00463982,-0.0053436, 0.0032780,-0.0059147,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0519784,-0.02164463,-0.0232077,-0.0204806,-0.0518648,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0218112, 0.02549230, 0.0128657, 0.0299262, 0.0511840,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534,-0.0334804,-0.02871876,-0.0306569,-0.0336740,-0.0065261,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0041061, 0.00388014, 0.0046217, 0.0054510, 0.0064473,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.0181442,-0.02271368,-0.0258566,-0.0248672, 0.0035967,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.0048926,-0.00864353,-0.0063021,-0.0065812,-0.0173465,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.0110748, 0.00124947, 0.0238840, 0.0083702, 0.0178093,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.0009804,-0.01062879,-0.0062777,-0.0000967,-0.0045745,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0071171, 0.01383557,-0.0096752, 0.0097484, 0.0122885,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0129753,-0.02122988,-0.0064356,-0.0110239,-0.0142875,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.0121579, 0.00591038, 0.0046591, 0.0134774, 0.0024716,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.0175930, 0.02047572, 0.0125845, 0.0124506, 0.0155485,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.0119362, 0.01000359, 0.0317613, 0.0084198, 0.0291813,buy
