Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.00146227,-0.00283973,-0.0041749,-0.00341862,-0.00148095,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.00246876,-0.00161996,-0.0056367, 0.00161410,-0.00375217,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.00205137,-0.00132496,-0.0000470, 0.00093397,-0.00169620,sell
2010-04-25,none,a90,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.00040561,-0.00317037, 0.0018097,-0.00484945,-0.00907289,sell
2010-04-26,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.00346020, 0.00686095, 0.0041128, 0.00356925, 0.00418804,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.01161740,-0.01007041,-0.0074497,-0.00985171,-0.00406398,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.00103383,-0.00746699,-0.0007623,-0.00642224,-0.00636618,sell
2010-04-29,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.01137817, 0.01027071, 0.0104066, 0.01298442, 0.01039635,buy
2010-04-30,none,none,none,none,none,a30,none,a150,a60,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.00939443,-0.00754738,-0.0080706,-0.00765375,-0.00726849,sell
2010-05-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.01175527, 0.00777422, 0.0111714, 0.00799199, 0.01192290,buy
2010-05-02,a135,none,none,none,none,none,none,a120,a90,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.00179190, 0.00274919, 0.0008100,-0.00086755, 0.00099853,buy
2010-05-03,a135,none,none,none,none,none,a150,none,none,a120,none,a150,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.00246971, 0.00188228,-0.0056589, 0.00215403, 0.00395225,buy
2010-05-04,a135,none,none,none,none,none,none,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.00705523,-0.00870448,-0.0098884,-0.00756195,-0.00194418,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.00712437,-0.00645863,-0.0063140,-0.00699642, 0.00126035,sell
2010-05-06,a135,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.03402695,-0.03748534,-0.0366940,-0.01360080,-0.03714431,sell
2010-05-07,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.01099364,-0.01154271,-0.0093578,-0.01484107,-0.01054605,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.00382746, 0.00380832, 0.0062218,-0.00107350, 0.00444040,buy
2010-05-09,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.00521165, 0.00350321, 0.0048791,-0.00429866, 0.00323124,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.01563399, 0.01573562, 0.0032661, 0.01484767, 0.00294122,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.00220548, 0.00062944, 0.0049353,-0.00270886, 0.00526901,sell
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.00534179, 0.00696475, 0.0068876, 0.00092086, 0.00746729,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.00263401, 0.00097128,-0.0034603,-0.00291365,-0.00133378,sell
2010-05-14,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.00692723,-0.00805970,-0.0054218,-0.00736361,-0.00809222,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.00176024,-0.00922137,-0.0101021,-0.00309769, 0.00030620,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.00047474,-0.00551098,-0.0041747,-0.00744000,-0.00303460,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.00232729,-0.00595815,-0.0024723, 0.00570138,-0.00387055,sell
2010-05-18,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a120,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.01313154,-0.01306261,-0.0113299,-0.00720846,-0.01241707,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.01683206,-0.01350491,-0.0172938,-0.01418810,-0.01760750,sell
2010-05-20,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.01841903,-0.00958493,-0.0181667,-0.01624879,-0.01825262,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.00303264,-0.00088366,-0.0070581,-0.00197775,-0.01107556,sell
2010-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.00585380, 0.00025296,-0.0063540,-0.00385860,-0.00533955,sell
2010-05-23,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.00388316,-0.00456941,-0.0041018,-0.00446241,-0.01082618,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.00213980,-0.00545432,-0.0072458,-0.00503283,-0.00213980,sell
2010-05-25,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.00785611,-0.01017186,-0.0076345,-0.00805442, 0.00372744,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.00797428, 0.00701378, 0.0064288, 0.00648317, 0.01159756,buy
2010-05-27,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.01601326, 0.01356075, 0.0149165, 0.01418942, 0.00964581,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.00571647, 0.00278422, 0.0043065, 0.00253689, 0.00895417,buy
2010-05-29,none,none,a135,none,none,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.00206232, 0.00231848, 0.0044206, 0.00183164, 0.00816394,buy
2010-05-30,none,none,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.00163305,-0.00311564,-0.0015701, 0.00423294,-0.00127706,buy
2010-05-31,none,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.00118677,-0.00327229, 0.0005767, 0.00000042, 0.00088668,sell
2010-06-01,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.00508281,-0.00962441, 0.0022804,-0.00786518,-0.00484466,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.00191604, 0.00720646, 0.0163813, 0.01480124, 0.00296525,buy
2010-06-03,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.00410032, 0.00012662,-0.0027282,-0.00030466,-0.00273056,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.00923623,-0.00725663, 0.0058551, 0.00091411,-0.00675201,sell
2010-06-05,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.01587354,-0.01282990,-0.0023218,-0.00331191,-0.01431705,sell
2010-06-06,a150,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.00616188,-0.01088662,-0.0017666,-0.00649024,-0.01060213,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.00546038,-0.00971998,-0.0029539,-0.00335875,-0.00678581,sell
2010-06-08,a150,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.00605141, 0.00754611, 0.0084656, 0.00624422, 0.00867349,buy
2010-06-09,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.00668288, 0.01094635, 0.0115322, 0.00859323, 0.01127782,buy
2010-06-10,none,a90,none,none,a60,none,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.00905328, 0.00994021, 0.0120653, 0.01155805, 0.01001437,buy
2010-06-11,none,a90,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.00153450, 0.00221989, 0.0088518, 0.00744316, 0.00266649,buy
2010-06-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.00180468, 0.00617986, 0.0035761, 0.00524799, 0.00479433,buy
2010-06-13,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.00477195,-0.00365297,-0.0067269,-0.00355332,-0.00457271,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.00712083, 0.00171683, 0.0044563, 0.00801088, 0.00747232,buy
2010-06-15,none,none,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.01157036, 0.00459470, 0.0073497, 0.01191538, 0.01156322,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.00461869,-0.00483445,-0.0042168,-0.00535111,-0.00816852,sell
2010-06-17,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.00711213,-0.00545423,-0.0011114,-0.00581805,-0.00539223,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.00514917, 0.00440628, 0.0044695, 0.00421935, 0.00427810,buy
2010-06-19,none,none,none,none,none,none,none,none,a0,a90,a180,a60,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.00236603, 0.00241731, 0.0033842, 0.00249171, 0.00139364,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.00208725,-0.00376298, 0.0039919, 0.00075361, 0.00244203,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,a30,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.00154229,-0.00204783, 0.0018695, 0.00400387, 0.00187292,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.00710953,-0.01233410,-0.0047484,-0.00734631,-0.00536057,sell
2010-06-23,none,none,none,none,none,a45,none,a150,a60,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.00910612, 0.00108253, 0.0039510,-0.00945944,-0.00460177,buy
2010-06-24,none,none,a90,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.00436913,-0.00378912, 0.0049698,-0.00375218,-0.00298982,sell
2010-06-25,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.00096943,-0.00451272,-0.0014850,-0.00374678,-0.00091653,sell
2010-06-26,none,none,none,none,a90,none,a120,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.00329347, 0.00173549, 0.0008978,-0.00067365, 0.00511820,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.00296084, 0.00284958, 0.0045069, 0.00699961, 0.00041193,buy
2010-06-28,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.00030921,-0.00029641, 0.0026336, 0.00447661,-0.00657365,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.01437684,-0.00074939,-0.0113190,-0.00077995,-0.01145535,sell
2010-06-30,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.01170362,-0.01152169,-0.0130546,-0.01185593,-0.00972845,sell
