Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,3,1,4,2,1,0,2,3,2,1,-2,-3,3,2,-3,0,3, 0.0038723, 0.00324681, 0.0058239, 0.0046349, 0.0034271,buy
2010-06-14,1,1,2,6,0,1,1,2,0,4,4,-1,-1,6,2,-4,3,3, 0.0031145, 0.00332986, 0.0031343, 0.0031751, 0.0033299,buy
2010-06-15,1,2,1,8,0,2,2,2,0,6,4,-2,6,4,4,-5,-1,3, 0.0028699, 0.00511871, 0.0052238, 0.0046819, 0.0051187,buy
2010-06-16,0,2,3,2,1,2,2,1,0,1,2,1,3,0,4,2,-3,0, 0.0039433, 0.00403697, 0.0012035, 0.0038076, 0.0020325,buy
2010-06-17,1,3,0,3,2,3,0,1,0,-1,2,1,6,0,1,3,-2,3,-0.0012602,-0.00161565,-0.0012288,-0.0012602,-0.0012602,sell
2010-06-18,1,1,0,1,0,1,1,0,1,-1,0,-1,3,0,2,3,0,-1,-0.0041051,-0.00405469,-0.0000755,-0.0005645,-0.0025028,sell
2010-06-19,1,0,0,3,1,2,0,1,3,-1,2,0,6,2,1,3,-1,-2,-0.0010857,-0.00289093,-0.0013367,-0.0010953,-0.0021965,sell
2010-06-20,0,0,2,1,0,2,2,1,0,0,2,0,5,2,2,0,0,-3,-0.0064553,-0.00591338,-0.0058164,-0.0032323,-0.0084441,sell
2010-06-21,0,3,0,1,0,2,2,3,1,-2,-1,2,0,-1,-2,3,-1,-2, 0.0123496, 0.01186432, 0.0129172, 0.0119505, 0.0119505,buy
2010-06-22,0,0,3,0,1,1,4,2,1,1,0,2,1,0,-3,-1,2,-2, 0.0004406,-0.00059748, 0.0000365,-0.0003943, 0.0015151,sell
2010-06-23,0,2,1,1,1,3,3,1,3,5,-1,-1,3,-2,2,-4,2,-1,-0.0036725,-0.00185805, 0.0009052,-0.0018581,-0.0036725,sell
2010-06-24,0,4,1,1,1,2,2,0,3,2,-2,-1,2,-1,3,-2,2,-2,-0.0038209,-0.00253118,-0.0030936,-0.0025312,-0.0044071,sell
2010-06-25,2,2,2,0,2,1,2,2,3,5,-3,-1,3,-3,0,-3,3,1,-0.0033952,-0.00762963,-0.0059424,-0.0081130,-0.0087644,sell
2010-06-26,3,3,3,0,2,0,3,2,4,5,-3,0,-1,-4,3,-3,3,1, 0.0030142, 0.00053084, 0.0004266, 0.0005402,-0.0096947,sell
2010-06-27,1,2,1,1,1,1,3,0,1,3,-2,1,-1,-1,0,-1,3,2, 0.0068183, 0.00338444, 0.0070448, 0.0070448, 0.0055595,buy
2010-06-28,1,1,3,1,1,4,1,1,0,3,3,0,2,3,5,-2,5,0,-0.0044053,-0.00366249,-0.0048682,-0.0048682,-0.0044053,sell
2010-06-29,1,0,3,2,2,1,3,1,0,-1,0,1,0,0,4,2,5,0, 0.0024049, 0.00090481, 0.0064115,-0.0010259,-0.0059801,sell
2010-06-30,3,0,4,1,1,0,2,2,0,-2,3,1,-2,5,1,2,5,0, 0.0043430, 0.00423861, 0.0016016, 0.0024412, 0.0053089,buy
2010-07-01,3,1,4,1,1,1,0,2,0,0,5,5,-2,5,0,2,2,0, 0.0040886, 0.00549837, 0.0041556, 0.0049996, 0.0060427,buy
2010-07-02,0,1,4,1,1,0,0,1,1,-1,2,2,-2,2,2,0,-1,2,-0.0074012,-0.00166056,-0.0022784,-0.0074012,-0.0069692,sell
2010-07-03,1,1,4,1,1,2,0,1,2,-2,5,3,-2,5,1,0,0,4,-0.0011877,-0.00229373,-0.0066870,-0.0082336,-0.0071252,sell
2010-07-04,1,1,2,1,0,0,2,0,2,-1,1,3,2,-1,-1,0,-1,2, 0.0006211, 0.00076810, 0.0012666,-0.0017942, 0.0061012,buy
2010-07-05,0,3,1,3,1,1,1,2,0,0,-3,0,4,-2,0,2,0,2, 0.0002495, 0.00024950, 0.0014149, 0.0002495, 0.0009416,sell
2010-07-06,0,2,3,2,1,3,0,3,0,3,-2,3,2,-2,-1,7,-2,3, 0.0095193, 0.00840425, 0.0094569, 0.0076854, 0.0095835,buy
2010-07-07,0,2,2,3,2,2,1,2,1,3,0,-1,-1,2,2,3,-2,2, 0.0037686, 0.00364670, 0.0024166, 0.0024534, 0.0043309,buy
2010-07-08,0,1,0,4,2,2,1,2,3,2,1,-2,0,1,2,0,-1,2, 0.0031551, 0.00324537, 0.0026637, 0.0022224, 0.0032371,buy
2010-07-09,0,1,0,2,3,3,1,1,1,0,2,-1,-2,2,0,1,3,3, 0.0041828, 0.00825201, 0.0068583, 0.0040658, 0.0011974,buy
2010-07-10,0,3,0,4,4,2,1,2,2,0,1,0,-1,1,2,0,0,1, 0.0051489, 0.00403085, 0.0040309, 0.0035113, 0.0034112,buy
2010-07-11,1,2,2,4,3,2,3,1,0,2,4,1,-3,2,1,3,2,2,-0.0032144,-0.00331084,-0.0041866,-0.0032144,-0.0032528,sell
2010-07-12,1,3,2,6,2,3,3,2,0,6,2,0,-4,2,3,1,2,6, 0.0076483, 0.00698716, 0.0076483, 0.0075945, 0.0088418,buy
2010-07-13,0,2,4,2,1,2,4,0,0,3,0,4,1,0,3,-1,2,0, 0.0045318, 0.00603962, 0.0048304, 0.0055335, 0.0067984,buy
2010-07-14,1,3,1,2,3,3,3,0,0,1,0,4,2,0,-2,3,1,3, 0.0060461, 0.00091035, 0.0068520, 0.0062575, 0.0076724,buy
2010-07-15,2,1,1,1,0,0,2,1,1,1,0,2,3,0,-1,0,-4,3,-0.0021413,-0.00236058,-0.0042696,-0.0034445,-0.0024563,sell
2010-07-16,2,1,0,3,1,1,2,1,2,-1,2,2,3,2,-2,2,-3,3, 0.0057541, 0.00454514, 0.0045451, 0.0006859, 0.0054011,buy
2010-07-17,0,0,2,0,1,1,2,1,1,-2,2,0,0,2,-1,-1,-1,3,-0.0035564,-0.00443271,-0.0029077,-0.0023942,-0.0035564,sell
2010-07-18,0,2,2,1,0,2,3,2,1,-2,-1,4,3,-1,0,2,-2,-1, 0.0101770, 0.01086595, 0.0106005, 0.0110816, 0.0111522,buy
2010-07-19,0,0,3,1,0,0,6,2,0,-1,0,6,-1,0,-1,-2,-1,-2, 0.0049615, 0.00468557, 0.0049234, 0.0033534, 0.0044101,buy
2010-07-20,0,2,3,0,0,1,3,2,2,2,-1,4,-2,-1,1,-3,-2,0, 0.0020162, 0.00062328, 0.0010517, 0.0010588,-0.0002634,buy
2010-07-21,0,3,3,0,0,1,1,1,3,-1,-1,1,0,-1,5,-2,0,-1, 0.0026538, 0.00098698, 0.0011193, 0.0005032, 0.0003749,buy
2010-07-22,1,1,2,0,0,1,1,0,2,2,0,0,2,0,2,0,1,-1,-0.0021542,-0.00229846,-0.0018184,-0.0015588,-0.0034714,sell
2010-07-23,2,1,0,1,1,1,1,2,3,2,-2,-1,2,-2,3,-1,1,0, 0.0101009, 0.01013804, 0.0065818, 0.0088411, 0.0080814,buy
2010-07-24,0,1,0,0,2,2,3,0,0,3,-1,0,3,-1,0,0,-1,-1,-0.0020009,-0.00181679,-0.0012400,-0.0008045,-0.0000580,sell
2010-07-25,0,2,1,0,3,5,1,1,0,3,3,-2,2,3,3,-1,-1,2, 0.0101682, 0.00974164, 0.0105031, 0.0107247, 0.0105031,buy
2010-07-26,0,1,3,0,3,4,2,1,0,-1,3,-2,5,0,3,4,-1,2, 0.0014176, 0.00188244, 0.0014694, 0.0025748, 0.0025748,buy
2010-07-27,1,0,2,1,2,2,3,1,1,-3,0,-1,5,3,-1,5,-1,2,-0.0066897,-0.00281437, 0.0012142,-0.0031975,-0.0012134,sell
2010-07-28,2,1,0,4,2,3,1,1,1,-1,3,5,5,3,-3,5,1,0, 0.0090976, 0.00602901, 0.0058751, 0.0037582, 0.0077271,buy
2010-07-29,0,1,1,2,3,2,1,0,2,-2,0,2,3,0,-1,3,3,0, 0.0012628,-0.00039150, 0.0018733, 0.0008772, 0.0011271,buy
2010-07-30,1,1,1,1,4,4,1,0,3,-2,3,5,3,3,-2,3,1,0, 0.0006064, 0.00241597, 0.0024018, 0.0028125, 0.0024730,buy
2010-07-31,1,2,0,1,2,1,3,0,2,-1,2,5,0,-1,-2,0,-2,0,-0.0004786,-0.00539089,-0.0004937,-0.0003495,-0.0019348,sell
2010-08-01,0,2,0,2,0,0,3,1,1,-2,-1,2,0,-3,-1,0,-1,2, 0.0054235, 0.00542353, 0.0036537, 0.0122117, 0.0038818,buy
2010-08-02,0,1,2,4,0,1,1,2,1,2,-2,3,2,0,-1,2,-2,4, 0.0073558, 0.00760635, 0.0072165, 0.0025695, 0.0013495,buy
2010-08-03,0,0,5,3,0,1,2,0,1,4,2,-1,2,2,2,2,1,2,-0.0023454, 0.00408882, 0.0043337, 0.0040888,-0.0034537,buy
2010-08-04,1,3,2,4,0,1,2,1,2,2,1,-3,1,1,4,2,2,-1, 0.0001192,-0.00130379,-0.0020273, 0.0008131,-0.0023037,sell
2010-08-05,1,2,0,3,1,1,1,2,0,0,2,-2,-1,2,2,2,0,0,-0.0014019,-0.00352935,-0.0031042,-0.0042739,-0.0012871,sell
2010-08-06,1,2,0,2,3,1,2,0,3,0,1,-1,0,1,0,2,1,-1,-0.0011594,-0.00117450,-0.0011867,-0.0011600,-0.0027406,sell
2010-08-07,1,1,2,2,2,2,2,0,5,0,3,-1,-1,4,-1,2,4,-1, 0.0053232, 0.00173723, 0.0040541, 0.0011168, 0.0053981,buy
2010-08-08,1,0,2,4,1,2,1,2,1,2,6,0,0,4,-1,1,5,-2, 0.0012112, 0.00142712, 0.0013006, 0.0012665, 0.0008770,buy
2010-08-09,3,1,1,4,1,1,2,3,1,2,4,-1,1,2,1,0,5,-2, 0.0043160, 0.00514211, 0.0037559, 0.0035526, 0.0046102,buy
2010-08-10,3,1,2,1,3,2,4,0,1,-1,0,4,2,0,1,5,5,-1, 0.0080918, 0.00827197, 0.0084146, 0.0080664, 0.0062374,buy
2010-08-11,2,1,0,1,3,3,1,0,1,0,0,2,6,0,-2,6,-1,3,-0.0029042,-0.00546444,-0.0028765,-0.0020968,-0.0028765,sell
2010-08-12,3,0,0,2,2,1,1,0,3,-1,2,0,3,2,-2,6,2,0,-0.0018716,-0.00218265,-0.0017759,-0.0034848,-0.0014350,sell
2010-08-13,5,0,2,1,2,0,2,0,2,0,4,0,6,2,-2,6,-2,3,-0.0053937, 0.00514993, 0.0051499, 0.0046288, 0.0064420,buy
2010-08-14,1,2,1,0,0,0,1,2,0,-2,1,0,3,-1,0,0,-3,0,-0.0014982, 0.00546374,-0.0007883,-0.0006246, 0.0004595,sell
2010-08-15,1,2,0,1,0,3,2,1,1,-2,-1,2,6,-1,-2,3,-1,3,-0.0028376, 0.00144814, 0.0021394, 0.0021394, 0.0014481,buy
2010-08-16,1,0,2,0,0,1,5,0,4,2,-1,2,2,1,-1,-1,-2,-1, 0.0061952, 0.00453214, 0.0058290, 0.0028929, 0.0046239,buy
2010-08-17,1,1,2,0,0,1,3,3,4,-1,1,-1,0,1,3,-2,-2,-3, 0.0070008, 0.00264840, 0.0025374, 0.0028758, 0.0034566,buy
2010-08-18,2,0,2,0,0,0,1,2,1,2,2,0,1,2,0,0,-1,-2, 0.0124633, 0.01163121, 0.0134577, 0.0117280, 0.0116972,buy
2010-08-19,3,1,2,0,0,0,1,2,3,2,0,-1,3,0,3,-1,-2,0, 0.0121956, 0.00973809, 0.0111471, 0.0097311, 0.0120673,buy
2010-08-20,2,0,3,0,0,0,3,0,5,-1,1,-1,2,1,3,-1,1,-1, 0.0028089, 0.00350124, 0.0038519, 0.0047730, 0.0038519,buy
2010-08-21,1,0,2,1,0,3,1,0,1,2,5,0,3,5,0,0,1,0,-0.0003157,-0.00033239,-0.0004991,-0.0036523, 0.0004601,sell
2010-08-22,1,1,2,1,0,3,2,1,1,-2,5,-2,3,5,3,-1,1,0,-0.0041595,-0.00511772,-0.0051177,-0.0078698, 0.0018013,sell
2010-08-23,1,2,2,0,0,2,3,1,1,-3,2,-1,5,0,-1,2,-1,2,-0.0042966,-0.00154746,-0.0022037,-0.0024366,-0.0041325,sell
2010-08-24,3,0,2,1,1,3,1,2,1,-3,3,3,8,3,-2,2,-1,5,-0.0004996,-0.00266659, 0.0008862,-0.0003348,-0.0003582,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,0,8,0,-2,2,-1,7,-0.0072220,-0.00756363, 0.0008309,-0.0071660,-0.0071572,sell
2010-08-26,2,0,0,2,0,4,1,1,1,-3,3,3,8,3,0,0,-1,5,-0.0029565,-0.00372721,-0.0034252,-0.0012557,-0.0013382,sell
2010-08-27,2,0,0,1,1,4,2,1,1,-2,3,3,6,2,-1,0,1,3,-0.0018460,-0.00651778,-0.0052176,-0.0020135,-0.0020135,sell
2010-08-28,1,1,1,0,2,1,3,1,0,-3,-1,0,6,-1,0,0,1,0, 0.0016579, 0.00164496, 0.0021330, 0.0010140, 0.0012924,buy
2010-08-29,1,3,2,1,2,2,1,3,0,-1,-2,3,6,-2,-1,2,0,0,-0.0114459,-0.01113286,-0.0121401,-0.0018832,-0.0111271,sell
2010-08-30,1,2,3,1,0,0,2,1,0,0,0,-1,3,0,1,4,-2,0, 0.0073051, 0.00136479, 0.0033307, 0.0012844,-0.0041084,buy
2010-08-31,1,0,2,3,0,0,2,2,2,0,-1,-3,5,-1,2,2,-1,2,-0.0029696,-0.00061389,-0.0031873, 0.0007721,-0.0029696,sell
2010-09-01,2,2,2,1,0,0,2,2,3,-2,-1,-2,5,-2,2,-1,1,1, 0.0016859,-0.00457182,-0.0051387, 0.0040237, 0.0011925,sell
2010-09-02,2,6,0,0,1,0,2,1,0,-2,-2,0,2,-2,0,0,2,-2, 0.0022514,-0.00060950,-0.0002189, 0.0046212, 0.0035030,buy
2010-09-03,2,5,1,0,2,0,3,2,2,-2,-2,-1,2,0,0,-1,0,-2,-0.0008037,-0.00041429,-0.0011633, 0.0040576, 0.0053605,buy
2010-09-04,2,2,2,1,0,0,3,1,1,2,1,0,1,1,0,0,0,-1,-0.0057421,-0.00350660,-0.0054043,-0.0058032,-0.0035066,sell
2010-09-05,2,3,1,5,0,0,4,1,2,4,1,1,1,1,2,-2,1,-2, 0.0013175, 0.00705852, 0.0070585, 0.0073289, 0.0074243,buy
2010-09-06,1,3,3,1,1,1,3,1,0,1,-1,4,0,-1,2,-1,2,0, 0.0020550, 0.00375163, 0.0049686, 0.0051222, 0.0076668,buy
2010-09-07,1,4,0,2,2,2,3,2,0,-1,-1,4,-1,-1,-1,6,-1,-2, 0.0030000, 0.00539282, 0.0043281, 0.0038879, 0.0066799,buy
2010-09-08,1,2,0,1,0,2,3,1,1,-1,-1,2,2,-1,-2,3,2,-1, 0.0009590, 0.00241901, 0.0036258, 0.0038866,-0.0004393,buy
2010-09-09,1,1,1,3,1,3,1,1,2,-1,1,2,3,4,-3,6,-1,3, 0.0059210, 0.00737996, 0.0058516,-0.0012798, 0.0061604,buy
2010-09-10,1,1,2,1,0,2,1,2,0,-2,2,2,3,2,-3,3,2,0,-0.0026796, 0.00023020, 0.0019570,-0.0025894,-0.0005276,sell
2010-09-11,2,3,0,2,0,3,3,4,0,-3,-1,4,3,-1,-5,9,-2,1,-0.0026380, 0.00887954,-0.0017152,-0.0014005,-0.0007517,sell
2010-09-12,0,1,1,1,0,3,4,3,0,2,0,4,0,0,-4,5,-3,-2, 0.0032111, 0.01138320, 0.0126008, 0.0073199, 0.0113769,buy
2010-09-13,0,2,0,0,0,6,2,4,2,3,-1,-1,3,-1,0,3,-3,1, 0.0183722, 0.01868509, 0.0184378, 0.0178169, 0.0189659,buy
2010-09-14,0,1,0,0,0,3,3,3,0,0,0,0,-1,0,-3,4,-1,0, 0.0011827, 0.01208497, 0.0088165, 0.0042348, 0.0114801,buy
2010-09-15,2,1,0,0,0,2,2,5,2,3,-2,-1,-2,-2,0,6,-2,-3, 0.0007014, 0.00659004, 0.0003730, 0.0010939,-0.0006380,buy
2010-09-16,1,0,0,0,0,2,3,4,2,0,-1,-1,-2,-1,1,5,-1,-4, 0.0040249, 0.00702125, 0.0021493, 0.0061136, 0.0032023,buy
2010-09-17,0,1,0,0,0,5,2,1,0,3,2,0,0,2,0,6,-1,-2, 0.0002936, 0.00372947, 0.0045167, 0.0033358, 0.0045096,buy
2010-09-18,0,2,0,0,0,6,1,2,2,2,3,-2,-1,3,3,5,-1,-3,-0.0049961,-0.00148792,-0.0004170, 0.0005277,-0.0004437,sell
2010-09-19,0,1,2,0,0,2,4,1,1,-2,0,-1,0,0,-1,7,2,-3,-0.0009523, 0.00432016, 0.0044321, 0.0049547, 0.0032284,buy
2010-09-20,2,1,1,1,0,3,2,3,0,-3,3,3,-1,3,-3,8,2,-2, 0.0039419,-0.00295293,-0.0038352,-0.0032789,-0.0042492,sell
2010-09-21,1,2,0,1,0,1,1,2,0,-1,0,0,2,0,-2,5,0,-3, 0.0067134, 0.00692263, 0.0023247, 0.0067741, 0.0054220,buy
2010-09-22,2,0,2,0,0,3,1,1,1,-2,3,3,5,3,0,3,0,0, 0.0053395,-0.00823595, 0.0035634, 0.0054701, 0.0053645,buy
2010-09-23,2,0,1,2,2,3,1,0,2,-2,3,3,5,3,-1,3,0,4, 0.0004991,-0.00183216, 0.0016420, 0.0000871, 0.0000740,buy
2010-09-24,1,0,1,2,1,1,3,0,0,-1,-1,2,5,-1,0,3,0,2,-0.0033130,-0.00420233,-0.0051569,-0.0043091,-0.0043091,sell
2010-09-25,1,2,1,1,0,1,1,2,0,-2,-2,5,3,-2,-1,0,2,0, 0.0008511,-0.00331011, 0.0028822, 0.0009171, 0.0010622,buy
2010-09-26,1,1,2,2,2,0,2,0,0,1,0,1,3,0,-1,2,2,0,-0.0007918, 0.00173062, 0.0029929, 0.0014786, 0.0017306,buy
2010-09-27,1,0,5,1,1,0,2,1,2,3,-1,-1,3,-1,2,2,2,0, 0.0038397, 0.00171775, 0.0025797, 0.0050135, 0.0033840,buy
2010-09-28,1,2,1,4,0,0,2,1,2,1,-1,0,4,-1,2,-1,-1,2,-0.0026105,-0.00165263,-0.0027282,-0.0013954,-0.0024282,sell
2010-09-29,1,1,1,3,1,0,2,0,0,-1,0,2,4,2,0,-1,0,2,-0.0033608,-0.00176548,-0.0069817,-0.0031968,-0.0022464,sell
2010-09-30,1,2,3,2,3,0,3,0,4,-2,1,1,4,1,0,-1,-1,1,-0.0000477, 0.00338624, 0.0033862, 0.0030390, 0.0051987,buy
2010-10-01,1,2,3,2,2,0,3,0,3,-2,4,2,1,4,0,-1,-1,-2, 0.0093947, 0.00864697, 0.0121136, 0.0121136, 0.0121136,buy
2010-10-02,1,1,1,6,1,0,3,0,1,0,4,1,2,4,2,0,0,-1,-0.0107725,-0.01078454,-0.0019537,-0.0005210, 0.0062038,sell
2010-10-03,1,0,4,3,1,1,3,2,4,0,2,4,1,2,3,-2,1,-2, 0.0015157, 0.00016528, 0.0005059,-0.0002093, 0.0007373,sell
2010-10-04,1,2,2,1,3,1,5,0,2,-3,0,4,2,0,0,-1,2,-1, 0.0089245, 0.00974127, 0.0092488, 0.0071016, 0.0088392,buy
2010-10-05,1,1,1,0,0,3,1,2,1,-1,0,2,1,0,-2,3,6,-2, 0.0009821,-0.00022099,-0.0010705, 0.0001884,-0.0017855,buy
2010-10-06,2,0,1,2,1,1,3,0,3,-2,2,2,2,2,-2,3,3,-1, 0.0014605, 0.00025608, 0.0009371, 0.0021759, 0.0011975,buy
2010-10-07,4,0,3,0,0,3,2,0,1,-1,2,2,5,2,-1,6,6,3,-0.0028760,-0.00113249, 0.0001147,-0.0037047,-0.0020755,sell
2010-10-08,3,2,3,1,0,2,1,2,0,-3,1,4,6,1,-2,3,6,0,-0.0037969,-0.00293075,-0.0051008,-0.0052874,-0.0052874,sell
2010-10-09,4,0,4,0,0,4,3,2,0,-4,2,4,6,2,-3,6,6,6,-0.0033548,-0.00050100,-0.0014394,-0.0032218,-0.0024366,sell
2010-10-10,4,1,3,0,0,4,5,0,2,1,1,1,6,1,2,2,2,6, 0.0010257, 0.00011545, 0.0006482, 0.0006482,-0.0008351,buy
2010-10-11,1,0,3,0,0,4,2,1,0,2,2,2,0,2,3,-2,2,6,-0.0063492,-0.01413757,-0.0045044,-0.0088483,-0.0045024,sell
2010-10-12,2,0,1,0,0,4,2,3,1,2,-2,1,6,-2,0,0,1,5,-0.0050484,-0.00496662,-0.0044101,-0.0049733,-0.0043610,sell
2010-10-13,3,0,1,0,0,1,4,3,2,3,-3,1,2,-3,3,-1,3,-3,-0.0000328, 0.01001208,-0.0107927, 0.0002175,-0.0016455,sell
2010-10-14,1,0,1,0,0,2,2,2,2,0,-1,2,1,-1,0,2,2,-2,-0.0048680,-0.00286421,-0.0104966,-0.0049871,-0.0038090,sell
2010-10-15,1,0,1,0,0,6,0,2,1,3,3,0,1,3,3,3,2,0, 0.0006462,-0.00169508,-0.0034802, 0.0050403, 0.0045742,buy
2010-10-16,1,3,1,1,0,4,3,0,1,2,-1,3,3,-1,2,2,3,-1,-0.0065593,-0.00817204,-0.0113645,-0.0089364,-0.0071103,sell
2010-10-17,3,3,2,1,0,3,2,0,1,-1,2,7,2,2,-1,5,2,0,-0.0104084,-0.00883089,-0.0062184,-0.0067255,-0.0088309,sell
2010-10-18,3,3,2,2,0,2,0,2,0,-2,2,4,3,2,-2,5,5,-1,-0.0086333,-0.00779910,-0.0097990,-0.0102997,-0.0092938,sell
2010-10-19,2,4,2,2,0,1,0,0,0,0,-1,7,-1,-1,0,5,5,-1,-0.0058652,-0.00111192, 0.0052837, 0.0023942,-0.0011119,buy
2010-10-20,2,3,2,1,0,3,0,0,2,-1,2,5,-1,2,-1,3,5,2,-0.0012418, 0.00186334, 0.0000947,-0.0023099, 0.0014357,sell
2010-10-21,1,0,2,1,1,1,2,2,2,-3,-1,2,2,-1,-3,3,3,2, 0.0054634, 0.00481692, 0.0023996, 0.0053257, 0.0054835,buy
2010-10-22,1,0,1,1,1,2,0,4,0,-2,-2,5,2,-2,-2,3,3,0, 0.0032408, 0.00404308, 0.0020051, 0.0030009, 0.0003866,buy
2010-10-23,2,2,1,2,2,1,1,4,0,-3,-2,1,2,-2,-3,5,3,3,-0.0027201,-0.00310130,-0.0038941,-0.0031013,-0.0017246,sell
2010-10-24,1,0,5,1,1,1,1,3,2,0,-1,1,0,-1,0,7,0,3,-0.0012970, 0.00144848,-0.0008843,-0.0011182,-0.0047211,sell
2010-10-25,1,0,3,4,1,2,0,3,2,-2,-1,2,0,-1,2,8,2,5,-0.0037740,-0.00085315,-0.0018138,-0.0000950,-0.0037002,sell
2010-10-26,2,1,4,2,0,1,0,1,0,0,0,4,0,0,0,2,5,7,-0.0005464,-0.00237430,-0.0075620,-0.0004701,-0.0004588,sell
2010-10-27,2,3,4,1,2,1,0,2,1,-2,-1,3,2,-1,-2,3,4,5,-0.0071914,-0.00704831,-0.0070483,-0.0072382,-0.0025612,sell
2010-10-28,1,2,4,1,2,1,0,2,1,-2,2,2,4,2,-2,2,2,-1, 0.0028338, 0.00382328, 0.0029242, 0.0027440, 0.0027062,buy
2010-10-29,1,2,1,2,0,1,0,2,0,-2,2,-1,1,2,-2,3,3,0, 0.0081615, 0.00551171, 0.0030103, 0.0020974, 0.0000568,buy
2010-10-30,1,1,1,2,0,1,1,3,2,0,0,2,2,0,-1,-2,2,-1,-0.0020662,-0.00148096,-0.0026353, 0.0029351,-0.0013551,sell
2010-10-31,1,0,2,1,2,1,2,3,0,0,0,2,3,0,-1,-3,3,0, 0.0015398,-0.00421211, 0.0014307,-0.0069328, 0.0013342,sell
2010-11-01,0,2,0,0,2,2,3,3,1,-2,0,0,2,0,-4,2,-2,-2, 0.0158006, 0.02096567, 0.0179520, 0.0214663, 0.0134930,buy
2010-11-02,0,0,0,2,1,2,4,2,0,-1,2,0,3,2,-3,3,-3,-1, 0.0059922, 0.00892985, 0.0105132, 0.0079827, 0.0081471,buy
2010-11-03,1,1,2,2,1,3,3,2,2,-2,4,-1,1,4,-4,3,2,3, 0.0129345, 0.00969545, 0.0072037, 0.0122034, 0.0126737,buy
2010-11-04,1,3,2,1,0,2,2,1,2,-1,0,1,2,0,-2,3,3,0,-0.0050271, 0.00350375, 0.0028681, 0.0028313,-0.0054992,buy
2010-11-05,2,3,1,1,0,2,2,3,2,-3,-2,3,3,-2,-4,2,3,3, 0.0024678, 0.00786553, 0.0065731, 0.0078885, 0.0024678,buy
2010-11-06,1,2,1,0,0,1,5,2,4,-4,-2,0,0,-2,-3,1,3,0, 0.0020330, 0.00448621, 0.0018597, 0.0004663, 0.0022605,buy
2010-11-07,1,1,0,0,0,4,3,0,4,2,-2,-1,3,-2,3,-2,0,6, 0.0003703, 0.00421918, 0.0034451, 0.0034451, 0.0044027,buy
2010-11-08,1,0,0,0,0,3,2,1,3,3,-1,-1,3,-1,0,-3,3,2, 0.0029546, 0.00363733, 0.0023291, 0.0027748, 0.0033304,buy
2010-11-09,1,0,0,0,0,2,2,3,1,0,-2,-1,0,-2,6,-1,-1,1, 0.0004056,-0.00886436,-0.0110901,-0.0103315,-0.0087778,sell
2010-11-10,2,1,0,0,0,3,2,1,1,3,-2,0,3,-1,6,-1,-2,3,-0.0011008, 0.00239007,-0.0040379,-0.0012684, 0.0050619,sell
2010-11-11,0,2,0,0,0,3,1,2,1,0,2,-2,-1,2,3,0,-2,-1,-0.0043034,-0.00146678,-0.0016724, 0.0032199,-0.0014668,sell
2010-11-12,0,3,0,0,0,3,2,1,1,3,-1,-1,-3,-1,6,-1,0,-1,-0.0124265,-0.01294061,-0.0170255,-0.0161991,-0.0166167,sell
2010-11-13,2,3,0,0,0,3,3,1,1,2,2,3,-3,2,2,-1,-1,0, 0.0066930, 0.00520437, 0.0046412, 0.0012009, 0.0020307,buy
2010-11-14,2,3,1,0,0,2,2,1,0,2,2,3,-1,2,-2,2,0,-1, 0.0023349, 0.00124031, 0.0005202, 0.0012285, 0.0010987,buy
2010-11-15,1,2,1,1,0,1,2,3,1,1,-1,0,1,-1,-2,0,0,1,-0.0026280,-0.00142321,-0.0055882,-0.0014236,-0.0028721,sell
2010-11-16,2,3,0,1,0,3,2,1,0,3,2,3,2,2,0,-2,-1,1, 0.0000057, 0.00087099,-0.0000972,-0.0007305,-0.0027121,sell
2010-11-17,1,3,1,1,1,2,4,1,2,2,-2,0,1,-2,-1,-2,5,1, 0.0072534, 0.00228809, 0.0065163, 0.0045330, 0.0028860,buy
2010-11-18,1,3,1,1,2,3,4,3,1,2,-4,3,1,-4,0,-2,7,-1,-0.0131196,-0.01426950,-0.0142695,-0.0131523,-0.0112146,sell
2010-11-19,1,3,1,1,1,3,2,3,0,3,-3,2,5,-3,-1,-2,5,-1,-0.0121057,-0.01199739,-0.0122484,-0.0119974,-0.0074833,sell
2010-11-20,1,3,1,2,0,2,1,1,0,2,-1,-1,5,-1,2,0,3,0,-0.0112279,-0.00849985,-0.0036480,-0.0055159,-0.0088435,sell
2010-11-21,1,2,3,3,1,1,0,1,2,2,-2,-2,5,-2,4,2,3,2, 0.0036900, 0.00306117, 0.0031462, 0.0030612, 0.0028959,buy
2010-11-22,1,3,1,2,2,1,0,0,0,2,-1,0,3,-1,2,-1,3,2, 0.0016248, 0.00246667, 0.0008611, 0.0014046, 0.0003088,buy
2010-11-23,1,6,1,2,1,1,0,0,2,2,-2,-2,3,-2,0,-1,5,1,-0.0116100,-0.01100762,-0.0110076,-0.0107624,-0.0083650,sell
2010-11-24,1,3,2,1,2,0,0,0,2,0,1,-1,3,1,0,-1,2,-1, 0.0029299,-0.00853551,-0.0065748,-0.0023306,-0.0055782,sell
