Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90,-0.00175637, 0.0035895, 0.0035895,-0.0021466, 0.003589502,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none,-0.00263415,-0.0032538,-0.0029544, 0.0033134, 0.002265463,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00451395,-0.0045140,-0.0028702,-0.0020147,-0.004110236,sell
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00190544,-0.0025595,-0.0029060,-0.0015600,-0.001560020,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00874622,-0.0087462,-0.0110596, 0.0008896,-0.001990359,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00984986,-0.0099402,-0.0099402,-0.0089057,-0.002625555,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.00546536,-0.0034925,-0.0060379,-0.0095923,-0.010004613,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.00489890,-0.0048989,-0.0021219,-0.0089418,-0.008941754,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,a90,a60,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01456694, 0.0125587, 0.0144660, 0.0123529, 0.012095433,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,a120,a90,none,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01425034, 0.0029518, 0.0142793, 0.0040190, 0.004019011,buy
2010-05-01,none,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,a120,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.00298477, 0.0010057, 0.0036043, 0.0024813, 0.000893849,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,a60,none,a0,a90,none,a90,a150,a120,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.00309596, 0.0028196,-0.0016071,-0.0043371, 0.003162886,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.00753852,-0.0064638,-0.0057886,-0.0108534,-0.001426444,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,a30,none,none,-0.01499100,-0.0053320,-0.0108770,-0.0068059,-0.000973858,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,none,-0.01912510,-0.0085389,-0.0116314,-0.0144348,-0.002228041,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,none,-0.01912510,-0.0085389,-0.0116314,-0.0144348,-0.001656088,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a180,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.02411169,-0.0074406,-0.0187030, 0.0126230, 0.001365026,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.02407204,-0.0108985,-0.0182904, 0.0122538,-0.006627055,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a180,a60,a0,a90,a150,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01879868, 0.0092666,-0.0172476, 0.0173406,-0.005564245,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,none,none,a0,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,none,-0.00072846, 0.0183020, 0.0045217, 0.0192546, 0.001207037,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,a60,a90,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,none, 0.00386919, 0.0102476, 0.0073260, 0.0113488, 0.004778674,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.00192943, 0.0063409, 0.0089485, 0.0071809, 0.001929429,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.00210263, 0.0032201, 0.0082351, 0.0018582,-0.003851997,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.00394327,-0.0053208,-0.0009218,-0.0039433,-0.004079449,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60, 0.00276036,-0.0017956, 0.0030359, 0.0047036, 0.001617720,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,a90,none,a90,a0,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none,a60,-0.00919379,-0.0095043,-0.0093239,-0.0095043,-0.006057337,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.00987258,-0.0097477,-0.0097477,-0.0097477,-0.007639220,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a60,a120,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.01349259,-0.0115605,-0.0115605,-0.0115605,-0.007639220,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.01349259,-0.0138691,-0.0138691,-0.0138691,-0.007316940,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,none,a90,a150,a60,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.01290311,-0.0137496,-0.0137496,-0.0131627,-0.009893616,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a180,a120,a120,none,a90,a150,a60,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60,-0.01448254,-0.0151123,-0.0148692,-0.0148692,-0.012117380,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.01480206,-0.0142311,-0.0142311,-0.0142311,-0.012118239,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.00609131, 0.0058897, 0.0060913,-0.0029426, 0.006091312,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00924253, 0.0089551, 0.0043485, 0.0065679, 0.009242529,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00801483,-0.0080148,-0.0092597, 0.0060045,-0.008014832,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00695102, 0.0066578, 0.0051299, 0.0094640, 0.007332740,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a90,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,none,none, 0.01613837, 0.0167316, 0.0160421, 0.0167316, 0.016785848,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,none,none, 0.01363215, 0.0119373, 0.0095153, 0.0116648, 0.012602556,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a120,a60,none,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00646241, 0.0079879, 0.0022098, 0.0022098, 0.008188598,buy
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00848450, 0.0087282, 0.0030138, 0.0030138, 0.008789463,buy
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a150,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00367903, 0.0137653,-0.0018673,-0.0018673, 0.013266028,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a150,none,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00236261, 0.0162574,-0.0011283,-0.0011283, 0.015808912,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.00331502, 0.0143476, 0.0077397, 0.0077397, 0.014129822,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.01150118, 0.0145197, 0.0149143, 0.0157045, 0.014519697,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01101629, 0.0085547, 0.0106536, 0.0120647, 0.012064690,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,a180,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01076100, 0.0107610, 0.0117907, 0.0105805, 0.009062521,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00925023,-0.0083813, 0.0033818, 0.0028658,-0.010120974,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00732649,-0.0104901,-0.0035131,-0.0118029,-0.008599908,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00140983,-0.0121663, 0.0011339, 0.0068750,-0.002864882,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00775407,-0.0044242, 0.0045074, 0.0084530, 0.003309778,buy
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,a90,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01436368,-0.0010699, 0.0113201, 0.0108882, 0.005608599,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,a90,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01317515, 0.0075041, 0.0126301, 0.0119046, 0.008294318,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00918968, 0.0085944, 0.0116526, 0.0080851, 0.008807231,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00770007, 0.0078771, 0.0084480, 0.0078771, 0.007757503,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00950085, 0.0097203, 0.0100217, 0.0093676, 0.009637306,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none, 0.01586799, 0.0160904, 0.0157033, 0.0121638, 0.014950913,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a120,none, 0.01323830, 0.0132383, 0.0144118,-0.0002388, 0.013238300,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,a180,a120,a120,none,a60,a150,none,a0,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a120,none, 0.00935498, 0.0086732, 0.0082707,-0.0041614, 0.008673234,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.00503731, 0.0054209, 0.0166153, 0.0007471, 0.005420935,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30,-0.00348220, 0.0014946, 0.0082051,-0.0018946, 0.001494605,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30,-0.00238451, 0.0009710, 0.0080574,-0.0023845, 0.000970974,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a150,a90,a60,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,a30,-0.00514037, 0.0048589, 0.0055099,-0.0051404, 0.005084096,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a90,a60,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,none,a30,-0.00591108,-0.0014269,-0.0009668,-0.0051694,-0.001426899,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,a90,none,none,a60,a150,a120,none,none,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,a30,-0.00195591,-0.0060031,-0.0060031,-0.0019559,-0.006003096,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,a30,-0.00222645,-0.0059004,-0.0059004,-0.0016264,-0.006155853,sell
2010-06-25,none,a120,none,a180,a90,none,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a135,a30, 0.00320467, 0.0022197, 0.0022197, 0.0044018, 0.002219695,buy
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,a120,a60,a0,a0,a90,a180,a90,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,a30, 0.00462368, 0.0052863, 0.0034211, 0.0065727, 0.003444154,buy
2010-06-27,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,none, 0.00751389, 0.0080231, 0.0080231, 0.0080231, 0.008618891,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,a135,none, 0.00588803, 0.0070316, 0.0072671, 0.0075740, 0.007267096,buy
2010-06-29,a60,none,a180,none,none,a0,none,none,a60,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.01185974,-0.0133460,-0.0134683,-0.0118308,-0.013346004,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.01204388,-0.0103361,-0.0116349,-0.0109254,-0.010928593,sell
2010-07-01,a60,a135,a180,none,none,none,none,none,a60,a180,a0,a60,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00803753,-0.0083237,-0.0110604,-0.0083237,-0.008323696,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a150,a180,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00343627,-0.0039037,-0.0108389,-0.0039037,-0.003903708,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00731483, 0.0010192,-0.0176647, 0.0002136,-0.004593954,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a150,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00521407, 0.0020040,-0.0118813, 0.0002003,-0.005214074,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,a120,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.00047713, 0.0040382,-0.0037975, 0.0024035, 0.001773150,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.00484181, 0.0064033, 0.0011451, 0.0048418, 0.004841813,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,a120,none,a120,none,none,a60,none,a90,a120,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.00784326, 0.0090969, 0.0045202, 0.0086516, 0.009096918,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a90,none,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.00792529, 0.0096320, 0.0069492, 0.0091595, 0.009490555,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.01050740, 0.0107369, 0.0097629, 0.0089305, 0.010736928,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a120,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.01221039, 0.0117502, 0.0112343, 0.0097427, 0.011750225,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,a60,none,a180,none,none,a0,none,none,a60,a60,none,none,none,none,none,a60,none,a180,none,a120,a30,a45,a150,none, 0.01082259, 0.0119755, 0.0122804, 0.0072596, 0.011975476,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,a60,a150,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,a30,a45,a150,none, 0.01000971, 0.0100097, 0.0109730, 0.0043653, 0.009944923,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a45,a150,none, 0.01510092, 0.0147186, 0.0141878, 0.0010069, 0.014718612,buy
