Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,0,0,1.95,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2011-07-08,0,0,0.73,0,0,0,0,-0.024416,-0.019005,-0.0262319,-0.018849,-0.027533,sell
2011-07-09,0,0,0.21,0,0,0,0, 0.032459, 0.035682, 0.0361016, 0.037825, 0.026940,buy
2011-07-10,0,0,0.06,0,0,0,0, 0.027790,-0.011563, 0.0189772, 0.032184, 0.028344,buy
2011-07-15,0,0,0,0.14,0,0,0,-0.013799,-0.012115,-0.0142945,-0.041713,-0.041747,sell
2011-07-16,0,0,0,0.52,0,0,0,-0.004864, 0.000730, 0.0029308,-0.007923,-0.003838,sell
2011-07-17,0,0,0,1.91,0,0,0, 0.049245, 0.026948, 0.0096788, 0.022201, 0.009679,buy
2011-07-18,0,0,0,2,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2011-07-19,0,0,0,0.54,0,0,0,-0.009136,-0.003867, 0.0010736,-0.013342,-0.008109,sell
2011-07-20,0,0,0,0.15,0,0,0,-0.029790,-0.029506,-0.0223456,-0.048367,-0.038690,sell
2011-08-04,0,0,0,0,0.06,0,0, 0.012249,-0.022850,-0.0076339,-0.005130,-0.021695,sell
2011-08-05,0,0,0,0,0.25,0,0, 0.006245, 0.000712, 0.0069048,-0.000335, 0.004761,buy
2011-08-06,0,0,0,0,0.97,0,0,-0.018947, 0.004510,-0.0162788,-0.007674,-0.004544,sell
2011-08-07,0,0,0,0,2,0,0,-0.036263,-0.021724,-0.0365622,-0.022033,-0.041809,sell
2011-08-08,0,0,0,0,1.02,0,0,-0.018947, 0.005126,-0.0162788,-0.013968,-0.004544,sell
2011-08-09,0,0,0,0,0.26,0,0, 0.006245, 0.000712, 0.0069048,-0.000335, 0.004761,buy
2011-08-10,0,0,0,0,0.07,0.07,0,-0.002933,-0.007903,-0.0014189,-0.005218, 0.006226,buy
2011-08-11,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2011-08-12,0,0,0,0,0,0.21,0, 0.001949, 0.001185,-0.0016890, 0.008395,-0.001149,sell
2011-08-13,0,0,0,0,0,0.36,0, 0.011729, 0.009024, 0.0047086,-0.006186, 0.008122,buy
2011-08-14,0,0,0,0,0,0.61,0,-0.018610,-0.014218,-0.0121479,-0.015507,-0.012005,sell
2011-08-15,0,0,0,0,0,1.04,0, 0.015070, 0.013520, 0.0167511, 0.019603, 0.024947,buy
2011-08-16,0,0,0,0,0,1.78,0, 0.003123,-0.002345,-0.0069963,-0.000217, 0.012967,buy
2011-08-17,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2011-08-18,0,0,0,0,0,1.3,0, 0.057823, 0.057823, 0.0522107, 0.027987, 0.027403,buy
2011-08-19,0,0,0,0,0,0.76,0, 0.003187, 0.004517, 0.0061176, 0.002281, 0.007726,buy
2011-08-20,0,0,0,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2011-08-21,0,0,0,0,0,0.26,0, 0.004555,-0.000487, 0.0075219, 0.020685, 0.006544,buy
2011-08-22,0,0,0,0,0,0.15,0, 0.039863, 0.032084,-0.0034734, 0.020309, 0.002806,buy
2011-08-23,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2011-08-24,0,0,0,0,0,0.05,0,-0.018830, 0.004299, 0.0217090, 0.018123,-0.010980,buy
2011-08-25,0,0,0,0.11,0,0,0, 0.027392, 0.041822, 0.0283207,-0.040401,-0.029289,buy
2011-08-26,0,0,0,0.4,0,0,0, 0.008011, 0.010206, 0.0066681,-0.015173, 0.021494,buy
2011-08-27,0,0,0,1.42,0,0,0, 0.051100, 0.034933, 0.0337822, 0.034933, 0.019115,buy
2011-08-28,0,0,0,1.96,0,0,0, 0.049749, 0.026948, 0.0091536, 0.022201, 0.009154,buy
2011-08-29,0,0,0,0.73,0,0,0,-0.011959,-0.000709, 0.0105857,-0.011959,-0.011959,sell
2011-08-30,0,0,0,0.21,0,0,0,-0.039008,-0.030624,-0.0321344,-0.028696,-0.022230,sell
2011-08-31,0,0,0,0.06,0,0,0, 0.030884, 0.071866, 0.0449027,-0.040609, 0.032475,buy
2011-09-05,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2011-09-06,0,0,0.41,0,0,0,0, 0.051471, 0.040742, 0.0594684, 0.059468, 0.032878,buy
2011-09-07,0,0,1.39,0,0,0,0, 0.019967, 0.040926, 0.0517308, 0.039738, 0.043004,buy
2011-09-08,0,0,1.96,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2011-09-09,0,0,0.83,0,0,0,0,-0.007519, 0.006000,-0.0064320,-0.005713,-0.007519,sell
2011-09-10,0,0,0.25,0,0,0,0, 0.026868, 0.027385, 0.0268394, 0.027171, 0.024228,buy
2011-09-11,0,0,0.08,0,0,0,0, 0.023919,-0.010027, 0.0309894, 0.032214, 0.034040,buy
2011-10-01,0,0.14,0,0,0,0,0,-0.006037,-0.011111,-0.0068955,-0.020665,-0.020769,sell
2011-10-02,0,0.38,0,0,0,0,0, 0.002056, 0.002056, 0.0027868, 0.000914,-0.006582,sell
2011-10-03,0,1.08,0,0,0,0,0,-0.017080,-0.047709,-0.0541046,-0.048438,-0.053883,sell
2011-10-04,0,1.96,0,0,0,0,0,-0.013621,-0.013905,-0.0136208,-0.008237,-0.006457,sell
2011-10-05,0,1.28,0,0,0,0,0,-0.046170,-0.059024,-0.0487527,-0.048795,-0.046536,sell
2011-10-06,0,0.45,0,0,0,0,0, 0.004170, 0.007419, 0.0074168, 0.008023,-0.010804,sell
2011-10-07,0,0.17,0,0,0,0,0,-0.005735,-0.016810,-0.0105572,-0.007447,-0.001291,sell
2011-10-08,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2011-10-12,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2011-10-13,0,0,0,0,0,0,0.16,-0.005487, 0.012055,-0.0015991,-0.012541,-0.005242,sell
2011-10-14,0,0,0,0,0,0,0.43,-0.046237,-0.045966,-0.0291200,-0.047709,-0.043137,sell
2011-10-15,0,0,0,0,0,0,1.13,-0.013072,-0.010758,-0.0180302,-0.009537,-0.003286,sell
2011-10-16,0,0,0,0,0,0,2,-0.049920,-0.048184,-0.0406590,-0.050166,-0.022188,sell
2011-10-17,0,0,0,0,0,0,1.29, 0.022209,-0.031781,-0.0167771,-0.022303,-0.021358,sell
2011-10-18,0,0,0,0,0,0,0.5,-0.023351,-0.012051,-0.0115662,-0.018953,-0.013176,sell
2011-10-19,0,0,0,0,0,0,0.19, 0.011866, 0.001744,-0.0215764, 0.002278,-0.015486,sell
2011-10-20,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2011-10-21,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2011-10-22,0,0,0,0,0,0,0.16,-0.005487, 0.012055,-0.0015991,-0.012541,-0.005242,sell
2011-10-23,0,0,0,0,0,0,0.3,-0.010135, 0.017929, 0.0191185, 0.015453, 0.016074,buy
2011-10-24,0,0,0,0,0,0,0.56,-0.005064,-0.000680,-0.0014407, 0.008069,-0.004615,sell
2011-10-25,0,0,0,0,0,0,1.07,-0.010720,-0.010720,-0.0096659,-0.009537,-0.006003,sell
2011-10-26,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2011-10-27,0,0,0,0,0,0,1.91,-0.016303,-0.016385,-0.0187876,-0.020922,-0.013612,sell
2011-10-28,0,0,0,0,0,0,1.02,-0.005949,-0.005949,-0.0065235,-0.011143,-0.001655,sell
2011-10-29,0,0,0,0,0,0,0.53,-0.016539,-0.008041,-0.0101265,-0.003671,-0.015658,sell
2011-10-30,0,0,0,0,0,0,0.28,-0.008043, 0.005547, 0.0184579, 0.007194, 0.003082,buy
2011-10-31,0,0,0,0,0,0,0.15, 0.011863, 0.013607, 0.0154235, 0.013222, 0.011580,buy
2011-11-01,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2011-11-08,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2011-11-09,0,0.13,0,0,0,0,0,-0.009025,-0.012183,-0.0113296,-0.018326,-0.028964,sell
2011-11-10,0,0.26,0,0,0,0,0,-0.033894,-0.042074,-0.0423363,-0.042988,-0.009563,sell
2011-11-11,0,0.52,0,0,0,0,0,-0.036087,-0.017831,-0.0145818,-0.019295,-0.029482,sell
2011-11-12,0,1.02,0,0,0,0,0,-0.007775,-0.046711,-0.0526355,-0.047167,-0.051190,sell
2011-11-13,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2011-11-14,0,1.93,0,0,0,0,0, 0.000026,-0.000673,-0.0028605, 0.000784, 0.001055,sell
2011-11-15,0,0.98,0,0,0,0,0,-0.010132,-0.030479,-0.0478449,-0.032017,-0.053547,sell
2011-11-16,0,0.49,0,0,0,0,0,-0.012440,-0.009339,-0.0104606,-0.012591,-0.014343,sell
2011-11-17,0,0.24,0,0,0,0,0,-0.023731,-0.030993,-0.0435387,-0.033050,-0.018976,sell
2011-11-18,0,0.12,0,0,0,0,0,-0.006947,-0.010875,-0.0084577,-0.018773,-0.031951,sell
2011-11-19,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2011-11-28,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2011-11-29,0,0,0,0,0,0.15,0, 0.039863, 0.032084,-0.0034734, 0.020309, 0.002806,buy
2011-11-30,0,0,0,0,0,0.34,0, 0.020246, 0.013963, 0.0068025,-0.005008, 0.015517,buy
2011-12-01,0,0,0,0,0,0.75,0,-0.000426,-0.003223, 0.0072234, 0.002479, 0.007223,buy
2011-12-02,0,0,0,0,0,1.67,0, 0.005027, 0.004145,-0.0021296, 0.000840, 0.007212,buy
2011-12-03,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2011-12-04,0,0,0,0,0,1.05,0, 0.014689, 0.013389, 0.0167511, 0.019603, 0.024818,buy
2011-12-05,0,0,0,0,0,0.48,0, 0.010257,-0.001052, 0.0046796, 0.006165, 0.009931,buy
2011-12-06,0,0,0,0,0,0.22,0, 0.015842,-0.002996, 0.0158420, 0.019699,-0.004319,buy
2011-12-07,0,0,0,0,0,0.1,0,-0.006061,-0.012578,-0.0122260,-0.011530,-0.012305,sell
2011-12-18,0,0,0.08,0,0,0,0, 0.023919,-0.010027, 0.0309894, 0.032214, 0.034040,buy
2011-12-19,0,0,0.18,0,0,0,0, 0.028341, 0.030966, 0.0305867, 0.037514, 0.018731,buy
2011-12-20,0,0,0.41,0,0,0,0, 0.051471, 0.040742, 0.0594684, 0.059468, 0.032878,buy
2011-12-21,0,0,0.94,0,0,0,0, 0.027954, 0.048518, 0.0237365, 0.027247, 0.027954,buy
2011-12-22,0,0,1.96,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2011-12-23,0,0,1.78,0,0,0,0, 0.014424, 0.008023,-0.0199018,-0.006942,-0.021990,sell
2011-12-24,0,0,0.76,0,0,0,0,-0.027431,-0.015858,-0.0274309,-0.016119,-0.027533,sell
2011-12-25,0,0,0.32,0,0,0,0, 0.019022, 0.009579, 0.0195365, 0.019760, 0.011825,buy
2011-12-26,0,0,0.14,0,0,0,0,-0.005891,-0.001915,-0.0033898, 0.010604, 0.001631,sell
2011-12-27,0,0,0.06,0,0,0,0, 0.027790,-0.011563, 0.0189772, 0.032184, 0.028344,buy
2012-01-03,0,0,0,0.09,0,0,0, 0.015709, 0.049791, 0.0126687,-0.048995,-0.017693,sell
2012-01-04,0,0,0,0.24,0,0,0,-0.042085, 0.009009, 0.0055466, 0.002847, 0.016895,buy
2012-01-05,0,0,0,0.6,0,0,0,-0.026781,-0.015609, 0.0012799,-0.031243,-0.025755,sell
2012-01-06,0,0,0,1.55,0,0,0, 0.046659, 0.031543, 0.0296990, 0.031491, 0.018087,buy
2012-01-07,0,0,0,1.96,0,0,0, 0.049749, 0.026948, 0.0091536, 0.022201, 0.009154,buy
2012-01-08,0,0,0,0.96,0,0,0, 0.020735, 0.027333, 0.0274951, 0.020735, 0.020223,buy
2012-01-09,0,0,0,0.36,0,0,0, 0.017993, 0.016311, 0.0076635,-0.006699, 0.043464,buy
2012-01-10,0,0,0,0.14,0,0,0,-0.013799,-0.012115,-0.0142945,-0.041713,-0.041747,sell
2012-01-11,0,0,0,0.05,0,0,0, 0.022927, 0.039371, 0.0412794,-0.037959, 0.033589,buy
2012-01-22,0.05,0,0,0,0,0,0,-0.009549,-0.016964,-0.0209293,-0.023633,-0.018791,sell
2012-01-23,0.11,0,0,0,0,0,0, 0.014883, 0.016279, 0.0168120, 0.020669, 0.003853,buy
2012-01-24,0.21,0,0,0,0,0,0, 0.010443, 0.011279, 0.0052200, 0.014670, 0.016964,buy
2012-01-25,0.43,0,0,0,0,0,0,-0.003187,-0.017215,-0.0178656,-0.025065,-0.025149,sell
2012-01-26,0.85,0,0,0,0,0,0,-0.019825,-0.033197,-0.0209118,-0.010476,-0.018986,sell
2012-01-27,1.68,0,0,0,0,0,0, 0.002535, 0.005736, 0.0108578, 0.005088, 0.010667,buy
2012-01-28,2,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2012-01-29,1.16,0,0,0,0.06,0,0, 0.012402,-0.009936, 0.0088194, 0.008723, 0.012880,buy
2012-01-30,0.59,0,0,0,0.18,0,0,-0.016415,-0.021746,-0.0191347,-0.018927,-0.020188,sell
2012-01-31,0.3,0,0,0,0.59,0,0,-0.003094, 0.007929, 0.0045970, 0.006211, 0.022214,buy
2012-02-01,0.15,0,0,0,1.93,0,0,-0.036263,-0.021724,-0.0316664,-0.022033,-0.036914,sell
2012-02-02,0.08,0,0,0,1.98,0,0,-0.036263,-0.021724,-0.0365622,-0.022033,-0.041809,sell
2012-02-03,0,0,0,0,0.59,0,0,-0.005692, 0.008717, 0.0050358, 0.006211, 0.024813,buy
2012-02-04,0,0,0,0,0.18,0,0, 0.001468,-0.006752, 0.0038366, 0.000378,-0.002002,sell
2012-02-05,0,0,0,0,0.05,0,0, 0.012249,-0.022850, 0.0022851,-0.005130,-0.018754,sell
2012-02-20,0,0,0,0.09,0,0,0, 0.015709, 0.049791, 0.0126687,-0.048995,-0.017693,sell
2012-02-21,0,0,0,0.37,0,0,0, 0.012969, 0.015163, 0.0076635,-0.014500, 0.048872,buy
2012-02-22,0,0,0,1.46,0,0,0, 0.051388, 0.035187, 0.0351356, 0.035136, 0.020131,buy
2012-02-23,0,0,0,1.95,0,0,0, 0.049749, 0.026948, 0.0091536, 0.022201, 0.009154,buy
2012-02-24,0,0,0,0.65,0,0,0,-0.021335,-0.006872, 0.0122252,-0.023279,-0.017333,sell
2012-02-25,0,0,0,0.16,0,0,0,-0.032153,-0.031313,-0.0318695,-0.052561,-0.039347,sell
2012-03-01,0,0,0.1,0,0,0,0,-0.004112,-0.024477,-0.0046941,-0.003896,-0.003922,sell
2012-03-02,0,0,0.4,0,0,0,0, 0.043931, 0.033201, 0.0539127, 0.053913, 0.032878,buy
2012-03-03,0,0,1.61,0,0,0,0, 0.010681, 0.017367, 0.0126388, 0.012047, 0.001493,buy
2012-03-04,0,0,1.98,0,0,0,0, 0.021480, 0.014663, 0.0019373, 0.001937,-0.002729,buy
2012-03-05,0,0,0.6,0,0,0,0, 0.001628,-0.002139, 0.0081784, 0.008178,-0.011118,sell
2012-03-06,0,0,0.15,0,0,0,0, 0.007267, 0.007767, 0.0105542, 0.014033, 0.005060,buy
2012-03-23,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2012-03-24,0,0.18,0,0,0,0,0,-0.005735,-0.018679,-0.0105572,-0.007681,-0.001291,sell
2012-03-25,0,0.56,0,0,0,0,0,-0.042239,-0.025621,-0.0287740,-0.024555,-0.029658,sell
2012-03-26,0,1.74,0,0,0,0,0,-0.008433,-0.010192,-0.0039525,-0.006671,-0.006671,sell
2012-03-27,0,2,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2012-03-28,0,0.72,0,0,0,0,0, 0.005249,-0.005812, 0.0024017, 0.022715,-0.004070,sell
2012-03-29,0,0.24,0,0,0,0,0,-0.023731,-0.030993,-0.0435387,-0.033050,-0.018976,sell
2012-03-30,0,0.08,0,0,0,0,0, 0.019508, 0.028343, 0.0294452, 0.006425, 0.025441,buy
2012-03-31,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2012-04-01,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2012-04-02,0,0,0,0,0,0.14,0, 0.046109, 0.031847,-0.0037289, 0.027980, 0.003227,buy
2012-04-03,0,0,0,0,0,0.21,0, 0.001949, 0.001185,-0.0016890, 0.008395,-0.001149,sell
2012-04-04,0,0,0,0,0,0.32,0.13, 0.024904, 0.014536, 0.0131190, 0.004422, 0.023792,buy
2012-04-05,0,0,0,0,0,0.49,0.33, 0.010364,-0.000945, 0.0046796, 0.006813, 0.009931,buy
2012-04-06,0,0,0,0,0,0.72,0.8,-0.013461,-0.008773,-0.0023664,-0.006971,-0.002535,sell
2012-04-07,0,0,0,0,0,1.06,1.96,-0.025642,-0.030186,-0.0262086,-0.032647,-0.027130,sell
2012-04-08,0,0,0,0,0,1.55,1.96, 0.010764, 0.007310, 0.0026913, 0.007889, 0.009610,buy
2012-04-09,0,0,0,0,0,1.98,0.83,-0.028521,-0.012743,-0.0160246,-0.006339,-0.026769,sell
2012-04-10,0,0,0,0,0,1.76,0.36, 0.003123,-0.001823,-0.0064743,-0.000217, 0.012967,buy
2012-04-11,0,0,0,0,0,1.23,0.16, 0.050085, 0.050512, 0.0554368, 0.040479, 0.032880,buy
2012-04-12,0,0,0,0,0,0.87,0.07, 0.008688, 0.013165, 0.0009382, 0.009701, 0.013873,buy
2012-04-13,0,0,0,0,0,0.62,0,-0.030972,-0.026574,-0.0245046,-0.015991,-0.024362,sell
2012-04-14,0,0,0,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2012-04-15,0,0,0,0,0,0.33,0, 0.022101, 0.013300, 0.0111631, 0.000392, 0.020747,buy
2012-04-16,0,0,0,0,0,0.25,0,-0.002958,-0.001389, 0.0021033, 0.013582,-0.000658,sell
2012-04-17,0,0,0,0,0,0.18,0, 0.031638, 0.028684, 0.0146838, 0.024451, 0.025717,buy
2012-04-18,0,0,0,0,0,0.14,0, 0.046109, 0.031847,-0.0037289, 0.027980, 0.003227,buy
2012-04-19,0,0,0,0,0,0.11,0, 0.018023,-0.000285,-0.0164659,-0.003831,-0.005293,sell
2012-04-20,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2012-04-21,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2012-04-22,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2012-05-10,0,0,0,0,0,0.05,0,-0.018830, 0.004299, 0.0217090, 0.018123,-0.010980,buy
2012-05-11,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2012-05-12,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2012-05-13,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2012-05-14,0,0,0,0,0,0.19,0, 0.026732, 0.014503, 0.0157179, 0.015973, 0.029347,buy
2012-05-15,0,0,0,0,0,0.28,0, 0.014471, 0.002619, 0.0202606, 0.015522, 0.013867,buy
2012-05-16,0,0,0,0,0,0.44,0, 0.020559, 0.002865, 0.0128169, 0.015210, 0.020508,buy
2012-05-17,0,0,0,0,0,0.7,0,-0.015886,-0.010912,-0.0012748,-0.009595,-0.001275,sell
2012-05-18,0,0,0,0,0,1.16,0, 0.050695, 0.051146, 0.0610512, 0.038826, 0.042709,buy
2012-05-19,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2012-05-20,0,0,0,0,0,1.93,0,-0.002869, 0.002005, 0.0020051, 0.003543,-0.001474,sell
2012-05-21,0,0,0,0,0,1.07,0, 0.018042, 0.010367, 0.0201046, 0.016231, 0.024818,buy
2012-05-22,0,0,0,0,0,0.58,0,-0.017064,-0.013706,-0.0109705,-0.016301,-0.010971,sell
2012-05-23,0,0,0,0,0,0.3,0, 0.025762, 0.004825, 0.0235506, 0.020003, 0.026059,buy
2012-05-24,0,0,0,0,0,0.15,0, 0.039863, 0.032084,-0.0034734, 0.020309, 0.002806,buy
2012-05-25,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2012-06-01,0,0,0,0,0,0,0.11,-0.015174,-0.009391,-0.0027181,-0.008966,-0.013804,sell
2012-06-02,0,0,0,0,0,0,0.28,-0.008043, 0.005547, 0.0184579, 0.007194, 0.003082,buy
2012-06-03,0,0,0,0,0,0,0.72,-0.063505,-0.069486,-0.0704525,-0.069486,-0.048909,sell
2012-06-04,0,0,0,0,0,0,1.89,-0.006423,-0.003034, 0.0018399,-0.008134, 0.003936,sell
2012-06-05,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2012-06-06,0,0,0,0,0,0,0.78,-0.061015,-0.063819,-0.0662633,-0.063819,-0.063069,sell
2012-06-07,0,0,0,0,0,0,0.29,-0.006263, 0.013980, 0.0185136, 0.012769, 0.008414,buy
2012-06-08,0,0,0,0,0,0,0.11,-0.015174,-0.009391,-0.0027181,-0.008966,-0.013804,sell
2012-06-13,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2012-06-14,0,0.15,0,0,0,0,0,-0.016785,-0.007706,-0.0047452, 0.000920,-0.002606,sell
2012-06-15,0,0.36,0,0,0,0,0,-0.002651,-0.001358,-0.0019197,-0.005373,-0.006582,sell
2012-06-16,0,0.8,0,0,0,0,0,-0.012386,-0.024990,-0.0093969,-0.012194,-0.009707,sell
2012-06-17,0,1.79,0,0,0,0,0,-0.005669,-0.009159,-0.0028220,-0.005513,-0.005513,sell
2012-06-18,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2012-06-19,0,1.02,0,0,0,0,0,-0.007775,-0.046711,-0.0526355,-0.047167,-0.051190,sell
2012-06-20,0,0.49,0,0,0,0,0,-0.012440,-0.009339,-0.0104606,-0.012591,-0.014343,sell
2012-06-21,0,0.24,0,0,0,0,0,-0.023731,-0.030993,-0.0435387,-0.033050,-0.018976,sell
2012-06-22,0,0.12,0,0,0,0,0,-0.006947,-0.010875,-0.0084577,-0.018773,-0.031951,sell
2012-06-23,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2012-08-17,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2012-08-18,0,0.09,0,0,0,0,0, 0.025711, 0.031884, 0.0297161, 0.015842, 0.028257,buy
2012-08-19,0,0.13,0,0,0,0,0,-0.009025,-0.012183,-0.0113296,-0.018326,-0.028964,sell
2012-08-20,0,0.18,0,0,0,0,0,-0.005735,-0.018679,-0.0105572,-0.007681,-0.001291,sell
2012-08-21,0,0.25,0,0,0,0,0,-0.020369,-0.025323,-0.0385015,-0.026181,-0.010142,sell
2012-08-22,0,0.36,0,0,0,0,0,-0.002651,-0.001358,-0.0019197,-0.005373,-0.006582,sell
2012-08-23,0,0.5,0,0,0,0,0,-0.025825,-0.013558,-0.0126415,-0.013988,-0.025039,sell
2012-08-24,0,0.7,0,0,0,0,0, 0.007186,-0.002650, 0.0061209, 0.035371,-0.002650,sell
2012-08-25,0,1.01,0,0,0,0,0,-0.007775,-0.044222,-0.0543720,-0.047167,-0.051190,sell
2012-08-26,0,1.41,0,0,0,0,0,-0.015866,-0.037080,-0.0210953,-0.015866,-0.015866,sell
2012-08-27,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2012-08-28,0,1.95,0,0,0,0,0,-0.001417,-0.002794,-0.0047937, 0.000590, 0.000827,sell
2012-08-29,0,1.37,0,0,0,0,0,-0.016287,-0.039495,-0.0216951,-0.016287,-0.020509,sell
2012-08-30,0,0.95,0,0,0,0,0,-0.007881,-0.020280,-0.0428233,-0.019461,-0.040992,sell
2012-08-31,0,0.67,0,0,0,0,0,-0.018601,-0.010238, 0.0105128, 0.032481,-0.010238,sell
2012-09-01,0,0.46,0,0,0,0,0, 0.002357, 0.003437, 0.0034369, 0.001660,-0.013435,sell
2012-09-02,0,0.32,0,0,0,0,0,-0.009978,-0.018607,-0.0169120,-0.019230,-0.004788,sell
2012-09-03,0,0.22,0,0,0,0,0,-0.033475,-0.031228,-0.0379702,-0.024822,-0.034336,sell
2012-09-04,0,0.15,0,0,0,0,0,-0.016785,-0.007706,-0.0047452, 0.000920,-0.002606,sell
2012-09-05,0,0.1,0,0,0,0,0, 0.002473,-0.004723, 0.0029196, 0.002473, 0.004416,sell
2012-09-06,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2012-09-07,0,0,0,0,0,0.1,0,-0.006061,-0.012578,-0.0122260,-0.011530,-0.012305,sell
2012-09-08,0,0,0,0,0,0.21,0, 0.001949, 0.001185,-0.0016890, 0.008395,-0.001149,sell
2012-09-09,0,0,0,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2012-09-10,0,0,0,0,0,1,0, 0.003543, 0.012307, 0.0149392, 0.019844, 0.017748,buy
2012-09-11,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2012-09-12,0,0,0,0,0,1.74,0, 0.011516, 0.003239,-0.0042417, 0.005720, 0.012967,buy
2012-09-13,0,0,0,0,0,0.79,0, 0.006703, 0.008224, 0.0071407, 0.003304, 0.010293,buy
2012-09-14,0,0,0,0,0,0.35,0, 0.020246, 0.014703, 0.0068025,-0.005980, 0.015517,buy
2012-09-15,0,0,0,0,0,0.15,0, 0.039863, 0.032084,-0.0034734, 0.020309, 0.002806,buy
2012-09-16,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2012-09-18,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2012-09-19,0,0,0,0,0,0,0.09, 0.001195, 0.006286, 0.0076387, 0.016945, 0.008304,buy
2012-09-20,0,0,0,0,0,0,0.14, 0.007858, 0.014618, 0.0199861, 0.017913, 0.010992,buy
2012-09-21,0,0,0,0,0,0,0.21, 0.004899, 0.007790, 0.0020790, 0.014410, 0.010789,buy
2012-09-22,0,0,0,0,0,0,0.32, 0.010946, 0.022144, 0.0165382, 0.021404, 0.021404,buy
