Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,0,0,0,0,0,0,1.73, 0.006539,-0.0038799, 0.006463,-0.005387, 0.001652,buy
2011-05-27,0,0,0.11,0,0,0,1.95,-0.034582,-0.0175540,-0.017515,-0.016291,-0.026782,sell
2011-05-28,0,0,0.61,0,0,0,0.51,-0.026721,-0.0301473,-0.036164,-0.010316,-0.012858,sell
2011-05-29,0,0,1.96,0,0,0,0.11,-0.022836,-0.0188850,-0.002671,-0.018651,-0.013181,sell
2011-05-30,0,0,1.1,0,0,0,0, 0.011648, 0.0004459, 0.001596,-0.005331, 0.007019,sell
2011-05-31,0,0,0.19,0,0,0,0, 0.032740, 0.0231307, 0.022142, 0.048582, 0.028210,buy
2011-06-01,0,0.13,0,0,0,0,0,-0.017660,-0.0352497,-0.037192,-0.011954,-0.017568,sell
2011-06-02,0,0.74,0,0,0,0,0,-0.000649, 0.0161430,-0.004747,-0.003036,-0.005655,buy
2011-06-03,0,1.98,0,0,0,0,0,-0.003626,-0.0059084, 0.001572,-0.007247,-0.025352,sell
2011-06-04,0,0.89,0,0.21,0,0,0, 0.005881, 0.0021828,-0.002485, 0.009660,-0.001856,buy
2011-06-05,0,0.15,0,1.48,0,0,0, 0.006538,-0.0002584, 0.005871, 0.008407, 0.018724,buy
2011-06-06,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2011-06-07,0,0,0,0.35,0,0,0,-0.018364,-0.0221468,-0.023685,-0.021712,-0.017622,sell
2011-06-17,0,0,0.29,0,0.05,0,0,-0.022582,-0.0226055,-0.021843,-0.022606,-0.034120,sell
2011-06-18,0,0,1.96,0,0.38,0,0,-0.022836,-0.0186933,-0.002671,-0.015585,-0.013181,sell
2011-06-19,0,0,1.88,0,1.95,0,0,-0.024731, 0.0163718,-0.019260,-0.019635,-0.002772,sell
2011-06-20,0,0,0.27,0,1.36,0,0, 0.014265, 0.0142645, 0.011014, 0.015229, 0.014265,buy
2011-06-21,0,0,0,0,0.2,0,0, 0.006993,-0.0014579, 0.001819, 0.008668, 0.006539,buy
2011-06-24,0,0,0,0.16,0,0,0,-0.005930, 0.0059033,-0.008235,-0.001129,-0.009863,sell
2011-06-25,0,0,0,0.93,0,0,0,-0.012130,-0.0134897,-0.014833, 0.000959,-0.014833,sell
2011-06-26,0,0,0,1.95,0,0,0,-0.013182,-0.0323778,-0.019361,-0.029980,-0.024562,sell
2011-06-27,0,0,0,0.68,0,0,0, 0.031755, 0.0137555, 0.031143, 0.024831, 0.022882,buy
2011-06-28,0,0,0,0.12,0,0,0,-0.007032,-0.0062080,-0.000663, 0.000737,-0.001128,sell
2011-07-03,0,0,0,0.1,0,0,0,-0.003688,-0.0012957,-0.002284,-0.005793,-0.001557,sell
2011-07-04,0,0,0,0.47,0,0,0,-0.004730,-0.0086738,-0.012078,-0.009218, 0.003172,sell
2011-07-05,0,0,0,1.98,0,0,0,-0.009635,-0.0326344,-0.011980,-0.040054,-0.042711,sell
2011-07-06,0,0,0,1.91,0,0,0,-0.018414,-0.0270982,-0.017198,-0.030124,-0.020560,sell
2011-07-07,0,0,0,0.46,0,0,0,-0.003811,-0.0097062,-0.012903,-0.010374, 0.000803,sell
2011-07-08,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2011-07-11,0,0,0,0,0.09,0,0, 0.013896, 0.0164491, 0.000411, 0.008303, 0.007235,buy
2011-07-12,0,0,0,0,0.33,0,0,-0.015667, 0.0115381,-0.018425,-0.010474,-0.020804,sell
2011-07-13,0,0,0.07,0,1.21,0,0, 0.007301, 0.0082346,-0.003067, 0.008235, 0.008235,buy
2011-07-14,0,0,0.21,0,1.95,0,0,-0.024731, 0.0113090,-0.020137,-0.019073,-0.000284,sell
2011-07-15,0,0,0.64,0,0.88,0,0, 0.017260, 0.0169344, 0.016771, 0.016771,-0.006564,buy
2011-07-16,0,0,1.82,0,0.26,0,0, 0.000355,-0.0049126,-0.001940,-0.011553,-0.001713,sell
2011-07-17,0,0,2,0,0.08,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.001906,buy
2011-07-18,0,0,0.76,0,0,0,0, 0.018209, 0.0097765,-0.007514, 0.010592, 0.016229,buy
2011-07-19,0,0,0.29,0,0,0,0,-0.022582,-0.0213038,-0.022256,-0.022606,-0.034120,sell
2011-07-20,0,0,0.11,0,0,0,0,-0.012178,-0.0089702,-0.007345,-0.011123,-0.025681,sell
2011-08-16,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2011-08-17,0,0,0.13,0,0,0,0,-0.029957,-0.0367131,-0.032272,-0.025790,-0.038317,sell
2011-08-18,0,0,0.27,0,0,0,0,-0.020940,-0.0150246,-0.016613,-0.015025,-0.018600,sell
2011-08-19,0,0,0.54,0,0,0,0,-0.024575,-0.0236375,-0.023510,-0.003647,-0.013355,sell
2011-08-20,0,0,1.02,0,0,0,0, 0.022744, 0.0112136, 0.010993, 0.004003, 0.014548,buy
2011-08-21,0,0,1.74,0,0,0,0,-0.001723,-0.0062002,-0.005455,-0.011021,-0.006470,sell
2011-08-22,0,0,1.98,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2011-08-23,0,0,1.41,0,0,0,0, 0.023435, 0.0246023, 0.023643, 0.006403, 0.029152,buy
2011-08-24,0,0,0.97,0,0,0,0, 0.015185, 0.0014071, 0.001407, 0.005337, 0.005862,sell
2011-08-25,0,0,0.74,0,0,0,0, 0.015884, 0.0163252,-0.008796, 0.020199, 0.022605,buy
2011-08-26,0,0,0.63,0,0,0,0,-0.029676,-0.0323800,-0.037899,-0.012840,-0.014585,sell
2011-08-27,0,0,0.65,0,0,0,0,-0.027101,-0.0271990,-0.034764,-0.012781,-0.006141,sell
2011-08-28,0,0,0.8,0,0,0,0,-0.003533, 0.0005747, 0.000575,-0.006144, 0.015486,sell
2011-08-29,0,0,1.1,0,0,0,0, 0.011648, 0.0004459, 0.001596,-0.005331, 0.007019,sell
2011-08-30,0,0,1.73,0,0,0,0,-0.001723,-0.0062002,-0.005455,-0.011021,-0.006470,sell
2011-08-31,0,0,2,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2011-09-01,0,0,1.28,0,0,0,0,-0.004764,-0.0029824,-0.006559,-0.004860,-0.005227,sell
2011-09-02,0,0,0.64,0,0,0,0,-0.029676,-0.0284706,-0.037797,-0.011824,-0.010145,sell
2011-09-03,0,0,0.29,0,0,0,0,-0.022582,-0.0213038,-0.022256,-0.022606,-0.034120,sell
2011-09-04,0,0,0.11,0,0,0,0,-0.012178,-0.0089702,-0.007345,-0.011123,-0.025681,sell
2011-09-10,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2011-09-11,0,0,0,0.37,0,0,0,-0.006401,-0.0106622,-0.001531,-0.000063,-0.004760,sell
2011-09-12,0,0,0,1.88,0,0,0,-0.008163,-0.0133346,-0.008894,-0.014887,-0.011104,sell
2011-09-13,0,0,0,1.98,0,0,0,-0.009635,-0.0326344,-0.011980,-0.040054,-0.042711,sell
2011-09-14,0,0,0,0.38,0,0,0,-0.003899,-0.0098472,-0.001881, 0.011511,-0.001881,buy
2011-09-15,0,0,0,0.07,0,0,0,-0.001670, 0.0007952,-0.000189,-0.009529,-0.010422,sell
2011-09-18,0,0,0.05,0,0,0,0, 0.018866, 0.0182256, 0.019591, 0.016520, 0.014536,buy
2011-09-19,0,0.14,0.28,0,0,0,0,-0.030487,-0.0265772,-0.023743,-0.027718,-0.029513,sell
2011-09-20,0,0.79,1.53,0,0,0,0, 0.027490, 0.0240658, 0.023583, 0.000722, 0.024156,buy
2011-09-21,0,1.98,1.96,0,0,0,0,-0.003806, 0.0086277, 0.017083,-0.003892, 0.017711,buy
2011-09-22,0,0.85,0.45,0,0,0,0, 0.005023, 0.0032174,-0.001906, 0.003001,-0.001623,buy
2011-09-23,0,0.16,0.08,0,0,0,0,-0.014497,-0.0125695,-0.019087,-0.011718,-0.010850,sell
2011-09-26,0,0,0,0,0,0,0.13, 0.000760, 0.0336513, 0.020712, 0.012883, 0.030334,buy
2011-09-27,0,0,0,0,0,0,0.7, 0.017566, 0.0097665, 0.022783, 0.022219,-0.003357,buy
2011-09-28,0,0,0,0,0,0,1.95,-0.034582,-0.0175540,-0.017515,-0.016291,-0.026524,sell
2011-09-29,0,0,0,0,0,0,1.04, 0.009706, 0.0140006, 0.003747,-0.005593, 0.010352,buy
2011-09-30,0,0,0,0,0,0,0.2, 0.038283, 0.0205541, 0.040352, 0.022308, 0.048852,buy
2011-10-07,0,0.08,0,0,0,0,0, 0.012072, 0.0038318, 0.007367,-0.020225, 0.003296,buy
2011-10-08,0,0.31,0,0,0,0,0, 0.003182, 0.0022418, 0.002239, 0.000142, 0.004350,sell
2011-10-09,0,1.2,0,0,0,0,0,-0.028807,-0.0228250,-0.008341, 0.002755,-0.037528,sell
2011-10-10,0,2,0,0,0,0,0, 0.000727,-0.0092290, 0.007200, 0.004843, 0.006808,buy
2011-10-11,0,0.82,0,0,0,0,0, 0.004263, 0.0022205,-0.006985,-0.000380,-0.023249,sell
2011-10-12,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2011-10-13,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2011-10-16,0,0,0,0,0,0,0.07,-0.004432,-0.0222996, 0.019638, 0.014058,-0.004759,sell
2011-10-17,0,0,0,0,0,0,0.24, 0.022305, 0.0145454, 0.033563, 0.034863, 0.040569,buy
2011-10-18,0,0,0,0,0,0,0.81,-0.006983,-0.0054964,-0.008434,-0.011725,-0.008434,sell
2011-10-19,0,0,0,0,0,0,1.96,-0.035687,-0.0175540,-0.024690,-0.023465,-0.030932,sell
2011-10-20,0,0,0,0,0,0,1.4,-0.015893,-0.0086122,-0.018806,-0.010106,-0.013214,sell
2011-10-21,0,0,0,0,0,0,0.42,-0.009808,-0.0006387,-0.016436,-0.009477,-0.014894,sell
2011-10-22,0,0,0,0,0,0,0.13, 0.000760, 0.0336513, 0.020712, 0.012883, 0.030334,buy
2011-10-24,0,0,0,0,0,0.17,0, 0.028417, 0.0296603, 0.027253, 0.026572, 0.030656,buy
2011-10-25,0,0,0,0,0,0.65,0,-0.006402,-0.0031307,-0.002342,-0.005136, 0.010748,sell
2011-10-26,0,0,0,0,0,1.95,0,-0.000149, 0.0084528, 0.005770, 0.000668, 0.000466,buy
2011-10-27,0,0,0,0,0,1.56,0, 0.004197, 0.0098596, 0.007945, 0.018576, 0.002931,buy
2011-10-28,0,0,0,0,0,0.43,0,-0.005214, 0.0000529,-0.001090, 0.011051, 0.003316,sell
2011-10-29,0,0,0,0,0,0.12,0,-0.007679,-0.0134435,-0.013292,-0.008749,-0.012585,sell
2012-01-10,0.06,0,0,0,0,0,0, 0.009649, 0.0109387, 0.001249, 0.011716, 0.009070,buy
2012-01-11,0.24,0,0,0,0,0,0,-0.008562,-0.0131636,-0.003402,-0.007576,-0.014155,sell
2012-01-12,0.91,0,0,0,0,0,0,-0.013624,-0.0117247,-0.009675,-0.013095,-0.012445,sell
2012-01-13,1.98,0,0,0,0,0,0,-0.009551,-0.0085800,-0.008852,-0.007121,-0.015170,sell
2012-01-14,1.08,0,0,0,0,0,0, 0.045741, 0.0291679, 0.037643, 0.026787, 0.045437,buy
2012-01-15,0.28,0,0,0,0,0,0, 0.006711, 0.0037523, 0.028456, 0.012525, 0.009390,buy
2012-01-16,0.07,0,0,0,0,0,0, 0.008459, 0.0120287, 0.011546, 0.004645, 0.011575,buy
2012-01-25,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2012-01-26,0,0,0,0,0,0.18,0, 0.024827, 0.0236958, 0.023696, 0.020704, 0.024927,buy
2012-01-27,0,0,0,0,0,0.54,0, 0.000081, 0.0066363, 0.000156, 0.006636,-0.003632,buy
2012-01-28,0,0,0,0,0,1.61,0, 0.016257, 0.0185559, 0.018256, 0.029138, 0.009791,buy
2012-01-29,0,0,0,0,0,2,0,-0.000765, 0.0046937, 0.013864,-0.000303,-0.008135,buy
2012-01-30,0,0,0,0,0,0.79,0, 0.003627,-0.0033942, 0.003586, 0.010430, 0.000683,sell
2012-01-31,0,0,0,0,0,0.26,0,-0.021434, 0.0142226, 0.015238, 0.012389, 0.004101,buy
2012-02-01,0,0,0,0,0,0.09,0, 0.008370,-0.0052394, 0.001004,-0.011497, 0.005637,sell
2012-02-08,0,0,0,0,0,0.15,0,-0.000648, 0.0042600, 0.002777, 0.008096, 0.006648,buy
2012-02-09,0,0,0,0,0,0.74,0,-0.002507, 0.0189632, 0.017014, 0.005531, 0.017615,buy
2012-02-10,0,0,0,0,0,1.96,0,-0.004173,-0.0082714,-0.013659,-0.006750,-0.012227,sell
2012-02-11,0,0,0,0,0,1.01,0, 0.004840, 0.0181610, 0.021746, 0.010787, 0.010311,buy
2012-02-12,0,0,0,0,0,0.2,0, 0.014457, 0.0144274, 0.016335, 0.014427, 0.014905,buy
2012-03-01,0.12,0,0,0,0,0,0,-0.000046, 0.0066834,-0.001226,-0.005974,-0.005119,sell
2012-03-02,0.25,0,0,0,0,0,0,-0.014754,-0.0145321, 0.013354, 0.007711,-0.006925,sell
2012-03-03,0.5,0,0,0,0,0,0,-0.001227,-0.0000654, 0.000797, 0.000404,-0.000065,sell
2012-03-04,0.88,0,0,0,0,0,0,-0.014480,-0.0119746,-0.010733,-0.014346,-0.011975,sell
2012-03-05,1.4,0,0,0,0,0,0, 0.004524, 0.0110343, 0.015970, 0.012344, 0.005111,buy
2012-03-06,1.98,0,0,0,0,0,0,-0.009551,-0.0085800,-0.008852,-0.007121,-0.015170,sell
2012-03-07,1.98,0,0,0,0,0,0.06,-0.009551,-0.0059040,-0.008852,-0.007121,-0.015170,sell
2012-03-08,1.61,0,0,0,0,0,0.1,-0.003131,-0.0016633, 0.003998,-0.000367, 0.007896,sell
2012-03-09,1.53,0,0,0,0,0,0.14, 0.003257, 0.0046852, 0.012055, 0.011550, 0.012055,buy
2012-03-10,1.82,0,0,0,0,0,0.18, 0.002159, 0.0029147, 0.007866, 0.007646, 0.003464,buy
2012-03-11,2,0,0,0,0,0,0.2, 0.002138, 0.0018090,-0.006062,-0.005034,-0.007252,sell
2012-03-12,1.58,0,0,0,0,0,0.2, 0.001126, 0.0247665, 0.030903, 0.024565, 0.030946,buy
2012-03-13,1.01,0,0,0,0,0,0.19, 0.027487, 0.0202194, 0.019276, 0.020522, 0.025885,buy
2012-03-14,0.56,0,0,0,0,0,0.16, 0.004720, 0.0060315, 0.006061,-0.000294, 0.005348,buy
2012-03-15,0.28,0,0,0,0,0,0.12, 0.006711, 0.0037523, 0.028456, 0.011584, 0.009390,buy
2012-03-16,0.12,0,0,0,0,0,0.08, 0.003626, 0.0068552,-0.002050,-0.003712,-0.007404,sell
2012-04-22,0,0,0,0,0,0,0.1, 0.020681, 0.0122022, 0.020686, 0.020652, 0.021441,buy
2012-04-23,0,0,0,0,0,0,0.3,-0.027099, 0.0021192, 0.002408,-0.027174, 0.004068,sell
2012-04-24,0,0,0,0,0,0,0.93,-0.017353, 0.0007784,-0.008299,-0.019708,-0.008299,sell
2012-04-25,0,0,0,0,0,0,2,-0.007372,-0.0095988,-0.007486,-0.005966,-0.004109,sell
2012-04-26,0,0,0,0,0,0,1.28,-0.001221, 0.0005045,-0.004272,-0.001651,-0.001341,sell
2012-04-27,0,0,0,0,0,0,0.38, 0.009727, 0.0120491, 0.036221, 0.008051, 0.001286,buy
2012-04-28,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2012-05-02,0,0.18,0,0,0,0,0,-0.020055,-0.0211356,-0.009677,-0.013828,-0.020055,sell
2012-05-03,0,0.74,0,0,0,0,0,-0.000649, 0.0161430,-0.004747,-0.003036,-0.005655,buy
2012-05-04,0,1.96,0,0,0,0,0,-0.015905,-0.0217741, 0.011258,-0.014663,-0.029334,sell
2012-05-05,0,1.18,0,0,0,0,0,-0.025326,-0.0190643,-0.008341, 0.007952,-0.036843,sell
2012-05-06,0,0.27,0,0,0,0,0, 0.002271, 0.0022710, 0.004449, 0.003765,-0.000502,sell
2012-05-07,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2012-05-09,0.14,0,0,0,0,0,0, 0.003233, 0.0062466, 0.001903, 0.004137,-0.007002,buy
2012-05-10,0.48,0,0,0,0,0,0,-0.005091,-0.0020358,-0.005399,-0.002806,-0.002925,sell
2012-05-11,1.65,0,0,0,0,0,0,-0.004903,-0.0055146,-0.000038,-0.003175, 0.003214,sell
2012-05-12,1.95,0,0,0,0,0,0,-0.007402,-0.0109735,-0.003561,-0.007735,-0.005209,sell
2012-05-13,0.64,0,0,0,0,0,0, 0.013795, 0.0370167, 0.035280, 0.035309,-0.009524,buy
2012-05-14,0.17,0,0,0,0,0,0, 0.018403, 0.0153056, 0.005765, 0.001909, 0.001528,buy
2012-05-19,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2012-05-20,0,0,0.44,0,0,0,0, 0.021379, 0.0129469, 0.016537, 0.014310, 0.020661,buy
2012-05-21,0,0,1.96,0,0,0,0,-0.022836,-0.0225673,-0.001344,-0.018651,-0.013930,sell
2012-05-22,0,0,1.2,0,0,0,0,-0.010891,-0.0117061,-0.009044,-0.008027,-0.011035,sell
2012-05-23,0,0,0.17,0,0,0,0, 0.039550, 0.0118950, 0.035305, 0.039175, 0.013543,buy
2012-05-26,0,0,0,0.07,0,0,0,-0.001670, 0.0007952,-0.000189,-0.009529,-0.010422,sell
2012-05-27,0,0,0,0.55,0,0,0,-0.014039,-0.0175353,-0.008699,-0.020455,-0.017673,sell
2012-05-28,0,0,0,2,0,0,0, 0.024848, 0.0051327, 0.025558, 0.008562, 0.027389,buy
2012-05-29,0,0,0,0.86,0,0,0,-0.008454,-0.0017282,-0.006649,-0.003337,-0.006649,sell
2012-05-30,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2012-06-06,0,0,0,0,0,0.21,0, 0.021089, 0.0103399, 0.009490, 0.009393, 0.000705,buy
2012-06-07,0,0,0,0,0,0.86,0, 0.000927, 0.0299413, 0.029698, 0.035382, 0.029698,buy
2012-06-08,0,0,0,0,0,1.95,0,-0.000149, 0.0084528, 0.005770, 0.000668, 0.000466,buy
2012-06-09,0,0,0,0,0.06,1.09,0, 0.001496, 0.0093712,-0.005051, 0.001496,-0.004942,buy
2012-06-10,0,0,0,0,0.31,0.28,0,-0.016048, 0.0119411,-0.014350, 0.000064,-0.018978,buy
2012-06-11,0,0,0,0,1.73,0.07,0,-0.016823,-0.0062538,-0.007289,-0.014261,-0.007101,sell
2012-06-12,0,0,0,0,1.98,0,0, 0.002119, 0.0050668, 0.007548,-0.005369, 0.010657,buy
2012-06-13,0,0,0,0,0.41,0,0, 0.013787, 0.0172023,-0.011927, 0.011673,-0.001858,buy
2012-06-14,0,0,0,0,0.08,0,0, 0.009409, 0.0012497,-0.005961,-0.002969, 0.004465,sell
2012-06-29,0,0,0,0.05,0,0,0,-0.020327,-0.0172608,-0.025355,-0.041944,-0.036661,sell
2012-06-30,0,0,0,0.13,0,0,0,-0.003344,-0.0144437,-0.002690,-0.006275,-0.003394,sell
2012-07-01,0,0,0,0.32,0,0,0,-0.016480,-0.0189926,-0.019313,-0.025290,-0.024289,sell
2012-07-02,0,0,0,0.74,0,0,0, 0.028846, 0.0197424, 0.030253, 0.030221, 0.039487,buy
2012-07-03,0,0,0,1.61,0,0,0, 0.003389, 0.0037612, 0.012106, 0.003389, 0.004333,buy
2012-07-04,0,0,0,1.98,0,0,0,-0.009635,-0.0326344,-0.011980,-0.040054,-0.042711,sell
2012-07-05,0,0,0,1.19,0,0,0, 0.009495, 0.0074494,-0.003590, 0.001227, 0.001227,buy
2012-07-06,0,0,0,0.61,0,0,0,-0.005119,-0.0167737,-0.032798,-0.025331,-0.015759,sell
2012-07-07,0,0,0,0.34,0,0,0,-0.024545,-0.0246888,-0.025591,-0.025290,-0.020087,sell
2012-07-08,0,0,0,0.19,0,0,0, 0.002592, 0.0078290, 0.015098, 0.002436, 0.011138,buy
2012-07-09,0,0,0,0.12,0,0,0,-0.007032,-0.0062080,-0.000663, 0.000737,-0.001128,sell
2012-07-10,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2012-07-11,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2012-07-19,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2012-07-20,0,0,0,0.09,0,0,0,-0.026279,-0.0032459,-0.018644,-0.005265,-0.035511,sell
2012-07-21,0,0,0,0.13,0,0,0,-0.003344,-0.0144437,-0.002690,-0.006275,-0.003394,sell
2012-07-22,0,0,0,0.21,0,0,0,-0.031574,-0.0235695,-0.021324,-0.009214, 0.024338,sell
2012-07-23,0,0,0,0.36,0,0,0,-0.012164,-0.0180343,-0.017673,-0.015975,-0.013646,sell
2012-07-24,0,0,0,0.64,0,0,0, 0.021293, 0.0119564, 0.019785, 0.018341, 0.017100,buy
2012-07-25,0,0,0,1.18,0,0,0, 0.009495, 0.0074494,-0.003425, 0.001227, 0.001227,buy
2012-07-26,0,0,0,2,0,0,0, 0.024848, 0.0051327, 0.025558, 0.008562, 0.027389,buy
2012-07-27,0,0,0,1.76,0,0,0, 0.003586,-0.0027843, 0.002088,-0.002065, 0.004248,sell
2012-07-28,0,0,0,0.92,0,0,0,-0.013179,-0.0134897,-0.015682,-0.000090,-0.015682,sell
2012-07-29,0,0,0,0.48,0,0,0,-0.010973,-0.0109283,-0.010070,-0.012662, 0.000651,sell
2012-07-30,0,0,0,0.25,0,0,0,-0.012447,-0.0009733,-0.015583,-0.002029,-0.004671,sell
2012-07-31,0,0,0,0.14,0,0,0,-0.031911,-0.0164446,-0.033500,-0.035308,-0.033948,sell
2012-08-01,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2012-08-13,0,0,0,0.05,0,0,0,-0.020327,-0.0172608,-0.025355,-0.041944,-0.036661,sell
2012-08-14,0,0,0,0.1,0,0,0,-0.003688,-0.0012957,-0.002284,-0.005793,-0.001557,sell
2012-08-15,0,0,0,0.23,0,0,0, 0.003247, 0.0388017,-0.001521, 0.038360, 0.038685,buy
2012-08-16,0,0,0,0.55,0,0,0,-0.014039,-0.0175353,-0.008699,-0.020455,-0.017673,sell
2012-08-17,0,0,0,1.46,0,0,0, 0.006538, 0.0004523, 0.005871, 0.012601, 0.013797,buy
2012-08-18,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2012-08-19,0,0,0,0.9,0,0,0,-0.014565,-0.0111080,-0.015372,-0.003672,-0.015372,sell
2012-08-20,0,0,0,0.28,0,0,0,-0.024987,-0.0249330,-0.025811, 0.006262,-0.025976,sell
2012-08-21,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2012-08-25,0,0,0.08,0,0,0,0,-0.013666,-0.0168393, 0.005091,-0.009570,-0.019355,sell
2012-08-26,0,0,0.4,0,0,0,0, 0.010440, 0.0069467, 0.010863, 0.010863, 0.012526,buy
2012-08-27,0,0,1.96,0,0,0,0,-0.022836,-0.0225673,-0.001344,-0.018651,-0.013930,sell
2012-08-28,0,0,1.78,0,0,0,0, 0.000355,-0.0044280,-0.005455,-0.011021,-0.006470,sell
2012-08-29,0,0,0.32,0,0,0,0,-0.008182,-0.0188721,-0.012755,-0.009464,-0.011519,sell
2012-08-30,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2012-09-09,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2012-09-10,0,0,0,0,0,0,0.52, 0.045745, 0.0447816, 0.043374, 0.038370, 0.028074,buy
2012-09-11,0,0.12,0,0,0,0,1.95,-0.007751, 0.0089909,-0.004129,-0.004001, 0.003897,sell
2012-09-12,0,0.65,0,0,0,0,1.61,-0.010191, 0.0019693,-0.002053,-0.010878,-0.002230,sell
2012-09-13,0,2,0,0,0,0,0.36, 0.023805, 0.0162470, 0.019730, 0.026404,-0.011209,buy
2012-09-14,0,1.06,0,0,0,0,0.08,-0.014789,-0.0100702,-0.018652,-0.015566,-0.019865,sell
2012-09-15,0,0.2,0,0,0,0,0,-0.024980,-0.0140326, 0.011436, 0.005246,-0.023165,sell
2012-09-17,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2012-09-18,0,0.42,0,0,0,0,0.08,-0.013724,-0.0171185,-0.015810,-0.018561,-0.020840,sell
2012-09-19,0,1.71,0,0,0,0,0.41, 0.013111, 0.0127102, 0.024283, 0.027272,-0.008803,buy
2012-09-20,0,1.96,0,0,0,0,1.95,-0.004383,-0.0061913, 0.005219, 0.008010, 0.003869,buy
2012-09-21,0,0.54,0,0,0,0,1.93,-0.003097, 0.0031751, 0.001123, 0.001200, 0.006697,sell
2012-09-22,0,0.14,0,0,0,0,0.41, 0.007467, 0.0073090, 0.004406, 0.009258,-0.008001,buy
2012-09-23,0,0,0,0,0,0,0.09,-0.034091,-0.0248691,-0.029968,-0.030510,-0.032967,sell
2012-10-09,0,0,0.08,0,0,0,0,-0.013666,-0.0168393, 0.005091,-0.009570,-0.019355,sell
2012-10-10,0,0,0.26,0,0,0,0,-0.018670, 0.0030715, 0.004527,-0.005771,-0.004654,sell
2012-10-11,0,0,0.89,0,0,0,0,-0.005719,-0.0134468,-0.013447,-0.014057, 0.009815,sell
2012-10-12,0,0,1.98,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2012-10-13,0,0,1.26,0,0,0,0, 0.003190, 0.0001610,-0.008414, 0.002336, 0.000082,sell
2012-10-14,0,0,0.38,0,0,0,0, 0.016209, 0.0076371, 0.015068, 0.015068, 0.018292,buy
2012-10-15,0,0,0.11,0,0,0,0,-0.012178,-0.0089702,-0.007345,-0.011123,-0.025681,sell
2012-10-18,0,0,0,0,0,0.08,0,-0.016008,-0.0191238,-0.014090,-0.030341,-0.020805,sell
2012-10-19,0,0,0,0,0,0.25,0, 0.027524, 0.0420099, 0.020891, 0.039139, 0.006180,buy
2012-10-20,0,0,0,0,0,0.76,0,-0.003784,-0.0122394,-0.006421, 0.000770,-0.009867,sell
2012-10-21,0,0,0,0.11,0,1.98,0,-0.016214,-0.0115512,-0.007022,-0.020806,-0.017645,sell
2012-10-22,0,0,0,0.32,0,1.7,0, 0.003151, 0.0043048, 0.005874, 0.004907, 0.003553,buy
2012-10-23,0,0,0,0.9,0,0.59,0,-0.004803,-0.0109990,-0.015372,-0.000825, 0.005652,sell
2012-10-24,0,0,0,1.96,0,0.21,0,-0.010047,-0.0094610,-0.009644,-0.006447,-0.013270,sell
2012-10-25,0,0,0,1.52,0,0.08,0, 0.024742, 0.0086480, 0.027339, 0.033048, 0.024280,buy
2012-10-26,0,0,0,0.56,0,0,0,-0.016234,-0.0175353,-0.020296,-0.023602,-0.027882,sell
2012-10-27,0,0,0,0.21,0,0,0,-0.031574,-0.0235695,-0.021324,-0.009214, 0.024338,sell
