Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,1,1,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.002145, 0.0009742, 0.0042442, 0.0072957, 0.0076142,buy
2010-06-14,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.002645, 0.0078825, 0.0177654, 0.0014888, 0.0098690,buy
2010-06-15,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.031231,-0.0425164,-0.0419046,-0.0046277,-0.0442202,sell
2010-06-16,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.006630,-0.0053240,-0.0010087,-0.0080090,-0.0044444,sell
2010-06-17,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.011356, 0.0114230, 0.0091481, 0.0120886, 0.0124438,buy
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.010323,-0.0102421,-0.0019531,-0.0036140,-0.0054505,sell
2010-06-19,0,0,1,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1, 0.005378, 0.0060524, 0.0045709, 0.0059102,-0.0015325,buy
2010-06-20,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.033396, 0.0303255, 0.0347066, 0.0146358, 0.0377115,buy
2010-06-21,1,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.005932,-0.0124305,-0.0043908,-0.0090547,-0.0086862,sell
2010-06-22,0,2,0,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,-0.000872,-0.0053529,-0.0017068,-0.0014809, 0.0043581,sell
2010-06-23,0,0,2,0,2,2,0,0,0,0,1,0,1,2,1,0,0,0,0,1, 0.008497, 0.0070289, 0.0078666, 0.0084877,-0.0016038,buy
2010-06-24,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.002794, 0.0037555, 0.0053736, 0.0055832, 0.0034514,buy
2010-06-25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.011172,-0.0264785,-0.0238678,-0.0225320,-0.0229287,sell
2010-06-26,1,1,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.017089, 0.0121504, 0.0154180, 0.0242110, 0.0143930,buy
2010-06-27,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.019101, 0.0207453, 0.0267088, 0.0227263,-0.0052980,buy
2010-06-28,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.016423, 0.0149676, 0.0283093, 0.0211639, 0.0014769,buy
2010-06-29,0,1,3,1,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,-0.005884,-0.0086303,-0.0052357,-0.0065634,-0.0052779,sell
2010-06-30,0,3,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.011094,-0.0065257,-0.0012698, 0.0060717, 0.0152614,buy
2010-07-01,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.018583,-0.0074343,-0.0064632,-0.0332069,-0.0064471,sell
2010-07-02,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.008584,-0.0097791,-0.0067953,-0.0109787,-0.0092010,sell
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.009539,-0.0034955,-0.0116813,-0.0000677, 0.0191256,sell
2010-07-04,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.004075, 0.0026733, 0.0038847, 0.0025764, 0.0141668,buy
2010-07-05,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.001194,-0.0120446,-0.0039655, 0.0000392, 0.0073876,sell
2010-07-06,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.012316, 0.0265766, 0.0276606, 0.0186691,-0.0069536,buy
2010-07-07,1,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.002433,-0.0124624,-0.0019500,-0.0000900, 0.0021662,sell
2010-07-08,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.000265, 0.0126608, 0.0069231, 0.0089072, 0.0056045,buy
2010-07-09,0,0,0,0,2,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.000362,-0.0004202, 0.0037370, 0.0012908, 0.0032246,buy
2010-07-10,0,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.006523,-0.0013608, 0.0029552, 0.0078323,-0.0017311,sell
2010-07-11,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.010610,-0.0099776,-0.0039548, 0.0170021, 0.0005508,sell
2010-07-12,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.000098,-0.0004612,-0.0038567,-0.0021123,-0.0004612,buy
2010-07-13,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.023550,-0.0131466,-0.0158075,-0.0147388,-0.0085277,sell
2010-07-14,2,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,-0.030932,-0.0186364,-0.0188653,-0.0080470,-0.0175285,sell
2010-07-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.004785,-0.0149958,-0.0051009,-0.0110806,-0.0145045,sell
2010-07-16,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.029101,-0.0288160,-0.0182702,-0.0428528,-0.0325312,sell
2010-07-17,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.003728,-0.0072235,-0.0052784,-0.0099820,-0.0089257,sell
2010-07-18,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.001122, 0.0033252, 0.0061317, 0.0043374, 0.0033604,buy
2010-07-19,0,1,0,0,0,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.002025,-0.0006926,-0.0034848,-0.0038397, 0.0009377,buy
2010-07-20,1,1,0,0,1,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.005264,-0.0033637, 0.0076606,-0.0010681, 0.0093533,buy
2010-07-21,1,2,0,0,2,1,0,1,1,0,0,1,0,1,2,1,0,0,1,0, 0.011527,-0.0000246, 0.0108801, 0.0122683, 0.0126679,buy
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,1,0,1,0,-0.021580,-0.0282292, 0.0058354,-0.0211578,-0.0289689,sell
2010-07-23,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.002867,-0.0079274, 0.0029692,-0.0033403,-0.0032050,sell
2010-07-24,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.001499,-0.0068113, 0.0015272, 0.0017087, 0.0052623,buy
2010-07-25,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.004880,-0.0054728,-0.0094552,-0.0065335,-0.0106461,sell
2010-07-26,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.012510,-0.0136900,-0.0123724,-0.0145301,-0.0145301,sell
2010-07-27,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.004349,-0.0046420,-0.0007034,-0.0179160,-0.0073111,sell
2010-07-28,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.031867, 0.0317133, 0.0271574, 0.0271574, 0.0359050,buy
2010-07-29,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.033050,-0.0210424,-0.0342860,-0.0291114,-0.0229387,sell
2010-07-30,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.006334,-0.0075525,-0.0067224,-0.0045173,-0.0075525,sell
2010-07-31,2,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.021569, 0.0114712, 0.0199593, 0.0392936, 0.0203243,buy
2010-08-01,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.011440, 0.0116697, 0.0091830, 0.0063166, 0.0039275,buy
2010-08-02,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.008656, 0.0054198,-0.0000572, 0.0008996,-0.0024150,sell
2010-08-03,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.005856,-0.0068382,-0.0068285,-0.0065293,-0.0065726,sell
2010-08-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.007835, 0.0000573, 0.0003310,-0.0055751,-0.0045976,sell
2010-08-05,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.019965,-0.0149169,-0.0143613,-0.0104928,-0.0031634,sell
2010-08-06,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,-0.029241,-0.0373007,-0.0335570,-0.0236181,-0.0373007,sell
2010-08-07,0,0,0,1,1,2,1,1,0,0,0,0,1,1,2,1,0,0,1,1, 0.002851, 0.0027364, 0.0023609,-0.0014651, 0.0040230,buy
2010-08-08,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.003625,-0.0048613, 0.0018421, 0.0079293,-0.0054643,buy
2010-08-09,0,0,1,0,1,3,2,1,0,0,0,0,2,1,0,1,2,1,1,0,-0.012897,-0.0175151,-0.0236904,-0.0161365,-0.0175134,sell
2010-08-10,0,1,0,0,2,3,0,1,0,0,0,0,1,1,1,1,2,1,1,0, 0.018031, 0.0110404,-0.0035175, 0.0098775, 0.0037550,buy
2010-08-11,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.001396, 0.0005230,-0.0095424,-0.0013713,-0.0045772,buy
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.005696, 0.0060416, 0.0069368,-0.0108435, 0.0001471,sell
2010-08-13,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.002926,-0.0045175,-0.0013622, 0.0005185,-0.0005778,buy
2010-08-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.023774, 0.0226296, 0.0200222, 0.0231275, 0.0166200,buy
2010-08-15,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.005149, 0.0007340,-0.0042660,-0.0046723,-0.0027755,sell
2010-08-16,0,0,0,0,0,4,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.031490,-0.0287622,-0.0348663,-0.0378136,-0.0312039,sell
2010-08-17,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.009967, 0.0209013, 0.0156472, 0.0069611, 0.0153631,buy
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.007731, 0.0197915, 0.0125231, 0.0189434,-0.0040191,buy
2010-08-19,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.015019,-0.0048480,-0.0125794,-0.0111119,-0.0125712,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.002893, 0.0106386,-0.0010129, 0.0103042, 0.0088289,buy
2010-08-21,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.012050, 0.0146135, 0.0077671, 0.0162791, 0.0100300,buy
2010-08-22,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.015902,-0.0029109,-0.0054618,-0.0048491, 0.0004801,sell
2010-08-23,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.000999,-0.0118062,-0.0038175,-0.0103777,-0.0004391,sell
2010-08-24,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.004367,-0.0007616,-0.0010662,-0.0056423,-0.0049814,sell
2010-08-25,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.002714, 0.0013056,-0.0040463,-0.0022129,-0.0094740,sell
2010-08-26,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.025235,-0.0075937,-0.0081187,-0.0205449,-0.0230531,sell
2010-08-27,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.001543, 0.0003177,-0.0003769, 0.0012762, 0.0006268,buy
2010-08-28,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.010319, 0.0186626,-0.0071012, 0.0170281,-0.0109052,buy
2010-08-29,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.016107,-0.0300514,-0.0259992,-0.0324922,-0.0206526,sell
2010-08-30,3,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.009234, 0.0058257, 0.0063119, 0.0057405, 0.0105590,buy
2010-08-31,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.008917,-0.0082429,-0.0049587,-0.0089090,-0.0089090,sell
2010-09-01,1,1,1,0,1,1,0,2,0,0,0,1,1,1,1,1,1,0,1,0,-0.028766,-0.0330564, 0.0011721,-0.0287655,-0.0200212,sell
2010-09-02,2,0,0,0,1,2,0,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.005152,-0.0113826, 0.0047973, 0.0071672, 0.0002806,buy
2010-09-03,1,0,0,1,1,2,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.005313, 0.0114754, 0.0112065, 0.0133383, 0.0006648,buy
2010-09-04,0,0,0,0,0,3,2,1,0,1,1,0,2,0,1,0,1,0,1,0,-0.016754,-0.0211729,-0.0124578,-0.0106023,-0.0327331,sell
2010-09-05,0,0,1,0,1,3,0,1,0,0,0,0,2,1,1,1,0,0,1,0,-0.034254,-0.0429459,-0.0353416,-0.0407061,-0.0399564,sell
2010-09-06,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.016864,-0.0132526,-0.0150845,-0.0186859,-0.0060479,sell
2010-09-07,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.010275,-0.0145712,-0.0105252,-0.0077787,-0.0096076,sell
2010-09-08,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.021293, 0.0068358, 0.0119344,-0.0009954, 0.0093761,buy
2010-09-09,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.008058, 0.0109048, 0.0048661, 0.0099669, 0.0096687,buy
2010-09-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.010157,-0.0055012,-0.0033442,-0.0250339,-0.0021348,sell
2010-09-11,0,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.012342,-0.0225565,-0.0103124,-0.0076593,-0.0143441,sell
2010-09-12,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.005356,-0.0106309,-0.0159881,-0.0181812,-0.0123527,sell
2010-09-13,0,0,0,0,2,2,2,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.015907, 0.0136039, 0.0414189, 0.0240833, 0.0281752,buy
2010-09-14,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.002417,-0.0083374,-0.0010854,-0.0070351,-0.0068526,sell
2010-09-15,0,0,0,0,0,1,3,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.005890,-0.0103524,-0.0024368,-0.0058511,-0.0027881,sell
2010-09-16,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.010280,-0.0114727,-0.0102801,-0.0080597,-0.0094952,sell
2010-09-17,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.015508,-0.0201407,-0.0115291,-0.0239769,-0.0181459,sell
2010-09-18,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.016826, 0.0171821, 0.0244155, 0.0186501, 0.0310222,buy
2010-09-19,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.005337, 0.0048834, 0.0056192, 0.0004674, 0.0049729,buy
2010-09-20,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.003364, 0.0179619, 0.0134799, 0.0107719, 0.0035690,buy
2010-09-21,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.017545,-0.0260963,-0.0151261,-0.0143635,-0.0288134,sell
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001667,-0.0019150,-0.0076769, 0.0000840, 0.0034176,buy
2010-09-23,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.027904,-0.0024350,-0.0056228, 0.0003632,-0.0017812,sell
2010-09-24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014231,-0.0119762,-0.0123808, 0.0025264,-0.0012999,sell
2010-09-25,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000440,-0.0076833, 0.0004327,-0.0018321, 0.0127460,buy
2010-09-26,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.005604, 0.0287152, 0.0273998, 0.0239861, 0.0287152,buy
2010-09-27,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.019422,-0.0243496,-0.0194902,-0.0183283,-0.0035073,sell
2010-09-28,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.001094, 0.0053095, 0.0009779,-0.0090157, 0.0237506,sell
2010-09-29,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.006631, 0.0000805,-0.0017559, 0.0001562, 0.0074021,buy
2010-09-30,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.020101, 0.0211629, 0.0275278, 0.0265599, 0.0301458,buy
2010-10-01,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.001937,-0.0096431,-0.0097451,-0.0092486,-0.0090858,sell
2010-10-02,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.003780, 0.0135445, 0.0135468, 0.0135468, 0.0119722,buy
2010-10-03,0,1,1,0,1,2,1,1,0,0,1,1,1,2,1,1,0,0,0,0,-0.032140,-0.0078339,-0.0340792,-0.0356436,-0.0333999,sell
2010-10-04,1,1,0,0,2,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0, 0.015555, 0.0189107, 0.0183978, 0.0182975, 0.0219675,buy
2010-10-05,1,0,0,0,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.000456, 0.0035363, 0.0050902, 0.0050546, 0.0056522,buy
2010-10-06,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,-0.002525,-0.0042461,-0.0083882,-0.0075487,-0.0079645,sell
2010-10-07,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.016950, 0.0192141, 0.0131823, 0.0157499,-0.0033837,buy
2010-10-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002025,-0.0002738,-0.0124216,-0.0133461,-0.0153208,sell
2010-10-09,0,0,0,0,3,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,-0.019092,-0.0069535,-0.0141244, 0.0050220,-0.0140252,sell
2010-10-10,0,0,0,0,3,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.013662,-0.0146549,-0.0164862,-0.0146570,-0.0084412,sell
2010-10-11,0,0,0,0,4,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.015535,-0.0005271,-0.0146702,-0.0063978,-0.0138338,sell
2010-10-12,0,0,0,0,2,2,2,0,0,0,1,0,1,0,1,2,1,0,0,0,-0.013578,-0.0130671,-0.0138316,-0.0130754,-0.0167135,sell
2010-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.010448, 0.0484945, 0.0416229, 0.0479142, 0.0499721,buy
2010-10-14,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.010531,-0.0005289, 0.0127901,-0.0018456, 0.0128706,buy
2010-10-15,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,-0.009514,-0.0039444, 0.0016948,-0.0002404,-0.0107634,sell
2010-10-16,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,1,1,0,0,0,-0.003401,-0.0034014, 0.0037779,-0.0034014,-0.0034014,sell
2010-10-17,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.006556, 0.0001919, 0.0084970, 0.0001919, 0.0003431,buy
2010-10-18,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.015741,-0.0243840,-0.0092180,-0.0234587,-0.0196792,sell
2010-10-19,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.011693,-0.0264549,-0.0072634,-0.0247006,-0.0076863,sell
2010-10-20,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.000809, 0.0098795, 0.0105362,-0.0140659, 0.0138699,buy
2010-10-21,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.000690, 0.0001824,-0.0035972,-0.0001647, 0.0068199,buy
2010-10-22,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.000094, 0.0068517,-0.0039775, 0.0017040,-0.0072564,buy
2010-10-23,1,0,0,4,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.001485,-0.0065381, 0.0008576, 0.0162611, 0.0228210,buy
2010-10-24,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.007300,-0.0151104,-0.0053166,-0.0056937,-0.0061088,sell
2010-10-25,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.014076,-0.0159832,-0.0145304,-0.0106408,-0.0001759,sell
2010-10-26,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.017720, 0.0159878, 0.0147139, 0.0076422, 0.0155409,buy
2010-10-27,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.006257, 0.0055976, 0.0060742, 0.0055976, 0.0057237,buy
2010-10-28,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.032222, 0.0269478, 0.0062747, 0.0258132, 0.0266378,buy
2010-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.026638, 0.0397499, 0.0382354, 0.0271857, 0.0101726,buy
2010-10-30,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0, 0.008905, 0.0124461, 0.0094331, 0.0089049, 0.0103143,buy
2010-10-31,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,-0.011447,-0.0047215,-0.0053372,-0.0053667,-0.0113398,sell
2010-11-01,1,0,0,0,0,1,4,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.000989,-0.0092775,-0.0002410,-0.0005131,-0.0000054,sell
2010-11-02,0,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.002720,-0.0069981,-0.0073895,-0.0043086,-0.0100941,sell
2010-11-03,0,0,0,0,2,3,1,1,0,0,0,0,1,1,2,1,1,1,0,0,-0.005543,-0.0017509,-0.0084224,-0.0052882,-0.0068693,sell
2010-11-04,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.009278,-0.0139473,-0.0361764,-0.0139473,-0.0071852,sell
2010-11-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.004346,-0.0037925,-0.0039200,-0.0107041,-0.0027322,sell
2010-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000931, 0.0091225,-0.0005266,-0.0006123, 0.0011301,buy
2010-11-07,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.018114,-0.0004756,-0.0004510, 0.0022568,-0.0032659,buy
2010-11-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.005580,-0.0072082,-0.0072394,-0.0126113,-0.0065025,sell
2010-11-09,0,0,0,0,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.017787,-0.0114165,-0.0130179, 0.0044079,-0.0118842,sell
2010-11-10,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.005320, 0.0065368, 0.0098306, 0.0078664, 0.0095877,buy
2010-11-11,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.004435, 0.0086595,-0.0034619, 0.0090888, 0.0086595,buy
2010-11-12,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.018204, 0.0105650, 0.0138413, 0.0128140, 0.0122409,buy
2010-11-13,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.004151, 0.0132876, 0.0042957,-0.0011530,-0.0013437,buy
2010-11-14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007057, 0.0017588,-0.0053808,-0.0006691, 0.0138019,sell
2010-11-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.006127,-0.0071989,-0.0063551, 0.0054615, 0.0035246,sell
2010-11-16,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.006769, 0.0088212, 0.0050306, 0.0095862, 0.0055162,buy
2010-11-17,1,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.002366,-0.0036381, 0.0017375,-0.0068977, 0.0004795,sell
2010-11-18,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.013510,-0.0090192,-0.0192399,-0.0253705,-0.0189604,sell
2010-11-19,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.021391,-0.0161591,-0.0125062,-0.0140813,-0.0139014,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.011939,-0.0172503,-0.0171186,-0.0074860,-0.0137987,sell
2010-11-21,0,1,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,-0.022193, 0.0216736, 0.0158014, 0.0154228, 0.0120310,buy
2010-11-22,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.010799,-0.0067917,-0.0132269,-0.0168038, 0.0006852,sell
2010-11-23,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.049298,-0.0117409,-0.0269434,-0.0371969,-0.0246596,sell
2010-11-24,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.039710,-0.0421530,-0.0394890,-0.0397349,-0.0446088,sell
