Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a135,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.01007924,-0.0058782,-0.0096650,-0.00985320,-0.0053291,sell
2010-05-04,a135,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.00288921,-0.0040808,-0.0047829,-0.00475502,-0.0045542,sell
2010-05-05,a135,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.00715978,-0.0072296,-0.0064549,-0.00746677,-0.0063819,sell
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.01047640,-0.0087318,-0.0103055,-0.01210494,-0.0100125,sell
2010-05-07,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.00110892,-0.0056205,-0.0056205,-0.00879472,-0.0068859,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.00785540, 0.0089250, 0.0120308, 0.00932768, 0.0086825,buy
2010-05-09,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.00715604, 0.0014033, 0.0060423, 0.00166241, 0.0035639,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.00960468, 0.0035317, 0.0092091, 0.00512556, 0.0034573,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.00565566,-0.0045372,-0.0045912,-0.00996138,-0.0031301,sell
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.00100872,-0.0038495,-0.0038706,-0.00539850,-0.0009008,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.00307656, 0.0037544, 0.0047949, 0.00301155, 0.0049613,buy
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.00723284, 0.0089153, 0.0074135, 0.00918728, 0.0052136,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.00359903, 0.0058588, 0.0048324, 0.00431954, 0.0043262,buy
2010-05-16,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.00152014, 0.0031003,-0.0002756,-0.00055824,-0.0011023,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.00029186, 0.0012072, 0.0009211, 0.00022366, 0.0004926,buy
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.00786528,-0.0015366,-0.0075434, 0.00230491,-0.0038390,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.00775541,-0.0017494,-0.0088508, 0.00053644,-0.0012446,buy
2010-05-20,none,none,none,none,none,none,a180,a90,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.00316523,-0.0038609,-0.0062208, 0.00011941,-0.0037905,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.00505674,-0.0044829, 0.0019040,-0.00420764, 0.0081355,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.00136067, 0.0042850, 0.0002062, 0.00137994, 0.0043768,buy
2010-05-23,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.00813452,-0.0084041,-0.0040174,-0.00686560,-0.0065678,sell
2010-05-25,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.01568190,-0.0212368,-0.0174218,-0.00764576,-0.0174166,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.00576713,-0.0120716,-0.0076501,-0.00748071,-0.0070948,sell
2010-05-27,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.00709119, 0.0075187,-0.0000567, 0.00774166, 0.0062229,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.00548476,-0.0120269,-0.0071065,-0.00385278,-0.0033332,sell
2010-05-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.00879383,-0.0103441,-0.0070457,-0.00932199,-0.0090044,sell
2010-05-30,none,none,none,a45,none,a120,none,a150,none,a180,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.00028790, 0.0011100,-0.0016983, 0.00358803,-0.0007710,buy
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.00236682, 0.0031065,-0.0012606, 0.00418780, 0.0031991,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.00008822,-0.0011704,-0.0041303, 0.00158750,-0.0022713,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.01058245, 0.0110131, 0.0120894, 0.00972603, 0.0113110,buy
2010-06-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.00809874, 0.0074844, 0.0088074, 0.00630997, 0.0086286,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.00716995, 0.0076006, 0.0087211, 0.00659950, 0.0083045,buy
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.00577880, 0.0061556, 0.0069919, 0.00418407, 0.0067423,buy
2010-06-06,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.00585941, 0.0069351, 0.0085166, 0.00475545, 0.0080713,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.00978498, 0.0009696,-0.0065327,-0.00871210,-0.0077558,sell
2010-06-08,a150,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.00463020, 0.0028585, 0.0053642,-0.00186871,-0.0016369,buy
2010-06-09,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.00279837, 0.0003531, 0.0015802,-0.00177365, 0.0019117,sell
2010-06-10,none,a90,none,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.00493026, 0.0052366, 0.0027264, 0.00477339, 0.0043536,buy
2010-06-11,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.00119232, 0.0046549,-0.0058833, 0.00114543, 0.0035968,buy
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.01175034,-0.0056355,-0.0069404,-0.00933536,-0.0049398,sell
2010-06-13,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.00630605,-0.0048309, 0.0056260, 0.00497354, 0.0019898,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.00546146,-0.0057772,-0.0017872,-0.00019304,-0.0000013,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.00200741,-0.0006727, 0.0027761,-0.00056009, 0.0028896,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.00605081, 0.0051952, 0.0051682, 0.00179164, 0.0106078,buy
2010-06-17,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.00640594, 0.0016402, 0.0064059, 0.00576307, 0.0062643,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.00305202, 0.0005401, 0.0017855,-0.00362872, 0.0005401,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.00603367, 0.0050100, 0.0088711, 0.00431490, 0.0116550,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.00672230, 0.0058449, 0.0112639, 0.00808950, 0.0021842,buy
2010-06-21,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.01283419, 0.0119420, 0.0153249, 0.01343178, 0.0149877,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.00602859, 0.0051891, 0.0073517, 0.00881156, 0.0049263,buy
2010-06-23,none,none,none,none,a45,a150,a90,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.00128722,-0.0010073,-0.0048959, 0.00208240,-0.0029616,sell
2010-06-24,none,a120,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.00289069, 0.0122553, 0.0067166,-0.00585840, 0.0045991,buy
2010-06-25,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.00554411,-0.0005155,-0.0013091,-0.00123689, 0.0016126,sell
2010-06-26,none,none,none,a90,none,a180,a60,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.00886382, 0.0082210,-0.0064772,-0.00764652, 0.0084710,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.00535281,-0.0051478,-0.0037436,-0.00161859,-0.0063892,sell
2010-06-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.00606463,-0.0044212,-0.0028823,-0.00200213,-0.0064368,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.00824490,-0.0050271,-0.0020016,-0.00126959,-0.0017267,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.00979071,-0.0089017,-0.0089080,-0.00399898,-0.0029720,sell
2010-07-01,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.00632135,-0.0056163, 0.0031310,-0.00482470,-0.0061030,sell
2010-07-02,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.00559175,-0.0026648,-0.0010292,-0.00036915,-0.0050117,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.01101143,-0.0111622,-0.0078401,-0.00955020,-0.0036522,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.00775409, 0.0099874, 0.0081454, 0.01018508, 0.0071926,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.00773644, 0.0052373, 0.0060259, 0.00650119, 0.0054948,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.01010108, 0.0095351, 0.0103112, 0.01286427, 0.0093064,buy
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875,-0.00163703, 0.0016206,-0.0016370,-0.00070027, 0.0040519,buy
2010-07-08,none,a150,none,none,a30,a60,a90,none,a60,a90,none,none,a180,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.00323824, 0.0048379, 0.0076287, 0.00364262, 0.0039443,buy
2010-07-09,none,a150,none,a120,a30,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.00220047,-0.0008735, 0.0020009,-0.00205510,-0.0026400,sell
2010-07-10,none,none,none,a120,none,none,a120,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.00447417, 0.0053563, 0.0046375, 0.00756070, 0.0055131,buy
2010-07-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.01986783, 0.0105388, 0.0079442, 0.01053882, 0.0105388,buy
2010-07-12,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.00314064, 0.0039064, 0.0010466, 0.00314064,-0.0046313,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.01627504,-0.0163632,-0.0148658,-0.01852914,-0.0065577,sell
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.00604523, 0.0036703, 0.0074856, 0.00756067, 0.0056323,buy
2010-07-16,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.00556272,-0.0101876,-0.0021040,-0.00909270,-0.0108270,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333, 0.00379579, 0.0090309, 0.0047933,-0.00404393, 0.0050896,buy
2010-07-18,none,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.00301680, 0.0046844, 0.0030192,-0.00809095, 0.0053062,buy
2010-07-19,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.00597536,-0.0006158, 0.0027538,-0.00703533,-0.0071571,sell
2010-07-20,none,none,none,none,none,a90,a90,a120,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.00729804,-0.0026198,-0.0020400,-0.00967571,-0.0097360,sell
2010-07-21,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765,-0.00664766,-0.0012613,-0.0024914,-0.00952750,-0.0096715,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.00028934,-0.0028079,-0.0037098,-0.00177127,-0.0066783,sell
2010-07-23,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333,-0.00659951,-0.0015110,-0.0019202,-0.00823368,-0.0110030,sell
