Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,a90,a135,none,a90,none,a120,none,none,a60, 0.0158750, 0.01616521, 0.0054202, 0.0179764, 0.0088557,buy
2010-05-19,none,none,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a90,a135,none,a90,none,a120,none,none,a60, 0.0173905, 0.00403997, 0.0249411, 0.0224365, 0.0141146,buy
2010-05-20,none,none,none,a120,none,none,a0,none,a180,a150,none,a60,a0,none,a90,a135,none,a90,none,a120,none,a180,a60,-0.0088726, 0.00149651, 0.0101146, 0.0126160, 0.0128222,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a180,a120,a120,a60,a0,none,a90,a135,none,a90,none,a120,none,a180,a60,-0.0101770,-0.00994731, 0.0129874, 0.0023873,-0.0030393,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a90,a135,none,a90,none,none,none,a180,none,-0.0042284,-0.00262843,-0.0151209,-0.0117730,-0.0134399,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a150,a90,a90,a90,none,none,none,a135,a150,a90,none,none,none,a180,none,-0.0163115,-0.00889627,-0.0153018,-0.0145642,-0.0183897,sell
2010-05-24,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0149663,-0.02761930,-0.0263474,-0.0249911,-0.0249911,sell
2010-05-25,none,none,none,none,a60,none,none,a180,a120,none,a60,a120,a60,none,none,none,a150,none,a45,none,none,a180,none,-0.0254264,-0.01995487,-0.0255266,-0.0230018,-0.0152158,sell
2010-05-26,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0265161,-0.02889179,-0.0262267,-0.0286925,-0.0228393,sell
2010-05-27,none,none,a120,none,a60,none,a90,none,a90,none,none,a150,a90,none,none,none,a150,none,a45,none,none,a180,none,-0.0134073,-0.01612383,-0.0168156,-0.0109607,-0.0154488,sell
2010-05-28,none,none,a120,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,a45,none,a180,none,none,-0.0039981, 0.00164136, 0.0012888, 0.0029423,-0.0003884,buy
2010-05-29,none,none,a120,none,a60,none,a120,none,a60,none,a0,none,a120,none,none,none,a150,none,a45,a135,a180,none,none,-0.0060451,-0.00256625,-0.0047163,-0.0010310,-0.0047163,sell
2010-05-30,none,none,a120,none,a60,none,none,a120,none,a0,a0,a180,a120,none,none,none,none,none,a45,a135,a180,none,none,-0.0053402,-0.00426780,-0.0059228, 0.0059755,-0.0047379,sell
2010-05-31,none,none,a120,none,a60,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,a180,none,a45, 0.0010067, 0.00461931, 0.0008939, 0.0038652, 0.0025351,buy
2010-06-01,none,none,a120,a135,a60,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,a45,a135,a180,none,a45, 0.0078037, 0.01273335, 0.0138004, 0.0090872, 0.0082445,buy
2010-06-02,none,none,none,a135,a60,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0173701, 0.02852073, 0.0182825, 0.0224038, 0.0168543,buy
2010-06-03,none,none,none,a135,a60,none,a180,a90,a0,none,a60,none,a180,none,none,a150,none,none,none,a135,a180,none,a45, 0.0233694, 0.02277035, 0.0144316, 0.0307303, 0.0120867,buy
2010-06-04,none,none,none,a135,a60,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.0150687, 0.01250367, 0.0121712, 0.0193026, 0.0135328,buy
2010-06-05,none,none,none,a135,a60,none,a150,a60,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,a45, 0.0201258, 0.03231871, 0.0201255, 0.0193285, 0.0192468,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a45,-0.0121315,-0.01047725,-0.0097354, 0.0002590,-0.0084940,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,-0.0277057,-0.02617880,-0.0257796,-0.0235802,-0.0136380,sell
2010-06-08,a90,a90,a135,none,none,none,a120,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0204695, 0.00048483,-0.0091958,-0.0086385,-0.0063636,sell
2010-06-09,a90,a90,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0219455,-0.00879776,-0.0070891, 0.0023078,-0.0095286,sell
2010-06-10,a90,a90,a135,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0038438, 0.00691223, 0.0046703, 0.0090916, 0.0063882,buy
2010-06-11,a90,a90,none,a150,none,a90,a90,a0,a90,a150,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0085761,-0.00268490,-0.0096236,-0.0078892,-0.0085310,sell
2010-06-12,a90,none,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0034712,-0.00002305, 0.0039531, 0.0060181,-0.0089151,sell
2010-06-13,a90,none,none,a150,none,a90,a60,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0067202,-0.01740672,-0.0104436,-0.0099885,-0.0111270,sell
2010-06-14,none,none,none,a150,none,a90,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,none,-0.0058671,-0.00472021, 0.0002953, 0.0035608,-0.0098909,sell
2010-06-15,none,none,a150,none,none,a90,none,a60,a150,a150,a150,a0,none,none,none,none,none,none,a30,a150,none,a150,none,-0.0125136,-0.02372037,-0.0249751,-0.0232535,-0.0124465,sell
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,-0.0071421,-0.00770812,-0.0069225,-0.0056707,-0.0062065,sell
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,a120,none,a0,none,a120,none,none,none,a30,none,none,a150,none,-0.0076056, 0.00044117,-0.0039370, 0.0000347,-0.0014024,sell
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,none,a0,none,a120,none,none,none,a30,none,none,a150,a30, 0.0074438, 0.01087966, 0.0095291, 0.0108797, 0.0217882,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a120,none,none,none,a30,none,none,a150,a30, 0.0124510, 0.01072677, 0.0124510, 0.0119697, 0.0148252,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,a90,none,a60,none,none,a120,none,none,none,a30,none,none,a150,a30,-0.0019372, 0.00110298, 0.0018201, 0.0015251, 0.0140734,buy
2010-06-21,none,none,none,none,a45,none,a60,a120,a120,none,a60,a90,a60,none,a120,none,a180,none,a30,none,none,none,a30, 0.0007796,-0.01008435,-0.0180075,-0.0118417,-0.0014304,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a60,a60,a90,a60,none,a120,none,a180,none,a30,none,a150,none,a30, 0.0073345,-0.01152025,-0.0224985,-0.0097708, 0.0010784,sell
2010-06-23,none,a120,none,none,a45,none,none,a150,a90,none,none,none,none,none,a120,none,a180,none,a30,none,a150,none,a30,-0.0293079,-0.02979438,-0.0365393,-0.0313760,-0.0312428,sell
2010-06-24,none,a120,none,none,a45,none,a90,none,none,none,none,a120,a90,none,none,none,a180,none,a30,none,a150,none,a30, 0.0105744, 0.01153124, 0.0116172, 0.0076719, 0.0137996,buy
2010-06-25,none,a120,none,a180,a45,none,none,a180,a60,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,a30,-0.0045414,-0.00423881,-0.0050832,-0.0050051, 0.0026914,sell
2010-06-26,none,a120,none,a180,a45,none,a120,a180,a60,a0,a0,none,a120,none,none,none,a180,none,none,none,a150,none,a30,-0.0030584,-0.00377535,-0.0007921, 0.0029524,-0.0012129,sell
2010-06-27,none,none,none,a180,none,none,a120,none,none,a0,none,a150,a120,none,none,none,a180,none,none,none,a150,none,none,-0.0084619,-0.00710582,-0.0005738,-0.0091465,-0.0093262,sell
2010-06-28,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.0021569, 0.00271706, 0.0108188, 0.0121421,-0.0095018,buy
2010-06-29,a60,none,a180,a180,none,a60,a150,a150,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a135,none,-0.0008805,-0.00636079,-0.0010931,-0.0040067,-0.0009386,sell
2010-06-30,a60,a135,a180,none,none,a60,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,a135,none,-0.0068488, 0.03135298, 0.0324044, 0.0276671,-0.0155871,buy
2010-07-01,a60,a135,a180,none,none,a60,a180,none,a0,a60,a60,none,a180,none,none,a180,none,none,none,none,none,a135,none, 0.0110535, 0.03696771, 0.0419610, 0.0352320, 0.0005068,buy
2010-07-02,a60,a135,a180,none,none,a60,a180,a120,none,a60,none,a150,a180,none,a135,a180,none,a60,none,none,none,a135,none, 0.0348327, 0.05087598, 0.0514037, 0.0513801, 0.0347497,buy
2010-07-03,a60,a135,none,none,none,a60,none,none,none,none,a90,a150,none,a60,a135,a180,none,a60,none,none,none,a135,none,-0.0291865, 0.01165171, 0.0121560, 0.0147771, 0.0058348,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,a150,a60,a135,a180,none,a60,none,none,none,none,none, 0.0194222, 0.01798389, 0.0140831, 0.0160625, 0.0144844,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,a60,a135,a180,none,a60,none,a180,a135,none,none,-0.0009570,-0.00361903,-0.0066097,-0.0070753,-0.0028601,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none, 0.0009505, 0.00152134, 0.0023426,-0.0023535, 0.0126449,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,a120,none,a90,a120,a60,a135,a180,none,a60,none,a180,a135,none,none,-0.0085848,-0.00639088,-0.0085848,-0.0065756,-0.0035613,sell
2010-07-08,none,a150,none,none,a30,a45,none,a60,a90,none,a150,a90,none,a60,a135,none,none,a60,none,a180,a135,none,none,-0.0071865,-0.00748411,-0.0061042,-0.0061042,-0.0037976,sell
2010-07-09,a45,a150,none,none,a30,a45,a90,none,none,a150,none,none,a90,a60,none,none,none,a60,none,a180,a135,none,none, 0.0120883, 0.01293798, 0.0113057, 0.0061872, 0.0182417,buy
2010-07-10,a45,a150,none,a150,a30,a45,none,none,a120,none,a180,a60,none,a60,none,none,none,a60,none,a180,a135,none,none, 0.0016048, 0.01062002,-0.0013494, 0.0003124, 0.0024022,buy
2010-07-11,a45,none,none,a150,a30,a45,a60,none,none,a180,a180,none,a60,a60,none,none,none,a60,none,a180,none,a120,none, 0.0261265, 0.02541655, 0.0214686, 0.0276845, 0.0210234,buy
2010-07-12,a45,none,none,a150,a30,a45,a60,a0,a150,none,a150,none,none,a60,none,none,none,a60,none,a180,none,a120,none, 0.0293929, 0.03051810, 0.0192606, 0.0404670, 0.0179358,buy
2010-07-13,a45,none,none,a150,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,a120,none, 0.0138743, 0.01913193, 0.0144062, 0.0125206, 0.0174783,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,a0,none,a60,none,none,none,none,none,none,none,a120,none, 0.0070040,-0.00377016,-0.0299064, 0.0213215,-0.0001781,buy
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,a0,a0,a60,none,none,none,none,none,none,none,a120,none, 0.0131030, 0.01627577, 0.0062959, 0.0187683, 0.0118569,buy
2010-07-16,none,none,a150,none,none,none,a0,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,none,a120,none, 0.0189165, 0.02019626, 0.0034751, 0.0283037, 0.0143447,buy
2010-07-17,none,none,a150,none,none,none,none,a60,none,a90,a90,none,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0189075,-0.00147745,-0.0013739, 0.0156277, 0.0123895,buy
2010-07-18,none,none,none,a135,none,none,none,none,a120,none,a60,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0068598,-0.00946432,-0.0075029,-0.0087013,-0.0112309,sell
2010-07-19,none,none,none,a135,none,a30,none,a90,none,a60,a60,a60,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0031830,-0.02449407,-0.0005151,-0.0068410,-0.0172104,sell
2010-07-20,none,none,none,a135,none,a30,a60,a90,a90,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,-0.0131657,-0.01793831,-0.0163931,-0.0100066,-0.0179900,sell
2010-07-21,none,none,none,a135,none,a30,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,-0.0240067,-0.03342987,-0.0236252,-0.0210559,-0.0309315,sell
2010-07-22,a30,none,a135,a135,none,a30,a90,a120,none,none,none,a90,a90,none,a150,none,none,none,none,none,a120,none,none,-0.0072278,-0.00312006,-0.0083209,-0.0044736,-0.0026585,sell
2010-07-23,a30,a180,a135,none,none,a30,a90,a120,a60,a0,a0,none,none,none,a150,none,a150,none,none,none,a120,none,none, 0.0156158, 0.00980325, 0.0096376, 0.0189303, 0.0082177,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0170339,-0.01588637,-0.0067613, 0.0014437,-0.0158864,sell
2010-07-25,a30,a180,a135,none,none,a30,a120,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0182512,-0.01376986, 0.0043086,-0.0017245,-0.0129420,sell
2010-07-26,a30,a180,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0098591,-0.00815396, 0.0022542, 0.0036961,-0.0080736,sell
2010-07-27,a30,a180,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.0164134,-0.01070491, 0.0034640, 0.0050153,-0.0151897,sell
2010-07-28,a30,a180,none,a120,none,none,a150,a180,a0,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0166099,-0.01236282,-0.0262614, 0.0001895,-0.0187661,sell
2010-07-29,a30,a180,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,a0,-0.0303544,-0.02732318,-0.0360341,-0.0156203,-0.0284369,sell
2010-07-30,a30,none,none,a120,none,none,a180,a150,none,none,a90,a180,a180,none,none,a150,none,a45,none,none,none,none,a0,-0.0047445,-0.00643895,-0.0005012,-0.0000452,-0.0074511,sell
2010-07-31,none,none,none,a120,none,none,a180,a150,none,a90,a90,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0022510, 0.00061635,-0.0029505, 0.0006643,-0.0031843,sell
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a0,-0.0050326,-0.01260045,-0.0047367, 0.0020616,-0.0100189,sell
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,a120,a150,a150,none,none,a150,none,a45,none,a150,none,none,a0, 0.0023210, 0.00136328, 0.0003689, 0.0134992,-0.0007840,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,a0,-0.0011871, 0.00184010,-0.0025008, 0.0038595,-0.0025145,buy
2010-08-04,none,none,a120,none,none,none,a120,none,a90,none,a150,a120,a120,none,none,a150,none,a45,none,a150,none,none,a0,-0.0048418,-0.00662449, 0.0011161,-0.0047933,-0.0047728,sell
2010-08-05,none,none,a120,none,none,none,a120,a90,none,a150,a150,none,none,none,none,a150,none,a45,none,a150,none,none,a0,-0.0064586,-0.00632640,-0.0063183, 0.0032923,-0.0048286,sell
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a45,none,a150,none,none,a0,-0.0051496,-0.01702740,-0.0115219,-0.0099964,-0.0051650,sell
2010-08-07,none,none,a120,none,none,none,a90,a60,none,a180,a180,a90,a90,none,none,none,a135,a45,none,a150,none,a90,a0, 0.0045362, 0.00543546, 0.0054355, 0.0110888, 0.0133034,buy
2010-08-08,none,none,a120,none,none,none,none,a60,a150,none,none,a60,a60,none,none,none,a135,a45,none,none,none,a90,a0, 0.0116741,-0.00097468, 0.0099123, 0.0106296, 0.0026108,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,a60,none,none,none,a135,a45,a0,none,none,a90,a0, 0.0148876, 0.01357433, 0.0148876, 0.0108752, 0.0047011,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0,-0.0021177,-0.00343774,-0.0028189, 0.0106956,-0.0029977,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,none,none,a135,a45,a0,none,none,a90,a0, 0.0184156, 0.02063360, 0.0203340, 0.0128748, 0.0032289,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,a135,a45,a0,none,none,a90,a0, 0.0040089, 0.00002846, 0.0019414, 0.0077295,-0.0059478,sell
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a90,a0,a0,none,none,none,a135,none,a0,none,a90,a90,none, 0.0044073, 0.00167906, 0.0054684, 0.0036063, 0.0038065,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none,-0.0082820,-0.00896721,-0.0025114, 0.0147278,-0.0023946,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a135,none,none,a0,none,a90,none,none,-0.0010964, 0.00222165, 0.0048601, 0.0120951, 0.0020116,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0046490, 0.00236394, 0.0029729, 0.0038063, 0.0029729,buy
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0047693, 0.00340661, 0.0042609, 0.0049693, 0.0026982,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0031404, 0.00111028, 0.0014438, 0.0042681, 0.0005728,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0058203, 0.00229191, 0.0050457, 0.0053938, 0.0013363,buy
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,a90,a45,a180,a135,none,none,a0,a135,none,none,none, 0.0036889, 0.00176638, 0.0028242, 0.0029306,-0.0002489,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.0035367, 0.00281488, 0.0021709, 0.0047964, 0.0017969,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,a0,a135,none,none,none, 0.0036104, 0.00130866, 0.0008630, 0.0041256, 0.0008630,buy
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a45,a180,none,a120,none,a0,none,none,none,none, 0.0017077, 0.00199580, 0.0074079, 0.0060051, 0.0004172,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,none,a60,none,none,a45,a180,none,a120,none,a0,none,none,none,none, 0.0093056, 0.00812662, 0.0087061, 0.0083783, 0.0088149,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a60,a150,a150,a45,none,none,a120,none,a0,none,none,none,none, 0.0171593, 0.01641371, 0.0176766, 0.0145839, 0.0169445,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a45,none,none,a120,none,a0,none,none,none,none, 0.0245377, 0.02308164, 0.0233044, 0.0177770, 0.0234312,buy
2010-08-27,a30,none,none,none,a30,none,none,none,none,a90,a90,none,a180,a45,none,none,a120,none,a0,none,none,none,none, 0.0093109, 0.00911392, 0.0076368, 0.0069860, 0.0043920,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,a90,none,a180,a180,a45,none,none,a120,none,a0,none,none,none,none, 0.0039725, 0.00011766, 0.0118310, 0.0127974, 0.0034109,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,none,a120,a180,none,a45,none,a120,a120,none,a0,none,none,none,none, 0.0004238,-0.00321938, 0.0058040, 0.0146017, 0.0017948,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,a45,none,a120,none,none,a0,none,none,none,none,-0.0109502, 0.00343224, 0.0003026, 0.0108119,-0.0056589,buy
2010-08-31,none,none,none,none,none,a30,a150,a120,a90,none,none,a150,none,a45,none,a120,none,a30,a0,none,none,none,none,-0.0062972,-0.00894048,-0.0079146,-0.0100493,-0.0038377,sell
2010-09-01,none,none,none,none,a45,a30,none,a90,a90,a150,a150,none,a120,a45,none,a120,none,a30,a0,a120,none,none,none, 0.0007162, 0.01110591,-0.0007764, 0.0099089, 0.0065486,buy
2010-09-02,none,none,a120,none,a45,a30,a120,a90,a120,none,none,a120,a120,a45,none,a120,none,a30,a0,a120,none,none,none, 0.0171160, 0.01943400, 0.0175536, 0.0170023, 0.0133392,buy
2010-09-03,a45,none,a120,none,a45,a30,none,a60,a120,a180,a180,a120,none,none,none,a120,none,a30,a0,a120,none,none,none, 0.0047713, 0.00344548, 0.0049318, 0.0031219, 0.0049318,buy
2010-09-04,a45,none,a120,none,a45,a30,a90,a60,none,a180,none,none,a90,none,none,a120,none,a30,a0,a120,none,none,none,-0.0031891, 0.00300191,-0.0028360,-0.0020188,-0.0029493,sell
2010-09-05,a45,none,a120,none,a45,none,a90,none,a150,a150,a150,a90,none,none,none,none,none,a30,a0,a120,none,none,none,-0.0016817,-0.00515740, 0.0012951,-0.0017620, 0.0003630,sell
