Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,a150,a150,a120,none,a60,none,none,none,a150,none,a180,none,a150, 0.005636, 0.009887, 0.010269, 0.024832, 0.032093,buy
2010-07-11,a45,none,a150,a120,none,a60,none,none,none,a150,none,a180,a120,a150, 0.019576,-0.069659,-0.011736,-0.014587,-0.011861,sell
2010-07-12,a45,none,a150,none,none,a60,none,none,none,a150,none,a180,a120,a150, 0.003442,-0.069659,-0.068094,-0.061363,-0.067722,sell
2010-07-13,a45,none,a150,none,none,a60,none,none,none,a150,none,none,a120,a150, 0.010559,-0.075539,-0.061599,-0.061599,-0.073260,sell
2010-07-14,a45,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.006443,-0.084238,-0.065958,-0.058330,-0.081811,sell
2010-07-15,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.040715,-0.101528,-0.085430,-0.066700,-0.106618,sell
2010-07-16,none,none,none,a135,none,a60,none,none,none,a150,none,none,a120,none,-0.049473,-0.099890,-0.085430,-0.074775,-0.106618,sell
2010-07-17,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,-0.049830,-0.046274,-0.044792,-0.012088,-0.040192,sell
2010-07-18,none,none,a135,a135,none,a60,a150,none,none,none,none,none,none,none,-0.085754,-0.085754,-0.085934,-0.061512,-0.082470,sell
2010-07-19,none,none,a135,a135,none,a60,a150,none,none,none,none,none,none,none,-0.085754,-0.085754,-0.085934,-0.061512,-0.082470,sell
2010-07-20,none,none,a135,a135,none,none,a150,none,a120,none,none,none,none,none,-0.098214,-0.003035,-0.025562,-0.013072,-0.011359,sell
2010-07-21,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,none,-0.046714, 0.037301, 0.028785,-0.032723, 0.009212,buy
2010-07-22,a30,none,a135,none,none,none,a150,none,a120,none,none,none,none,none, 0.052800, 0.079361, 0.033175, 0.052781, 0.033637,buy
2010-07-23,a30,a180,none,none,a120,none,a150,a150,a120,none,none,none,none,none,-0.017447,-0.002612,-0.008059, 0.064841,-0.022914,sell
2010-07-24,a30,a180,none,none,a120,none,none,a150,a120,none,none,none,none,none,-0.049883,-0.041840,-0.050911, 0.038525,-0.051075,sell
2010-07-25,a30,a180,none,none,a120,none,none,a150,a120,none,none,none,none,none,-0.049883,-0.041840,-0.050911, 0.038525,-0.051075,sell
2010-07-26,a30,a180,none,a150,a120,none,none,a150,a120,none,none,none,none,none,-0.049883,-0.040812,-0.049883, 0.045331,-0.051075,sell
2010-07-27,a30,a180,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.021445,-0.025630,-0.025630, 0.055446,-0.028483,sell
2010-07-28,a30,a180,a120,a150,a120,none,none,a150,none,none,none,none,none,none,-0.048211,-0.048767,-0.017990,-0.003071,-0.023357,sell
2010-07-29,a30,a180,a120,a150,a120,none,none,a150,none,none,none,none,none,none,-0.048211,-0.048767,-0.017990,-0.003071,-0.023357,sell
2010-07-30,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.018088,-0.024419,-0.020247,-0.006346,-0.022242,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.022426,-0.034993,-0.034638,-0.037063,-0.037063,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.022426,-0.034993,-0.034638,-0.037063,-0.037063,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.075285,-0.037085,-0.087111,-0.042582,-0.113769,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,-0.055274, 0.004413,-0.120342,-0.033031,-0.055274,sell
2010-08-04,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.078020, 0.017099,-0.065269,-0.089084,-0.043447,sell
2010-08-05,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.078020, 0.017099,-0.065269,-0.089084,-0.043447,sell
2010-08-06,none,none,none,none,none,none,none,none,a135,a180,none,a150,none,a180, 0.072704,-0.005229,-0.016115,-0.015985,-0.014775,sell
2010-08-07,none,none,none,none,a135,none,none,a135,a135,a180,none,a150,a90,a180, 0.072704,-0.008241,-0.031865,-0.026722,-0.044473,sell
2010-08-08,none,none,none,none,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.086672, 0.002173,-0.033343,-0.029810,-0.039103,sell
2010-08-09,none,none,none,none,a135,none,none,a135,a135,a180,a0,none,a90,a180, 0.086672, 0.008727,-0.033343,-0.029810,-0.039103,sell
2010-08-10,none,none,none,none,a135,none,none,a135,a135,a180,a0,none,a90,a180, 0.086672, 0.008727,-0.033343,-0.029810,-0.039103,sell
2010-08-11,none,none,none,none,a135,none,none,a135,none,a180,a0,none,a90,a180, 0.076782, 0.008727,-0.022457,-0.034963,-0.036906,sell
2010-08-12,none,none,none,none,a135,none,none,a135,none,a180,a0,none,a90,none, 0.065011,-0.001352,-0.022457,-0.034963,-0.036906,sell
2010-08-13,none,none,none,none,a135,none,none,a135,none,a180,a0,none,a90,none, 0.065011,-0.001352,-0.022457,-0.034963,-0.036906,sell
2010-08-14,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.075510, 0.043032,-0.066139,-0.061656,-0.066139,sell
2010-08-15,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.075510, 0.043032,-0.066139,-0.061656,-0.066139,sell
2010-08-16,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.087311, 0.002023,-0.081497,-0.066139,-0.084901,sell
2010-08-17,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.087311, 0.002023,-0.081497,-0.066139,-0.084901,sell
2010-08-18,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.087311, 0.002023,-0.081497,-0.066139,-0.084901,sell
2010-08-19,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.055517, 0.044502,-0.061576,-0.064883,-0.041854,sell
2010-08-20,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.055517, 0.044502,-0.061576,-0.064883,-0.041854,sell
2010-08-21,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.055517, 0.044502,-0.061576,-0.064883,-0.041854,sell
2010-08-22,none,none,none,none,a150,a45,a180,none,a150,none,a0,a135,none,none,-0.014215, 0.018463,-0.009004, 0.015657, 0.002720,buy
2010-08-23,a30,none,none,none,a150,a45,a180,a120,a150,none,a0,none,none,none, 0.016015, 0.017815,-0.000591, 0.053695, 0.053252,buy
2010-08-24,a30,none,none,none,a150,a45,a180,a120,a150,none,a0,none,none,none, 0.016015, 0.017815,-0.000591, 0.053695, 0.053252,buy
2010-08-25,a30,none,none,none,a150,a45,none,a120,a150,none,a0,none,none,none, 0.025629, 0.019386, 0.057715, 0.073593, 0.036635,buy
2010-08-26,a30,none,none,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.024425, 0.022349, 0.057738, 0.075513, 0.036635,buy
2010-08-27,a30,none,none,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.024425, 0.022349, 0.057738, 0.075513, 0.036635,buy
2010-08-28,a30,none,none,none,none,a45,none,a120,none,none,a0,none,none,none, 0.047238, 0.056181, 0.048692, 0.061318, 0.048403,buy
2010-08-29,a30,none,none,none,none,a45,none,a120,none,none,a0,none,none,none, 0.047238, 0.056181, 0.048692, 0.061318, 0.048403,buy
2010-08-30,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.075510, 0.043032,-0.066139,-0.061656,-0.066139,sell
2010-08-31,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.075510, 0.043032,-0.066139,-0.061656,-0.066139,sell
2010-09-01,none,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,-0.065037,-0.005707,-0.026705,-0.067715,-0.027752,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,-0.065037,-0.005707,-0.026705,-0.067715,-0.027752,sell
2010-09-03,a45,none,none,none,none,none,none,none,none,none,a0,a120,none,none,-0.093146,-0.049706,-0.074453,-0.105558,-0.063379,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,-0.003185, 0.036526,-0.013611,-0.000532, 0.001073,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a150, 0.011708, 0.048782,-0.006953,-0.000532, 0.000050,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a150, 0.011708, 0.048782,-0.006953,-0.000532, 0.000050,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a150, 0.011708, 0.048782,-0.006953,-0.000532, 0.000050,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,-0.014541, 0.070596,-0.026956,-0.033086,-0.034981,sell
2010-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.018299, 0.062631,-0.006117,-0.012305, 0.010142,buy
2010-09-10,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a150,-0.017934, 0.026143,-0.017866,-0.027275,-0.001467,sell
2010-09-11,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a150,-0.017934, 0.026143,-0.017866,-0.027275,-0.001467,sell
2010-09-12,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none, 0.005689, 0.022494, 0.021552,-0.050449, 0.021552,buy
2010-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.005689, 0.022494, 0.021552,-0.048166, 0.021552,buy
2010-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.005689, 0.022494, 0.021552,-0.048166, 0.021552,buy
2010-09-15,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.005689, 0.022494, 0.021552,-0.048166, 0.021552,buy
2010-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none, 0.047913, 0.088766, 0.081451,-0.076920,-0.027809,buy
2010-09-17,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,-0.013032,-0.038720,-0.035682,-0.030233,-0.023739,sell
2010-09-18,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,-0.013032,-0.038720,-0.035682,-0.030233,-0.023739,sell
2010-09-19,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,-0.013032,-0.038720,-0.035682,-0.030233,-0.023739,sell
2010-09-20,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,-0.013032,-0.038720,-0.035682,-0.030233,-0.023739,sell
2010-09-21,none,none,none,none,a180,none,a150,none,a180,none,a0,none,none,none,-0.013032,-0.038553,-0.035682,-0.030233, 0.001483,sell
2010-09-22,none,none,none,none,a180,none,a150,a90,a180,none,a0,none,none,none,-0.014584,-0.041867,-0.024789,-0.036003,-0.034490,sell
2010-09-23,none,none,none,none,a180,none,none,a90,a180,none,a0,none,none,none, 0.008528,-0.040272,-0.036732,-0.036003,-0.034490,sell
2010-09-24,none,none,none,none,a180,none,none,a90,a180,a135,a0,none,none,none,-0.014584,-0.040105,-0.036732,-0.018290,-0.022547,sell
2010-09-25,none,none,none,none,a180,none,none,a90,a180,a135,a0,none,none,a135, 0.007139,-0.006605, 0.000211,-0.030233, 0.000211,sell
2010-09-26,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,a135,-0.051980,-0.001722,-0.034579,-0.046939,-0.068365,sell
2010-09-27,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,a135,-0.051980,-0.001722,-0.034579,-0.046939,-0.068365,sell
2010-09-28,a45,none,none,none,none,none,none,a90,none,a135,a0,none,none,a135,-0.051921,-0.033526,-0.022753,-0.039521,-0.015687,sell
2010-09-29,a45,a150,none,none,none,none,none,a90,none,a135,a0,none,none,a135,-0.039137,-0.041647,-0.022753,-0.035431,-0.014213,sell
2010-09-30,a45,a150,none,a180,none,none,none,none,none,a135,a0,none,none,a135,-0.030134, 0.016368,-0.016974, 0.019727, 0.022628,buy
2010-10-01,a45,a150,none,a180,none,a30,a135,none,none,a135,a0,none,none,a135,-0.029079, 0.096922,-0.026096,-0.022163, 0.026319,buy
2010-10-02,a45,a150,none,a180,none,a30,a135,none,none,a135,a0,none,none,a135,-0.029079, 0.096922,-0.026096,-0.022163, 0.026319,buy
2010-10-03,a45,a150,a90,a180,none,a30,a135,none,none,a135,a0,none,none,a135,-0.029691, 0.072717,-0.036967,-0.025614,-0.008480,sell
2010-10-04,a45,none,a90,a180,none,a30,a135,none,none,a135,a0,none,none,a135,-0.018635, 0.100193, 0.009344, 0.028305, 0.054081,buy
2010-10-05,none,none,a90,none,none,a30,a135,none,none,a135,a0,none,none,a135,-0.035990,-0.016146,-0.024128,-0.033559,-0.057849,sell
2010-10-06,none,none,a90,none,none,a30,a135,none,none,a135,a0,none,none,a135,-0.035990,-0.016146,-0.024128,-0.033559,-0.057849,sell
2010-10-07,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135,-0.063492,-0.032283,-0.024128,-0.074504,-0.057245,sell
2010-10-08,none,a135,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.005389,-0.056773,-0.096190,-0.063320,-0.071788,sell
2010-10-09,none,a135,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.005389,-0.056773,-0.096190,-0.063320,-0.071788,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.005389,-0.056773,-0.096190,-0.063320,-0.071788,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.005389,-0.056773,-0.084364,-0.063320,-0.071788,sell
2010-10-12,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.024493,-0.010809,-0.024369,-0.015226,-0.003975,sell
2010-10-13,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.024493,-0.010809,-0.024369,-0.015226,-0.003975,sell
2010-10-14,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.024493,-0.010809,-0.024369,-0.015226,-0.003975,sell
2010-10-15,a30,none,none,none,a150,a30,none,none,none,a135,none,none,none,a135,-0.021982,-0.020314,-0.024270,-0.016835, 0.002199,sell
2010-10-16,a30,a120,none,none,a150,a30,a120,none,none,a135,none,none,none,a135,-0.032446, 0.011132, 0.011132,-0.008403, 0.075145,buy
2010-10-17,a30,a120,none,a150,a150,a30,a120,none,none,a135,none,none,none,a135, 0.333720, 0.360992, 0.360992, 0.346613, 0.385771,buy
2010-10-18,a30,a120,none,a150,a150,a30,a120,none,a150,a135,none,none,none,a135, 0.223181, 0.218563, 0.064693, 0.031855, 0.076028,buy
2010-10-19,none,a120,none,a150,a150,a30,a120,none,a150,a135,none,none,none,a135, 0.166602, 0.231492, 0.036228, 0.031289, 0.036228,buy
2010-10-20,none,a120,none,a150,a150,a30,a120,none,a150,a135,none,none,none,a135, 0.228494, 0.242239, 0.076028, 0.036228, 0.076028,buy
2010-10-21,none,none,a60,a150,a150,a30,a120,none,a150,a135,none,none,none,a135, 0.222193, 0.234344, 0.236606, 0.241171, 0.231463,buy
2010-10-22,none,none,a60,none,none,a30,a120,none,a150,a135,none,none,none,a135,-0.023947, 0.075333, 0.087641, 0.074563, 0.064996,buy
2010-10-23,none,none,a60,none,none,none,none,a60,a150,a135,none,none,none,none,-0.128765,-0.082071,-0.018312,-0.026157,-0.082071,sell
2010-10-24,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,none,-0.121594,-0.064165,-0.044927,-0.084434,-0.064165,sell
2010-10-25,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,-0.121594,-0.064165,-0.044927,-0.064165,-0.064165,sell
2010-10-26,none,none,none,a135,none,none,none,a60,none,a135,none,none,none,none,-0.124269,-0.064165,-0.047107,-0.064691,-0.064165,sell
2010-10-27,none,none,none,a135,none,none,none,a60,none,a135,none,none,a60,none,-0.095026,-0.064165,-0.032048,-0.053502,-0.073614,sell
2010-10-28,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,-0.086366,-0.105159,-0.056839,-0.082796,-0.056312,sell
2010-10-29,none,none,none,a135,a135,none,none,a60,none,none,none,none,a60,none,-0.026934,-0.062429, 0.029471,-0.014040, 0.004987,sell
2010-10-30,none,none,a45,a135,a135,none,none,none,none,none,a30,none,a60,none, 0.088103, 0.103204, 0.091309, 0.042903, 0.090701,buy
2010-10-31,none,none,a45,none,a135,none,none,none,none,none,a30,none,a60,none, 0.102231, 0.101195, 0.109113, 0.042103, 0.108948,buy
2010-11-01,none,none,a45,none,a135,none,none,none,a135,none,a30,none,a60,none, 0.106999, 0.080234, 0.111913, 0.017864, 0.048156,buy
2010-11-02,none,none,a45,none,a135,none,none,none,a135,none,a30,none,a60,none, 0.106999, 0.080234, 0.111913, 0.017864, 0.048156,buy
2010-11-03,none,none,a45,none,a135,none,none,none,a135,none,a30,none,a60,none, 0.000417, 0.001125, 0.004637, 0.002684, 0.034166,buy
2010-11-04,none,a90,none,none,a135,none,none,none,a135,none,a30,none,a60,none, 0.008485,-0.016959, 0.008485, 0.004827, 0.033493,buy
2010-11-05,none,a90,none,a120,none,none,none,none,a135,none,none,none,a60,none, 0.030725,-0.012771, 0.024716, 0.022144, 0.029575,buy
2010-11-06,none,a90,none,a120,none,none,none,none,a135,none,none,none,a60,none, 0.030725,-0.012771, 0.024716, 0.022144, 0.029575,buy
2010-11-07,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.005246,-0.001830,-0.001830,-0.004177,-0.006689,sell
2010-11-08,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,a150, 0.012407, 0.026021, 0.075216, 0.024401, 0.118445,buy
2010-11-09,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,-0.009597, 0.036087,-0.011493,-0.002449, 0.008567,buy
2010-11-10,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,-0.009597, 0.036087,-0.011493,-0.002449, 0.008567,buy
2010-11-11,none,none,a30,none,none,none,none,a45,none,none,none,a120,none,a150,-0.009597, 0.035127, 0.017945,-0.002449, 0.009181,buy
2010-11-12,none,none,a30,none,none,none,none,a45,none,none,a45,a120,none,a150,-0.008657, 0.003487,-0.015481, 0.002151,-0.009636,sell
2010-11-13,none,none,a30,none,a120,none,none,a45,none,none,a45,a120,none,a150,-0.013764,-0.011209,-0.019820,-0.012742,-0.021582,sell
2010-11-14,none,none,none,none,a120,none,none,a45,none,none,a45,a120,none,a150,-0.019492,-0.010322,-0.019820,-0.012742,-0.020813,sell
2010-11-15,a0,none,none,none,a120,none,a90,none,none,none,a45,a120,none,a150,-0.013764,-0.009292,-0.019820, 0.002151,-0.021582,sell
2010-11-16,a0,none,none,none,a120,none,a90,none,a120,none,a45,a120,none,a150,-0.056232,-0.055551,-0.018074,-0.058639, 0.012914,sell
2010-11-17,a0,none,none,none,a120,none,a90,none,a120,none,a45,a120,none,a150,-0.056232,-0.055551,-0.018074,-0.058639, 0.012914,sell
2010-11-18,a0,none,none,none,a120,none,a90,none,a120,none,a45,a120,none,a150,-0.056232,-0.055551,-0.018074,-0.058639, 0.012914,sell
2010-11-19,a0,none,none,none,none,none,a90,none,a120,none,none,a120,none,a150,-0.038521,-0.020827,-0.001141,-0.060287, 0.069224,sell
2010-11-20,a0,none,none,none,none,none,a90,none,a120,none,none,a120,none,a150,-0.038521,-0.020827,-0.001141,-0.060287, 0.069224,sell
2010-11-21,a0,none,none,none,none,none,a90,none,a120,none,none,a120,none,a150,-0.038521,-0.020827,-0.001141,-0.060287, 0.069224,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,-0.038521,-0.020827, 0.013752,-0.060287, 0.070254,sell
2010-11-23,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a150,-0.007549,-0.030638, 0.000924,-0.046856,-0.030091,sell
2010-11-24,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a150,-0.007549,-0.030638, 0.000924,-0.046856,-0.030091,sell
2010-11-25,a0,a60,none,a90,none,none,none,a30,none,none,none,a120,none,a150, 0.041957, 0.092418, 0.082434, 0.063899, 0.049986,buy
2010-11-26,a0,a60,none,a90,none,none,none,a30,none,none,none,a120,none,a150, 0.041957, 0.092418, 0.082434, 0.063899, 0.049986,buy
2010-11-27,a0,a60,none,a90,none,none,none,a30,none,none,none,a120,none,a150, 0.041957, 0.092418, 0.082434, 0.063899, 0.049986,buy
2010-11-28,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,a150, 0.037207, 0.081354, 0.088162, 0.069901, 0.075589,buy
2010-11-29,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,a150, 0.040952, 0.081354, 0.088162, 0.069901, 0.076158,buy
2010-11-30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.052753, 0.105760, 0.095955, 0.077400, 0.076825,buy
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.112886,-0.018915,-0.100733,-0.083452,-0.086532,sell
2010-12-02,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.045482, 0.087821, 0.095367, 0.014068, 0.102245,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.045482, 0.087821, 0.095367, 0.014068, 0.102245,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.045482, 0.087821, 0.095367, 0.014068, 0.102245,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.045482, 0.087821, 0.095367, 0.014068, 0.102245,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.045482, 0.087821, 0.095367, 0.014068, 0.102245,buy
