Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,3,0,0,0,2,0,2,0,1,0,2,2,0,0,2,0,0,0,2,0,0,1,0,1,1,-0.016114,-0.0181044,-0.0303622,-0.0160224,-0.0174888,sell
2017-05-23,0,2,0,1,0,1,0,3,1,0,0,2,1,0,0,1,2,0,0,2,1,0,0,0,0,2,-0.017452,-0.0189418,-0.0180689,-0.0180689,-0.0199841,sell
2017-05-24,0,2,0,1,1,1,0,3,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,2,-0.010023,-0.0128820,-0.0086165,-0.0041835,-0.0126006,sell
2017-05-25,0,1,0,2,2,0,0,2,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,2,-0.017793,-0.0181140,-0.0179769,-0.0175270,-0.0184274,sell
2017-05-26,1,1,0,1,2,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,2, 0.013973,-0.0096189,-0.0124676,-0.0094698, 0.0109616,sell
2017-05-27,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,-0.010415,-0.0089883,-0.0130389,-0.0106835,-0.0093099,sell
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,2,1,0,0,3,0,0,0,1,0,1, 0.019361, 0.0235624, 0.0194213, 0.0078674, 0.0239344,buy
2017-05-29,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,3,1,1,0,1,1,0,-0.009524,-0.0032342,-0.0032460, 0.0016410,-0.0022771,buy
2017-05-30,0,1,1,0,0,1,0,2,0,1,1,1,0,0,2,0,2,0,0,2,1,0,0,0,1,0, 0.007106, 0.0073606, 0.0051338, 0.0081814, 0.0076839,buy
2017-05-31,0,0,1,0,0,1,0,2,0,1,0,0,1,0,3,0,2,0,0,1,2,0,1,0,0,0, 0.000988, 0.0082901, 0.0000563, 0.0009881, 0.0002215,buy
2017-06-01,0,2,0,1,0,1,0,1,0,0,0,1,1,0,3,0,1,0,0,2,2,0,1,0,0,1, 0.030476, 0.0185550, 0.0090590, 0.0265027, 0.0340016,buy
2017-06-02,0,1,0,2,0,0,0,2,1,0,0,2,1,1,2,0,2,1,0,1,2,0,1,0,0,1, 0.024364, 0.0114315, 0.0114315, 0.0318461, 0.0388724,buy
2017-06-03,1,1,0,2,1,0,0,2,1,0,1,1,1,2,0,0,2,0,1,1,2,1,0,0,0,1,-0.000252,-0.0023653, 0.0229764,-0.0044508, 0.0286490,buy
2017-06-04,1,1,0,2,2,0,0,1,2,0,1,1,1,2,0,1,2,1,1,1,1,2,0,1,0,1,-0.003511,-0.0038401, 0.0053807,-0.0140883, 0.0086556,sell
2017-06-05,1,1,1,2,1,0,1,2,1,0,1,1,1,2,0,0,1,1,1,1,1,2,0,2,0,0, 0.029011, 0.0294047, 0.0343009, 0.0053636, 0.0314543,buy
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.016817, 0.0193738, 0.0165876, 0.0186511, 0.0193098,buy
2017-06-07,1,1,1,2,1,1,2,2,0,1,0,1,1,2,1,1,0,1,1,1,2,1,1,1,0,0, 0.009348,-0.0100970,-0.0035801,-0.0090509,-0.0105193,sell
2017-06-08,0,1,1,0,0,2,1,2,0,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.000777,-0.0035776,-0.0079017,-0.0019407,-0.0063181,sell
2017-06-09,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,1,1,0, 0.005606,-0.0013566,-0.0186051, 0.0020435,-0.0029005,sell
2017-06-10,0,1,0,1,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.006248, 0.0085874, 0.0014712,-0.0039141,-0.0093060,buy
2017-06-11,1,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.011632, 0.0204929, 0.0178721,-0.0071160,-0.0087192,buy
2017-06-12,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.016657,-0.0139631,-0.0158351,-0.0071017,-0.0194822,sell
2017-06-13,1,0,0,2,2,0,1,1,1,0,0,3,1,0,0,0,1,1,1,1,0,2,0,1,0,2,-0.011111,-0.0203983,-0.0125430,-0.0111360,-0.0109356,sell
2017-06-14,2,0,0,1,2,0,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0,1,0,0,0,2,-0.003124,-0.0183141,-0.0049058,-0.0049058,-0.0032914,sell
2017-06-15,1,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.010150,-0.0119874,-0.0121267,-0.0067174, 0.0108224,sell
2017-06-16,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.003742,-0.0040914,-0.0032348, 0.0003071,-0.0017273,sell
2017-06-17,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,1,1,0, 0.020069, 0.0009935, 0.0009935, 0.0186553, 0.0009935,buy
2017-06-18,1,0,0,1,1,1,0,2,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,2,0, 0.032249, 0.0019711, 0.0309264, 0.0343276, 0.0328054,buy
2017-06-19,1,1,0,3,1,1,0,0,0,1,0,3,1,1,0,1,1,1,1,2,1,1,0,1,1,0,-0.016321, 0.0258416, 0.0259341, 0.0279123, 0.0279123,buy
2017-06-20,0,1,0,4,2,0,0,1,0,1,0,3,0,1,0,0,1,1,1,3,1,1,1,1,0,1,-0.000982, 0.0134404, 0.0140234, 0.0108463, 0.0151786,buy
2017-06-21,0,1,0,4,3,0,0,1,0,2,0,2,0,2,2,0,1,0,1,3,0,2,1,1,0,3,-0.008263,-0.0100357,-0.0094283,-0.0089858,-0.0115943,sell
2017-06-22,0,0,0,3,3,0,0,1,0,1,0,2,0,0,2,0,0,0,1,2,0,2,0,2,0,2, 0.004826, 0.0046916, 0.0026847, 0.0048348, 0.0034519,buy
2017-06-23,1,0,0,1,1,0,0,0,0,0,0,2,0,1,2,0,0,1,2,1,0,1,0,3,0,3,-0.004671,-0.0103258,-0.0188482,-0.0104383,-0.0154906,sell
2017-06-24,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,0,3,-0.006319,-0.0191569,-0.0094619,-0.0182788,-0.0186474,sell
2017-06-25,0,1,1,0,0,1,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,0,1,0,3,-0.008788,-0.0096495, 0.0043317,-0.0143463,-0.0118313,sell
2017-06-26,0,1,2,0,0,2,1,1,0,1,3,0,0,1,1,0,2,0,0,2,0,0,0,0,0,1,-0.025830,-0.0270928,-0.0384267,-0.0362990,-0.0373889,sell
2017-06-27,0,2,2,0,0,3,1,2,0,1,2,0,1,1,2,0,2,0,0,2,1,0,0,1,1,1,-0.022783,-0.0169979,-0.0301791,-0.0306629,-0.0344272,sell
2017-06-28,0,1,1,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,-0.004372, 0.0169126, 0.0066249, 0.0101749,-0.0100782,buy
2017-06-29,0,2,0,1,0,2,1,1,0,1,1,1,0,2,1,1,1,1,0,1,2,0,1,0,0,2,-0.001197,-0.0028725,-0.0010064,-0.0043789,-0.0033235,sell
2017-06-30,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,2,1,1,2,0,0,3,-0.000640,-0.0082045,-0.0096071,-0.0139502,-0.0093418,sell
2017-07-01,0,1,0,1,2,0,1,1,0,1,1,0,0,2,0,2,2,1,0,2,0,1,1,0,0,3,-0.018230,-0.0243175,-0.0191358,-0.0191787,-0.0191358,sell
2017-07-02,1,2,1,1,1,0,0,0,0,1,1,0,0,3,0,0,1,1,0,1,0,2,1,0,0,2, 0.006583,-0.0060024, 0.0089335, 0.0105216, 0.0103940,buy
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,2,0,1,0,1,-0.006186, 0.0227783, 0.0103072, 0.0057742, 0.0169390,buy
2017-07-04,1,2,3,1,1,2,1,0,1,0,2,0,0,3,0,1,0,1,1,1,1,2,0,2,0,2, 0.022047, 0.0325574, 0.0386010, 0.0411431, 0.0350034,buy
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,1,1,2,0,2,0,0,-0.001437, 0.0199979, 0.0228888, 0.0313075, 0.0230521,buy
2017-07-06,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,-0.016115,-0.0081452,-0.0030752, 0.0105859,-0.0070241,sell
2017-07-07,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.027720,-0.0180375,-0.0239539,-0.0277205,-0.0278373,sell
2017-07-08,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,2,0,0,1,1,1,0, 0.006800, 0.0242930, 0.0191283, 0.0078525, 0.0074948,buy
2017-07-09,0,0,0,1,0,1,0,2,0,0,0,2,1,0,2,0,1,1,0,2,0,1,1,1,1,0, 0.000945, 0.0023169, 0.0031027, 0.0089596, 0.0083293,buy
2017-07-10,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.020050,-0.0237391,-0.0237391,-0.0196364,-0.0250428,sell
2017-07-11,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,-0.035207,-0.0485776,-0.0450212,-0.0343694,-0.0352073,sell
2017-07-12,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.028300, 0.0091253,-0.0010970, 0.0091253, 0.0276585,buy
2017-07-13,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.012193,-0.0347739,-0.0086589, 0.0129481, 0.0073502,buy
2017-07-14,0,2,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0,1,0, 0.012528,-0.0247284,-0.0220085,-0.0216187,-0.0193770,sell
2017-07-15,0,2,2,0,1,2,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,2,0,1,2,0,-0.035809,-0.0421397,-0.0419500,-0.0394880,-0.0425019,sell
2017-07-16,0,1,1,1,1,2,0,2,1,0,1,3,2,0,1,1,1,0,0,1,1,1,0,2,1,0,-0.024086,-0.0304758,-0.0280119,-0.0259079,-0.0354658,sell
2017-07-17,0,2,0,1,1,0,0,2,0,0,0,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.021114,-0.0180537, 0.0207508, 0.0237952,-0.0027364,buy
2017-07-18,0,2,0,1,2,0,0,1,0,1,0,2,0,1,3,0,2,0,0,1,0,1,0,1,0,0, 0.035754, 0.0413674, 0.0364378, 0.0322792, 0.0299717,buy
2017-07-19,0,2,0,1,2,0,0,2,0,0,0,1,1,1,2,0,1,0,0,2,0,2,0,0,0,1,-0.009402,-0.0004498,-0.0100249, 0.0000282,-0.0040241,sell
2017-07-20,0,0,0,0,2,0,0,2,0,1,0,2,1,1,2,0,1,1,0,1,0,1,1,0,0,0, 0.002800, 0.0076646, 0.0066633, 0.0003461, 0.0090774,buy
2017-07-21,1,0,0,1,1,0,0,2,0,2,0,0,1,2,1,0,1,2,0,1,0,1,0,0,0,1, 0.025279, 0.0258218, 0.0070576, 0.0332232, 0.0252786,buy
2017-07-22,0,0,1,0,0,1,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,-0.024747,-0.0092795,-0.0045404,-0.0002464,-0.0103922,sell
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,1,0,1,0,1,-0.006848,-0.0093740,-0.0155908,-0.0139656,-0.0076026,sell
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,0,1,0,0,-0.011652,-0.0136150,-0.0116518,-0.0128439,-0.0095999,sell
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,1,2,0,1,1,0,1,2,0,0,1,2,0,-0.021521,-0.0196971,-0.0215207,-0.0175154,-0.0150530,sell
2017-07-26,0,1,1,0,0,2,0,1,0,0,0,1,0,1,2,0,0,2,0,1,2,0,0,0,1,0,-0.008999,-0.0127527,-0.0116577, 0.0275789, 0.0035801,sell
2017-07-27,0,0,1,2,0,1,0,3,0,1,0,0,0,2,1,0,0,2,0,3,2,1,0,1,1,1, 0.012643, 0.0082690, 0.0117051,-0.0068873, 0.0121263,buy
2017-07-28,0,1,0,1,1,1,0,2,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1, 0.005179,-0.0126852,-0.0125428,-0.0108721,-0.0150395,sell
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,2,1,0,1,1, 0.006411, 0.0063318, 0.0015800, 0.0044767, 0.0017420,sell
2017-07-30,1,0,2,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,2,0,2,2,0,1,1, 0.004797, 0.0008480,-0.0039161,-0.0162157,-0.0039161,sell
2017-07-31,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.009301, 0.0092332, 0.0152666, 0.0093416, 0.0099183,buy
2017-08-01,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.015322, 0.0244759, 0.0233775, 0.0204715, 0.0262985,buy
2017-08-02,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.002413, 0.0033238, 0.0021357, 0.0029163, 0.0020722,buy
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.004039, 0.0044779, 0.0044604, 0.0081276, 0.0040948,buy
2017-08-04,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,2,0,-0.002218, 0.0052574, 0.0080939, 0.0069149, 0.0006573,buy
2017-08-05,0,2,0,0,0,1,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.000892, 0.0204348, 0.0238657, 0.0025198, 0.0202197,buy
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,1,1,1,2,1,-0.003748, 0.0065095, 0.0045304,-0.0037918, 0.0053730,buy
2017-08-07,2,1,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,2,1, 0.016109, 0.0068124, 0.0205848, 0.0075832, 0.0193635,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,1,1, 0.008639, 0.0087065, 0.0093970, 0.0087256, 0.0165275,buy
2017-08-09,2,1,0,1,1,0,1,2,0,1,2,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.017173, 0.0109884, 0.0169944, 0.0188295, 0.0040929,buy
2017-08-10,2,1,1,0,1,0,2,2,0,1,2,1,1,1,0,1,0,1,1,0,1,2,0,1,1,2, 0.004715, 0.0044018, 0.0050035, 0.0044018, 0.0043437,buy
2017-08-11,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,2,1,-0.007406,-0.0101430, 0.0020741,-0.0051582,-0.0101430,sell
2017-08-12,1,2,0,0,0,1,1,2,1,0,1,2,2,0,0,2,1,0,1,0,1,0,0,2,2,1,-0.011454,-0.0068571,-0.0125061,-0.0026519,-0.0070122,sell
2017-08-13,1,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,0,2,0,0,1,2,1, 0.008506,-0.0061517,-0.0003972, 0.0083445,-0.0002704,sell
2017-08-14,1,2,0,1,1,1,0,2,1,0,1,2,0,0,1,1,2,0,0,1,1,0,0,1,2,1,-0.002287,-0.0191408,-0.0024772, 0.0017250,-0.0146968,sell
2017-08-15,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.013809,-0.0173632,-0.0139503,-0.0138095,-0.0048579,sell
2017-08-16,1,1,0,0,2,1,0,2,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,2,1,1,-0.001637,-0.0072993,-0.0156936,-0.0157513, 0.0045348,sell
2017-08-17,1,0,0,1,1,1,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.001797,-0.0126710,-0.0017974,-0.0020502, 0.0081586,sell
2017-08-18,1,0,0,0,0,2,0,3,0,1,1,1,0,2,0,2,2,0,0,1,1,0,1,0,0,1, 0.010659, 0.0207484, 0.0321597, 0.0312691, 0.0188904,buy
2017-08-19,1,0,1,0,0,2,0,2,0,1,1,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1, 0.000330,-0.0049007, 0.0028489, 0.0200150,-0.0020451,buy
2017-08-20,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1, 0.004721, 0.0047214, 0.0039711, 0.0071495, 0.0056279,buy
2017-08-21,0,2,2,0,0,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,2,0,1, 0.003837, 0.0053103, 0.0031636, 0.0038370, 0.0038775,buy
2017-08-22,0,2,1,0,0,2,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,0,2,1,0,-0.028075,-0.0249188,-0.0174351,-0.0162258,-0.0204652,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,0,2,1,0,0,1,0,1,2,1,0,1,1,0,-0.012487,-0.0151194,-0.0132618, 0.0259748, 0.0226447,sell
2017-08-24,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.005241, 0.0060277,-0.0201769, 0.0056127, 0.0118521,buy
2017-08-25,0,2,2,0,1,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,2,0,0,0,1, 0.000770,-0.0081185,-0.0053633,-0.0103692,-0.0128534,sell
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,0,2,0,2,0,2,-0.002363,-0.0009676,-0.0009124,-0.0012906, 0.0054508,buy
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,1,1,0,1,0,1,0,2,-0.010021,-0.0087162,-0.0089841,-0.0111028,-0.0166962,sell
2017-08-28,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,2, 0.004423, 0.0283217, 0.0338810, 0.0367377, 0.0348110,buy
2017-08-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,1,1,0,1, 0.000371, 0.0152962, 0.0144253, 0.0171330, 0.0187643,buy
2017-08-30,1,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,2, 0.020052, 0.0209800, 0.0169001,-0.0021332, 0.0169001,buy
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1,-0.000406,-0.0100447, 0.0244945,-0.0530586, 0.0005534,sell
2017-09-01,0,1,1,0,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1,-0.015799,-0.0465500, 0.0119740,-0.0169580,-0.0151793,sell
2017-09-02,0,1,2,1,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1,1,-0.013685,-0.0429575, 0.0143945,-0.0195068,-0.0094106,sell
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.033584,-0.0357641,-0.0244327,-0.0271143,-0.0268950,sell
2017-09-04,1,0,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.000859,-0.0008672, 0.0015019, 0.0028642, 0.0056198,buy
2017-09-05,1,0,2,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.007920,-0.0114177,-0.0114326,-0.0114177, 0.0051897,sell
2017-09-06,2,0,2,0,2,0,1,0,0,0,2,0,1,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.020317, 0.0345767, 0.0275899, 0.0322254, 0.0349919,buy
2017-09-07,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.007760, 0.0306953, 0.0368625, 0.0307263, 0.0359500,buy
2017-09-08,0,0,1,0,0,1,2,0,1,0,1,1,2,0,2,1,1,0,1,1,1,0,1,0,0,0,-0.021070,-0.0326113, 0.0268272,-0.0560728,-0.0286497,sell
2017-09-09,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.042545,-0.0469081,-0.0114036,-0.0515185,-0.0374415,sell
2017-09-10,0,0,1,1,0,0,2,0,0,0,0,1,1,0,3,0,2,0,2,1,1,0,0,1,1,0,-0.042598,-0.0511859,-0.0194522,-0.0506857,-0.0437750,sell
2017-09-11,0,1,0,1,1,0,1,1,0,1,0,0,1,1,4,0,2,0,1,1,1,1,0,1,1,0, 0.014116, 0.0146994, 0.0148224, 0.0100117, 0.0283166,buy
2017-09-12,0,1,0,0,1,1,1,1,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,0,0, 0.032165, 0.0322663, 0.0321646, 0.0263764, 0.0294219,buy
2017-09-13,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,1,0,1,-0.014568,-0.0269978,-0.0178120, 0.0059725,-0.0164395,sell
2017-09-14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.010460,-0.0030928,-0.0224025, 0.0091098,-0.0045281,sell
2017-09-15,1,1,2,0,0,2,1,1,0,1,2,0,1,1,1,1,2,0,0,2,1,1,0,1,0,1,-0.020010,-0.0114953,-0.0263219,-0.0327042,-0.0377767,sell
2017-09-16,1,1,3,0,0,2,1,1,0,1,2,0,1,0,0,0,1,0,0,2,1,1,0,0,0,2, 0.002099, 0.0037684, 0.0035538,-0.0176834,-0.0160903,sell
2017-09-17,0,2,3,0,0,3,1,0,0,0,1,1,2,0,1,0,1,0,0,2,2,0,1,0,0,2,-0.016733, 0.0085704,-0.0061364,-0.0140895,-0.0196341,sell
2017-09-18,0,4,2,0,0,4,2,0,1,0,0,2,0,0,1,0,0,0,0,2,4,0,1,0,0,2, 0.014722, 0.0366833, 0.0043688, 0.0039527,-0.0047149,buy
2017-09-19,0,3,1,1,0,3,2,0,1,0,0,2,0,1,2,0,0,1,1,1,3,0,0,0,0,1, 0.011530, 0.0115947,-0.0037753,-0.0047589,-0.0075113,buy
2017-09-20,0,3,0,1,0,2,1,1,0,0,0,1,0,2,1,0,0,1,1,1,3,0,0,1,1,1, 0.001509,-0.0057345,-0.0065114, 0.0025529, 0.0022182,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,1,1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,-0.034978,-0.0373385,-0.0356984,-0.0351466,-0.0290519,sell
2017-09-22,0,2,1,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.022733,-0.0257076,-0.0267300,-0.0266207,-0.0189195,sell
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,0,1,0,0,0,1,0,3, 0.009072, 0.0050732, 0.0043480, 0.0089984, 0.0225753,buy
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,0,2, 0.019045, 0.0251766, 0.0226304, 0.0248505, 0.0445543,buy
2017-09-25,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,2, 0.021857, 0.0163811, 0.0058910, 0.0153582, 0.0179060,buy
2017-09-26,1,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.014713,-0.0115522, 0.0132543,-0.0050961,-0.0026272,buy
2017-09-27,1,0,0,2,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0,1,3,0,0,0,0,1, 0.028557, 0.0258365, 0.0205500, 0.0258365, 0.0298276,buy
2017-09-28,1,0,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,0,1, 0.007962,-0.0068246,-0.0016417,-0.0102014,-0.0039325,sell
2017-09-29,0,1,0,2,0,3,2,0,1,0,0,2,1,0,1,0,0,1,0,0,2,1,1,0,0,0,-0.012627,-0.0137239,-0.0080520,-0.0157080,-0.0169275,sell
2017-09-30,0,2,0,3,0,3,2,0,1,0,0,3,0,0,0,0,0,1,1,0,2,1,1,0,1,0,-0.029119,-0.0264941,-0.0081046,-0.0080738,-0.0280772,sell
2017-10-01,0,1,0,1,0,1,2,0,1,0,0,2,0,1,1,1,0,2,2,0,1,0,1,0,2,0, 0.007089, 0.0124905, 0.0036547, 0.0032622, 0.0094119,buy
2017-10-02,1,2,0,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,3,0,-0.018119,-0.0097671,-0.0154667,-0.0065935,-0.0173746,sell
2017-10-03,2,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,2,0,-0.005755,-0.0171724,-0.0100989,-0.0118881,-0.0158852,sell
2017-10-04,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.005487,-0.0054929,-0.0035934, 0.0008531,-0.0075458,sell
2017-10-05,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,-0.009892,-0.0113720,-0.0160860,-0.0104909,-0.0085207,sell
2017-10-06,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.003018, 0.0026667, 0.0083879,-0.0007275,-0.0066707,buy
2017-10-07,0,2,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,1,2,0,1,0,1,0,2,0, 0.007602, 0.0112449, 0.0073552, 0.0092182, 0.0075707,buy
2017-10-08,0,1,0,2,1,0,2,0,2,0,1,1,0,2,1,1,1,1,3,0,0,1,1,0,1,0, 0.004308, 0.0037192, 0.0005057, 0.0049580, 0.0083314,buy
2017-10-09,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,2,0,1,2,0,0,1,0,-0.013074,-0.0153648,-0.0143657,-0.0132310,-0.0097687,sell
2017-10-10,0,1,0,2,2,0,1,1,1,0,0,1,0,2,1,1,0,2,2,0,1,2,0,1,1,0,-0.013235,-0.0117577,-0.0131787,-0.0117577,-0.0125673,sell
2017-10-11,0,1,0,2,1,0,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,1,0,1, 0.008139, 0.0072316, 0.0039451, 0.0043770, 0.0043333,buy
