Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.037424,-0.0372715,-0.050451,-0.050822,-0.05319981,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.038647,-0.0330011,-0.055154,-0.044513,-0.04870747,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.033366,-0.0188044,-0.041918,-0.039989,-0.04295368,sell
2010-04-15,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.044873, 0.0468690, 0.045631, 0.053856, 0.04932132,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.056894, 0.0555896, 0.109845, 0.049898, 0.09359089,buy
2010-04-17,none,none,none,none,none,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a30,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.044825,-0.0697716,-0.081270,-0.072262,-0.05956989,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.007157,-0.0037772,-0.021095,-0.007599,-0.03505130,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.001942,-0.0154118,-0.083269,-0.002669,-0.04042013,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.015483,-0.0152807,-0.003590, 0.005375,-0.03745007,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.016349,-0.0044045,-0.003519, 0.001646, 0.01453464,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.012225,-0.0071929, 0.001547, 0.026596, 0.00592368,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.003238,-0.0051491,-0.062876,-0.035854,-0.00813680,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.020617, 0.0072623,-0.073730,-0.021646, 0.01840468,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.038061, 0.0303719, 0.031076, 0.029388, 0.03696547,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.027727, 0.0459020, 0.038357,-0.002298, 0.05348018,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.019581, 0.0266331, 0.035474, 0.000502, 0.00773016,buy
2010-04-28,none,none,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.016879, 0.0219320, 0.024271,-0.006266, 0.02326823,buy
2010-04-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.042434,-0.0554920,-0.046890,-0.027823,-0.06178704,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.003811, 0.0211286,-0.009080, 0.021517,-0.02915182,buy
2010-05-01,a45,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.015845,-0.0287289, 0.115506, 0.060140, 0.14524833,buy
2010-05-02,a45,a135,none,a120,none,none,none,none,none,a120,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.075708,-0.1110474, 0.001959, 0.009348, 0.00162537,sell
2010-05-03,a45,a135,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.039669,-0.0330477,-0.046274,-0.040011,-0.03794352,sell
2010-05-04,a45,a135,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.024673,-0.0305848,-0.017816,-0.035345,-0.01607832,sell
2010-05-05,a45,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.049682,-0.0763653,-0.032308,-0.029180, 0.00100379,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.063462,-0.0719078,-0.032162,-0.026292,-0.00511259,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.019546,-0.0530679, 0.001743,-0.015641,-0.01671012,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.013066, 0.0290523, 0.018526,-0.012846, 0.02267153,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.028789,-0.0442058,-0.033534,-0.044921,-0.03537322,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.099863, 0.0014319, 0.084830, 0.102878, 0.02864824,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.011026, 0.0043902,-0.023357,-0.006802,-0.01998275,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.021693, 0.0160062, 0.030779, 0.014169, 0.00692732,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.008129,-0.0018036,-0.008528,-0.022392,-0.01834090,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.008005,-0.0199026,-0.020865,-0.035169,-0.04061619,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.008395,-0.0364679,-0.024675,-0.011938,-0.04559403,sell
2010-05-16,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.003663, 0.0366489, 0.039485, 0.030773, 0.03580981,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.049420,-0.0212822,-0.017247,-0.021125,-0.01968985,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.004027, 0.1301712, 0.014011, 0.010746, 0.05434562,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.065087, 0.1091442, 0.073499, 0.046689, 0.04421238,buy
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.048814, 0.1170148, 0.101091, 0.082488, 0.06695653,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.046298,-0.0390961,-0.038037,-0.027716,-0.04547750,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.001613, 0.0305444, 0.020102, 0.026632, 0.02208630,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.026198,-0.0190644,-0.019390,-0.002934,-0.01688994,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.001996,-0.0148432,-0.068170, 0.006014,-0.01637290,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.066767,-0.0723349,-0.068933,-0.084224,-0.03072404,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.029281,-0.0679012, 0.066526, 0.072589, 0.07317797,buy
2010-05-27,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a120,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.058828,-0.0586656,-0.018511, 0.003901,-0.01744508,sell
2010-05-28,none,none,none,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.007441,-0.0511387, 0.169937, 0.177902, 0.07578162,buy
2010-05-29,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.036437,-0.0432093, 0.009618, 0.043323, 0.00497145,sell
2010-05-30,none,none,none,none,none,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.031090,-0.0639860,-0.036843,-0.030808,-0.02919536,sell
2010-05-31,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.037600,-0.0692775,-0.036763,-0.036666,-0.03764715,sell
2010-06-01,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.015500,-0.0136722,-0.011171,-0.014160,-0.01886045,sell
2010-06-02,a30,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.039803, 0.0038752, 0.006676,-0.027857,-0.00726867,sell
2010-06-03,a30,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.001936, 0.0004263, 0.002535, 0.009813, 0.00502302,buy
2010-06-04,a30,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.039949, 0.0457895, 0.038956, 0.038718, 0.03534009,buy
2010-06-05,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.106404,-0.0266700,-0.105265,-0.096038,-0.09075745,sell
2010-06-06,none,a150,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.129658,-0.0174885,-0.170181,-0.135206,-0.13537856,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.119192,-0.0659303,-0.154288,-0.107947,-0.10817022,sell
2010-06-08,none,a150,none,none,a120,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.138887,-0.0394943,-0.145182,-0.138562,-0.14515502,sell
2010-06-09,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.120984, 0.0078417,-0.154289,-0.052905,-0.12127740,sell
2010-06-10,none,none,a90,none,none,none,a60,none,none,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.030092, 0.0330969, 0.031447, 0.027366, 0.02417885,buy
2010-06-11,none,none,a90,none,none,none,a60,none,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.017442, 0.0270418,-0.018753,-0.007192, 0.00452496,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.027564, 0.0297131, 0.037165, 0.029212, 0.03737535,buy
2010-06-13,none,none,none,a150,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.015189,-0.0258686,-0.004291, 0.070506,-0.04481562,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.020070,-0.0327015, 0.024899, 0.067628,-0.04009318,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.048004,-0.0817705,-0.040971, 0.047958,-0.09079522,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.044466,-0.0401214,-0.040683, 0.003713,-0.00835396,sell
