Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,a120,none,a150,a120,a60,a90,none,a90,a120,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.00807692, 0.015043,-0.0087695,-0.004418,-0.002959,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.01928314,-0.003823,-0.0083377,-0.019139, 0.006828,sell
2010-05-20,none,none,none,none,none,a150,none,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.02226773,-0.003080,-0.0039868,-0.003816,-0.018335,sell
2010-05-21,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.00641415,-0.064865,-0.0571693,-0.083938,-0.086067,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.01672016,-0.023593,-0.0034746,-0.011082,-0.016157,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.06050068, 0.053239, 0.0257988, 0.049951, 0.052070,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.03168315,-0.021458,-0.0304866,-0.011834,-0.015202,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.02717729,-0.011169,-0.0179734,-0.031381,-0.017823,sell
2010-05-27,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.02294640,-0.035368,-0.0608052,-0.068136,-0.061363,sell
2010-05-28,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.07266261,-0.065321,-0.0570483,-0.071961,-0.062990,sell
2010-05-29,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.01812848, 0.023956, 0.0255298, 0.013240, 0.027597,buy
2010-05-30,none,none,a45,none,a45,none,a120,none,none,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.03146612, 0.046280, 0.0578263, 0.040978, 0.056060,buy
2010-05-31,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.04693462, 0.051024, 0.0653257, 0.045873, 0.071622,buy
2010-06-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.07306112, 0.072967, 0.0711118, 0.039158, 0.065575,buy
2010-06-02,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.00829300, 0.005519, 0.0055185,-0.024473,-0.033481,sell
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.00570937, 0.004240, 0.0058822,-0.028131,-0.027066,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.00587550,-0.001787, 0.0043141,-0.024984,-0.033275,sell
2010-06-05,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.00108570,-0.005183, 0.0230762,-0.003686,-0.024938,buy
2010-06-06,a180,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.03445086,-0.016452, 0.0035614,-0.029787,-0.060770,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.03473686,-0.052909,-0.0234153,-0.017420,-0.042028,sell
2010-06-08,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.00234114,-0.030910,-0.0506201, 0.005223,-0.010057,buy
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.02852898,-0.040994,-0.0872676,-0.031675,-0.068128,sell
2010-06-10,none,none,a60,a90,a60,a60,a0,a90,a60,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.05036711,-0.049359,-0.0641122,-0.007741,-0.054542,sell
2010-06-11,none,none,a60,none,a60,a60,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.05074112, 0.018044,-0.0609229,-0.034198,-0.030399,sell
2010-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.00935688, 0.010274, 0.0043342, 0.010651, 0.009318,buy
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.03850865,-0.041580,-0.0245528,-0.057007,-0.010856,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.00943303,-0.033168,-0.0364527,-0.058111,-0.008016,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.08458037,-0.050824,-0.0820312,-0.087142,-0.083400,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.02162144,-0.005895,-0.0244272,-0.033815,-0.012938,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.02834776,-0.069766,-0.0809724,-0.116424,-0.079587,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.03370857,-0.004410,-0.0020408,-0.007278,-0.006881,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a180,none,a120,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.01951607, 0.009997,-0.0149814, 0.002426,-0.000531,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.03790088,-0.029475,-0.0286425,-0.029914,-0.026926,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a150,none,a120,a90,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.04054682,-0.025045,-0.0264252,-0.020452,-0.014869,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.05345019,-0.047921,-0.0485511,-0.033791,-0.066056,sell
2010-06-23,none,none,none,none,none,a120,a150,a90,a120,a90,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.05208913,-0.055996,-0.0576948,-0.038223,-0.066580,sell
2010-06-24,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.01606552, 0.031112,-0.0196350,-0.022776,-0.006103,sell
2010-06-25,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.02974974,-0.012861,-0.0164562,-0.034725, 0.004987,sell
2010-06-26,none,none,a90,none,a90,a90,a180,a60,a90,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.00821104,-0.016032,-0.0158742,-0.002666,-0.009253,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.01007103, 0.023114, 0.0212321, 0.012859, 0.032193,buy
2010-06-28,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.04316772, 0.047335, 0.0614888, 0.039069, 0.045361,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667, 0.03183587, 0.039079, 0.0304729, 0.011372, 0.043624,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.03490367, 0.037186, 0.0431767, 0.024305, 0.047309,buy
2010-07-01,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.07830958,-0.071855,-0.0700645,-0.067533,-0.070064,sell
2010-07-02,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.08118420,-0.037171,-0.0662632,-0.035603,-0.035357,sell
2010-07-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.01847777,-0.031696,-0.0077949,-0.038936,-0.045718,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.01082720, 0.033301,-0.0048195, 0.012646, 0.030443,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.00754810, 0.029886,-0.0003737, 0.024514, 0.034289,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.01082720, 0.029141,-0.0045780, 0.009938, 0.028653,buy
2010-07-08,none,none,none,a150,none,a60,a60,a90,a60,none,none,none,none,a180,none,62.0725,106.21,304.434583333333,274.32625,315.8625,-0.04047898,-0.027261,-0.0255250,-0.018881,-0.009762,sell
2010-07-09,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.02161915,-0.047989,-0.0365135,-0.037458,-0.023323,sell
2010-07-10,none,none,a120,none,a120,a90,none,a120,a90,none,none,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,-0.02510078,-0.032710,-0.0353210,-0.015505,-0.030821,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.00765742,-0.026584,-0.0164983,-0.023101,-0.030883,sell
2010-07-12,none,none,none,none,none,a120,a0,a150,a120,none,none,none,a150,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,-0.00640423,-0.004905,-0.0319539, 0.005445,-0.007525,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,-0.01661399,-0.013447,-0.0183949,-0.009859,-0.016333,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a150,none,none,none,a150,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,-0.00370220,-0.018012,-0.0164788, 0.005156,-0.010779,sell
2010-07-16,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667, 0.00444525, 0.013288,-0.0024259, 0.015086,-0.000623,buy
2010-07-17,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.13475551,-0.018683, 0.1360706,-0.009359, 0.135645,buy
2010-07-18,none,none,none,none,a135,a150,none,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.13352073,-0.010450, 0.0859457,-0.000616, 0.092025,buy
2010-07-19,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.02716399, 0.069152, 0.0538028, 0.062291, 0.042246,buy
2010-07-20,none,none,a135,none,none,none,a90,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.05765648, 0.098150, 0.0066323, 0.085822, 0.113808,buy
2010-07-21,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.04341140, 0.093682, 0.0520260, 0.083835, 0.097747,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.08289149, 0.093306, 0.0531524, 0.073550, 0.073486,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.06747518, 0.072414, 0.0552359, 0.063597, 0.063336,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667, 0.07184319, 0.084319, 0.0655744, 0.067106, 0.064514,buy
2010-07-25,a150,none,none,a180,none,none,a150,none,a60,a120,none,none,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.03045317, 0.173059, 0.1328651, 0.221834, 0.107888,buy
2010-07-26,a150,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667, 0.02890331, 0.162838, 0.1623234, 0.222791, 0.110255,buy
2010-07-27,a150,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667, 0.03440304, 0.188779, 0.1629436, 0.230580, 0.084147,buy
2010-07-28,a150,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43, 0.01580958,-0.014312, 0.0285371, 0.059644, 0.022020,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325, 0.05794771, 0.067756, 0.1054419, 0.073490, 0.116318,buy
2010-07-30,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667, 0.05794771, 0.069160, 0.0961975, 0.072679, 0.105885,buy
2010-07-31,none,a180,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125, 0.05631090, 0.063416, 0.1104028, 0.070321, 0.110905,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667, 0.05448087, 0.051464, 0.1096439, 0.072754, 0.107112,buy
2010-08-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125, 0.02732829, 0.040528, 0.0382721, 0.038095, 0.027328,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333, 0.00339107, 0.041237, 0.0334416, 0.034550, 0.003391,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a150,none,57.0725,131.99,257.883333333333,239.856666666667,285.0825, 0.01425203, 0.033595, 0.0295584, 0.038703, 0.015280,buy
2010-08-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667, 0.01738724, 0.038376, 0.0312025, 0.041415, 0.012687,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,282.762083333333,264.692916666667,310.08,-0.00144751,-0.015273,-0.0082862,-0.003118,-0.022837,sell
2010-08-07,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,-0.00812317,-0.019084,-0.0069592,-0.003259,-0.026260,sell
2010-08-08,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667, 0.01338295,-0.017918, 0.0212947, 0.015050,-0.003399,buy
2010-08-09,none,none,none,none,none,a120,none,none,a120,a135,none,none,a180,none,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333, 0.05221077, 0.120405, 0.1097592, 0.128783, 0.108639,buy
2010-08-10,none,none,none,none,none,none,none,a180,a150,a135,none,none,a180,none,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667, 0.05184782, 0.122018, 0.1093581, 0.120316, 0.108392,buy
2010-08-11,none,none,none,none,none,a150,a0,none,a150,a135,none,none,none,none,none,157.9075,138.7,352.43375,333.486666666667,19.2075,-0.07417326,-0.078885,-0.0633343,-0.076822,-0.060145,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667, 0.02142808, 0.015366, 0.0382136, 0.051494, 0.067561,buy
2010-08-13,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333,-0.01010592,-0.010216, 0.0111250, 0.005232, 0.002088,buy
2010-08-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333,-0.01795568,-0.028640,-0.0245518,-0.001512,-0.079880,sell
