Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0, 0.0147386, 0.026232, 0.0259352, 0.0323880, 0.031787,buy
2010-06-07,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0220156,-0.024159,-0.0206994,-0.0223015,-0.022808,sell
2010-06-08,2,0,1,1,2,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0,2,0, 0.0207508, 0.020952, 0.0220938, 0.0203555, 0.019440,buy
2010-06-09,2,0,2,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,0, 0.0202243, 0.016700, 0.0203748, 0.0192250, 0.009038,buy
2010-06-10,2,0,3,0,2,0,0,1,3,0,1,0,3,0,0,1,3,0,1,0,0,0, 0.0085052, 0.008225, 0.0072266, 0.0097990, 0.006416,buy
2010-06-11,3,0,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0,2,0,-0.0132928, 0.002194,-0.0068965, 0.0200615,-0.010786,sell
2010-06-12,1,1,3,0,1,0,0,0,2,0,1,0,2,0,0,1,3,0,1,1,1,0, 0.0113922,-0.012908,-0.0111148, 0.0246756,-0.011115,sell
2010-06-13,1,1,2,0,2,0,0,1,3,0,1,1,2,0,0,0,2,0,0,1,2,0,-0.0224961,-0.050775,-0.0556860,-0.0131988, 0.003275,sell
2010-06-14,2,0,1,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,0,1,2,0, 0.0246038, 0.039486, 0.0255706, 0.0486203, 0.049214,buy
2010-06-15,3,0,2,0,0,2,1,0,2,0,2,0,3,0,1,0,2,0,0,1,1,1,-0.0058919,-0.016667,-0.0152754,-0.0147489,-0.006320,sell
2010-06-16,2,0,2,0,0,1,1,0,0,1,2,0,1,1,2,0,2,0,0,0,0,0,-0.0091160,-0.009116, 0.0010165,-0.0033934,-0.006893,sell
2010-06-17,1,0,2,0,0,2,0,0,0,1,2,0,0,1,1,0,2,0,0,1,0,1, 0.0018921, 0.002590, 0.0041525, 0.0019107, 0.001953,buy
2010-06-18,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2, 0.0067199,-0.014387,-0.0212471, 0.0415384,-0.014502,sell
2010-06-19,1,0,0,1,0,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,2,-0.0262076,-0.012595,-0.0087442,-0.0116998,-0.022000,sell
2010-06-20,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,2, 0.0266804, 0.025988, 0.0255496, 0.0260154, 0.017125,buy
2010-06-21,1,0,1,0,2,1,2,0,1,0,1,0,0,1,1,0,1,0,2,0,2,1,-0.0030710,-0.001089,-0.0036937, 0.0007342, 0.005572,buy
2010-06-22,2,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1, 0.0034622, 0.001245, 0.0027003, 0.0120310, 0.004055,buy
2010-06-23,1,2,1,0,0,1,1,0,2,0,1,1,3,0,1,0,1,0,1,0,0,1, 0.0088861,-0.015369,-0.0028195, 0.0077855,-0.017091,sell
2010-06-24,1,1,1,0,1,1,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,1,-0.0103541, 0.004894,-0.0389682,-0.0130920,-0.046211,sell
2010-06-25,1,2,1,0,0,1,0,1,2,0,0,1,3,0,0,1,3,0,2,0,0,1, 0.0226541, 0.032725, 0.0223068, 0.0358962, 0.027949,buy
2010-06-26,1,1,3,0,1,0,0,1,3,0,0,2,3,0,0,2,3,0,2,0,1,1, 0.0010679, 0.006015, 0.0038149, 0.0044377, 0.001423,buy
2010-06-27,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.0049412, 0.004263, 0.0059983, 0.0062200, 0.008152,buy
2010-06-28,0,1,2,0,1,0,1,0,0,1,1,2,2,0,1,1,2,0,0,0,1,0, 0.0208274, 0.018876, 0.0081559, 0.0184390, 0.015093,buy
2010-06-29,1,0,2,0,2,0,1,0,0,0,2,2,1,0,1,1,2,0,0,1,2,0, 0.0044868, 0.006003, 0.0014708, 0.0053152, 0.003325,buy
2010-06-30,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,0,1,1,0,-0.0336500,-0.009554,-0.0186706,-0.0234721,-0.014112,sell
2010-07-01,0,0,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0,1,1,-0.0161181,-0.025195,-0.0257767,-0.0251949,-0.012019,sell
2010-07-02,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0078295, 0.005768, 0.0086418, 0.0057681, 0.001780,buy
2010-07-03,2,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,2,0,1,0,-0.0122040,-0.014717,-0.0139626,-0.0143751,-0.013963,sell
2010-07-04,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0226639,-0.033784,-0.0308860,-0.0256165,-0.037152,sell
2010-07-05,3,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.0092112,-0.011915,-0.0101415,-0.0131090,-0.010072,sell
2010-07-06,3,0,0,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,1,0, 0.0149195, 0.025704, 0.0321962, 0.0252177, 0.027893,buy
2010-07-07,3,0,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1,1,1,0, 0.0208494,-0.002336,-0.0082745, 0.0062114,-0.006409,sell
2010-07-08,1,0,1,0,0,0,1,0,2,1,1,0,2,1,1,0,3,0,1,1,1,0, 0.0261843, 0.016169, 0.0172048, 0.0273016, 0.015265,buy
2010-07-09,0,1,1,0,2,0,1,0,1,1,0,0,1,1,0,1,2,0,0,1,2,0, 0.0191628, 0.019233, 0.0179992, 0.0196031, 0.017999,buy
2010-07-10,0,1,3,0,1,0,0,1,2,1,1,1,2,1,0,0,3,0,1,1,1,0,-0.0487213,-0.052144,-0.0502744,-0.0353495,-0.001003,sell
2010-07-11,1,0,2,0,2,0,0,0,1,1,2,1,0,1,1,1,2,0,1,1,2,0,-0.0194563,-0.007032,-0.0131110,-0.0218566,-0.018603,sell
2010-07-12,3,0,3,0,3,0,0,1,1,1,3,0,1,1,1,1,2,0,0,2,2,0,-0.0245162,-0.019121,-0.0197305,-0.0226062,-0.018763,sell
2010-07-13,3,0,2,0,2,1,0,1,0,0,3,0,1,0,1,1,2,0,0,0,0,1,-0.0193362,-0.020558,-0.0214992,-0.0246477,-0.015360,sell
2010-07-14,2,0,2,0,1,1,0,0,0,1,2,0,0,1,2,1,1,0,0,1,0,0,-0.0081468,-0.021258,-0.0081175,-0.0109827,-0.005867,sell
2010-07-15,2,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,1, 0.0162266,-0.008343, 0.0135712, 0.0272361, 0.021831,buy
2010-07-16,1,0,1,1,0,1,1,0,1,0,2,0,1,1,2,0,1,1,0,1,0,1,-0.0317061,-0.020805,-0.0096391,-0.0294566,-0.010769,sell
2010-07-17,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0356417, 0.034716, 0.0295795, 0.0452142, 0.045785,buy
2010-07-18,1,0,2,0,0,1,0,0,1,0,2,0,1,1,2,0,2,0,1,0,1,1, 0.0179156, 0.021414, 0.0195080, 0.0183343, 0.020803,buy
2010-07-19,1,0,3,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,1,1, 0.0187896, 0.013610, 0.0207967, 0.0138415, 0.012803,buy
2010-07-20,1,1,2,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0,0,1,1,-0.0194810,-0.019080, 0.0058116,-0.0314275, 0.032430,sell
2010-07-21,1,0,2,0,0,0,0,0,1,0,1,1,1,0,3,0,1,0,1,0,0,1, 0.0334918, 0.021952, 0.0062087, 0.0219520, 0.020752,buy
2010-07-22,1,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.0391243, 0.040519, 0.0390543, 0.0405190, 0.040577,buy
2010-07-23,1,1,1,0,1,1,2,0,1,1,0,1,1,0,2,0,1,0,0,0,0,1,-0.0134607,-0.010268,-0.0073323,-0.0091683,-0.007807,sell
2010-07-24,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0411246, 0.025731, 0.0246339, 0.0276578, 0.042170,buy
2010-07-25,0,1,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1,-0.0252069,-0.016753,-0.0088797,-0.0250295,-0.015949,sell
2010-07-26,1,0,1,0,1,1,0,0,0,1,0,1,2,1,1,1,3,0,1,0,1,0, 0.0154539, 0.011739, 0.0128186, 0.0133879, 0.014776,buy
2010-07-27,2,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0,2,0,1,0,1,0,-0.0002060,-0.009747,-0.0093052,-0.0108926,-0.005088,sell
2010-07-28,1,0,1,1,1,1,0,1,0,2,2,0,1,1,2,0,1,1,0,0,1,0, 0.0400173, 0.010455,-0.0225153, 0.0173698, 0.041246,buy
2010-07-29,2,0,1,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,1,0,1,-0.0244927,-0.045511,-0.0025083,-0.0052225,-0.025359,sell
2010-07-30,2,0,1,1,0,2,1,0,0,1,2,0,0,2,2,0,1,1,0,1,0,2,-0.0194922,-0.049881,-0.0336806,-0.0215832,-0.019458,sell
2010-07-31,1,0,1,1,0,1,1,0,1,0,2,0,0,1,2,0,0,1,0,0,0,1,-0.0140515,-0.031514,-0.0315989,-0.0332384,-0.016173,sell
2010-08-01,2,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0195673, 0.020463, 0.0087890, 0.0184139, 0.008308,buy
2010-08-02,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,2,0,1,1, 0.0227188,-0.017060,-0.0017314,-0.0166425,-0.022636,sell
2010-08-03,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,-0.0048192,-0.005812, 0.0061291,-0.0096554,-0.008928,sell
2010-08-04,1,0,2,0,2,0,0,0,2,0,2,0,1,1,1,1,1,1,1,0,1,1,-0.0320825, 0.017539,-0.0192498,-0.0192498,-0.017858,sell
2010-08-05,0,1,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0,0,1,-0.0030055,-0.003838,-0.0106615,-0.0129297,-0.002272,sell
2010-08-06,0,1,1,1,0,0,0,0,2,0,0,1,1,1,2,1,1,1,1,0,1,1, 0.0104395, 0.008675, 0.0012551, 0.0092498, 0.011159,buy
2010-08-07,0,0,1,1,1,0,1,0,2,0,1,1,1,1,2,2,1,1,1,0,1,1, 0.0056994,-0.008488,-0.0064407,-0.0094948,-0.017171,sell
2010-08-08,1,0,0,1,0,0,2,0,2,0,1,0,1,1,1,2,1,1,1,0,1,1,-0.0017476,-0.011922,-0.0179588,-0.0081550,-0.003887,sell
2010-08-09,1,0,1,1,1,1,1,1,1,0,2,0,2,1,1,2,2,1,1,0,2,1, 0.0098354, 0.003046,-0.0283232,-0.0010885,-0.019869,buy
2010-08-10,1,0,2,1,1,1,0,1,0,1,2,0,1,2,1,2,2,1,1,0,1,2,-0.0480780,-0.033786,-0.0337857,-0.0337857,-0.035379,sell
2010-08-11,0,0,1,1,0,2,0,1,0,1,2,0,0,2,1,0,1,1,0,1,0,2, 0.0027357,-0.007666,-0.0029946,-0.0169784, 0.003637,sell
2010-08-12,1,0,0,2,0,1,0,1,1,0,2,0,0,2,1,1,0,1,0,0,0,2,-0.0279884,-0.033763,-0.0090691,-0.0282141,-0.030471,sell
2010-08-13,0,0,0,2,0,2,0,1,1,0,2,0,0,2,2,0,0,1,0,1,0,1,-0.0130394,-0.017038,-0.0111705,-0.0170376,-0.009701,sell
2010-08-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0214742,-0.021181,-0.0211811, 0.0013099,-0.031392,sell
2010-08-15,2,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,1,-0.0328141,-0.034057, 0.0077525,-0.0067458,-0.047552,sell
2010-08-16,1,1,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0205488, 0.027436, 0.0231511, 0.0181225, 0.019634,buy
2010-08-17,1,0,1,0,2,1,0,0,2,0,0,1,1,0,2,0,1,0,2,0,1,0, 0.0085051, 0.010812,-0.0150177, 0.0107358,-0.000795,buy
2010-08-18,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0471327, 0.040635, 0.0342003, 0.0478339, 0.042881,buy
2010-08-19,1,1,1,0,0,1,0,0,2,0,0,1,1,0,2,0,1,0,0,0,1,0,-0.0332345,-0.020753,-0.0290736,-0.0376113,-0.029183,sell
2010-08-20,1,0,1,0,1,1,1,0,2,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.0145943,-0.014145,-0.0141453,-0.0158876,-0.016498,sell
2010-08-21,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0471924, 0.035199, 0.0290187, 0.0353405, 0.045912,buy
2010-08-22,2,0,1,0,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,-0.0018981, 0.002327, 0.0010196, 0.0051459, 0.008113,buy
2010-08-23,2,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0121720,-0.002105, 0.0013975,-0.0055656,-0.029188,sell
2010-08-24,2,0,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.0163400, 0.017734, 0.0194768, 0.0096301, 0.020574,buy
2010-08-25,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,-0.0353081,-0.039511,-0.0353081,-0.0375980,-0.050094,sell
2010-08-26,2,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0277440,-0.003714,-0.0099097,-0.0011876,-0.005124,sell
2010-08-27,1,0,0,1,0,2,0,0,1,1,1,0,0,1,2,0,0,1,0,1,0,1,-0.0011637,-0.027230,-0.0226178,-0.0230694, 0.001254,sell
2010-08-28,2,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0445277, 0.012222, 0.0252004, 0.0258745, 0.016134,buy
2010-08-29,3,0,0,1,0,3,1,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,-0.0102169,-0.002998,-0.0097660,-0.0019803,-0.011585,sell
2010-08-30,2,0,1,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0, 0.0023014, 0.005733,-0.0104643,-0.0057517,-0.008347,sell
2010-08-31,2,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.0009373,-0.011620,-0.0009373,-0.0063154, 0.013492,sell
2010-09-01,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,1,1,0,2,0,1,1, 0.0110825, 0.006478,-0.0010928, 0.0064776, 0.008921,buy
2010-09-02,1,1,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0,1,1, 0.0267927, 0.022175,-0.0051107, 0.0213699, 0.035727,buy
2010-09-03,1,1,1,0,1,1,1,0,3,0,0,1,1,0,2,1,1,0,2,0,0,1, 0.0058097,-0.022914,-0.0313290,-0.0111555,-0.025381,sell
2010-09-04,1,0,0,0,2,1,2,0,2,0,0,0,0,0,2,1,1,0,1,0,1,1,-0.0178324,-0.010675,-0.0200571,-0.0106749,-0.011572,sell
2010-09-05,2,0,2,0,2,1,1,1,2,0,1,0,1,0,2,1,2,0,2,0,0,0, 0.0120376, 0.013067, 0.0003985, 0.0132981, 0.015974,buy
2010-09-06,2,0,2,0,2,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0,1,0,-0.0074626,-0.017292,-0.0206128,-0.0046610,-0.009219,sell
2010-09-07,1,0,2,0,3,1,0,1,1,1,1,0,0,2,1,0,2,0,1,0,1,0, 0.0161026, 0.007714, 0.0126164, 0.0229635, 0.026194,buy
2010-09-08,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0201227,-0.019106,-0.0208446,-0.0187782,-0.016478,sell
2010-09-09,1,0,1,1,0,1,0,1,2,0,2,0,0,2,1,0,1,1,0,1,0,0,-0.0438422,-0.029016,-0.0305076,-0.0377303,-0.040978,sell
2010-09-10,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0,0,0,1,-0.0049824, 0.003459, 0.0014707, 0.0062709, 0.005530,buy
2010-09-11,2,0,2,0,0,1,1,0,1,0,3,0,0,3,2,0,2,0,1,1,0,0,-0.0207261,-0.008665,-0.0040346, 0.0074190,-0.000616,sell
2010-09-12,1,1,2,0,0,0,0,0,0,0,3,0,1,2,2,0,1,0,1,0,0,1,-0.0027891, 0.021689, 0.0189209, 0.0189209, 0.021689,buy
2010-09-13,0,1,1,0,0,1,1,0,1,0,2,1,2,2,2,0,1,0,1,1,2,0, 0.0217491, 0.024247, 0.0217491, 0.0218174, 0.021749,buy
2010-09-14,0,0,0,0,1,0,1,0,0,0,2,0,1,2,1,0,0,0,2,1,2,0,-0.0198961,-0.022841,-0.0187448,-0.0219615,-0.023883,sell
2010-09-15,0,1,1,0,1,0,0,0,1,0,2,1,0,2,2,0,1,0,2,0,2,0,-0.0489310,-0.048627,-0.0495109,-0.0445851,-0.043074,sell
2010-09-16,0,0,1,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,2,0,1,0,-0.0413171,-0.039388,-0.0401610,-0.0395876,-0.033539,sell
2010-09-17,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0,2,0, 0.0004569, 0.002098, 0.0022673, 0.0029526, 0.000811,buy
2010-09-18,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,2,0,1,0,-0.0695217,-0.067148,-0.0679870,-0.0659078,-0.065016,sell
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,2,0,1,0,-0.0016052,-0.009498,-0.0016052,-0.0016052, 0.005328,buy
2010-09-20,2,0,0,1,1,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,1,0,-0.0041482,-0.011411,-0.0106398,-0.0153464,-0.020350,sell
2010-09-21,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,-0.0126620,-0.013606,-0.0126620,-0.0134760,-0.013796,sell
2010-09-22,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,-0.0060632, 0.007224, 0.0005906, 0.0056049, 0.006058,sell
2010-09-23,2,0,0,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,2,0,0,0,-0.0155517,-0.020247,-0.0086640,-0.0182216,-0.008943,sell
2010-09-24,1,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0139306,-0.006508,-0.0183171, 0.0289273,-0.013353,sell
2010-09-25,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0218449,-0.020362,-0.0229727,-0.0153849,-0.012158,sell
2010-09-26,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.0190737,-0.008415, 0.0002224,-0.0190737,-0.007021,sell
2010-09-27,3,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0,-0.0161124,-0.018749,-0.0038920,-0.0152978,-0.015185,sell
2010-09-28,2,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.0259687, 0.008528, 0.0185909, 0.0316122, 0.019538,buy
2010-09-29,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0132638, 0.011367, 0.0187946, 0.0115367, 0.011537,buy
2010-09-30,2,1,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,2,0,1,1, 0.0121576, 0.012983, 0.0180826, 0.0123483, 0.018164,buy
2010-10-01,2,0,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,2,0,0,1,-0.0069500,-0.006950,-0.0308902,-0.0109252, 0.011874,sell
2010-10-02,3,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,1,1,-0.0256541,-0.028228,-0.0242386,-0.0253388, 0.014289,sell
2010-10-03,3,0,2,1,2,1,1,0,1,0,3,0,1,0,1,1,2,1,2,0,0,1,-0.0102026,-0.009336,-0.0068365,-0.0023963,-0.007812,sell
2010-10-04,3,0,2,1,1,1,1,1,0,1,3,0,1,0,1,1,2,1,1,0,1,1,-0.0020354, 0.001353, 0.0006586, 0.0064767, 0.001934,buy
2010-10-05,1,0,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1,0,1,0,-0.0166389,-0.017018,-0.0048124,-0.0152194,-0.012703,sell
2010-10-06,2,0,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,-0.0291283,-0.036505,-0.0246779,-0.0291283,-0.034869,sell
2010-10-07,1,0,1,0,1,2,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0,-0.0248209,-0.024678,-0.0008380,-0.0230340,-0.024678,sell
2010-10-08,2,0,2,0,0,2,0,0,2,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.0036076, 0.004997, 0.0202397, 0.0205833, 0.020325,buy
2010-10-09,3,0,2,0,0,2,0,1,1,0,2,0,0,2,0,2,2,0,0,2,0,1,-0.0153178,-0.017260,-0.0084161,-0.0151601,-0.015160,sell
2010-10-10,2,1,2,0,0,2,1,0,2,0,1,1,1,1,1,1,2,0,0,2,0,1, 0.0082965, 0.005651, 0.0101363, 0.0112176, 0.007861,buy
2010-10-11,1,1,1,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,2,1,1, 0.0048464,-0.002051,-0.0016273, 0.0004180, 0.015477,sell
2010-10-12,1,1,2,0,0,2,1,0,1,0,0,0,0,0,1,1,2,0,1,2,1,0,-0.0179739,-0.009779,-0.0228944,-0.0177148,-0.021437,sell
2010-10-13,0,1,2,0,1,1,0,0,2,0,0,1,1,0,0,1,2,0,2,0,1,0, 0.0115773, 0.004743, 0.0017569, 0.0143024, 0.010422,buy
2010-10-14,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0065839, 0.019817, 0.0190128, 0.0152299, 0.034236,buy
2010-10-15,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0, 0.0051664, 0.000543,-0.0072756, 0.0014391, 0.001310,buy
2010-10-16,1,1,3,0,0,1,0,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,-0.0008380,-0.002825,-0.0008380,-0.0036071,-0.000838,sell
2010-10-17,1,0,2,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0,-0.0302428,-0.029807,-0.0259118,-0.0283194,-0.030243,sell
2010-10-18,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,-0.0318685,-0.028563,-0.0297216,-0.0411753,-0.027012,sell
2010-10-19,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.0036823,-0.002993, 0.0008531,-0.0028262,-0.001655,buy
2010-10-20,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,2,1,-0.0233768,-0.022731,-0.0247664,-0.0247664,-0.024102,sell
2010-10-21,2,0,1,0,1,0,0,0,1,0,2,0,0,2,0,1,2,0,1,0,1,1, 0.0005322, 0.004567,-0.0147967,-0.0030208, 0.004322,buy
2010-10-22,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,1,-0.0113845,-0.007555,-0.0101736,-0.0029813,-0.011177,sell
2010-10-23,2,0,2,0,1,0,0,1,1,0,2,0,1,1,0,2,1,1,0,2,0,3, 0.0061040, 0.005705, 0.0048012, 0.0028620, 0.002949,buy
2010-10-24,2,0,4,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,2,0,3, 0.0213041,-0.000262, 0.0033122,-0.0057790,-0.008083,sell
2010-10-25,3,0,3,0,0,1,1,0,1,0,1,0,1,2,1,0,1,0,1,1,0,2, 0.0023201, 0.004181, 0.0089599, 0.0055881, 0.000698,buy
2010-10-26,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,2,-0.0079026, 0.003863, 0.0054384, 0.0088898, 0.003863,buy
2010-10-27,1,1,3,0,1,0,1,0,1,0,1,1,0,1,2,1,2,0,1,1,1,2,-0.0149723,-0.003396,-0.0139854,-0.0017740,-0.001418,sell
2010-10-28,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.0052614, 0.000447,-0.0080918,-0.0020707,-0.002844,sell
2010-10-29,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1, 0.0044812,-0.009353,-0.0194003,-0.0158578,-0.014334,sell
2010-10-30,2,0,1,0,1,1,0,0,0,0,3,0,1,0,1,1,3,0,1,0,1,1, 0.0138430, 0.024224, 0.0179322, 0.0229777, 0.018041,buy
2010-10-31,2,0,1,0,0,1,1,0,0,1,3,0,2,0,0,1,2,0,0,0,1,0,-0.0055311,-0.010468,-0.0119361,-0.0055311,-0.012275,sell
2010-11-01,2,0,0,0,1,1,0,0,0,1,3,0,1,1,1,0,1,0,1,0,1,0,-0.0220588,-0.024046,-0.0289792,-0.0243439,-0.025706,sell
2010-11-02,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,0,0,1,1,0,2,0,-0.0091791, 0.001761,-0.0062850,-0.0026273,-0.004404,sell
2010-11-03,2,0,1,1,1,1,1,0,2,0,3,0,0,1,1,1,0,1,0,1,1,0,-0.0024950, 0.008404, 0.0084038,-0.0040347, 0.005195,buy
2010-11-04,1,0,2,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0276166,-0.032307,-0.0318296,-0.0166736,-0.032825,sell
2010-11-05,2,0,3,0,0,1,0,1,2,0,2,0,1,1,0,1,3,0,0,1,0,0,-0.0150999,-0.018139,-0.0119797,-0.0132776,-0.013278,sell
2010-11-06,3,0,3,0,0,0,0,1,2,0,2,0,2,1,0,1,3,0,0,0,0,1,-0.0439582,-0.043868,-0.0437769,-0.0371461,-0.040854,sell
2010-11-07,1,1,1,0,0,1,0,1,2,0,0,1,2,0,0,0,2,0,0,2,0,0, 0.0069216,-0.015630,-0.0106721, 0.0099873, 0.005602,sell
2010-11-08,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1, 0.0102933, 0.049069, 0.0540037, 0.0540037, 0.032100,buy
2010-11-09,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,2,0,1,1,1,0,-0.0065616, 0.025222, 0.0148127, 0.0330230, 0.008933,buy
2010-11-10,0,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,-0.0007390,-0.006274,-0.0024047,-0.0083402,-0.008429,sell
