Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none, 0.0107631, 0.0135536, 0.0249665, 0.0081362, 0.0055377,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none, 0.0181696, 0.0245848, 0.0306433, 0.0103215, 0.0224586,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none, 0.0051298,-0.0023263, 0.0231126,-0.0118500, 0.0164506,buy
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.0112606,-0.0075974, 0.0041400, 0.0066640,-0.0151113,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,a30,none,none,-0.0081804,-0.0036063,-0.0100526,-0.0049100,-0.0171119,sell
2010-05-08,none,none,a120,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,none,-0.0099650,-0.0120424,-0.0129548,-0.0099327,-0.0229053,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,none,none,a135,none,none,none,none,a150,none,none,a30,none,none,-0.0098238,-0.0196139,-0.0015062, 0.0017916,-0.0265084,sell
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0203215, 0.0049602, 0.0122474, 0.0126283,-0.0095853,buy
2010-05-11,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0206800, 0.0056105, 0.0120177, 0.0104885,-0.0153011,buy
2010-05-12,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0286323, 0.0075228, 0.0075153, 0.0039224,-0.0027939,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0201785, 0.0087590, 0.0193470, 0.0193501, 0.0048128,buy
2010-05-14,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0131863,-0.0114238,-0.0059585,-0.0071757,-0.0108892,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.0240642, 0.0083981, 0.0196893, 0.0154760, 0.0073912,buy
2010-05-16,none,none,a120,none,none,none,none,a60,a120,none,a180,a90,none,a90,a60,a90,none,none,a120,none,a90,a120,none,none,a90,a30,none,a60, 0.0412295, 0.0468285, 0.0450816, 0.0396064, 0.0459945,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60, 0.0250839, 0.0260549, 0.0221518, 0.0112811, 0.0260733,buy
2010-05-18,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60, 0.0230310, 0.0206779, 0.0189990, 0.0122560, 0.0255394,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60, 0.0525602, 0.0437426, 0.0499133, 0.0232752, 0.0522091,buy
2010-05-20,none,none,a120,none,none,none,none,none,a180,a150,none,none,a90,a150,a0,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a30,a90,a60,-0.0112701,-0.0068790,-0.0024388, 0.0108720,-0.0125169,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a0,a90,a135,none,a120,a60,a90,a120,none,a180,none,a30,a90,a60,-0.0246908,-0.0219891,-0.0230313,-0.0184782,-0.0274055,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a180,none,a90,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.0127704, 0.0126471,-0.0036641, 0.0022038,-0.0084592,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.0161184,-0.0105112,-0.0182846,-0.0136364,-0.0128084,sell
2010-05-24,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.0144343,-0.0015534,-0.0098803,-0.0111152,-0.0101997,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.0156916,-0.0082347,-0.0090317,-0.0063147,-0.0077914,sell
2010-05-26,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.0030281,-0.0071686,-0.0143098,-0.0109043,-0.0095067,sell
2010-05-27,none,a120,none,a135,none,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.0122388,-0.0159651,-0.0121124,-0.0061191, 0.0010087,sell
2010-05-28,none,a120,none,a135,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.0298530, 0.0053516, 0.0191473, 0.0158477, 0.0175446,buy
2010-05-29,none,a120,none,a135,none,a45,none,none,a60,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,a135,a180,none,none,none,none,none, 0.0259266, 0.0116658, 0.0198826, 0.0169031,-0.0099288,buy
2010-05-30,none,a120,none,a135,none,a45,none,a120,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,none,-0.0084105,-0.0040788,-0.0065829,-0.0069652,-0.0069108,sell
2010-05-31,none,a120,none,a135,none,a45,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0236930,-0.0098189,-0.0253590,-0.0248505,-0.0183941,sell
2010-06-01,none,a120,a135,none,none,a45,none,none,none,none,none,a120,a120,a60,a150,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0122100,-0.0174334,-0.0181117,-0.0150755,-0.0087239,sell
2010-06-02,none,none,a135,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0019706,-0.0100810,-0.0123959,-0.0096230,-0.0072052,sell
2010-06-03,none,none,a135,none,none,none,none,a90,a0,none,a60,a150,none,none,a180,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0142611, 0.0013007, 0.0014111, 0.0000362, 0.0053638,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0050883, 0.0062251, 0.0022207, 0.0000959, 0.0074068,buy
2010-06-05,none,none,a135,none,none,none,none,a60,none,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0178745, 0.0049267, 0.0028853, 0.0052186, 0.0287539,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0145465, 0.0012462, 0.0069182, 0.0139542, 0.0270043,buy
2010-06-07,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0028884, 0.0073993,-0.0066423,-0.0101432,-0.0277523,sell
2010-06-08,a90,a135,none,a120,none,a60,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0133937, 0.0132080, 0.0017650, 0.0045180, 0.0050362,buy
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0224722, 0.0128110, 0.0112153, 0.0130571, 0.0094346,buy
2010-06-10,a90,a135,none,a120,none,a60,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0156982,-0.0236597,-0.0146680,-0.0260695,-0.0145309,sell
2010-06-11,a90,none,a150,none,none,a60,a90,a0,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0108655,-0.0178322,-0.0206684,-0.0193864,-0.0070896,sell
2010-06-12,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0180439, 0.0146611, 0.0228483,-0.0116097, 0.0033261,buy
2010-06-13,none,none,a150,none,none,none,a90,none,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0170234, 0.0194243, 0.0200658, 0.0153343, 0.0227057,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,-0.0165988,-0.0200903,-0.0103146,-0.0268610,-0.0133554,sell
2010-06-15,none,a150,none,none,none,none,a90,a60,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none, 0.0007827,-0.0077010, 0.0028255,-0.0121951,-0.0059515,sell
2010-06-16,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.0289821, 0.0488510, 0.0278226, 0.0433216, 0.0387248,buy
2010-06-17,none,a150,none,none,none,none,none,none,a180,a120,a120,none,a60,a150,a0,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.0238983, 0.0389355, 0.0302392, 0.0348263, 0.0419820,buy
2010-06-18,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.0009280, 0.0242046,-0.0008730, 0.0236645, 0.0219089,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.0176062, 0.0151729, 0.0155479, 0.0013052, 0.0154232,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.0030891, 0.0031993, 0.0032879, 0.0021520,-0.0027239,buy
2010-06-21,none,none,none,none,none,none,none,a120,a120,none,a60,none,a120,a150,a60,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.0158673, 0.0035614, 0.0102721, 0.0202764, 0.0181245,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a120,none,a180,a90,a90,none,none,a150,none,none,none,none,a30, 0.0100522, 0.0261505, 0.0132020, 0.0150526, 0.0146267,buy
2010-06-23,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,a150,a120,none,a120,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.0267562,-0.0189185,-0.0282555,-0.0333910,-0.0227877,sell
2010-06-24,a120,none,none,a90,none,a90,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.0260533,-0.0032292,-0.0050137,-0.0039633,-0.0055596,sell
2010-06-25,a120,none,a180,a90,a0,a90,none,a180,a60,none,none,a90,none,a90,none,none,none,a180,none,a90,none,none,a150,none,a45,none,a135,a30,-0.0046989,-0.0029345,-0.0030753,-0.0006980, 0.0077327,buy
2010-06-26,a120,none,a180,a90,a0,a90,none,a180,a60,a0,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30, 0.0123120, 0.0293674, 0.0278406, 0.0309243, 0.0319285,buy
2010-06-27,none,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.0207745,-0.0157151,-0.0145860,-0.0163648,-0.0222623,sell
2010-06-28,none,none,a180,none,a0,none,none,a150,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,-0.0074017,-0.0026202,-0.0013102,-0.0039227, 0.0033207,sell
2010-06-29,none,a180,a180,none,a0,none,a60,a150,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none, 0.0004009, 0.0127504, 0.0110889, 0.0009659, 0.0186996,buy
2010-06-30,a135,a180,none,none,a0,none,a60,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none, 0.0124612, 0.0251804, 0.0186358, 0.0176287, 0.0163415,buy
2010-07-01,a135,a180,none,none,a0,none,a60,none,a0,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0154992, 0.0307701, 0.0124146, 0.0308655, 0.0166069,buy
2010-07-02,a135,a180,none,none,none,none,a60,a120,none,a60,none,none,a120,none,a180,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.0040799, 0.0081498, 0.0090102,-0.0027892, 0.0007638,buy
2010-07-03,a135,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.0153736, 0.0163799, 0.0110364, 0.0168319, 0.0184624,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0050653, 0.0003199,-0.0048197,-0.0067981,-0.0040902,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a135,a180,none,none,none,a60,a180,a135,none,none,none,none,none,-0.0064614,-0.0066558,-0.0025917,-0.0060517,-0.0045939,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none,-0.0090249,-0.0104154,-0.0172021,-0.0174633,-0.0091748,sell
2010-07-07,a150,none,none,a60,none,none,none,a60,none,a120,none,none,a60,none,a120,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none,-0.0136434,-0.0111474,-0.0213027,-0.0214856,-0.0139121,sell
2010-07-08,a150,none,none,a60,none,a120,a45,a60,a90,none,a150,a120,none,a60,none,a135,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.0063294, 0.0189415,-0.0088060,-0.0019634, 0.0205004,buy
2010-07-09,a150,none,none,a60,none,a120,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.0121303, 0.0126852,-0.0081183, 0.0172904, 0.0161987,buy
2010-07-10,a150,none,a150,a60,none,a120,a45,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.0149424, 0.0148043,-0.0070378, 0.0174769, 0.0169830,buy
2010-07-11,none,none,a150,none,none,a120,a45,none,none,a180,a180,none,a0,none,a60,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none, 0.0049105, 0.0039287,-0.0146451,-0.0053032,-0.0013784,sell
2010-07-12,none,none,a150,none,none,none,a45,a0,a150,none,a150,a60,a0,a120,none,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none,-0.0128955,-0.0127988,-0.0185014,-0.0218523,-0.0163042,sell
2010-07-13,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.0085515, 0.0070768, 0.0074272, 0.0078267, 0.0074272,buy
2010-07-14,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0010187, 0.0009991,-0.0122036,-0.0121391,-0.0136087,sell
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0210628, 0.0126259, 0.0114585, 0.0192516, 0.0078902,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a150,none,a90,a0,a60,a180,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0233347, 0.0155895, 0.0230527, 0.0147771, 0.0172274,buy
2010-07-17,none,a150,none,a45,none,a135,none,a60,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0183066, 0.0182422, 0.0173138, 0.0258987, 0.0203284,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0002804, 0.0006999, 0.0067861, 0.0109247, 0.0097694,buy
2010-07-19,none,none,a135,a45,none,a135,a30,a90,none,a60,a60,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0006778,-0.0008425, 0.0133927, 0.0169632, 0.0113797,buy
2010-07-20,none,none,a135,none,none,a135,a30,a90,a90,none,none,a60,a120,a120,a60,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.0087625, 0.0228358, 0.0276157, 0.0330299, 0.0295343,buy
2010-07-21,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none,-0.0019898, 0.0209543, 0.0236953, 0.0275817, 0.0254578,buy
2010-07-22,none,a135,a135,none,none,none,a30,a120,none,none,none,none,none,none,a90,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.0002290, 0.0037444, 0.0151494, 0.0247252, 0.0101728,buy
2010-07-23,a180,a135,none,none,none,none,a30,a120,a60,a0,a0,a90,a150,a90,none,a150,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.0284226, 0.0285936, 0.0290764, 0.0351288, 0.0185431,buy
2010-07-24,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0293607, 0.0195973, 0.0248427, 0.0207512, 0.0204490,buy
2010-07-25,a180,a135,none,none,none,none,a30,a150,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0207096,-0.0033559, 0.0035120, 0.0028485, 0.0199941,buy
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0126145,-0.0220761, 0.0023855, 0.0107257, 0.0080226,buy
2010-07-27,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0515972, 0.0176885, 0.0205564, 0.0311377, 0.0278071,buy
2010-07-28,a180,none,a120,a30,none,a150,none,a180,a0,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0254789, 0.0088354, 0.0137598, 0.0298772, 0.0196547,buy
2010-07-29,a180,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0461078, 0.0054996, 0.0237171, 0.0203440, 0.0466907,buy
2010-07-30,none,none,a120,a30,none,a150,none,a150,none,none,a90,a180,none,a0,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0249745,-0.0275314,-0.0070382,-0.0225777,-0.0292571,sell
2010-07-31,none,none,a120,none,none,none,none,a150,none,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0068580,-0.0249505,-0.0149852,-0.0205338,-0.0235173,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.0249484,-0.0178556, 0.0284719, 0.0189732, 0.0332394,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,a150,none,none,none,a45,none,a0,-0.0091420,-0.0164901,-0.0192284,-0.0142685,-0.0095228,sell
2010-08-03,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a150,none,none,none,a45,a180,a0,-0.0157690,-0.0204871,-0.0186083,-0.0230312,-0.0168459,sell
2010-08-04,none,a120,none,none,a30,none,none,none,a90,none,a150,a120,none,a60,a120,none,a150,none,none,a135,a45,a150,none,none,a0,a45,a180,a0,-0.0326913,-0.0365102,-0.0440501,-0.0435151,-0.0519898,sell
2010-08-05,none,a120,none,none,a30,none,none,a90,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0,-0.0473679,-0.0524626,-0.0433891,-0.0445080,-0.0420353,sell
2010-08-06,none,a120,none,none,a30,none,none,none,a120,none,a180,a90,none,a90,a90,none,none,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0,-0.0295733,-0.0315563,-0.0247976,-0.0332587,-0.0264055,sell
2010-08-07,none,a120,none,none,a30,none,none,a60,none,a180,a180,a90,none,a90,a90,none,none,a135,a45,a135,a45,a150,none,a90,a0,a45,a180,a0, 0.0060308,-0.0110402, 0.0003843,-0.0169338, 0.0128320,buy
2010-08-08,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a120,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0,-0.0340643,-0.0276332,-0.0126778,-0.0400192,-0.0298556,sell
