Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,1,0,1,0,1,1,0,1,0.21,1.37,3.7,0.13,2.72, 0.0006474, 0.0012057, 0.00064735, 0.00109225, 0.00045784,buy
2010-06-19,1,0,0,0,0,2,0,1,1,2.97,4.96,0,2.89,2.92,-0.0031568,-0.0030068,-0.00309653,-0.00437098,-0.00215559,sell
2010-06-20,0,0,0,0,0,2,2,1,1,0,5.99,2.82,0,0.68, 0.0013127, 0.0013149, 0.00086563, 0.00186901, 0.00127955,buy
2010-06-21,0,0,0,0,0,2,2,2,1,2.95,4.4,0,2.84,1.17,-0.0014232,-0.0027906,-0.00335458,-0.00311526,-0.00190755,sell
2010-06-22,0,0,1,1,1,1,3,2,1,3.85,3.78,2.71,2.74,4.69, 0.0030792, 0.0021610, 0.00216104, 0.00277026, 0.00216104,buy
2010-06-23,0,0,1,1,1,2,3,1,1,8.07,0.73,3.34,4.08,2.97, 0.0043645, 0.0043645,-0.00017135, 0.00436453, 0.00422759,buy
2010-06-24,0,1,1,1,1,2,2,0,2,5.01,3.05,5.73,4.09,4.24, 0.0035553, 0.0020570, 0.00417124, 0.00435284, 0.00308392,buy
2010-06-25,1,0,2,1,1,1,2,0,2,4.18,0.25,2.97,7.2,3.14,-0.0013519,-0.0007755,-0.00135189,-0.00136451,-0.00156998,sell
2010-06-26,2,1,2,1,0,0,2,0,2,0.59,2.84,1.79,5.16,2.65,-0.0014966,-0.0003535,-0.00278907, 0.00361898,-0.00035355,sell
2010-06-27,1,1,0,2,0,1,1,0,0,0.29,1.85,3.35,1.03,2.58,-0.0002254, 0.0000066,-0.00005653,-0.00009876,-0.00015076,sell
2010-06-28,0,1,1,0,0,1,1,0,0,2.89,2.62,0,3.27,0,-0.0021796,-0.0027796,-0.00073185,-0.00186353,-0.00261470,sell
2010-06-29,0,0,1,1,2,1,1,1,0,2.47,3.25,3.28,3,1.23, 0.0019920, 0.0024435, 0.00274119, 0.00268330,-0.00091351,buy
2010-06-30,0,0,0,1,2,0,1,2,0,2.82,1.37,5.69,2.51,2.74, 0.0028346, 0.0020274, 0.00166114, 0.00260553,-0.00373786,buy
2010-07-01,0,0,0,1,2,0,1,2,0,0,3.22,4.19,1.5,0, 0.0059512, 0.0053753, 0.00399777, 0.00533975, 0.00292920,buy
2010-07-02,0,0,0,1,2,0,0,2,1,0.54,4.21,2.84,0,2.58, 0.0011393, 0.0003916,-0.00019606,-0.00381203,-0.00063037,sell
2010-07-03,0,1,1,1,1,0,0,1,1,3.39,0.38,0,2.62,0.91, 0.0020686, 0.0003660, 0.00145031, 0.00118032,-0.00196198,buy
2010-07-04,0,1,1,1,0,0,0,0,1,2.03,2.62,2.62,0,2.49, 0.0039918, 0.0038377, 0.00365109, 0.00373105, 0.00373105,buy
2010-07-05,0,3,2,3,0,1,0,0,0,6.62,1.22,0.55,2.47,3.22,-0.0019598,-0.0011433,-0.00077128, 0.00012847, 0.00016681,sell
2010-07-06,0,2,4,2,0,2,0,0,0,6.85,2.89,4.06,2.15,0.84,-0.0015312, 0.0022016,-0.00231134,-0.00148962,-0.00272955,sell
2010-07-07,0,3,3,2,0,2,0,1,1,4.16,2.4,5.19,3.57,2.31,-0.0032688,-0.0013544,-0.00268578,-0.00326879,-0.00287606,sell
2010-07-08,0,1,2,1,0,2,0,1,1,0.51,0,4.74,6.12,5.79,-0.0035939,-0.0035625,-0.00301502,-0.00133494,-0.00327365,sell
2010-07-09,0,0,1,1,1,2,1,1,1,1.48,3.15,3.24,5.87,2.24,-0.0040976,-0.0052518,-0.00501598,-0.00525183,-0.00525183,sell
2010-07-10,0,0,1,0,1,2,1,2,1,2.51,1.01,0.23,5.76,3.6,-0.0008063, 0.0001618, 0.00020351, 0.00020351,-0.00076492,sell
2010-07-11,0,0,0,1,1,2,2,1,0,0.77,5.52,2.62,0.9,2.93,-0.0044644,-0.0008548,-0.00468983,-0.00082468,-0.00151994,sell
2010-07-12,0,0,2,1,0,3,2,2,0,3.76,5.3,0,3.05,3.16, 0.0014184,-0.0014593,-0.00135434, 0.00033373,-0.00148472,sell
2010-07-13,0,1,2,1,0,1,3,0,0,6.06,3.96,2.58,2.82,0,-0.0005792,-0.0011461, 0.00183254, 0.00151660, 0.00368108,buy
2010-07-14,1,1,2,1,0,2,1,0,0,4.52,1.18,3.23,2.42,2.67,-0.0003539, 0.0000094, 0.00000940,-0.00035389, 0.00001114,sell
2010-07-15,2,1,1,1,0,0,0,0,1,1.06,1.37,5.27,0,0.73, 0.0000141, 0.0014014, 0.00141205, 0.00136521, 0.00167841,buy
2010-07-16,2,0,0,1,0,1,1,0,1,2.58,2.34,2.22,3.52,0.46, 0.0014004, 0.0013825, 0.00136563, 0.00133970, 0.00140044,buy
2010-07-17,0,1,0,1,0,1,1,1,1,0.23,0,3.36,2.95,2.77, 0.0025242, 0.0012550, 0.00185979, 0.00266153, 0.00494506,buy
2010-07-18,0,1,0,0,0,2,2,1,0,2.84,2.51,0.68,4.92,2.6, 0.0010244, 0.0010244, 0.00209774, 0.00102437, 0.00102437,buy
2010-07-19,0,1,0,0,0,0,4,2,0,2.95,2.89,4.48,3.36,2.44, 0.0036561, 0.0009960, 0.00365609, 0.00366510, 0.00365609,buy
2010-07-20,0,2,0,0,0,1,2,2,0,3.19,2.56,5.34,2.57,0, 0.0004399, 0.0002928, 0.00004005, 0.00043990, 0.00029279,sell
2010-07-21,0,2,0,0,0,1,0,1,1,2.4,0,4.26,2.62,2.22,-0.0025850,-0.0001326,-0.00245520,-0.00237440,-0.00245520,sell
2010-07-22,1,2,1,0,0,2,0,0,2,5.46,1.78,1.3,0,2.62,-0.0012915,-0.0020159,-0.00040522,-0.00030160,-0.00249924,sell
2010-07-23,2,2,1,0,0,1,0,0,2,0.92,2.95,1.19,2.89,0,-0.0012970,-0.0028220,-0.00225107,-0.00208094,-0.00196364,sell
2010-07-24,1,1,1,0,0,2,0,0,0,0.64,1.15,5.54,0,2.74, 0.0014464, 0.0014464, 0.00219501, 0.00197597, 0.00124098,buy
2010-07-25,0,2,2,0,0,2,0,0,0,2.49,5,2.62,2.6,2.1,-0.0028500,-0.0020040,-0.00243919,-0.00244162,-0.00263452,sell
2010-07-26,0,1,4,0,0,3,1,0,0,2.92,5.89,3.67,1.84,2.84, 0.0004158, 0.0008071,-0.00080378, 0.00041576,-0.00096028,sell
2010-07-27,0,0,2,1,0,2,1,1,1,3.49,3.04,2.82,4.52,3,-0.0015752,-0.0018238,-0.00138935,-0.00138935,-0.00149689,sell
2010-07-28,0,0,0,2,0,2,1,0,1,1.59,3.73,2.04,5.79,0, 0.0034981, 0.0032216, 0.00230465, 0.00480353, 0.00115728,buy
2010-07-29,0,0,0,0,1,2,0,1,2,3.65,0.48,2.53,1.41,0.45,-0.0004731,-0.0002027,-0.00075089,-0.00148916,-0.00142341,sell
2010-07-30,0,0,0,0,3,2,0,0,2,4.46,3.03,0,3.15,2.7,-0.0015639,-0.0014140,-0.00141401,-0.00141401,-0.00079844,sell
2010-07-31,0,0,0,0,2,0,0,0,2,0.73,1.21,2.49,1.41,0, 0.0002031, 0.0002031, 0.00005152,-0.00005502, 0.00098278,sell
2010-08-01,0,1,0,1,0,0,0,0,1,2.92,0,0,0,2.47,-0.0007307,-0.0002930,-0.00105727, 0.00046967,-0.00071911,sell
2010-08-02,0,2,2,3,0,0,0,0,0,2.47,2.51,0.53,2.77,1.26,-0.0053579,-0.0055459,-0.00535793,-0.00563131,-0.00563131,sell
2010-08-03,0,2,4,1,0,0,0,0,0,2.4,2.42,3.63,2.84,2.77,-0.0001430, 0.0002922, 0.00002919, 0.00024066, 0.00293939,sell
2010-08-04,1,4,2,1,0,0,0,0,0,2.74,2.53,4.74,2.92,2.77,-0.0012719,-0.0024933,-0.00159970,-0.00159970,-0.00173285,sell
2010-08-05,1,3,0,1,1,0,0,0,0,0.09,2.47,5.59,0.58,0, 0.0011752,-0.0016225,-0.00202241,-0.00213317,-0.00197917,sell
2010-08-06,1,1,0,0,1,0,0,0,2,2.74,0,1.73,2.23,2.51,-0.0003888,-0.0001895,-0.00018947,-0.00018947,-0.00274213,sell
2010-08-07,1,1,0,0,1,0,0,0,3,0,2.38,3.35,4.17,0.84, 0.0017164, 0.0004442, 0.00020675, 0.00036387, 0.00044424,buy
2010-08-08,1,1,0,1,0,0,0,2,0,2.58,0,0.29,3.53,0.47,-0.0007572,-0.0013903,-0.00079738,-0.00127997,-0.00186108,sell
2010-08-09,2,0,1,1,0,0,1,3,0,2.28,2.6,2.53,5.86,2.44, 0.0052177, 0.0042388, 0.00042162, 0.00520436, 0.00613630,buy
2010-08-10,2,1,1,0,0,1,3,0,0,2.51,2.43,2.95,4.47,2.67,-0.0007649, 0.0015745,-0.00052072,-0.00135625,-0.00129962,sell
2010-08-11,2,1,0,0,0,3,0,0,0,0,2.93,2.34,3.35,2.42, 0.0019440,-0.0000568,-0.00000189, 0.00161441, 0.00011531,buy
2010-08-12,3,0,0,0,0,0,0,0,1,2.72,0.26,0,0.77,0, 0.0014134, 0.0049210, 0.00442664, 0.00037757, 0.00484267,buy
2010-08-13,5,0,0,0,0,0,0,0,2,0,2.88,2.58,3.06,2.95,-0.0005752,-0.0042806,-0.00325332,-0.00325332,-0.00029714,sell
2010-08-14,1,0,0,0,0,0,0,1,1,2.72,0.51,0.62,0,0,-0.0032955,-0.0016346,-0.00249333,-0.00295355,-0.00280691,sell
2010-08-15,1,0,0,0,0,3,1,1,2,2.64,3.12,4.45,2.53,2.67, 0.0015052, 0.0009078, 0.00044088, 0.00150522, 0.00074895,buy
2010-08-16,1,0,0,0,0,1,4,0,2,3.3,3.36,5.51,2.65,2.97, 0.0025773, 0.0028743, 0.00471853, 0.00287426, 0.00524482,buy
2010-08-17,1,0,0,0,0,1,3,3,2,0.41,3.17,5.27,2.77,1.31,-0.0003405,-0.0009779,-0.00066001,-0.00057702,-0.00126777,sell
2010-08-18,2,0,0,0,0,1,0,2,2,3.31,4.36,2.9,0,2.92,-0.0032356,-0.0036075,-0.00323559,-0.00263595,-0.00287088,sell
2010-08-19,2,0,0,0,0,0,0,0,3,1.21,2.38,0.35,2.56,0,-0.0002184,-0.0004147, 0.00061549,-0.00019501, 0.00014293,sell
2010-08-20,2,0,0,0,0,0,0,0,4,0.5,5.77,2.53,0.42,2.7,-0.0001886,-0.0005738,-0.00014087, 0.00005421,-0.00020276,sell
2010-08-21,1,0,0,0,0,1,0,0,1,3.37,2.82,0,0,0, 0.0000405,-0.0005101,-0.00038126,-0.00055179,-0.00021200,sell
2010-08-22,1,1,0,0,0,1,1,0,1,3.21,2.14,2.72,2.62,0, 0.0007633,-0.0007317, 0.00136333,-0.00102770,-0.00009995,buy
2010-08-23,1,2,1,0,0,3,1,1,1,2.92,4.52,1.22,2.7,3.5, 0.0020845, 0.0027834, 0.00230441, 0.00208453, 0.00286260,buy
2010-08-24,1,0,2,1,0,2,1,1,1,0.94,4.34,2.51,2.84,4.48, 0.0018005, 0.0017888, 0.00158476, 0.00143202, 0.00143202,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,3.94,2.58,0.77,3.77, 0.0030209, 0.0037823, 0.00329020, 0.00355396, 0.00355396,buy
2010-08-26,1,0,0,2,0,2,0,1,1,3.18,6.19,0,0,4.41,-0.0012968,-0.0010017, 0.00031942,-0.00105523,-0.00041968,sell
2010-08-27,1,0,0,0,1,2,0,1,1,0.78,2.82,2.82,2.92,0.45, 0.0015271, 0.0011816, 0.00015133, 0.00116992, 0.00118163,buy
2010-08-28,1,1,0,0,2,1,0,1,1,4,4,0.74,0,2.89,-0.0015248, 0.0008954,-0.00007563, 0.00190520,-0.00067423,buy
2010-08-29,1,1,1,1,2,1,0,1,0,4.77,0.71,0,2.74,0.82,-0.0009246,-0.0013026,-0.00090005, 0.00095780,-0.00007920,sell
2010-08-30,1,1,2,1,0,0,0,1,0,5.47,0.31,2.87,1.71,0,-0.0001768,-0.0024780,-0.00249865, 0.00200514,-0.00218673,sell
2010-08-31,1,0,2,3,0,0,0,1,0,3.87,3.26,2.49,2.38,2.7, 0.0048028, 0.0047438, 0.00495644, 0.00456055, 0.00474744,buy
2010-09-01,1,1,2,1,0,0,1,1,0,0.74,2.88,2.42,2.87,3.01, 0.0016820, 0.0031517,-0.00037897,-0.00048797, 0.00106546,buy
2010-09-02,1,3,0,0,1,0,1,1,0,2.79,2.56,0.25,0,3.92,-0.0015973,-0.0040637,-0.00485091,-0.00485091,-0.00485091,sell
2010-09-03,1,2,0,0,2,0,2,1,1,0.33,0.41,3.28,2.4,4.63,-0.0010098,-0.0015313,-0.00215052,-0.00081997,-0.00153127,sell
2010-09-04,1,1,0,1,1,0,2,0,1,2.62,3.89,2.18,0,1.42,-0.0000857,-0.0008075,-0.00053380,-0.00051509,-0.00180676,sell
2010-09-05,1,1,1,2,0,0,2,1,2,3.35,4.7,4.67,2.42,2.88,-0.0010007,-0.0014897, 0.00014251, 0.00006903,-0.00197158,sell
2010-09-06,1,2,2,1,0,0,2,1,0,4.25,2.89,7.66,2.56,0, 0.0010345,-0.0016088, 0.00517948, 0.00202272, 0.00180547,buy
2010-09-07,1,3,1,0,0,2,2,2,0,1.62,3.62,6.93,2.81,2.58,-0.0013361,-0.0019226,-0.00133609,-0.00117206,-0.00051811,sell
2010-09-08,0,2,0,0,0,2,2,0,1,2.36,2.89,2.76,0.79,2.84, 0.0024492, 0.0026637, 0.00244919, 0.00244919, 0.00244919,buy
2010-09-09,1,1,0,0,0,3,0,0,2,1.34,2.87,3.31,4.15,2.87,-0.0031147,-0.0031147,-0.00314411,-0.00337689, 0.00175585,sell
2010-09-10,1,1,0,0,0,1,0,1,1,2.97,0.12,1.47,2.14,0, 0.0009798,-0.0013928,-0.00123996,-0.00094162,-0.00020243,sell
2010-09-11,2,1,0,0,0,3,1,3,0,3.33,2.6,3.25,5.66,3.05, 0.0005506, 0.0005801,-0.00170678,-0.00012163, 0.00069846,buy
2010-09-12,0,1,0,0,0,3,3,2,0,3.22,0,3.31,6.13,0.41, 0.0021640, 0.0028331, 0.00079826, 0.00169959, 0.00209947,buy
2010-09-13,0,1,0,0,0,6,2,2,0,2.47,2.87,3.23,6.58,3.16,-0.0024449,-0.0025106,-0.00251061,-0.00201274,-0.00217825,sell
2010-09-14,0,1,0,0,0,4,2,2,0,0,2.77,2.81,5.59,2.87,-0.0023265,-0.0027533,-0.00215615,-0.00234071,-0.00260207,sell
2010-09-15,1,1,0,0,0,2,1,3,0,2.95,2.67,0.78,4.58,3.96, 0.0003792, 0.0007162,-0.00044788, 0.00029186, 0.00047612,buy
2010-09-16,1,1,0,0,0,2,0,4,1,0,1.12,4.21,7.98,4.32,-0.0012737,-0.0013673,-0.00059231,-0.00127367,-0.00127367,sell
2010-09-17,0,1,0,0,0,3,0,2,0,2.49,0,2.59,4.73,1.48, 0.0034916, 0.0032753, 0.00171794, 0.00299492, 0.00519723,buy
2010-09-18,0,2,0,0,0,4,1,2,2,1.34,2.56,7.03,6.18,3.94, 0.0009881, 0.0006199, 0.00099363, 0.00097702, 0.00099651,buy
2010-09-19,0,2,1,0,0,3,2,2,1,2.94,0,7.04,3.19,2.25, 0.0029987, 0.0007809, 0.00172813, 0.00078090, 0.00166858,buy
2010-09-20,0,2,1,0,0,2,2,3,0,3.1,0.28,6.39,4.05,0.8, 0.0003198,-0.0000077, 0.00012814, 0.00009646, 0.00012814,buy
2010-09-21,1,3,0,1,0,1,1,3,0,0.43,2.79,5.11,3.13,3.06, 0.0001350,-0.0008015,-0.00096277,-0.00086823,-0.00109789,sell
2010-09-22,1,0,2,0,0,1,1,2,1,1.86,2.99,1.2,0.48,3.28,-0.0005010, 0.0010184,-0.00050097, 0.00182136,-0.00049202,buy
2010-09-23,1,0,1,2,1,1,1,1,2,3.59,2.86,2.76,2.76,1.15, 0.0030123, 0.0036485, 0.00364851, 0.00365372, 0.00335033,buy
2010-09-24,1,0,0,2,1,1,1,1,1,0.86,0.92,3.29,1.81,2.67, 0.0007266, 0.0000026,-0.00024495,-0.00016441,-0.00018006,buy
2010-09-25,1,1,0,0,0,0,1,1,0,3.64,0.19,0.29,0,0,-0.0027645,-0.0017761,-0.00197484,-0.00206790,-0.00298511,sell
2010-09-26,1,1,1,1,2,0,1,0,0,3.63,2.71,2.7,2.62,2.49,-0.0008853,-0.0008853,-0.00104149,-0.00121502,-0.00091298,sell
2010-09-27,1,0,3,1,1,0,1,0,0,3,0.32,2.51,2.44,0.16,-0.0011164,-0.0033437,-0.00182003,-0.00080601,-0.00142962,sell
2010-09-28,1,1,0,4,0,0,2,0,0,4.32,2.57,2.89,2.65,0.27, 0.0024912, 0.0006516, 0.00333684, 0.00055100, 0.00322591,buy
2010-09-29,1,1,0,3,0,0,2,0,0,1.58,4.21,0.43,0.52,2.74, 0.0004958, 0.0014146,-0.00080550, 0.00040898,-0.00048086,buy
2010-09-30,1,0,2,0,2,0,3,0,2,4.6,5.32,0.49,0.3,2.93, 0.0002103, 0.0007087,-0.00025261, 0.00078161,-0.00025261,buy
2010-10-01,1,2,0,0,1,0,3,0,2,2.74,6.78,2.47,2.53,4.8, 0.0039691, 0.0042457, 0.00140378, 0.00155405, 0.00149582,buy
2010-10-02,1,0,0,1,0,0,3,0,1,6.95,3.76,0,0,2.97,-0.0022148,-0.0022575,-0.00183693,-0.00265831,-0.00163994,sell
2010-10-03,1,0,1,1,0,0,3,1,3,6.29,6.23,2.6,2.84,3.9,-0.0025670,-0.0021434,-0.00184883,-0.00192033,-0.00215236,sell
2010-10-04,1,1,1,0,0,0,4,0,1,4.68,3.13,3,2.82,0.25,-0.0034791, 0.0026253,-0.00347907,-0.00347907,-0.00347907,sell
2010-10-05,1,1,0,0,0,1,1,2,1,1.33,4.33,2.98,2.51,2.97,-0.0010876,-0.0018915, 0.00065935,-0.00152504, 0.00049084,sell
2010-10-06,2,0,0,0,0,0,3,0,2,4.03,3.56,1.33,0.31,2.95,-0.0040946,-0.0040946,-0.00420592,-0.00443845,-0.00031923,sell
2010-10-07,3,0,0,0,0,2,2,0,2,0.98,3.4,5.58,3.78,2.82,-0.0012627,-0.0013418,-0.00094482,-0.00126273,-0.00088945,sell
2010-10-08,2,0,0,0,0,1,1,1,1,3.46,0.84,1.24,2.92,0, 0.0036470, 0.0033767, 0.00278390, 0.00238931, 0.00448443,buy
2010-10-09,4,0,0,0,0,2,2,2,1,3.89,1.89,3.06,4.03,2.93, 0.0000776, 0.0000776, 0.00007761,-0.00031988, 0.00009086,sell
2010-10-10,4,0,0,0,0,2,4,0,0,3.98,2.93,2.79,2.83,2.97, 0.0002277, 0.0008772, 0.00316975,-0.00046557, 0.00063746,buy
2010-10-11,0,0,0,0,0,4,1,1,0,2.21,0,2.65,2.97,5.84,-0.0016818,-0.0030873,-0.00150531,-0.00168183,-0.00150531,sell
2010-10-12,1,0,0,0,0,4,2,0,0,0.32,2.82,0,0,2.94, 0.0018529, 0.0022333, 0.00156579, 0.00180078, 0.00169884,buy
2010-10-13,2,0,0,0,0,1,2,1,1,2.4,3.58,2.47,2.97,3.05,-0.0026609,-0.0026627,-0.00240186,-0.00266270, 0.00053981,sell
2010-10-14,1,0,0,0,0,2,0,2,1,0,4.31,0.09,1.41,2.77,-0.0018299,-0.0028106,-0.00305162,-0.00423580,-0.00307304,sell
2010-10-15,0,0,0,0,0,4,0,1,0,2.82,3.45,0.47,0.33,0, 0.0022707, 0.0022488, 0.00225966, 0.00132135, 0.00143829,buy
2010-10-16,0,1,0,0,0,4,1,0,1,1.48,1.92,2.82,3.07,2.82, 0.0003687, 0.0000522, 0.00036868, 0.00036868, 0.00036868,buy
2010-10-17,0,0,1,0,0,2,2,0,1,2.97,3.46,2.7,3.4,0, 0.0007322, 0.0023490,-0.00011904,-0.00077914,-0.00037062,buy
2010-10-18,0,1,0,1,0,2,0,2,0,2.74,0.33,2.42,4.19,1.19, 0.0044246, 0.0043164,-0.00035867, 0.00451675, 0.00381792,buy
2010-10-19,0,2,0,1,0,1,0,0,0,0,0.4,0,3.88,2.97, 0.0030837, 0.0022338, 0.00308371, 0.00304044, 0.00043990,buy
2010-10-20,0,1,1,0,0,1,0,0,2,2.82,2.74,0.39,3,2.74,-0.0009891,-0.0021038, 0.00474720,-0.00128748, 0.00309123,sell
2010-10-21,0,0,1,1,1,1,0,1,2,1.87,2.53,2.47,5.4,2.95,-0.0012087,-0.0057843,-0.00585534,-0.00587008,-0.00578432,sell
2010-10-22,0,0,0,1,0,1,0,2,0,1.74,2.82,0.29,1.56,0, 0.0031645, 0.0032829, 0.00328287, 0.00328287, 0.00328287,buy
2010-10-23,1,2,0,2,1,1,0,3,0,5.44,0.33,4.54,3.65,2.97,-0.0027162,-0.0027162,-0.00249685,-0.00291788,-0.00271622,sell
2010-10-24,1,0,3,1,1,1,0,3,0,4.51,0,5.96,2.57,1.21, 0.0017230, 0.0027069, 0.00271035, 0.00196886, 0.00190622,buy
2010-10-25,1,0,2,3,1,2,0,4,0,3.81,2.74,5.18,3.14,3.79,-0.0015014,-0.0032030,-0.00114082,-0.00175646,-0.00021757,sell
2010-10-26,1,1,1,3,0,1,0,3,0,1.49,0,3.25,4.2,3.87,-0.0043905,-0.0039872,-0.00378577,-0.00353858,-0.00054349,sell
2010-10-27,1,0,1,1,2,1,0,2,0,1.87,2.47,2.17,2.95,3.18, 0.0008933, 0.0004135, 0.00143052, 0.00237492, 0.00291028,buy
2010-10-28,0,1,1,1,2,1,0,2,1,5.42,3.13,5.49,4.57,2.89,-0.0029378,-0.0007294,-0.00341713,-0.00582619,-0.00559273,sell
2010-10-29,0,1,1,0,0,1,0,2,0,2.22,2.39,2.6,0.52,0,-0.0003396, 0.0004677, 0.00078173, 0.00072253,-0.00033964,buy
2010-10-30,0,1,0,2,0,1,0,3,1,3.5,3.27,4.03,2.62,2.72, 0.0008822, 0.0006787, 0.00020726, 0.00060664, 0.00047557,buy
2010-10-31,0,0,2,0,0,1,2,3,0,3.29,1.12,4.17,3.32,0,-0.0002461, 0.0001088, 0.00037853, 0.00459530,-0.00092342,sell
2010-11-01,0,2,0,0,0,2,3,2,1,2.67,5.62,4.54,3.83,2.49,-0.0027972,-0.0036093,-0.00292460,-0.00292460,-0.00019946,sell
2010-11-02,0,0,0,0,0,2,3,1,0,0.69,2.38,3.37,1.87,2.28,-0.0001568,-0.0028765,-0.00212469,-0.00286310,-0.00218422,sell
2010-11-03,1,0,0,0,0,2,2,2,2,4.91,3.22,5.02,1.29,2.77,-0.0011502, 0.0002137,-0.00094614,-0.00114351, 0.00057306,sell
2010-11-04,1,0,0,0,0,1,3,0,0,2.95,2.75,0.48,2.36,0,-0.0009479,-0.0006583,-0.00094790,-0.00118252,-0.00086725,sell
2010-11-05,1,0,0,0,0,2,2,2,0,4.23,2.7,2.95,1.26,2.4,-0.0010310, 0.0012475,-0.00105617,-0.00114546, 0.00118577,sell
2010-11-06,0,0,0,0,0,1,5,1,0,3.69,0,2.82,5.5,0,-0.0000719,-0.0015425,-0.00007189,-0.00003964, 0.00031262,sell
2010-11-07,1,0,0,0,0,4,3,0,0,2.58,2.6,2.47,5.42,3.68,-0.0022005,-0.0022005,-0.00220054,-0.00191648,-0.00171357,sell
2010-11-08,1,0,0,0,0,2,2,1,0,2.6,0.99,0,3.7,5.41,-0.0008059,-0.0006324,-0.00076567,-0.00103328,-0.00071141,sell
2010-11-09,1,0,0,0,0,1,1,1,0,0,0,2.92,0.28,4.58, 0.0019854, 0.0016538, 0.00168668, 0.00168668, 0.00168668,buy
2010-11-10,2,0,0,0,0,3,0,0,1,2.95,2.92,2.27,2.92,0.41, 0.0009175, 0.0009175, 0.00051264, 0.00096931, 0.00096106,buy
2010-11-11,0,0,0,0,0,1,1,0,1,0,2.49,1.85,0,2.92,-0.0019391,-0.0014525,-0.00327061,-0.00189326,-0.00190453,sell
2010-11-12,0,1,0,0,0,3,1,1,1,2.74,3.29,5.65,2.08,0.45, 0.0027059, 0.0026127, 0.00261273, 0.00270590, 0.00243190,buy
2010-11-13,0,1,0,0,0,2,3,1,0,1.07,1.95,4.14,2.77,0, 0.0010476,-0.0017849,-0.00191117,-0.00191117,-0.00178490,sell
2010-11-14,0,1,1,0,0,2,2,1,0,2.99,2.65,3.14,2.7,2.44,-0.0005475,-0.0007708,-0.00034085,-0.00054754,-0.00119842,sell
2010-11-15,1,0,1,1,0,1,2,3,1,3.7,5.86,0.54,3.06,2.73, 0.0012960, 0.0023517, 0.00151969, 0.00121645, 0.00127396,buy
2010-11-16,1,0,0,1,0,1,2,1,0,1.94,1.82,0,0.79,3.66, 0.0019294,-0.0006828, 0.00063329, 0.00110648, 0.00192938,buy
2010-11-17,1,1,0,1,1,1,2,1,2,4.92,1.49,2.6,3.56,3.2, 0.0044114, 0.0014363, 0.00487597, 0.00507466, 0.00507466,buy
2010-11-18,1,1,0,0,2,1,2,1,1,4.7,4.07,0,5.37,2,-0.0015420,-0.0015420,-0.00200958,-0.00154198,-0.00158767,sell
2010-11-19,1,1,1,0,1,1,1,1,0,0.66,4.43,2.74,1.03,2.96,-0.0011918, 0.0017494, 0.00053662, 0.00200405, 0.00133037,buy
2010-11-20,1,2,1,2,0,1,0,1,0,2.98,5.65,3.04,3.29,0,-0.0003711,-0.0009623,-0.00088562,-0.00131795,-0.00073273,sell
2010-11-21,1,0,3,3,0,0,0,0,0,2.58,2.93,2.46,2.56,2.6, 0.0038104, 0.0027129, 0.00401013, 0.00271289, 0.00271289,buy
2010-11-22,1,1,1,2,1,0,0,0,0,2.92,1.66,2.87,2.92,2.38,-0.0008418,-0.0004270,-0.00067456,-0.00035866,-0.00154375,sell
2010-11-23,1,2,1,1,1,0,0,0,0,0.7,3.41,0,0.44,3.13, 0.0028703, 0.0022141, 0.00246402, 0.00223519, 0.00223519,buy
2010-11-24,1,1,0,0,2,0,0,0,1,0.25,0.51,2.84,0.64,1.09, 0.0003077, 0.0003077, 0.00023906, 0.00161339, 0.00030768,buy
2010-11-25,1,0,0,1,1,0,0,0,2,3,3.01,0,2.87,0.28,-0.0038468,-0.0036944,-0.00394481, 0.00031417,-0.00039524,sell
2010-11-26,1,0,1,1,0,0,0,0,1,0,2.75,2.62,0,2.62, 0.0009030, 0.0014376, 0.00087109, 0.00160993, 0.00087890,buy
2010-11-27,1,1,1,1,0,0,0,2,0,2.34,2.56,3,2.44,0.27, 0.0015834, 0.0008618, 0.00104481, 0.00152142, 0.00152142,buy
2010-11-28,0,2,1,0,0,0,1,2,0,2.72,0.55,2.34,2.42,2.88,-0.0005539,-0.0001874,-0.00018744,-0.00050299,-0.00040830,sell
2010-11-29,0,1,0,0,0,1,1,1,1,2.79,0.59,0,3,3.56, 0.0023839, 0.0022757, 0.00244705, 0.00227575, 0.00262670,buy
2010-11-30,1,0,0,0,0,1,0,1,2,0,2.65,2.95,0,4.47, 0.0017087, 0.0009105, 0.00135356, 0.00141498, 0.00144368,buy
2010-12-01,2,0,0,0,0,0,0,1,1,2.53,0,0.22,2.72,2.97, 0.0031646, 0.0035798, 0.00381423, 0.00248839, 0.00404648,buy
2010-12-02,2,0,0,0,0,0,0,4,0,0,2.34,3.51,0,5.16,-0.0040183,-0.0036946,-0.00409628,-0.00355014, 0.00040838,sell
2010-12-03,1,0,0,0,0,1,2,4,0,2.74,2.56,5.01,2.77,1.65,-0.0009166,-0.0050404,-0.00521035,-0.00506169,-0.00525888,sell
2010-12-04,1,0,0,0,0,3,3,3,0,2.45,2.36,6.48,2.7,4.19,-0.0010195,-0.0014447,-0.00045207,-0.00073371,-0.00100415,sell
