Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none, 0.0099057, 0.00600977,-0.006060,-0.00456250,-0.0060597,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,-0.0152869,-0.00683692,-0.010620,-0.01684520,-0.0111468,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,-0.0111066,-0.01351888,-0.012648,-0.00623896,-0.0181123,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.0227620, 0.02105208,-0.010193,-0.00058515, 0.0172364,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0040449, 0.00353078, 0.003124, 0.00353078,-0.0019661,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0025182,-0.00265052, 0.000190, 0.00000627,-0.0002172,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.0071444, 0.00530174, 0.007128, 0.00353869, 0.0087664,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.0190330,-0.00733555,-0.013290,-0.00335688,-0.0159614,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.0017965, 0.00463696, 0.009708, 0.00526157, 0.0092977,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0021228, 0.00249487,-0.016867,-0.01498670, 0.0017835,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.0026515,-0.00517779,-0.005498,-0.00564930,-0.0025609,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.0037148,-0.01856069,-0.005342,-0.01893950,-0.0165221,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0155312,-0.02681716,-0.013965,-0.02611585,-0.0266900,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0028072, 0.00558055, 0.002322, 0.00333745, 0.0019113,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none, 0.0050202, 0.00620853, 0.002584,-0.00859475, 0.0034867,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,-0.0084965,-0.00823184,-0.012083,-0.00831360, 0.0035605,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0155271, 0.01572525, 0.013644, 0.01503836, 0.0089216,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,-0.0200269,-0.02219206,-0.022701,-0.02181076,-0.0230184,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0029217, 0.01577238,-0.001461, 0.01029559, 0.0170516,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.0276475, 0.01849844,-0.008096, 0.01856639, 0.0171158,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0229878, 0.02542130, 0.021777, 0.02181232, 0.0240398,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0056674, 0.00370524,-0.006526, 0.00403414, 0.0062465,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none, 0.0071151, 0.00362063,-0.010325, 0.00711508, 0.0077563,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,-0.0177504,-0.02092354,-0.023157,-0.02315652,-0.0177504,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,-0.0103486,-0.01652057,-0.015426,-0.01549658,-0.0096231,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0177504,-0.01939187,-0.021625,-0.02162485,-0.0177504,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180, 0.0033450, 0.00578463, 0.002977, 0.00334496,-0.0129823,buy
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0141434, 0.00536832, 0.007422, 0.01379983,-0.0125221,buy
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150, 0.0109100,-0.00495072,-0.002431, 0.00351737, 0.0011738,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150, 0.0092119,-0.00625961,-0.003062, 0.00017424, 0.0003594,sell
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none, 0.0045615,-0.00769806,-0.003048, 0.00870173, 0.0004312,buy
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.0182899,-0.02222068,-0.021148,-0.00176463,-0.0212557,sell
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.0143015,-0.02004798,-0.017472, 0.00307109,-0.0171012,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90, 0.0141590,-0.00347698, 0.011474, 0.00867068, 0.0114739,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0069831,-0.01303868, 0.007816, 0.00313137, 0.0049280,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0072337, 0.00731318, 0.007339, 0.00338675, 0.0074834,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,-0.0014627,-0.00798620,-0.003407,-0.00096865,-0.0020993,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.0016921, 0.00480735,-0.001639, 0.00455032, 0.0048955,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.0062670,-0.00788103,-0.013408,-0.00667363,-0.0068582,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,-0.0168429,-0.01594258,-0.015463,-0.01653998,-0.0096235,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0055921,-0.01992286,-0.010511,-0.02359984,-0.0222682,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0025790, 0.00121820, 0.002231,-0.00027785,-0.0004702,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none, 0.0111997, 0.01207176,-0.008267, 0.00099868, 0.0086984,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.0057540, 0.00734981, 0.005373, 0.00501805, 0.0049203,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,-0.0100949,-0.00544972,-0.010481,-0.01151406,-0.0115595,sell
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0008457, 0.00996957, 0.001749,-0.00124786,-0.0091549,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0024796,-0.00042640,-0.002779, 0.00428727, 0.0055661,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0183508,-0.01117279,-0.019484,-0.01116304,-0.0107547,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0098180,-0.00110959, 0.003161,-0.00151431,-0.0077852,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0112887,-0.01597290,-0.005157,-0.01854806,-0.0178411,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0070024,-0.00414408, 0.006481,-0.00437758,-0.0081193,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,-0.0113442,-0.01557446,-0.014408,-0.01555644,-0.0164863,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none, 0.0141968, 0.01419676, 0.009612, 0.01419676, 0.0095880,buy
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,-0.0044270,-0.00649539,-0.006495,-0.00343700,-0.0064954,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.0178999, 0.01751837, 0.015618, 0.01725548, 0.0156175,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.0054728, 0.01025194, 0.000060, 0.01025194, 0.0106594,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.0014713,-0.00943312,-0.011195,-0.00300892,-0.0093290,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0086195,-0.00540477,-0.004965,-0.00556295,-0.0054048,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,-0.0063874, 0.00131072,-0.003815, 0.00654215,-0.0054403,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.0015941, 0.00152057, 0.004023, 0.00402302, 0.0042919,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,-0.0195567,-0.01612635,-0.014778,-0.01915173,-0.0184073,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120, 0.0097877, 0.00973542, 0.010454, 0.00789503, 0.0117570,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,-0.0031749, 0.00189035,-0.008571,-0.01017656, 0.0070767,sell
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.0083206, 0.00834576, 0.008336,-0.00073713, 0.0117673,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0191339,-0.01115179,-0.016328,-0.00549261,-0.0168319,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.0217117,-0.02282466,-0.027218,-0.02019494,-0.0224544,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0183145,-0.01800485,-0.021959,-0.02085902,-0.0218034,sell
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.0207917,-0.02657227,-0.023555,-0.02720305,-0.0269602,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0173853,-0.01381415,-0.015302,-0.00849054,-0.0138141,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0203776,-0.01934723,-0.020378,-0.02081788,-0.0205826,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0217286,-0.01941271,-0.023355,-0.02399072,-0.0233552,sell
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,-0.0034274, 0.00338154,-0.003427,-0.00429018, 0.0000832,sell
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,-0.0108845, 0.00043565,-0.013001,-0.00921004,-0.0097015,sell
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none, 0.0010218, 0.00357830, 0.002583, 0.00102181, 0.0026613,buy
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,-0.0170423, 0.00413853,-0.000216, 0.00250752, 0.0032054,buy
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0045610, 0.00066008,-0.016139,-0.00500798,-0.0229835,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0151819,-0.01255584,-0.017027,-0.01406429,-0.0173885,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,-0.0066631, 0.00501392,-0.006839,-0.00796254,-0.0125029,sell
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none, 0.0079601, 0.01877324, 0.006038, 0.00971433, 0.0050436,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120, 0.0033508, 0.02013098, 0.006419, 0.00355365, 0.0015628,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0085151, 0.00400044,-0.004043, 0.00376668,-0.0029978,buy
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none, 0.0119297, 0.00129229, 0.010233, 0.00730693, 0.0073069,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.0057155, 0.00273281, 0.004185, 0.00291819, 0.0059157,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.0158969, 0.00736217, 0.009182, 0.00905118, 0.0153943,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180, 0.0031272, 0.00372114,-0.004081,-0.00325497,-0.0023043,buy
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none, 0.0118725,-0.02300308, 0.001361,-0.00336934, 0.0102966,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,-0.0258210,-0.02582099,-0.025821,-0.02556772,-0.0239343,sell
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,-0.0019947, 0.01823327,-0.015992,-0.01914044,-0.0055291,sell
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,-0.0100435,-0.01072537, 0.013975,-0.01081430,-0.0055079,sell
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,-0.0050455,-0.02039726,-0.016596,-0.02006773,-0.0169499,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none, 0.0102982, 0.01079953, 0.009812, 0.01095285, 0.0122143,buy
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90, 0.0029650, 0.00382633, 0.012945, 0.00682047, 0.0037491,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.0019792,-0.04318449,-0.037425,-0.01384433,-0.0076153,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.0059985,-0.03274173,-0.026051,-0.02861478,-0.0206845,sell
2010-10-06,none,none,none,a135,a180,none,none,a150,a90,none,none,a180,none,-0.0093562,-0.02349451,-0.000948,-0.00729000,-0.0138118,sell
2010-10-07,none,none,none,a135,none,none,a0,none,a90,a0,a0,none,none,-0.0127660,-0.01276596,-0.014572,-0.01139978,-0.0128816,sell
2010-10-08,none,a45,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0120732,-0.00981439,-0.010440,-0.02483011,-0.0156738,sell
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0,-0.0102406,-0.00530415,-0.012282,-0.00236309,-0.0089332,sell
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,none,-0.0046284, 0.01160312,-0.009823,-0.00462994,-0.0151671,sell
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none, 0.0015899, 0.01095420, 0.010194,-0.00352832, 0.0115561,buy
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none, 0.0105892, 0.01909178, 0.016623, 0.01694252, 0.0159398,buy
2010-10-13,none,a45,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.0181232, 0.01950550, 0.020940, 0.01561898, 0.0198804,buy
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0121798, 0.01045425, 0.007304, 0.00816831,-0.0032396,buy
2010-10-15,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,-0.0106993,-0.01256305,-0.012304,-0.01239938,-0.0085566,sell
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.0328938,-0.03212842,-0.033199,-0.03100472,-0.0312134,sell
2010-10-17,none,none,none,none,none,a90,a120,a0,none,none,a120,none,none, 0.0011674,-0.00460919, 0.002340, 0.00917923, 0.0079231,buy
2010-10-18,none,none,a45,none,none,none,none,none,a60,a150,none,none,a120, 0.0202570, 0.01918101, 0.016399, 0.02067744, 0.0174500,buy
2010-10-19,a90,none,a45,none,none,none,none,none,none,a150,none,none,a120, 0.0196978, 0.02214504, 0.018855, 0.02104828, 0.0188465,buy
2010-10-20,a90,none,a45,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.0147893, 0.01431099, 0.016112, 0.02213221, 0.0162993,buy
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150,-0.0041213,-0.00590130, 0.003627, 0.01788158, 0.0051147,buy
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none,-0.0082222,-0.01116903,-0.008936, 0.01541727,-0.0089001,sell
2010-10-23,a90,none,a45,a120,none,none,a180,none,a120,a150,a180,none,a180,-0.0079084,-0.01047868,-0.008621, 0.01631045,-0.0085421,sell
2010-10-24,a90,none,a45,a120,a60,none,none,none,none,a150,none,none,none,-0.0040630,-0.00469072,-0.003375,-0.00405147,-0.0052993,sell
2010-10-25,a90,none,a45,a120,a60,a180,none,a90,a150,none,a150,a60,a150, 0.0047209, 0.01111777, 0.014499, 0.01305233, 0.0076706,buy
2010-10-26,none,none,none,a120,none,none,a150,none,none,a120,none,none,a150, 0.0028939,-0.01399314, 0.004690, 0.00133225, 0.0054655,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,none,a90,none, 0.0074421, 0.00355732, 0.000069, 0.00500657, 0.0092180,buy
2010-10-28,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a120, 0.0050756,-0.00352738, 0.012605, 0.01229299, 0.0126051,buy
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,-0.0036034, 0.01238647, 0.004011, 0.00400428, 0.0041545,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,none,a90,-0.0086534,-0.00381209,-0.010813,-0.00902285,-0.0089824,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,none,none,a150,none, 0.0097328, 0.00912994, 0.012951, 0.00799640, 0.0129509,buy
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60,-0.0005952, 0.00047816, 0.006012,-0.00907383,-0.0091053,sell
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,none,a180,none,-0.0047682, 0.00080260, 0.000104,-0.00018641, 0.0051679,buy
2010-11-03,none,a30,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.0157305,-0.01547214,-0.016245,-0.01546229,-0.0114496,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.0043866, 0.01152953, 0.011530, 0.00867109, 0.0086711,buy
2010-11-05,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0, 0.0088695, 0.01030515, 0.001890,-0.00724951, 0.0098375,buy
2010-11-06,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,-0.0114194,-0.00861925,-0.016968,-0.01116745,-0.0128981,sell
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none,-0.0067515, 0.01071685,-0.014306,-0.00672559,-0.0140551,sell
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0038564, 0.00411735, 0.001156, 0.00240372,-0.0087591,buy
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.0018957,-0.00131835,-0.002825,-0.00331834,-0.0033640,sell
2010-11-10,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.0021084, 0.00598454, 0.016507, 0.00573474, 0.0043858,buy
2010-11-11,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90, 0.0022622, 0.00114361, 0.003284, 0.00226219,-0.0029034,buy
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,-0.0066269,-0.00914443,-0.005559,-0.00991712,-0.0065905,sell
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none,-0.0059223,-0.00879340,-0.006213,-0.00657765,-0.0056207,sell
2010-11-14,none,none,a60,none,none,none,none,a0,a60,none,none,none,a120, 0.0011797, 0.00559573, 0.002524, 0.00778835, 0.0043675,buy
2010-11-15,none,none,a60,none,none,a90,a90,none,none,a150,none,none,none, 0.0089259,-0.00669128, 0.006376, 0.00807607, 0.0070885,buy
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150,-0.0117585,-0.01255038,-0.008720,-0.00904205,-0.0090825,sell
2010-11-17,none,none,a60,none,none,none,a120,none,a90,a180,none,none,none,-0.0008510,-0.00211073,-0.000336,-0.00121247, 0.0088710,buy
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,none,none,none, 0.0032602,-0.00166155, 0.002344, 0.00253081, 0.0054854,buy
2010-11-19,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180, 0.0082888, 0.00235478, 0.008739, 0.00202748, 0.0083405,buy
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.0149901, 0.01638056, 0.009572, 0.01166375, 0.0120974,buy
2010-11-21,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,-0.0010547, 0.00574658,-0.001309,-0.00120283,-0.0023674,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0041335,-0.00972047,-0.004055,-0.00972047,-0.0097910,sell
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120, 0.0077109, 0.00842506,-0.002418, 0.00400479, 0.0069563,buy
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120, 0.0077291, 0.00170922, 0.007096,-0.00037981, 0.0086773,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,-0.0153504,-0.01203906,-0.010018,-0.01169738,-0.0096863,sell
2010-11-26,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a90, 0.0091285,-0.00232837,-0.002328,-0.00659355,-0.0047623,sell
2010-11-27,none,none,none,none,a150,a120,none,none,none,a60,none,none,none, 0.0110747,-0.00912882,-0.007328, 0.00833974,-0.0096282,sell
2010-11-28,none,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60, 0.0024626,-0.00627378,-0.012765,-0.01420737,-0.0134703,sell
2010-11-29,none,none,none,none,a180,a90,none,none,none,none,a90,none,none, 0.0236341, 0.01162814, 0.018814, 0.02202456, 0.0167982,buy
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,none,a180,none, 0.0153970, 0.01504846, 0.009336, 0.01168791, 0.0146475,buy
2010-12-01,a60,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.0113543, 0.00968071, 0.006282, 0.00875460, 0.0113908,buy
2010-12-02,a60,none,none,a90,a150,a60,a60,a120,a60,none,none,a150,a0, 0.0147021, 0.01169152, 0.013839, 0.01397160, 0.0126972,buy
