Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2.95,2.96,3.1,0.12,0.69,2.1,1.6,1.51,2.18,3,3.03,0.17,2.69,1.68,0.48,3.3,0.06,0,-0.0227605,-0.0555739,-0.0570370,-0.047792,-0.0588186,sell
2010-05-07,2.12,2.31,3.08,0.15,0.87,1.36,3.03,0.95,1.96,2.97,3.89,0.21,2.49,0.88,0.6,2.15,0.24,0, 0.0166899, 0.0039217, 0.0023483, 0.023939, 0.0157239,buy
2010-05-08,1.64,2.95,3.05,0.18,1.08,1.34,2.9,0.6,2.39,2.92,3.39,0.26,2.61,0.71,0.73,1.29,0.91,0, 0.0042395,-0.0014508,-0.0026808,-0.000334,-0.0026808,buy
2010-05-09,1.35,5.18,3.03,0.21,1.36,3.28,1.51,0.39,3.97,2.87,1.77,0.3,3.24,0.63,0.92,1.03,3,0, 0.0307172,-0.0060683, 0.0403394, 0.062425, 0.0299244,buy
2010-05-10,1.19,6.94,2.97,0.26,1.68,2.7,0.83,0.28,4.13,2.81,0.93,0.36,4.84,0.43,1.14,0.85,2.7,0.02, 0.0581507, 0.0138873, 0.0517974, 0.061235, 0.0417661,buy
2010-05-11,1.16,5.11,2.87,0.31,2.04,0.83,0.52,0.11,2.56,2.73,0.36,0.41,4.64,0.53,1.39,0.73,0.83,0.06, 0.1126236, 0.1229298, 0.1375590, 0.072059, 0.0372638,buy
2010-05-12,1.27,3.09,2.76,0.39,2.52,0.28,0.23,0.19,2.26,2.72,0,0.49,3.06,0.63,1.74,0.65,0.28,0.11, 0.0310496, 0.0569946, 0.0622676, 0.033915, 0.0424771,buy
2010-05-13,1.57,2.41,2.65,0.47,2.91,0,0.3,0.37,2.54,2.73,0,0.54,2.54,0.84,2.14,0.27,0,0.23, 0.0723715, 0.0923278, 0.0659206, 0.041673, 0.0601751,buy
2010-05-14,2.04,3.09,2.6,0.58,3.63,0,0.61,0.8,3.76,3,0,0.7,2.33,1.15,2.65,0.35,0,0.49, 0.0458719, 0.0447211, 0.0350256, 0.021399, 0.0226914,buy
2010-05-15,2.96,4.15,2.53,0.73,4.25,0,1.31,1.74,4.98,3.69,0,1.01,2.79,1.69,3,0.48,0,1.02, 0.0245499, 0.0707214, 0.0770082, 0.044973,-0.0281000,buy
2010-05-16,4.69,4.14,2.44,0.91,4.34,0,2.79,4.01,5.29,5.37,0,1.6,3.6,2.79,2.72,0.73,0,2.14,-0.0219379, 0.0270291,-0.0063746, 0.023091,-0.0286669,sell
2010-05-17,6.48,4.17,2.38,1.14,4.28,0,6.01,7.89,4.33,7.79,0,2.91,4.9,5.26,2.2,1.26,0,4.55,-0.0224029, 0.0270303, 0.0430904,-0.022403, 0.0399522,buy
2010-05-18,9.64,3.82,2.38,1.48,4.49,0,6.58,10.63,2.71,6.58,0,5.95,5.77,8.53,1.79,2.51,0.02,5.94,-0.0304686,-0.0758984,-0.0188879,-0.055490,-0.0193431,sell
2010-05-19,9.81,2.53,2.4,2,4.44,0.01,4.28,11.07,1.76,3.9,0.01,7.61,5.78,7.45,1.44,5.14,0.03,4.13,-0.0801236,-0.0801236,-0.0807474,-0.085018,-0.0812913,sell
2010-05-20,5.49,1.6,2.56,2.89,3.75,0.03,4.41,7.42,1.52,2.57,0.03,5.75,4.74,4.36,1.19,6.47,0.05,2.12,-0.0464866,-0.0425714,-0.0486476,-0.034098,-0.0502323,sell
2010-05-21,2.72,0.85,2.95,4.81,2.95,0.05,3.54,2.95,2.32,1.78,0.05,4.35,3.3,2.53,0.98,4.9,0.08,1.12, 0.0222451, 0.0279424, 0.0222451, 0.033865, 0.0184780,buy
2010-05-22,1.12,0.55,3.9,6.79,2.33,0.12,1.41,1.47,4.07,1.32,0.1,3.52,2.91,1.8,0.79,3.06,0.12,0.53,-0.0256547,-0.0185228,-0.0253609,-0.030190,-0.0031383,sell
2010-05-23,0.56,0.39,6.26,6.48,1.85,0.22,0.77,0.57,4.61,1.24,0.19,2.48,4.14,1.28,0.65,2.45,0.16,0.37,-0.0302525,-0.0387821,-0.0372560,-0.026900,-0.0312547,sell
2010-05-24,0.23,0.3,7.08,5.33,1.48,0.41,0.55,0.39,3.38,1.17,0.35,1.97,4.67,1.07,0.54,2.63,0.22,0.2, 0.0002179, 0.0176044, 0.0002999,-0.004836,-0.0030316,sell
2010-05-25,0.33,0.18,7.11,2.65,1.2,0.81,0.39,0.47,1.07,1.15,0.66,1.58,4.03,0.99,0.44,3.02,0.28,0.3,-0.0252912,-0.0250810, 0.0135631,-0.024060,-0.0025987,sell
2010-05-26,0.49,0.47,7.24,1.56,1,1.55,0.47,0.57,0.39,1.22,1.23,1.31,3.74,1.15,0.36,3.49,0.34,0.47,-0.0499196,-0.0558603,-0.0277245,-0.044716,-0.0441070,sell
2010-05-27,0.75,1.22,4.92,0.94,0.85,3,0.54,0.69,0.03,1.48,2.28,1.16,1.83,1.77,0.27,3.29,0.39,0.72, 0.0175901,-0.0129913, 0.0306555,-0.000433, 0.0163145,buy
2010-05-28,1.13,3.2,3.47,0.79,0.82,4.69,0.6,0.84,0.08,2.19,3,1.16,0.96,3.6,0.22,3.08,0.43,1.1,-0.0124075, 0.0015065,-0.0197455,-0.015475,-0.0157150,sell
2010-05-29,1.73,3.79,2.64,0.71,0.7,6.23,0.66,1.04,0.25,3.94,2.08,1.48,0.61,3.74,0,3.47,0.46,1.72, 0.0283100, 0.0430849, 0.0397185,-0.002091, 0.0301044,buy
2010-05-30,2.7,3.6,2.06,0.71,0.74,7.17,0.7,1.27,0.89,3.94,1.13,2.57,0.19,1.92,0,5.17,0.46,2.71, 0.0247680, 0.0411778, 0.0339806, 0.038105, 0.0401456,buy
2010-05-31,3.22,6.46,1.85,0.81,1.16,4.83,0.73,1.58,3.02,2.34,0.61,4.06,0.35,1.66,0,4.85,0.45,3.34,-0.0494558,-0.0745826,-0.0737855,-0.043789,-0.0747152,sell
2010-06-01,2.6,5.14,1.78,1.05,1.8,2.44,0.77,1.99,2.91,1.86,0.33,3.22,0.75,1.96,0,3.13,0.44,3.02,-0.0456019,-0.0887933,-0.0171733,-0.026013,-0.0290045,sell
2010-06-02,1.95,2.98,1.86,1.32,2.84,1.87,0.8,2.48,0.93,1.76,0,2.36,1.94,3.02,0,2.71,0.4,3.03, 0.0327756,-0.0144887, 0.0476979, 0.048777, 0.0458682,buy
2010-06-03,1.72,3.14,2.11,2.08,2.97,2.97,0.82,3.15,0.33,2.26,0,2.77,3.42,3.19,0,2.78,0.35,3.92,-0.0318760,-0.0248217,-0.0153391,-0.008331,-0.0270822,sell
2010-06-04,1.89,1.54,2.64,3,1.97,2.6,0.86,3.95,0.62,2.96,0,3.56,2.24,2.24,0,3.36,0.3,3.24, 0.0185995, 0.0072133,-0.0074175,-0.009215, 0.0184244,buy
2010-06-05,2.5,0.43,3.29,2.67,1.26,1.23,0.92,5.09,1.19,3.79,0,3.37,1.39,1.58,0,4.25,0.24,1.67,-0.0437215,-0.0837312,-0.0383799,-0.117602,-0.0313966,sell
2010-06-06,3.98,0,4.48,1.67,0.8,0.58,0.83,6.3,2.26,5.22,0.03,2.56,1.34,1.37,0,5.06,0,0.9,-0.1595235,-0.1548271,-0.1587235,-0.151944,-0.1087180,sell
2010-06-07,5.55,0,6.08,1.05,0.51,0.27,1.17,6.61,3.08,6.03,0.08,2.37,1.86,1.72,0,5.83,0,0.39,-0.0012179, 0.0271235, 0.0127304, 0.017522,-0.0260859,buy
2010-06-08,7.61,0,5.92,0.66,0.32,0,1.91,6.85,2.6,5.27,0.21,3.33,2.61,3.94,0,5.31,0,0.14,-0.0648888,-0.0571460,-0.0455616,-0.047001,-0.0454010,sell
2010-06-09,7.1,0,6.76,0.41,0,0,4.32,7.75,4.08,4.86,0.56,4.82,3.2,3.74,0,5.05,0,0.19,-0.0208876,-0.0099664,-0.0019173,-0.020888,-0.0508857,sell
2010-06-10,4.2,0,5.83,0.26,0.02,0,8.08,6.62,3.53,5.56,1.6,3.54,3.03,2.08,0,5.57,0,0.29, 0.0376519, 0.0539491, 0.0494171, 0.054904, 0.0576828,buy
2010-06-11,2.91,0,4.25,0,0.03,0,6.48,6.79,1.33,3.62,2.98,3.11,3.12,2.58,0,3.37,0,0.57, 0.0133172, 0.0115206, 0.0038838, 0.095183, 0.0404583,buy
2010-06-12,2.96,0,8.17,0,0.05,0,6.08,6.09,1.85,2.03,1.92,4.72,5.12,4.3,0,2.19,0,1.48, 0.0351835, 0.0618902, 0.0225775, 0.022578, 0.0524141,buy
2010-06-13,4.51,0,8.79,0.02,0.08,0,5.03,6.51,2.97,1.76,0.69,5.94,4.48,3.74,0,2.44,0,3.23, 0.0215500, 0.0479998, 0.0197064, 0.021247, 0.0405869,buy
2010-06-14,8.05,0,3.48,0.05,0.17,0,3.74,5.04,1.38,2.78,0.15,4.37,3.46,2.87,0,3.61,0,2.27,-0.0800432,-0.0818698,-0.1026991,-0.102699,-0.0801275,sell
2010-06-15,8.82,0,1.39,0.13,0.3,0,2.76,4.03,0.52,3.49,0.26,3.05,3.79,2.99,0,2.79,0,0.95,-0.0161828,-0.0096899,-0.0100059,-0.010006,-0.0107533,sell
2010-06-16,5.31,0,0.93,0.38,0.52,0.02,2.06,4.04,0.38,1.84,0.45,2.28,3.6,3.36,0,1.26,0.02,0.56,-0.0120683,-0.0232180,-0.0125083,-0.024229,-0.0231138,sell
2010-06-17,3.06,0,2.7,1.08,0.93,0.04,1.71,4.08,1.08,0.66,0.78,2.22,4.34,3.6,0,0.73,0.04,0.72,-0.0367851,-0.0438565,-0.0438565,-0.049443,-0.0205923,sell
2010-06-18,2.31,0,2.95,2.97,1.67,0.08,1.42,4.68,2.97,0.33,1.37,2.64,3.8,4.09,0,0.5,0.08,0.96,-0.0600468,-0.0500623,-0.0725815,-0.041296,-0.0330786,sell
2010-06-19,3.38,0,1.1,2.81,2.96,0.17,1.18,5.68,2.79,0.19,2.36,4.05,1.63,4.74,0,0.75,0.17,1.37,-0.0230735,-0.0389575,-0.0287492,-0.078890,-0.0434674,sell
2010-06-20,3.28,0.06,0.38,1.02,4.18,0.41,0.97,5.13,1.04,0.41,2.97,3.94,0.73,3.51,0,1.23,0.39,2.1, 0.0007068, 0.0135758, 0.0310870, 0.003608, 0.0040302,sell
2010-06-21,1.29,0.2,0,0.51,4.58,0.97,0.8,5.79,0.6,0.88,2.16,2.09,0.11,2.13,0,2.84,0.91,3.46,-0.0286962, 0.0556104, 0.0500400, 0.047250, 0.0509826,buy
2010-06-22,0.63,0.69,0,0.73,4.2,2.32,0.66,6.26,1.15,1.89,1.25,1.29,0.25,1.56,0,2.99,2.16,4.15,-0.1424427,-0.0001928,-0.0829415,-0.084827,-0.0022753,sell
2010-06-23,0.85,2.38,0,3.56,2.55,3.4,0.55,5.9,5.25,3.02,0.73,1.4,0.61,1.9,0,1.49,2.97,3.2,-0.0351929,-0.0360801,-0.0265051,-0.017221,-0.0285720,sell
2010-06-24,2.89,3.16,0,3.55,1.35,2.81,0.46,7.09,5.01,2.34,0.43,3.35,1.49,4.66,0.06,1.47,1.64,2.53,-0.0919432,-0.0831133,-0.0900247,-0.045428,-0.0904840,sell
2010-06-25,1.94,1.71,0,3.46,0.71,3.66,0.4,7.37,1.36,2.25,0.27,2.32,3.23,5.07,0.2,3.6,0.67,2.31, 0.0632476, 0.0501845,-0.0142869, 0.069608, 0.0573814,buy
2010-06-26,0.27,1.96,0,4.03,0.24,3.03,0.36,5.68,0.33,3.71,0.02,0.59,4.09,3.34,0.57,2.94,0.27,2.4, 0.0761536, 0.0636659, 0.0035765, 0.067090, 0.0763971,buy
2010-06-27,0,3.88,0,3.99,0,1.05,0.37,1.83,0,2.03,0.05,0.27,4.15,1.31,1.67,3.24,0,2.54, 0.0363571, 0.0254203, 0.0169597, 0.001683, 0.0094495,buy
2010-06-28,0,4.76,0,1.18,0,0.41,0.47,0.23,0,1.87,0.13,0.24,1.63,0.61,3,2.42,0,2.99,-0.0393931,-0.0146745, 0.0395895, 0.010392, 0.0105887,buy
2010-06-29,0,5.28,0,0,0,0.03,0.84,0,0,2.97,0.4,0.14,1.3,0,1.77,0.87,0,3.44,-0.0005706, 0.0063805, 0.0065928, 0.006254, 0.0022137,buy
2010-06-30,0,5.92,0,0,0,0.04,3.33,0,0,1.77,1.47,0.89,2.95,0,0.63,0.31,0,4.56,-0.0002047,-0.0100068,-0.0201240,-0.001437,-0.0189729,sell
2010-07-01,0.06,6.13,0,0,0,0.05,6.23,0,0.06,0.68,3.08,3.09,2.36,0,0.05,0,0,5.49,-0.0023718,-0.0177994, 0.0261587,-0.009098,-0.0130256,sell
2010-07-02,0.19,2.86,0,0,0.03,0.06,3.04,0,0.19,0.26,1.7,1.77,0.83,0,0.06,0,0.03,3.37, 0.0211268, 0.0187557, 0.0337006, 0.022231, 0.0225129,buy
2010-07-03,0.62,1.28,0,0.02,0.07,0.07,1.39,0,0.62,0,0.65,1,0.3,0,0.07,0,0.07,2.5, 0.0182838, 0.0145383, 0.0098650, 0.019928, 0.0407938,buy
2010-07-04,2.03,1.84,0.11,0.05,0.2,0.08,1.21,0,2.14,0,0.37,1.89,0,0.03,0.08,0,0.17,2.36, 0.0238227, 0.0184530, 0.0209229, 0.017202, 0.0275511,buy
2010-07-05,3,2.95,0.87,0.13,0.46,0.09,1.9,0,3.83,0,0.53,3.1,0,0.08,0.09,0.02,0.38,2.69,-0.0200059,-0.0269084,-0.0383199,-0.022334,-0.0627340,sell
2010-07-06,1.32,1.97,3.04,0.37,1.06,0.13,2.99,0,4.2,0,0.73,2.44,0,0.28,0.11,0.06,0.84,3.37, 0.0482146, 0.0482146, 0.0238159, 0.046798, 0.0445966,buy
2010-07-07,0.49,0.84,2.18,1.04,2.4,0.25,4.33,0,1.78,0.02,1.05,2.52,0,0.9,0.13,0.23,1.84,4.06, 0.0399261, 0.0274489, 0.0302097, 0.039926, 0.0399261,buy
2010-07-08,0.58,0.35,3.4,2.89,4.41,0.6,5.84,0.01,0.01,0.1,1.53,6.21,0.02,3.35,0.15,0.89,2.95,3.74, 0.0447578, 0.0612956, 0.0386644, 0.053723, 0.0369754,buy
2010-07-09,3.2,0,3.58,3,5.19,1.89,6.48,0.03,0.03,0.41,2.32,5.24,0.23,5.87,0.17,3.9,2.24,3.71, 0.0316918, 0.0562075, 0.0625138, 0.066330, 0.0905955,buy
2010-07-10,4.71,0,4.57,1.08,3.41,4.16,4.6,0.06,0.11,1.88,3.8,1.47,1.12,3.16,0.2,5.84,1.09,4.57, 0.0069328,-0.0041688,-0.0041780, 0.000227,-0.0071261,buy
2010-07-11,3.99,0.12,6.86,0.39,1.43,4.76,3.57,0.13,0.37,3.74,5.89,0.39,3.44,0.9,0.23,3.53,0.53,2.8, 0.0386972,-0.0075461, 0.0386972, 0.034911, 0.0458024,buy
2010-07-12,2.36,0.69,5.11,0,0.62,3.36,2.66,0.24,1.27,3.05,4.93,0,2.95,0.35,0.27,1.1,0.27,1.35, 0.0662051,-0.0063495, 0.0662051, 0.066722, 0.0659841,buy
2010-07-13,3,2.97,4.72,0,0,1.18,1.89,0.45,4.38,3,2.52,0,3.31,0,0.31,0.4,0,0.72,-0.0759852,-0.0210346,-0.0759852,-0.069322,-0.0595463,sell
2010-07-14,2.32,2.12,4.33,0,0,0.69,1.18,0.85,5.54,1.64,1.47,0.02,2.32,0.04,0.36,0.02,0,0.46,-0.0797454,-0.0478358,-0.0784035,-0.092827,-0.0311379,sell
2010-07-15,0.84,0.46,3.62,0,0,0.61,0.85,1.64,4.85,0.61,0.85,0.04,0.84,0.2,0.41,0.08,0,0.47,-0.0849260,-0.0625479,-0.0809317,-0.085031,-0.0535470,sell
2010-07-16,0.31,0.42,1.54,0,0,1.34,0.64,3.08,4.05,0.26,0.61,0.1,0.31,0.9,0.47,0.39,0,0.53,-0.0242236,-0.0328532,-0.0248447,-0.038543,-0.0090119,sell
2010-07-17,0.03,2.03,0.71,0,0.04,3.5,0.51,3.4,3.46,0.14,0.45,0.25,0.12,3.01,0.55,1.8,0,0.69, 0.0147842,-0.0143299, 0.0051749, 0.014255, 0.0107668,buy
2010-07-18,0.06,4.06,0.58,0,0.11,2.96,0.44,2.27,1.62,0.61,0.32,0.58,0.53,2.46,0.62,2.98,0,0.98,-0.0273475, 0.0239925, 0.0216886, 0.023131, 0.0084764,buy
2010-07-19,0.27,6.01,1.37,0,0.35,1.28,0.5,1.93,0.97,2.6,0.25,1.37,2.32,0.86,0.71,1.24,0,1.41,-0.0067156,-0.0067156,-0.0157863, 0.017106,-0.0183783,sell
2010-07-20,0.93,6.12,3.15,0.01,0.95,0.8,0.59,2.22,0.99,2.95,0.04,3.13,2.97,0.61,0.8,0.62,0,2.68,-0.0102697,-0.0105030,-0.0057610,-0.000045,-0.0232781,sell
2010-07-21,3.31,1.66,3.07,0.03,2.57,0.92,1.27,3.16,2.64,0.85,0.1,3.01,0.93,1.31,0.92,0.88,0,5.39,-0.0321867,-0.0840130,-0.0267986,-0.026677,-0.0114184,sell
2010-07-22,5.15,0.21,1.71,0.07,3.21,1.03,2.79,3,2.97,0.15,0.24,1.6,0.35,2.85,1.03,2.07,0,5.97, 0.0371350, 0.0331532, 0.0385478, 0.035696, 0.0298961,buy
2010-07-23,4.15,0,1.53,0.2,1.88,1.17,3,1.87,0.83,0.35,0.53,1.31,0.34,3.12,1.17,3.05,0,3.2,-0.0053192, 0.0094784,-0.0041706,-0.004171,-0.0073858,sell
2010-07-24,2.64,0.06,2.09,0.58,1.73,1.32,1.43,1.15,0.06,0.82,1.15,1.67,0.82,1.65,1.31,2,0,1.68,-0.0109982,-0.0062214,-0.0181910,-0.003443, 0.0117618,sell
2010-07-25,2.69,0.15,4.26,1.92,2.83,1.49,0.66,0.8,0.22,1.94,2.4,3.8,1.96,1.11,1.49,1.19,0,0.94,-0.0332218,-0.0262074, 0.0198160, 0.004078, 0.0103974,buy
2010-07-26,3.32,0.38,6.76,3.43,3.64,1.68,0.3,0.67,0.58,3.03,2.97,6.05,3.08,1.33,1.67,1.38,0,0.5,-0.0395364,-0.0393046,-0.0243659,-0.029970,-0.0285265,sell
2010-07-27,2.08,0.94,6.83,2.19,3.84,1.87,0,0.89,1.51,2.13,1.79,3.98,2.1,2.64,1.86,2.94,0,0.35,-0.0205137,-0.0292356, 0.0077307,-0.035088, 0.0036577,sell
2010-07-28,1.35,2.36,5.83,1.75,3.92,2.12,0,1.68,3.95,1.43,0.91,1.98,1.42,3.96,2.09,4.19,0,0.15,-0.0132463,-0.0198487,-0.0019523,-0.034549,-0.0098558,sell
2010-07-29,2.1,2.95,4.25,2.32,1.97,2.39,0,3.16,5.95,2.2,0.48,1.06,2.25,3.01,2.34,3.32,0,0.23,-0.0269503,-0.0221503,-0.0099450,-0.029944,-0.0306424,sell
2010-07-30,2.97,1.5,4.2,3.29,0.85,2.68,0,2.26,3.49,3.22,0.26,0.9,3.24,3.02,2.58,3.37,0,0.38,-0.0000262,-0.0016028,-0.0148447,-0.020221, 0.0009719,sell
2010-07-31,1.55,0.6,2.56,2.88,0.14,3.04,0,1.21,1.33,2.06,0,0.97,2.03,3.04,2.86,2.41,0,0.61,-0.0399706,-0.0321828,-0.0402865,-0.035354,-0.0188029,sell
2010-08-01,0.51,0.27,1.72,2.28,0.17,3.47,0,1.11,0.52,1.34,0,1.2,1.35,2.26,3.14,1.48,0,1,-0.0479063,-0.0546342,-0.0028983,-0.034225,-0.0033930,sell
2010-08-02,0,0.04,2.02,2.46,0.2,3.8,0,1.48,0,1.48,0,2.02,1.48,1.5,3.2,1.02,0,1.62,-0.0380160,-0.0389932,-0.0176326,-0.011217,-0.0135169,sell
2010-08-03,0,0.1,3.63,3.45,0.23,4.02,0,2.62,0,2.64,0,3.63,2.62,1.11,3,0.91,0,2.61,-0.0163098,-0.0217726,-0.0223027,-0.019485,-0.0219041,sell
2010-08-04,0,0.29,5.97,3.98,0.26,4.53,0,3.03,0,3.04,0.02,5.97,3.05,0.94,2.82,1.21,0,4.25, 0.0006584,-0.0092666,-0.0205710,-0.012828,-0.0113090,sell
2010-08-05,0,0.69,5.19,3.42,0.27,5.49,0,2.03,0,2.03,0.04,5.19,2.07,1.09,2.63,2.04,0,5.86, 0.0019998, 0.0045948,-0.0289666,-0.003457,-0.0032071,sell
2010-08-06,0,1.65,2.62,4.33,0.28,5.69,0,1.31,0,1.37,0.05,2.62,1.41,1.7,2.48,4.51,0,5.24, 0.0236783, 0.0035510,-0.0061890,-0.000494, 0.0143169,buy
2010-08-07,0.03,3.53,1.39,5.63,0.28,5.06,0,1.11,0.03,1.4,0.08,1.39,1.36,3.05,2.32,7.51,0,3.31, 0.0149769, 0.0440155, 0.0419539, 0.041814, 0.0509998,buy
2010-08-08,0.06,3.76,0.61,5.55,0.27,5.43,0,1.5,0.06,2.3,0.11,0.61,2.09,5.78,2.19,6.42,0,2.09, 0.0498841, 0.0703424, 0.0585251, 0.071572, 0.0797329,buy
2010-08-09,0.14,4.15,0.4,6.81,0.25,5.64,0,2.75,0.14,4.89,0.14,0.42,4.17,6.2,2.05,4.63,0,1.32, 0.0370038, 0.0304446, 0.0306730, 0.039109, 0.0354256,buy
2010-08-10,0.33,6.43,0.25,6.1,0.22,4.16,0,3.4,0.33,6.41,0.2,0.28,6.4,4.1,1.92,3.09,0,0.84, 0.0233546, 0.0110136,-0.0076572, 0.010828,-0.0032439,buy
2010-08-11,0.75,4.77,0,3.47,0,2.92,0,2.04,0.79,4.04,0.29,0.05,4.6,2.99,1.61,1.55,0,0.35,-0.0113420,-0.0061877,-0.0097006,-0.017458, 0.0067412,sell
2010-08-12,1.74,2.04,0,2.69,0,2.3,0,1.58,1.81,2.55,0.39,0.1,2.6,2.74,1.54,0.99,0,0.23, 0.0000552, 0.0265673,-0.0004337, 0.018780, 0.0380294,buy
2010-08-13,2.97,0.97,0,2.67,0,1.65,0,1.81,3.08,2.38,0.54,0.17,2.16,2.97,1.48,0.63,0,0, 0.0285214, 0.0388301, 0.0328834, 0.044354, 0.0546047,buy
2010-08-14,2.18,0.36,0,3.39,0,1.67,0,2.45,2.35,2.97,0.75,0.38,2.28,2.74,1.43,0.4,0,0, 0.0009599, 0.0116226,-0.0000217, 0.028815, 0.0378950,buy
2010-08-15,0.95,0.69,0,2.94,0,1.71,0,3.24,1.19,2.62,1.02,0.75,3,1.96,1.39,0.26,0,0, 0.0088462, 0.0285043, 0.0191250, 0.020798, 0.0335957,buy
2010-08-16,0.42,1.32,0.01,1.75,0,1.79,0,2.82,0.75,1.61,1.39,1.46,2.49,1.39,1.36,0.01,0,0, 0.0201146, 0.0398174, 0.0256331, 0.015421, 0.0425496,buy
2010-08-17,0,2.57,0.04,1.32,0,1.9,0,2.02,0.41,0.98,1.88,2.91,1.61,1,1.33,0.04,0,0, 0.0133985, 0.0193565, 0.0312789, 0.030529, 0.0275830,buy
2010-08-18,0,4.87,0.09,1.41,0,2.07,0,1.51,0.47,0.59,2.52,5.69,1.04,0.71,1.31,0.09,0,0,-0.0129966,-0.0129966, 0.0006212,-0.008416,-0.0194644,sell
2010-08-19,0,5.69,0.24,2.35,0.02,2.32,0,1.16,0.5,0.39,3.4,7.68,0.66,0.53,1.3,0.21,0,0,-0.0405864,-0.0377841,-0.0396400,-0.040586,-0.0373599,sell
2010-08-20,0.03,3.37,0.59,3.19,0.09,2.68,0,0.93,0.5,0.29,4.4,6.34,0.46,0.4,1.31,0.52,0.03,0,-0.0324401,-0.0314576,-0.0301451,-0.032453,-0.0311293,sell
2010-08-21,0.07,1.61,1.42,1.79,0.18,3.14,0,0.75,0.48,0.17,4.69,3.4,0.34,0.33,1.32,1.25,0.06,0,-0.0067956,-0.0046165,-0.0014820,-0.026662,-0.0261335,sell
2010-08-22,0.18,0.81,3.4,0.75,0.42,3.77,0.02,0.42,0.44,0.43,4.68,1.56,0.18,0.15,1.33,2.97,0.17,0, 0.0666215, 0.0525502, 0.0680312, 0.000987, 0.0205668,buy
2010-08-23,0.42,0.28,3.97,0.31,1.03,4.34,0.08,0.34,0.4,1.1,4.82,0.61,0.42,0.32,1.37,2.87,0.5,0, 0.0221000, 0.0125133, 0.0240842,-0.005610,-0.0040324,buy
2010-08-24,1.01,0.05,4.02,0,2.78,4.16,0.14,0.25,0.37,2.84,4.5,0.07,1.01,0.69,1.42,1.18,1.56,0.02, 0.0068565,-0.0029574, 0.0151821, 0.031237, 0.0279108,buy
2010-08-25,2.4,0.08,3.43,0,5.8,3.52,0.26,0,0.24,2.95,4.36,0.1,2.4,1.47,1.48,0.48,2.97,0.02, 0.0354227, 0.0369281,-0.0782011, 0.053269,-0.0081603,buy
2010-08-26,2.97,0.12,1.19,0,7.56,3.11,0.49,0,0.47,1.19,5.27,0.14,2.97,2.95,1.56,0,1.62,0.04, 0.0265537, 0.0185976,-0.0024206, 0.050031, 0.0359442,buy
2010-08-27,1.51,0.2,0.46,0,5.5,2.81,0.94,0,0.91,0.46,3.98,0.23,1.51,2.77,1.65,0,0.45,0.06, 0.0126370, 0.0040179, 0.0270525, 0.043882, 0.0009030,buy
2010-08-28,0.64,0.31,0,0,2.09,2.64,1.81,0,1.78,0,2.06,0.34,0.64,1.3,1.76,0,0,0.09, 0.0549884, 0.0025468, 0.0127608, 0.021796, 0.0172349,buy
2010-08-29,0.3,0.5,0,0,0.98,2.54,3.33,0,3.3,0,1.25,0.56,0.27,0.61,1.89,0,0,0.16, 0.0373318,-0.0124703, 0.0292262, 0.025397, 0.0253971,buy
2010-08-30,0.08,0.79,0,0,0.6,2.56,3.39,0,3.35,0,0.81,0.91,0,0.29,2.06,0,0,0.31, 0.0352530, 0.0031187, 0.0318143, 0.031203, 0.0334207,buy
2010-08-31,0.17,1.25,0,0,0.67,2.7,2.31,0,2.27,0,0.63,1.46,0,0,2.32,0,0.05,0.67, 0.0352719,-0.0108388, 0.0202659, 0.027187, 0.0305172,buy
2010-09-01,0.38,2.01,0.04,0,1.8,3.05,2.12,0,2.07,0,0.49,2.44,0,0,2.73,0.04,0.24,1.8, 0.0299188,-0.0153155, 0.0325464, 0.042363, 0.0205899,buy
2010-09-02,0.83,3,0.09,0,3.66,4.28,2.59,0,2.53,0,0.27,3.89,0,0,3.93,0.09,1.22,3.66,-0.0050860,-0.0379370, 0.0240397,-0.000361,-0.0101501,buy
2010-09-03,1.77,2.74,0.26,0,2.79,6.21,3.24,0,3.18,0.06,0.26,4.57,0,0,5.92,0.2,2.95,2.79,-0.0129065,-0.0447479,-0.0384856,-0.039778,-0.0372912,sell
2010-09-04,3.1,1.73,0.57,0,2.11,5.28,2.7,0,2.6,0.14,1.04,4.91,0.02,0.03,4.15,0.43,1.42,2.08, 0.0172470, 0.0008028, 0.0067792, 0.016061, 0.0335345,buy
2010-09-05,2.67,1.08,1.26,0,2.5,5.72,1.8,0,1.67,0.32,2.95,3.84,0.04,0.08,2.72,0.94,0.3,2.42, 0.0324155, 0.0443328, 0.0594449, 0.024213, 0.0450849,buy
2010-09-06,1.64,0.67,2.7,0,3.2,4.18,1.24,0,1.06,0.74,2.06,2.38,0.11,0.2,2.12,1.96,0,3, 0.0004181,-0.0335161,-0.0198763, 0.000914, 0.0267431,sell
2010-09-07,1.46,0.42,4.75,0,2.83,2.38,0.95,0,0.68,1.65,0.56,1.94,0.21,0.43,1.82,3.1,0,2.4,-0.0069794,-0.0256671,-0.0041826, 0.003167, 0.0037051,sell
