Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,2,0,1,4,3,1,3,0,5,0,2,5,0,0,0,6,-0.00259018, 0.00543398,-0.00176559,-0.0018098,-0.0037442,sell
2010-06-21,1,4,0,2,1,3,3,3,4,0,4,1,1,4,1,1,0,5, 0.00035844, 0.00028506, 0.00035844, 0.0015549, 0.0001641,buy
2010-06-22,1,2,3,0,2,2,3,2,4,3,2,3,1,2,0,3,0,5, 0.00081790, 0.00034977,-0.00185778, 0.0018577, 0.0027152,buy
2010-06-23,1,5,1,0,1,3,2,1,5,4,2,2,1,4,0,2,0,5,-0.00266600,-0.00316072,-0.00006986,-0.0025524,-0.0023367,sell
2010-06-24,1,6,1,0,1,2,2,0,7,3,4,2,1,2,0,2,2,5,-0.00373442,-0.00478437,-0.00341174,-0.0050150,-0.0033727,sell
2010-06-25,2,3,3,0,1,2,2,2,7,7,4,0,1,2,0,3,3,5,-0.00676166,-0.00745872,-0.00706708,-0.0069047,-0.0059730,sell
2010-06-26,2,4,4,0,0,1,3,2,7,7,2,3,2,2,0,3,3,7,-0.00236607,-0.00266871,-0.00474682,-0.0051214,-0.0029844,sell
2010-06-27,1,3,2,1,0,1,3,0,3,1,2,3,2,0,0,3,1,6,-0.00291267,-0.00166372,-0.00214376,-0.0033960,-0.0035250,sell
2010-06-28,1,1,4,0,0,3,1,2,0,1,1,3,3,1,2,3,0,7, 0.00120326, 0.00107594, 0.00120810, 0.0017596, 0.0012290,buy
2010-06-29,1,0,3,2,1,0,3,2,0,0,0,3,1,0,3,3,0,5, 0.00187668, 0.00144360,-0.00486366,-0.0050631,-0.0044552,sell
2010-06-30,3,0,3,1,1,1,2,3,0,0,4,3,0,7,1,4,0,4,-0.00478528,-0.00304274,-0.00486613,-0.0048661,-0.0044913,sell
2010-07-01,3,0,3,1,2,2,0,2,0,0,7,4,0,7,1,1,0,4,-0.00349529,-0.00348539,-0.00373949,-0.0035243,-0.0028211,sell
2010-07-02,1,0,4,1,2,0,0,3,1,0,3,3,0,6,0,0,1,4,-0.00126487,-0.00112689,-0.00186948,-0.0012951, 0.0006068,sell
2010-07-03,3,1,4,1,1,2,0,4,1,2,4,4,0,7,0,4,4,4,-0.00101960,-0.00067367,-0.00268499,-0.0010972,-0.0001239,sell
2010-07-04,2,1,4,2,0,0,2,2,0,2,6,4,1,3,0,0,3,5, 0.00118632, 0.00054515, 0.00030723, 0.0002448, 0.0001704,buy
2010-07-05,1,3,4,3,1,2,1,4,0,5,3,0,4,3,1,1,3,7, 0.00747576, 0.00740054, 0.00729511, 0.0075011, 0.0074758,buy
2010-07-06,1,1,6,2,1,4,0,4,0,6,3,1,3,3,5,1,1,7, 0.00254220, 0.00238584, 0.00196693, 0.0021568, 0.0025422,buy
2010-07-07,1,3,3,3,2,2,2,3,1,4,3,0,2,4,4,0,1,6, 0.00618970, 0.00634081, 0.00616391, 0.0056894, 0.0062387,buy
2010-07-08,1,2,2,4,2,2,1,5,3,1,4,0,0,4,3,3,1,4, 0.00280389, 0.00160756, 0.00271730, 0.0015421, 0.0031642,buy
2010-07-09,1,2,1,3,3,2,2,3,2,0,4,2,0,1,1,3,1,4, 0.00307872,-0.00043545, 0.00223211,-0.0005234, 0.0028379,buy
2010-07-10,1,4,1,4,3,2,2,4,3,0,6,3,0,3,1,3,1,4, 0.00254965,-0.00141109, 0.00425618,-0.0013729, 0.0044925,buy
2010-07-11,1,2,2,4,2,2,3,4,0,1,4,3,0,3,1,3,1,4, 0.00095011, 0.00040455, 0.00160043,-0.0005615, 0.0034104,buy
2010-07-12,1,3,2,6,2,3,4,4,1,8,1,5,0,1,1,3,2,4, 0.00183608, 0.00111584, 0.00071770, 0.0016928, 0.0007921,buy
2010-07-13,1,1,4,3,1,2,3,2,1,9,0,4,1,0,0,4,0,5, 0.00436706, 0.00511730, 0.00444736, 0.0045707, 0.0043671,buy
2010-07-14,2,1,1,4,3,2,1,1,1,6,0,2,1,0,1,1,4,4, 0.00689796, 0.00622788, 0.00610666, 0.0061580, 0.0039907,buy
2010-07-15,4,0,1,2,0,0,0,1,2,4,0,1,4,0,0,0,4,8,-0.00186283,-0.00048291,-0.00054611, 0.0022595, 0.0003778,sell
2010-07-16,4,0,1,4,2,1,1,1,2,1,1,1,4,1,4,3,1,8,-0.00140246,-0.00356972,-0.00324289,-0.0035815,-0.0035087,sell
2010-07-17,1,0,3,2,1,2,1,2,1,1,3,0,0,4,0,3,1,5,-0.00106476,-0.00015944,-0.00051303,-0.0002373, 0.0000270,sell
2010-07-18,1,2,2,3,0,3,3,2,1,0,2,4,1,3,1,4,0,5, 0.00024173,-0.00537179, 0.00141193,-0.0005365, 0.0010392,sell
2010-07-19,1,0,4,3,0,1,5,3,1,0,1,7,0,1,0,6,0,5,-0.00346231,-0.00489251,-0.00486875,-0.0057467,-0.0068640,sell
2010-07-20,1,3,4,2,0,2,1,4,3,3,1,6,0,1,0,10,0,5, 0.00324748, 0.00224282, 0.00340832, 0.0022810, 0.0022910,buy
2010-07-21,1,4,1,3,0,1,0,2,4,2,1,5,0,2,0,4,0,5,-0.00103723,-0.00140941,-0.00303497,-0.0004032,-0.0047909,sell
2010-07-22,2,2,0,3,0,2,0,1,3,6,1,0,1,2,0,2,0,5, 0.00518697, 0.00518697, 0.00222330, 0.0051912, 0.0022233,buy
2010-07-23,3,3,0,3,1,2,0,3,4,6,1,2,1,2,4,2,0,5, 0.00581867, 0.00581867,-0.00054335, 0.0058187, 0.0002272,buy
2010-07-24,2,3,0,3,3,3,2,1,0,1,2,2,1,1,4,2,2,5, 0.00298680, 0.00280741, 0.00361939, 0.0027226, 0.0036194,buy
2010-07-25,1,5,1,3,3,5,0,3,0,1,3,2,3,2,6,2,3,3, 0.00036943,-0.00011646,-0.00008831,-0.0003703,-0.0001165,sell
2010-07-26,1,3,5,3,3,3,2,3,0,3,2,2,4,1,10,3,3,3, 0.00094980,-0.00005661, 0.00418873, 0.0002196, 0.0001292,buy
2010-07-27,2,1,3,5,3,2,2,1,1,3,1,2,4,5,8,1,1,1,-0.00013505, 0.00148217, 0.00148217, 0.0008700, 0.0011197,buy
2010-07-28,3,1,1,7,4,4,0,0,1,3,5,4,2,5,6,2,0,1, 0.00105632, 0.00091775, 0.00105632, 0.0017749, 0.0009177,buy
2010-07-29,2,1,1,4,5,2,0,0,2,3,1,3,1,1,5,1,0,4,-0.00324709,-0.00319415,-0.00214545,-0.0034055,-0.0026719,sell
2010-07-30,4,0,1,4,7,4,1,0,2,3,2,5,1,2,5,5,0,4,-0.00297963,-0.00079718,-0.00040836,-0.0003723,-0.0003723,sell
2010-07-31,4,0,1,3,4,1,3,0,1,3,2,5,0,1,4,4,0,4,-0.00208435, 0.00130899, 0.00285317, 0.0027031, 0.0026762,buy
2010-08-01,2,1,1,4,2,0,3,1,1,5,1,1,0,0,4,0,1,5, 0.00529949, 0.00450373, 0.00266080, 0.0024221, 0.0049797,buy
2010-08-02,2,0,2,6,2,2,1,2,0,3,1,1,1,1,5,1,4,5, 0.00709490, 0.00576305, 0.00632687, 0.0064793, 0.0060842,buy
2010-08-03,2,0,5,3,3,0,3,0,0,4,1,0,3,1,7,0,3,7, 0.00420687, 0.00393302, 0.00512504, 0.0040280, 0.0039644,buy
2010-08-04,3,4,2,3,3,0,2,2,2,1,1,0,5,1,10,3,2,6, 0.00122037, 0.00120818, 0.00112559, 0.0009432, 0.0001814,buy
2010-08-05,3,2,1,2,4,0,2,1,0,0,1,0,2,1,10,3,0,4,-0.00025031,-0.00011819,-0.00120697, 0.0003743,-0.0002020,sell
2010-08-06,3,2,1,2,4,0,2,0,5,0,3,0,0,3,8,3,0,4,-0.00134861,-0.00197310,-0.00196609,-0.0009540,-0.0020406,sell
2010-08-07,3,1,4,2,3,0,2,0,6,0,6,3,0,4,8,3,0,4, 0.00154040,-0.00042442, 0.00099065, 0.0034503,-0.0006144,buy
2010-08-08,3,1,4,4,3,0,2,3,0,1,5,3,0,4,8,5,0,4, 0.00545667, 0.00338432, 0.00338432, 0.0048910, 0.0082583,buy
2010-08-09,3,2,4,3,3,0,4,4,0,3,2,5,4,1,4,8,0,4, 0.00135249, 0.00195159, 0.00150449, 0.0018894, 0.0016172,buy
2010-08-10,3,2,4,2,5,2,6,0,0,4,0,7,4,0,5,7,0,5,-0.00216685,-0.00135075, 0.00334381, 0.0008419,-0.0013508,sell
2010-08-11,3,1,1,2,4,4,2,0,0,2,0,4,5,0,5,1,1,5,-0.00539079,-0.00557607,-0.00601073,-0.0079613,-0.0048074,sell
2010-08-12,5,1,1,2,3,0,2,0,1,2,1,3,4,1,8,0,0,8,-0.00658719,-0.00624547,-0.00635040,-0.0062455,-0.0042675,sell
2010-08-13,6,1,3,1,3,0,0,0,0,2,4,3,8,3,8,0,4,4,-0.00427009,-0.00167191,-0.00203654,-0.0018917,-0.0015333,sell
2010-08-14,1,3,2,1,0,0,1,1,0,2,5,0,4,5,0,1,0,0,-0.00239712, 0.00152805, 0.00202541, 0.0010338, 0.0011250,buy
2010-08-15,1,3,2,2,0,4,2,0,1,2,2,1,5,5,1,4,1,1, 0.00124135, 0.00078800, 0.00252567, 0.0024514,-0.0003303,buy
2010-08-16,1,1,5,0,1,1,5,0,3,3,3,3,4,6,0,3,0,0,-0.00316645,-0.00087573,-0.00063143,-0.0003315,-0.0017882,sell
2010-08-17,1,2,4,0,2,0,3,4,3,0,6,2,4,6,0,2,0,0,-0.00248395, 0.00283062, 0.00220926, 0.0018785,-0.0013977,buy
2010-08-18,2,0,4,0,2,0,1,2,1,4,6,0,4,6,0,0,0,0,-0.00319721, 0.00061444, 0.00061444, 0.0006144,-0.0002521,sell
2010-08-19,2,0,4,1,2,0,1,2,5,4,6,0,4,6,0,1,0,0,-0.00545983,-0.00351013,-0.00050607,-0.0038317,-0.0014779,sell
2010-08-20,1,0,4,1,2,0,3,0,6,0,6,0,4,6,0,1,0,0,-0.00566159,-0.00573901,-0.00176231,-0.0038234,-0.0013352,sell
2010-08-21,1,0,4,1,2,3,1,1,1,1,7,0,4,7,0,1,0,0,-0.00154764, 0.00052859, 0.00040104, 0.0003569, 0.0006307,sell
2010-08-22,1,2,4,2,2,2,2,2,1,0,7,1,4,7,2,1,0,2,-0.00002611,-0.00015103,-0.00002611,-0.0007468,-0.0004888,sell
2010-08-23,1,2,5,2,2,3,3,1,1,0,6,1,7,3,4,1,3,3,-0.00074291,-0.00174001,-0.00113699,-0.0019811,-0.0007429,sell
2010-08-24,3,0,4,3,2,5,1,1,1,0,7,2,8,4,2,2,4,3,-0.00476000,-0.00400436,-0.00482573,-0.0047943,-0.0047600,sell
2010-08-25,1,0,2,6,1,3,1,0,0,0,3,1,6,0,2,1,5,1,-0.00115184,-0.00032157,-0.00069533,-0.0016752,-0.0016752,sell
2010-08-26,3,0,0,3,0,5,1,1,1,0,1,5,6,1,1,4,2,0, 0.00141210, 0.00112384, 0.00057483, 0.0005748,-0.0003426,buy
2010-08-27,3,0,0,1,2,5,2,1,0,0,1,5,5,1,1,4,1,0, 0.00264414, 0.00201728, 0.00046295, 0.0021452, 0.0013920,buy
2010-08-28,1,1,0,0,3,2,3,1,0,2,0,0,5,0,1,0,0,0, 0.00096208, 0.00065880, 0.00101599, 0.0012262, 0.0013354,buy
2010-08-29,1,1,1,1,2,4,1,4,0,5,0,1,5,0,2,1,0,0, 0.00859362, 0.00743681, 0.00933908, 0.0094715, 0.0090631,buy
2010-08-30,1,0,2,2,0,1,3,2,0,3,0,0,4,0,5,0,0,1, 0.00315170, 0.00235102, 0.00262500, 0.0028107, 0.0028673,buy
2010-08-31,1,0,2,3,0,2,3,4,2,1,0,0,5,0,3,0,1,5,-0.00131317, 0.00158280,-0.00173873,-0.0014270,-0.0013665,sell
2010-09-01,1,3,2,0,0,2,2,4,2,0,0,0,7,2,2,0,3,4, 0.00727007, 0.00426976, 0.00670806, 0.0067081, 0.0069303,buy
2010-09-02,1,7,0,0,1,2,2,2,0,0,4,0,6,4,0,0,2,4, 0.00646054, 0.00577427, 0.00150333, 0.0007722, 0.0015033,buy
2010-09-03,1,5,1,0,1,2,2,2,3,0,4,0,4,7,0,0,2,2, 0.00300902, 0.00324623, 0.00234073, 0.0030450, 0.0030450,buy
2010-09-04,1,2,2,2,0,2,2,1,2,1,5,0,4,5,0,1,0,2, 0.00094268, 0.00228226, 0.00206880, 0.0022651, 0.0022651,buy
2010-09-05,1,5,1,5,0,1,2,2,2,4,3,3,4,5,0,3,0,1, 0.00397979, 0.00665767, 0.00445890, 0.0033400, 0.0043110,buy
2010-09-06,1,5,3,2,1,1,2,3,0,5,4,4,4,4,0,4,0,1,-0.00188895,-0.00276794,-0.00227332,-0.0024667,-0.0024256,sell
2010-09-07,1,5,0,4,2,3,3,3,0,2,4,2,4,4,2,2,0,1, 0.00380122, 0.00383218, 0.00544216, 0.0032979, 0.0032253,buy
2010-09-08,0,4,0,2,0,4,2,1,1,0,4,1,1,4,1,1,0,2,-0.00063647, 0.00054690,-0.00068879,-0.0006769,-0.0005856,sell
2010-09-09,1,3,1,5,2,4,0,1,1,0,5,1,1,6,5,2,1,1, 0.00297380, 0.00268359, 0.00293480, 0.0010720, 0.0029487,buy
2010-09-10,2,2,2,4,0,2,0,1,0,0,5,2,4,5,1,2,0,5, 0.00084481, 0.00269083, 0.00281387, 0.0029554, 0.0017223,buy
2010-09-11,2,4,0,6,0,4,1,2,0,0,4,3,4,4,3,3,4,1,-0.00022914,-0.00175325,-0.00071112,-0.0015051,-0.0018539,sell
2010-09-12,0,2,2,3,0,5,2,1,0,1,2,5,0,2,2,4,0,2, 0.00295821, 0.00385962, 0.00396203, 0.0036789, 0.0033214,buy
2010-09-13,0,4,0,2,0,5,3,2,2,1,2,3,1,2,2,3,1,0, 0.00391363, 0.00598692, 0.00643351, 0.0058326, 0.0039099,buy
2010-09-14,0,2,0,2,0,3,3,3,1,0,2,1,0,2,2,1,1,0,-0.00027386,-0.00144973, 0.00000095, 0.0005269, 0.0000741,sell
2010-09-15,1,1,0,2,0,2,2,5,3,4,2,1,0,0,2,1,0,0, 0.00055067, 0.00078992, 0.00078047, 0.0016407, 0.0012480,buy
2010-09-16,0,0,0,3,0,2,3,3,4,0,0,1,0,1,2,1,0,0, 0.00151185, 0.00151185, 0.00083207, 0.0015764, 0.0008404,buy
2010-09-17,0,0,0,4,2,5,3,1,2,1,2,1,0,2,2,1,0,0, 0.00106678, 0.00081975, 0.00333424, 0.0020384, 0.0002395,buy
2010-09-18,0,1,0,2,2,5,2,3,3,1,2,0,0,2,4,0,0,0, 0.00318340, 0.00258468, 0.00315701,-0.0006730, 0.0021796,buy
2010-09-19,0,2,1,2,2,2,4,1,2,0,1,0,0,1,7,0,0,2,-0.00101924,-0.00053845,-0.00095779,-0.0009309,-0.0003099,sell
2010-09-20,2,2,1,2,2,5,1,2,1,0,5,1,2,5,6,1,0,2, 0.00329270, 0.00287328, 0.00409879, 0.0008373, 0.0025637,buy
2010-09-21,1,2,1,3,2,2,1,1,1,0,1,0,6,1,3,0,2,3, 0.00064499, 0.00326092, 0.00339914, 0.0006077, 0.0005691,buy
2010-09-22,3,0,2,3,2,4,1,1,1,0,2,4,7,2,2,4,3,1,-0.00193204,-0.00237152,-0.00197119,-0.0019712,-0.0023184,sell
2010-09-23,3,0,1,3,3,4,1,0,1,0,2,4,5,1,2,4,4,0,-0.00082012, 0.00019780,-0.00078966,-0.0007897,-0.0005128,sell
2010-09-24,1,0,1,2,4,2,3,0,0,0,0,3,5,0,2,0,1,0, 0.00353850, 0.00453763, 0.00388232, 0.0036465, 0.0014200,buy
2010-09-25,1,1,2,0,3,3,1,2,0,2,0,4,4,0,1,4,0,0, 0.00359273, 0.00210726, 0.00043913, 0.0027168, 0.0033746,buy
2010-09-26,2,0,3,1,2,1,3,0,0,3,0,3,4,0,6,3,0,0, 0.00415426, 0.00431087, 0.00431087, 0.0040707, 0.0034389,buy
2010-09-27,2,0,4,2,1,1,3,2,2,4,0,3,4,0,8,3,0,1, 0.00277053, 0.00277053, 0.00277053, 0.0023567, 0.0023777,buy
2010-09-28,2,1,4,4,0,1,3,2,2,1,0,6,5,0,7,3,1,4, 0.00202300, 0.00158036, 0.00214543, 0.0011824, 0.0015804,buy
2010-09-29,2,1,4,3,1,2,3,0,0,0,0,6,5,1,7,3,1,4, 0.00046831, 0.00108741, 0.00108741, 0.0008153, 0.0011705,buy
2010-09-30,2,3,6,2,3,2,4,0,4,0,3,6,7,3,5,6,3,3,-0.00177209,-0.00139001,-0.00066975,-0.0006468,-0.0013900,sell
2010-10-01,2,2,7,2,2,2,4,0,2,0,4,6,7,7,4,6,2,1,-0.00097156, 0.00131613, 0.00206773, 0.0037697, 0.0012345,buy
2010-10-02,2,2,6,5,2,2,4,0,2,1,5,8,5,5,4,8,0,1,-0.00232986, 0.00202856, 0.00217981, 0.0017463, 0.0018325,buy
2010-10-03,2,0,9,2,2,2,4,1,3,3,4,9,5,4,4,9,0,1,-0.00040130, 0.00335167, 0.00457278, 0.0051406, 0.0033517,buy
2010-10-04,2,1,6,2,4,2,5,1,1,2,3,7,5,3,4,7,0,1,-0.00157540, 0.00048821, 0.00447434, 0.0042013, 0.0005214,buy
2010-10-05,2,0,6,0,0,2,3,2,0,0,3,6,5,3,5,6,0,0, 0.00339613, 0.00514963, 0.00514129, 0.0051413, 0.0051413,buy
2010-10-06,2,0,6,2,2,2,4,0,1,0,4,6,5,4,4,6,0,1,-0.00014018, 0.00341852, 0.00456962, 0.0055229, 0.0035370,buy
2010-10-07,3,0,7,0,0,3,3,0,0,0,6,3,6,6,8,6,1,0, 0.00240128, 0.00297013, 0.00285409, 0.0033028, 0.0028541,buy
2010-10-08,3,2,5,2,0,2,2,1,0,0,5,4,6,5,4,7,0,4, 0.00602394, 0.00471419, 0.00498141, 0.0047716, 0.0049814,buy
2010-10-09,5,0,6,0,0,3,3,1,0,0,3,6,9,3,5,6,5,4, 0.00195426, 0.00187905, 0.00200601, 0.0006336, 0.0024610,buy
2010-10-10,4,2,4,0,0,4,4,0,2,1,3,5,9,3,4,5,5,1, 0.00623790, 0.00643674, 0.00634111, 0.0083279, 0.0056939,buy
2010-10-11,0,0,4,0,0,5,3,1,0,1,3,3,1,3,0,3,2,1, 0.00108712, 0.00084846, 0.00092702, 0.0014921, 0.0000721,buy
2010-10-12,1,0,2,0,0,5,4,2,2,4,0,3,3,0,0,3,2,0, 0.00067436, 0.00116571,-0.00070270, 0.0011425, 0.0007291,buy
2010-10-13,1,0,2,0,0,2,4,4,3,4,0,3,2,0,0,3,0,0, 0.00224891, 0.00498709,-0.00132664, 0.0033334, 0.0049871,buy
2010-10-14,0,0,2,0,0,3,2,2,1,0,0,3,2,0,1,3,0,0, 0.00119399, 0.00038981, 0.00027880, 0.0011265, 0.0008407,buy
2010-10-15,0,0,2,1,0,6,0,3,1,1,1,4,2,1,1,3,0,0, 0.00017488,-0.00073658,-0.00017947, 0.0000048,-0.0002684,sell
2010-10-16,0,5,2,2,0,4,4,0,2,1,4,5,2,4,3,3,0,0, 0.00093122, 0.00126469, 0.00164038,-0.0006132, 0.0017720,buy
2010-10-17,2,5,3,3,0,5,2,0,1,0,8,8,2,8,4,5,0,0, 0.00354747, 0.00043508, 0.00292888, 0.0003017, 0.0036003,buy
2010-10-18,2,7,2,5,0,4,1,1,2,0,8,7,2,8,2,6,2,2, 0.00023158,-0.00038581, 0.00194622,-0.0004199,-0.0010116,buy
2010-10-19,1,7,3,5,0,2,1,0,2,0,4,11,3,4,2,5,2,3,-0.00071518,-0.00109124, 0.00311302,-0.0016472,-0.0014491,sell
2010-10-20,3,7,4,4,0,4,1,0,3,0,5,10,3,5,1,11,3,8, 0.00131686, 0.00112456, 0.00349944, 0.0011788, 0.0009453,buy
2010-10-21,1,4,3,5,1,2,3,1,3,0,2,6,4,2,1,7,1,5, 0.00032945, 0.00283748, 0.00265227, 0.0030600, 0.0026523,buy
2010-10-22,1,4,2,2,0,4,1,3,2,0,2,6,2,2,1,7,0,4, 0.00172271, 0.00005398, 0.00041970, 0.0005276, 0.0004956,buy
2010-10-23,3,3,1,3,2,2,3,3,2,2,0,5,1,0,2,4,4,8, 0.00289642, 0.00283143, 0.00397931, 0.0027518, 0.0028992,buy
2010-10-24,3,2,4,1,2,1,3,2,4,3,0,8,0,0,5,2,4,8, 0.00431723, 0.00197570,-0.00188472, 0.0018294, 0.0017011,buy
2010-10-25,3,1,3,2,1,2,1,5,4,1,0,6,0,0,5,2,5,8, 0.00225408, 0.00033799, 0.00207156, 0.0026473, 0.0023348,buy
2010-10-26,3,2,4,3,0,1,1,2,2,1,0,6,0,0,3,5,8,9,-0.00263943, 0.00023524,-0.00243227,-0.0025160,-0.0034960,sell
2010-10-27,3,3,5,1,1,1,0,2,3,0,2,6,1,2,1,5,7,11,-0.00191404, 0.00205841, 0.00007195,-0.0021537,-0.0019076,sell
2010-10-28,1,3,5,1,1,1,0,2,1,0,3,3,4,3,1,5,2,6,-0.00208207,-0.00164622,-0.00156492,-0.0014935,-0.0001877,sell
2010-10-29,1,3,3,2,0,1,0,2,0,0,1,5,5,1,1,5,0,4,-0.00121053,-0.00274043,-0.00143020,-0.0011981,-0.0001393,sell
2010-10-30,1,2,4,1,0,1,0,3,2,1,0,6,3,0,0,8,0,4,-0.00049303, 0.00010213, 0.00007787,-0.0003444,-0.0013294,sell
2010-10-31,0,0,3,2,2,1,1,3,1,3,0,4,1,0,0,4,0,0, 0.00074642, 0.00108812, 0.00202271, 0.0003881, 0.0010881,buy
2010-11-01,1,1,2,1,2,3,2,3,1,2,0,3,1,0,2,4,0,4, 0.00197460, 0.00194135, 0.00176485, 0.0019514, 0.0004963,buy
2010-11-02,1,0,2,2,2,3,3,2,0,0,1,3,1,1,2,3,0,4, 0.00107786,-0.00011272, 0.00026801,-0.0010058,-0.0023836,sell
2010-11-03,2,1,4,2,2,4,2,2,1,1,4,5,1,4,5,3,1,4, 0.00362147, 0.00330621, 0.00383647, 0.0041644, 0.0051717,buy
2010-11-04,2,3,4,2,0,4,2,0,2,1,5,6,1,5,5,4,0,5, 0.00520674, 0.00037883, 0.00523071,-0.0001476, 0.0069104,buy
2010-11-05,2,4,3,2,0,4,2,1,2,1,2,6,1,2,2,9,4,4, 0.00498285, 0.00498285, 0.00434333, 0.0052076, 0.0048725,buy
2010-11-06,2,4,3,0,0,3,4,1,4,1,0,7,0,0,2,10,0,8, 0.00296118, 0.00402408, 0.00402408, 0.0037461, 0.0038310,buy
2010-11-07,2,3,1,0,0,5,3,0,4,2,0,2,4,0,1,7,2,4,-0.00389856,-0.00205052,-0.00144629,-0.0014269,-0.0012183,sell
2010-11-08,2,1,0,1,0,4,2,1,3,2,0,0,4,0,0,3,1,5, 0.00026665,-0.00134622,-0.00201982,-0.0029790,-0.0030149,sell
2010-11-09,1,0,0,1,0,2,2,3,2,1,0,0,0,0,0,1,1,4, 0.00217668, 0.00174377, 0.00114156, 0.0065079, 0.0001207,buy
2010-11-10,2,1,0,1,0,3,2,2,1,5,2,0,1,0,0,1,1,4,-0.00041206,-0.00061185,-0.00041206,-0.0004753,-0.0004281,sell
2010-11-11,1,2,0,1,0,3,1,4,1,1,3,0,0,3,0,1,0,4,-0.00060227,-0.00037755, 0.00237596, 0.0015136, 0.0020459,buy
2010-11-12,1,3,0,1,0,2,3,2,1,2,2,0,0,2,2,1,0,4,-0.00222113,-0.00489075,-0.00088181,-0.0051282,-0.0051282,sell
2010-11-13,3,4,0,1,0,4,3,2,1,2,6,3,0,6,2,2,0,4, 0.00125592,-0.00056879,-0.00067946,-0.0010171, 0.0015133,sell
2010-11-14,3,4,1,1,0,4,2,1,0,2,6,3,0,6,3,2,2,4,-0.00064311,-0.00151643,-0.00182969,-0.0025411, 0.0017739,sell
2010-11-15,2,4,1,2,0,2,2,3,3,2,2,2,4,2,1,1,3,6,-0.00115263,-0.00432932,-0.00159653,-0.0013378,-0.0012701,sell
2010-11-16,4,5,0,2,0,4,3,2,2,2,3,6,4,3,0,7,1,6, 0.00237079,-0.00325780,-0.00423466,-0.0030711,-0.0050321,sell
2010-11-17,3,5,1,2,1,2,6,2,3,2,2,2,6,2,0,7,1,7,-0.00012758,-0.00126504,-0.00115368,-0.0002615, 0.0029793,buy
2010-11-18,2,5,0,2,2,4,6,4,3,2,2,3,6,2,0,4,0,5, 0.00237478, 0.00296019, 0.00287816, 0.0032602, 0.0046450,buy
2010-11-19,1,3,1,2,1,4,4,4,2,2,2,1,7,2,0,4,0,1, 0.00342253, 0.00390819, 0.00357316, 0.0042395, 0.0029618,buy
2010-11-20,1,4,0,3,1,1,4,1,2,3,2,0,5,2,1,3,0,0, 0.00340077, 0.00248708, 0.00330978, 0.0033381, 0.0033129,buy
2010-11-21,1,3,2,3,1,0,2,2,4,3,2,0,5,2,3,3,1,0,-0.00144603,-0.00342843,-0.00317480,-0.0011198,-0.0019704,sell
2010-11-22,1,4,1,2,1,0,2,0,0,1,2,0,4,2,2,3,3,0, 0.00044584, 0.00079827, 0.00075518, 0.0002127, 0.0008544,buy
2010-11-23,1,6,1,3,1,0,2,0,3,1,4,0,4,4,2,1,5,1,-0.00178777,-0.00165124,-0.00179965,-0.0031429,-0.0024062,sell
2010-11-24,1,3,3,1,1,2,2,0,3,0,5,0,4,5,0,1,2,5,-0.00068409,-0.00111347,-0.00068409,-0.0006841,-0.0006841,sell
2010-11-25,1,5,3,4,1,2,1,2,5,0,6,2,5,6,0,3,0,7,-0.00138052,-0.00153527,-0.00288207,-0.0023130,-0.0031860,sell
2010-11-26,1,5,3,3,0,2,0,2,4,0,3,5,7,3,0,6,0,4, 0.00306577, 0.00284502, 0.00284502, 0.0036497, 0.0028450,buy
2010-11-27,1,3,2,4,2,2,0,4,3,1,2,4,6,2,0,5,0,2, 0.00023570,-0.00023004, 0.00053511, 0.0013836,-0.0000504,buy
2010-11-28,0,2,1,3,2,2,1,5,4,3,2,1,2,0,0,2,0,2,-0.00281757,-0.00294781,-0.00141999,-0.0004389,-0.0036512,sell
2010-11-29,0,1,0,1,1,3,1,5,4,2,0,0,0,0,1,1,0,2,-0.00255792,-0.00280248,-0.00280248, 0.0009281,-0.0029105,sell
2010-11-30,0,0,0,2,2,3,0,6,4,0,1,0,0,1,0,0,1,2,-0.00167435,-0.00121736,-0.00191123, 0.0008163,-0.0022328,sell
2010-12-01,1,0,2,0,0,2,1,3,3,0,3,0,0,3,4,0,0,2, 0.00229670, 0.00220601, 0.00436131, 0.0010994, 0.0023278,buy
2010-12-02,1,2,0,2,0,3,0,4,2,0,2,1,0,2,0,1,4,3, 0.00114447, 0.00757319, 0.00718458, 0.0073779, 0.0018195,buy
2010-12-03,0,0,2,0,0,3,1,4,2,0,0,3,0,0,1,3,0,2, 0.00146749, 0.00316553, 0.00223824, 0.0033652, 0.0006806,buy
2010-12-04,1,2,0,0,0,4,2,5,3,0,0,2,1,0,0,2,1,6, 0.00316870, 0.00363498, 0.00205033, 0.0027468,-0.0001517,buy
2010-12-05,1,0,0,0,0,5,2,5,1,1,0,0,0,0,0,0,1,7,-0.00006518, 0.00133416,-0.00004867, 0.0002199, 0.0000063,sell
2010-12-06,1,0,0,0,0,5,1,7,3,1,0,0,4,0,0,0,0,4, 0.00128092, 0.00150025, 0.00190665, 0.0016488, 0.0014333,buy
2010-12-07,1,0,0,0,0,4,2,4,2,0,0,0,4,0,0,0,0,4, 0.00032122, 0.00288601, 0.00171562, 0.0019347, 0.0017619,buy
