Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.015768,-0.001948,-0.016392,-0.0099680,-0.0096089,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.013450,-0.027805,-0.017072,-0.0234353,-0.0359337,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.029719,-0.035365,-0.018280,-0.0209004,-0.0342421,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.005756,-0.024590,-0.028701,-0.0357880,-0.0293346,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.014290,-0.007123,-0.029242,-0.0257783,-0.0387820,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.012051, 0.013150,-0.005520, 0.0131502, 0.0112585,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.027992,-0.031673,-0.050550,-0.0659654,-0.0709731,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.055514,-0.007433,-0.019950,-0.0091460,-0.0115511,sell
2010-05-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.032270,-0.030693,-0.039188,-0.0201147, 0.0485599,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.069634, 0.074202, 0.059737, 0.0697199, 0.0768742,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.065874, 0.006633, 0.050170, 0.0135755,-0.0137810,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.049158,-0.030378, 0.037773,-0.0290938,-0.0472574,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,none,a60,none,a120,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.039076,-0.010118, 0.077352,-0.0027848, 0.0324136,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.050272, 0.034528, 0.085071, 0.0507868, 0.0682321,buy
2010-05-20,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.078885, 0.102407, 0.134582, 0.0935568, 0.1044185,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.084237,-0.069038,-0.083432,-0.0776631,-0.0766295,sell
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.001347, 0.000354,-0.007641,-0.0376882, 0.0012474,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.031098, 0.034692, 0.080694,-0.0645342,-0.0153906,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.076877, 0.075355, 0.076292, 0.0839916, 0.0842013,buy
2010-05-25,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.026433,-0.036450,-0.026698,-0.0603287,-0.0674552,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.054080, 0.056294, 0.070586, 0.0473109, 0.0440985,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.113304, 0.114147, 0.106902, 0.0958073, 0.0987403,buy
2010-05-28,none,a45,none,a135,none,none,none,a150,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.037715,-0.068779, 0.049629, 0.0720483, 0.0176092,buy
2010-05-29,none,a45,none,a135,none,a90,a120,none,a90,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.015920,-0.074051,-0.029672, 0.0021414,-0.0499003,sell
2010-05-30,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.089860, 0.118365, 0.105852, 0.0893402, 0.0641078,buy
2010-05-31,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.001945, 0.018639, 0.031196, 0.0316656, 0.0004741,buy
2010-06-01,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.039026, 0.034565, 0.046157, 0.0321331, 0.0492105,buy
2010-06-02,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.016730, 0.031803, 0.032351, 0.0250316, 0.0399228,buy
2010-06-03,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.037429, 0.047627, 0.055387, 0.0451300, 0.0494229,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.034147, 0.041251, 0.047202, 0.0377502, 0.0429079,buy
2010-06-05,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.012395,-0.009387,-0.017682, 0.0326976,-0.0075598,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.029665,-0.035223,-0.031488, 0.0025972,-0.0299114,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.035477,-0.038467,-0.030842,-0.0068064,-0.0406910,sell
2010-06-08,none,none,none,a120,none,none,a120,none,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.019830, 0.029678,-0.009939, 0.0960674, 0.0214752,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.020453, 0.017170,-0.002359, 0.0846230, 0.0423029,buy
2010-06-10,none,a60,a90,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.030207,-0.062175,-0.047111, 0.0210338,-0.0309839,sell
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.017981,-0.010078, 0.038303, 0.0271623,-0.0074523,buy
2010-06-12,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.006110, 0.038176,-0.003404, 0.0033511,-0.0393241,sell
2010-06-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.013505, 0.015376, 0.022083, 0.0261240,-0.0219222,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.002760, 0.034123, 0.025342, 0.0170403, 0.0273967,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,a0,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.026863, 0.016211, 0.036114, 0.0301416, 0.0122339,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.014542, 0.033630, 0.023593, 0.0144190, 0.0273365,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.080096, 0.085619, 0.093073, 0.0261626, 0.1041460,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.057976,-0.026660,-0.050334,-0.0099942,-0.0020642,sell
2010-06-19,none,none,none,none,none,a180,none,none,a0,a60,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.023982,-0.006547,-0.025524,-0.0074211,-0.0239049,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.075683,-0.017139,-0.087500,-0.0421543,-0.0457154,sell
2010-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285, 0.005157, 0.002130, 0.051483, 0.0036004, 0.0594012,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.010945,-0.026623, 0.031133,-0.0049867, 0.0321546,sell
2010-06-23,none,none,none,none,a45,a120,none,a150,a60,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.013929,-0.016153, 0.005016,-0.0235696,-0.0187390,sell
2010-06-24,none,none,none,a90,a45,none,a90,none,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667, 0.070963, 0.017549, 0.080556, 0.0259046, 0.0279331,buy
2010-06-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.033172, 0.031822, 0.059180, 0.0296213, 0.0249044,buy
2010-06-26,none,a90,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.029416, 0.027876, 0.023345, 0.0246528, 0.0335070,buy
2010-06-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.014030, 0.014394, 0.010223, 0.0047512, 0.0004299,buy
2010-06-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.029282,-0.015316,-0.035416,-0.0203256,-0.0248743,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.015047, 0.022861, 0.011833, 0.0211375,-0.0066436,buy
2010-06-30,none,none,a60,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.000766, 0.021333, 0.011169, 0.0031016,-0.0178994,sell
2010-07-01,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.017111,-0.061962,-0.040397,-0.0767179,-0.0829860,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.005581, 0.026324,-0.005520,-0.0070763, 0.0022986,buy
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.017523,-0.019488,-0.056671, 0.0006646,-0.0406682,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.000750,-0.000353,-0.010725,-0.0076976,-0.0071772,sell
2010-07-05,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.031984,-0.043978,-0.067872,-0.0655803,-0.0668202,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.000406,-0.104757,-0.108009,-0.1002960,-0.1164055,sell
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.007603,-0.001452,-0.007038,-0.0072675,-0.0107147,sell
2010-07-08,none,none,none,a60,a30,a60,none,a60,a120,a90,none,a60,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.031769, 0.031674,-0.007970,-0.0178624,-0.0350394,sell
2010-07-09,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.072025, 0.053353,-0.066178,-0.0651334,-0.0651793,sell
2010-07-10,none,a120,none,none,none,a90,none,none,a90,a60,none,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.004932, 0.007853, 0.046947, 0.0028071,-0.0040314,sell
2010-07-11,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.009737, 0.021704,-0.019154, 0.0145936,-0.0493507,sell
2010-07-12,none,none,a45,none,none,a120,none,a0,a60,none,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.034479,-0.039874,-0.048305,-0.0322170,-0.0569411,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.026000,-0.009561,-0.040322,-0.0312104,-0.0397720,sell
2010-07-14,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.036051,-0.045577,-0.056972,-0.0385268,-0.0310725,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,-0.011048,-0.015070,-0.027495,-0.0171699,-0.0254015,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.000035,-0.000182, 0.013197,-0.0528484,-0.0009412,buy
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,-0.015766,-0.035159,-0.038575,-0.0464381,-0.0563216,sell
2010-07-18,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.017366,-0.030445,-0.033253,-0.0107510, 0.0007314,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.007612, 0.016586, 0.011034, 0.0096956, 0.0211157,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.031935,-0.038134,-0.024470,-0.0396769, 0.0183937,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.031750,-0.027059,-0.047337,-0.0303083,-0.0322180,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.045123,-0.036228,-0.048348,-0.0333668,-0.0226915,sell
2010-07-23,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.003775, 0.022720,-0.011571, 0.0176410, 0.0048351,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,-0.006036, 0.005642,-0.062082, 0.0025175,-0.0190209,sell
2010-07-25,none,none,a30,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.040666, 0.033862, 0.049564, 0.0019093, 0.0440450,buy
2010-07-26,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.032816, 0.052498, 0.049684, 0.0201042, 0.0499599,buy
2010-07-27,none,none,a30,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.038586, 0.066072, 0.065111, 0.0014384, 0.0633534,buy
2010-07-28,none,none,none,a30,none,none,a150,a180,a150,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.006455,-0.002315,-0.009598,-0.0230212, 0.0047665,sell
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225, 0.038065, 0.038391, 0.007745, 0.0138945,-0.0115497,buy
2010-07-30,a0,a150,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667, 0.045135, 0.026871, 0.026578, 0.0434691,-0.0258547,buy
