Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a180,a150,none,a180,a120,a120,a150,a0,none,a90,none,a90,none,none,a60,none,-0.0052270,-0.0038887,-0.0038887,-0.00336140, 0.0085837,sell
2010-04-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a180,none,a120,none,a120,a120,none,none,none,a90,none,a90,none,none,a60,none,-0.0086282,-0.0044788,-0.0045731,-0.00457312, 0.0069423,sell
2010-04-25,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,a180,none,a150,none,none,a180,none,none,a90,none,a90,none,none,a60,none,-0.0018705, 0.0056837, 0.0032873, 0.00542857,-0.0003862,buy
2010-04-26,none,none,a135,none,none,a135,none,none,none,a45,none,none,a0,none,none,a90,a150,none,a150,none,a90,a150,a180,none,a150,a90,none,a90,none,none,a60,none,-0.0041083,-0.0028781,-0.0007356,-0.00267551,-0.0041083,sell
2010-04-27,none,none,a135,none,none,a135,none,none,none,a45,none,none,a0,none,none,none,a120,a150,none,a120,none,none,a150,a60,a150,a90,none,none,a150,none,none,none,-0.0105769,-0.0107250,-0.0107964,-0.00756920,-0.0105769,sell
2010-04-28,none,none,none,none,none,a135,none,none,none,a45,none,a120,a0,none,none,a60,a120,none,a180,a120,a60,a180,a150,none,a150,none,none,none,a150,none,none,none,-0.0143159,-0.0136788,-0.0148935,-0.01249116,-0.0136911,sell
2010-04-29,none,none,none,none,none,a135,none,a120,none,a45,none,a120,a0,none,none,none,a90,a120,none,a90,none,none,a120,a90,a150,none,none,none,a150,none,none,none,-0.0095494,-0.0096316,-0.0180688,-0.01858945,-0.0095494,sell
2010-04-30,none,none,none,none,none,a135,none,a120,none,a45,none,a120,a0,none,none,none,a90,none,a150,a90,none,a150,a120,none,a150,none,none,none,a150,none,none,none,-0.0114257,-0.0114257,-0.0155890,-0.01591631,-0.0114257,sell
2010-05-01,none,none,none,none,none,a135,none,a120,none,a45,none,a120,a0,none,none,none,none,a90,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none,-0.0118118,-0.0113598,-0.0167106,-0.01668677,-0.0118118,sell
2010-05-02,none,none,none,none,none,a135,none,a120,none,a45,none,a120,none,none,none,a0,a60,a90,a120,a60,a0,none,a90,a120,none,none,none,none,a150,none,none,none,-0.0161567,-0.0128083,-0.0171428,-0.01825246,-0.0127912,sell
2010-05-03,none,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a0,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,-0.0146190,-0.0145386,-0.0118485,-0.01453855,-0.0145386,sell
2010-05-04,none,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,-0.0241622,-0.0241622,-0.0201196,-0.02416222,-0.0241622,sell
2010-05-05,none,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0179606,-0.0179606,-0.0130003,-0.01796055,-0.0184164,sell
2010-05-06,none,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,a30,none,none,-0.0162257,-0.0165781,-0.0149248,-0.01657814,-0.0165781,sell
2010-05-07,none,none,none,none,none,a135,none,a120,a60,none,none,a120,none,none,none,a60,a0,none,a60,a0,a60,none,none,a180,none,none,none,none,none,a30,none,none,-0.0087702,-0.0070622,-0.0072815,-0.00759013,-0.0075901,sell
2010-05-08,none,none,none,none,none,a135,none,a120,a60,none,none,a120,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,-0.0043728,-0.0046673,-0.0047510,-0.00466733,-0.0046673,sell
2010-05-09,a135,none,none,none,none,a135,none,a120,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,a0,a150,none,none,none,none,none,a30,none,none, 0.0051790, 0.0073252, 0.0108873, 0.01073879, 0.0107388,buy
2010-05-10,a135,none,none,none,none,a135,none,a120,a60,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none, 0.0104311, 0.0131532, 0.0138455, 0.01384551, 0.0130870,buy
2010-05-11,a135,none,none,none,a135,a135,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0038552, 0.0104360, 0.0058373, 0.00583726, 0.0058373,buy
2010-05-12,a135,none,none,none,a135,a135,none,a120,a60,none,none,a120,none,none,none,a120,a60,none,a0,a60,a120,none,none,a120,none,none,none,none,none,a30,none,none, 0.0081000, 0.0110551, 0.0093711, 0.00937108, 0.0093711,buy
2010-05-13,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0062946, 0.0105285, 0.0082550, 0.00825497, 0.0082550,buy
2010-05-14,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,a150,a90,a60,none,a90,a150,a0,a60,a90,none,none,a90,none,none,a30,none,a60,-0.0131977,-0.0110515,-0.0123463,-0.01234633,-0.0123463,sell
2010-05-15,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,a60,-0.0125594,-0.0104132,-0.0118368,-0.01183675,-0.0121911,sell
2010-05-16,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,a180,a120,a90,a60,a120,a180,none,a90,a60,none,none,a90,a120,none,a30,none,a60,-0.0097391,-0.0083890,-0.0085309,-0.00939248,-0.0093925,sell
2010-05-17,a135,none,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,a180,a120,none,a60,none,a180,none,none,none,none,none,a90,a120,none,a30,a90,a60,-0.0088333,-0.0057595,-0.0079462,-0.00473348,-0.0059773,sell
2010-05-18,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a150,a150,a120,none,a150,none,a60,a120,none,none,a120,a90,a120,none,a30,a90,a60,-0.0104015,-0.0102658,-0.0190471,-0.00855090,-0.0084852,sell
2010-05-19,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a150,a150,none,a90,none,a150,none,a120,none,a180,a120,a90,a120,none,a30,a90,a60,-0.0161636,-0.0161636,-0.0206305,-0.01013431,-0.0131574,sell
2010-05-20,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a180,a150,none,a180,none,a90,a150,a0,a180,a120,a90,a120,a180,a30,a90,a60,-0.0196012,-0.0199838,-0.0187667,-0.01541970,-0.0075412,sell
2010-05-21,none,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a120,a180,a150,a120,a180,a120,a90,a150,a0,a180,a120,none,a120,a180,a30,a90,a60,-0.0138815,-0.0137026,-0.0124855,-0.00837883,-0.0062263,sell
2010-05-22,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,a180,none,a180,a120,none,none,a180,a30,a90,none,-0.0096372,-0.0095792, 0.0008778, 0.00181883, 0.0075209,sell
2010-05-23,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a150,a180,a150,a150,a90,a120,a180,none,a180,a120,none,none,a180,a30,none,none,-0.0036672,-0.0024625, 0.0049967, 0.00462993, 0.0043071,buy
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,a180,a30,none,none, 0.0017896, 0.0003176, 0.0071638, 0.00656189, 0.0069878,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a180,a120,a60,a150,a150,a60,a180,none,none,none,a180,a30,none,none, 0.0008284, 0.0008284, 0.0026654, 0.00263106, 0.0026567,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a30,none,none, 0.0066858, 0.0066858, 0.0086460, 0.00668576, 0.0060944,buy
2010-05-27,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a180,a120,a90,none,none,none,none,a180,a30,none,none, 0.0056660, 0.0086692, 0.0120125, 0.00936752, 0.0120125,buy
2010-05-28,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.0044571, 0.0010712, 0.0014681, 0.00124531, 0.0012453,buy
2010-05-29,none,none,none,a180,none,none,none,a135,none,a45,none,none,none,a45,none,a0,a60,a90,none,a60,a0,none,a90,a120,none,none,none,a135,none,none,none,none, 0.0035375, 0.0058258, 0.0026826, 0.00517843, 0.0058258,buy
2010-05-30,none,none,a150,a180,none,none,none,a135,none,a45,none,none,none,a45,none,a0,a60,none,a120,none,a0,a150,a90,a120,none,a135,none,a135,none,none,none,none,-0.0062569, 0.0001151,-0.0052822,-0.00528218,-0.0047531,sell
2010-05-31,none,none,a150,a180,none,none,none,a135,none,a45,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,a135,none,none,none,a45,-0.0075764, 0.0007259,-0.0035231,-0.00352314,-0.0041430,sell
2010-06-01,none,a180,a150,a180,none,a150,none,a135,none,a45,none,a135,none,a45,none,none,none,a60,none,none,none,a120,a60,a150,none,a135,none,a135,none,none,none,a45,-0.0111593,-0.0032393,-0.0033111,-0.00331112,-0.0033111,sell
2010-06-02,none,a180,a150,a180,none,a150,none,a135,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a135,none,none,none,a45,-0.0095124,-0.0029651,-0.0006075,-0.00060748,-0.0006075,sell
2010-06-03,a120,a180,a150,a180,none,a150,none,none,none,none,none,a135,none,none,none,a60,a0,none,a90,a0,a60,none,none,a180,none,a135,none,a135,none,none,none,a45,-0.0115838,-0.0091468, 0.0044047, 0.00440470, 0.0044047,buy
2010-06-04,a120,a180,a150,a180,none,a150,none,none,none,none,none,a135,none,none,none,a60,a0,none,none,none,a60,a90,none,a180,none,a135,none,none,none,none,none,a45,-0.0126735,-0.0102271,-0.0050582,-0.00517818,-0.0051782,sell
2010-06-05,a120,a180,a150,a180,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,a0,a60,none,none,a90,a0,none,none,a135,none,none,none,none,none,a45,-0.0123876,-0.0091972,-0.0073053,-0.00486906,-0.0048691,sell
2010-06-06,a120,a180,a150,a180,none,a150,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a45,-0.0098227,-0.0068266,-0.0037376,-0.00461868,-0.0037376,sell
2010-06-07,a120,a180,a150,a180,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0121699,-0.0092073,-0.0053542,-0.00406797,-0.0081393,sell
2010-06-08,a120,a180,a150,a180,none,a150,a0,a150,none,a60,a90,none,none,a60,none,a120,a60,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0144746,-0.0166761,-0.0150607,-0.01273929,-0.0170805,sell
2010-06-09,a120,a180,a150,a180,none,a150,a0,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0126645,-0.0126645,-0.0126605,-0.01273929,-0.0075536,sell
2010-06-10,a120,a180,a150,a180,a120,a150,a0,a150,a90,a60,a90,none,none,a60,none,a150,a90,a60,a0,a90,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0033391, 0.0044400, 0.0044400, 0.00014690, 0.0059096,buy
2010-06-11,a120,a180,a150,a180,a120,a150,a0,a150,a90,a60,a90,a150,none,a60,a90,a150,a90,a60,a0,a90,a150,none,a60,a90,a150,none,none,a150,none,none,none,none, 0.0025899, 0.0029347, 0.0029347, 0.00301613, 0.0036848,buy
2010-06-12,none,a180,a150,a180,a120,a150,a0,none,a90,a60,none,a150,none,a60,a90,a180,a120,a90,none,a120,none,a0,a90,none,a150,a150,a120,a150,none,none,a120,none, 0.0126773, 0.0125315, 0.0125315, 0.01478456, 0.0120309,buy
2010-06-13,none,a180,a150,none,a120,a150,a0,none,none,none,none,a150,none,none,a90,a180,a120,a90,none,a120,a180,none,a90,a60,a150,a150,a120,a150,none,none,a120,none, 0.0117542, 0.0114218, 0.0121408, 0.01332542, 0.0122713,buy
2010-06-14,none,a180,a150,none,a120,none,a0,none,none,none,none,a150,none,none,a90,a150,none,none,none,a150,none,none,none,none,a150,a150,a120,a150,none,none,a120,none, 0.0129479, 0.0129906, 0.0132945, 0.01503582, 0.0122400,buy
2010-06-15,none,a180,a150,none,a120,none,a0,none,none,none,none,none,none,none,a90,a150,a150,a120,a60,a150,a150,none,a120,none,a150,a150,a120,a150,a150,none,a120,none, 0.0051005, 0.0076966, 0.0075998, 0.01097618, 0.0061345,buy
2010-06-16,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,a60,none,none,none,a150,a120,none,a150,none,a120,none, 0.0021650, 0.0065331, 0.0071014, 0.00691602, 0.0024536,buy
2010-06-17,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,a120,a60,a150,a0,none,a150,a120,none,a150,none,a120,none, 0.0024868, 0.0038034, 0.0040295, 0.00387018, 0.0021446,buy
2010-06-18,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,a120,none,a150,none,none,a30,-0.0034982,-0.0035384,-0.0035230, 0.00074656,-0.0036961,sell
2010-06-19,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a90,a90,a180,none,none,none,none,none,a150,none,none,a30,-0.0048487, 0.0055387, 0.0006504, 0.00370163, 0.0006504,buy
2010-06-20,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a30,-0.0058015,-0.0012801,-0.0010221, 0.00506499,-0.0058015,buy
2010-06-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,a150,a120,a120,a60,a120,a150,a60,none,none,none,none,none,none,none,a30,-0.0068600,-0.0072580,-0.0068504,-0.00705293,-0.0072875,sell
2010-06-22,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a30,-0.0135313,-0.0134534,-0.0156758,-0.01345339,-0.0118330,sell
2010-06-23,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a90,a120,a150,a90,none,a150,a120,none,a135,none,none,none,none,none,none,a30,-0.0079044,-0.0108612,-0.0114891,-0.01257980,-0.0061752,sell
2010-06-24,none,none,none,none,none,none,a0,a180,a120,none,a120,none,none,a90,none,none,a90,a120,none,none,none,a150,a120,a90,a135,none,none,none,none,none,none,a30,-0.0127952,-0.0153201,-0.0155414,-0.01523558,-0.0100905,sell
2010-06-25,none,none,none,none,none,none,a0,a180,a120,a90,a120,a180,a0,a90,none,a0,a60,none,a180,a60,none,none,a90,none,a135,none,none,none,none,none,a135,a30,-0.0044531,-0.0144915,-0.0143948,-0.01449153,-0.0083079,sell
2010-06-26,none,none,none,none,none,none,a0,none,a120,a90,a120,a180,a0,a90,none,a0,a60,a90,a180,a60,a0,a180,a90,a120,a135,none,a135,none,none,none,a135,a30,-0.0022945,-0.0060103,-0.0026366,-0.00233253, 0.0025213,sell
2010-06-27,none,none,none,none,none,none,a0,none,a120,a90,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a135,none,-0.0182778,-0.0191940,-0.0182778,-0.01863531,-0.0066446,sell
2010-06-28,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,a135,none,a135,none,a135,none,-0.0132053,-0.0204261,-0.0194688,-0.01389986,-0.0066370,sell
2010-06-29,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,a60,none,none,none,a150,none,none,a150,none,a150,none,none,a135,none,a135,none,a135,none,-0.0307054,-0.0310619,-0.0306106,-0.02861264,-0.0071256,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,none,a135,none,a0,none,a60,a60,a0,none,none,a0,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.0137033,-0.0176324,-0.0173198,-0.01694200,-0.0094077,sell
2010-07-01,none,none,none,none,none,none,a0,none,a135,none,a135,none,a0,none,a60,none,a0,none,none,a0,a60,a120,none,a180,none,none,a135,none,a135,none,none,none, 0.0001790,-0.0091335,-0.0016966, 0.00017905,-0.0036408,sell
2010-07-02,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,a60,a90,none,none,a120,none,none,a120,none,a180,none,none,a135,none,a135,none,none,none, 0.0012419,-0.0058689,-0.0006337, 0.00124192,-0.0036408,buy
2010-07-03,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,a60,a90,none,a0,none,none,a90,none,a0,none,a120,none,none,none,a135,none,none,none,-0.0020149,-0.0059089,-0.0020149,-0.00206270,-0.0057341,sell
2010-07-04,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0069364,-0.0091727,-0.0066605,-0.00656880,-0.0069364,sell
2010-07-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,a120,none,none,a180,none,none,none,none, 0.0049832, 0.0046598, 0.0050717,-0.00004891, 0.0046598,buy
2010-07-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a120,none,none,a180,none,none,none,none, 0.0032012, 0.0032012, 0.0022083,-0.00065287, 0.0038425,buy
2010-07-07,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,a60,none,a120,a120,a180,none,a180,none,none,none,none, 0.0056107, 0.0075983, 0.0085388, 0.01488455, 0.0091240,buy
2010-07-08,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,a120,a45,a150,a90,a60,a60,a90,a150,none,a60,none,none,a180,none,a180,none,none,a150,none, 0.0093856, 0.0211569, 0.0211569, 0.02141862, 0.0221687,buy
2010-07-09,none,none,none,none,none,none,a0,none,a150,a120,a150,none,none,a120,a45,a180,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,a150,none, 0.0081693, 0.0146507, 0.0148299, 0.01483211, 0.0232716,buy
2010-07-10,none,none,none,none,none,none,a0,none,a150,a120,a150,a150,none,a120,a45,a180,a120,a90,none,a120,a180,none,a90,none,none,a180,a150,a180,none,none,a150,none, 0.0145457, 0.0181762, 0.0188160, 0.01817617, 0.0278650,buy
2010-07-11,none,none,none,none,none,none,a0,none,a150,a120,none,a150,none,a120,a45,a150,none,none,none,none,a180,a0,none,a60,none,a180,a150,a180,a120,a45,a150,none, 0.0184249, 0.0182449, 0.0226024, 0.01742267, 0.0260346,buy
2010-07-12,a90,none,none,none,none,none,a0,a135,none,a120,none,a150,none,none,a45,a150,a150,a120,a0,a150,a150,a0,a120,none,none,a180,a150,a180,a120,a45,a150,none, 0.0147503, 0.0145220, 0.0135929, 0.01334428, 0.0156941,buy
2010-07-13,a90,none,none,none,none,none,a0,a135,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a180,a150,none,a120,a45,a150,none, 0.0156321, 0.0158753, 0.0146045, 0.01529564, 0.0160258,buy
2010-07-14,a90,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a120,a180,a150,none,a180,a120,none,a150,none,none,a180,a150,none,a120,a45,none,none, 0.0106982, 0.0105537, 0.0145077, 0.01036675, 0.0063883,buy
2010-07-15,a90,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,a150,none,a120,a45,none,none,-0.0057269,-0.0015976,-0.0012703,-0.00514583,-0.0045648,sell
2010-07-16,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a90,a150,a180,none,a150,a90,a60,a180,a0,none,none,a150,none,a120,a45,none,none,-0.0073988,-0.0057889,-0.0064583,-0.00739879,-0.0088187,sell
2010-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0011823,-0.0019926, 0.0004965,-0.00687154, 0.0040329,sell
2010-07-18,a90,none,none,none,none,none,a0,none,none,a135,none,a135,none,a135,none,a60,a120,a150,none,a120,a60,a90,a150,none,none,none,none,none,none,a45,none,none,-0.0098764,-0.0061157,-0.0039903,-0.00674763,-0.0032897,sell
2010-07-19,a90,none,none,none,none,none,a0,none,none,a135,none,a135,none,a135,a30,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0025603,-0.0016815, 0.0038053,-0.00036393, 0.0070856,buy
