Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,1.47,5.08,0,2.65,5.44,1.46,0,2.62,2.44,0,2.65,3.81,4.08,3.74,3, 0.057881,-0.012129, 0.060023, 0.0641768, 0.052272,buy
2017-06-02,5.66,0,2.42,0,0,4.41,0,0,0,2.89,0,2.77,1.46,4.68,2.95, 0.030986, 0.041392, 0.023542, 0.0413918, 0.033463,buy
2017-06-03,0.67,2.84,0,0,0,2.23,2.74,0,0.86,2.84,0.79,0,2.11,2.95,2.74, 0.010862, 0.010862, 0.010862, 0.0089581, 0.007452,buy
2017-06-04,2.49,0.6,2.51,0,1.58,3.28,1.14,2.82,3.25,0,4.35,2.82,3.93,3.29,1.14, 0.001484,-0.000191,-0.038262,-0.0480998,-0.010780,sell
2017-06-05,0,8.35,2.51,2.79,3,4.43,0,0,3,2.51,5.65,0,4.13,6.54,0, 0.037684, 0.048467, 0.032840, 0.0392868, 0.045285,buy
2017-06-06,2.7,2.82,2.65,0,3.86,3.48,1.48,2.72,5.54,0,4.67,1.48,4.16,1.14,2.72,-0.033528,-0.028649,-0.033528,-0.0482694,-0.034562,sell
2017-06-07,0,1.08,2.42,0.55,0,4.88,2.51,0,3.06,0.55,0.83,3.04,1.54,2.42,0,-0.025044,-0.012399,-0.101949,-0.0173752,-0.010628,buy
2017-06-08,0.89,4.91,0,2.58,0,4.31,0.91,0,0.91,2.58,0,5.64,1.59,1.99,0.89, 0.029916, 0.010067, 0.023479,-0.0090866, 0.024392,buy
2017-06-09,2.79,5.76,0,2.82,2.92,1.65,2.62,2.72,2.62,0,2.72,5.79,4.47,2.89,2.79, 0.032892, 0.003968, 0.056349, 0.0265133, 0.048503,buy
2017-06-10,2.58,2.77,0,0,0,1.71,0,0,0,0,0,0,1.71,2.58,2.77, 0.013474, 0.010071, 0.012498, 0.0324357, 0.021037,buy
2017-06-11,0,0,5.44,0,0,1.8,2.62,2.72,2.72,2.97,2.62,1.04,1.8,0,2.47,-0.002666, 0.037367, 0.037985, 0.0292866, 0.037367,buy
2017-06-12,0.83,2.79,2.77,0,0,6.13,0,2.7,0.83,2.79,2.65,2.53,4.66,4.29,0,-0.101962,-0.070557,-0.103272,-0.0509508,-0.080102,sell
2017-06-13,3.77,2.82,0,0,0,6.31,0.87,2.12,3.77,0,3.5,0,4.83,2.92,0.87,-0.004663, 0.043722, 0.039304, 0.0312915, 0.045703,buy
2017-06-14,10.22,0,0,2.95,5.29,2.97,2.95,2.89,4.43,2.95,5.71,2.47,4.96,0.85,5.9,-0.073658,-0.042697, 0.067902, 0.0674101, 0.073557,buy
2017-06-15,1.85,2.95,1.77,0,0,4.81,4.68,0.6,2.95,0,0.6,4.3,4.13,2.56,2.12,-0.055110,-0.051303,-0.052182,-0.0716895, 0.011950,sell
2017-06-16,0,0,8.29,0,0,5.26,2.56,1.64,2.53,1.64,2.77,5.48,2.42,2.84,2.84,-0.033215,-0.049293,-0.043873,-0.0561158,-0.037897,sell
2017-06-17,0,2.62,1.43,0,2.62,2.6,0.82,4.89,0.75,2.47,0,1.5,5.02,2.62,2.62,-0.128319, 0.017610, 0.018995,-0.0491915, 0.018010,buy
2017-06-18,1.48,0.79,1.84,2.36,2.89,2.79,0.82,0,4.2,0,3.71,0,2.79,0,2.27, 0.076794, 0.013090, 0.034526, 0.0104203, 0.042552,buy
2017-06-19,2.44,0,2.97,0,0,5.49,8.55,2.44,2.97,2.6,4.57,2.44,5.58,4.16,2.44,-0.009918,-0.009918,-0.067812,-0.0099179,-0.009918,buy
2017-06-20,0,0,4.87,0,0,8.13,8.24,0,4.87,2.51,5.35,0,7.1,2.89,0,-0.053740,-0.059544,-0.074917,-0.0477843,-0.062966,sell
2017-06-21,2.38,2.6,0.77,0,5.63,4.52,3.3,2.82,3.37,1.83,2.37,2.38,8.67,3.55,2.82, 0.027031, 0.014628,-0.011052,-0.0139178,-0.024565,sell
2017-06-22,3.64,2.4,0,0,5.84,7.09,0.64,3.04,2.87,2.87,3.17,3.17,7.38,2.87,2.24, 0.011272,-0.001435,-0.006214,-0.0046228,-0.049153,buy
2017-06-23,2.01,0,2.89,0,0,5.18,5.52,1.55,0,0,0.65,4.9,2.9,2.6,6.74,-0.021620, 0.012878, 0.012878, 0.0188885, 0.016727,buy
2017-06-24,5.53,0,0,0,0,5.66,0,3.98,2.4,2.7,2.53,3,4.38,0,5.18,-0.039130,-0.051387,-0.019845,-0.0393345,-0.039130,sell
2017-06-25,1.64,2.79,0,2.3,2.77,1.85,0,5.39,0,0,2.79,3.94,1.85,2.6,5.56,-0.069311,-0.034282,-0.036329,-0.0383947,-0.040327,sell
2017-06-26,0.62,0.54,2.56,0,5.84,1.7,2.58,3.68,3.26,2.92,3.1,0.62,4.62,0,3,-0.069669,-0.027818,-0.030872,-0.0719317,-0.048826,sell
2017-06-27,5.4,0,3.58,0,0,9.71,0.53,4.69,5.85,2.79,3.58,2.7,4.52,2.7,4.69,-0.045891, 0.038722, 0.026331,-0.0158278, 0.036785,buy
2017-06-28,3.63,4.57,0,0.7,1.04,4.81,2.92,2.95,4.36,2.08,3.62,2.56,4.29,2.72,0.99, 0.004181,-0.002681,-0.002681,-0.0017067,-0.046467,buy
2017-06-29,2.38,2.72,0,5.57,5.66,1.22,2.7,0.56,2.79,2.7,2.92,5.03,1.22,2.72,3.43,-0.044397,-0.001352, 0.018682,-0.0147808, 0.021656,buy
2017-06-30,0,0,2.49,2.92,0,4.04,0,1.34,0,0,0,2.92,2.43,2.49,2.95, 0.048238, 0.040473, 0.051594, 0.0464454, 0.028902,buy
2017-07-01,0,0,2.89,0.5,2.56,1.77,0,6.57,2.42,0.86,2.89,3.39,3.8,0.83,2.52,-0.074215,-0.053224,-0.074215,-0.0803531,-0.074215,sell
2017-07-02,0,3.51,0,2.65,5.11,0.86,2.89,2.72,0.98,2.72,2.53,0,0.86,4.81,5.84, 0.036476, 0.038144, 0.031762, 0.0434955, 0.043495,buy
2017-07-03,5.39,2.44,0,0,7.13,0.77,0,0,5.36,0,2.67,0,3.49,2.95,1.26, 0.010382, 0.004979,-0.002269,-0.0067083, 0.025108,buy
2017-07-04,2.04,5.11,1.02,0,2.37,0.68,2.44,5.44,3.77,1.16,1.98,2.44,1.74,5.22,2.79, 0.048700, 0.049057, 0.046821, 0.0493126, 0.037432,buy
2017-07-05,2.56,6.88,2.47,0,0.6,5.67,0,2.97,3.9,2.56,2.92,2.6,3.13,6.04,0, 0.055792, 0.062422, 0.067284, 0.0499119, 0.048774,buy
2017-07-06,0,8.5,2.51,0,2.95,0.52,2.97,3.34,3.54,2.49,4.18,4.11,3.03,3.44,0, 0.069685,-0.001989, 0.060956, 0.0695779, 0.059213,buy
2017-07-07,5.56,2.95,1.33,0,0,0,0,0,0,1.33,0,2.95,0,2.74,2.82,-0.052713, 0.011680,-0.032497,-0.0324970,-0.032497,sell
2017-07-08,0,5.21,2.84,0,0,0,2.89,2.7,2.7,2.84,2.89,2.72,0,0,2.49, 0.001326,-0.059075, 0.010624, 0.0009010, 0.004846,buy
2017-07-09,0,0.99,2.47,2.87,0,0,1.27,2.44,1.73,0,1.27,3.86,2.87,0.71,2.47, 0.001087,-0.004376, 0.005599, 0.0057545, 0.043612,sell
2017-07-10,0,0,1.52,2.58,0,2.79,0,2.74,0,2.58,2.79,0,0,2.74,1.52, 0.013497,-0.051224,-0.043694,-0.0660293,-0.065763,sell
2017-07-11,2.58,0,2.95,1.74,5.67,0,0,0,2.58,1.74,2.72,2.95,2.95,0,0,-0.053133,-0.063162,-0.025906,-0.0425859,-0.052417,sell
2017-07-12,0,2.42,0.56,2.87,0,2.58,2.56,0,2.42,0,0,2.58,0.56,2.56,2.87, 0.058166, 0.021830, 0.042216, 0.0478370, 0.014413,buy
2017-07-13,0,2.84,7.66,0,0,3.88,1.69,0,3.92,2.72,4.36,1.78,2.84,2.87,0, 0.002934,-0.000472, 0.046450, 0.0561844, 0.001071,buy
2017-07-14,2.47,1.73,5.53,0,2.84,0,5.74,0,2.97,1.73,2.95,2.77,2.47,2.84,2.58,-0.030269,-0.034801, 0.005650,-0.0344076,-0.036057,sell
2017-07-15,0,3.63,2.84,0,1.69,1,2.51,0.56,2.51,2.65,2.66,0.92,0,1.66,1.83,-0.046953,-0.030450,-0.044219, 0.0300872,-0.044401,sell
2017-07-16,3.1,2.6,2.97,2.92,2.82,2.7,0.71,6.83,4.17,2.56,4.37,5.81,2.44,3.25,2.6,-0.071972,-0.082867,-0.057922,-0.0793966,-0.071972,sell
2017-07-17,3.72,0,2.38,0,0,5.44,0,2.95,1.34,0,5.42,2.38,0,5.5,2.38, 0.068057, 0.048058, 0.012008,-0.0042484, 0.048082,sell
2017-07-18,5.3,0,3.36,0,0,1.19,3.55,4.98,5.72,2.97,4.88,2.94,0.68,1.19,0, 0.057368, 0.057368, 0.057368, 0.0573680, 0.057703,buy
2017-07-19,2.58,5.16,1.01,0,2.89,0,2.89,3.1,5.16,0,0.72,3.59,2.89,2.89,2.38, 0.048393, 0.036661, 0.061261, 0.0366613,-0.038976,buy
2017-07-20,3.88,0,5.26,0,0,5.06,2.92,2.53,3.88,2.92,2.53,5.26,2.74,2.32,0, 0.004347, 0.011002, 0.023382, 0.0106929, 0.016132,buy
2017-07-21,0,0,2.97,0,2.95,1.41,6.2,0,0,2.54,0,2.97,2.95,2.51,2.56,-0.023557,-0.041254,-0.026916,-0.0248378,-0.012074,sell
2017-07-22,2.34,0,1.08,2.74,0,4.76,0,2.36,2.36,2.34,2.34,3.82,0,0,2.42, 0.026070, 0.038160, 0.015844,-0.0027882, 0.019473,buy
2017-07-23,1.38,2.7,0,0,5.58,0,0,2.87,0,3,2.7,0,2.67,4.25,2.58, 0.006804, 0.017783,-0.031336,-0.0341379, 0.014278,buy
2017-07-24,2.95,0,5.22,0,0,0,2.95,0,2.95,0,2.4,2.82,0,2.95,0, 0.082429, 0.088255, 0.088006, 0.0706829, 0.101331,buy
2017-07-25,5.11,2.62,0,0,2.38,3.34,0,0,3.34,2.51,0,2.62,2.38,5.11,2.49,-0.008380,-0.038060,-0.043033, 0.0317403,-0.040836,sell
2017-07-26,3.16,3.67,0,2.47,2.89,5.05,0,0,5.29,0,2.47,3.08,2.65,3.75,0,-0.024195,-0.037187,-0.030273,-0.0210598,-0.027825,sell
2017-07-27,0,1.85,2.84,0,4.42,2.95,1.15,0,2.95,2.65,0,1.85,1.15,2.84,1.77,-0.009267, 0.002880, 0.000912,-0.0094226, 0.000912,buy
2017-07-28,0,2.97,2.6,0,2.84,2.46,3.56,1.39,4.05,0.88,2.6,4.36,2.82,0.74,3.41,-0.013561,-0.025941,-0.020847,-0.0251869, 0.035731,sell
2017-07-29,0,4.79,0,2.38,0,5.99,2.04,2.51,2.25,2.82,2.97,4.33,0,4.42,3.36,-0.100018,-0.085671,-0.081841,-0.0980340,-0.096570,sell
2017-07-30,0,1.97,0,0.96,0,0,8.22,2.56,0,2.6,1.22,0.75,2.56,3.96,3.98,-0.038747,-0.038747,-0.037400,-0.0387469,-0.041841,sell
2017-07-31,2.42,0,0,0,2.72,0,4.29,0,2.72,0,2.42,2.77,0,1.52,1.97,-0.007801, 0.012792, 0.016321,-0.0205776,-0.034234,buy
2017-08-01,0,0,2.95,0,0,5.4,0.54,1.67,2.7,0.88,0,2.7,0,3.49,3.51,-0.002027,-0.002027,-0.039271,-0.0060146, 0.049630,buy
2017-08-02,2.7,2.56,0,0,2.4,0,2.89,8.47,2.89,3,2.65,2.4,2.7,2.56,5.82,-0.029461,-0.023899, 0.004020,-0.0335385,-0.028078,sell
2017-08-03,2.58,2.65,0,0,2.42,0,1.87,0,1.87,0,0,2.42,2.65,2.58,2.49,-0.008106, 0.017954, 0.018367, 0.0398934, 0.007377,buy
2017-08-04,6.48,0,0.74,0,0,0,0,0,0,2.58,0,0,0.74,1.06,4.85,-0.001712, 0.019460,-0.003016, 0.0114544,-0.009304,sell
2017-08-05,0,2.76,2.53,0,0,0,2.95,2.79,2.79,0.94,2.95,2.53,2.53,0,3.53,-0.006928,-0.004821,-0.047531,-0.0515404, 0.012393,buy
2017-08-06,0,5.41,0,0,0,2.47,0.53,2.56,0,2.62,2.47,0,0,2.56,4.86, 0.013075, 0.009763, 0.013075, 0.0084998, 0.006393,buy
2017-08-07,2.87,0,5.25,2.79,5.45,0,0.98,0,2.87,2.67,2.58,2.87,2.79,0,5.07, 0.027404, 0.029259, 0.027588, 0.0259740, 0.037019,buy
2017-08-08,1.97,0,0,0,1.22,0.57,4.64,0,1.97,0,0,1.79,0,2.84,3.44, 0.010467, 0.032997, 0.028264, 0.0137075, 0.004395,buy
2017-08-09,0,2.82,0,5.53,0,5.15,2.97,0,2.82,2.79,2.7,2.38,0,2.77,7.61,-0.064819,-0.066022,-0.078497,-0.0306501,-0.063057,sell
2017-08-10,0.78,0,5.61,0,0,2.01,5.13,0,2.87,0,2.84,2.51,2.74,2.01,5, 0.064624, 0.049961, 0.050044, 0.0574902, 0.092571,buy
2017-08-11,2.28,3.11,1.18,0.55,2.51,0,1.41,0,0,0.61,2.83,0,2.56,3.06,4.98, 0.032749, 0.015970, 0.015970, 0.0162856, 0.024159,buy
2017-08-12,5.37,0.58,5.1,3.31,2.44,0,0.76,2.38,2.72,2.7,5.98,2.38,2.42,0.58,5.9, 0.005907, 0.008650,-0.011799,-0.0157304,-0.004152,sell
2017-08-13,1.31,6.17,0,1.19,0,2.97,0,0,0,2.7,4.87,0.6,0,3.55,4.76,-0.025633,-0.027565,-0.025633,-0.0265409,-0.026541,sell
2017-08-14,7.73,0.56,2.34,2.32,0,0,2.84,0.99,2.34,2.56,3.42,4.12,0.99,0.56,3.97, 0.002899, 0.002899, 0.010674,-0.0191289,-0.009999,sell
2017-08-15,0,6.17,0,3.48,2.3,0,0,3.56,3.61,0,0.53,5.92,2.65,2.8,0.68,-0.026566,-0.038003, 0.020918,-0.0209819,-0.009861,sell
2017-08-16,2.4,0.69,2.87,1.7,0,2.53,0,9.8,5.35,2.72,2.38,4.57,0,2.53,2.44, 0.009304, 0.022695, 0.043152,-0.0885951, 0.021279,buy
2017-08-17,1.42,0,0,0.59,0,0,5.14,2.97,4.39,0,0,0.59,2.67,2.47,0, 0.044099, 0.046875, 0.041823,-0.0296187, 0.042409,buy
2017-08-18,2.58,0,0,2.62,0,2.77,5.37,2.67,2.67,2.53,2.58,2.62,2.77,0,2.84,-0.029857,-0.029857,-0.036406,-0.0176808, 0.027891,sell
2017-08-19,0,2.87,0,0.52,2.4,5.05,0,6,3.42,2.58,2.87,0.52,2.4,2.58,2.47, 0.018321, 0.008021,-0.021061, 0.0007975, 0.000568,sell
2017-08-20,0,0,5.45,0,5.09,0,0,0,0,2.67,2.89,2.56,0,0,2.42, 0.062278, 0.085510, 0.077163, 0.0853602, 0.082216,buy
2017-08-21,2.51,1.64,1.51,0,0.52,0,2.36,0,2.36,0,0,3.15,2.36,2.51,0.52,-0.007250,-0.004745, 0.039466, 0.0436442,-0.007247,sell
2017-08-22,0.59,5.12,0,2.6,0,2.95,0,0,2.95,2.51,2.6,3.33,0,2.38,0.7,-0.069021,-0.074636, 0.005380,-0.0508919,-0.028941,sell
2017-08-23,2.7,1.42,2.84,0,3,1.42,0,1.23,4.42,0,1.42,2.7,0,4.07,2.95,-0.059291,-0.010715,-0.047887,-0.0953222,-0.008823,buy
2017-08-24,0,2.95,2.25,0,5.53,3,0,3,3,2.74,4.02,0,2.79,4.18,0, 0.059541, 0.053311, 0.053343, 0.0437453, 0.058314,buy
2017-08-25,0,2.04,2.82,0,2.4,8.07,0,4.8,4.78,2.74,4.86,2.4,3.61,2.4,2.4,-0.008646, 0.000235,-0.041689,-0.0465551,-0.050041,sell
2017-08-26,0,4.01,0,2.56,0,3.69,5.1,0.82,0.9,2.36,3.29,0.72,5.66,3.38,2.79,-0.040019, 0.029954,-0.006269,-0.0354005,-0.007503,sell
2017-08-27,2.67,1.58,0,0,0.65,0,5.44,0,0.65,0,2.67,4.4,2.38,0,2.62,-0.044377, 0.014269,-0.035737,-0.0357373,-0.033926,sell
2017-08-28,0,2.97,2.58,0,2.47,2.69,1.71,2.16,2.47,2.16,0,4.93,0,2.58,2.44,-0.036024,-0.036638,-0.037145,-0.0326982,-0.038842,sell
2017-08-29,0,5.09,0,0,0,7.15,0,8.32,2.84,2.58,3,5.57,2.74,2.47,1.36,-0.034591,-0.023234,-0.045474,-0.0529598,-0.045905,sell
2017-08-30,0,2.82,0,0,2.79,2.56,2.56,3.68,2.56,0,1.24,4.1,0,1.51,5, 0.055280, 0.052150, 0.055198, 0.0457130, 0.022811,buy
2017-08-31,6.79,0.7,0,0,0.59,2.97,0,0,0,2.58,0,0.7,1.44,3.36,2.97, 0.005132, 0.027572, 0.002613, 0.0106394, 0.018936,buy
2017-09-01,4,2.49,0,0,0.73,1.82,2.56,0,0,2.49,2.56,2.42,3.6,1.13,1.82, 0.006005, 0.005974,-0.008940,-0.0031221, 0.007661,buy
2017-09-02,4.2,2.51,2.95,0,0.9,3.95,0,5.12,2.72,2.95,2.97,0,3.41,3.98,3.6,-0.101180,-0.088147,-0.099002,-0.1029259,-0.098905,sell
2017-09-03,1.99,2.89,2.62,0,3.98,0.52,0,0,0,0,2.87,0,3.73,1.99,3.41, 0.029142, 0.050440, 0.050440, 0.0533789, 0.057424,buy
2017-09-04,4.87,0,3.74,0.55,5.09,0,0.75,0,2.65,0.55,1.85,2.95,1.36,2.97,2.67,-0.048821,-0.057196,-0.048471,-0.0782563,-0.091946,sell
2017-09-05,2.24,2.87,2.95,2.4,1.68,2.77,2.89,0,2.87,2.4,2.95,2.77,1.68,5.13,0, 0.001911, 0.006561,-0.052648,-0.0506655,-0.054547,sell
2017-09-06,2.18,0,4.75,3.65,2.06,2.42,2.53,0,2.08,0,5.51,2.53,5.01,4.6,0.7, 0.054755, 0.063260, 0.066501, 0.0589654, 0.049717,buy
2017-09-07,1.85,0,6.81,2.95,4.94,0,0,0,2.62,2.6,0.89,0.7,2.56,4.23,2.95,-0.007784, 0.000956, 0.041312, 0.0075451,-0.000037,buy
2017-09-08,1.39,2.79,4.46,0,5.34,0,0,2.72,0,2.79,2.34,4.78,5.4,1.39,0,-0.093941,-0.061105,-0.093521,-0.0945699,-0.096723,sell
2017-09-09,3.74,2.49,5.48,2.62,2.82,2.36,0,0,2.62,2.82,2.36,2.95,5.31,3.76,2.53,-0.023176,-0.028463,-0.023176,-0.0284629,-0.039662,sell
2017-09-10,5.03,3.97,1.42,0,2.3,0,2.84,0,0,0,2.84,4.9,4.76,0.53,2.53,-0.064484,-0.042005,-0.057125,-0.0424445,-0.048816,sell
2017-09-11,6.24,4.63,2.6,0,4.8,0,0,2.87,2.6,2.87,0,5.36,4.69,2.95,2.67, 0.057353, 0.039830,-0.011066, 0.0491912, 0.032809,buy
2017-09-12,0,7.46,1.68,0,1.5,2.58,0,3.89,2.97,1.07,2.82,6.17,1.5,2.58,0, 0.043875, 0.009831, 0.049547, 0.0437080, 0.043875,buy
2017-09-13,2.58,1.8,2.84,0,1.21,0,2.97,4.95,3.13,0,0,4.64,3.65,2.42,2.51, 0.002975,-0.032098, 0.023174,-0.0458543,-0.060780,sell
2017-09-14,2.34,0.66,0,0,0.98,0,3.94,0,1.38,2.56,2.34,0.66,0.98,0,0, 0.018377,-0.023838, 0.026166,-0.0441544,-0.023838,sell
2017-09-15,0,2.97,0,2.77,0.79,2.44,8.76,5,5.53,2.44,2.97,2.77,3.79,2.44,2.79,-0.001449,-0.009741,-0.007650,-0.0013684,-0.006894,sell
2017-09-16,0.77,0.62,2.47,0,3.51,3.14,4.5,0.76,2.56,2.87,3.09,0,3.04,1.53,2.68, 0.012374, 0.042187, 0.050618, 0.0310355, 0.017720,buy
2017-09-17,3.47,0,4.26,0,3,3.64,3.5,0,4.42,0,1.47,2.79,3,3.47,2.72,-0.073905,-0.030350,-0.028850,-0.0807559,-0.072736,sell
2017-09-18,5.82,2.77,0,0.51,3.9,5.6,0.54,0,6.14,2.6,0.51,2.77,0.54,5.82,3.36, 0.025087, 0.035294,-0.007025, 0.0447587, 0.004986,buy
2017-09-19,3.63,5.13,0,4.91,1.89,4.83,0,0,5.41,2.24,4.91,2.93,0,5.83,1.31,-0.077502,-0.063148,-0.076548,-0.0901278,-0.076521,sell
2017-09-20,0,4.49,2.79,2.97,5.02,0.79,0,0,3.32,0,2.97,1.52,2.4,5.76,5.38, 0.016348,-0.021016, 0.004290, 0.0120519, 0.015468,buy
2017-09-21,0.88,4.01,2.67,0.84,5.81,0,0,2.97,0,2.84,3.51,6.85,0,1.01,2.97, 0.043904, 0.044357, 0.048866, 0.0447829, 0.039206,buy
2017-09-22,3,4.5,0,2.89,7.23,2.67,0,0,2.44,2.67,2.6,4.9,2.44,2.89,4.79, 0.021978, 0.050748, 0.052480, 0.0350357, 0.054223,buy
2017-09-23,4.59,0.64,0,0,2.23,2.62,0.72,0,0,1.2,2.56,3.39,1.42,0,2.23, 0.012298, 0.007987, 0.015423, 0.0060070, 0.027719,buy
2017-09-24,0,0,2.95,0,2.95,5.44,5.35,0,2.44,2.53,0,2.82,2.74,2.95,3.21,-0.050049,-0.029435,-0.019280,-0.0361541,-0.040750,sell
2017-09-25,0,0,1.94,0,0.97,2.65,5.76,0,0.97,0,0,2.65,2.97,1.94,2.79, 0.010994,-0.012851,-0.013210, 0.0118474, 0.043221,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,2.51,2.89,0,2.51,2.77,0,2.89,0,-0.019286,-0.011739,-0.024315,-0.0194717,-0.014282,sell
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,4.14,3.85,2.79,0,0,0.62,3.9,0.73, 0.018186, 0.004932, 0.011400, 0.0266129, 0.016538,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,2.82,5.47,3.62,0,3.75,0.65,2.89,3.8,2.58,-0.043060,-0.049063,-0.047493,-0.0350209,-0.045673,sell
2017-09-29,0,2.56,1.48,2.82,1.79,4.57,0,4.32,5.26,0,5.66,2.47,0,6.62,0,-0.051053,-0.026186,-0.063603,-0.0529403,-0.066531,sell
2017-09-30,8.42,2.97,0,2.97,0,4.98,0,4.96,5.67,2.6,5,0,2.87,5.21,2.95,-0.014791,-0.018160,-0.015111,-0.0158649,-0.020565,sell
2017-10-01,0.58,6.5,0,0.98,4.82,2.01,0,0,2.01,2.58,3.36,2.44,0.58,1.08,2.84,-0.030647, 0.011013, 0.016277, 0.0167996,-0.016919,sell
2017-10-02,3.92,4.54,1.61,0,0,3.68,2.7,0,3.53,1.61,0,4.07,2.51,2.7,2.03,-0.022502,-0.026136,-0.021216,-0.0216337,-0.019316,sell
2017-10-03,2.97,2.58,7.51,0,0,2.79,2.53,0,2.58,2.44,2.65,5.5,2.49,2.79,4.06,-0.027202,-0.020448,-0.046484,-0.0450027,-0.040581,sell
2017-10-04,2.4,0,2.34,0,2.47,0,0.8,0,2.34,0,0,3.2,0,2.47,2.95,-0.066634,-0.015013,-0.052698,-0.0886850,-0.026299,sell
2017-10-05,0.8,0,0.86,8.13,2.38,0,0,0.71,0,2.97,3.24,1.51,2.56,0,4.45, 0.001325, 0.002726,-0.009029,-0.0177897,-0.011218,sell
2017-10-06,0,0,2.95,2.49,0,2.95,0,2.65,2.49,0,5.9,2.65,0.82,2.97,0.6, 0.032377, 0.064639, 0.087081, 0.0614780, 0.049103,buy
2017-10-07,0,0,8.1,1.47,0,0,2.92,0,1.47,2.26,4.89,0,2.84,0,2.65, 0.044594, 0.056582, 0.034831, 0.0679978, 0.062370,buy
2017-10-08,2.95,3,6.15,0,2.58,0,0,1.26,0.92,2.51,0,4.21,5.72,2.58,3,-0.022708,-0.024260,-0.045115,-0.0431095,-0.024260,sell
2017-10-09,2.6,7.91,2.7,0,0.51,2.32,0,5.3,2.7,2.74,2.38,5.69,5.14,2.83,2.6,-0.080888,-0.067018,-0.075808,-0.0808880,-0.082440,sell
2017-10-10,5.71,2.38,3.65,0,0,0.77,2.42,2.25,2.38,2.89,0.81,4.04,4.25,4.24,0, 0.039685, 0.032327, 0.030967, 0.0396846, 0.013561,buy
2017-10-11,4.78,0,3,0,0,0,1.29,1.96,2.77,0,2.01,0,0.75,4.29,1.96, 0.021681, 0.000955,-0.000617,-0.0018677,-0.004763,buy
2017-10-12,2.62,0.88,2.62,2.67,0,0,0,8.63,0,2.44,3.5,2.67,2.44,3.6,2.77,-0.046112,-0.046112,-0.000122,-0.0462326,-0.047247,sell
2017-10-13,0,2.51,0.84,0,0.93,0,0,5.34,3.53,0,2.51,0,0,3.58,0,-0.017066, 0.016448, 0.020552, 0.0372497, 0.022385,buy
2017-10-14,0,1.5,5.27,1.71,2.32,0,4.8,0,2.32,0,4.03,2.74,2.44,1.71,2.36, 0.003264, 0.014912, 0.033517, 0.0005658, 0.003264,buy
2017-10-15,2.38,5.59,0,2.97,2.97,3.99,6.11,0,5.64,2.84,2.97,2.62,1.59,5.35,3,-0.020921,-0.039455,-0.032416,-0.0386932,-0.034584,sell
2017-10-16,2.62,3.99,0,3.48,4.45,7.7,0,0,4.52,2.7,3.65,2.62,2.49,3.82,2.95,-0.001909,-0.002825,-0.001261,-0.0000146,-0.017452,sell
2017-10-17,0,0,2.49,0,8.63,0,0,0,4.77,2.95,0,0,2.7,2.49,0,-0.041508,-0.056911,-0.042794,-0.0427936,-0.024464,sell
2017-10-18,0,0,2.47,0,0.56,0,0,1.14,3.53,0,2.47,1.14,0,0,2.56, 0.025405,-0.050908,-0.015717,-0.0173543,-0.019781,sell
2017-10-19,0,2.44,0,2.89,0,0,0,2.92,1.37,0,2.44,2.92,2.74,2.89,1.41, 0.030296, 0.030997, 0.030997, 0.0764808, 0.033035,buy
2017-10-20,1.68,0,0,0,0,0,0,0,2.6,2.58,1.68,0,0,0,0,-0.001919,-0.043801,-0.033969,-0.0227154,-0.033969,sell
2017-10-21,2.67,0,0,0,2.97,0,2.51,0,0,0,2.67,2.51,0,0,2.97,-0.005574,-0.014029, 0.015957,-0.0153988, 0.014491,sell
2017-10-22,0,0,3.96,0,5.37,5.61,0,0,2.79,0,1.12,2.87,2.58,2.84,2.74,-0.062774,-0.067397,-0.067544,-0.0590439,-0.002938,sell
2017-10-23,1.11,2.51,2.97,0,5.81,5.16,1.84,2.65,2.16,2.92,6.73,2.89,3,2.51,1.84, 0.041000, 0.038977,-0.012790, 0.0409998, 0.041000,buy
2017-10-24,5.67,0,2.51,0,1.2,5.42,2.82,0,2.7,2.72,5.51,1.2,0,2.67,2.82,-0.031446, 0.008663, 0.027497,-0.0177440, 0.031605,buy
2017-10-25,1.87,0,0.82,0,0,0,7.45,0,2.62,0,4.68,0,2.84,0,0,-0.048274,-0.042822,-0.044069,-0.0460919,-0.047938,sell
2017-10-26,0,0,0,0,0,0,6.29,3.52,0,2.77,2.92,4.19,0,0,2.7,-0.045124,-0.037659,-0.045124,-0.0467976,-0.024724,sell
2017-10-27,0,0,0,0,0,2.67,2.34,9.97,2.42,0,2.67,4.78,2.58,2.53,0,-0.005833,-0.006275,-0.012318, 0.0031635,-0.012318,sell
2017-10-28,0,0,0,0,5.58,0,2.92,6.22,0.65,1.08,2.79,8.66,1.54,0,0,-0.030873,-0.027896,-0.018691,-0.0351845,-0.005135,sell
2017-10-29,2.87,0,0,0,2.68,0,3.47,3.7,0,2.53,0,3.88,0,2.53,4.37,-0.023545, 0.020209, 0.003271, 0.0236008, 0.054366,buy
