Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,a60,a180,none,a0,none,a150,none,none,a150,a135,none,a135,none,none,-0.0463665,-0.0478891,-0.0235938,-0.0490330,-0.041125,sell
2010-06-30,a60,none,none,a0,none,none,none,a150,none,a135,none,a135,none,none,-0.0192122,-0.0354268,-0.0092663,-0.0050234, 0.025824,sell
2010-07-01,a60,none,none,a0,none,a180,a60,a150,a120,a135,none,a135,none,none, 0.0036351, 0.0179718, 0.0140172, 0.0204469, 0.016982,buy
2010-07-02,a60,none,none,none,none,a180,none,none,a120,a135,none,a135,none,none, 0.0184210, 0.0107436, 0.0107436, 0.0107436, 0.040458,buy
2010-07-03,a60,none,none,none,a0,none,a90,a180,none,none,none,a135,none,none,-0.0183712,-0.0391168,-0.0331035, 0.0059213,-0.033104,sell
2010-07-04,none,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none, 0.0905171, 0.0392764, 0.0162369, 0.0451890, 0.039276,buy
2010-07-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0175980, 0.0176529, 0.0390792, 0.0415066, 0.012622,buy
2010-07-06,none,none,none,none,none,none,a120,a150,a60,none,none,none,a30,none,-0.0794924, 0.0052737,-0.0767612,-0.0837762,-0.090182,sell
2010-07-07,none,none,a60,none,none,a120,none,none,a60,none,none,none,a30,none,-0.0199201, 0.1287981,-0.0416330,-0.0246912,-0.032938,sell
2010-07-08,none,none,a60,none,a60,none,a150,a120,none,none,none,none,a30,none,-0.0058761, 0.0518865, 0.0044523, 0.0100091, 0.049376,buy
2010-07-09,a45,none,a60,none,none,a90,none,none,none,none,none,none,a30,none, 0.0051604, 0.0615795, 0.0738557, 0.0543692, 0.088140,buy
2010-07-10,a45,a150,a60,none,a90,none,a180,a90,none,a150,none,none,a30,none, 0.0694847, 0.1522769, 0.0541198, 0.0765184, 0.131634,buy
2010-07-11,a45,a150,none,none,none,a60,a180,none,a0,a150,none,a120,a30,a45,-0.0359326, 0.0028621, 0.0332709, 0.0143306, 0.013860,buy
2010-07-12,a45,a150,none,none,a120,a60,a150,a60,a0,a150,none,a120,a30,a45,-0.0027491, 0.0143701,-0.0031029, 0.0418566, 0.041857,buy
2010-07-13,a45,a150,none,none,none,none,none,none,none,a150,none,a120,none,a45,-0.0266891, 0.0342803, 0.0073191, 0.0396910, 0.015836,buy
2010-07-14,a45,none,none,none,a150,none,a120,none,none,a150,none,a120,none,a45,-0.0221537, 0.0419453,-0.0153752, 0.0376243,-0.014679,sell
2010-07-15,none,none,none,none,none,a0,none,none,a60,a150,none,a120,none,a45,-0.0224437, 0.0339861, 0.0094408, 0.0358254, 0.014929,buy
2010-07-16,none,none,a45,none,a180,a0,a90,a0,a60,a150,none,a120,none,a45,-0.0433726, 0.0029801,-0.0107250, 0.0048881,-0.006925,sell
2010-07-17,none,none,a45,none,a180,none,a90,none,none,none,none,none,none,a45,-0.0478265,-0.0277999,-0.0072733,-0.0476277,-0.022089,sell
2010-07-18,none,a135,a45,none,a150,none,a60,none,a90,none,none,none,none,a45, 0.0023430, 0.0160351, 0.0290282, 0.0290282,-0.009269,sell
2010-07-19,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,a45,-0.0017631, 0.0239289, 0.0242233, 0.0315138, 0.000569,buy
2010-07-20,none,a135,none,none,none,a60,none,a60,a120,none,none,none,none,a45,-0.0069125,-0.0069125, 0.0117401, 0.0105739,-0.018100,sell
2010-07-21,none,a135,none,none,a120,none,none,a60,a120,none,none,none,none,a45, 0.0286887, 0.0093851, 0.0317659, 0.0357029, 0.026730,buy
2010-07-22,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0195574,-0.0310688,-0.0463026,-0.0411291, 0.010954,sell
2010-07-23,a30,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a45, 0.0730265, 0.0746245,-0.0002594, 0.0708517, 0.038529,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0289957, 0.0026818, 0.0026818, 0.0261397,-0.000124,buy
2010-07-25,a30,none,none,none,a60,a120,none,a120,a180,none,none,none,none,a45, 0.0177636, 0.0291355,-0.0125052, 0.0126173, 0.029136,buy
2010-07-26,a30,none,a30,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.0263776, 0.0389633, 0.0536136,-0.0077351, 0.026378,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0521577, 0.0117563, 0.0510235, 0.0477094, 0.051024,buy
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,a150,none,none,none,none,a45, 0.0143875, 0.0242680, 0.0608225, 0.0152727, 0.028006,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,a150,none,none,none,none,a45, 0.0519723,-0.0480334, 0.0401036, 0.0519723, 0.042377,buy
2010-07-30,a30,a120,a30,none,a0,a180,a90,a180,none,none,none,none,none,a45,-0.0627819,-0.0613667,-0.0366232,-0.0666653, 0.032566,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a180,a120,none,none,none,none,a45,-0.0581583,-0.0576095,-0.0290774,-0.0581583,-0.056068,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0308017,-0.0557905, 0.0212050,-0.0310853,-0.006769,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,a45,-0.0377230,-0.0731716,-0.0657822,-0.0781235,-0.074295,sell
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45, 0.0664168, 0.0446453, 0.1530621, 0.0664168, 0.072548,buy
2010-08-04,none,none,none,a30,a60,a120,a150,a120,none,none,none,none,a0,a45,-0.0160233, 0.0108789, 0.1641449, 0.0116701, 0.087335,sell
2010-08-05,none,none,none,a30,a60,a120,a150,a120,a60,none,none,none,a0,a45, 0.2019127, 0.1876384, 0.2530904, 0.2047634, 0.205537,buy
2010-08-06,none,none,none,a30,a90,none,a180,a90,none,a180,none,none,a0,a45, 0.0068325,-0.0072941, 0.0936814, 0.0117825, 0.049510,buy
2010-08-07,none,none,none,a30,a90,a90,a180,a90,none,a180,none,a90,a0,a45, 0.0473946, 0.0710035, 0.0843052, 0.0629539, 0.056824,buy
2010-08-08,none,none,none,a30,none,none,none,a60,none,a180,none,a90,a0,a45,-0.0098200, 0.0003823, 0.1310546, 0.0551387, 0.054245,buy
2010-08-09,none,none,none,a30,a120,a60,a150,a60,a0,a180,a0,a90,a0,a45, 0.2767932, 0.2718758, 0.0599101, 0.2782008, 0.281146,buy
2010-08-10,none,none,none,a30,a150,none,none,none,a0,a180,a0,a90,a0,a45, 0.0364450, 0.0008108, 0.1334180, 0.0480515, 0.056608,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,a0,a90,a0,a45, 0.1532141, 0.1503131, 0.0708156, 0.1532141, 0.150313,buy
2010-08-12,none,none,none,none,a180,none,a90,a0,none,a180,a0,a90,a0,a45, 0.2867481, 0.2823513,-0.0070476, 0.2823513, 0.282351,buy
2010-08-13,none,none,none,none,a180,a0,a90,a0,none,a180,a0,a90,a0,a45, 0.2867481, 0.2823513,-0.0004747, 0.2823513, 0.282351,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,-0.0379620,-0.0333490,-0.0285372,-0.0311570,-0.019427,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a45, 0.0182622, 0.0777454, 0.0777454, 0.0911651, 0.068111,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,-0.0045406, 0.0056020, 0.0056020,-0.0196128,-0.017823,sell
2010-08-17,none,none,none,none,a120,a60,none,a60,a90,none,a0,none,none,a45, 0.0224570, 0.0249590, 0.0476481, 0.0524783, 0.049111,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,-0.0150767, 0.0207497, 0.0136876, 0.0131811, 0.013208,buy
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,a0,none,none,a45,-0.0369364,-0.0505328,-0.0344362,-0.0351692,-0.036936,sell
2010-08-20,none,none,none,none,a90,a90,a0,a90,none,none,a0,none,none,a45,-0.1090033,-0.1285960,-0.1150591,-0.1269005,-0.118869,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45, 0.0243624, 0.0300033, 0.0300033, 0.0157048, 0.029418,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a0,none,none,a45, 0.0079630, 0.0135674,-0.0160850, 0.0001989, 0.005959,buy
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,a45, 0.0008762,-0.0252370,-0.0214636, 0.0008236, 0.008088,sell
2010-08-24,a30,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a45, 0.0045657, 0.0010831, 0.1211215,-0.0057298,-0.017355,buy
2010-08-25,a30,none,none,none,none,a150,a60,a150,a180,none,a0,none,none,a45,-0.0027426,-0.0243145, 0.1057740,-0.0238160,-0.004749,sell
2010-08-26,a30,none,none,none,a0,a150,none,none,none,none,a0,none,none,a45,-0.0103343, 0.0006301,-0.0216054,-0.0153494,-0.029961,sell
2010-08-27,a30,none,none,none,a0,none,a90,a180,a150,none,a0,none,none,a45, 0.0378968, 0.0664747, 0.0741815, 0.0943177, 0.081075,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,-0.1084159,-0.1157962,-0.1157962,-0.1062449,-0.040698,sell
2010-08-29,a30,none,none,none,none,a180,a120,a150,a120,none,a0,none,none,a45,-0.0811060,-0.0823152,-0.0823152,-0.0823152, 0.033415,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,a45,-0.0773933,-0.0472712,-0.0429412,-0.1085270,-0.065126,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a45,-0.0394488,-0.0116469,-0.0312400,-0.0122326,-0.009125,sell
2010-09-01,none,none,none,a0,a60,none,a150,a120,a90,none,a0,none,none,a45,-0.0192327, 0.0120072, 0.0034090, 0.0098249, 0.009899,buy
2010-09-02,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,a45,-0.0140064,-0.0055978,-0.0055978,-0.0120395, 0.031595,sell
2010-09-03,a45,none,none,a0,a90,none,a180,a90,a60,none,a0,none,none,a45,-0.0181750, 0.0256306, 0.0116339, 0.0116339,-0.046902,buy
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,a0,none,none,a45,-0.0210939,-0.0184209,-0.0065311,-0.0289652, 0.019818,sell
2010-09-05,a45,none,none,a0,a120,a90,a150,a60,none,a150,a0,none,none,a45,-0.0086897,-0.0158266,-0.0344000, 0.0032916,-0.005530,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,a0,none,none,a45, 0.0220475,-0.1121489,-0.1198131,-0.1120116,-0.109276,sell
2010-09-07,a45,none,a30,none,a150,a60,a120,none,none,a150,a0,none,none,a45,-0.0438992,-0.0999410, 0.0238916,-0.0536185, 0.072312,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,a150,none,a60,none,a45, 0.0555113, 0.0817728, 0.0766885, 0.0577145, 0.034189,buy
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,a150,none,a60,none,a45, 0.0110862, 0.0018551, 0.0560657, 0.0346392, 0.002831,buy
2010-09-10,none,a120,a30,none,none,a0,none,none,none,a150,none,a60,none,a45, 0.0490712, 0.0838382, 0.0789141, 0.0585563, 0.036715,buy
2010-09-11,none,a120,a30,none,a150,a0,a60,none,none,a150,none,a60,a30,a45, 0.0434615, 0.0462536, 0.0179710, 0.0454000, 0.045400,buy
2010-09-12,none,a120,a30,none,none,none,none,none,a60,a150,none,a60,a30,a45, 0.0462383, 0.0663979, 0.0494515, 0.0393813, 0.038724,buy
2010-09-13,none,a120,a30,none,a120,none,none,a60,a60,none,none,a60,a30,a45, 0.0256558, 0.0245686, 0.0138301, 0.0453073, 0.045307,buy
2010-09-14,none,a120,a30,none,none,none,none,a60,none,none,none,a60,a30,a45, 0.0344269, 0.0359555, 0.0371454, 0.0498394, 0.050362,buy
2010-09-15,none,a120,a30,none,a90,a60,a0,none,a90,none,none,a60,a30,a45, 0.0542770, 0.0548002, 0.0366008, 0.0528263, 0.054701,buy
2010-09-16,none,none,a30,none,a90,a60,a0,a90,none,none,none,a60,a30,a45, 0.0417995, 0.0463239, 0.0286291, 0.0533521, 0.053575,buy
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none, 0.0419436, 0.0089147, 0.0388389, 0.0435826, 0.060570,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,a30,none,-0.0776518,-0.1127473,-0.0776518,-0.0776518,-0.087940,sell
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.0166110, 0.0048661, 0.0591699, 0.0174719, 0.054722,buy
2010-09-20,none,none,a30,none,none,a120,a60,none,a150,none,none,none,a30,none, 0.0544389, 0.0626098, 0.0527504,-0.0310191,-0.031019,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,none,none,a0,none,a30,none,-0.0266900, 0.0065819,-0.0871012,-0.0726705,-0.087101,sell
2010-09-22,none,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,-0.0393943, 0.0429798,-0.0088632, 0.0748467,-0.013559,sell
2010-09-23,none,none,none,none,a0,a150,a90,a180,a180,none,a0,none,a30,none, 0.0204336,-0.0562162,-0.0436982, 0.0284298, 0.020466,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a135,a0,none,a30,none,-0.0715390,-0.0642970,-0.0789855,-0.0718636,-0.058838,sell
2010-09-25,none,none,none,none,none,none,a120,none,a150,a135,a0,none,none,none,-0.0715960,-0.0318101,-0.0446304,-0.0746274,-0.038069,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,a135,a0,none,none,none, 0.0087562, 0.0133625, 0.0068359, 0.0117087, 0.028974,buy
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,a0,none,none,none,-0.0857768,-0.0557708,-0.0738162,-0.0696540,-0.072489,sell
2010-09-28,a45,none,none,none,a60,a150,a150,a120,a120,a135,a0,none,none,none,-0.0419184,-0.0161209,-0.0167770,-0.0485866,-0.016777,sell
2010-09-29,a45,none,none,none,none,a150,none,a120,none,a135,a0,none,none,none,-0.0403617, 0.0372293,-0.0218749,-0.0591506,-0.033764,sell
2010-09-30,a45,none,none,none,a90,none,a180,a90,a90,a135,a0,none,none,none,-0.0146329, 0.0178403,-0.0094588,-0.0651716,-0.027271,sell
2010-10-01,a45,none,none,none,none,a120,a180,a90,a90,a135,a0,none,none,none,-0.0661002,-0.0739388,-0.0648817,-0.1037444,-0.086956,sell
2010-10-02,a45,none,none,none,a120,none,a150,none,none,a135,a0,none,none,none,-0.0443347,-0.0302955,-0.0518439,-0.0314689,-0.036892,sell
2010-10-03,a45,a90,none,none,none,a90,a150,a60,a60,a135,a0,none,none,a30, 0.0560959, 0.0592710, 0.0002715, 0.0471972,-0.009730,buy
2010-10-04,a45,a90,none,none,a150,none,a120,none,none,a135,a0,none,none,a30, 0.1139998, 0.1076103, 0.0352698, 0.1530522, 0.035164,buy
2010-10-05,none,a90,none,none,none,a60,a120,none,none,a135,a0,none,none,a30, 0.0335007, 0.0514026, 0.0335007,-0.0508075, 0.037646,buy
2010-10-06,none,a90,a0,none,a180,none,a90,none,none,a135,a0,none,none,a30,-0.0447550,-0.0222869,-0.0288497,-0.0502997,-0.050022,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,a0,a135,a0,none,none,a30,-0.0697521,-0.0978098,-0.0914339,-0.0881813,-0.090998,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,a0,a135,a0,none,none,a30,-0.0574678,-0.0580789,-0.0605180,-0.0605180,-0.051382,sell
2010-10-09,none,none,a0,none,none,a0,a60,none,none,a135,a0,none,none,a30,-0.0616549,-0.0357584,-0.0573870,-0.0559195,-0.035117,sell
2010-10-10,none,none,a0,none,a120,a0,none,none,none,a135,a0,none,none,none,-0.0580728,-0.0311505,-0.0491428,-0.0599545,-0.023590,sell
2010-10-11,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,-0.0729019,-0.0480378,-0.0565100,-0.0565100,-0.022243,sell
2010-10-12,a30,none,none,a0,a90,none,none,none,a60,a135,none,none,none,none,-0.0546193,-0.0384086,-0.0533065,-0.0760179,-0.034293,sell
2010-10-13,a30,none,none,a0,a90,none,a0,a90,none,a135,none,none,none,none,-0.0607579,-0.0253252,-0.0669154,-0.0785593,-0.055636,sell
2010-10-14,a30,none,none,a0,none,a60,none,a90,a90,a135,none,none,a30,none, 0.0448975, 0.0388488, 0.0487764, 0.0346763, 0.002077,buy
2010-10-15,a30,none,none,a0,a60,a60,none,none,a90,a135,none,none,a30,none,-0.0012642, 0.0067704,-0.0100135,-0.0156939, 0.003686,sell
2010-10-16,a30,none,none,a0,none,none,none,a120,none,a135,none,none,a30,none,-0.0396085,-0.0562405,-0.0126776,-0.0510732,-0.021755,sell
2010-10-17,a30,none,none,a0,none,a90,none,none,a120,a135,none,none,a30,none, 0.0108657, 0.0114703, 0.0122920, 0.0108657, 0.021806,buy
2010-10-18,a30,none,none,a0,none,none,a60,a150,none,a135,none,none,a30,none,-0.0581943,-0.0360507,-0.0386209,-0.0673671, 0.001974,sell
2010-10-19,none,none,none,a0,a0,a120,none,a150,none,a135,none,none,a30,none, 0.0006807, 0.0782776,-0.0579501, 0.0006807, 0.240028,buy
2010-10-20,none,none,none,a0,a0,a120,a90,none,a150,a135,none,none,a30,none,-0.0230179,-0.0260787,-0.0532954,-0.0316883,-0.018697,sell
2010-10-21,none,a60,none,a0,none,none,a90,a180,none,a135,none,none,a30,none, 0.0462568, 0.0487962, 0.0443120, 0.0542785, 0.069520,buy
2010-10-22,none,a60,none,a0,none,a150,none,none,a180,a135,none,none,a30,none, 0.0349035, 0.0171530, 0.0170546, 0.0358639, 0.046075,buy
2010-10-23,none,a60,none,a0,none,a150,a120,a150,a180,a135,none,none,a30,none, 0.0016677,-0.0134821,-0.0156359,-0.0005680,-0.000568,sell
2010-10-24,none,a60,none,none,a60,none,none,a150,none,a135,none,none,a30,none,-0.0153955,-0.0442552,-0.0428022,-0.0399680,-0.040447,sell
2010-10-25,none,none,a30,none,a60,a180,a150,none,a150,a135,none,none,a30,none, 0.0323521, 0.0061844, 0.0356203, 0.0282914, 0.035619,buy
2010-10-26,none,none,a30,none,none,none,none,a120,none,a135,none,none,none,a0, 0.0208784, 0.0121261, 0.0220042, 0.0208784, 0.020878,buy
2010-10-27,none,none,a30,none,a90,a150,a180,none,a120,a135,none,a60,none,a0, 0.0409780, 0.0390604,-0.0217030, 0.0254534, 0.011718,buy
2010-10-28,none,none,a30,none,none,a150,a180,a90,a120,none,none,a60,none,a0, 0.0168605, 0.0626289, 0.0776283, 0.0181969, 0.017248,buy
2010-10-29,none,none,a30,none,a120,a120,none,none,none,none,none,a60,none,a0,-0.0197534,-0.0216389,-0.0413954,-0.0211148,-0.018652,sell
2010-10-30,none,a45,none,none,none,a120,a150,a60,a90,none,a30,a60,none,a0, 0.0278782, 0.0214778, 0.0246679, 0.0152886,-0.000484,buy
2010-10-31,none,a45,none,none,a150,none,none,a60,none,none,a30,a60,none,a0,-0.0001033, 0.0657964, 0.0845108, 0.0736744, 0.073463,buy
2010-11-01,none,a45,none,none,none,a90,a120,none,a60,none,a30,a60,none,none,-0.0082989,-0.0104190,-0.0131899,-0.0122939,-0.010419,sell
2010-11-02,none,a45,none,none,a180,none,none,none,a60,none,a30,a60,none,none, 0.0473116, 0.0595362, 0.0635131, 0.0657266, 0.087102,buy
2010-11-03,none,a45,none,none,a180,a60,a90,a0,none,none,a30,a60,none,none,-0.0341494,-0.0351477,-0.0341494,-0.0365538,-0.031172,sell
2010-11-04,none,none,none,none,a150,none,none,a0,none,none,a30,a60,none,none,-0.0478102,-0.0715448,-0.0367422,-0.0625571,-0.071723,sell
2010-11-05,none,none,a45,none,a150,none,a60,none,a0,none,none,a60,none,none,-0.0317210,-0.0559559,-0.0546594,-0.0180914,-0.030072,sell
2010-11-06,none,none,a45,none,a120,none,none,none,a0,none,none,a60,none,none,-0.0068502,-0.0297351,-0.0005070, 0.0202584,-0.000585,sell
2010-11-07,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none, 0.0477270,-0.0337334, 0.0370864, 0.0413025, 0.049900,buy
2010-11-08,none,none,a45,none,a90,a0,none,a60,none,none,none,none,none,none, 0.0491735,-0.0381815, 0.0370864, 0.0413025, 0.042402,buy
2010-11-09,none,a30,a45,none,a90,none,a0,none,none,none,none,none,none,none,-0.0473894,-0.0893328,-0.0463841, 0.0161383,-0.048479,sell
2010-11-10,none,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,-0.0817546,-0.0817546,-0.0695729,-0.0191376,-0.083070,sell
2010-11-11,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0790685,-0.0762899,-0.0798143,-0.0523133,-0.077088,sell
2010-11-12,none,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,-0.0490599,-0.0431761,-0.0417161,-0.0251852,-0.041716,sell
2010-11-13,none,a30,none,none,none,a60,none,a120,a90,none,a45,none,none,none,-0.0553187,-0.0510168,-0.0510168,-0.0252052,-0.051017,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0485096,-0.0356823,-0.0402732, 0.0072403,-0.054954,sell
2010-11-15,a0,none,a60,none,none,a90,a60,a150,none,none,a45,none,none,none, 0.1017797, 0.0085439, 0.0928827,-0.0028632,-0.015275,sell
2010-11-16,a0,none,a60,none,a0,none,none,none,a120,none,a45,none,none,none, 0.1556029, 0.1675770, 0.1685862, 0.0992671, 0.150851,buy
2010-11-17,a0,none,a60,none,none,a120,a90,a180,none,none,a45,none,none,a30, 0.0859252,-0.0346120, 0.0310137, 0.0144278,-0.028991,sell
2010-11-18,a0,none,a60,none,none,a120,none,a180,a150,none,a45,none,none,a30, 0.1135574, 0.0823911, 0.0761946, 0.0704610, 0.067501,buy
2010-11-19,a0,none,a60,none,none,none,a120,none,a150,none,none,none,none,a30, 0.1164948, 0.0857131, 0.0608455, 0.0954996, 0.047618,buy
2010-11-20,a0,none,a60,none,none,a150,none,a150,none,none,none,none,none,a30,-0.0037397, 0.0039554,-0.0033427,-0.0033427, 0.081943,sell
2010-11-21,a0,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a30,-0.0642204,-0.0890512,-0.0598798,-0.0642204,-0.040300,sell
2010-11-22,a0,none,none,none,none,a180,a150,a120,a180,none,none,none,none,a30,-0.0692105,-0.0752930,-0.0767734,-0.0752930,-0.074594,sell
2010-11-23,a0,none,none,none,a90,a180,none,a120,a150,none,none,none,none,a30,-0.1234157,-0.0232262,-0.1250807,-0.0491768,-0.087812,sell
2010-11-24,a0,none,none,none,none,none,a180,a90,a150,none,none,none,none,none, 0.0199717, 0.0655666, 0.0405107, 0.0590863, 0.040511,buy
2010-11-25,a0,none,none,none,a120,a150,none,a90,none,none,none,none,none,none, 0.0177445, 0.0590999, 0.0264205, 0.0428962, 0.026912,buy
2010-11-26,a0,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,-0.0495655,-0.1045502,-0.0967243,-0.0444037,-0.107359,sell
2010-11-27,a0,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.0462884,-0.0358598,-0.0384143,-0.0129042,-0.038414,sell
2010-11-28,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,-0.0992105, 0.0039603,-0.0029351, 0.0112953, 0.008997,buy
2010-11-29,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,-0.0205308,-0.0268240,-0.0143941,-0.0265717,-0.023134,sell
