Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,2,0,1,1,0,0,0,0,3,0,2,2,2,1, 0.0054532, 0.0021747, 0.0151181, 0.0069126, 0.000893,sell
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2, 0.0063742,-0.0016768, 0.0124745,-0.0000242,-0.000359,buy
2019-02-13,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0078631, 0.0057350, 0.0168547, 0.0156367, 0.002300,sell
2019-02-14,0,1,0,0,1,1,0,2,1,0,1,1,3,1, 0.0113450, 0.0038127, 0.0088617, 0.0069786, 0.002860,buy
2019-02-15,0,1,0,0,0,1,0,0,4,0,1,1,3,1, 0.0124121, 0.0009231, 0.0168178, 0.0055219, 0.000564,buy
2019-02-16,0,2,0,0,1,1,0,1,3,0,1,2,3,2, 0.0102751, 0.0002483, 0.0044047, 0.0031318, 0.003031,buy
2019-02-17,0,2,0,1,1,0,0,1,3,2,2,3,4,1, 0.0043234,-0.0006166, 0.0042471, 0.0012801,-0.000285,sell
2019-02-18,0,4,1,1,1,0,1,2,3,1,3,5,4,2, 0.0009825, 0.0000422, 0.0002058, 0.0000549, 0.000289,buy
2019-02-19,0,3,3,1,1,0,1,2,3,0,3,4,4,3, 0.0000891, 0.0007943, 0.0004034, 0.0000038,-0.002051,buy
2019-02-20,0,3,2,3,0,0,1,2,3,2,4,5,4,3,-0.0012342,-0.0031926,-0.0015488,-0.0032060,-0.004505,sell
2019-02-21,0,3,1,1,2,0,1,2,3,2,3,5,4,3, 0.0013145, 0.0000738, 0.0005209, 0.0005874, 0.000252,buy
2019-02-22,0,2,0,0,1,0,1,1,4,2,3,4,1,3, 0.0053667,-0.0011682, 0.0028513, 0.0018747, 0.002417,sell
2019-02-23,0,1,0,0,0,2,1,2,3,2,4,4,1,2, 0.0006837,-0.0050028,-0.0027352,-0.0021887,-0.000790,sell
2019-02-24,0,1,0,0,0,1,2,2,2,1,4,4,0,1, 0.0030574, 0.0021089, 0.0037742, 0.0021428, 0.005975,sell
2019-02-25,0,1,0,0,1,0,2,1,3,1,3,3,1,2, 0.0096454, 0.0049830, 0.0104344, 0.0065253, 0.010470,buy
2019-02-26,0,1,0,1,2,0,1,2,2,2,1,4,4,2, 0.0071736, 0.0028290, 0.0054808, 0.0068362, 0.007107,buy
2019-02-27,1,1,1,2,0,0,2,2,2,1,1,4,4,3, 0.0004827,-0.0008612, 0.0002749,-0.0000446,-0.001712,buy
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,3,2, 0.0043758, 0.0028224, 0.0041513, 0.0106421, 0.000361,sell
2019-03-01,0,2,1,0,0,0,2,2,2,1,1,4,4,1, 0.0050565, 0.0051696, 0.0046385, 0.0096160, 0.012874,buy
2019-03-02,1,3,0,0,0,0,2,2,2,2,1,4,5,2, 0.0020122, 0.0007230, 0.0011652, 0.0031872, 0.006309,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,4,2, 0.0042739, 0.0000079, 0.0037192, 0.0051179, 0.007168,sell
2019-03-04,0,1,0,0,0,0,1,3,3,2,2,4,3,1, 0.0063065, 0.0039961, 0.0050905, 0.0067847, 0.010887,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,4,1, 0.0076373, 0.0075382, 0.0122758, 0.0112042, 0.013673,buy
2019-03-06,0,0,0,0,0,0,2,5,2,1,2,3,3,2, 0.0057142, 0.0068615, 0.0063622, 0.0078032, 0.016498,buy
2019-03-07,0,0,0,0,0,0,2,5,1,1,2,3,3,1, 0.0071691, 0.0104394, 0.0097102, 0.0103024, 0.019406,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,3,1, 0.0071474, 0.0101927, 0.0082412, 0.0117049, 0.025689,sell
2019-03-09,0,0,1,0,0,0,2,4,1,1,3,3,2,1, 0.0051820, 0.0090309, 0.0067834, 0.0075742, 0.010507,buy
2019-03-10,1,0,1,1,0,0,1,4,1,2,4,2,3,2,-0.0006093,-0.0046339, 0.0014874,-0.0002169,-0.001468,sell
2019-03-11,1,0,0,1,1,0,1,3,1,3,5,3,1,2, 0.0007387,-0.0042916, 0.0033988, 0.0003373, 0.000367,sell
2019-03-12,0,1,0,0,1,0,2,1,1,2,3,1,2,2, 0.0038696, 0.0007254, 0.0059892, 0.0023680, 0.001132,buy
2019-03-13,0,0,1,0,0,0,1,2,0,3,2,2,1,2,-0.0006151,-0.0056963, 0.0015138, 0.0012465,-0.001734,sell
2019-03-14,0,0,1,1,0,1,1,2,1,3,3,3,2,2,-0.0018452,-0.0064417,-0.0017907,-0.0041151,-0.005280,buy
2019-03-15,0,0,0,1,1,0,0,1,2,3,2,3,1,2, 0.0068515,-0.0048884, 0.0078399, 0.0012799,-0.002255,sell
2019-03-16,0,0,0,0,2,0,0,0,2,4,3,3,1,1, 0.0153497, 0.0035139, 0.0131929, 0.0054936, 0.014876,buy
2019-03-17,0,1,0,1,0,0,2,0,1,4,3,2,3,1, 0.0022768,-0.0035676, 0.0019473,-0.0021393,-0.006223,buy
2019-03-18,0,1,2,0,0,1,2,0,2,4,4,3,3,2, 0.0016048,-0.0020641, 0.0004401,-0.0025709,-0.003539,sell
2019-03-19,0,2,1,1,0,0,2,0,2,2,3,3,3,1, 0.0010364,-0.0005835, 0.0029295,-0.0015143,-0.003325,sell
2019-03-20,0,1,1,1,2,0,2,1,2,3,4,3,4,2, 0.0021035, 0.0008594, 0.0031420, 0.0010012, 0.000319,sell
2019-03-21,0,0,0,2,1,0,1,1,1,1,1,2,3,1, 0.0046153, 0.0016437, 0.0134961, 0.0053360,-0.002855,sell
2019-03-22,0,0,1,0,1,1,1,1,2,1,2,2,3,1, 0.0090347, 0.0050566, 0.0112126, 0.0089539, 0.003569,buy
2019-03-23,0,2,1,0,0,1,1,2,1,1,3,1,3,2,-0.0068825,-0.0060405,-0.0059345,-0.0049949,-0.004045,buy
2019-03-24,0,2,0,0,0,1,2,2,2,2,4,2,3,2,-0.0007574,-0.0034994,-0.0014317,-0.0016467,-0.001414,sell
2019-03-25,0,1,0,0,1,1,2,1,2,2,3,2,4,1, 0.0043195, 0.0019507, 0.0056460, 0.0023833, 0.000334,sell
2019-03-26,1,1,0,1,0,0,0,1,1,1,2,1,3,0, 0.0020197,-0.0025422, 0.0110116,-0.0005695,-0.005482,buy
2019-03-27,1,1,1,0,1,0,0,1,2,1,2,2,3,1, 0.0103635, 0.0053245, 0.0104805, 0.0085259, 0.005497,buy
2019-03-28,0,2,1,1,0,0,0,2,2,1,1,2,4,2,-0.0016367,-0.0048408,-0.0014656,-0.0033104,-0.003985,sell
2019-03-29,0,2,1,1,0,0,1,2,1,1,2,2,4,1,-0.0027437,-0.0013023,-0.0005227,-0.0011708,-0.001952,buy
2019-03-30,0,1,1,0,0,0,1,2,1,1,2,1,3,1, 0.0019554, 0.0024363, 0.0044907, 0.0041733, 0.000490,sell
2019-03-31,0,2,0,0,0,0,0,2,2,0,3,1,2,0, 0.0077921, 0.0023934, 0.0060430, 0.0028415, 0.003653,buy
2019-04-01,1,1,0,0,0,0,0,1,2,1,2,1,2,1, 0.0086037,-0.0017371, 0.0106989, 0.0033472, 0.004299,buy
2019-04-02,1,0,0,0,0,0,0,3,1,1,0,2,3,1, 0.0171729, 0.0069314, 0.0241895, 0.0202096, 0.014592,buy
2019-04-03,0,0,0,0,0,0,1,3,0,1,1,1,3,0, 0.0108324, 0.0112716, 0.0219727, 0.0178314, 0.008726,sell
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,2,2,1, 0.0118488, 0.0093777, 0.0114953, 0.0159352, 0.018954,buy
2019-04-05,0,1,1,0,0,0,1,3,0,0,2,2,1,1, 0.0054531, 0.0066830, 0.0028417, 0.0079649, 0.008377,buy
2019-04-06,1,0,1,0,0,0,1,4,0,0,1,2,3,1, 0.0096514, 0.0122979, 0.0130157, 0.0177503, 0.013726,buy
2019-04-07,0,0,0,1,0,0,1,3,1,1,2,2,2,1, 0.0040900, 0.0009227, 0.0089816, 0.0050314, 0.004075,sell
2019-04-08,0,0,0,0,1,0,1,3,1,1,2,1,3,1, 0.0111410, 0.0096512, 0.0165567, 0.0112703, 0.006195,sell
2019-04-09,1,0,0,0,0,0,1,3,0,2,1,2,3,1, 0.0071028, 0.0040176, 0.0146061, 0.0115327, 0.006548,sell
2019-04-10,0,1,1,0,0,1,0,3,0,2,3,1,2,2,-0.0107460,-0.0149955,-0.0072021,-0.0061735,-0.006177,buy
2019-04-11,0,1,1,0,0,1,1,2,1,1,3,2,2,1, 0.0001225,-0.0011183,-0.0005109,-0.0010314,-0.001360,sell
2019-04-12,0,0,2,0,1,0,1,3,0,2,4,3,1,1, 0.0040053, 0.0066483, 0.0045215, 0.0040698, 0.002321,buy
2019-04-13,0,0,1,2,1,0,0,3,1,3,5,3,2,1,-0.0009863,-0.0057933, 0.0020997,-0.0011332,-0.002728,sell
2019-04-14,0,1,2,2,1,0,0,1,1,2,5,2,1,2,-0.0064088,-0.0098738,-0.0050700,-0.0055917,-0.003807,buy
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,2,1,-0.0024699,-0.0001980, 0.0017811,-0.0007215,-0.000923,buy
2019-04-16,0,2,1,1,0,1,1,1,0,3,4,3,2,1,-0.0077624,-0.0080772,-0.0046468,-0.0068353,-0.006607,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,2,1,-0.0015489,-0.0000971, 0.0013238,-0.0008474,-0.003679,sell
2019-04-18,1,0,2,0,0,0,1,1,1,1,3,2,2,0, 0.0061510, 0.0086502, 0.0114185, 0.0096415, 0.003034,buy
2019-04-19,1,1,0,1,1,1,2,2,1,1,4,2,4,1, 0.0001881, 0.0008113, 0.0017913, 0.0000743,-0.004148,sell
2019-04-20,1,1,0,1,1,0,3,2,0,0,3,2,3,1, 0.0023372, 0.0053920, 0.0081855, 0.0060564, 0.000512,sell
2019-04-21,1,1,1,0,1,0,3,1,0,0,2,1,4,1, 0.0047891, 0.0078054, 0.0139269, 0.0124312, 0.001481,sell
2019-04-22,1,2,1,1,1,1,2,1,0,0,1,2,5,2,-0.0066941, 0.0006077,-0.0004940,-0.0013060,-0.002442,sell
2019-04-23,2,3,1,1,0,1,1,1,0,1,3,2,4,2,-0.0091306,-0.0060212,-0.0063958,-0.0094584,-0.005089,sell
2019-04-24,1,2,1,0,1,0,1,1,0,1,2,2,3,1, 0.0023717, 0.0038044, 0.0041827, 0.0049684, 0.000724,sell
2019-04-25,1,3,0,1,1,0,2,1,0,0,4,2,3,0,-0.0016762, 0.0025326, 0.0038540, 0.0013138,-0.004764,sell
2019-04-26,1,1,0,2,0,0,2,2,1,1,4,2,3,1,-0.0018665,-0.0023110, 0.0002644,-0.0015900,-0.003985,sell
2019-04-27,1,1,1,1,0,0,0,2,2,0,3,3,1,1, 0.0029075,-0.0009125, 0.0027448, 0.0010512,-0.000333,buy
2019-04-28,0,1,1,1,0,0,0,1,3,0,3,2,1,1, 0.0022373,-0.0018692, 0.0037466,-0.0006656,-0.003972,sell
2019-04-29,0,2,0,1,0,0,1,0,2,0,2,2,1,1, 0.0016134,-0.0021068, 0.0030704,-0.0021196,-0.002430,sell
2019-04-30,0,0,1,1,0,0,1,1,1,2,3,2,1,1, 0.0003752,-0.0031922, 0.0035620,-0.0013380,-0.005034,sell
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0,-0.0035617,-0.0022886, 0.0033542,-0.0047745,-0.003252,buy
2019-05-02,1,1,1,1,0,0,1,0,2,0,3,2,1,1, 0.0008709, 0.0001417, 0.0051864,-0.0007079,-0.000611,sell
2019-05-03,1,0,2,1,0,0,0,0,2,0,3,2,1,0, 0.0029234, 0.0044236, 0.0121848, 0.0041214,-0.001705,buy
2019-05-04,1,0,1,1,0,0,1,1,1,0,2,2,1,1, 0.0045984, 0.0033453, 0.0088874, 0.0061680,-0.000256,sell
2019-05-05,0,0,1,0,1,0,2,0,0,0,2,1,0,1, 0.0163528, 0.0141930, 0.0220863, 0.0184276, 0.013811,buy
2019-05-06,1,0,1,0,0,0,1,1,0,0,1,0,2,1, 0.0067356, 0.0074547, 0.0142372, 0.0140032, 0.000705,sell
2019-05-07,2,0,1,0,0,1,0,1,2,0,2,2,2,1, 0.0083716, 0.0028094, 0.0077281, 0.0069355, 0.003218,buy
2019-05-08,2,0,1,0,0,1,0,0,3,0,2,2,2,1, 0.0082414, 0.0030049, 0.0105294, 0.0086406, 0.004533,buy
2019-05-09,1,0,1,1,1,0,0,0,1,1,3,1,1,1, 0.0036880,-0.0006823, 0.0115783,-0.0004824, 0.005543,buy
2019-05-10,1,1,1,2,2,0,1,1,1,2,5,3,2,2,-0.0009655,-0.0015901, 0.0006622,-0.0009780, 0.000877,buy
2019-05-11,0,2,2,2,1,0,0,2,1,1,5,3,2,1,-0.0030729,-0.0046166,-0.0024961,-0.0032003,-0.003004,buy
2019-05-12,0,1,4,1,1,0,0,1,2,0,4,3,2,1, 0.0012162, 0.0038773, 0.0037068, 0.0013424,-0.005188,sell
2019-05-13,0,1,1,2,1,0,0,1,1,0,2,2,2,1,-0.0006469,-0.0014467, 0.0021997,-0.0026277,-0.007838,sell
2019-05-14,0,0,0,1,3,0,0,1,1,2,2,3,2,1, 0.0204482, 0.0083365, 0.0180626, 0.0105721, 0.010274,buy
2019-05-15,1,1,0,0,3,0,0,1,1,1,1,4,2,1, 0.0398080, 0.0144670, 0.0171351, 0.0225789, 0.022123,buy
2019-05-16,1,0,1,0,2,2,0,1,2,0,3,3,2,1, 0.0134472, 0.0058039, 0.0060862, 0.0075067, 0.006417,buy
2019-05-17,1,0,1,1,2,2,0,1,1,0,3,3,2,1, 0.0072633, 0.0027412, 0.0028729, 0.0003321,-0.000086,buy
2019-05-18,1,0,0,2,2,0,1,0,1,0,3,3,1,0, 0.0117294, 0.0085977, 0.0217936, 0.0101012, 0.010778,sell
2019-05-19,1,0,0,1,4,0,1,0,1,0,2,3,2,1, 0.0347303, 0.0134075, 0.0275342, 0.0223760, 0.026625,buy
2019-05-20,2,0,0,3,0,0,1,0,1,0,2,2,2,1,-0.0046760,-0.0037252, 0.0059315,-0.0086533,-0.011344,sell
2019-05-21,2,0,2,2,0,1,4,0,1,0,2,4,4,2, 0.0017216, 0.0009183, 0.0038252, 0.0010065,-0.003006,sell
2019-05-22,1,1,1,1,0,0,5,0,0,0,2,2,4,1, 0.0052951, 0.0033042, 0.0167926, 0.0080835, 0.003371,sell
2019-05-23,0,2,0,1,1,0,5,0,0,1,2,3,4,1, 0.0036233, 0.0025999, 0.0131811, 0.0065768, 0.007445,buy
2019-05-24,0,0,0,1,1,0,5,1,0,2,2,3,3,2, 0.0080653, 0.0032481, 0.0102415, 0.0070872, 0.009757,buy
2019-05-25,0,0,0,1,0,0,5,0,1,1,1,3,2,2, 0.0147696, 0.0036406, 0.0187580, 0.0123859, 0.017265,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,2,1, 0.0213336, 0.0111345, 0.0306988, 0.0387488, 0.031121,buy
2019-05-27,0,0,1,0,0,0,3,1,1,1,1,2,2,2, 0.0106875, 0.0060049, 0.0131649, 0.0140195, 0.011615,buy
2019-05-28,0,2,0,0,0,0,4,3,0,1,2,2,4,2,-0.0023399, 0.0028241, 0.0031385, 0.0042325, 0.008190,buy
2019-05-29,0,1,0,0,1,1,5,2,0,1,3,2,3,3,-0.0001639, 0.0020981, 0.0057818, 0.0022843, 0.002694,sell
2019-05-30,0,0,1,0,1,1,4,1,0,0,3,1,2,2, 0.0029730, 0.0053977, 0.0139380, 0.0059959, 0.000778,buy
2019-05-31,1,0,0,1,1,1,2,1,1,0,3,2,2,1, 0.0047934, 0.0041271, 0.0086781, 0.0039027, 0.001191,sell
2019-06-01,1,0,0,0,2,1,2,2,1,0,3,3,1,2, 0.0143166, 0.0092755, 0.0094682, 0.0093279, 0.010785,buy
2019-06-02,1,0,0,0,2,1,3,2,0,0,3,3,1,2, 0.0119497, 0.0097522, 0.0099092, 0.0094410, 0.009678,buy
2019-06-03,0,0,0,0,1,1,5,2,0,0,2,3,2,2, 0.0081087, 0.0070306, 0.0145243, 0.0121362, 0.021360,sell
2019-06-04,0,0,0,0,1,1,2,2,1,0,2,2,2,1, 0.0129806, 0.0096705, 0.0132745, 0.0129788, 0.011847,sell
2019-06-05,1,0,0,0,1,0,1,2,2,0,1,3,2,1, 0.0247187, 0.0156583, 0.0221952, 0.0278398, 0.024143,buy
2019-06-06,0,0,0,1,1,1,1,2,2,1,3,2,3,1, 0.0039833, 0.0015727, 0.0060640, 0.0018096,-0.000294,sell
2019-06-07,0,1,1,1,0,1,2,2,1,1,3,3,4,0, 0.0001585, 0.0016256, 0.0017899, 0.0003779,-0.000517,buy
2019-06-08,0,1,1,0,0,1,2,3,1,1,2,4,3,1, 0.0032758, 0.0037884, 0.0026275, 0.0052714, 0.009164,buy
2019-06-09,0,2,1,0,0,1,2,3,2,1,2,4,4,2, 0.0011598, 0.0010469, 0.0006038, 0.0018187, 0.005095,sell
2019-06-10,0,1,1,1,0,1,2,2,2,1,2,3,4,2, 0.0002344,-0.0003617, 0.0002160,-0.0007960,-0.000237,buy
2019-06-11,0,0,1,0,1,1,2,2,0,0,1,2,3,1, 0.0084718, 0.0094246, 0.0107912, 0.0168619, 0.010940,buy
2019-06-12,0,1,0,1,0,1,2,2,1,1,2,4,2,1, 0.0016434, 0.0005324, 0.0017396, 0.0011957, 0.004739,buy
2019-06-13,1,1,0,0,2,2,2,3,0,0,3,4,3,1, 0.0085801, 0.0059263, 0.0039799, 0.0051859, 0.004073,buy
2019-06-14,1,0,1,0,1,1,2,2,0,0,3,3,2,0, 0.0104581, 0.0118019, 0.0116852, 0.0127933, 0.006535,buy
2019-06-15,1,0,0,1,2,1,1,2,0,0,1,3,3,1, 0.0151566, 0.0079387, 0.0139827, 0.0142327, 0.007329,buy
2019-06-16,2,0,0,2,3,1,1,1,0,0,2,4,3,1, 0.0119195, 0.0054250, 0.0116897, 0.0088811, 0.003208,buy
2019-06-17,2,0,1,1,2,0,0,0,0,0,2,2,2,0, 0.0204997, 0.0123030, 0.0281135, 0.0182829, 0.012539,buy
2019-06-18,1,0,1,0,2,0,1,0,0,0,2,1,1,1, 0.0241505, 0.0158516, 0.0264865, 0.0212678, 0.018256,buy
2019-06-19,1,1,0,1,1,1,1,0,0,0,2,2,1,1, 0.0008079, 0.0006308, 0.0024488,-0.0024137,-0.002205,sell
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,1,2,-0.0118834,-0.0135608,-0.0090741,-0.0151584,-0.012456,sell
2019-06-21,1,0,1,0,1,1,0,0,1,0,2,2,0,1, 0.0180912, 0.0063880, 0.0126144, 0.0093958, 0.008958,buy
2019-06-22,1,1,0,0,1,1,0,1,1,0,1,2,2,1, 0.0183551, 0.0045340, 0.0105907, 0.0092470, 0.006472,buy
2019-06-23,1,1,0,1,0,1,0,1,2,2,2,2,3,2,-0.0012698,-0.0092108,-0.0023855,-0.0085991,-0.006532,sell
2019-06-24,1,1,1,0,0,1,0,2,1,2,3,2,3,1,-0.0001975,-0.0053996,-0.0011690,-0.0033079,-0.003348,sell
2019-06-25,1,2,1,1,0,1,1,1,1,0,3,3,3,0,-0.0006216, 0.0001920,-0.0014217,-0.0038134,-0.003113,sell
2019-06-26,1,1,1,1,0,1,0,1,2,0,3,2,2,1,-0.0007880,-0.0043800,-0.0036334,-0.0070190,-0.004722,sell
2019-06-27,2,0,0,2,0,0,0,2,2,1,2,2,3,2, 0.0003954,-0.0071843, 0.0086719,-0.0032913,-0.004186,sell
2019-06-28,2,0,0,2,1,0,1,2,1,0,3,2,3,1, 0.0028822, 0.0022651, 0.0128062, 0.0033435,-0.000691,buy
2019-06-29,1,0,0,1,1,0,2,1,2,1,2,3,3,1, 0.0087160, 0.0053689, 0.0130014, 0.0110362, 0.008248,buy
2019-06-30,1,0,0,1,0,1,2,1,2,1,2,4,3,0, 0.0048325, 0.0037029, 0.0065683, 0.0081620, 0.005737,sell
2019-07-01,2,0,0,1,0,1,2,2,1,1,2,4,3,1, 0.0031320, 0.0021135, 0.0045279, 0.0047071, 0.003696,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,3,1, 0.0090700, 0.0047909, 0.0143631, 0.0120301, 0.008478,sell
2019-07-03,2,0,0,1,1,0,3,0,0,1,2,3,1,2, 0.0079789, 0.0045279, 0.0104315, 0.0091706, 0.007161,buy
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,2,2, 0.0017495, 0.0005169, 0.0043436, 0.0010751,-0.001543,buy
2019-07-05,1,1,1,1,1,0,2,1,1,1,3,2,3,2, 0.0009840, 0.0010578, 0.0032496, 0.0012946,-0.000530,sell
2019-07-06,1,1,1,1,1,0,3,0,2,1,3,3,3,2, 0.0043978, 0.0020129, 0.0077013, 0.0033397, 0.001916,sell
2019-07-07,1,0,0,2,1,0,2,1,1,2,3,3,3,1, 0.0024108, 0.0011754, 0.0063217, 0.0022155,-0.001378,buy
2019-07-08,1,0,0,1,2,0,2,0,2,2,2,3,3,2, 0.0100224, 0.0032933, 0.0114910, 0.0077477, 0.007070,buy
2019-07-09,1,1,0,1,1,0,2,0,2,1,3,2,2,2, 0.0048508, 0.0007535, 0.0073324, 0.0016580, 0.003699,sell
2019-07-10,1,1,1,1,1,1,2,1,1,2,3,3,3,3,-0.0013114,-0.0016139,-0.0006155,-0.0021810,-0.002335,sell
2019-07-11,1,1,1,1,1,1,2,0,1,2,3,4,3,1, 0.0014384, 0.0008792, 0.0018251, 0.0000459,-0.001567,buy
2019-07-12,1,1,1,2,2,0,1,0,0,1,2,4,2,1, 0.0039034, 0.0026957, 0.0056388, 0.0040423,-0.001681,sell
2019-07-13,2,0,1,1,3,0,0,0,0,1,3,2,2,1, 0.0142614, 0.0078697, 0.0182450, 0.0085407, 0.016403,sell
2019-07-14,1,0,0,3,1,0,0,0,0,1,3,1,2,0,-0.0082762,-0.0047739, 0.0118734,-0.0087560,-0.011070,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,2,1,-0.0006825, 0.0028803, 0.0084639,-0.0004585,-0.003320,sell
2019-07-16,0,1,0,1,1,1,1,0,0,0,3,0,1,1,-0.0122250,-0.0032193,-0.0054224,-0.0089383,-0.008446,sell
2019-07-17,0,1,0,1,1,1,0,1,0,1,3,1,2,0,-0.0039329,-0.0030218, 0.0015382,-0.0054355,-0.010400,sell
2019-07-18,0,0,0,1,2,1,0,0,1,1,3,1,1,1, 0.0070279, 0.0011073, 0.0124214,-0.0013155, 0.004505,buy
2019-07-19,0,0,0,2,2,0,0,0,0,0,3,0,0,1,-0.0027207,-0.0003526, 0.0119040,-0.0029005, 0.001490,buy
2019-07-20,0,0,0,3,1,0,0,0,1,1,3,1,1,1,-0.0085294,-0.0085310, 0.0032448,-0.0110650,-0.011866,sell
2019-07-21,0,1,1,3,1,0,0,1,0,1,4,2,1,1,-0.0127578,-0.0098222,-0.0071563,-0.0092911,-0.010017,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,2,2,-0.0161208,-0.0102372,-0.0161377,-0.0149018,-0.012406,sell
2019-07-23,1,1,2,2,0,0,1,0,0,0,3,1,1,2,-0.0161615,-0.0085771,-0.0141397,-0.0156197,-0.012379,sell
2019-07-24,1,1,1,4,0,0,0,0,0,1,5,1,0,2,-0.0270513,-0.0243221,-0.0284153,-0.0233876,-0.012399,sell
2019-07-25,2,1,0,4,1,0,0,0,0,2,5,2,2,1,-0.0113442,-0.0104399,-0.0040112,-0.0101189,-0.003564,buy
2019-07-26,1,0,0,2,1,0,0,0,1,2,3,1,1,2,-0.0043655,-0.0108997, 0.0038689,-0.0079098,-0.001492,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,2,0,2,2,-0.0049750,-0.0092766,-0.0006270,-0.0114839,-0.011902,sell
2019-07-28,0,0,0,1,0,1,1,2,1,1,2,1,3,1,-0.0010021,-0.0027635, 0.0022700,-0.0028164,-0.006178,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,3,1, 0.0041097, 0.0007401, 0.0121276, 0.0061123, 0.000391,buy
2019-07-30,0,0,0,1,1,0,1,0,1,2,2,1,3,0, 0.0094864, 0.0039362, 0.0226410, 0.0067141,-0.001706,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,3,1,-0.0045645,-0.0074172, 0.0040434,-0.0080340,-0.015265,buy
2019-08-01,2,1,1,0,0,0,0,0,0,3,1,1,4,1,-0.0010367,-0.0049918, 0.0063995,-0.0021046,-0.007218,sell
2019-08-02,1,2,1,0,0,0,2,0,0,2,1,2,4,1,-0.0008344, 0.0012574, 0.0039975, 0.0032218,-0.001885,sell
2019-08-03,0,0,2,1,0,0,3,1,0,3,2,2,4,2, 0.0007637,-0.0001041, 0.0028997,-0.0000274,-0.004121,sell
2019-08-04,0,0,1,1,1,0,2,2,1,1,1,3,3,2, 0.0056269, 0.0044339, 0.0067714, 0.0100309, 0.007532,sell
2019-08-05,0,0,2,0,1,0,1,1,3,1,3,3,2,1, 0.0086343, 0.0086614, 0.0131309, 0.0120655, 0.005607,buy
2019-08-06,0,0,2,1,0,1,1,1,1,0,4,2,1,0,-0.0018967, 0.0017550, 0.0019310,-0.0030283,-0.005790,sell
2019-08-07,0,0,2,1,0,1,2,0,0,1,4,1,1,1,-0.0077074,-0.0023454,-0.0010312,-0.0089694,-0.010101,sell
2019-08-08,0,2,2,1,0,0,1,0,0,1,3,2,1,1,-0.0116885,-0.0052636,-0.0042021,-0.0088741,-0.009886,sell
2019-08-09,1,3,3,1,1,0,1,0,0,0,4,2,3,1,-0.0067662, 0.0003410,-0.0005112,-0.0044942,-0.002405,buy
2019-08-10,1,2,4,2,0,0,1,0,0,0,4,2,3,1,-0.0083885,-0.0020290,-0.0044307,-0.0116419,-0.008569,sell
2019-08-11,0,2,4,3,0,0,1,0,0,0,3,3,3,1,-0.0102608,-0.0023239,-0.0047755,-0.0156839,-0.017808,sell
2019-08-12,0,3,2,2,1,0,1,0,0,0,3,1,4,1,-0.0154764,-0.0019089,-0.0052768,-0.0086824,-0.008776,sell
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,5,1,-0.0099321,-0.0023028, 0.0014585, 0.0000573,-0.008834,buy
2019-08-14,0,2,0,1,0,0,0,0,1,2,2,0,4,0,-0.0067219,-0.0076914, 0.0018147,-0.0085506,-0.014061,sell
2019-08-15,0,2,0,0,0,2,0,0,1,1,1,1,3,1,-0.0083242,-0.0083427,-0.0089465,-0.0176155,-0.012901,sell
2019-08-16,0,2,0,0,0,1,0,0,1,1,0,1,4,0, 0.0026513,-0.0013070, 0.0057160,-0.0020990,-0.006999,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,0,3,0, 0.0119048, 0.0021119, 0.0282533, 0.0095986,-0.002846,buy
2019-08-18,1,1,0,0,2,0,1,1,0,1,1,2,3,1, 0.0186783, 0.0101897, 0.0165782, 0.0175294, 0.009624,buy
2019-08-19,1,1,2,2,1,0,1,0,0,1,3,3,2,1,-0.0037255,-0.0004884, 0.0008486,-0.0037116,-0.006541,buy
2019-08-20,1,1,3,3,0,0,0,0,0,0,4,2,0,2,-0.0199285,-0.0146609,-0.0189609,-0.0229207,-0.018724,sell
2019-08-21,3,3,3,1,0,0,0,0,0,0,4,3,2,1,-0.0055786,-0.0042316,-0.0050404,-0.0098715,-0.000736,sell
2019-08-22,3,5,1,0,1,0,0,0,0,0,4,3,2,1,-0.0003803,-0.0030992,-0.0025042,-0.0034627, 0.005368,sell
