Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a90,a90,none,none,a135,a60,none,none,none,a30,307.267083333333,44.87, 0.01305342, 0.0084361, 0.00775284, 0.0076007, 0.0063544,buy
2010-05-06,none,a45,none,none,a120,none,none,a180,none,a0,none,none,a90,a90,none,none,a135,a60,none,none,none,a30,319.119583333333,45.83875, 0.01435738, 0.0095506, 0.00875029, 0.0089208, 0.0076584,buy
2010-05-07,none,a45,none,none,a120,none,none,none,a60,a0,a60,a150,none,a90,none,a135,none,a60,none,none,none,a30,330.959583333333,46.8066666666667, 0.01135548, 0.0063364, 0.00452312, 0.0044961,-0.0025492,buy
2010-05-08,none,a45,none,none,a120,none,none,a150,none,none,a60,none,a60,a90,none,a135,none,a60,none,none,none,a30,342.871666666667,47.77375, 0.01011427, 0.0047052, 0.00342690, 0.0042653,-0.0043052,buy
2010-05-09,none,a45,none,none,a120,none,none,none,none,none,none,a180,a60,a90,none,a135,none,a60,none,none,none,a30,324.932083333333,48.74, 0.00740880, 0.0019588, 0.00016389, 0.0003505,-0.0034436,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a90,none,a135,none,a60,none,none,none,a30,7.20416666666667,49.71, 0.00299124,-0.0015855,-0.00263483,-0.0028811,-0.0062941,sell
2010-05-11,a135,none,none,none,a120,none,none,a120,none,a60,none,a150,none,none,none,a135,none,a60,none,none,none,a30,19.7329166666667,50.675, 0.00388653, 0.0020789, 0.00193361,-0.0009388, 0.0018807,buy
2010-05-12,a135,none,none,none,a120,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,none,a30,32.5433333333333,51.64, 0.00095720, 0.0005137,-0.00323086,-0.0026898, 0.0007326,buy
2010-05-13,a135,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.00446418,-0.0047459,-0.00237961,-0.0045648,-0.0048868,sell
2010-05-14,a135,none,none,none,a120,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.01040629,-0.0069660,-0.01050783,-0.0110907,-0.0106111,sell
2010-05-15,a135,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,72.5954166666667,54.54,-0.01091743,-0.0088297,-0.01112304,-0.0142498,-0.0113890,sell
2010-05-16,a135,none,none,none,a120,none,none,a60,a60,a120,a180,a90,none,none,a90,none,a120,none,a120,none,a90,a30,86.38375,55.5,-0.00755426,-0.0005177,-0.01042628,-0.0094014,-0.0133965,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.00891809,-0.0021030,-0.01130887,-0.0103794,-0.0148423,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a90,none,a120,none,a120,none,a90,a30,114.361666666667,57.43,-0.00353960, 0.0007856,-0.01273452,-0.0053991,-0.0159122,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a120,none,a90,a30,128.475833333333,58.39,-0.00978708,-0.0040215,-0.01265636,-0.0115775,-0.0156117,sell
2010-05-20,a135,none,none,none,a120,none,none,a0,none,a180,none,none,a90,none,a90,none,a120,none,a120,a180,a90,a30,142.63375,59.3583333333333,-0.00464018, 0.0046813,-0.00829580,-0.0078946,-0.0137752,sell
2010-05-21,a135,none,none,none,a120,none,none,none,a120,a180,a120,none,a90,none,a90,none,a120,none,a120,a180,none,a30,156.81,60.32,-0.00180479, 0.0033222,-0.00424176,-0.0105740,-0.0130377,buy
2010-05-22,a135,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,a90,none,a120,none,none,a180,none,a30,170.972916666667,61.28,-0.00077830, 0.0053459,-0.00849895,-0.0085568,-0.0138791,sell
2010-05-23,a135,none,none,none,a120,none,none,none,a150,a150,a90,a0,a120,none,none,a150,none,none,none,a180,none,a30,185.089583333333,62.24,-0.00199134, 0.0019350,-0.00158189,-0.0026959,-0.0022301,sell
2010-05-24,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,a45,none,a180,none,a30,199.114166666667,63.2, 0.00579506, 0.0052640, 0.00602284, 0.0048231, 0.0048216,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,a150,none,a45,none,a180,none,a30,212.995416666667,64.16, 0.00389966, 0.0055284, 0.00466672, 0.0039579, 0.0036467,buy
2010-05-26,none,none,none,none,none,a135,none,a90,a180,none,none,none,none,none,none,a150,none,a45,none,a180,none,a30,226.680416666667,65.12, 0.00309183, 0.0035628, 0.00440389, 0.0034398, 0.0029502,buy
2010-05-27,none,none,none,none,none,a135,none,a90,none,a90,none,a60,a180,none,none,a150,none,a45,none,a180,none,a30,240.123333333333,66.08, 0.00387971, 0.0036195, 0.00464383, 0.0048967, 0.0027372,buy
2010-05-28,none,a30,none,none,none,a135,none,none,a150,none,none,none,a180,none,none,a150,none,a45,none,none,none,a30,253.290416666667,67.04,-0.00215811, 0.0036233, 0.00035324, 0.0016403,-0.0007136,sell
2010-05-29,none,a30,none,none,none,a135,none,a120,none,a60,a0,a90,none,none,none,a150,none,a45,a135,none,none,none,266.164583333333,68,-0.00655702,-0.0040259,-0.00654754,-0.0034051,-0.0074954,sell
2010-05-30,none,a30,none,none,none,a135,none,none,a120,none,a0,none,a150,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96,-0.00650427,-0.0040793,-0.00268774,-0.0022284,-0.0057335,sell
2010-05-31,none,a30,none,none,none,a135,none,a150,a120,none,none,a120,none,none,none,none,none,a45,a135,none,none,none,291.07875,69.92,-0.00657212,-0.0051689,-0.00723048,-0.0036580,-0.0064371,sell
2010-06-01,none,a30,none,none,a135,none,none,a150,none,none,none,a120,a120,none,none,none,none,a45,a135,none,none,none,303.19,70.88,-0.00710667, 0.0008360,-0.00277902, 0.0048066,-0.0021189,buy
2010-06-02,none,a30,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.00698236,-0.0014587,-0.00129821, 0.0055871,-0.0035578,sell
2010-06-03,none,a30,none,none,a135,none,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.01002619,-0.0041144,-0.00439551, 0.0057536,-0.0060271,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.00741122, 0.0028831, 0.00176422, 0.0067167, 0.0014609,buy
2010-06-05,none,a30,none,none,a135,none,none,a150,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.00445595, 0.0048424, 0.00383555, 0.0079814, 0.0039036,buy
2010-06-06,none,a30,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00037889, 0.0053149, 0.00138309, 0.0018247, 0.0014983,sell
2010-06-07,none,a30,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.00113279, 0.0083871, 0.01040061, 0.0087823,-0.0066239,buy
2010-06-08,none,a30,a90,a90,none,a120,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.00326487,-0.0017540,-0.00120020,-0.0039828,-0.0088395,sell
2010-06-09,none,none,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.00179211,-0.0004082, 0.00381650,-0.0009907,-0.0040656,sell
2010-06-10,a120,none,a90,a90,none,a120,none,a90,a0,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,53.99375,79.49, 0.00020007,-0.0041359, 0.00205849,-0.0005089,-0.0020565,buy
2010-06-11,a120,none,a90,a90,a150,none,none,a90,a0,a90,a150,none,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.00575419,-0.0041404, 0.00303105,-0.0028148,-0.0011740,buy
2010-06-12,a120,none,a90,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667, 0.00280678,-0.0020953,-0.00280279,-0.0040410,-0.0012429,sell
2010-06-13,a120,none,a90,none,a150,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36, 0.00538626,-0.0012720, 0.00002391,-0.0043237,-0.0004660,buy
2010-06-14,a120,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none,110.120416666667,83.3195833333333, 0.00250135, 0.0017013,-0.00240083,-0.0034839, 0.0043221,buy
2010-06-15,a120,none,none,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,a30,a150,a150,a60,none,124.5875,84.27, 0.00521778,-0.0005907, 0.00117567, 0.0021676, 0.0038745,buy
2010-06-16,a120,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a120,none,a90,a30,none,a150,none,none,139.065833333333,85.23, 0.00511331, 0.0007445, 0.00094991, 0.0009800, 0.0008387,buy
2010-06-17,a120,none,none,none,none,none,none,a0,none,a180,a120,none,a60,none,a120,none,a90,a30,none,a150,none,none,153.482916666667,86.18125, 0.00509874, 0.0006452, 0.00256772, 0.0025582, 0.0001405,buy
2010-06-18,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,a90,a30,none,a150,none,none,167.78,87.14, 0.00529352, 0.0031654, 0.00187213, 0.0037952, 0.0030005,buy
2010-06-19,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a90,none,a120,none,a90,a30,none,a150,none,none,181.914166666667,88.0904166666667, 0.00436100, 0.0005130, 0.00291948, 0.0027209, 0.0007248,buy
2010-06-20,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none,195.85375,89.0483333333333, 0.00480392,-0.0000246, 0.00219974, 0.0024539, 0.0004961,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a120,none,a120,a180,a90,a30,none,none,none,none,209.57875,90,-0.00636989,-0.0071475,-0.00693165,-0.0065052,-0.0070209,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a180,a90,a30,none,none,none,none,223.077916666667,90.955,-0.00330625,-0.0031911,-0.00306393,-0.0019674,-0.0026228,sell
2010-06-23,none,none,none,a120,none,a90,none,none,a150,a90,none,a60,a150,none,a120,a180,none,a30,none,none,a45,none,236.346666666667,91.91,-0.00287877, 0.0020223, 0.00071361,-0.0029889, 0.0029336,buy
2010-06-24,none,none,none,a120,none,a90,none,a90,none,none,none,none,a150,none,none,a180,none,a30,none,none,a45,none,249.37875,92.86125, 0.00503315, 0.0068651, 0.00774777, 0.0043242, 0.0065164,buy
2010-06-25,none,none,none,a120,a180,a90,a0,none,a180,a60,none,a90,none,none,none,a180,none,a30,none,none,a45,none,262.18125,93.8166666666667,-0.00170250,-0.0017669,-0.00463067,-0.0038693,-0.0013533,sell
2010-06-26,none,none,none,a120,a180,a90,a0,a120,a180,a60,a0,a90,a180,none,none,a180,none,none,none,none,a45,none,274.75875,94.77,-0.00211711,-0.0019230,-0.00464008,-0.0041090,-0.0013762,sell
2010-06-27,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,287.125416666667,95.7220833333333,-0.01248229,-0.0116193,-0.01139291,-0.0107718,-0.0089389,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a150,none,none,a120,a150,none,none,a180,none,none,none,a135,a45,none,299.305416666667,96.6770833333334,-0.00957848,-0.0086295,-0.00939658,-0.0067711,-0.0047823,sell
2010-06-29,none,none,a60,none,a180,none,a0,a150,a150,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,-0.00643551,-0.0050806,-0.00505306,-0.0023115,-0.0021141,sell
2010-06-30,none,none,a60,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.00194919, 0.0000520,-0.00205454,-0.0009139,-0.0008286,sell
2010-07-01,none,none,a60,a135,none,none,a0,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.00714054,-0.0084897,-0.00841808,-0.0095111,-0.0099017,sell
2010-07-02,none,none,a60,a135,none,none,none,a180,a120,none,none,none,a120,none,a135,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.00802896,-0.0081323,-0.00664109,-0.0075878,-0.0073765,sell
2010-07-03,none,none,a60,a135,none,none,none,none,none,none,a90,a180,none,a60,a135,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.00540877,-0.0005341,-0.00230187,-0.0063427, 0.0027649,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a60,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00761366,-0.0070830,-0.00721716,-0.0076174, 0.0010736,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,a60,a135,none,none,none,a180,none,none,none,23.24875,103.35,-0.01068497,-0.0112704,-0.01376315,-0.0149689,-0.0036281,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a60,a135,none,none,none,a180,none,a30,none,35.8275,104.302083333333,-0.00199535,-0.0039000, 0.00340289, 0.0010888,-0.0037477,sell
2010-07-07,none,none,none,a150,none,a60,none,a120,a60,none,none,none,a60,a60,a135,none,none,none,a180,none,a30,none,48.7529166666667,105.2575, 0.00116642, 0.0006624, 0.00602506, 0.0014735, 0.0013718,buy
2010-07-08,none,none,none,a150,none,a60,none,none,a60,a90,a150,a120,none,a60,a135,none,none,none,a180,none,a30,none,62.0725,106.21,-0.00176455,-0.0029597, 0.00564315,-0.0020300,-0.0016071,sell
2010-07-09,none,none,a45,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375, 0.00027118, 0.0009867, 0.00404804, 0.0013470, 0.0024186,buy
2010-07-10,none,none,a45,a150,a150,a60,none,none,none,a120,a180,a90,none,a60,none,none,none,none,a180,none,a30,none,89.9345833333333,108.12,-0.00106361,-0.0017046, 0.00083620,-0.0002422,-0.0013642,sell
2010-07-11,none,none,a45,none,a150,none,none,a60,none,none,a180,none,a0,a60,none,none,none,none,a180,a120,a30,a45,104.4125,109.070416666667,-0.00282598,-0.0040758,-0.00179733,-0.0028778,-0.0024568,sell
2010-07-12,none,none,a45,none,a150,none,none,a60,a0,a150,a150,a60,a0,a60,none,none,none,none,a180,a120,a30,a45,119.14625,110.027083333333,-0.00368557,-0.0036687,-0.00296788,-0.0033117,-0.0048569,sell
2010-07-13,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,134.024166666667,110.98,-0.00008790, 0.0014152,-0.00033876, 0.0012385,-0.0026427,sell
2010-07-14,none,none,a45,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,a120,none,a45,148.91375,111.934166666667, 0.00001949, 0.0003744, 0.00003452, 0.0009919,-0.0068872,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a45,163.689166666667,112.89, 0.00173277,-0.0013562, 0.00209295,-0.0013157,-0.0014632,buy
2010-07-16,none,none,none,none,none,a45,none,a0,none,a150,a90,a0,a60,a60,none,none,none,none,none,a120,none,a45,178.24625,113.840833333333,-0.00008844,-0.0025502,-0.00046356,-0.0000256,-0.0041191,sell
2010-07-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.00128245, 0.0012250,-0.00194832,-0.0028336, 0.0007757,buy
2010-07-18,none,none,none,none,a135,a45,none,none,none,a120,a60,none,a90,a60,a150,none,none,none,none,none,none,a45,206.442916666667,115.75,-0.00139104, 0.0007606,-0.00047450,-0.0000635, 0.0012688,sell
2010-07-19,none,none,none,none,a135,a45,none,none,a90,none,a60,none,none,a60,a150,none,a60,none,none,none,none,a45,220.03625,116.705416666667,-0.00152004,-0.0027554,-0.00230334,-0.0022659, 0.0005882,sell
2010-07-20,none,none,none,none,a135,none,none,a60,a90,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,233.302083333333,117.66,-0.00570185,-0.0042352,-0.00114706,-0.0016881, 0.0005456,buy
2010-07-21,none,none,none,none,a135,none,none,none,none,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,246.271666666667,118.612916666667,-0.00478128,-0.0028315,-0.00355974,-0.0035737,-0.0008357,sell
2010-07-22,none,none,a30,none,a135,none,none,a90,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,258.981666666667,119.57,-0.00199901,-0.0083033,-0.00597601,-0.0059738, 0.0005167,sell
2010-07-23,none,a0,a30,a180,none,none,none,a90,a120,a60,a0,a90,a150,none,a150,a150,a60,none,none,none,none,a45,271.467083333333,120.52125,-0.00428087,-0.0087835,-0.00932913,-0.0071695,-0.0071994,sell
2010-07-24,none,a0,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,283.765416666667,121.48,-0.00700367,-0.0084071,-0.00799557,-0.0062462,-0.0083740,sell
2010-07-25,none,a0,a30,a180,none,none,none,a120,a150,none,none,a120,a180,none,none,a150,a60,none,none,none,none,a45,295.909166666667,122.43,-0.00415131,-0.0064923,-0.00624352,-0.0040987,-0.0062512,sell
2010-07-26,none,a0,a30,a180,none,a30,none,none,none,none,none,a120,a180,none,none,a150,a60,none,none,none,none,a45,307.931666666667,123.39,-0.00572565,-0.0063338,-0.00655775,-0.0051714,-0.0063338,sell
2010-07-27,none,a0,a30,a180,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,319.860416666667,124.34,-0.00177672,-0.0041881,-0.00429129,-0.0026689,-0.0035909,sell
2010-07-28,none,a0,a30,a180,a120,a30,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,331.73,125.3, 0.00191584, 0.0003739,-0.00212926, 0.0015789, 0.0010372,buy
2010-07-29,none,a0,a30,a180,a120,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.00087185,-0.0013700,-0.00313129,-0.0006624,-0.0013517,sell
2010-07-30,a90,a0,a30,none,a120,a30,none,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.00556036, 0.0053799, 0.00584776,-0.0003767, 0.0001191,buy
2010-07-31,a90,a0,none,none,a120,none,none,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.00850517, 0.0065682, 0.00753969, 0.0044114,-0.0000934,buy
2010-08-01,a90,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.00188740, 0.0022282,-0.00048721, 0.0020810, 0.0023238,buy
2010-08-02,a90,a0,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,none,none,none,none,a150,none,none,a45,31.70125,130.08, 0.00239037,-0.0037846,-0.00289012,-0.0035035,-0.0017326,sell
2010-08-03,a90,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,44.2208333333333,131.0375,-0.00097109,-0.0021400,-0.00142292,-0.0052777,-0.0016873,sell
2010-08-04,a90,a0,none,none,none,none,a30,a120,none,a90,a150,a120,none,none,none,none,none,none,a150,none,a0,a45,57.0725,131.99,-0.00462833,-0.0050228,-0.00492678,-0.0046943,-0.0040425,sell
2010-08-05,a90,a0,none,none,none,none,a30,a120,a90,none,a150,a120,a60,none,none,none,a45,none,a150,none,a0,a45,70.3141666666667,132.95,-0.00536415,-0.0063572,-0.00611821,-0.0067714,-0.0054227,sell
2010-08-06,a90,a0,none,none,none,none,a30,none,none,a120,a180,a90,none,none,none,none,a45,none,a150,none,a0,a45,83.99,133.91,-0.00339792,-0.0045343,-0.00349907,-0.0050421,-0.0042747,sell
2010-08-07,a90,a0,none,none,none,none,a30,a90,a60,none,a180,a90,none,none,none,a135,a45,none,a150,a90,a0,a45,98.1183333333333,134.87,-0.00159215,-0.0014708,-0.00159215,-0.0016121,-0.0019375,sell
2010-08-08,a90,a0,none,none,none,none,a30,none,a60,a150,none,a60,none,none,none,a135,a45,none,none,a90,a0,a45,112.671666666667,135.83,-0.00058810,-0.0005881,-0.00099452,-0.0004420, 0.0024833,sell
2010-08-09,none,none,none,none,none,none,a30,a60,none,a150,a150,a60,a0,none,none,a135,a45,a0,none,a90,a0,a45,127.574583333333,136.79, 0.00190579, 0.0017125, 0.00167070, 0.0015653, 0.0060214,sell
