Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,0,2,1,0,1,0,1,0,0,2,3,0,0,0,-0.0008280528,-0.00187150,-0.00201672,-0.00045890,-0.00089684,sell
2010-07-02,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0, 0.0016070330, 0.00205477, 0.00040215, 0.00044606, 0.00045180,buy
2010-07-03,1,1,3,1,1,1,0,0,2,3,1,2,5,1,1,-0.0008726399,-0.00087264,-0.00304735,-0.00158100,-0.00064511,sell
2010-07-04,0,1,1,0,0,0,1,0,1,2,1,1,0,0,1, 0.0023678307,-0.00047049, 0.00067847, 0.00105505,-0.00007873,buy
2010-07-05,0,3,0,2,1,2,0,1,0,4,7,0,0,0,2, 0.0019363058,-0.00057922,-0.00056900, 0.00148738,-0.00056900,buy
2010-07-06,0,2,2,2,1,3,0,1,0,3,7,2,1,0,0, 0.0025196592, 0.00223882, 0.00252525, 0.00054863, 0.00199987,buy
2010-07-07,0,1,2,3,1,2,1,1,1,2,5,1,3,1,1, 0.0003686720, 0.00077205, 0.00626583, 0.00609901, 0.00613820,buy
2010-07-08,0,2,0,4,1,2,0,2,2,0,6,0,4,4,1,-0.0021326289, 0.00583033, 0.00772792, 0.00812198, 0.00784610,buy
2010-07-09,0,1,0,2,2,2,0,1,0,5,5,0,2,2,0, 0.0067184502, 0.00591875, 0.00691131, 0.00678574, 0.00647921,buy
2010-07-10,0,2,0,3,3,2,0,2,2,5,7,5,3,3,2,-0.0000200919, 0.00035696,-0.00307742, 0.00046188, 0.00196011,buy
2010-07-11,0,2,1,3,2,2,1,0,0,0,6,7,0,2,1, 0.0008408800, 0.00061214, 0.00217684, 0.00035485, 0.00212200,buy
2010-07-12,0,2,2,5,1,3,0,1,0,2,5,2,2,2,0,-0.0006151223, 0.00015457, 0.00576400, 0.00158250, 0.00264341,buy
2010-07-13,0,2,4,2,0,0,1,0,0,4,0,3,1,1,0, 0.0022292183, 0.00510778, 0.00507817, 0.00507817, 0.00205757,buy
2010-07-14,1,3,1,1,1,1,0,0,0,3,5,4,0,0,1, 0.0034294481, 0.00205622, 0.00349783, 0.00392058, 0.00341407,buy
2010-07-15,1,1,1,0,0,0,0,0,1,2,0,2,0,0,1, 0.0006024117,-0.00066637, 0.00101264,-0.00002719, 0.00086604,buy
2010-07-16,1,1,1,1,1,1,1,0,2,1,0,3,2,6,0, 0.0006708720, 0.00105763,-0.00186838, 0.00106379,-0.00109900,sell
2010-07-17,0,0,2,0,0,1,1,1,1,2,1,1,1,1,0,-0.0023843275,-0.00140529,-0.00253481,-0.00267119,-0.00317794,sell
2010-07-18,0,1,2,1,0,1,2,2,0,2,2,3,1,1,1, 0.0019026960, 0.00080835, 0.00126279, 0.00034778, 0.00294157,buy
2010-07-19,0,0,3,0,0,0,4,2,0,1,0,4,2,2,2,-0.0035574963,-0.00400064,-0.00385888,-0.00352012, 0.00023004,sell
2010-07-20,0,2,3,0,0,1,2,1,1,2,1,2,3,4,0, 0.0075533236, 0.00597703, 0.00755332, 0.00639374, 0.00755332,buy
2010-07-21,0,2,1,0,0,1,0,1,2,2,1,1,2,2,1, 0.0028259132, 0.00476581, 0.00464217, 0.00502235, 0.00465427,buy
2010-07-22,1,1,1,0,0,0,0,0,1,3,0,1,0,0,1, 0.0033861669, 0.00358968, 0.00393365, 0.00338617, 0.00285183,buy
2010-07-23,2,1,0,0,1,0,0,1,2,3,7,1,1,1,0, 0.0052253516, 0.00189571, 0.00211611, 0.00434925,-0.00247361,buy
2010-07-24,0,1,0,0,1,1,1,0,0,0,6,0,0,0,2,-0.0051371835,-0.00105611,-0.00536367,-0.00096400,-0.00050758,sell
2010-07-25,0,1,1,0,1,3,0,1,0,0,5,0,2,2,1,-0.0043831795,-0.00415817,-0.00556042,-0.00556143,-0.00223197,sell
2010-07-26,0,1,2,1,1,2,2,1,0,1,5,0,3,3,1, 0.0032028040, 0.00165973, 0.00209624, 0.00150462, 0.00395995,buy
2010-07-27,1,0,1,2,1,1,2,1,1,3,6,1,1,1,0,-0.0037286369, 0.00026781, 0.00023665,-0.00350343,-0.00443166,sell
2010-07-28,1,1,0,2,1,2,0,1,1,1,6,4,0,0,0, 0.0013806586,-0.00254198,-0.00261664,-0.00312752,-0.00327092,sell
2010-07-29,0,1,0,1,2,1,0,0,2,2,5,2,0,0,5,-0.0067308446,-0.00387667,-0.00607548,-0.00398403,-0.00088253,sell
2010-07-30,1,1,0,1,2,2,0,0,3,2,0,3,5,1,5, 0.0006152759, 0.00072076, 0.00174104, 0.00034867,-0.00232786,buy
2010-07-31,1,1,0,0,1,0,1,0,2,1,1,3,5,1,0, 0.0029711554, 0.00279314, 0.00262898,-0.00088405, 0.00265274,buy
2010-08-01,0,2,0,1,0,0,1,1,1,3,3,2,0,0,0, 0.0015943794, 0.00056844,-0.00314546,-0.00367266, 0.00129266,sell
2010-08-02,0,1,2,3,0,1,0,1,0,1,2,2,0,0,1, 0.0035263220, 0.00280961, 0.00290207, 0.00192701, 0.00025891,buy
2010-08-03,0,0,4,2,1,0,1,0,0,1,0,1,1,6,1,-0.0004971618, 0.00113031, 0.00062504, 0.00043917, 0.00092413,buy
2010-08-04,1,2,1,3,1,0,0,1,1,0,1,1,3,7,2,-0.0007909505,-0.00091316,-0.00214385,-0.00079095,-0.00216995,sell
2010-08-05,1,1,0,2,2,0,0,0,0,5,0,0,3,5,0,-0.0009671548, 0.00026621,-0.00225949,-0.00126578,-0.00162868,sell
2010-08-06,1,1,0,1,3,0,0,0,3,5,2,5,2,6,1,-0.0025546168,-0.00312986,-0.00136588,-0.00113688,-0.00347579,sell
2010-08-07,1,0,1,1,2,0,0,0,4,0,1,6,2,6,1, 0.0011327197,-0.00151501,-0.00221128,-0.00197374,-0.00124786,sell
2010-08-08,1,1,1,2,1,0,0,2,1,0,1,1,3,7,2, 0.0007680433, 0.00064979,-0.00005253,-0.00012833, 0.00021352,buy
2010-08-09,1,1,2,2,1,0,1,2,1,1,0,1,4,8,2, 0.0018591507, 0.00160722, 0.00131068, 0.00088636, 0.00131985,buy
2010-08-10,1,1,2,1,2,1,2,0,1,2,5,2,2,6,1,-0.0034204669,-0.00273652,-0.00347517,-0.00330061,-0.00422244,sell
2010-08-11,1,1,0,1,2,2,0,0,1,0,5,3,1,5,0,-0.0024503353,-0.00265324,-0.00166758,-0.00252868,-0.00303282,sell
2010-08-12,2,0,0,1,1,0,0,0,3,1,0,2,2,5,0,-0.0008377037,-0.00714153,-0.00663687,-0.00704564,-0.00715299,sell
2010-08-13,3,0,1,0,1,0,0,0,2,0,1,2,2,5,1, 0.0012345009,-0.00308775,-0.00190039,-0.00263176,-0.00654749,sell
2010-08-14,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,-0.0016173276, 0.00119590,-0.00006275,-0.00006275,-0.00065680,sell
2010-08-15,0,1,1,1,0,2,1,1,1,2,2,2,0,1,0,-0.0014801572,-0.00353768,-0.00359192,-0.00289942,-0.00353768,sell
2010-08-16,0,0,2,0,0,1,3,0,2,1,2,1,1,1,1,-0.0004340316,-0.00140680,-0.00184851,-0.00144938,-0.00074653,sell
2010-08-17,0,1,1,0,0,1,1,2,2,1,2,0,2,2,3, 0.0047317779, 0.00400662, 0.00493366, 0.00008752, 0.00003174,buy
2010-08-18,1,0,1,0,0,0,0,1,1,2,1,0,0,0,2, 0.0030748225, 0.00116635, 0.00307204, 0.00235924, 0.00318047,buy
2010-08-19,2,0,1,0,0,0,0,1,3,2,3,1,1,1,0,-0.0034321828,-0.00267210,-0.00335947, 0.00004094, 0.00080618,sell
2010-08-20,1,0,1,0,0,0,1,0,3,1,2,1,1,0,1,-0.0044801925,-0.00449394,-0.00489329,-0.00207496,-0.00489329,sell
2010-08-21,0,0,1,0,0,2,0,1,1,1,1,0,0,2,0, 0.0004222747,-0.00185481,-0.00253950,-0.00185481,-0.00185481,sell
2010-08-22,0,1,1,0,0,2,1,1,1,2,1,0,2,2,0,-0.0019836525,-0.00193336,-0.00113175,-0.00103082,-0.00167862,sell
2010-08-23,0,1,1,0,0,1,2,1,1,3,0,1,1,1,2, 0.0003492703, 0.00034927, 0.00034927, 0.00117054, 0.00146838,buy
2010-08-24,1,0,1,1,0,2,0,2,1,3,1,2,0,0,1,-0.0007678088,-0.00130970,-0.00282868,-0.00038115,-0.00074501,sell
2010-08-25,0,0,1,2,0,1,0,1,0,0,0,2,0,0,1,-0.0010437559,-0.00189107,-0.00221290,-0.00048694,-0.00165807,sell
2010-08-26,1,0,0,1,0,2,0,1,1,3,0,0,0,1,0, 0.0016148642, 0.00151484,-0.00267142, 0.00128780, 0.00006368,buy
2010-08-27,1,0,0,0,1,2,1,1,1,2,1,1,5,1,0, 0.0043627049, 0.00372705, 0.00362989, 0.00371006, 0.00382923,buy
2010-08-28,0,1,0,0,1,0,1,1,0,4,1,0,0,0,5,-0.0018025107,-0.00540841,-0.00006987,-0.00172461, 0.00270269,sell
2010-08-29,0,2,1,1,1,1,0,2,0,5,2,2,0,0,5, 0.0038078542, 0.00367349, 0.00714881, 0.00707196, 0.00820988,buy
2010-08-30,0,1,3,1,0,0,1,1,0,3,0,3,1,1,0,-0.0023498267, 0.00652229, 0.00365670, 0.00394651, 0.00143056,buy
2010-08-31,0,0,2,2,0,0,1,2,1,2,1,1,1,3,0,-0.0045180859,-0.00550455,-0.00550455,-0.00143411,-0.00682870,sell
2010-09-01,0,2,1,1,0,0,1,2,1,2,3,0,2,2,2, 0.0043692655, 0.00436516, 0.00490336, 0.00328232, 0.00356335,buy
2010-09-02,0,3,0,0,1,0,1,1,0,7,4,0,0,0,3, 0.0059462424, 0.00613455, 0.00628188, 0.00782405, 0.00234991,buy
2010-09-03,0,3,1,0,2,0,1,1,2,7,5,5,1,1,3,-0.0012733226,-0.00314691,-0.00241178,-0.00127332,-0.00075852,sell
2010-09-04,0,1,1,2,0,0,1,0,0,0,3,0,0,0,1, 0.0005313773,-0.00281839,-0.00293037,-0.00302348,-0.00324352,sell
2010-09-05,0,2,1,4,0,0,1,1,1,1,2,0,2,2,2,-0.0010215705,-0.00245281,-0.00158222,-0.00154684, 0.00137669,sell
2010-09-06,0,2,3,1,1,0,1,0,0,3,7,1,1,1,0, 0.0019790355, 0.00371991, 0.00195733, 0.00232252, 0.00322447,buy
2010-09-07,0,3,0,2,1,2,0,1,0,2,7,2,0,0,2,-0.0011577531,-0.00196247,-0.00192981,-0.00070264,-0.00192981,sell
2010-09-08,0,1,0,1,0,1,1,1,1,1,2,2,0,0,1, 0.0021101634,-0.00210121,-0.00176269, 0.00070373, 0.00120985,sell
2010-09-09,1,0,1,2,1,2,0,1,2,1,1,3,1,5,0, 0.0043155597, 0.00342764, 0.00391087, 0.00035868, 0.00392970,buy
2010-09-10,0,1,1,1,0,1,0,2,0,2,1,4,0,0,0, 0.0020785295, 0.00223766, 0.00000085, 0.00200233, 0.00214506,buy
2010-09-11,1,2,0,2,0,3,1,4,0,3,2,6,0,0,3,-0.0048048336,-0.00572481,-0.00435410,-0.00480483,-0.00480483,sell
2010-09-12,0,1,1,0,0,3,3,2,0,1,0,5,1,1,2, 0.0056240063, 0.00564720, 0.00459467, 0.00565476, 0.00527858,buy
2010-09-13,0,2,0,0,0,5,1,3,1,0,1,4,3,2,2, 0.0009017136, 0.00281968, 0.00381282, 0.00392202, 0.00154271,buy
2010-09-14,0,1,0,0,0,3,1,3,0,0,0,4,2,0,3, 0.0042143683, 0.00347178, 0.00443658, 0.00473597, 0.00342138,buy
2010-09-15,2,1,0,0,0,2,1,3,1,1,2,5,0,1,3, 0.0017985352, 0.00083960, 0.00268400,-0.00156684, 0.00074762,buy
2010-09-16,1,0,0,0,0,2,1,3,2,0,1,3,1,1,4,-0.0001443411, 0.00116138, 0.00000348,-0.00072829, 0.00059687,buy
2010-09-17,0,0,0,0,0,4,1,1,0,0,1,0,0,0,2, 0.0003061561,-0.00072931, 0.00069425, 0.00047387, 0.00023907,buy
2010-09-18,0,1,0,0,0,5,1,2,1,1,0,0,2,2,3,-0.0020746083,-0.00186886,-0.00283771,-0.00231462,-0.00245120,sell
2010-09-19,0,1,1,0,0,2,4,1,1,2,0,1,3,1,3,-0.0002524850, 0.00117125, 0.00103651, 0.00138102, 0.00117125,buy
2010-09-20,1,0,1,0,0,3,2,3,0,3,1,3,1,0,2, 0.0022892829, 0.00230697, 0.00144378, 0.00220935, 0.00220935,buy
2010-09-21,0,1,0,1,0,1,1,2,0,1,0,2,0,0,4, 0.0039981905, 0.00031112, 0.00031112, 0.00231844, 0.00257498,buy
2010-09-22,1,0,1,0,0,2,1,1,1,2,0,0,0,1,3, 0.0016949670, 0.00407017, 0.00452850, 0.00119240, 0.00394407,buy
2010-09-23,1,0,1,1,1,2,1,0,2,2,0,1,5,1,1,-0.0023341442,-0.00191609,-0.00191609,-0.00188431,-0.00038323,sell
2010-09-24,0,0,0,1,1,1,2,0,0,1,1,0,5,0,0,-0.0009626524,-0.00013401,-0.00083265, 0.00054821,-0.00089163,sell
2010-09-25,0,2,1,0,0,1,1,1,0,3,2,2,0,1,0,-0.0032415575, 0.00052736,-0.00293326,-0.00176654,-0.00142047,sell
2010-09-26,0,1,2,1,1,0,2,0,0,2,0,2,0,2,5,-0.0017923124,-0.00270806,-0.00140964,-0.00201821,-0.00201821,sell
2010-09-27,0,0,4,1,1,0,2,1,1,2,1,1,1,4,5, 0.0007554776, 0.00057920,-0.00003145, 0.00003902, 0.00028733,buy
2010-09-28,0,1,1,3,0,0,1,1,1,1,1,0,2,3,0,-0.0009119197,-0.00078815,-0.00078506,-0.00136521,-0.00036190,sell
2010-09-29,0,1,1,2,0,0,1,0,0,1,0,0,2,1,0, 0.0052125321, 0.00390034, 0.00431107, 0.00434556, 0.00462102,buy
2010-09-30,0,1,2,1,3,0,2,0,3,7,2,5,1,7,2,-0.0006713455,-0.00203869, 0.00067116, 0.00022039,-0.00067062,sell
2010-10-01,0,1,2,1,2,0,2,0,2,2,1,5,1,6,3,-0.0010395924,-0.00044056,-0.00061970,-0.00056228,-0.00088771,sell
2010-10-02,0,1,1,4,1,0,2,0,1,2,0,0,0,8,1,-0.0024348572,-0.00127884,-0.00171404,-0.00265270,-0.00106055,sell
2010-10-03,0,0,4,2,1,0,2,1,3,3,0,2,2,7,2,-0.0001150148,-0.00049589, 0.00037489,-0.00072361,-0.00095607,buy
2010-10-04,0,2,2,1,2,0,3,0,2,4,5,4,1,6,1,-0.0026212231,-0.00279158, 0.00005161,-0.00055071,-0.00266439,sell
2010-10-05,0,1,1,0,0,1,1,1,1,1,0,3,0,1,2,-0.0051820999,-0.00336920,-0.00518210,-0.00554180,-0.00204479,sell
2010-10-06,1,0,1,1,1,0,2,0,3,2,0,2,1,6,1, 0.0036505116, 0.00442792, 0.00322734, 0.00417372, 0.00408829,buy
2010-10-07,2,0,2,0,0,1,1,0,1,1,1,1,2,1,0, 0.0027967115,-0.00126485, 0.00243360, 0.00276786, 0.00377792,buy
2010-10-08,1,1,2,1,0,0,1,2,0,3,3,2,1,1,0,-0.0006743006,-0.00024539,-0.00067430,-0.00055705,-0.00065332,sell
2010-10-09,2,0,3,0,0,2,3,2,0,4,1,3,1,2,1, 0.0041832512, 0.00400371, 0.00398341, 0.00373704, 0.00420355,buy
2010-10-10,2,1,2,0,0,3,4,0,1,2,2,1,2,3,1,-0.0057720308,-0.00538395,-0.00590182,-0.00369903,-0.00422482,sell
2010-10-11,0,0,2,0,0,4,1,1,0,1,1,0,2,1,0,-0.0032649071, 0.00083930, 0.00208655, 0.00041460, 0.00032093,buy
2010-10-12,1,0,1,0,0,2,2,1,1,2,2,0,0,2,1,-0.0004997126,-0.00049971, 0.00279453,-0.00084344,-0.00005066,buy
2010-10-13,2,0,1,0,0,0,2,2,2,1,3,1,1,2,3, 0.0010632390, 0.00063286, 0.00225857, 0.00124357, 0.00214565,buy
2010-10-14,0,0,1,0,0,1,1,1,1,0,1,0,1,1,2,-0.0001316988,-0.00003535, 0.00061003,-0.00003535, 0.00191119,buy
2010-10-15,0,0,1,0,0,4,0,1,0,0,0,0,0,3,0,-0.0039787463,-0.00250011,-0.00239033,-0.00200368,-0.00200368,sell
2010-10-16,0,2,1,0,0,3,3,0,1,1,2,1,2,2,1, 0.0044213744, 0.00340340, 0.00569523, 0.00336795, 0.00306354,buy
2010-10-17,1,1,2,1,0,2,2,0,0,1,3,1,1,1,0,-0.0010154787,-0.00122497, 0.00081947,-0.00122497,-0.00100397,sell
2010-10-18,1,2,1,2,0,2,0,2,0,2,3,2,0,1,2,-0.0048584214,-0.00559586,-0.00561750,-0.00340134,-0.00522301,sell
2010-10-19,0,2,1,2,0,1,0,0,0,0,2,0,0,1,2, 0.0005758121,-0.00143136,-0.00198353,-0.00232982,-0.00238133,sell
2010-10-20,1,1,2,1,0,2,0,0,2,1,2,1,0,2,1,-0.0064600776,-0.00642590,-0.00475115,-0.00641493,-0.00641493,sell
2010-10-21,0,0,1,2,1,1,1,2,2,3,1,3,5,1,0, 0.0028935039, 0.00271826, 0.00275946, 0.00246773, 0.00404015,buy
2010-10-22,0,0,1,0,0,2,0,3,0,2,2,2,0,1,0, 0.0017187184,-0.00105282,-0.00212499, 0.00182885,-0.00150530,sell
2010-10-23,1,2,0,1,1,2,1,3,0,4,2,4,0,1,6, 0.0019710743, 0.00208862, 0.00208862, 0.00408819, 0.00218468,buy
2010-10-24,1,0,3,1,1,1,1,2,1,3,1,3,1,1,6,-0.0049733463,-0.00484654,-0.00463156,-0.00440023,-0.00363713,sell
2010-10-25,1,0,1,3,0,2,0,3,1,4,1,0,1,2,1,-0.0001730229, 0.00282759, 0.00247125, 0.00245995, 0.00288645,buy
2010-10-26,1,1,2,2,0,1,0,1,0,2,0,0,2,1,2,-0.0000202753,-0.00169705,-0.00002388,-0.00169923, 0.00065534,sell
2010-10-27,1,1,2,0,2,1,0,2,1,7,2,7,0,2,2,-0.0026617991,-0.00107395,-0.00043512,-0.00218741,-0.00245493,sell
2010-10-28,0,1,2,0,2,1,0,2,1,7,1,7,1,1,2,-0.0030518102,-0.00166582,-0.00159354,-0.00304670,-0.00350061,sell
2010-10-29,0,1,1,1,0,1,0,2,0,2,0,2,0,3,0,-0.0001877561, 0.00128146,-0.00178213, 0.00003271,-0.00013402,sell
2010-10-30,0,1,2,2,0,0,1,3,1,2,0,3,2,4,1,-0.0023781977,-0.00270637,-0.00187364, 0.00267021,-0.00262569,sell
2010-10-31,0,0,3,1,1,0,2,3,0,3,5,4,3,1,0,-0.0012720137, 0.00133088, 0.00158412, 0.00121284, 0.00195130,buy
2010-11-01,0,2,0,1,1,1,3,2,0,3,5,5,1,0,2, 0.0046802107, 0.00076400, 0.00455185, 0.00562636, 0.00436466,buy
2010-11-02,0,0,0,1,1,1,3,1,0,1,0,3,0,5,1, 0.0020302013, 0.00270820, 0.00349431, 0.00257515, 0.00281983,buy
2010-11-03,1,0,1,1,1,1,2,1,2,2,1,4,1,5,0, 0.0039113078, 0.00480435, 0.00286918, 0.00528288, 0.00445868,buy
2010-11-04,1,1,1,1,0,0,1,1,1,1,4,2,1,0,0, 0.0065354737, 0.00489417, 0.00668043, 0.00216916, 0.00669077,buy
2010-11-05,1,2,1,1,0,1,2,3,1,3,3,4,1,3,1, 0.0006881693, 0.00148179,-0.00578283, 0.00142625, 0.00147058,buy
2010-11-06,0,2,1,0,0,1,5,2,2,4,2,3,2,5,0, 0.0014075591, 0.00106593, 0.00250042, 0.00197806, 0.00177159,buy
2010-11-07,0,2,0,0,0,4,3,0,2,1,2,0,2,4,0,-0.0018059588,-0.00252608,-0.00081553,-0.00006319,-0.00044557,sell
2010-11-08,0,1,0,1,0,2,2,1,1,0,1,0,3,2,1, 0.0025896815, 0.00229814, 0.00287498, 0.00246944, 0.00273813,buy
2010-11-09,1,0,0,1,0,2,1,2,1,0,2,1,1,1,2,-0.0027967927,-0.00423375,-0.00237985,-0.00296842,-0.00423375,sell
2010-11-10,2,0,0,1,0,2,1,0,1,1,1,1,1,0,0, 0.0045115508, 0.00457967,-0.00020517,-0.00006038,-0.00049846,buy
2010-11-11,0,1,0,1,0,2,0,1,1,0,2,0,0,2,1,-0.0029867394,-0.00300188,-0.00342652,-0.00272145,-0.00316937,sell
2010-11-12,0,2,0,1,0,3,1,0,1,0,2,0,2,1,1,-0.0032797571,-0.00431053,-0.00088481,-0.00430521,-0.00413150,sell
2010-11-13,1,2,0,1,0,3,3,0,0,1,3,1,2,1,0, 0.0011881308, 0.00231916, 0.00231916, 0.00450145, 0.00137842,buy
2010-11-14,1,2,1,1,0,2,1,1,0,1,3,2,1,0,2,-0.0023411929,-0.00252185,-0.00251367,-0.00229361,-0.00449580,sell
2010-11-15,0,1,1,2,0,1,1,3,0,2,2,2,2,0,2, 0.0011231403,-0.00225420,-0.00218694,-0.00292088,-0.00292088,sell
2010-11-16,1,1,0,2,0,2,1,1,0,0,2,0,2,1,1,-0.0009780339,-0.00138878,-0.00190220, 0.00025305,-0.00114199,sell
2010-11-17,1,1,0,2,1,1,2,1,2,1,3,1,7,1,1,-0.0034110409,-0.00262974,-0.00246213,-0.00097717,-0.00412705,sell
2010-11-18,0,1,0,1,2,2,2,2,1,1,5,0,7,0,6,-0.0031187066, 0.00161671, 0.00130821,-0.00083495, 0.00129000,buy
2010-11-19,0,2,0,1,1,2,1,2,0,0,4,2,2,0,6,-0.0029169825,-0.00291698,-0.00415266,-0.00376700,-0.00291772,sell
2010-11-20,0,2,1,2,0,1,1,1,0,2,2,1,2,1,0,-0.0030050830, 0.00083819,-0.00045152,-0.00045152, 0.00015891,sell
2010-11-21,0,1,3,3,0,0,0,1,1,1,3,1,1,2,0,-0.0010374766,-0.00211027,-0.00209628,-0.00209628,-0.00225418,sell
2010-11-22,0,2,1,3,0,0,0,0,0,0,2,0,2,0,1, 0.0021772017,-0.00117913,-0.00018566,-0.00223803,-0.00146393,sell
2010-11-23,0,4,1,2,0,0,0,0,1,0,4,0,2,1,3,-0.0008451958,-0.00094616,-0.00259127,-0.00073653,-0.00105885,sell
2010-11-24,0,2,1,1,2,0,0,0,2,5,3,5,1,1,2,-0.0035121865,-0.00325126,-0.00374606,-0.00434691,-0.00351219,sell
2010-11-25,0,2,1,2,1,0,0,1,3,5,5,0,1,3,1, 0.0013456468, 0.00181895, 0.00191925, 0.00124084, 0.00120926,buy
2010-11-26,0,2,1,3,0,0,0,1,2,0,4,0,0,4,1,-0.0039762974,-0.00227861,-0.00435281,-0.00435690,-0.00435690,sell
2010-11-27,0,1,2,3,1,0,0,3,1,0,9,1,2,2,2,-0.0026456228,-0.00295703, 0.00036010,-0.00232388,-0.00116061,sell
2010-11-28,0,1,1,2,1,0,1,3,1,1,7,2,1,1,4,-0.0018570212,-0.00150146,-0.00133439,-0.00116582,-0.00123073,sell
2010-11-29,0,1,0,1,0,1,1,2,1,2,2,0,0,1,3,-0.0006263984,-0.00290868,-0.00301203,-0.00053160,-0.00077768,sell
2010-11-30,0,0,0,1,1,1,0,2,2,0,2,1,0,6,2,-0.0025394578,-0.00244169,-0.00103104,-0.00258165,-0.00263288,sell
2010-12-01,2,0,1,0,0,0,0,1,2,1,1,2,1,0,2, 0.0017402572, 0.00009482, 0.00186474,-0.00059487, 0.00052622,buy
2010-12-02,2,1,0,1,0,0,0,3,0,0,2,5,0,0,3, 0.0015787285, 0.00206115, 0.00391095,-0.00158253, 0.00200974,buy
2010-12-03,1,0,1,0,0,1,1,4,0,2,0,6,0,1,2, 0.0033366711, 0.00220277, 0.00374421, 0.00333667, 0.00345568,buy
2010-12-04,1,1,0,0,0,2,3,3,1,3,1,4,1,2,2, 0.0015307260, 0.00106639, 0.00094008, 0.00201252, 0.00188303,buy
2010-12-05,1,0,0,0,0,3,2,3,0,1,0,3,2,0,3, 0.0029262840, 0.00150913, 0.00168440, 0.00282965, 0.00201138,buy
2010-12-06,1,0,0,0,0,1,1,4,1,0,2,3,2,1,3,-0.0014331984, 0.00380985, 0.00041836,-0.00072025,-0.00134377,buy
2010-12-07,2,0,0,0,0,0,1,3,1,0,1,4,1,0,4, 0.0011216200, 0.00192127, 0.00538301, 0.00009168, 0.00109424,buy
2010-12-08,2,0,0,0,0,1,1,3,1,1,1,3,1,2,2,-0.0020265755,-0.00039960, 0.00211232,-0.00279438,-0.00246637,sell
2010-12-09,1,0,0,0,0,2,0,3,1,0,0,3,0,2,3,-0.0030046476,-0.00079757,-0.00042399,-0.00117005,-0.00298400,sell
2010-12-10,1,1,0,0,0,1,2,2,0,0,0,4,2,1,2, 0.0042238683, 0.00452086, 0.00648677, 0.00452086, 0.00422387,buy
2010-12-11,2,0,1,0,0,2,1,3,0,0,1,6,1,0,2, 0.0031564748, 0.00348266, 0.00508068, 0.00368589, 0.00315647,buy
2010-12-12,1,1,1,1,0,0,1,3,0,1,0,5,1,0,4, 0.0063341729, 0.00091096, 0.00039685,-0.00062820, 0.00045029,buy
2010-12-13,2,0,1,1,0,1,0,3,0,2,0,3,0,1,3, 0.0003207986,-0.00058644, 0.00203613,-0.00043820, 0.00045942,buy
2010-12-14,2,0,1,1,0,1,0,0,1,0,0,2,0,2,0, 0.0033432661, 0.00681980, 0.00521381, 0.00400976, 0.00541604,buy
2010-12-15,1,0,1,1,1,0,1,0,1,1,1,1,5,1,0,-0.0021292816,-0.00212928,-0.00188303,-0.00238513,-0.00203263,sell
2010-12-16,1,1,1,0,0,1,0,1,1,1,2,3,0,1,0,-0.0011866075,-0.00139850,-0.00119623,-0.00179254,-0.00315402,sell
2010-12-17,1,1,1,1,1,0,1,0,0,0,0,3,0,2,5, 0.0013000529,-0.00197676, 0.00034170, 0.00130005, 0.00080541,buy
2010-12-18,0,1,2,1,0,0,1,1,2,2,1,1,0,4,1, 0.0009816317,-0.00122665,-0.00110189,-0.00011026,-0.00106830,sell
2010-12-19,0,0,3,2,0,0,1,2,2,1,3,0,1,4,1,-0.0045194363,-0.00641339,-0.00691586,-0.00160042,-0.00567087,sell
2010-12-20,0,2,2,2,0,2,1,1,2,1,4,0,2,3,1,-0.0005020127, 0.00039330,-0.00002207,-0.00037029,-0.00032024,sell
2010-12-21,0,1,2,1,1,2,1,1,2,0,4,5,0,3,2, 0.0010798660, 0.00165177, 0.00196294, 0.00172371, 0.00139900,buy
2010-12-22,0,1,2,0,2,2,0,1,2,5,3,5,1,2,2,-0.0015440475,-0.00125578,-0.00246984,-0.00478405,-0.00553872,sell
2010-12-23,0,1,0,2,1,2,0,1,1,5,2,0,0,3,0, 0.0016344642, 0.00151310, 0.00135080, 0.00340063, 0.00275429,buy
2010-12-24,0,0,2,1,0,2,0,1,1,0,0,1,2,1,1, 0.0027394928, 0.00234598, 0.00181585, 0.00167877, 0.00242994,buy
2010-12-25,0,1,1,2,1,1,2,0,0,0,5,4,1,0,0,-0.0036758585,-0.00053514,-0.00477136,-0.00108780, 0.00377621,sell
2010-12-26,0,1,1,0,0,3,1,1,0,1,0,3,0,0,2,-0.0015679788,-0.00145262,-0.00210071,-0.00308933,-0.00174566,sell
2010-12-27,0,1,0,1,1,2,2,1,1,2,0,2,0,5,3,-0.0017810392,-0.00130331, 0.00107742,-0.00178104,-0.00147058,sell
2010-12-28,1,0,1,0,0,1,2,0,1,0,1,2,1,0,1, 0.0033420504, 0.00170464, 0.00360457, 0.00110599, 0.00547934,buy
2010-12-29,1,1,0,1,0,2,1,0,1,1,2,1,1,0,0,-0.0007475569,-0.00204297,-0.00294682,-0.00323582,-0.00209000,sell
