Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0013719070, 0.005277814, 0.0054546541, 0.0046354361, 0.0029771407,buy
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0294616555, 0.027139418,-0.0098765693, 0.0240279465, 0.0294616555,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0294616555, 0.027139418,-0.0098765693, 0.0240279465, 0.0294616555,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0294616555, 0.027139418,-0.0098765693, 0.0240279465, 0.0294616555,buy
2010-05-20,3,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0150563022,-0.014836606,-0.0168301048,-0.0274194531,-0.0096393746,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0043965068, 0.018840721, 0.0145955503, 0.0064004666, 0.0148757417,buy
2010-05-22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0018392490,-0.015501705,-0.0105933037,-0.0174817572,-0.0168365402,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002400744, 0.007404637,-0.0008961989, 0.0052797016, 0.0060128632,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0011673710, 0.003346583,-0.0022716729, 0.0049256366, 0.0071476469,buy
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0067405215,-0.006388043,-0.0116686574,-0.0078916195,-0.0048888290,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037979452, 0.000996892,-0.0056689308,-0.0098547171,-0.0028679276,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028863839,-0.002886384,-0.0064023180,-0.0068204885,-0.0208669098,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028863839,-0.002886384,-0.0064023180,-0.0068204885,-0.0208669098,sell
2010-05-29,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0139668158,-0.005320276,-0.0173000335,-0.0092163365,-0.0171551928,sell
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0139668158,-0.005320276,-0.0173000335,-0.0092163365,-0.0171551928,sell
2010-05-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070488045, 0.009438648,-0.0013722994,-0.0021541555,-0.0119220119,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0040364374, 0.014760247, 0.0120382631, 0.0022710425, 0.0095670755,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0231138516, 0.023014471,-0.0014367442, 0.0085651290,-0.0060373437,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0141023602,-0.016866499,-0.0078343944,-0.0100753647,-0.0137672269,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0141023602,-0.016866499,-0.0078343944,-0.0100753647,-0.0137672269,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0149727060, 0.016042060, 0.0144862792, 0.0153083326,-0.0013707803,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0149727060, 0.016042060, 0.0144862792, 0.0153083326,-0.0013707803,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288664651, 0.026642722, 0.0262423489, 0.0279760051, 0.0241055127,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065575051, 0.014540866, 0.0090034809, 0.0062189192,-0.0007697113,buy
2010-06-09,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025247927,-0.000652346,-0.0005377057, 0.0020328188,-0.0052634711,sell
2010-06-10,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088357660, 0.003823718, 0.0089012974, 0.0019222456,-0.0033610613,buy
2010-06-11,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0014505450, 0.013524614, 0.0103852550, 0.0135936323, 0.0074597407,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0051268691,-0.000999970,-0.0064895468, 0.0005576734,-0.0051268691,sell
2010-06-13,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0025760781, 0.009772095,-0.0025945798, 0.0079636208, 0.0009529018,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0054071558, 0.025304936,-0.0029436382,-0.0047648535, 0.0196092175,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0285043364,-0.028504336,-0.0285043364,-0.0297993286,-0.0290542609,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0428718065,-0.042871807,-0.0426961799,-0.0445852657,-0.0394964464,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0134317382,-0.012032435, 0.0141183339, 0.0109654327, 0.0000169095,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0298163372, 0.020328010, 0.0249830688, 0.0176240783, 0.0174301808,buy
2010-06-19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0228833321, 0.008913611, 0.0150936736, 0.0221318536, 0.0221318536,buy
2010-06-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0315470063,-0.025209011,-0.0358544411,-0.0322709314,-0.0348979084,sell
2010-06-21,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0256356965,-0.028577872,-0.0184485549,-0.0298588997,-0.0282161436,sell
2010-06-22,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0073090635, 0.002411656,-0.0070626990,-0.0054380548,-0.0338768449,sell
2010-06-23,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0079220428,-0.030417853,-0.0493913206,-0.0626932999,-0.0300523714,sell
2010-06-24,1,0,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0165944128,-0.018575941,-0.0470081297,-0.0529939935,-0.0253448846,sell
2010-06-25,1,0,0,1,0,2,0,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0132611129, 0.007679684, 0.0144886975, 0.0057320550, 0.0146232861,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0086977785,-0.004426674,-0.0039385118, 0.0176829266, 0.0121324675,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0061901162,-0.004081381,-0.0029170067, 0.0126299928, 0.0028922118,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0340655843, 0.034940859, 0.0368726998, 0.0441861338, 0.0311899567,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0326870488, 0.032687049, 0.0349609233, 0.0342849972, 0.0326870488,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0126005288, 0.011035081, 0.0202069207,-0.0036671577, 0.0097507919,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0126940627,-0.019120701,-0.0189044256,-0.0243739059,-0.0216762383,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0005933829, 0.000860808,-0.0142451111,-0.0158989125,-0.0034364087,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0404549884, 0.039903213, 0.0416482017, 0.0509298620, 0.0440878530,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0404549884, 0.039903213, 0.0416482017, 0.0509298620, 0.0440878530,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0404549884, 0.039903213, 0.0416482017, 0.0509298620, 0.0440878530,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0303860228, 0.047527922, 0.0461010260, 0.0498169090, 0.0406318308,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0148884057, 0.013305820, 0.0014511711,-0.0081197638, 0.0041437115,buy
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0024794736, 0.007953386,-0.0006211689, 0.0000488835, 0.0107105304,buy
2010-07-09,0,0,1,1,2,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0111241866, 0.014753726, 0.0015344461, 0.0015684775, 0.0163965273,buy
2010-07-10,1,0,1,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0140748442, 0.015041102, 0.0211663961, 0.0123578396, 0.0204887957,buy
2010-07-11,1,0,2,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0059779056, 0.009035030,-0.0051869997, 0.0094449121, 0.0085900014,buy
2010-07-12,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0136735629,-0.021200740,-0.0367864669,-0.0225422402,-0.0195961572,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0428718065,-0.042871807,-0.0426961799,-0.0445852657,-0.0394964464,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0428718065,-0.042871807,-0.0426961799,-0.0445852657,-0.0394964464,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0428718065,-0.042871807,-0.0426961799,-0.0445852657,-0.0394964464,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059881930, 0.024853187,-0.0043155031, 0.0045329804, 0.0171713280,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071469012, 0.010508234,-0.0089323072,-0.0082268134, 0.0048570781,sell
2010-07-18,0,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0170079528,-0.027820344,-0.0022775075,-0.0011474489,-0.0074128074,sell
2010-07-19,0,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0170079528,-0.027820344,-0.0022775075,-0.0011474489,-0.0074128074,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0364301938,-0.020481374,-0.0366149169,-0.0205375083,-0.0365746351,sell
2010-07-21,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0364301938,-0.020481374,-0.0366149169,-0.0205375083,-0.0365746351,sell
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0055844684,-0.009449528,-0.0142762663,-0.0110926292,-0.0116346223,sell
2010-07-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0137367869,-0.009088195,-0.0110729297,-0.0133741736,-0.0106188624,sell
2010-07-24,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0021565436, 0.008703920, 0.0050892106, 0.0073514399, 0.0157688546,buy
2010-07-25,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0163746427,-0.016857453,-0.0097966358,-0.0163746427,-0.0114708810,sell
2010-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0095242002, 0.008798057, 0.0075503509, 0.0088372132, 0.0069496428,buy
2010-07-27,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0095242002, 0.008798057, 0.0075503509, 0.0088372132, 0.0069496428,buy
2010-07-28,2,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0260049170,-0.030352864,-0.0159070474,-0.0150656655,-0.0218293871,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0140911446,-0.006257620,-0.0082523728,-0.0059208619,-0.0128086053,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075735219, 0.014674232,-0.0037054194, 0.0064188880, 0.0149066705,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075735219, 0.014674232,-0.0037054194, 0.0064188880, 0.0149066705,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075735219, 0.014674232,-0.0037054194, 0.0064188880, 0.0149066705,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0270573998, 0.026066938, 0.0254647923, 0.0186121859,-0.0368971083,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0198249643, 0.010870868, 0.0214742126, 0.0088502631, 0.0107685173,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0198249643, 0.010870868, 0.0214742126, 0.0088502631, 0.0107685173,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0198249643, 0.010870868, 0.0214742126, 0.0088502631, 0.0107685173,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0094642256,-0.003045889, 0.0025595772, 0.0033197674, 0.0039083579,buy
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0232217508, 0.014803071, 0.0215022034, 0.0131555000, 0.0102532012,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0096241791,-0.021937919, 0.0002461555,-0.0091237553,-0.0086316203,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0128294259,-0.012318300,-0.0059012069,-0.0108601293,-0.0117062412,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0128294259,-0.012318300,-0.0059012069,-0.0108601293,-0.0117062412,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0073631987,-0.010245891,-0.0081761117,-0.0071252794,-0.0073024760,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0117294278, 0.020875049, 0.0113931721, 0.0117140202, 0.0148357379,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0250558515, 0.029893119, 0.0185671553, 0.0195175558, 0.0188299693,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0111444404,-0.011195455,-0.0013680286,-0.0107298188,-0.0044911926,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0111444404,-0.011195455,-0.0013680286,-0.0107298188,-0.0044911926,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0111444404,-0.011195455,-0.0013680286,-0.0107298188,-0.0044911926,sell
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0111444404,-0.011195455,-0.0013680286,-0.0107298188,-0.0044911926,sell
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0050961575,-0.003425024, 0.0063878491,-0.0077127559, 0.0073355350,buy
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0029856039, 0.024344598, 0.0091508449, 0.0096978753, 0.0151709965,buy
2010-08-24,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0028508885,-0.001335003, 0.0056856194, 0.0082783324, 0.0100450245,buy
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0028508885,-0.001335003, 0.0056856194, 0.0082783324, 0.0100450245,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0028508885,-0.001335003, 0.0056856194, 0.0082783324, 0.0100450245,buy
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0069400809, 0.001901878,-0.0020015894, 0.0004246393, 0.0005012787,sell
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0069400809, 0.001901878,-0.0020015894, 0.0004246393, 0.0005012787,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0035314081, 0.010677595, 0.0004894600, 0.0056083596, 0.0065734062,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033113187, 0.013576657,-0.0033015374, 0.0058940508, 0.0073273397,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0079703318,-0.011444371, 0.0029981797, 0.0017689453,-0.0041900527,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0045351643,-0.005593981,-0.0162575676,-0.0092228423,-0.0212279919,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0045351643,-0.005593981,-0.0162575676,-0.0092228423,-0.0212279919,sell
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0047816409,-0.025391294,-0.0264350481,-0.0174893463,-0.0335261976,sell
2010-09-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0222459669, 0.012938970, 0.0231142292, 0.0140024849, 0.0234593645,buy
2010-09-06,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0249404901, 0.030875911, 0.0147239174, 0.0329906258, 0.0126911596,buy
2010-09-07,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0249404901, 0.030875911, 0.0147239174, 0.0329906258, 0.0126911596,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0112303565, 0.009247962, 0.0063631251, 0.0146173928, 0.0085044715,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0045397637, 0.000770872,-0.0044171622, 0.0008243190,-0.0042908356,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0045397637, 0.000770872,-0.0044171622, 0.0008243190,-0.0042908356,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0086385345, 0.002347382, 0.0035028628, 0.0035028628, 0.0026387047,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0186098886,-0.003919958,-0.0040822080, 0.0011699215,-0.0004055029,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0020177404, 0.000576924,-0.0118930626, 0.0302586086, 0.0039638210,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0195140046,-0.019765021,-0.0118508609, 0.0010523094,-0.0052692208,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0195140046,-0.019765021,-0.0118508609, 0.0010523094,-0.0052692208,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0177462558, 0.025888329, 0.0306368961, 0.0447833411, 0.0366599632,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0229993395, 0.020342944, 0.0315686050, 0.0295253180, 0.0248776143,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0229993395, 0.020342944, 0.0315686050, 0.0295253180, 0.0248776143,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0102604239, 0.006580287, 0.0149319215, 0.0325810616, 0.0042794050,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0211965736, 0.019932824, 0.0205103647, 0.0170195650, 0.0220952646,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0139851641, 0.017230803, 0.0112208511, 0.0100497680, 0.0112472889,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115867587, 0.007999630, 0.0079544099, 0.0080933044, 0.0030019639,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0139067176, 0.017019166, 0.0100220213, 0.0115847115, 0.0183462748,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006216976,-0.008300605,-0.0088325692,-0.0246956121,-0.0048989766,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006216976,-0.008300605,-0.0088325692,-0.0246956121,-0.0048989766,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0004792146, 0.005509140, 0.0074965700,-0.0204813574, 0.0074965700,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0004792146, 0.005509140, 0.0074965700,-0.0204813574, 0.0074965700,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046066378, 0.021465981, 0.0214050584, 0.0179862268, 0.0219280190,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0093246817,-0.008093137,-0.0062053087,-0.0088877855,-0.0004100433,sell
