Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.031840, 0.034108, 0.047150, 0.051457, 0.032599,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.018943, 0.083956, 0.071377, 0.128186, 0.084069,buy
2010-05-14,1,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.004519, 0.013910, 0.022613, 0.023103, 0.010667,buy
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.083393,-0.042655,-0.079959,-0.077997,-0.077683,sell
2010-05-16,2,0,0,1,2,2,4,4,0,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.025786, 0.024583, 0.024264, 0.018155, 0.045946,buy
2010-05-17,2,1,0,1,1,3,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,-0.032885, 0.054878, 0.039237, 0.033201, 0.030891,buy
2010-05-18,3,0,1,0,4,0,3,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.054097, 0.029305, 0.044735, 0.027116, 0.052616,buy
2010-05-19,2,1,1,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.035992,-0.035323,-0.020491,-0.022571,-0.018848,sell
2010-05-20,2,1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1, 0.032492,-0.035115,-0.018839,-0.002496,-0.038470,sell
2010-05-21,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.027834,-0.060824,-0.031298, 0.006852, 0.005305,sell
2010-05-22,1,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.001720,-0.005833,-0.029567, 0.008201,-0.008859,sell
2010-05-23,1,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0, 0.009134, 0.021553, 0.009134,-0.001874,-0.029346,buy
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.028125, 0.030010,-0.011806, 0.068306, 0.064586,buy
2010-05-25,2,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.075940, 0.074947, 0.075940,-0.055152, 0.022672,buy
2010-05-26,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.042713, 0.036069, 0.036596, 0.037210, 0.049624,buy
2010-05-27,1,2,0,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.021561,-0.053644, 0.016809, 0.009004, 0.027712,buy
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.038473,-0.041524,-0.038642,-0.049527,-0.049527,sell
2010-05-29,2,3,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.026533, 0.029909, 0.026387, 0.000422, 0.029909,buy
2010-05-30,2,4,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,1,0,0,0,0,-0.043964,-0.058259,-0.039698,-0.102829,-0.061174,sell
2010-05-31,2,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0,-0.082434,-0.052294,-0.048059,-0.076113,-0.051846,sell
2010-06-01,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.074035, 0.074035, 0.019917, 0.074035, 0.011487,buy
2010-06-02,1,3,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.000662, 0.025779,-0.001997, 0.013514, 0.040337,sell
2010-06-03,0,2,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,-0.098011,-0.026896, 0.037813,-0.025914,-0.020537,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.001380,-0.019818, 0.034809, 0.018163,-0.021886,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.075014,-0.061148,-0.044719,-0.061135,-0.078481,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.028106,-0.036375,-0.039849,-0.021579,-0.037208,sell
2010-06-07,1,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.027561,-0.047691,-0.010782, 0.004231, 0.010521,sell
2010-06-08,4,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.083236,-0.055239,-0.110331,-0.039273,-0.060888,sell
2010-06-09,3,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.037765,-0.069910,-0.061883,-0.044438,-0.040737,sell
2010-06-10,2,1,0,0,1,0,4,4,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.009844, 0.032353, 0.040804, 0.054952, 0.043483,buy
2010-06-11,0,0,3,0,0,1,3,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.008384,-0.022628,-0.015293,-0.022200,-0.041856,sell
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.000941, 0.002299, 0.002506,-0.001687, 0.024992,sell
2010-06-13,2,1,2,1,2,0,3,4,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1,0,1,0,0,-0.044520,-0.045243,-0.029482,-0.050687,-0.037489,sell
2010-06-14,1,1,2,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,-0.115499,-0.012521,-0.002948,-0.017931,-0.056325,sell
2010-06-15,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,-0.067545,-0.031303,-0.030751,-0.071375,-0.046960,sell
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.113190,-0.113190,-0.113190,-0.105757,-0.108993,sell
2010-06-17,2,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.136359,-0.134006,-0.136359,-0.105573,-0.152819,sell
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.017930, 0.029329, 0.050155,-0.022737,-0.003465,buy
2010-06-19,0,0,2,1,4,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.084187, 0.087791, 0.099166, 0.082556, 0.080441,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,1,-0.001578,-0.039366, 0.011919,-0.024870,-0.015220,sell
2010-06-21,2,1,1,0,3,3,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.009428, 0.005393,-0.041949,-0.008314,-0.022609,sell
2010-06-22,0,3,0,0,2,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.063160,-0.051187,-0.068458,-0.066918,-0.077346,sell
2010-06-23,2,0,2,0,3,2,1,2,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,-0.064563,-0.052071,-0.081746,-0.072331,-0.013598,sell
2010-06-24,3,0,1,0,2,2,0,3,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.026262, 0.026788, 0.080850, 0.016816, 0.026262,buy
2010-06-25,1,1,0,0,0,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.057744,-0.073608, 0.040465, 0.021891, 0.035795,buy
2010-06-26,2,1,0,3,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.098072, 0.061361, 0.101953, 0.095603, 0.095587,buy
2010-06-27,2,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.076860, 0.074329, 0.076860, 0.122107, 0.068952,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.039676, 0.069524, 0.045967, 0.098285,-0.044506,buy
2010-06-29,0,3,4,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0, 0.018545, 0.048788, 0.018941, 0.044748, 0.026453,buy
2010-06-30,0,5,1,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.137660, 0.149855, 0.122083, 0.122083, 0.122083,buy
2010-07-01,1,3,1,0,1,0,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.075366,-0.072012,-0.072012,-0.062872,-0.074836,sell
2010-07-02,2,2,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.012693, 0.020569,-0.043921, 0.020569,-0.041571,sell
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.071675, 0.087615, 0.096027, 0.063107, 0.062238,buy
2010-07-04,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.026770, 0.034214,-0.039761,-0.029651,-0.031530,sell
2010-07-05,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.050130, 0.041290, 0.023211, 0.023211, 0.023211,buy
2010-07-06,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.035797,-0.076318,-0.067441,-0.090857,-0.064950,sell
2010-07-07,2,2,1,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.077892, 0.065683, 0.036127, 0.055164,-0.011782,buy
2010-07-08,1,0,2,1,2,1,3,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.038834,-0.078676,-0.001638,-0.147359,-0.027313,sell
2010-07-09,0,0,1,1,3,2,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.016307,-0.010537, 0.016307, 0.010009, 0.004899,buy
2010-07-10,2,0,1,2,3,2,2,2,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.055986,-0.035881,-0.021755, 0.028935,-0.032292,sell
2010-07-11,1,1,2,0,2,3,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.063665, 0.073862, 0.037481, 0.057072, 0.034120,buy
2010-07-12,3,0,4,0,1,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.036567, 0.033375, 0.037029, 0.021745, 0.033936,buy
2010-07-13,1,2,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.103814,-0.081407,-0.087386,-0.019406,-0.073856,sell
2010-07-14,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1,0,0,0, 0.044010, 0.063873, 0.035947, 0.006859, 0.025372,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.052176,-0.042860,-0.065433,-0.008775,-0.024619,sell
2010-07-16,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.069221, 0.079528, 0.029536, 0.025971, 0.075103,buy
2010-07-17,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.043752, 0.019574,-0.025438, 0.087508, 0.087508,buy
2010-07-18,1,2,1,0,3,3,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.029391, 0.011621,-0.004039, 0.007638, 0.011279,sell
2010-07-19,0,3,1,0,0,5,2,1,1,0,0,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.032008, 0.007749, 0.028910, 0.004083, 0.002725,buy
2010-07-20,1,3,0,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.035676, 0.020728,-0.096775, 0.065614, 0.011550,buy
2010-07-21,2,3,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,-0.080366,-0.036470,-0.079754,-0.003831,-0.081555,sell
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.007100,-0.000318,-0.038425, 0.004240,-0.007950,sell
2010-07-23,0,0,1,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.012469,-0.041927,-0.006162,-0.025600,-0.017412,sell
2010-07-24,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.060181, 0.058595,-0.042985, 0.004800,-0.008437,buy
2010-07-25,3,1,1,2,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.026477,-0.041360,-0.048427,-0.058947,-0.052339,sell
2010-07-26,1,4,0,2,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,-0.042145,-0.049842,-0.099531,-0.111335,-0.090736,sell
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.020752,-0.011490,-0.027572,-0.011011,-0.015803,sell
2010-07-28,1,0,5,1,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.016952, 0.098099, 0.096149, 0.090596, 0.081858,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.078026, 0.096496,-0.001404, 0.096559, 0.125611,buy
2010-07-30,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.020959, 0.007413,-0.000524,-0.006522,-0.004682,sell
2010-07-31,2,0,2,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.028738, 0.030759, 0.039795, 0.062402, 0.042438,buy
2010-08-01,1,1,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.021032,-0.007166,-0.025933, 0.063922, 0.030308,buy
2010-08-02,2,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.031103, 0.033265, 0.042320, 0.026689, 0.029459,buy
2010-08-03,1,5,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.094620, 0.086044, 0.074800, 0.100125, 0.079067,buy
2010-08-04,4,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1, 0.040600, 0.061815, 0.056202, 0.054340, 0.031964,buy
2010-08-05,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.012677, 0.028418, 0.036250, 0.029707, 0.026358,buy
2010-08-06,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.003849, 0.024091, 0.037496, 0.020526,-0.007936,buy
2010-08-07,0,1,0,1,1,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1, 0.010286, 0.002557, 0.048239, 0.010286, 0.010286,buy
2010-08-08,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,-0.023687, 0.070359,-0.100470,-0.025481,-0.092789,sell
2010-08-09,1,0,1,1,1,4,4,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,1,2,1,0,0,1,1,1,0,-0.060085,-0.057071, 0.015702, 0.022408, 0.008857,sell
2010-08-10,0,2,0,2,3,5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,1,1,0,-0.001384, 0.002375, 0.029677,-0.016768,-0.018605,sell
2010-08-11,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.094211,-0.087333,-0.087071,-0.059916,-0.091740,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.143212, 0.169871,-0.011458, 0.166164, 0.158817,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.018320,-0.026837,-0.087783,-0.034232,-0.079467,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.078220, 0.115721, 0.038848, 0.088961, 0.106109,buy
2010-08-15,0,0,1,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.048783,-0.026587,-0.003332,-0.014966,-0.016449,sell
2010-08-16,0,1,0,0,0,6,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.146523,-0.143505,-0.094281,-0.144690,-0.126295,sell
2010-08-17,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.060652,-0.001413, 0.030424, 0.041414, 0.061222,buy
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.006438, 0.054312, 0.074819, 0.036827, 0.023773,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.112221, 0.114889, 0.089553, 0.060946, 0.115376,buy
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.068170, 0.099708, 0.082511, 0.070302, 0.076954,buy
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.027459, 0.030534, 0.020550, 0.022287, 0.027459,buy
2010-08-22,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.033852,-0.027392,-0.079973,-0.033852,-0.032022,sell
2010-08-23,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.025467, 0.031109, 0.039621, 0.033808, 0.024245,buy
2010-08-24,0,3,1,1,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.011895, 0.011895, 0.043296, 0.057957,-0.026956,buy
2010-08-25,0,0,3,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.059919, 0.089632,-0.009549, 0.044756, 0.070028,buy
2010-08-26,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.017411, 0.070696, 0.075435, 0.026978, 0.038410,buy
2010-08-27,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.041314,-0.051363,-0.021202,-0.047400, 0.017599,sell
2010-08-28,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.055653,-0.045196,-0.045360,-0.062047,-0.059076,sell
2010-08-29,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.048837, 0.051197, 0.050748, 0.046885, 0.053562,buy
2010-08-30,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0, 0.011625,-0.030322, 0.021681, 0.037266,-0.030322,sell
2010-08-31,0,3,2,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.070048, 0.058941, 0.073897, 0.062428, 0.065561,buy
2010-09-01,2,2,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.036669, 0.031270, 0.034315, 0.042559,-0.022317,buy
2010-09-02,5,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.009828, 0.001011, 0.013067, 0.027126, 0.013067,buy
2010-09-03,3,0,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.038997, 0.069783,-0.008765,-0.006839,-0.003690,buy
2010-09-04,1,1,0,0,0,4,2,2,0,1,0,0,0,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.020134, 0.068360, 0.004631,-0.067572,-0.074121,buy
2010-09-05,2,0,2,0,1,4,1,2,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.113164,-0.096344,-0.030966,-0.112864,-0.083689,sell
2010-09-06,1,2,1,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.023997,-0.003677,-0.006217,-0.002034,-0.003677,sell
2010-09-07,2,0,2,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.039746, 0.032186, 0.043102, 0.030095, 0.018393,buy
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.019858,-0.024726,-0.080771, 0.068585,-0.025511,sell
2010-09-09,0,0,2,1,4,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.016114, 0.012768,-0.026286,-0.005519, 0.007508,sell
2010-09-10,0,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.084786, 0.096128,-0.032907, 0.106982, 0.098008,buy
2010-09-11,1,0,2,0,2,2,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.061967, 0.055969, 0.044065, 0.053988, 0.066008,buy
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.120046, 0.159015, 0.020954, 0.141436, 0.159015,buy
2010-09-13,1,0,0,0,5,2,3,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.052968,-0.028571,-0.036370,-0.035298,-0.028064,sell
2010-09-14,0,0,0,0,2,2,4,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.032491, 0.060793, 0.030823,-0.000185, 0.025879,buy
2010-09-15,0,0,0,0,2,1,5,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.038052,-0.070777,-0.057707,-0.054206,-0.064496,sell
2010-09-16,1,0,0,0,2,1,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.154286, 0.160086, 0.154871, 0.077173, 0.165570,buy
2010-09-17,1,1,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.143887, 0.095964, 0.090026, 0.086008, 0.071271,buy
2010-09-18,2,0,1,0,4,0,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.128110, 0.137541, 0.143685, 0.096138, 0.125238,buy
2010-09-19,2,2,1,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0, 0.100584, 0.092338, 0.094133, 0.039732, 0.084524,buy
2010-09-20,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.078138, 0.069875, 0.073629, 0.070438, 0.042898,buy
