Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,185.931666666667,73.08,-0.013261,-0.0682974,-0.05157,-0.021584,-0.040801,sell
2017-06-04,none,none,none,none,none,a0,none,none,a150,a120,a120,none,a90,none,none,a45,a45,198.235416666667,74.04, 0.043387, 0.0021354, 0.03959, 0.014886, 0.003401,buy
2017-06-05,none,a135,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a45,a45,210.36375,74.9970833333334, 0.044840, 0.0233679, 0.09233, 0.020253, 0.047194,buy
2017-06-06,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,a45,a45,222.372083333333,75.95,-0.025459, 0.0048281, 0.01258, 0.000826,-0.053116,sell
2017-06-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,234.304583333333,76.91, 0.080711, 0.0779689, 0.02277,-0.056284, 0.077259,buy
2017-06-08,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,a60,none,a45,246.19375,77.8658333333333, 0.064722, 0.0687702, 0.02825,-0.038066, 0.060730,buy
2017-06-09,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,a60,none,a45,258.066666666667,78.82,-0.078035,-0.0110471,-0.00232, 0.006287,-0.012534,sell
2017-06-10,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a45,269.95,79.78,-0.069485, 0.0147819, 0.02981, 0.030873, 0.027985,buy
2017-06-11,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a60,none,a45,281.868333333333,80.7304166666667,-0.037948,-0.0359194,-0.02576, 0.017914,-0.056667,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,293.855416666667,81.69,-0.061081,-0.0412686,-0.02441,-0.019682,-0.031051,sell
2017-06-13,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,-0.019663, 0.0699056,-0.00788, 0.100960, 0.099965,buy
2017-06-14,none,a120,none,a90,none,a120,none,a120,none,a120,none,none,none,none,none,none,a45,318.18875,83.6,-0.041349, 0.0639971,-0.02732, 0.104305, 0.105396,buy
2017-06-15,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,330.645833333333,84.5529166666667,-0.107818,-0.1118073,-0.11496,-0.096237,-0.064678,sell
2017-06-16,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,none,none,a45,343.379583333333,85.51, 0.023826, 0.0136532,-0.00780,-0.001554,-0.030985,sell
2017-06-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,266.457083333333,86.4625,-0.014527,-0.0265395,-0.01048, 0.021417,-0.010475,sell
2017-06-18,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,none,none,a45,9.93666666666667,87.42, 0.013111,-0.0116017,-0.00079,-0.011625, 0.010229,buy
2017-06-19,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a60,a45,23.8575,88.37125, 0.022889, 0.0194965,-0.02158,-0.027859, 0.025089,buy
2017-06-20,none,none,none,none,a0,a150,a60,none,a60,none,none,none,none,a150,none,a60,a45,38.22375,89.33, 0.042558, 0.0430019, 0.00476,-0.019689, 0.037407,buy
2017-06-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,52.9875,90.28,-0.017200,-0.0122226,-0.03317,-0.020799,-0.020076,sell
2017-06-22,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,-0.094865,-0.0989787,-0.10889,-0.090116,-0.092036,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,83.2645833333333,92.19, 0.009430,-0.0258569, 0.03697,-0.028781, 0.023483,buy
2017-06-24,a120,none,none,none,none,a90,a0,a0,a120,a0,none,none,none,none,none,none,a45,98.4579166666667,93.14625,-0.067603,-0.1002842,-0.06095,-0.096724,-0.089599,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,113.457083333333,94.1,-0.076336,-0.1222435,-0.07374,-0.113018,-0.106552,sell
2017-06-26,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,-0.054673,-0.1062814,-0.04856,-0.081517,-0.094934,sell
2017-06-27,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,142.354166666667,96.01, 0.001648,-0.0800735,-0.09067,-0.056155,-0.058174,sell
2017-06-28,none,a90,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,156.128333333333,96.9604166666667, 0.044968,-0.0167976, 0.00119, 0.026328, 0.024896,buy
2017-06-29,none,none,a0,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,169.44875,97.91625,-0.034131,-0.0339533,-0.03559,-0.037955,-0.044860,sell
2017-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,182.36,98.87,-0.047041,-0.0646851,-0.04843,-0.057855,-0.047204,sell
2017-07-01,none,none,none,none,none,a0,a90,none,a150,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,-0.015280,-0.0180938,-0.03171,-0.011504,-0.020992,sell
2017-07-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333, 0.128619, 0.1551665, 0.12370, 0.143819, 0.150077,buy
2017-07-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,219.304583333333,101.73,-0.039087,-0.0293793,-0.04636,-0.035131,-0.047886,sell
2017-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,-0.002044,-0.0015446,-0.00139,-0.022925,-0.006122,sell
2017-07-05,none,none,none,a135,none,none,none,a120,none,none,a90,none,a120,a135,none,none,none,243.14875,103.636666666667,-0.006083, 0.0281227, 0.00071, 0.006307,-0.003297,sell
2017-07-06,none,none,none,a135,none,a60,a150,none,a90,a150,a90,none,a120,none,none,none,none,255.014583333333,104.59,-0.022074,-0.0153660,-0.02760,-0.025456,-0.032202,sell
2017-07-07,none,none,none,none,none,none,a150,a150,none,none,a90,none,a120,none,none,none,none,266.903333333333,105.54125,-0.058777,-0.0362849,-0.03367,-0.066756,-0.030278,sell
2017-07-08,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667, 0.044157, 0.0498602, 0.04555, 0.050621, 0.021540,buy
2017-07-09,none,none,none,none,none,a90,a180,none,a60,a180,none,none,none,none,none,none,none,290.873333333333,107.45,-0.040057,-0.0262116,-0.03820,-0.014898, 0.000649,sell
2017-07-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,-0.118067,-0.0784887,-0.13646,-0.087053,-0.133534,sell
2017-07-11,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,315.286666666667,109.355,-0.087249,-0.0169948,-0.12214,-0.071654,-0.092707,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31, 0.025112, 0.0523208, 0.09969, 0.093564, 0.012429,buy
2017-07-13,none,none,none,a150,none,a150,none,a150,a0,none,none,none,none,none,a45,none,none,340.375833333333,111.26,-0.009072,-0.0076656, 0.00568,-0.021020, 0.005864,sell
2017-07-14,none,a60,none,a150,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,353.263333333333,112.215416666667,-0.109948,-0.1349018,-0.10422,-0.116781,-0.102419,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,6.4325,113.17,-0.061578,-0.0519593,-0.06474,-0.046867,-0.024115,sell
2017-07-16,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a45,a90,none,19.9216666666667,114.121666666667,-0.009554,-0.0315674,-0.01560,-0.042095,-0.007740,sell
2017-07-17,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,a90,none,33.755,115.078333333333, 0.088278, 0.0824007, 0.07899, 0.094129, 0.091318,buy
2017-07-18,a135,none,none,none,none,a150,none,a90,a60,none,none,none,none,a120,none,a90,none,47.9354166666667,116.03, 0.075740, 0.0813243, 0.07919, 0.095057, 0.079498,buy
2017-07-19,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,62.4333333333333,116.98625,-0.005571,-0.0376507,-0.04260, 0.080581, 0.089604,sell
2017-07-20,a135,none,none,none,none,a120,none,a60,a90,none,none,none,a135,none,none,none,none,77.1829166666667,117.94, 0.064282, 0.0487583, 0.05084, 0.046435, 0.046792,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,92.0808333333333,118.895833333333, 0.023953,-0.0109038, 0.00966,-0.010921,-0.010643,sell
2017-07-22,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,106.996666666667,119.85, 0.034030, 0.0123227,-0.00403,-0.008915, 0.012323,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,121.79125,120.806666666667,-0.025029,-0.0528582,-0.02458,-0.024921, 0.012711,sell
2017-07-24,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,136.34,121.76, 0.009713, 0.0114671,-0.01373, 0.015091, 0.017089,buy
2017-07-25,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,150.54375,122.719166666667, 0.000940,-0.0561561,-0.02706,-0.022931, 0.058463,sell
2017-07-26,none,a45,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,164.347083333333,123.67,-0.040052,-0.0409348,-0.04120,-0.043387,-0.050301,sell
2017-07-27,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,177.729166666667,124.63,-0.031570,-0.0236753,-0.03235,-0.046675,-0.035197,sell
2017-07-28,none,a45,none,none,none,a0,a60,none,a150,a60,none,a0,none,none,none,none,none,190.712916666667,125.582916666667,-0.033289,-0.0350443,-0.03335,-0.024703,-0.036376,sell
2017-07-29,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,203.338333333333,126.54, 0.012259,-0.0540167, 0.00366, 0.016237, 0.040553,buy
2017-07-30,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,none,215.669583333333,127.499166666667,-0.050373,-0.0605839,-0.07315,-0.063490,-0.056905,sell
2017-07-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,227.777916666667,128.45,-0.025194, 0.0010845,-0.00403,-0.013756,-0.004034,sell
2017-08-02,none,none,none,none,none,a60,a120,a90,a90,a120,none,none,none,none,none,none,none,251.622083333333,130.36875,-0.011556,-0.0021960,-0.05712, 0.009863, 0.017763,sell
2017-08-03,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32, 0.011477, 0.0125425,-0.00223, 0.008980, 0.007126,buy
2017-08-04,none,none,a30,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,275.42625,132.28, 0.057454, 0.0218072, 0.02804, 0.020681, 0.022190,buy
2017-08-05,none,none,a30,none,none,a90,none,none,a60,a150,none,none,a150,none,none,none,none,287.452083333333,133.24, 0.076452, 0.0466197, 0.05139, 0.046158, 0.063357,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,299.620416666667,134.195833333333, 0.009142, 0.0258405, 0.00820, 0.017287, 0.010276,buy
2017-08-07,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,none,311.96125,135.15,-0.025393,-0.0214516,-0.02122,-0.035510,-0.004119,sell
2017-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.497083333333,136.11, 0.040148, 0.0553154, 0.06448, 0.046237, 0.061348,buy
2017-08-09,a150,none,none,none,none,none,a150,a180,a0,none,a60,none,none,none,none,none,none,337.2425,137.07,-0.028027, 0.0273945, 0.04094, 0.043613, 0.035402,buy
2017-08-10,a150,none,none,none,none,a150,a150,none,a0,a150,a60,none,none,none,none,none,none,350.209166666667,138.03,-0.028494, 0.0022251, 0.01817, 0.018900, 0.010490,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,93.4045833333334,138.99,-0.020620, 0.0014254, 0.01269, 0.007495, 0.004036,sell
2017-08-12,a150,none,none,none,none,a180,a120,a150,none,a120,a60,none,none,none,a30,a120,none,16.8316666666667,139.95,-0.047801,-0.0337866,-0.03230,-0.018669,-0.018980,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,30.4908333333333,140.91,-0.039291,-0.0165219,-0.01639, 0.018135, 0.028520,sell
2017-08-14,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,a30,none,none,44.3729166666667,141.87,-0.032502,-0.0174584,-0.02963, 0.003160,-0.001398,sell
2017-08-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,58.4683333333333,142.83,-0.065366,-0.0727592,-0.04233,-0.009137,-0.033490,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a90,none,none,none,none,a90,a30,none,none,72.7441666666667,143.79, 0.014062, 0.0201433, 0.01724,-0.005923, 0.025588,buy
2017-08-17,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,87.1591666666667,144.75, 0.012721, 0.0146254, 0.02427,-0.061089, 0.023301,buy
2017-08-18,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,101.64875,145.71,-0.013916,-0.0504715,-0.01868,-0.024257,-0.010599,sell
2017-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333, 0.032133, 0.1117163, 0.09935, 0.088715, 0.091595,buy
2017-08-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,130.5375,147.64, 0.051194, 0.0739912, 0.06472, 0.069930, 0.069244,buy
2017-08-21,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,144.763333333333,148.6, 0.051088, 0.0786929, 0.06603, 0.059699, 0.061513,buy
2017-08-22,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,158.73875,149.564166666667,-0.048022,-0.0331711,-0.04742,-0.009278,-0.011513,sell
2017-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,172.405416666667,150.53, 0.031268, 0.0384478, 0.04975, 0.042906, 0.026921,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,185.729166666667,151.49125, 0.032920, 0.0350802, 0.04528, 0.042906, 0.022451,buy
2017-08-25,none,a45,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a135,none,198.705833333333,152.46, 0.033623, 0.0255432, 0.06127, 0.048795, 0.040544,buy
2017-08-26,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,211.352916666667,153.42125, 0.046170, 0.1110934, 0.11510, 0.104061, 0.118600,buy
2017-08-27,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,223.71375,154.39, 0.041152, 0.0027204, 0.00482,-0.007765, 0.004946,buy
2017-08-28,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,235.842916666667,155.354166666667, 0.006285, 0.0254564, 0.04441, 0.006285, 0.014085,buy
2017-08-29,none,none,none,none,none,none,none,a90,a90,a90,a45,none,none,none,none,none,none,247.815416666667,156.32,-0.003268, 0.0286657, 0.01088, 0.001343, 0.000744,sell
2017-08-30,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,259.702916666667,157.288333333333, 0.022035, 0.0528189, 0.03417, 0.041452, 0.035451,buy
2017-08-31,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,271.586666666667,158.254166666667, 0.054909, 0.0701875, 0.06231, 0.046469, 0.073239,buy
2017-09-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,283.536666666667,159.220416666667, 0.073996, 0.0862424, 0.06127, 0.074057, 0.073279,buy
2017-09-02,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,-0.042978,-0.0201411,-0.00323,-0.011048,-0.038458,sell
2017-09-03,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,307.917083333333,161.157916666667, 0.050178, 0.0395458, 0.04576, 0.046075, 0.045760,buy
2017-09-04,none,none,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a30,320.449583333333,162.12625,-0.011293,-0.0208570,-0.07997,-0.107521,-0.021757,sell
2017-09-05,none,none,none,none,none,none,a180,a180,none,none,none,none,a180,none,none,a150,a30,333.255,163.095,-0.064383,-0.0570530,-0.08848,-0.112412,-0.013698,sell
2017-09-06,none,none,none,none,none,a150,none,none,a0,a180,none,none,a180,none,none,a150,a30,346.3475,164.064583333333,-0.019023,-0.0185647,-0.04331,-0.111729,-0.012853,sell
2017-09-07,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,-0.019829,-0.0139940, 0.00888, 0.000028,-0.007163,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,13.3391666666667,166.005,-0.056358, 0.0334590,-0.00627,-0.075186, 0.004257,sell
2017-09-09,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333, 0.041097, 0.0394632,-0.02076, 0.035060, 0.064338,buy
2017-09-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,41.17375,167.947083333333,-0.029443, 0.0875752,-0.01067,-0.053053, 0.013916,sell
2017-09-11,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,-0.091839,-0.0272471,-0.00462,-0.075561,-0.042424,sell
2017-09-12,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,69.46625,169.892916666667, 0.011994,-0.0071229, 0.01223, 0.016430, 0.006031,buy
2017-09-13,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,-0.080324,-0.0556832,-0.06868,-0.086148,-0.060100,sell
2017-09-14,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a60,none,none,none,97.8529166666667,171.839583333333,-0.059583,-0.0228753,-0.02010,-0.022875,-0.024105,sell
2017-09-15,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,111.990416666667,172.814583333333, 0.046238, 0.0986966, 0.12293, 0.112800, 0.101234,buy
2017-09-16,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,none,126.047916666667,173.789583333333,-0.027150, 0.0478951,-0.02971,-0.003434,-0.024310,sell
2017-09-17,none,none,a0,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,139.990416666667,174.765, 0.001609, 0.0390577,-0.05663, 0.037067,-0.014561,sell
2017-09-18,none,a45,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,153.785,175.742083333333, 0.057485, 0.0462086,-0.03687, 0.058704,-0.005725,buy
