Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.00201202,-0.0025545, 0.001743507, 0.00202973, 0.000788776,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.00013819,-0.0003095,-0.003268984,-0.00049397, 0.000588202,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.00098306,-0.0011695,-0.007240556,-0.00092474,-0.000889541,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,-0.00014222,-0.0020375,-0.004609476,-0.00108400,-0.000251323,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.00208497,-0.0005973,-0.002337786, 0.00027440, 0.001916995,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.00102816,-0.0013145,-0.002377978,-0.00025650, 0.004136963,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00250340, 0.0016252,-0.002976457, 0.00205311, 0.003583201,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00194826, 0.0013273,-0.000524899, 0.00191393, 0.002204864,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.00017941, 0.0004652,-0.003338003, 0.00046522, 0.003299660,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00165881, 0.0015954, 0.001728297, 0.00294461, 0.001705535,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00045087, 0.0009175, 0.000981287, 0.00099420, 0.000994714,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00081037,-0.0014413,-0.000410048,-0.00136726,-0.002068451,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.00317048, 0.0035818, 0.002017561, 0.00122893, 0.002120810,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.00232305, 0.0030389,-0.001157052,-0.00135542, 0.002145885,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.00096293,-0.0005161, 0.000035597,-0.00061798, 0.001935917,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00227268,-0.0023782,-0.002182762, 0.00019730, 0.000983760,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00164203,-0.0003632,-0.001197919,-0.00102591, 0.000474943,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00049730,-0.0004650,-0.000551470,-0.00088780,-0.000923242,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.00892178,-0.0056357,-0.004445447,-0.00514176,-0.007327390,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00126879, 0.0015596, 0.001408860, 0.00153652, 0.000198077,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00013379,-0.0006651,-0.000787814, 0.00007379, 0.000148960,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00412747,-0.0068237,-0.004000926,-0.00580851,-0.003832583,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00027852,-0.0057356,-0.005212496,-0.00819980,-0.005256341,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00186601,-0.0030780,-0.004118252,-0.00400282,-0.003567016,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.00007543, 0.0009962, 0.001123488, 0.00165323, 0.001443764,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.00309096,-0.0018564,-0.004141240,-0.00331456,-0.001661206,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.00076434,-0.0010186,-0.000236236, 0.00006498,-0.000207190,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00224346,-0.0009881,-0.001838296,-0.00114280,-0.000759998,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.00042705, 0.0012792,-0.000427046, 0.00027476, 0.000422741,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00807777, 0.0064208, 0.007505668, 0.00569962, 0.007965167,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00753721, 0.0085233, 0.006787580, 0.00753097, 0.007537214,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00490632, 0.0046686, 0.004387037, 0.00428196, 0.004906324,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.00029433,-0.0040369,-0.000112694, 0.00007320,-0.000369947,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.00126396,-0.0014671,-0.001450363,-0.00211525,-0.001273646,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.00008362, 0.0000975,-0.000089214,-0.00029888,-0.001293522,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00147078, 0.0011162, 0.002148580, 0.00208282, 0.001463184,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00048427, 0.0016539, 0.001802052, 0.00136616, 0.001426969,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00050291, 0.0058885, 0.001297588,-0.00014204, 0.001297588,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00194773, 0.0012244,-0.000722057,-0.00073821,-0.000517662,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00110305, 0.0002915, 0.001700323, 0.00098155, 0.000377936,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.00011763,-0.0001684,-0.000420729, 0.00021540, 0.003516965,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00155828, 0.0030741,-0.002242778,-0.00182232,-0.002020149,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.00213701, 0.0037502, 0.000190099, 0.00179147, 0.001668687,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00139768, 0.0026623, 0.001439886, 0.00075426, 0.002230167,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.00221299, 0.0025166, 0.002135968, 0.00158406, 0.002354585,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.00130268, 0.0003540, 0.000805406,-0.00138910, 0.000491052,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00026727,-0.0020419,-0.002209166,-0.00112574,-0.001583227,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00203460, 0.0018053, 0.001708745, 0.00261468, 0.001738814,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00169688, 0.0011771, 0.000195075, 0.00180959, 0.001438843,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,-0.00212440,-0.0023539,-0.004834037,-0.00095479,-0.001665331,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.00160108,-0.0003342,-0.001188203,-0.00019006,-0.003230396,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00086375, 0.0014947,-0.001456612,-0.00102232,-0.002283721,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00018269, 0.0017226, 0.001001050, 0.00142082,-0.001695947,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00358368,-0.0004631,-0.000385432, 0.00126933,-0.004793321,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00154339, 0.0015778,-0.001045388,-0.00029160,-0.000939488,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00384045, 0.0029716, 0.002262997, 0.00076527, 0.000104411,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.00293378, 0.0026577,-0.000442828, 0.00158058, 0.002574984,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.00117736,-0.0019046,-0.002155053,-0.00277178,-0.003466315,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.00062362,-0.0011919,-0.000995002,-0.00036086, 0.000175837,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00186158,-0.0028136,-0.004558540,-0.00148844,-0.001728056,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00229110,-0.0032304,-0.003836170,-0.00230472,-0.002060337,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,-0.00038379, 0.0014504, 0.001797935,-0.00098283, 0.000912516,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.00241500,-0.0019519,-0.001963298,-0.00214813,-0.003867438,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.00177452,-0.0006099, 0.001145042,-0.00024771,-0.001763720,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00098371,-0.0003421, 0.000697111,-0.00215429,-0.002617222,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.00361057,-0.0033154, 0.001723697,-0.00016849,-0.004230070,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.00069756,-0.0008895, 0.003454171, 0.00468493,-0.000061326,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.00067803, 0.0012093, 0.000421024,-0.00137597,-0.000231526,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00132700, 0.0014039, 0.001494888, 0.00042490, 0.001363045,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.00028653, 0.0003801, 0.002608081, 0.00208339, 0.000321166,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00208563, 0.0024086, 0.003353431, 0.00183614, 0.000582948,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00192473, 0.0030844, 0.002956717, 0.00278159, 0.002922971,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00416478,-0.0037333,-0.002539338,-0.00376671,-0.003549842,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00431679,-0.0040881,-0.003045562,-0.00446134,-0.004342865,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.00043966,-0.0000355, 0.001231112, 0.00087193, 0.001692233,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00138153, 0.0020971, 0.001513582, 0.00132784, 0.001319122,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.00160042, 0.0017717, 0.000843141,-0.00095353, 0.001096349,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.00148723, 0.0029392, 0.001448011, 0.00178571, 0.002590173,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349, 0.00050347,-0.0001319,-0.001077330, 0.00128391, 0.001755589,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.00022971, 0.0008543,-0.000176768, 0.00113224, 0.001405102,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00133462, 0.0016229, 0.001450628, 0.00238026,-0.001039809,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00383197,-0.0003595, 0.002938738, 0.00453625,-0.000008354,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00164156, 0.0005667, 0.001678929, 0.00112993,-0.000476083,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.00318838, 0.0036720, 0.003766896, 0.00024622, 0.005218414,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00306532,-0.0001870,-0.001937150,-0.00144914, 0.004058048,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00326844, 0.0051031, 0.003944588, 0.00393866, 0.005077643,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00489356, 0.0044659, 0.005098997, 0.00434092, 0.003581718,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.00210593, 0.0015515, 0.002009569, 0.00148975, 0.001411764,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.00245658, 0.0029826, 0.002785123, 0.00233048, 0.002296007,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00207034,-0.0030037,-0.003044185,-0.00278782,-0.002462407,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00111368, 0.0004639,-0.002947780,-0.00240733, 0.002699048,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00317441,-0.0029189,-0.007033430,-0.00388026,-0.004229313,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.00069779, 0.0002825,-0.000715629,-0.00024282, 0.002288199,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.00015452, 0.0014034, 0.001935325, 0.00092500,-0.000689118,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00079445, 0.0007944, 0.000836941,-0.00055160, 0.000226055,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00131458, 0.0011865, 0.001159256, 0.00152520, 0.000886256,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00124054, 0.0022634, 0.002200174, 0.00086025, 0.001269703,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.00267856, 0.0045371, 0.002592190, 0.00452611, 0.004389851,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.00103838, 0.0028928, 0.001757478, 0.00273792, 0.002151163,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.00218847, 0.0030529, 0.002482152, 0.00112601, 0.000638474,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.00062378, 0.0008002, 0.000582880, 0.00076157, 0.000073245,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,-0.00262728,-0.0026101, 0.001339276,-0.00471897,-0.001587882,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00402374, 0.0024876, 0.002408435, 0.00217981, 0.002052211,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.00021454, 0.0005743, 0.000481377, 0.00024682, 0.000101521,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00382216, 0.0021614, 0.002205412, 0.00080076, 0.003170683,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00351416, 0.0031403, 0.002017786, 0.00193961, 0.002415627,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.00280133, 0.0025196, 0.001655896, 0.00046337, 0.002967668,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00032011, 0.0003332, 0.001585340,-0.00225489,-0.000000270,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.00137864, 0.0002587,-0.000947483,-0.00085860,-0.000938494,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.00259279, 0.0002639, 0.005060137, 0.00479145, 0.003291924,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.00002625, 0.0000072, 0.001210558, 0.00025949, 0.001171550,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00216499,-0.0000413,-0.000740106, 0.00005383, 0.002256018,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00376861,-0.0025934,-0.001385696,-0.00200213,-0.002324529,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.00052851,-0.0002581,-0.000293417,-0.00008707, 0.000932048,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.00244624, 0.0022415, 0.001590722, 0.00174817, 0.001372028,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.00322422, 0.0009490, 0.000733700, 0.00093407, 0.000541569,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.00061870,-0.0001980,-0.000489910,-0.00027666,-0.001039770,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.00242614, 0.0030502, 0.002263877, 0.00216234, 0.001944918,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.00354657, 0.0026169, 0.003267637, 0.00338633, 0.002938052,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.00145796, 0.0052578, 0.001505942, 0.00151341, 0.001942069,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00349569, 0.0064715, 0.004321283, 0.00408506, 0.004261717,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.00156025, 0.0040040, 0.002833407, 0.00327005, 0.003093618,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00226477, 0.0026683, 0.002541990, 0.00314186, 0.003708790,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.00006310, 0.0038188, 0.002474988, 0.00256116, 0.002379462,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00184108, 0.0026325, 0.002127635, 0.00342682, 0.001728486,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00011150, 0.0029031, 0.002076584, 0.00234960, 0.002657029,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.00085170,-0.0001012,-0.000761311,-0.00070557, 0.001503833,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00168697, 0.0003447, 0.000442254, 0.00038833, 0.000402401,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.00012495,-0.0003278,-0.000324694,-0.00018033,-0.000281736,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.00244028,-0.0028258,-0.002502906,-0.00246241,-0.005167419,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.00127528,-0.0016302,-0.000425643,-0.00136563,-0.001581031,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.00071682,-0.0024679,-0.000974799, 0.00028894,-0.000859365,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00215411,-0.0023110,-0.002455949,-0.00092570,-0.002344155,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00251471,-0.0021669,-0.002473083,-0.00243012,-0.002519950,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00365639,-0.0039930,-0.003762177,-0.00248889,-0.003976245,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.00236775, 0.0014259, 0.002091414, 0.00260070, 0.002367027,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.00131144, 0.0011193, 0.001506894, 0.00146370, 0.001503154,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00251407, 0.0034674, 0.002618640, 0.00221160, 0.002512180,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.00129102,-0.0014409,-0.002555090,-0.00296654,-0.001629706,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00238450, 0.0026844, 0.001795006, 0.00234956, 0.001863593,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.00129986,-0.0006965,-0.000870074,-0.00129944,-0.003121536,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.00110684, 0.0010897,-0.001278280,-0.00117311,-0.001856343,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.00115013, 0.0010524,-0.000697293,-0.00094246,-0.001707515,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.00129218,-0.0011939,-0.000368785, 0.00020447,-0.002363226,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00170707, 0.0028150, 0.002813245, 0.00208513, 0.002236899,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.00489852, 0.0055077, 0.006019835, 0.00516996, 0.006053214,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306, 0.00301575, 0.0041064, 0.003731139, 0.00381404, 0.004300880,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00429177, 0.0024374, 0.004437073, 0.00345081, 0.004360777,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00403495, 0.0012760, 0.002357973, 0.00264882, 0.004176218,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00407331, 0.0024252, 0.004052431, 0.00460477, 0.004057155,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.00048868,-0.0017298, 0.000482985, 0.00056290, 0.000643988,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.00048442,-0.0021450,-0.000445552,-0.00014049,-0.000921858,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.00249317,-0.0023914,-0.002067559,-0.00259510,-0.002221982,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00017625,-0.0003248, 0.000056193,-0.00098221,-0.001121181,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.00083881,-0.0004073,-0.000077498,-0.00086289,-0.000644992,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.00033706, 0.0000411, 0.002630881, 0.00017092, 0.002975629,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.00118166,-0.0000401,-0.000765938, 0.00095167, 0.002502129,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.00173718,-0.0017942,-0.001850664,-0.00341270,-0.001130316,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00120976,-0.0016157,-0.001117827,-0.00255940,-0.000908320,sell
