Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,2,1,2,0,0,0,2.6,2.87,0,2.77,2.98, 0.0059735,-0.0319475,-0.035376791,-0.0376589,-0.0307234,sell
2010-06-20,0,1,2,0,0,2,1,0,0,2.32,0,2.65,2.42,3.59, 0.0125991, 0.0140203, 0.014180866, 0.0143457, 0.0147789,buy
2010-06-21,0,3,1,1,0,1,1,1,0,2.58,2.44,1.16,2.62,5.33,-0.0136396, 0.0028401,-0.013639578, 0.0052196, 0.0134708,sell
2010-06-22,0,0,2,0,0,1,0,1,0,0,2.51,2.97,0,5.31, 0.0585926, 0.0562409, 0.058438233, 0.0199590, 0.0585926,buy
2010-06-23,0,2,0,1,0,1,0,0,2,2.51,2.82,2.77,3,1.82,-0.0299422, 0.0019883,-0.031298233,-0.0076345,-0.0294915,sell
2010-06-24,0,3,0,0,0,1,0,0,2,0.95,1.08,0,2.89,3.62, 0.0030929, 0.0030929, 0.005148664, 0.0093770,-0.0171281,buy
2010-06-25,0,2,0,0,1,1,0,2,1,3.29,1.16,0.23,4.24,0.46, 0.0052508, 0.0041274, 0.005250790, 0.0079238, 0.0011243,sell
2010-06-26,0,3,1,0,1,1,1,2,2,4.73,5.74,2.67,2.94,2.5,-0.0462903,-0.0447583,-0.002415187,-0.0011929,-0.0447583,sell
2010-06-27,0,2,1,0,0,0,2,0,1,2.98,1.82,0,2.44,2.56,-0.0195148,-0.0232042,-0.018274537,-0.0194540,-0.0195148,sell
2010-06-28,0,0,2,1,0,2,0,1,0,2.67,4.47,0.3,2.84,2.97,-0.0167952,-0.0391793,-0.039179344,-0.0394694,-0.0388517,sell
2010-06-29,0,0,1,2,0,0,1,1,0,0,4.98,2.62,0,3.34, 0.0030000, 0.0023502, 0.010961579,-0.0047985, 0.0022655,sell
2010-06-30,2,0,3,0,0,0,1,1,0,0.65,4.69,2.7,3.75,1.74,-0.0042072,-0.0042072,-0.005012550,-0.0034548,-0.0034548,sell
2010-07-01,2,0,4,0,1,1,0,1,0,3.3,3.15,0.38,4.21,3.35,-0.0421464,-0.0400194,-0.042271003,-0.0340628,-0.0421492,sell
2010-07-02,0,1,3,0,1,0,0,1,0,2.97,0.26,2.58,1.44,3.72,-0.0127987, 0.0109350, 0.001124514,-0.0147174,-0.0000945,sell
2010-07-03,1,0,2,0,0,2,0,1,0,4.3,2.65,0,2.72,0.22,-0.0507034,-0.0538789,-0.047858567,-0.0467870,-0.0509054,sell
2010-07-04,1,0,1,1,0,0,2,0,0,2.62,0.37,0,2.58,2.84,-0.0106574,-0.0062507,-0.039256418,-0.0364010,-0.0106574,sell
2010-07-05,0,0,1,0,1,0,1,2,1,1.56,0,2.65,2.62,1.97, 0.0026408, 0.0332990, 0.002640767, 0.0113184, 0.0191109,buy
2010-07-06,0,0,1,0,1,1,0,2,0,2.44,2.95,0,1.25,2.89, 0.0061728, 0.0034979, 0.004350793, 0.0001204, 0.0043508,buy
2010-07-07,0,1,0,1,2,0,1,1,0,0.16,2.84,0.76,1.68,2.97, 0.0059289,-0.0072244, 0.010789754, 0.0070716, 0.0104980,buy
2010-07-08,0,0,0,2,2,0,1,2,2,3.51,2.65,2.67,8.68,0.36,-0.0277762, 0.0133389,-0.029780533, 0.0131324, 0.0051781,buy
2010-07-09,0,1,0,2,2,0,2,0,1,4.21,0.3,2.87,5.24,4.15, 0.0007774, 0.0077883, 0.004788671,-0.0045178, 0.0035291,buy
2010-07-10,0,3,0,3,2,1,1,0,1,8.12,4.7,2.49,4.14,2.95,-0.0015926,-0.0094211,-0.007605225,-0.0160817,-0.0076052,sell
2010-07-11,0,1,2,2,2,0,1,1,0,5.84,3.74,0,2.88,4.48,-0.0199656,-0.0173670,-0.011172009, 0.0010079, 0.0359904,sell
2010-07-12,1,2,0,3,2,0,2,0,0,3.33,5.92,2.77,3.01,3.41,-0.0071616,-0.0018812,-0.003617471,-0.0166397,-0.0081047,sell
2010-07-13,1,0,1,1,1,1,0,0,0,0.31,5.53,1.7,0,2.84,-0.0168132,-0.0143397,-0.016813238,-0.0256794,-0.0111337,sell
2010-07-14,0,0,0,2,3,0,0,0,0,2.51,4,0,2.44,0,-0.0117842,-0.0523554,-0.053408200,-0.0534082,-0.0432993,sell
2010-07-15,1,0,0,1,0,1,0,0,0,0,0.61,2.87,0,2.95, 0.0096610, 0.0057536, 0.008097590, 0.0096610, 0.0066206,buy
2010-07-16,1,0,0,3,1,0,1,0,0,2.49,3.18,2.89,2.47,0.37, 0.0249543, 0.0352096, 0.024639062, 0.0296037, 0.0232086,buy
2010-07-17,0,0,2,0,1,1,0,1,0,2.87,0.35,2.51,2.4,1.77, 0.0146224, 0.0120836, 0.011136745, 0.0071731, 0.0124961,buy
2010-07-18,0,2,1,1,0,1,1,0,0,2.74,2.79,0,2.42,3.32,-0.0130247,-0.0144308,-0.015798557,-0.0134068,-0.0139240,sell
2010-07-19,0,0,2,1,0,1,1,0,1,0,5.63,0.62,0,3.15, 0.0190092, 0.0150839, 0.021176669, 0.0245470, 0.0191888,buy
2010-07-20,0,0,2,0,0,1,0,1,3,2.06,5.28,2.6,2.65,3.88, 0.0003345,-0.0225998,-0.028542943,-0.0238409,-0.0247715,sell
2010-07-21,0,1,1,0,0,1,0,0,2,2.7,3.66,0,0.5,2.47,-0.0319791,-0.0329954,-0.043005058,-0.0441211,-0.0349446,sell
2010-07-22,0,1,0,0,0,1,0,0,1,0,0,2.51,0,5.81,-0.0067103,-0.0126595,-0.008640055,-0.0044445,-0.0054105,sell
2010-07-23,0,1,1,0,1,1,0,2,1,2.49,2.7,0.81,2.91,1.33, 0.0123974, 0.0364744, 0.039029080, 0.0391258, 0.0367178,buy
2010-07-24,0,0,1,0,2,1,2,0,0,2.58,0,2.49,3.42,0.52,-0.0313537,-0.0313537,-0.025524015,-0.0260058,-0.0304113,sell
2010-07-25,0,1,0,1,2,3,0,1,0,3.07,0.66,2.89,4.16,3.03, 0.0112966, 0.0099678, 0.014702129, 0.0043986, 0.0203428,buy
2010-07-26,0,0,1,0,2,1,0,1,0,1.56,2.51,0,3,2.95, 0.0180456, 0.0153509, 0.018200965, 0.0097719, 0.0052737,buy
2010-07-27,1,0,0,1,2,0,1,0,0,2.97,2.42,0,1.8,2.58,-0.0027042,-0.0150742,-0.011381142,-0.0296741,-0.0130431,sell
2010-07-28,2,0,0,2,3,1,0,0,0,4.61,3.27,2.67,3.12,0.64, 0.0081367, 0.0082509, 0.007640933,-0.0066818, 0.0081367,buy
2010-07-29,1,0,0,1,2,0,0,0,0,0.59,1.71,0,0.12,0.1,-0.0105494,-0.0030308,-0.008197605,-0.0085215, 0.0022061,sell
2010-07-30,2,0,0,2,2,2,0,0,0,2.9,3.39,0.24,2.56,2.61, 0.0236762, 0.0265161, 0.017683474, 0.0265161, 0.0303181,buy
2010-07-31,2,0,0,2,0,1,2,0,0,1.35,4.17,2.65,2.53,0.29,-0.0211881,-0.0260300,-0.028870300,-0.0243018, 0.0145317,sell
2010-08-01,1,0,1,2,0,0,2,1,0,2.65,0.52,2.44,1.76,1.43,-0.0087412, 0.0106220, 0.012296435, 0.0181487, 0.0220637,buy
2010-08-02,1,1,0,2,0,1,0,2,0,2.84,2.38,2.67,3.31,3.44,-0.0136318,-0.0085357,-0.019756212, 0.0001742,-0.0156753,sell
2010-08-03,1,1,1,2,0,0,1,0,0,0.27,2.97,1.76,1.16,4.08, 0.0057656,-0.0103718, 0.004824761,-0.0003183, 0.0075110,buy
2010-08-04,1,1,0,2,0,0,1,1,2,3.28,2.79,0,5.62,5.17, 0.0079906, 0.0068405,-0.007585588, 0.0051881, 0.0094542,buy
2010-08-05,1,0,0,2,0,0,0,1,1,1.9,1.54,2.53,2.87,2.97, 0.0323224, 0.0251391, 0.029094511, 0.0406667, 0.0348362,buy
2010-08-06,1,2,0,2,1,0,0,0,2,5.27,0.52,0,3.91,5.08, 0.0113860, 0.0127707, 0.003191361, 0.0122259, 0.0027318,buy
2010-08-07,1,1,2,2,1,0,0,1,2,4.61,3.43,2.65,3.35,1.72,-0.0246409,-0.0314148,-0.024714965,-0.0314148,-0.0364263,sell
2010-08-08,1,0,2,3,1,0,1,2,0,4.45,1.12,2.98,2.53,3.56, 0.0022759, 0.0063355, 0.005282650, 0.0008564, 0.0052826,buy
2010-08-09,1,1,0,3,1,1,2,1,0,1.23,5.71,3.28,0.25,4.29, 0.0154929, 0.0306110, 0.023843297, 0.0277668, 0.0215255,buy
2010-08-10,1,0,1,1,3,2,1,0,0,2.28,6,1.16,2.74,4.53, 0.0102888, 0.0093521, 0.021053930, 0.0102888, 0.0089719,buy
2010-08-11,2,0,0,1,3,1,0,0,0,0.71,3.42,1.7,0.19,2.7,-0.0172045,-0.0089620,-0.006666318,-0.0225151,-0.0195657,sell
2010-08-12,3,0,0,2,2,0,0,0,0,2.97,0.74,2.89,2.53,0.85,-0.0051122,-0.0011417,-0.015296006,-0.0051122,-0.0158370,sell
2010-08-13,1,0,2,1,2,1,0,0,0,3.04,3.01,0.43,2.92,2.47, 0.0133623, 0.0187155, 0.013070282, 0.0164404, 0.0168967,buy
2010-08-14,0,2,1,0,0,1,0,0,0,3.1,0,2.65,2.87,0, 0.0061546, 0.0016726, 0.002200932, 0.0046074, 0.0028863,sell
2010-08-15,0,2,0,1,0,1,1,0,0,1.33,2.77,2.92,0.39,2.58, 0.0402839, 0.0165506, 0.038518342, 0.0407730, 0.0161474,buy
2010-08-16,0,0,2,0,0,0,1,1,2,0.38,2.92,2.77,1.57,2.4, 0.0143493, 0.0053579, 0.010259652, 0.0047981, 0.0150326,buy
2010-08-17,0,1,2,0,0,0,0,1,2,2.94,2.97,0,3.5,2.77, 0.0044314, 0.0043594,-0.030986287, 0.0018702, 0.0051043,buy
2010-08-18,0,0,2,0,0,0,0,0,1,0.6,0,2.77,1.9,0,-0.0223514,-0.0243562,-0.022175024,-0.0008712,-0.0265054,sell
2010-08-19,0,0,2,0,0,0,0,2,2,3.97,2.49,0,5.81,1.68, 0.0035790, 0.0030936, 0.003579039, 0.0035790, 0.0035790,sell
2010-08-20,0,1,2,0,0,0,2,0,2,5.74,0.25,0.35,4.43,2.6,-0.0010635,-0.0117811,-0.027307507,-0.0157863,-0.0310690,sell
2010-08-21,0,1,2,0,0,2,0,0,0,4.87,0,2.67,3.6,0, 0.0110187, 0.0122667, 0.009919617, 0.0117278, 0.0078223,buy
2010-08-22,0,1,3,0,0,2,0,1,0,2.57,2.53,2.44,0.87,2.42,-0.0183779, 0.0058628,-0.019556980,-0.0185791,-0.0065610,sell
2010-08-23,0,0,2,1,0,0,1,0,0,0.4,2.53,2.65,0,2.89, 0.0072240, 0.0088811, 0.008349731, 0.0074730, 0.0088273,buy
2010-08-24,2,0,1,0,0,1,0,0,0,2.79,2.65,0,2.42,1.33,-0.0095491,-0.0051322,-0.004075269,-0.0074197,-0.0040015,sell
2010-08-25,0,0,0,1,1,0,0,0,0,0,0,0.73,0,2.72,-0.0128088,-0.0019227,-0.000946027,-0.0018731, 0.0132082,sell
2010-08-26,1,0,0,0,1,2,0,0,0,2.67,0.14,2.92,2.97,0, 0.0199621, 0.0163354, 0.016271459, 0.0171710, 0.0163354,buy
2010-08-27,1,0,0,0,1,2,1,0,0,2.16,2.79,0,1.29,2.82, 0.0281824, 0.0322710, 0.032796878, 0.0321309, 0.0329009,buy
2010-08-28,0,0,0,1,1,0,2,0,0,2.72,0,2.49,2.92,0.79,-0.0532736,-0.0359023,-0.053243433,-0.0492862,-0.0402375,sell
2010-08-29,0,0,1,0,0,1,0,2,0,2.79,2.97,2.58,2.72,0,-0.0146333,-0.0146599,-0.014659927, 0.0081531,-0.0146599,sell
2010-08-30,0,1,0,1,0,0,1,0,0,0,2.89,2.53,0,2.56, 0.0068133, 0.0123557, 0.012733126, 0.0061392, 0.0138891,buy
2010-08-31,0,1,1,0,0,1,1,1,2,2.4,1.8,0.21,2.56,2.84,-0.0270323,-0.0238842,-0.027032270,-0.0314324,-0.0281310,sell
2010-09-01,0,2,0,0,0,1,0,1,3,0.58,2.79,2.58,0.6,3.85, 0.0091678, 0.0103582, 0.009167761, 0.0134274, 0.0118703,buy
2010-09-02,0,5,0,0,0,1,0,0,1,0.72,0,2.06,1.67,3.95,-0.0263381,-0.0304989,-0.027190617,-0.0107483,-0.0317025,sell
2010-09-03,0,4,1,0,0,1,0,1,1,3.58,2.84,1.03,4.41,1.73, 0.0075421, 0.0042730, 0.003495219, 0.0095257, 0.0072064,buy
2010-09-04,0,2,2,0,0,1,1,1,1,4.56,0,4.02,5.35,3.03, 0.0057929, 0.0084005,-0.035749590, 0.0067744,-0.0012314,buy
2010-09-05,0,3,0,3,0,1,1,0,0,5.84,2.62,4.31,4.82,0,-0.0115060,-0.0115060,-0.009582392,-0.0120074,-0.0115060,sell
2010-09-06,0,2,1,1,1,1,0,1,0,2.56,3.14,2.79,1.27,2.95, 0.0254440, 0.0075004, 0.027649977, 0.0269527, 0.0263308,buy
2010-09-07,1,2,0,2,2,0,1,0,0,3.85,4.26,2.62,3.33,2.47, 0.0088230,-0.0063936, 0.023341187,-0.0018587,-0.0191838,buy
2010-09-08,1,2,0,1,0,1,0,0,0,0.57,2.97,0.58,0.27,3,-0.0155728,-0.0155728,-0.011352925,-0.0158844,-0.0112793,sell
2010-09-09,0,1,1,3,1,1,0,0,0,2.95,5.41,2.51,3.09,0, 0.0340809, 0.0379242, 0.049800787,-0.0372670, 0.0399131,buy
2010-09-10,1,0,2,1,0,0,1,0,0,2.92,1.12,2.77,2.51,2.84, 0.0167607, 0.0184928,-0.007737379,-0.0153900,-0.0062042,sell
2010-09-11,0,2,0,2,0,0,0,1,0,2.67,3.33,2.34,2.89,0, 0.0216401, 0.0104604, 0.024288244, 0.0216401, 0.0216401,buy
2010-09-12,0,0,1,1,0,1,0,0,0,0,3.11,0,0,2.7, 0.0050554, 0.0047541, 0.004608184, 0.0020770, 0.0047541,sell
2010-09-13,0,1,0,0,0,0,2,0,3,2.67,2.82,2.51,2.92,2.95, 0.0414102, 0.0171232, 0.017123240, 0.0049472, 0.0171232,buy
2010-09-14,0,0,0,0,0,0,1,1,1,0,0,1.55,0,3.03,-0.0042713,-0.0036250,-0.005354492,-0.0053545, 0.0000534,sell
2010-09-15,0,0,0,0,0,0,1,3,1,2.58,2.82,0,3,1.42, 0.0282179, 0.0324521, 0.027100334, 0.0326830, 0.0350140,buy
2010-09-16,0,1,0,0,0,0,3,0,1,2.62,0.27,2.49,3,0.33,-0.0387131,-0.0391360,-0.038012498,-0.0194226,-0.0391360,sell
2010-09-17,0,0,1,0,0,2,3,0,1,1.36,0,2.62,1.73,3.01,-0.0031116,-0.0084573,-0.002977708,-0.0118976,-0.0017035,sell
2010-09-18,0,0,0,1,0,2,1,1,0,2.92,2.72,2.03,2.6,0.27,-0.0245592, 0.0066744,-0.020751343, 0.0107518,-0.0232762,sell
2010-09-19,0,1,0,1,0,0,1,0,0,0,2.84,2.92,0,1.14,-0.0136715,-0.0162729,-0.003642755,-0.0060134,-0.0052242,sell
2010-09-20,2,1,0,0,0,1,0,0,0,2.58,2.77,0,2.82,2.65, 0.0236692, 0.0227461, 0.026785794, 0.0268735, 0.0284699,buy
2010-09-21,0,0,1,0,1,0,0,0,0,0,0,2.67,0,2.89,-0.0002769,-0.0065515,-0.009026866,-0.0002769, 0.0009797,sell
2010-09-22,1,0,0,1,1,2,0,0,0,0.57,0.19,0.37,0.92,2.7, 0.0059921, 0.0122833, 0.004417753, 0.0192809, 0.0084695,buy
2010-09-23,1,0,0,0,0,2,0,0,0,2.7,2.87,0,2.56,0,-0.0079163, 0.0290818, 0.033807133, 0.0338071, 0.0320955,buy
2010-09-24,0,0,1,1,1,0,2,0,0,2.53,0.24,2.47,2.49,0.09,-0.0241519, 0.0142418,-0.022936896,-0.0171873,-0.0048019,sell
2010-09-25,0,0,2,0,1,1,0,2,0,2.77,3.37,1.82,2.74,2.74,-0.0040206,-0.0041993,-0.017439587,-0.0047345, 0.0067508,sell
2010-09-26,0,0,2,0,0,0,1,0,0,0,3.59,2.72,0,0,-0.0265970,-0.0203715,-0.018655566,-0.0145938,-0.0136536,sell
2010-09-27,0,1,1,1,0,0,1,1,2,1.79,2.67,2.62,2.72,2.97, 0.0471426, 0.0476139, 0.045591951, 0.0486090, 0.0500879,buy
2010-09-28,0,0,2,1,0,0,0,1,2,2.87,3.96,0,2.08,1.42,-0.0117800,-0.0123363,-0.012306335,-0.0126834,-0.0117500,sell
2010-09-29,0,0,2,1,1,1,0,0,1,0,2.39,0.68,0.26,2.89, 0.0019594, 0.0012948, 0.003816032, 0.0020663, 0.0038160,sell
2010-09-30,0,3,1,2,1,1,0,0,2,3.59,6.18,2.44,4.16,3.75, 0.0034484,-0.0120096, 0.006408561, 0.0068965, 0.0068965,buy
2010-10-01,0,0,3,2,1,1,0,0,0,5.47,5.62,0,5.76,2.95, 0.0061413, 0.0232433, 0.012812984, 0.0230518, 0.0145332,buy
2010-10-02,0,1,1,4,1,1,0,1,1,4.5,7.5,2.56,4.36,4.76, 0.0088910,-0.0013099,-0.002076330, 0.0005785, 0.0037052,buy
2010-10-03,0,0,2,2,1,1,1,0,0,0.4,4.65,2.84,0.29,0.77, 0.0439189, 0.0381066, 0.042725943, 0.0399467, 0.0388238,buy
2010-10-04,0,0,1,1,3,2,1,1,0,2.34,3.61,2.37,2.79,3.02, 0.0141917, 0.0208629, 0.021090213, 0.0208629, 0.0121466,buy
2010-10-05,0,0,1,0,0,1,1,0,0,0,0.85,2.92,0,2.84,-0.0484208,-0.0484208,-0.048420801,-0.0495036,-0.0154667,sell
2010-10-06,1,0,1,2,1,1,0,0,0,2.49,3.4,0.09,2.7,2.67, 0.0029340, 0.0027738, 0.000238609, 0.0019257,-0.0025379,sell
2010-10-07,1,0,3,0,0,0,0,0,0,2.79,0.59,2.79,2.4,0,-0.0199697,-0.0183230,-0.016916608,-0.0055587,-0.0168653,sell
2010-10-08,1,2,3,1,0,0,0,0,0,3.32,3.03,0,3.12,2.34,-0.0285747,-0.0289781,-0.035344179,-0.0308716,-0.0270156,sell
2010-10-09,1,0,4,0,0,1,0,0,0,2.62,3.39,2.74,3,0.48,-0.0006608,-0.0005815,-0.019461637, 0.0035460,-0.0013502,sell
2010-10-10,0,1,3,0,0,1,1,0,2,5.92,3.21,2.79,4.85,1.21,-0.0112058,-0.0104297, 0.008683149, 0.0082109,-0.0115126,sell
2010-10-11,0,0,3,0,0,1,2,1,0,0.65,0.43,1.78,0.5,2.98, 0.0075591, 0.0089421, 0.000385161,-0.0001697, 0.0003852,sell
2010-10-12,0,0,1,0,0,0,1,3,1,2.38,3.11,2.42,2.97,2.47, 0.0162100, 0.0371777, 0.017457226, 0.0335317, 0.0202712,buy
2010-10-13,0,0,1,0,0,0,2,3,1,1.71,0.99,0,1.73,2.42, 0.0278188, 0.0331818, 0.034192615, 0.0340652, 0.0331818,buy
2010-10-14,0,0,1,0,0,0,2,0,1,2.74,0.56,2.92,2.58,0,-0.0591187,-0.0485937,-0.055776660,-0.0133361,-0.0378464,sell
2010-10-15,0,0,1,0,0,2,0,1,2,2.92,3.22,0.28,2.49,2.58, 0.0270521, 0.0270521,-0.032500475, 0.0289380, 0.0270521,buy
2010-10-16,0,2,1,1,0,0,1,0,1,0.24,4.35,0,0.29,1.7,-0.0255156,-0.0266579,-0.024388725,-0.0332948,-0.0241231,sell
2010-10-17,2,3,1,1,0,1,0,0,0,3.76,6.77,2.95,4.09,0,-0.0227595, 0.0019841, 0.006590320,-0.0021721, 0.0016727,sell
2010-10-18,2,3,2,1,0,0,0,0,0,3.34,4.27,0.58,3.31,2.89,-0.0376004,-0.0376004,-0.037764067,-0.0374544,-0.0344486,sell
2010-10-19,1,2,3,1,0,0,0,0,0,1.71,2.57,2.6,1.42,2.77, 0.0313183, 0.0315049, 0.031318311, 0.0244889, 0.0313183,buy
2010-10-20,2,2,2,2,0,2,0,0,0,3.12,5.19,2.53,2.85,1.55, 0.0159344, 0.0210471, 0.006398709, 0.0155449, 0.0210305,buy
2010-10-21,1,0,1,1,0,0,2,0,0,2.56,3,0,2.7,3.17,-0.0115935,-0.0025005,-0.002500527,-0.0080185,-0.0080185,sell
2010-10-22,1,0,1,0,0,1,0,2,0,2.95,5.21,0,2.58,1.01, 0.0112167, 0.0096809, 0.007618451, 0.0099545, 0.0155343,buy
2010-10-23,2,0,1,0,2,0,1,2,0,0.31,4.6,2.58,0.26,5.22,-0.0022480,-0.0039225,-0.001913631,-0.0085386, 0.0006324,buy
2010-10-24,2,0,2,0,1,0,1,1,2,0.22,3.04,0,0.26,3.63,-0.0126152,-0.0115025,-0.010595589, 0.0010208, 0.0047010,sell
2010-10-25,2,0,2,1,0,0,0,1,2,2.4,4.19,0.39,2.74,2.28,-0.0002977,-0.0003331, 0.000641947, 0.0013539,-0.0001296,buy
2010-10-26,2,0,2,2,0,0,0,0,0,0,3.47,2.82,0,5.83,-0.0086137, 0.0305398, 0.050478290,-0.0095073,-0.0015436,sell
2010-10-27,2,2,4,0,0,0,0,0,1,2.77,5,2.56,2.82,5.54, 0.0010788,-0.0093736, 0.000301849, 0.0071660, 0.0020656,buy
2010-10-28,1,2,3,0,0,0,0,0,0,2.65,0.41,2.82,2.95,3.98,-0.0037833, 0.0034850,-0.005393816,-0.0088429,-0.0037833,sell
2010-10-29,1,2,0,2,0,0,0,0,0,2.72,2.38,0.23,2.36,0.49,-0.0259323,-0.0353370,-0.023047678,-0.0297130,-0.0285447,sell
2010-10-30,1,0,1,0,0,0,0,0,1,0,2.42,0,0,2.53,-0.0549005,-0.0146416,-0.015831768,-0.0556633,-0.0540311,sell
2010-10-31,0,0,0,1,2,0,0,0,2,2.58,2.79,2.72,2.95,0.86,-0.0010887,-0.0134552,-0.017488592,-0.0121425,-0.0234670,sell
2010-11-01,0,0,0,0,2,0,0,1,0,0.71,0,0,0.62,0.69,-0.0456701,-0.0376881,-0.036482698,-0.0376881,-0.0290591,sell
2010-11-02,0,0,0,2,1,0,1,2,0,2.84,2.42,2.6,2.49,3.04,-0.0048911,-0.0021914,-0.014712199, 0.0024160,-0.0194891,sell
2010-11-03,0,1,2,2,1,0,2,0,0,4.13,1.03,2.56,4.27,2.49, 0.0283215, 0.0213263, 0.021326336, 0.0223636, 0.0239419,buy
2010-11-04,0,3,2,1,0,2,0,0,2,4.45,5.72,2.92,4.54,2.58,-0.0115722, 0.0186863,-0.011572186, 0.0210926,-0.0115722,sell
2010-11-05,0,3,1,1,0,1,0,0,2,4.4,5.62,0.41,4.32,0,-0.0055319,-0.0041166,-0.005717795,-0.0040591,-0.0035559,sell
2010-11-06,2,2,1,0,0,0,0,0,4,3.68,3.83,0.33,3.77,2.89, 0.0154464,-0.0000751,-0.005131172, 0.0042046, 0.0010837,buy
2010-11-07,1,1,0,0,0,0,0,0,4,3.93,0.93,2.67,3.48,0,-0.0026636,-0.0090105,-0.024953722,-0.0053802,-0.0091208,sell
2010-11-08,0,0,0,0,0,1,0,0,3,0.34,0.66,0,0.3,2.49, 0.0011412,-0.0003697, 0.001619314, 0.0037206, 0.0011412,buy
2010-11-09,0,0,0,0,0,1,1,2,1,2.42,2.92,2.53,2.77,2.87, 0.0140882, 0.0340671, 0.033715401, 0.0163602, 0.0277922,buy
2010-11-10,0,1,0,0,0,0,3,1,0,2.97,0,2.72,2.84,2.6, 0.0183486, 0.0101477, 0.018348602, 0.0193133, 0.0203116,buy
2010-11-11,0,2,0,0,0,2,1,2,0,3.18,2.92,2.18,2.74,2.2, 0.0171758, 0.0036682, 0.017175838, 0.0205445, 0.0024839,buy
2010-11-12,0,2,0,0,0,0,1,1,0,0.39,2.51,2.6,0.33,0,-0.0242863,-0.0311238,-0.029018023,-0.0272828,-0.0289019,sell
2010-11-13,2,2,0,0,0,1,0,0,1,1.11,2.58,0,1.14,2.97, 0.0442884, 0.0435239, 0.043523915, 0.0416331, 0.0437083,buy
2010-11-14,2,2,0,0,0,1,0,0,1,3.01,0.92,0.3,3.26,0,-0.0044168,-0.0031763,-0.003879150,-0.0030927, 0.0075421,buy
2010-11-15,0,3,0,0,0,0,0,0,1,0.65,0,3,0.56,0.3, 0.0488974, 0.0394395, 0.042856949, 0.0505649, 0.0346583,buy
2010-11-16,1,3,0,0,0,2,0,0,0,3.46,2.89,0,3.38,2.47,-0.0017164,-0.0012454,-0.003377125,-0.0152016,-0.0020313,sell
2010-11-17,0,3,1,0,0,0,2,0,0,3.54,0,1.14,3.39,2.95, 0.0155904,-0.0123827, 0.015054925,-0.0085208,-0.0093494,sell
2010-11-18,0,3,0,1,0,1,2,2,0,2.21,2.44,2.53,2.04,2.87, 0.0085749, 0.0172710, 0.008574941, 0.0220874, 0.0229656,buy
2010-11-19,0,2,1,1,0,1,1,2,0,3.32,1.55,2.49,3.36,0.32, 0.0242128, 0.0037663, 0.011848787, 0.0138961, 0.0082754,buy
2010-11-20,0,2,0,1,1,0,1,0,0,0.78,2.51,2.65,0.65,0.09, 0.0204797, 0.0144445, 0.021000463, 0.0201427, 0.0213600,buy
2010-11-21,0,2,0,1,1,0,0,1,2,3.37,2.6,0.32,3.23,2.67, 0.0024183, 0.0002913, 0.008100947, 0.0024183, 0.0029043,buy
2010-11-22,0,2,0,0,0,0,0,0,0,0.7,0,0,0.57,0,-0.0289625, 0.0165736, 0.032327030,-0.0312486, 0.0231111,buy
2010-11-23,0,4,0,1,1,0,0,0,2,2.98,2.99,2.49,3.42,2.92, 0.0144558, 0.0143886, 0.021925385, 0.0144558, 0.0144558,buy
2010-11-24,0,2,3,0,0,2,0,0,1,3.24,1.46,0,3.08,3.16,-0.0353835,-0.0377455,-0.037042374,-0.0359309,-0.0353835,sell
2010-11-25,0,4,3,3,0,2,0,2,1,3.87,5.72,2.6,4.35,3.97, 0.0297782, 0.0331524, 0.031616397, 0.0331727, 0.0324700,buy
2010-11-26,0,4,2,3,0,2,0,2,1,3.98,5.03,2.28,3.74,3.3, 0.0258348, 0.0293257, 0.031733004, 0.0255603, 0.0296742,buy
2010-11-27,0,3,2,1,2,2,0,2,1,3.61,3.85,3.15,3.61,2.22, 0.0017935,-0.0085632, 0.028536406,-0.0236218, 0.0266500,buy
2010-11-28,0,2,0,1,2,2,0,2,2,5.16,1.76,2.87,4.57,6.35, 0.0017676, 0.0090480, 0.011385626, 0.0080287,-0.0001692,buy
2010-11-29,0,0,0,0,1,2,0,2,0,0.85,0.73,0,0.65,3.41, 0.0129844, 0.0114937, 0.011164359, 0.0114937, 0.0129844,buy
2010-11-30,0,0,0,2,1,2,0,3,1,3.05,2.53,2.6,2.71,4.79,-0.0090294,-0.0103001, 0.001003038,-0.0076448,-0.0098362,sell
2010-12-01,0,0,2,0,0,2,1,0,0,2.4,0,0,2.82,4.49, 0.0610872, 0.0610872, 0.054250126, 0.0603919, 0.0610872,buy
2010-12-02,0,2,0,1,0,3,0,1,0,2.56,2.58,2.53,2.79,4.33, 0.0407545, 0.0320854, 0.040754519, 0.0408824, 0.0394361,buy
2010-12-03,0,0,1,0,0,2,1,0,0,0,2.6,2.87,0,1.26,-0.0421198,-0.0359953,-0.049778466,-0.0430982,-0.0175752,sell
2010-12-04,1,1,0,0,0,3,1,0,2,2.87,2.36,2.18,2.6,3.62, 0.0178164, 0.0152014, 0.013885337, 0.0138853, 0.0114724,buy
2010-12-05,1,0,0,0,0,3,0,0,0,0,0,2.49,0,1.4, 0.0087956, 0.0104024,-0.010527868, 0.0091345,-0.0064092,buy
