Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,0,3,0,1,0,0,1,0,1,1,1,1,1,2,-0.0025010,-0.0053319,-0.0054394,-0.00317753,-0.0025017,sell
2010-06-30,1,2,0,3,0,2,0,0,2,0,2,2,1,2,1,2, 0.0002040,-0.0031756,-0.0016439,-0.00161657,-0.0000748,sell
2010-07-01,1,3,0,4,0,2,0,0,2,0,2,2,2,2,1,3,-0.0005432,-0.0031701,-0.0026601,-0.00266006,-0.0000860,sell
2010-07-02,0,3,0,3,0,2,0,0,2,0,2,2,2,2,0,2, 0.0012360,-0.0024242, 0.0000135, 0.00020026, 0.0012894,sell
2010-07-03,0,4,0,3,0,1,0,0,2,0,3,2,2,1,0,2, 0.0017437,-0.0003398,-0.0000798, 0.00072057, 0.0000503,buy
2010-07-04,0,3,0,2,0,1,0,0,2,0,2,2,1,2,0,1, 0.0016807, 0.0009195, 0.0010081, 0.00140902, 0.0001464,buy
2010-07-05,0,2,0,2,0,2,0,1,1,0,1,1,2,2,1,1, 0.0022487,-0.0006734, 0.0016898,-0.00064971, 0.0029918,buy
2010-07-06,0,2,0,2,1,2,0,1,1,0,1,1,3,2,1,1, 0.0054765, 0.0074188, 0.0047810, 0.00649811, 0.0062184,buy
2010-07-07,0,2,1,2,2,2,0,1,1,0,1,1,3,2,1,3, 0.0114388, 0.0115930, 0.0117624, 0.00634889, 0.0117268,buy
2010-07-08,0,2,1,2,2,1,0,2,1,0,1,2,3,1,1,3, 0.0103623, 0.0097149, 0.0097735, 0.00386759, 0.0097735,buy
2010-07-09,0,2,2,2,3,1,0,2,1,0,3,2,3,1,1,3, 0.0085523, 0.0080247, 0.0107715, 0.00503009, 0.0108707,buy
2010-07-10,0,1,2,1,3,1,0,2,1,0,3,2,2,1,1,2, 0.0028737, 0.0021948, 0.0009753, 0.00274088, 0.0024454,buy
2010-07-11,0,1,2,0,2,1,0,2,1,0,3,2,1,0,1,2, 0.0011292, 0.0010401,-0.0000230,-0.00002296, 0.0012909,buy
2010-07-12,0,1,2,0,2,1,0,2,1,0,3,2,1,0,1,2, 0.0011292, 0.0010401,-0.0000230,-0.00002296, 0.0012909,buy
2010-07-13,0,0,1,0,3,0,0,2,1,0,2,2,0,1,1,1, 0.0022166,-0.0078367, 0.0005342,-0.00238043,-0.0012837,sell
2010-07-14,0,0,0,0,3,0,0,2,1,0,1,2,0,1,1,1, 0.0039725,-0.0025085, 0.0012523,-0.00134950,-0.0004921,sell
2010-07-15,0,0,0,0,2,0,0,2,1,0,1,2,0,1,1,0, 0.0029712, 0.0020407, 0.0015429, 0.00091868, 0.0015152,buy
2010-07-16,0,0,1,1,3,0,0,1,1,0,1,1,1,2,1,1, 0.0024240,-0.0053126, 0.0002773,-0.00050564, 0.0009472,sell
2010-07-17,0,0,1,2,3,0,0,1,1,0,2,1,1,2,1,1, 0.0014885,-0.0022093,-0.0015522, 0.00177213,-0.0022501,sell
2010-07-18,0,0,1,2,2,0,0,1,1,0,1,1,1,2,1,1,-0.0006706,-0.0007932,-0.0017606,-0.00067062,-0.0018147,sell
2010-07-19,0,0,2,2,1,0,0,1,1,0,1,1,1,1,1,2, 0.0001497, 0.0003115,-0.0000817, 0.00014969, 0.0012676,buy
2010-07-20,0,0,2,2,1,0,0,1,1,0,1,1,1,1,1,2, 0.0001497, 0.0003115,-0.0000817, 0.00014969, 0.0012676,buy
2010-07-21,0,0,2,1,1,0,1,1,1,0,1,2,1,1,1,1, 0.0007532, 0.0025406, 0.0008939, 0.00284110, 0.0016622,buy
2010-07-22,0,0,3,2,1,0,1,1,1,0,2,2,1,2,1,1, 0.0023416, 0.0011406, 0.0024649, 0.00246770, 0.0011406,buy
2010-07-23,0,0,3,1,1,1,1,1,0,0,1,1,2,2,1,1, 0.0044589, 0.0043162, 0.0042439, 0.00419061, 0.0044617,buy
2010-07-24,0,0,2,1,1,1,1,1,0,0,1,1,2,1,1,1, 0.0039971, 0.0030779, 0.0034514, 0.00390267, 0.0038220,buy
2010-07-25,0,0,2,1,2,1,1,1,0,0,1,1,2,1,1,2, 0.0023967, 0.0013053, 0.0027047, 0.00268441, 0.0014851,buy
2010-07-26,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,2, 0.0043967, 0.0038530, 0.0040259, 0.00402586, 0.0039131,buy
2010-07-27,0,0,2,1,2,1,1,1,0,0,2,1,1,1,1,2, 0.0021975, 0.0023969, 0.0025506, 0.00239691, 0.0025224,buy
2010-07-28,0,0,1,0,2,1,1,1,0,0,2,1,1,0,1,1, 0.0028439, 0.0011616, 0.0028198, 0.00116164, 0.0011616,buy
2010-07-29,0,0,1,0,3,1,1,1,0,0,2,1,1,1,1,1, 0.0026257,-0.0002022, 0.0011690,-0.00007526,-0.0001764,buy
2010-07-30,0,0,1,0,3,0,2,1,0,0,2,1,0,1,2,1,-0.0015831,-0.0020815, 0.0021703,-0.00163450,-0.0033164,sell
2010-07-31,0,1,0,0,3,0,2,1,0,0,1,1,0,2,2,1, 0.0083236, 0.0048059, 0.0049453, 0.01001414, 0.0043739,buy
2010-08-01,0,1,1,0,3,0,1,1,0,0,1,0,1,3,2,0, 0.0073559, 0.0081972, 0.0093222, 0.00932221, 0.0098746,buy
2010-08-02,0,1,1,0,3,0,1,1,0,0,1,0,1,3,2,0, 0.0073559, 0.0081972, 0.0093222, 0.00932221, 0.0098746,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,0,1,3,2,2, 0.0016894,-0.0004753,-0.0002009, 0.00184205, 0.0015179,buy
2010-08-04,0,1,1,1,2,1,1,1,0,0,0,0,1,3,2,2, 0.0016894,-0.0004753,-0.0002009, 0.00184205, 0.0015179,buy
2010-08-05,0,1,1,1,2,1,1,1,0,0,0,0,1,3,2,2, 0.0016894,-0.0004753,-0.0002009, 0.00184205, 0.0015179,buy
2010-08-06,0,1,1,2,2,2,1,1,0,0,2,0,1,3,2,2, 0.0024960, 0.0009914, 0.0011715, 0.00245376, 0.0016805,buy
2010-08-07,0,1,1,2,1,2,1,1,0,0,2,0,1,2,2,2, 0.0033224, 0.0025365, 0.0023815, 0.00334477, 0.0028508,buy
2010-08-08,0,1,1,2,1,2,1,1,0,0,2,0,1,2,2,2, 0.0033224, 0.0025365, 0.0023815, 0.00334477, 0.0028508,buy
2010-08-09,1,0,1,2,0,2,1,1,0,0,2,1,0,1,2,2, 0.0029386, 0.0031049, 0.0054794, 0.00321066, 0.0031049,buy
2010-08-10,1,0,0,2,0,2,1,1,0,0,2,1,0,0,2,2,-0.0005005,-0.0012490, 0.0021389,-0.00069889,-0.0005005,sell
2010-08-11,1,0,0,2,0,2,1,2,0,0,2,2,0,0,2,2,-0.0032485,-0.0030988, 0.0043022,-0.00309883,-0.0013837,sell
2010-08-12,1,0,0,1,0,1,1,2,0,1,2,2,0,1,2,0,-0.0042013,-0.0028928, 0.0029643,-0.00182512, 0.0011949,sell
2010-08-13,1,0,0,2,0,1,1,2,0,1,2,2,0,2,2,0,-0.0017047,-0.0008480, 0.0023214,-0.00126498, 0.0019467,sell
2010-08-14,1,0,0,2,0,0,0,2,0,1,1,2,0,2,1,0, 0.0001633, 0.0001727, 0.0002840, 0.00096909, 0.0004604,buy
2010-08-15,1,0,0,2,0,0,0,2,0,1,0,2,1,2,1,0, 0.0036522, 0.0001308,-0.0023010, 0.00164595,-0.0004329,buy
2010-08-16,1,0,0,2,0,1,0,2,0,1,0,2,2,2,1,0,-0.0011310,-0.0001322,-0.0044958, 0.00065112,-0.0007272,sell
2010-08-17,1,0,0,2,0,1,0,2,0,1,0,2,2,2,1,0,-0.0011310,-0.0001322,-0.0044958, 0.00065112,-0.0007272,sell
2010-08-18,1,0,0,2,1,1,0,2,0,1,0,2,2,2,1,1,-0.0036598,-0.0046780,-0.0058106,-0.00277174,-0.0033848,sell
2010-08-19,1,0,0,2,1,1,0,2,0,1,0,2,2,2,1,1,-0.0036598,-0.0046780,-0.0058106,-0.00277174,-0.0033848,sell
2010-08-20,1,0,0,2,1,1,0,2,0,1,0,2,2,2,1,1,-0.0036598,-0.0046780,-0.0058106,-0.00277174,-0.0033848,sell
2010-08-21,1,0,0,2,2,1,0,2,0,0,1,2,2,1,1,1, 0.0019395, 0.0002429, 0.0008342, 0.00170128, 0.0011606,buy
2010-08-22,1,0,0,1,2,1,1,2,0,0,1,3,2,0,1,1, 0.0032815, 0.0031430, 0.0033732, 0.00335348, 0.0033535,buy
2010-08-23,1,0,0,1,2,1,1,2,0,0,1,3,2,0,1,1, 0.0032815, 0.0031430, 0.0033732, 0.00335348, 0.0033535,buy
2010-08-24,1,0,0,0,2,1,1,2,0,0,1,3,1,0,1,1, 0.0005739, 0.0006792, 0.0005739, 0.00057392, 0.0008415,buy
2010-08-25,1,0,0,0,2,0,1,2,0,0,1,3,0,0,1,1,-0.0002072, 0.0001150,-0.0016252,-0.00007504, 0.0005164,sell
2010-08-26,1,0,0,0,2,0,1,2,0,0,1,3,0,0,1,1,-0.0002072, 0.0001150,-0.0016252,-0.00007504, 0.0005164,sell
2010-08-27,1,0,0,0,1,0,1,2,0,0,1,3,0,0,1,0, 0.0021067, 0.0014534,-0.0021426, 0.00136708, 0.0028041,buy
2010-08-28,1,0,1,0,1,0,1,2,0,0,1,3,0,1,1,0, 0.0075710, 0.0062447, 0.0073421, 0.00740729, 0.0068848,buy
2010-08-29,1,0,1,0,0,0,1,2,0,0,0,3,0,1,1,0, 0.0055537, 0.0075151, 0.0061138, 0.00325007, 0.0089966,buy
2010-08-30,1,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,-0.0004614,-0.0025326,-0.0010340,-0.00051541,-0.0029374,sell
2010-08-31,1,0,2,0,0,0,0,2,0,0,0,2,1,1,1,0, 0.0004452, 0.0009658,-0.0006196, 0.00011977, 0.0008153,buy
2010-09-01,2,0,3,0,0,0,0,2,0,0,0,2,1,2,2,0, 0.0026369, 0.0112997, 0.0041332, 0.01129971, 0.0109695,buy
2010-09-02,2,0,3,0,1,0,0,2,0,0,0,2,1,2,2,1, 0.0037488, 0.0076803, 0.0051280, 0.00768034, 0.0095176,buy
2010-09-03,2,0,3,0,1,0,0,3,0,0,0,3,1,2,2,1, 0.0028395, 0.0078817, 0.0054507, 0.00788168, 0.0108175,buy
2010-09-04,2,0,3,0,2,0,0,3,0,0,1,3,1,2,2,1, 0.0032840, 0.0049813, 0.0042630, 0.00498130, 0.0068605,buy
2010-09-05,2,0,3,0,2,0,0,3,0,0,1,3,1,2,2,1, 0.0032840, 0.0049813, 0.0042630, 0.00498130, 0.0068605,buy
2010-09-06,1,0,2,0,2,0,0,2,0,0,1,2,1,1,1,1, 0.0022619, 0.0001189, 0.0007264, 0.00178276, 0.0022619,buy
2010-09-07,1,0,2,0,2,0,0,2,0,0,1,2,1,1,1,1, 0.0022619, 0.0001189, 0.0007264, 0.00178276, 0.0022619,buy
2010-09-08,0,0,2,0,2,0,0,2,0,0,1,1,1,1,1,1, 0.0042893, 0.0008445, 0.0035800, 0.00366830, 0.0046036,buy
2010-09-09,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1, 0.0035564, 0.0005551, 0.0036616, 0.00273254, 0.0035085,buy
2010-09-10,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1, 0.0026857, 0.0013034, 0.0018984, 0.00224721, 0.0028915,buy
2010-09-11,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1, 0.0026857, 0.0013034, 0.0018984, 0.00224721, 0.0028915,buy
2010-09-12,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1, 0.0026857, 0.0013034, 0.0018984, 0.00224721, 0.0028915,buy
2010-09-13,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0021081, 0.0022680,-0.0011532, 0.00135718, 0.0022913,buy
2010-09-14,0,1,1,0,0,0,0,1,1,0,0,0,0,3,1,0,-0.0036437,-0.0036266,-0.0001457,-0.00151104,-0.0042236,sell
2010-09-15,0,1,1,0,1,0,0,1,1,0,0,0,1,3,1,0,-0.0036918,-0.0040524,-0.0029615,-0.00440402,-0.0053939,sell
2010-09-16,0,1,1,0,1,0,0,1,1,0,0,0,1,3,1,0,-0.0036918,-0.0040524,-0.0029615,-0.00440402,-0.0053939,sell
2010-09-17,0,1,1,0,1,2,0,1,1,0,1,0,1,3,1,1, 0.0035887, 0.0054957, 0.0032506, 0.00367911, 0.0045164,buy
2010-09-18,0,1,1,0,1,2,0,1,1,0,1,0,1,3,1,1, 0.0035887, 0.0054957, 0.0032506, 0.00367911, 0.0045164,buy
2010-09-19,0,1,1,0,1,2,0,1,1,0,1,0,1,3,1,1, 0.0035887, 0.0054957, 0.0032506, 0.00367911, 0.0045164,buy
2010-09-20,0,1,1,0,1,2,0,0,1,0,1,0,1,3,0,1, 0.0046940, 0.0057857, 0.0037179, 0.00453031, 0.0057857,buy
2010-09-21,1,1,1,0,1,2,0,0,1,0,1,1,1,3,0,1, 0.0034465, 0.0045814, 0.0034525, 0.00408939, 0.0046818,buy
2010-09-22,1,0,1,0,1,2,0,0,1,0,1,1,1,2,0,1, 0.0027847, 0.0038979, 0.0035677, 0.00502729, 0.0042192,buy
2010-09-23,1,1,0,2,1,2,0,0,1,0,2,1,2,1,0,2,-0.0021556,-0.0033447,-0.0019207, 0.00014342, 0.0004211,sell
2010-09-24,1,1,0,2,0,2,0,0,1,0,2,1,1,1,0,2, 0.0009846,-0.0045211,-0.0001777,-0.00047880, 0.0015788,sell
2010-09-25,1,1,0,2,0,2,0,0,1,0,2,1,1,1,0,2, 0.0009846,-0.0045211,-0.0001777,-0.00047880, 0.0015788,sell
2010-09-26,1,1,0,2,0,0,0,0,1,1,1,1,1,2,0,1, 0.0010927, 0.0024834, 0.0013614, 0.00317287, 0.0029981,buy
2010-09-27,1,1,0,2,0,0,0,1,1,1,1,2,1,2,0,1, 0.0021289, 0.0022984,-0.0022841, 0.00319229, 0.0013397,buy
2010-09-28,1,2,0,2,0,0,1,1,1,1,1,3,1,3,0,1, 0.0008036, 0.0031883, 0.0020805, 0.00057654,-0.0008930,buy
2010-09-29,1,2,0,2,1,1,1,1,0,1,2,3,2,2,0,1, 0.0008102, 0.0010658, 0.0018350, 0.00149818, 0.0003684,buy
2010-09-30,1,2,0,3,1,2,1,1,0,1,2,3,3,2,0,2,-0.0011191, 0.0014023, 0.0000508, 0.00013431, 0.0001365,buy
2010-10-01,1,2,0,3,1,2,2,1,0,1,2,3,3,2,1,2,-0.0009051, 0.0016163, 0.0015653, 0.00137759, 0.0016852,buy
2010-10-02,1,2,0,3,1,2,2,1,0,1,2,3,3,2,1,2,-0.0009051, 0.0016163, 0.0015653, 0.00137759, 0.0016852,buy
2010-10-03,1,1,0,3,1,2,2,1,0,1,2,3,3,1,1,2, 0.0011550, 0.0039213, 0.0028036, 0.00280359, 0.0028197,buy
2010-10-04,1,1,0,3,0,2,2,1,0,1,2,3,2,1,1,2, 0.0002791, 0.0010858, 0.0007419, 0.00074194, 0.0017946,buy
2010-10-05,1,1,0,3,0,0,2,1,0,1,1,3,2,1,1,1, 0.0046584, 0.0048270, 0.0045860, 0.00493004, 0.0048270,buy
2010-10-06,1,1,0,3,0,0,2,0,0,1,1,2,2,1,1,1, 0.0041002, 0.0041660, 0.0039502, 0.00407616, 0.0041660,buy
2010-10-07,1,1,0,4,0,0,2,0,0,1,1,2,3,1,1,1, 0.0039423, 0.0016215, 0.0004198, 0.00167427, 0.0016215,buy
2010-10-08,1,1,0,4,0,0,2,0,0,1,1,2,3,1,1,1, 0.0039423, 0.0016215, 0.0004198, 0.00167427, 0.0016215,buy
2010-10-09,1,1,0,3,0,0,2,0,0,1,1,2,2,1,1,1, 0.0041002, 0.0041660, 0.0039502, 0.00407616, 0.0041660,buy
2010-10-10,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1, 0.0027926, 0.0022030, 0.0024844, 0.00244384, 0.0024829,buy
2010-10-11,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1, 0.0027926, 0.0022030, 0.0024844, 0.00244384, 0.0024829,buy
2010-10-12,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1, 0.0027926, 0.0022030, 0.0024844, 0.00244384, 0.0024829,buy
2010-10-13,1,1,0,2,0,0,2,0,0,0,1,2,1,0,1,1, 0.0008884, 0.0025773, 0.0030877, 0.00264628, 0.0025773,buy
2010-10-14,1,1,0,2,1,0,2,0,0,0,2,2,1,0,1,1,-0.0008493, 0.0012432, 0.0020029, 0.00147371, 0.0012432,buy
2010-10-15,1,1,1,2,2,0,2,0,0,0,3,2,2,0,1,1, 0.0006159,-0.0010987, 0.0006159, 0.00088915, 0.0012661,buy
2010-10-16,1,1,2,2,2,0,2,0,0,0,3,2,3,0,1,1, 0.0007057,-0.0013955, 0.0005764, 0.00410626, 0.0037152,buy
2010-10-17,1,1,2,2,4,0,2,0,0,0,3,2,3,0,1,3, 0.0037801, 0.0013642, 0.0039714, 0.00685351, 0.0033739,buy
2010-10-18,1,1,2,2,4,0,2,0,0,0,3,2,3,0,1,3, 0.0037801, 0.0013642, 0.0039714, 0.00685351, 0.0033739,buy
2010-10-19,1,1,2,2,4,0,2,0,0,0,3,2,3,0,1,3, 0.0037801, 0.0013642, 0.0039714, 0.00685351, 0.0033739,buy
2010-10-20,1,1,2,2,4,0,1,0,1,0,3,1,3,1,1,3, 0.0067845, 0.0015067, 0.0068921, 0.00744351, 0.0062787,buy
2010-10-21,1,1,1,2,3,0,1,0,1,0,2,1,2,1,1,3, 0.0059897, 0.0025884, 0.0062529, 0.00643904, 0.0050671,buy
2010-10-22,1,1,1,2,2,0,1,0,2,0,2,1,2,2,1,2, 0.0010556, 0.0069821, 0.0063623, 0.00532488, 0.0053249,buy
2010-10-23,1,1,1,2,1,0,1,0,2,0,1,1,2,2,1,2,-0.0010710, 0.0015200, 0.0008052, 0.00056381, 0.0006819,buy
2010-10-24,0,0,0,3,1,0,1,0,2,0,2,1,0,2,0,2,-0.0009056,-0.0020365, 0.0036833,-0.00092462,-0.0017158,sell
2010-10-25,0,0,0,2,0,0,1,0,3,0,2,1,0,3,0,0,-0.0016931,-0.0008815,-0.0006594,-0.00041320,-0.0014010,sell
2010-10-26,1,1,0,3,0,0,0,0,3,0,2,0,1,3,1,1,-0.0007278, 0.0021566,-0.0004484, 0.00002104,-0.0004583,sell
2010-10-27,1,1,0,3,0,0,0,0,2,0,2,0,1,2,1,1,-0.0014543,-0.0005580,-0.0013110,-0.00160740,-0.0007856,sell
2010-10-28,1,1,0,4,0,0,0,0,2,0,3,0,1,2,1,1, 0.0001910, 0.0008631, 0.0018503, 0.00207647, 0.0020024,buy
2010-10-29,1,1,0,4,0,0,1,0,2,0,3,1,1,2,1,1, 0.0000153, 0.0006705, 0.0003347, 0.00089669, 0.0004520,buy
2010-10-30,1,1,0,2,0,0,1,0,2,0,1,1,1,2,1,1, 0.0028611, 0.0035446, 0.0003018, 0.00278113, 0.0034615,buy
2010-10-31,1,1,0,2,0,0,1,1,2,0,1,1,1,3,1,1, 0.0018645, 0.0017088, 0.0027006, 0.00190836, 0.0013133,buy
2010-11-01,0,1,0,2,0,0,1,1,2,0,1,1,1,3,0,1, 0.0006247,-0.0006892, 0.0023747, 0.00066564,-0.0014674,sell
2010-11-02,0,1,1,2,0,0,1,1,2,0,2,1,1,3,0,1, 0.0012347, 0.0008425, 0.0026942, 0.00114264,-0.0006403,buy
2010-11-03,0,1,1,2,0,0,1,1,1,1,2,1,2,2,0,1, 0.0024644, 0.0024207, 0.0020151, 0.00146835, 0.0016795,buy
2010-11-04,0,1,2,2,0,0,1,1,1,1,2,1,2,2,0,2, 0.0032810, 0.0035733, 0.0030632, 0.00293739, 0.0032810,buy
2010-11-05,0,1,2,2,1,0,0,1,1,1,2,0,2,2,0,3, 0.0041536, 0.0039304, 0.0011297, 0.00457473, 0.0050653,buy
2010-11-06,0,1,2,1,1,0,0,0,0,1,1,0,2,0,0,3,-0.0026758,-0.0042977,-0.0006720,-0.00314737,-0.0035513,sell
2010-11-07,0,1,2,1,1,0,0,0,0,1,1,0,2,0,0,3,-0.0026758,-0.0042977,-0.0006720,-0.00314737,-0.0035513,sell
2010-11-08,0,1,2,1,1,0,0,1,0,1,0,0,3,1,0,3,-0.0001382,-0.0000397,-0.0026988,-0.00304184,-0.0021032,sell
2010-11-09,0,1,2,0,1,0,1,1,0,0,0,0,2,2,0,2, 0.0046561,-0.0006091,-0.0026223,-0.00134815,-0.0007886,sell
2010-11-10,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,1,-0.0008023, 0.0001000,-0.0015806,-0.00086227,-0.0008133,sell
2010-11-11,0,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1, 0.0006398, 0.0008927, 0.0001205, 0.00028531, 0.0008381,buy
2010-11-12,0,0,2,0,1,0,1,2,0,0,1,1,1,2,0,1, 0.0007693, 0.0007941,-0.0006553,-0.00071506, 0.0002151,buy
2010-11-13,0,1,2,0,1,0,1,2,0,0,2,1,1,2,0,1,-0.0060851,-0.0035827,-0.0056911,-0.01089180,-0.0038723,sell
2010-11-14,0,1,2,0,1,0,1,2,0,1,2,1,2,2,0,1,-0.0107972,-0.0056795,-0.0091641,-0.01115035,-0.0067607,sell
2010-11-15,1,2,3,0,1,0,0,2,0,1,2,2,2,1,0,3, 0.0015000, 0.0016335, 0.0008768, 0.00064697, 0.0030791,buy
2010-11-16,1,2,3,0,1,0,1,2,0,1,2,2,2,1,1,3,-0.0003757,-0.0001439,-0.0001439, 0.00289293, 0.0030588,buy
2010-11-17,1,2,3,0,1,0,1,1,0,1,2,2,2,0,1,3, 0.0053982, 0.0028574, 0.0028574, 0.00694218, 0.0034132,buy
2010-11-18,1,2,3,0,1,0,1,1,0,1,2,2,2,0,1,3, 0.0053982, 0.0028574, 0.0028574, 0.00694218, 0.0034132,buy
2010-11-19,1,1,3,0,1,0,1,1,0,1,1,2,2,0,1,3, 0.0053222, 0.0030200, 0.0030200, 0.00706958, 0.0054587,buy
2010-11-20,1,1,2,0,1,0,1,1,0,1,0,2,2,0,1,3, 0.0011529, 0.0046481, 0.0024516, 0.00337309, 0.0039947,buy
2010-11-21,1,1,2,0,1,0,1,0,0,1,0,1,2,0,1,3, 0.0043850, 0.0032782, 0.0026689, 0.00280266, 0.0057726,buy
2010-11-22,1,0,2,0,1,0,2,0,0,2,1,1,2,1,1,2, 0.0011276, 0.0007759, 0.0003417, 0.00077592, 0.0011276,buy
2010-11-23,1,0,2,0,1,0,2,0,0,1,1,1,1,1,1,2,-0.0014824,-0.0015454,-0.0023712,-0.00092406,-0.0009298,sell
2010-11-24,1,0,1,0,1,0,2,0,1,2,1,1,2,1,1,2, 0.0015682, 0.0017264, 0.0002861, 0.00051971, 0.0015108,buy
2010-11-25,1,0,1,0,1,0,1,0,1,2,1,1,2,1,0,2, 0.0023359, 0.0030265, 0.0023970, 0.00301050, 0.0023359,buy
2010-11-26,1,0,1,0,1,0,1,0,1,2,1,1,2,1,0,2, 0.0023359, 0.0030265, 0.0023970, 0.00301050, 0.0023359,buy
2010-11-27,1,0,1,0,1,0,1,0,1,2,1,1,2,1,0,2, 0.0023359, 0.0030265, 0.0023970, 0.00301050, 0.0023359,buy
2010-11-28,0,0,1,0,1,0,1,0,1,2,1,0,2,1,0,2,-0.0014159,-0.0011125,-0.0029451,-0.00294509,-0.0021337,sell
2010-11-29,0,1,1,0,1,0,1,0,1,1,1,0,2,1,0,2, 0.0057269,-0.0031067,-0.0012399,-0.00021630, 0.0023676,sell
2010-11-30,1,1,1,0,1,0,1,0,2,1,1,0,2,3,0,2, 0.0047528, 0.0038999, 0.0039176, 0.00205230, 0.0080298,buy
2010-12-01,1,1,0,0,1,0,0,0,2,1,1,0,1,2,0,2,-0.0006865, 0.0058174, 0.0054825,-0.00150429, 0.0040450,buy
2010-12-02,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1, 0.0014499, 0.0002277, 0.0026708, 0.00218053, 0.0013795,buy
2010-12-03,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1, 0.0014499, 0.0002277, 0.0026708, 0.00218053, 0.0013795,buy
2010-12-04,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1, 0.0014499, 0.0002277, 0.0026708, 0.00218053, 0.0013795,buy
2010-12-05,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1, 0.0014499, 0.0002277, 0.0026708, 0.00218053, 0.0013795,buy
2010-12-06,1,2,0,0,0,0,0,1,1,0,1,0,0,2,1,1, 0.0011156,-0.0003661, 0.0032011,-0.00168903, 0.0028510,buy
2010-12-07,1,2,0,0,0,0,0,1,1,0,1,0,0,2,1,1, 0.0011156,-0.0003661, 0.0032011,-0.00168903, 0.0028510,buy
2010-12-08,1,1,0,0,0,0,0,1,2,0,0,1,0,2,1,1, 0.0036435, 0.0038147, 0.0004879, 0.00176361, 0.0020938,buy
2010-12-09,1,1,0,1,0,0,0,1,2,0,1,1,0,2,1,1, 0.0020452, 0.0030644,-0.0002377, 0.00211062, 0.0027093,buy
2010-12-10,2,0,0,1,0,0,0,1,2,0,1,2,0,2,1,0, 0.0017650, 0.0018342,-0.0013132,-0.00003724, 0.0026611,buy
2010-12-11,2,0,0,1,0,0,0,1,2,0,1,2,0,2,1,0, 0.0017650, 0.0018342,-0.0013132,-0.00003724, 0.0026611,buy
2010-12-12,2,0,0,1,0,0,0,1,2,1,2,2,0,2,1,0, 0.0015460, 0.0015460, 0.0006981, 0.00637090, 0.0068525,buy
2010-12-13,2,0,0,2,0,0,0,1,1,1,2,2,0,1,1,1, 0.0013070, 0.0025234, 0.0011622, 0.00504549, 0.0023646,buy
2010-12-14,2,0,0,2,0,0,0,1,2,2,2,2,1,1,1,2, 0.0005925, 0.0005925, 0.0009980, 0.00249101, 0.0028730,buy
2010-12-15,2,1,0,2,0,0,0,1,2,2,2,2,2,1,1,2, 0.0028082, 0.0047522, 0.0035988, 0.00541994, 0.0054980,buy
2010-12-16,2,1,0,2,0,0,0,1,2,2,2,2,2,1,1,2, 0.0028082, 0.0047522, 0.0035988, 0.00541994, 0.0054980,buy
2010-12-17,1,1,0,2,0,0,0,1,2,2,2,1,2,1,1,2, 0.0035151, 0.0036061, 0.0038662, 0.00404819, 0.0048750,buy
2010-12-18,2,1,0,2,0,0,0,1,3,3,2,1,3,1,2,3, 0.0023923, 0.0023923, 0.0015998, 0.00239230, 0.0024848,buy
2010-12-19,2,1,0,2,0,0,0,1,3,4,3,1,3,1,2,3, 0.0025102, 0.0023923, 0.0014680, 0.00239230, 0.0026133,buy
2010-12-20,2,1,0,2,0,0,0,1,3,4,3,1,3,1,2,3, 0.0025102, 0.0023923, 0.0014680, 0.00239230, 0.0026133,buy
2010-12-21,2,1,0,2,0,0,0,2,3,4,3,1,3,2,2,3, 0.0011938, 0.0011938, 0.0015046, 0.00110004, 0.0020602,buy
2010-12-22,1,1,0,1,0,0,0,2,3,3,1,1,3,2,1,3, 0.0002295, 0.0011547,-0.0002004, 0.00022086, 0.0010672,buy
2010-12-23,1,1,0,1,0,0,0,2,2,2,1,1,2,2,1,2, 0.0029400, 0.0012673, 0.0030128, 0.00362035, 0.0033731,buy
2010-12-24,1,1,0,0,0,0,0,2,2,2,1,1,2,2,1,1, 0.0041407, 0.0021425, 0.0050769, 0.00514972, 0.0025108,buy
2010-12-25,1,1,0,0,0,0,0,2,0,1,1,0,1,2,1,0, 0.0014013, 0.0002287, 0.0011143, 0.00044628,-0.0013100,buy
