Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,2,2,2,2,0,2,2,2,4,2.44,0.16,2.14,1.66,3.61,3,1.03,4.18,1.83,-0.00891943,-0.00891943,-0.00836229,-0.0083799,-0.00890384,sell
2010-05-20,1,2,1,4,3,1,2,2,1,4,2.01,2.04,1.98,2.15,3.81,2.05,2.19,3.89,1.36,-0.01091362,-0.01112093,-0.01082907,-0.0112221,-0.01142256,sell
2010-05-21,0,2,4,1,2,1,2,0,1,4,0.29,0.23,1.85,2.18,2.86,0.41,4.07,2.19,1.93,-0.00332958,-0.00251046,-0.00249601,-0.0027286,-0.00186936,sell
2010-05-22,1,4,3,1,0,3,2,1,1,1,1.85,1.96,1.91,2.06,3,1.78,2.02,0.52,0.08,-0.00251009,-0.00286365,-0.00138420,-0.0012009,-0.00120086,sell
2010-05-23,1,2,2,0,1,3,1,2,1,4,1.28,2.36,1.95,1.97,3.72,1.33,2.15,1.66,1.81, 0.00191257, 0.00165233, 0.00246225, 0.0016247, 0.00246225,buy
2010-05-24,0,2,1,1,1,1,2,1,2,1,0.24,2.32,0,1.81,2.11,0.32,2.15,0,2.11, 0.00396661, 0.00352620, 0.00400561, 0.0035262, 0.00291865,buy
2010-05-25,0,1,2,2,3,2,2,3,3,0,2.01,1.35,1.78,0,2.59,1.83,1.98,1.88,2.04,-0.00227142,-0.00247159,-0.00308203,-0.0008706,-0.00236104,sell
2010-05-26,0,2,2,4,0,2,1,4,2,1,1.95,2.79,1.4,1.78,2.17,2.03,0.22,1.61,2.21, 0.00370427, 0.00310041, 0.00294665, 0.0033575, 0.00294665,buy
2010-05-27,0,4,3,2,1,2,2,5,2,1,2.31,6.07,0,2.08,2.11,2.4,2.08,1.99,1.78, 0.00574336, 0.00538831, 0.00543669, 0.0055621, 0.00541915,buy
2010-05-28,0,6,1,1,2,2,3,3,1,0,3.53,5.62,1.63,2.55,0.28,1.95,1.49,2.19,2.27, 0.00544015, 0.00553798, 0.00422299, 0.0089409, 0.00946086,buy
2010-05-29,1,4,2,2,0,1,1,3,1,3,5.48,4.39,1.91,2.34,0.21,3.63,0.12,3.4,0.3, 0.00119181,-0.00197106,-0.00081456,-0.0020282,-0.00080883,sell
2010-05-30,2,4,2,3,1,2,1,3,1,2,3.98,3.39,1.43,4.65,1.83,2.31,2.03,4.06,2,-0.00131978,-0.00141478,-0.00172019,-0.0018165,-0.00154074,sell
2010-05-31,1,3,3,4,1,2,1,3,3,0,1.86,2.59,1.95,3.03,0.1,1.13,1.85,3.91,0.59,-0.00174575,-0.00359091,-0.00330542,-0.0030896,-0.00219356,sell
2010-06-01,0,4,3,4,1,1,2,3,3,0,2.38,1.55,1.75,1.33,1.93,1.99,0.65,3.04,0.29,-0.00097523, 0.00023218, 0.00013735,-0.0036846, 0.00523123,sell
2010-06-02,0,3,1,2,1,1,1,6,1,1,2.14,0.22,1.8,2.12,2.77,1.88,1.8,2.08,1.96,-0.00193313,-0.00221401,-0.00067613,-0.0010353,-0.00203025,sell
2010-06-03,0,2,0,2,1,2,2,4,2,1,1.86,1.84,0.26,1.74,2.76,1.85,1.72,2.08,2.14,-0.00139361,-0.00121302, 0.00366302, 0.0028241, 0.00302403,buy
2010-06-04,0,1,0,2,0,0,2,0,3,1,0.09,0,0,1.77,3,0,1.98,0.14,1.63,-0.00471927,-0.00285389, 0.00247812,-0.0030317,-0.00370075,sell
2010-06-05,2,0,1,1,1,1,0,0,3,1,0.1,0.17,1.69,0.47,0.28,0.62,0.97,0.08,1.97, 0.00190391, 0.00249956, 0.00321950, 0.0023862, 0.00260540,buy
2010-06-06,2,1,1,2,1,1,0,1,2,1,1.85,1.78,0.9,0.08,1.98,1.79,0,1.75,2.08,-0.00194762,-0.00698304,-0.00195753,-0.0035117,-0.00194451,sell
2010-06-07,0,2,1,2,0,0,0,1,4,2,0.06,1.7,1.83,2.22,1.91,0.48,1.61,0.06,1.61,-0.00866706,-0.00873850,-0.00896976,-0.0089702,-0.00878189,sell
2010-06-08,0,1,3,1,1,0,3,1,3,2,1.97,2.05,1.93,3.16,1.16,3.75,1.81,2.01,1.85, 0.00226915, 0.00333062, 0.00296646, 0.0037610, 0.00283100,buy
2010-06-09,0,1,4,3,0,0,1,3,3,1,2.66,1.03,0,3.92,2.1,3.64,0.93,2.91,0, 0.00377144, 0.00365065, 0.00371548,-0.0006618, 0.00365065,buy
2010-06-10,1,1,2,3,1,0,1,2,6,2,4.04,3.26,1.02,2.41,1.68,2.39,1.85,4.02,1.7, 0.00150827, 0.00323402, 0.00334776, 0.0021480, 0.00630802,buy
2010-06-11,1,1,4,2,3,0,0,1,5,2,2.57,3.69,1.63,2.22,2.48,2.29,0,2.08,1.91, 0.00392834, 0.00593836, 0.00363266, 0.0011934, 0.00609229,buy
2010-06-12,1,1,2,0,2,0,1,1,3,4,0.68,1.25,0,0.41,1.98,5.36,1.77,0.84,2.15, 0.00010079,-0.00124619, 0.00021268, 0.0002552, 0.00005380,buy
2010-06-13,0,2,2,0,1,2,2,0,3,4,2.88,2.21,1.67,1.48,3.13,2.25,0,3.44,1.27,-0.00013910,-0.00016036,-0.00245983,-0.0001916,-0.00097754,sell
2010-06-14,1,2,3,0,2,1,2,2,2,1,3.12,1.98,1.93,1.59,0.35,1.32,1.81,3.77,0.08, 0.00564147, 0.00594562, 0.00604537, 0.0059456, 0.00587204,buy
2010-06-15,1,0,4,1,4,0,3,2,3,0,3.75,2.07,1.73,0.83,2.08,2.34,1.88,3.17,1.61, 0.00134759, 0.00072181, 0.00072181, 0.0013233, 0.00109268,buy
2010-06-16,0,1,2,4,3,0,2,2,3,0,2.87,0.3,0.43,3.48,2.58,2.09,1.83,2.08,0,-0.00131351, 0.00001275, 0.00123676,-0.0017412,-0.00011212,sell
2010-06-17,1,1,4,1,4,0,3,0,1,1,2.37,2.42,0.06,4.19,3.68,2.45,0.93,1.78,1.78,-0.00007881,-0.00007881,-0.00007881, 0.0001817,-0.00115808,buy
2010-06-18,1,2,3,0,2,0,1,1,0,2,0.16,0.91,1.66,2.47,3.56,2.03,0.14,0.07,1.81, 0.00399493, 0.00344423, 0.00260530, 0.0036380, 0.00356308,buy
2010-06-19,1,5,1,0,2,2,2,1,1,2,1.97,3.3,1.75,1.75,2.35,2.62,1.74,1.96,2.06, 0.00277881, 0.00313671, 0.00099237, 0.0030834, 0.00311866,buy
2010-06-20,0,2,1,0,1,0,2,2,1,1,0,4,1.77,1.88,0.26,0.11,1.64,0,0.45,-0.00099776, 0.00019913, 0.00518338, 0.0001345, 0.00043970,buy
2010-06-21,0,0,2,1,4,0,2,2,2,1,1.63,2.93,0.77,0.07,1.78,1.9,1.75,1.88,0.78, 0.00353736, 0.00359271, 0.00374430, 0.0028592, 0.00446283,buy
2010-06-22,0,1,0,4,1,0,1,4,3,2,1.67,2.52,1.98,1.81,1.82,2.02,1.96,1.88,3.22,-0.00119294,-0.00417244,-0.00420856,-0.0036537,-0.00355667,sell
2010-06-23,0,1,2,2,3,0,2,4,1,2,2.01,0.48,1.85,2.22,1.45,2.73,1.69,1.93,3.98, 0.00324842, 0.00064911, 0.00064911, 0.0026530, 0.00064911,buy
2010-06-24,0,2,3,1,2,0,3,2,0,4,0.92,2.03,0,3.83,1.81,2.73,1.02,1.12,2.82,-0.00195708,-0.00222007,-0.00154631,-0.0021673,-0.00174665,sell
2010-06-25,1,3,1,3,1,2,2,2,0,6,2.65,1.98,0.15,2.05,0.14,4.8,0.12,4.28,2.16,-0.00369735,-0.00358426,-0.00340067,-0.0035151,-0.00363408,sell
2010-06-26,3,1,1,3,2,3,1,2,0,6,3.82,2,1.78,1.19,2.85,4.48,1.97,3.62,1.83,-0.00044138,-0.00305572,-0.00101973,-0.0005754,-0.00056645,sell
2010-06-27,2,1,1,4,2,1,1,2,0,2,1.21,1.41,0,2.24,2.07,2.32,1.1,2.16,1.79,-0.00045894, 0.00030528,-0.00065765,-0.0006881, 0.00066894,buy
2010-06-28,1,0,1,4,3,1,1,1,2,1,3.09,1.75,0.2,0.08,2.7,2.19,2.3,3.61,0, 0.00228650, 0.00205364, 0.00252481, 0.0024970, 0.00217058,buy
2010-06-29,1,1,0,4,3,3,2,4,2,0,3.44,2.17,1.75,2.18,1.79,2.1,2.83,2.63,0.82,-0.00756795,-0.00735396,-0.00756795,-0.0071478,-0.00258075,sell
2010-06-30,1,2,0,6,1,2,2,4,1,0,3.29,0.91,1.8,3.79,3.89,1.73,2.22,1.52,1.83,-0.00801231,-0.00773292,-0.00362876,-0.0065124,-0.00261295,sell
2010-07-01,1,2,2,4,1,2,2,1,3,0,2.63,2.14,0.36,2.79,3.4,1,1.93,3.76,0,-0.00601430, 0.00232335, 0.00178476,-0.0016162,-0.00061807,buy
2010-07-02,0,2,2,2,1,2,0,0,2,0,2.16,2.81,1.72,1.89,0.55,0,0.66,1.09,1.72, 0.00297723, 0.00262572, 0.00328560, 0.0025100, 0.00262572,buy
2010-07-03,2,4,0,3,1,1,0,0,1,1,2.94,0.25,1,0,1.81,1.75,1.66,2.09,0.61,-0.00135676,-0.00159241,-0.00205245,-0.0002751,-0.00049509,sell
2010-07-04,1,3,0,3,1,0,1,0,1,4,0.42,1.81,1.98,1.88,2.61,0,1.69,0,1.77,-0.00546564,-0.00538045,-0.00654807,-0.0053288,-0.00565700,sell
2010-07-05,0,2,1,2,2,0,3,1,0,1,0.07,0.81,1.77,1.98,1.35,1.64,0.06,0.59,2.15,-0.00282615,-0.00297051,-0.00300701,-0.0030469,-0.00336785,sell
2010-07-06,0,1,2,3,1,0,4,2,1,0,1.96,1.93,0,2.7,1.8,1.42,0.23,1.74,1.33,-0.00147916, 0.00104591, 0.00075748,-0.0005768, 0.00083442,buy
2010-07-07,0,1,4,4,1,0,2,3,3,1,1.9,1.6,0.51,3.47,1.67,2.44,1.75,1.9,3.39, 0.00593317, 0.00594583, 0.00594822, 0.0006036, 0.00644581,buy
2010-07-08,0,1,2,2,3,0,2,3,4,1,1.77,1.63,1.78,3.29,1.61,4.08,2,2.49,3.86, 0.00759104, 0.00756325, 0.00625568, 0.0074619, 0.00625568,buy
2010-07-09,0,1,2,1,4,0,3,3,1,1,0.27,2.11,1.91,2.16,0.11,5.82,2.07,2.6,1.49, 0.00215159, 0.00193655, 0.00193655, 0.0017325, 0.00198737,buy
2010-07-10,0,0,3,1,3,1,3,2,2,3,3.14,0.67,1.66,0.15,2.61,3.83,0.13,5.5,2.39, 0.00096299, 0.00080651,-0.00014764, 0.0009991, 0.00080651,buy
2010-07-11,1,2,3,0,3,2,2,3,2,0,4.1,3.68,0,1.75,2.35,0.71,1.84,4.2,1.95,-0.00265877,-0.00392144,-0.00480804,-0.0024691,-0.00242313,sell
2010-07-12,2,0,5,0,4,0,3,3,2,0,3.94,3.54,1.85,0,3.8,2.03,0.4,2.6,2.11,-0.00060804,-0.00056699,-0.00066937,-0.0012337,-0.00106030,sell
2010-07-13,1,0,3,3,6,0,4,4,0,0,3.91,2.64,1.13,1.82,4.28,1.97,1.78,2.25,0.1, 0.00374283, 0.00218576, 0.00327572, 0.0033657, 0.00339343,buy
2010-07-14,1,0,2,3,5,0,4,3,0,0,2.75,0.78,0.07,2.15,3.52,1.61,2.35,1.95,1.78, 0.00365950, 0.00088969, 0.00218972, 0.0021606, 0.00190409,buy
2010-07-15,2,1,3,0,3,0,1,4,1,0,0.51,0.98,1.91,3.52,2.53,0.13,2.1,0,0.49,-0.00237951,-0.00274127,-0.00274127,-0.0020721,-0.00275416,sell
2010-07-16,2,2,2,1,2,2,1,3,1,1,2.12,1.56,1.93,3.11,2.88,2.35,1.99,1.96,0.31,-0.00557360,-0.00258667,-0.00122728,-0.0029134,-0.00282121,sell
2010-07-17,0,0,2,3,2,1,2,2,1,2,0.4,0.09,1.67,2.24,0.44,1.96,0.36,1.18,1.85, 0.00370214, 0.00230641, 0.00370214, 0.0037240, 0.00374656,buy
2010-07-18,0,0,1,3,3,0,2,3,1,1,1.86,1.67,0,0.52,1.6,3.28,2.26,3.59,1.73,-0.00006629, 0.00218010, 0.00157628, 0.0020907, 0.00218010,buy
2010-07-19,0,1,1,5,2,0,1,5,3,1,3.75,1.93,0.41,2.98,3.79,2.31,2.34,2.57,1.63,-0.00291517,-0.00310690,-0.00361156,-0.0025720,-0.00519544,sell
2010-07-20,0,1,4,5,0,0,1,5,2,1,3.59,1.7,1.84,3.56,3.79,1.8,2.43,1.57,0, 0.00156887, 0.00267753,-0.00169121, 0.0026828, 0.00175776,buy
2010-07-21,0,1,4,3,0,0,3,1,1,1,2.44,0.07,1.88,2.84,2.35,1.75,1.41,1.77,1.48, 0.00428507, 0.00425322, 0.00321970, 0.0042532, 0.00431746,buy
2010-07-22,0,3,2,4,0,0,2,1,0,2,1.96,1.18,1.67,0.87,0.14,0,2.36,1.67,2.14, 0.00156777, 0.00189865,-0.00035110,-0.0011203, 0.00189865,buy
2010-07-23,2,2,2,2,1,0,1,1,0,4,1.8,2.31,0.54,0.79,1.75,1.93,2.39,1.63,1.88,-0.00094963, 0.00370534, 0.00380420, 0.0038042,-0.00108621,buy
2010-07-24,1,2,1,2,0,0,1,1,0,0,0,2.74,1.66,3.7,0,1.66,0.87,0,1.83, 0.00267277, 0.00047814, 0.00340134, 0.0033457, 0.00304273,buy
2010-07-25,0,1,2,2,2,1,3,1,2,0,0.44,3.33,1.93,1.75,0.55,1.86,1.67,1.72,1.4,-0.00164967,-0.00182771,-0.00316267,-0.0018277,-0.00192218,sell
2010-07-26,0,1,1,4,1,1,4,2,2,0,1.67,3.93,0,2.45,1.97,1.23,2.79,1.28,1.9, 0.00216811, 0.00001406, 0.00369691, 0.0012554, 0.00369691,buy
2010-07-27,0,1,1,3,4,0,3,5,0,0,1.72,2.13,0,2.1,2.5,3.01,1.21,3.1,2, 0.00306404, 0.00343195, 0.00312492, 0.0042130, 0.00418764,buy
2010-07-28,0,1,1,0,5,1,4,2,2,0,2.18,2.49,1.78,1.48,4.13,3.86,3.07,3.77,0, 0.00631784, 0.00563975,-0.00107304, 0.0019435, 0.00062672,buy
2010-07-29,0,1,1,1,3,1,2,1,1,0,1.14,0.32,0,1.69,3.1,0.94,2.04,0.76,0.3, 0.00043598, 0.00048802,-0.00049562, 0.0014053, 0.00043510,buy
2010-07-30,2,1,1,1,3,3,3,1,0,1,2.25,2.02,0.16,0,3.01,2.1,3.41,1.93,1.8, 0.00183290, 0.00191715,-0.00054301, 0.0019171, 0.00191715,buy
2010-07-31,2,3,2,0,3,2,3,1,0,2,2.78,0.91,1.77,1.72,3.21,1.05,3.71,0.71,0,-0.00364178,-0.00393501,-0.00245401,-0.0037412,-0.00209961,sell
2010-08-01,0,5,2,1,2,0,1,1,0,1,0.35,0,1.63,2.12,2.28,0,2.72,0,1.64, 0.00163270,-0.00074145, 0.00088614, 0.0001422,-0.00141081,sell
2010-08-02,0,3,5,1,4,0,3,1,0,1,1.71,1.67,1.78,1.03,1.72,1.85,4.1,1.81,0.84,-0.00153095,-0.00309271, 0.00257074,-0.0033639, 0.00163411,sell
2010-08-03,0,1,3,4,0,1,1,3,0,1,1.98,1.61,1.17,3.61,1.96,1.9,3.99,1.67,1.85, 0.00233693, 0.00278043, 0.00139880, 0.0026884, 0.00203344,buy
2010-08-04,1,2,4,3,1,1,1,2,2,0,1.86,1.69,1.8,5.12,1.91,1.95,1.87,1.9,1.85,-0.00014472, 0.00021616, 0.00103477, 0.0010348, 0.00120268,buy
2010-08-05,1,3,3,0,2,1,1,1,3,1,1.02,1.64,1.69,4.94,1.05,0.89,3.39,0.63,1.98, 0.00151588, 0.00080718, 0.00137762, 0.0015931, 0.00100468,buy
2010-08-06,1,4,1,0,0,3,1,2,1,5,0.35,1.81,0,1.61,0.32,3.25,3.34,3.25,2.17, 0.00086026, 0.00074519, 0.00096541, 0.0014816, 0.00185297,buy
2010-08-07,1,3,1,0,0,4,2,2,1,6,3.12,1.59,1.77,2.4,2.11,2.78,3.45,4.69,0.56,-0.00410951,-0.00410951,-0.00428030,-0.0042803,-0.00304942,sell
2010-08-08,1,3,3,0,1,2,2,2,3,1,2.49,0,1.99,0.26,0.75,2.35,3.05,2.71,0.31, 0.00488659, 0.00424004, 0.00415251, 0.0033519, 0.00387913,buy
2010-08-09,3,0,3,3,2,2,2,4,3,1,3.93,1.73,2.19,1.77,3.38,3.9,1.6,3.55,1.76, 0.00036002, 0.00067484, 0.00014779, 0.0005828,-0.00014860,buy
2010-08-10,3,0,1,4,2,2,4,4,0,1,4,1.62,0.77,1.96,3.91,2.98,3.14,3.49,1.84,-0.00104066, 0.00182102,-0.00082920, 0.0014925,-0.00144847,sell
2010-08-11,3,0,2,0,2,2,5,1,0,1,2.28,1.96,1.13,1.56,2.79,2.24,1.25,1.3,1.61,-0.00316263,-0.00290749, 0.00025157,-0.0052657,-0.00180635,sell
2010-08-12,4,3,0,0,0,3,2,1,0,3,0.5,0.18,1.93,1.6,2.37,0.52,2.89,1.75,0,-0.00384226,-0.00513204,-0.00494232,-0.0030617,-0.00500218,sell
2010-08-13,5,1,0,0,0,3,2,2,0,4,2.01,1.91,0.29,1.72,1.92,2.04,2.67,1.01,1.96,-0.00041226, 0.00018292, 0.00019581, 0.0003847, 0.00036623,buy
2010-08-14,1,1,0,0,2,0,2,2,2,2,0.09,0.34,1.87,0.42,0.35,0.13,2.85,0.96,0, 0.00094075, 0.00088585, 0.00053905, 0.0004732, 0.00109374,buy
2010-08-15,1,1,0,1,2,0,3,2,2,1,1.85,2.08,1.95,2.96,1.97,1.69,0.93,1.96,1.78,-0.00529421,-0.00223178,-0.00358854,-0.0036001,-0.00233430,sell
2010-08-16,1,1,1,2,0,0,1,6,2,2,1.95,2.38,1.85,3.72,2.34,1.77,2.7,1.7,1.98,-0.00142532, 0.00069463,-0.00131954,-0.0013924,-0.00142532,sell
2010-08-17,1,2,2,0,0,0,2,4,3,2,1.98,2.11,0,3.52,2.59,1.85,3.03,1.64,0.87, 0.00571886, 0.00424114, 0.00506369, 0.0053988, 0.00419574,buy
2010-08-18,1,4,1,0,0,0,1,1,2,2,1.7,2.9,1.85,1.93,0.78,0,1.28,1.95,1.95,-0.00858541,-0.00292456,-0.00295106,-0.0003290,-0.00395719,sell
2010-08-19,2,3,1,0,0,0,0,1,0,5,1.76,1.59,1.9,0.23,2.85,1.7,2.82,1.98,0,-0.00571907,-0.00261994,-0.00369504,-0.0036676,-0.00433499,sell
2010-08-20,3,3,1,1,0,0,0,1,0,5,0.17,3.85,0.38,1.78,1.24,1.92,2.65,0,1.8,-0.00517725,-0.00222519,-0.00222519,-0.0022289,-0.00517725,sell
2010-08-21,1,4,1,0,1,0,0,1,2,2,0.1,3.85,1.78,0,0.91,0.64,2.73,0.77,1.98,-0.00451054,-0.00211335,-0.00398548,-0.0045285,-0.00355604,sell
2010-08-22,1,3,1,1,1,0,4,1,2,0,1.69,1.88,1.63,1.81,2.48,1.75,2.33,1.88,0.67,-0.00402198,-0.00440175,-0.00303195,-0.0043197,-0.00366032,sell
2010-08-23,1,1,2,1,1,0,3,5,0,0,1.69,3.01,1.77,0.81,2.54,1.8,0.91,1.78,2.33,-0.00116416,-0.00108476,-0.00133849,-0.0017352,-0.00047832,sell
2010-08-24,1,1,0,2,1,1,4,2,1,0,1.77,2.89,0,1.67,2.57,1.9,2.88,1.61,2.99,-0.00131448,-0.00131448, 0.00003718,-0.0013358, 0.00065466,sell
2010-08-25,1,1,0,2,3,2,3,1,2,0,0.12,2.71,0.48,1.72,0.81,0.52,1.11,0,2.52, 0.00054442,-0.00076035, 0.00129583, 0.0008545, 0.00081945,buy
2010-08-26,3,1,0,0,2,1,2,1,0,0,0.09,4.11,1.95,0,0.3,0,1.04,0.53,2.94, 0.00021033, 0.00220704, 0.00149338, 0.0024582, 0.00117742,buy
2010-08-27,3,1,0,0,1,1,2,1,0,2,1.86,1.88,0,1.88,1.86,1.95,3.08,2,0.3, 0.00095380, 0.00143486, 0.00153880, 0.0014349, 0.00134443,buy
2010-08-28,1,3,0,1,1,2,2,1,0,1,0,2.67,1.66,2.21,1.78,0,2.87,0,2.01, 0.00567788, 0.00669022, 0.00717099, 0.0090707, 0.00878670,buy
2010-08-29,1,2,2,2,1,2,3,1,0,0,1.98,0.47,1.72,1.09,1.91,1.83,1.86,1.67,0.55,-0.00336199,-0.00110155,-0.00314286,-0.0033620,-0.00327703,sell
2010-08-30,1,0,4,2,2,0,1,3,0,0,2.01,0.3,1.69,1.91,1.05,1.14,3.13,1.78,0,-0.00081566, 0.00325134,-0.00514202, 0.0030551, 0.00242459,buy
2010-08-31,1,2,1,3,3,0,0,3,2,0,1.2,2.17,0.92,1.66,1.87,1.59,3.43,1.97,1.8,-0.00256000,-0.00267218,-0.00249068, 0.0021515,-0.00259270,sell
2010-09-01,2,1,2,2,2,0,0,2,2,2,1.86,1.92,3.57,1.68,1.66,1.91,3.53,1.38,2.01, 0.00085260, 0.00065720, 0.00192853, 0.0008887,-0.00173156,buy
2010-09-02,2,1,3,1,1,0,0,2,0,3,0,1.71,1.38,0.17,0,1.61,2.72,0.13,2.73, 0.00682258, 0.00725514, 0.00769884, 0.0068609, 0.00288437,buy
2010-09-03,2,3,2,0,1,2,0,3,2,3,1.9,1.62,0.69,2.18,1.78,1.6,4.28,1.96,3.14, 0.00209946, 0.00406081, 0.00400265, 0.0034116, 0.00423138,buy
2010-09-04,2,4,1,0,2,1,0,5,2,2,1.75,4.4,2.67,1.45,0,0,4.59,2.14,2.84,-0.00297144,-0.00259425,-0.00255879,-0.0024997,-0.00311948,sell
2010-09-05,2,0,3,0,4,0,2,5,1,2,1.74,3.12,2.87,3.12,1.64,1.67,3.57,2.15,1.92, 0.00115681, 0.00043769, 0.00177220, 0.0002316, 0.00055987,buy
2010-09-06,1,0,1,4,3,0,3,3,1,0,2.09,1.93,1.86,5.1,1.54,1.83,3.29,3.07,0, 0.00065477, 0.00065477, 0.00208646, 0.0008806, 0.00274298,buy
2010-09-07,2,0,3,1,4,0,2,4,3,0,2.84,2.4,1.75,4.61,1.8,1.93,1.21,3.57,1.72, 0.00108015, 0.00032268, 0.00108015, 0.0016046, 0.00041923,buy
2010-09-08,2,2,3,0,2,0,2,4,1,0,1.98,2.04,0.38,2.27,2.23,0.53,2.55,1.46,1.9,-0.00150595,-0.00207779,-0.00210894,-0.0025981,-0.00207635,sell
2010-09-09,1,1,2,0,2,2,4,1,1,2,3.61,1.91,1.67,3.86,2.07,2.77,0.85,2.31,1.91, 0.00348321, 0.00069252, 0.00348321, 0.0008599, 0.00348812,buy
2010-09-10,1,0,2,0,2,0,4,2,2,1,0.74,0.08,1.94,0.97,0.92,1.51,2.41,0.35,0.06, 0.00131919,-0.00008612, 0.00037085, 0.0015761, 0.00033569,buy
2010-09-11,2,0,2,0,4,0,3,3,5,0,2.22,1.73,1.64,2.16,3.63,3.78,2.26,1.91,2.04,-0.00038915,-0.00148293,-0.00150303, 0.0025872, 0.00034700,sell
2010-09-12,0,0,2,2,2,0,3,4,5,0,2.07,0,0.1,2.2,3.79,4.19,2.36,1.95,0.28,-0.00042943, 0.00457239, 0.00437968,-0.0008480, 0.00395205,buy
2010-09-13,0,0,4,0,1,0,6,3,4,1,1.96,1.91,1.67,2.15,3.47,4.39,0.56,1.96,2.11, 0.00091737, 0.00321773, 0.00391485, 0.0007549, 0.00099877,buy
2010-09-14,0,3,2,0,0,0,5,3,4,2,1.61,1.85,3.03,1.96,1.05,3.73,0.38,1.83,1.91, 0.00084088, 0.00164452, 0.00156556, 0.0020384, 0.00164452,buy
2010-09-15,1,3,2,0,0,0,2,2,5,3,2.02,1.78,1.27,0.52,1.1,3.05,2.07,1.85,2.69, 0.00054376, 0.00002147, 0.00181276, 0.0010424, 0.00087162,buy
2010-09-16,2,1,3,0,0,0,2,1,5,3,0.18,0.74,1.66,2.81,2.23,5.3,2.04,0.14,2.89,-0.00067534,-0.00054407,-0.00024231, 0.0004823,-0.00003347,sell
2010-09-17,0,1,3,1,0,0,2,1,5,0,0.12,0,1.75,1.73,0.2,4.95,1.87,0.13,0.99,-0.00017247,-0.00179979,-0.00307963,-0.0030575, 0.00038437,sell
2010-09-18,0,0,3,2,1,0,4,1,5,2,1.81,1.7,1.41,4.68,1.93,4.11,0.86,1.95,2.62, 0.00819918, 0.00607591, 0.00692666, 0.0083751, 0.00642378,buy
2010-09-19,0,2,2,2,1,0,3,5,2,1,1.9,1.83,1.95,4.79,1.61,2.13,1.92,1.83,2.27,-0.00038279, 0.00166500,-0.00233019,-0.0007776,-0.00233019,sell
2010-09-20,0,2,2,1,1,0,4,2,3,0,1.85,0.26,0,4.25,0.83,2.7,1.77,1.61,2.33, 0.00137040, 0.00080209, 0.00125231, 0.0011495, 0.00077137,buy
2010-09-21,1,0,3,0,2,1,4,0,4,0,0.1,1.86,1.78,3.41,1.93,2.17,0.06,0.11,2.03, 0.00383340, 0.00294867,-0.00020205, 0.0029762, 0.00426275,buy
2010-09-22,3,0,1,2,0,1,1,0,2,0,0.13,2,0.25,0.87,0,0.32,0,0.09,2.18, 0.00183796, 0.00130841, 0.00220395, 0.0007210, 0.00219951,buy
2010-09-23,3,0,0,3,2,2,1,0,2,2,2.01,1.91,0,1.83,1.66,1.84,1.78,1.96,0.86,-0.00191807,-0.00483511,-0.00108383,-0.0020002,-0.00200022,sell
2010-09-24,1,2,0,2,3,1,1,0,1,1,0.16,0.62,1.64,2.82,1.73,1.21,0,0.1,1.78, 0.00033771, 0.00031929, 0.00047323, 0.0011264, 0.00180347,buy
2010-09-25,1,3,1,3,1,0,3,0,1,0,2.25,0.12,1.21,1.83,0.76,0.12,0.58,1.95,0, 0.00171480,-0.00155161, 0.00092021, 0.0017214,-0.00302091,buy
2010-09-26,1,1,2,3,2,2,2,2,1,0,2.39,1.8,1.81,1.92,2.48,1.84,1.95,2,1.66,-0.00407671,-0.00131202,-0.00108312,-0.0026046,-0.00124501,sell
2010-09-27,1,1,1,6,0,1,1,3,3,0,1.78,0.29,1.75,1.75,3.89,1.7,1.63,1.57,0.11, 0.00165721, 0.00103007, 0.00269885, 0.0016572, 0.00282385,buy
2010-09-28,1,3,2,2,4,0,1,1,3,0,2.63,1.72,1.85,2.22,3.01,1.83,1.64,2.41,0.18,-0.00136620,-0.00005323, 0.00027220,-0.0029617,-0.00048554,sell
2010-09-29,1,5,2,3,3,1,0,2,0,1,1.59,2.92,1.68,1.38,0.32,0.53,0.47,0.62,1.93, 0.00210760, 0.00221130, 0.00233253, 0.0022113, 0.00130686,buy
2010-09-30,1,4,0,4,0,4,0,2,0,5,4.11,3.54,1.63,2.3,1.98,2.16,1.87,2.62,1.95,-0.00028949,-0.00014579, 0.00081207,-0.0003285, 0.00137963,buy
2010-10-01,1,3,2,2,0,4,1,2,0,2,5.56,4.51,0,2.34,0.16,1.69,1.95,3.57,3.2,-0.00065343,-0.00079777, 0.00010932,-0.0012415,-0.00105991,sell
2010-10-02,1,3,2,2,1,2,1,2,1,0,5,4.22,1.7,0.14,1.77,0,0.13,5.07,3.75,-0.00117633,-0.00064568,-0.00265315, 0.0022867,-0.00063541,sell
2010-10-03,1,1,0,5,2,2,1,3,2,3,3.1,4.15,1.9,1.73,2.62,1.9,1.88,4.27,2.68,-0.00399002,-0.00399002,-0.00513232,-0.0039830,-0.00371315,sell
2010-10-04,1,0,1,4,2,2,2,5,0,1,2.4,2.09,1.59,2,3.77,1.88,2.47,4.01,0.17, 0.00182430, 0.00303881, 0.00051416, 0.0017268, 0.00161142,buy
